row_id,live_id,label,content,prediction,positive_probability
douyin-test-008044,weixue0806,0,以油养眼,0,0.2350243264823664
douyin-test-008058,weixue0806,0,要做什么Y美,0,0.2846174824006795
douyin-test-008081,weixue0806,1,孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?,1,0.6760380995148094
douyin-test-008121,weixue0806,1,有试用吗,1,0.9322745499115898
douyin-test-008208,weixue0806,0,面膜是不是都有试用装,1,0.8304060002333167
douyin-test-008210,weixue0806,1,你用的啥气垫,1,0.5544381304122362
douyin-test-008211,weixue0806,1,最近脸特干用什么油,1,0.6917538597853291
douyin-test-008217,weixue0806,1,法令纹用这个效果也好嘛,1,0.5374998570386936
douyin-test-008236,weixue0806,0,去痘印的[流泪]去痘印的,0,0.47209866407613454
douyin-test-008252,weixue0806,1,美白面膜几号,1,0.8844811172300796
douyin-test-008280,weixue0806,1,精华是分开发吗,1,0.7349746126020915
douyin-test-008286,weixue0806,1,水乳有推荐吗,1,0.9231912947104237
douyin-test-008295,weixue0806,1,这款拍了有没有补水的面膜,1,0.9428475043866067
douyin-test-008296,weixue0806,1,美白面膜后需要洗脸吗,1,0.917607588644797
douyin-test-008309,weixue0806,0,就是的,0,0.19296948548110285
douyin-test-008313,weixue0806,1,发膜发膜发膜发膜发膜,1,0.8133424629650617
douyin-test-008342,weixue0806,1,面膜敷完要洗脸吗,1,0.9192007002280057
douyin-test-008356,weixue0806,1,极光四季精华油你有没有了,1,0.8284868532119567
douyin-test-008382,weixue0806,0,"卖,那么多单,我的天",0,0.06862983261189147
douyin-test-008393,weixue0806,0,已经拍了的怎么办,0,0.10416172561654882
douyin-test-008407,weixue0806,1,送的精华怎么用,1,0.7988650719296015
douyin-test-008413,weixue0806,0,你做额头啦?,0,0.14972906196766064
douyin-test-008429,weixue0806,1,耳环是哪家的,1,0.5324730612108108
douyin-test-008478,weixue0806,0,是5片,0,0.37310207275865526
douyin-test-008482,weixue0806,1,4号链接怎么用,1,0.7988924690138826
douyin-test-008489,weixue0806,0,怎么瘦,0,0.2662233250258239
douyin-test-008491,weixue0806,0,"要显示5片*3盒呀,就显示了5片",0,0.29401073306868586
douyin-test-008527,weixue0806,1,用了会变激素脸吗[捂脸][捂脸],0,0.48906927315901855
douyin-test-008529,weixue0806,0,"就显示五片,退了[捂脸]",0,0.3039278149863205
douyin-test-008532,weixue0806,1,口红上一下,1,0.881580636254544
douyin-test-008570,weixue0806,1,染眉膏有吗?,1,0.8424871737994294
douyin-test-008626,weixue0806,1,"我要纯补水的面膜,拍哪个",1,0.8916261847454502
douyin-test-008636,weixue0806,0,美白精华涂完之后你,0,0.4852995685466633
douyin-test-008640,weixue0806,1,雪眼霜链接几,1,0.8632967769422981
douyin-test-008652,weixue0806,1,可以去痘印么,0,0.4195080633071096
douyin-test-008667,weixue0806,0,听减肥,0,0.37533459891434323
douyin-test-008683,weixue0806,1,防晒在几号链接?,1,0.7657542086246841
douyin-test-008745,weixue0806,1,有没有祛斑效果好的,1,0.7599838954772284
douyin-test-008763,weixue0806,1,姐姐能讲一下14号链接吗,1,0.8745873109666373
douyin-test-008768,weixue0806,1,8号跟10号油有什么区别,1,0.8340201631730053
douyin-test-008777,weixue0806,1,3号说一下,1,0.9072976993681475
douyin-test-008815,weixue0806,1,眼膜开一下,1,0.9460748139470067
douyin-test-008821,weixue0806,0,怎么扣,0,0.11460596094105267
douyin-test-008864,weixue0806,1,眼睫毛是哪个,1,0.5713732720610517
douyin-test-008887,weixue0806,1,有什么功效的,1,0.6637122508474176
douyin-test-008924,weixue0806,0,表示认同,0,0.20681190720310638
douyin-test-008938,weixue0806,1,白月夜的面膜敷完要洗吗,1,0.9428575841697642
douyin-test-008945,weixue0806,1,请问美白内服什么?谢谢,1,0.6796009391425003
douyin-test-008992,weixue0806,1,10号精油4月6号有吗?,1,0.9176228469149554
douyin-test-008999,weixue0806,0,芭比粉,0,0.2242237711683857
