row_id,live_id,label,content,prediction,positive_probability
douyin-test-008044,weixue0806,0,以油养眼,1,0.611721491287343
douyin-test-008058,weixue0806,0,要做什么Y美,0,0.20845559062505348
douyin-test-008081,weixue0806,1,孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?,1,0.7375993063065025
douyin-test-008121,weixue0806,1,有试用吗,1,0.8704788287881544
douyin-test-008208,weixue0806,0,面膜是不是都有试用装,1,0.7501447405384241
douyin-test-008210,weixue0806,1,你用的啥气垫,0,0.46984466404953307
douyin-test-008211,weixue0806,1,最近脸特干用什么油,1,0.7274057312632705
douyin-test-008217,weixue0806,1,法令纹用这个效果也好嘛,1,0.49072068020427556
douyin-test-008236,weixue0806,0,去痘印的[流泪]去痘印的,0,0.3687479848203064
douyin-test-008252,weixue0806,1,美白面膜几号,1,0.8462535511174241
douyin-test-008280,weixue0806,1,精华是分开发吗,1,0.6251506031770073
douyin-test-008286,weixue0806,1,水乳有推荐吗,1,0.8940353730032944
douyin-test-008295,weixue0806,1,这款拍了有没有补水的面膜,1,0.9274220553483594
douyin-test-008296,weixue0806,1,美白面膜后需要洗脸吗,1,0.8462055643196098
douyin-test-008309,weixue0806,0,就是的,0,0.25574145713057167
douyin-test-008313,weixue0806,1,发膜发膜发膜发膜发膜,1,0.6393306089294125
douyin-test-008342,weixue0806,1,面膜敷完要洗脸吗,1,0.9214708898211377
douyin-test-008356,weixue0806,1,极光四季精华油你有没有了,1,0.817467038103517
douyin-test-008382,weixue0806,0,"卖,那么多单,我的天",0,0.21162164230193423
douyin-test-008393,weixue0806,0,已经拍了的怎么办,0,0.07252984274285458
douyin-test-008407,weixue0806,1,送的精华怎么用,1,0.7795155574285212
douyin-test-008413,weixue0806,0,你做额头啦?,0,0.10819185719588562
douyin-test-008429,weixue0806,1,耳环是哪家的,1,0.4935625945920672
douyin-test-008478,weixue0806,0,是5片,0,0.32996806353113955
douyin-test-008482,weixue0806,1,4号链接怎么用,1,0.8169590263837145
douyin-test-008489,weixue0806,0,怎么瘦,0,0.17985542661696408
douyin-test-008491,weixue0806,0,"要显示5片*3盒呀,就显示了5片",0,0.20299449257795538
douyin-test-008527,weixue0806,1,用了会变激素脸吗[捂脸][捂脸],0,0.33237232392309607
douyin-test-008529,weixue0806,0,"就显示五片,退了[捂脸]",0,0.19196410451638168
douyin-test-008532,weixue0806,1,口红上一下,1,0.8299343552386684
douyin-test-008570,weixue0806,1,染眉膏有吗?,1,0.8492423283907276
douyin-test-008626,weixue0806,1,"我要纯补水的面膜,拍哪个",1,0.924191963094057
douyin-test-008636,weixue0806,0,美白精华涂完之后你,0,0.4611690316596431
douyin-test-008640,weixue0806,1,雪眼霜链接几,1,0.8488553444751402
douyin-test-008652,weixue0806,1,可以去痘印么,0,0.31079807289298556
douyin-test-008667,weixue0806,0,听减肥,1,0.49524684908602556
douyin-test-008683,weixue0806,1,防晒在几号链接?,1,0.7073990019163112
douyin-test-008745,weixue0806,1,有没有祛斑效果好的,1,0.6611287572329041
douyin-test-008763,weixue0806,1,姐姐能讲一下14号链接吗,1,0.887480942673447
douyin-test-008768,weixue0806,1,8号跟10号油有什么区别,1,0.7998017526610073
douyin-test-008777,weixue0806,1,3号说一下,1,0.720860834801153
douyin-test-008815,weixue0806,1,眼膜开一下,1,0.9249800941678057
douyin-test-008821,weixue0806,0,怎么扣,0,0.12991416215033125
douyin-test-008864,weixue0806,1,眼睫毛是哪个,1,0.5948535659144603
douyin-test-008887,weixue0806,1,有什么功效的,0,0.4649929182201774
douyin-test-008924,weixue0806,0,表示认同,0,0.3413311264314002
douyin-test-008938,weixue0806,1,白月夜的面膜敷完要洗吗,1,0.9388559954730556
douyin-test-008945,weixue0806,1,请问美白内服什么?谢谢,1,0.6457814541950506
douyin-test-008992,weixue0806,1,10号精油4月6号有吗?,1,0.9223688689873566
douyin-test-008999,weixue0806,0,芭比粉,1,0.664167672609845
