row_id,live_id,label,content,prediction,positive_probability
douyin-test-008044,weixue0806,0,以油养眼,1,0.772399611466376
douyin-test-008058,weixue0806,0,要做什么Y美,0,0.3384858019516428
douyin-test-008081,weixue0806,1,孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?,1,0.8983156775071666
douyin-test-008121,weixue0806,1,有试用吗,1,0.9593765399144482
douyin-test-008208,weixue0806,0,面膜是不是都有试用装,1,0.7629151742968848
douyin-test-008210,weixue0806,1,你用的啥气垫,1,0.6129358701382541
douyin-test-008211,weixue0806,1,最近脸特干用什么油,1,0.8876257044641421
douyin-test-008217,weixue0806,1,法令纹用这个效果也好嘛,1,0.6121610176339519
douyin-test-008236,weixue0806,0,去痘印的[流泪]去痘印的,0,0.3121248859861053
douyin-test-008252,weixue0806,1,美白面膜几号,1,0.896748817742395
douyin-test-008280,weixue0806,1,精华是分开发吗,1,0.6666312640308671
douyin-test-008286,weixue0806,1,水乳有推荐吗,1,0.9540896903589353
douyin-test-008295,weixue0806,1,这款拍了有没有补水的面膜,1,0.9621365287548659
douyin-test-008296,weixue0806,1,美白面膜后需要洗脸吗,1,0.9017638369466308
douyin-test-008309,weixue0806,0,就是的,0,0.418343696828764
douyin-test-008313,weixue0806,1,发膜发膜发膜发膜发膜,1,0.6312474179274192
douyin-test-008342,weixue0806,1,面膜敷完要洗脸吗,1,0.9557840451677642
douyin-test-008356,weixue0806,1,极光四季精华油你有没有了,1,0.8075279526776767
douyin-test-008382,weixue0806,0,"卖,那么多单,我的天",0,0.13297122418674157
douyin-test-008393,weixue0806,0,已经拍了的怎么办,0,0.0667936401245635
douyin-test-008407,weixue0806,1,送的精华怎么用,1,0.8325855487673977
douyin-test-008413,weixue0806,0,你做额头啦?,0,0.08395698246385902
douyin-test-008429,weixue0806,1,耳环是哪家的,0,0.41828281822085656
douyin-test-008478,weixue0806,0,是5片,1,0.5677557509538268
douyin-test-008482,weixue0806,1,4号链接怎么用,1,0.8544944595035496
douyin-test-008489,weixue0806,0,怎么瘦,0,0.26514715714056697
douyin-test-008491,weixue0806,0,"要显示5片*3盒呀,就显示了5片",0,0.3053613775932217
douyin-test-008527,weixue0806,1,用了会变激素脸吗[捂脸][捂脸],0,0.22493320721488783
douyin-test-008529,weixue0806,0,"就显示五片,退了[捂脸]",0,0.11597531651597782
douyin-test-008532,weixue0806,1,口红上一下,1,0.7888052225015193
douyin-test-008570,weixue0806,1,染眉膏有吗?,1,0.9618471988488501
douyin-test-008626,weixue0806,1,"我要纯补水的面膜,拍哪个",1,0.9314706266232221
douyin-test-008636,weixue0806,0,美白精华涂完之后你,0,0.4167056852311758
douyin-test-008640,weixue0806,1,雪眼霜链接几,1,0.8124534600602095
douyin-test-008652,weixue0806,1,可以去痘印么,0,0.25542634386054514
douyin-test-008667,weixue0806,0,听减肥,0,0.32945748117533635
douyin-test-008683,weixue0806,1,防晒在几号链接?,1,0.8205304203285577
douyin-test-008745,weixue0806,1,有没有祛斑效果好的,1,0.8421458439697975
douyin-test-008763,weixue0806,1,姐姐能讲一下14号链接吗,1,0.839387594503248
douyin-test-008768,weixue0806,1,8号跟10号油有什么区别,1,0.9159847589083451
douyin-test-008777,weixue0806,1,3号说一下,1,0.7793914946529495
douyin-test-008815,weixue0806,1,眼膜开一下,1,0.6385209975226018
douyin-test-008821,weixue0806,0,怎么扣,0,0.34907466685150007
douyin-test-008864,weixue0806,1,眼睫毛是哪个,1,0.6159833043922637
douyin-test-008887,weixue0806,1,有什么功效的,1,0.5188148110678039
douyin-test-008924,weixue0806,0,表示认同,0,0.4501079613533158
douyin-test-008938,weixue0806,1,白月夜的面膜敷完要洗吗,1,0.9265891402730191
douyin-test-008945,weixue0806,1,请问美白内服什么?谢谢,0,0.4339826327724679
douyin-test-008992,weixue0806,1,10号精油4月6号有吗?,1,0.9543961797434274
douyin-test-008999,weixue0806,0,芭比粉,1,0.7521919003254373
