row_id,split,live_id,label,content,base_probability,base_prediction,qwen_prediction,qwen_valid,uncertain,replaced,gate_prediction,selected_margin,selected_lower,selected_upper
douyin-test-005331,test,achun1999,0,还没来得及,0.3026648760909397,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-005357,test,achun1999,1,牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏,0.8196556807827288,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-005364,test,achun1999,0,"西藏不发货,中个福袋吧",0.04069398161235347,0,1,True,False,False,0,0.22,0.28,0.72
douyin-test-005453,test,achun1999,1,清洁泥膜,0.6922543317142962,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-005506,test,weixue0806,1,再说一遍好吗?来迟了不知道怎么用,0.515160695342215,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-005509,test,weixue0806,1,哪面往脸上敷,0.7248590917909945,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-005563,test,weixue0806,1,这个多久敷一片啊,0.5849510555215081,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-005570,test,weixue0806,1,敷完还要擦水乳吗,0.8631170949927607,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-005576,test,weixue0806,1,衣服看看,0.9546350469318365,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-005594,test,weixue0806,1,睡衣尺码,0.9524866396863915,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-005603,test,weixue0806,1,油霜还可以开团吗,0.9274980718948218,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-005607,test,weixue0806,1,哺乳期能用吗,0.861418466829057,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-005616,test,weixue0806,1,干皮能用油霜吗,0.9837626271858525,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-005629,test,weixue0806,1,晚上敷完之后正常再用精华、眼霜、和面霜吗,0.7901223473793776,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-005662,test,weixue0806,0,姐姐减肥总减不下来怎么办啊啊啊一直在焦虑,0.03932252728037336,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-005694,test,weixue0806,0,不洗脸会干嘛?,0.7405372877800296,1,0,True,False,False,1,0.22,0.28,0.72
douyin-test-005710,test,weixue0806,1,用法说一下,0.535620231570348,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-005724,test,weixue0806,0,"又喝可乐又喝奶茶.不会胖,好羡慕",0.29305456076947034,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-005727,test,weixue0806,0,眼袋是不是只能割啊,0.25288694708661086,0,1,True,False,False,0,0.22,0.28,0.72
douyin-test-005754,test,weixue0806,1,鼻翼鼻尖起皮的油有推荐吗,0.895432257962195,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-005755,test,weixue0806,1,讲讲油呗,0.9135731927178836,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-005765,test,weixue0806,1,买了面膜想听下眼膜,0.8194424944096982,1,0,True,False,False,1,0.22,0.28,0.72
douyin-test-005782,test,weixue0806,1,推荐那款防晒,0.9141044576198278,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-005787,test,weixue0806,1,求推荐防晒霜,0.9430816333216607,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-005802,test,weixue0806,0,我没有,0.6081357238793492,1,0,True,True,True,0,0.22,0.28,0.72
douyin-test-005809,test,weixue0806,1,不出门用涂吗?,0.8691797286739017,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-005847,test,weixue0806,0,"辣眼睛,碰到眼睛流眼泪",0.34181270737266894,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-005855,test,weixue0806,1,第一次刷到你.我想要你两半的面膜,0.7002448155429096,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-005891,test,weixue0806,1,可以和水光霜一起用吗,0.9253648200354619,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-005902,test,weixue0806,1,定妆喷雾有没有试用装啊,0.9149460537165816,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-005910,test,weixue0806,0,刚收到挺好用的呢不输我之前用的大牌哦[比心],0.4341505346154629,0,1,True,True,True,1,0.22,0.28,0.72
douyin-test-005946,test,weixue0806,1,防晒霜需要卸吗?,0.9058759206014714,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-005972,test,weixue0806,1,眼油真的能除皱吗?,0.7966200339345353,1,0,True,False,False,1,0.22,0.28,0.72
douyin-test-005994,test,weixue0806,1,衣服谁家的,0.8109468330003905,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-006000,test,weixue0806,0,有点像杨幂,0.5191195721383896,1,0,True,True,True,0,0.22,0.28,0.72
douyin-test-006036,test,weixue0806,1,能讲一下眼油吗,0.9471701653176094,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-006044,test,weixue0806,0,我也在边缘试探了,0.03180695215873529,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-006046,test,weixue0806,0,大爱,0.42559080301026775,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-006111,test,weixue0806,1,需要卸装不,0.4471787129073863,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-006142,test,weixue0806,0,"想想想,想想,想想,想想",0.5678446299201503,1,0,True,True,True,0,0.22,0.28,0.72
douyin-test-006143,test,weixue0806,1,水光霜下链接了吗?,0.9224014835225197,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-006160,test,weixue0806,1,雪啊!你说的油霜是哪个?,0.6658960255768877,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-006180,test,weixue0806,1,有定妆粉么,0.8251130043133684,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-006251,test,weixue0806,0,有黑头怎么处理雪雪[流泪][流泪][流泪][流泪][比心][比心][比心][比心][比心][比心][比心][比心][比心],0.3908345960674987,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-006283,test,weixue0806,1,是六盒嘛?,0.7821907529407301,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-006318,test,weixue0806,1,你应该说一下怎么用,0.603265299758253,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-006334,test,weixue0806,1,三明治怎么用?[比心][比心][比心][比心],0.5603010388744002,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-006373,test,weixue0806,1,口红有吗,0.9569485585155671,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-006396,test,weixue0806,1,怎么没有你说的灌肤呢面膜,0.7421474468517649,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-006406,test,weixue0806,0,你在吃什么呀,0.24060339170624462,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-006414,test,weixue0806,1,胶原蛋白是哪一款,0.636234930841223,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-006426,test,weixue0806,1,姐姐有没有推荐给高中生的补水面膜,0.919685604131933,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-006448,test,weixue0806,0,怎么那么好看呀,0.4750513719387207,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-006461,test,weixue0806,0,姐姐姐姐黑眼圈怎么办,0.15722075333712046,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-006471,test,weixue0806,0,"姐姐,真好看,那項鍊～",0.47656089354416636,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-006488,test,weixue0806,0,主打就是一个叛逆[捂脸],0.12065553917327784,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-006500,test,weixue0806,1,外套有吗?,0.9531202431801828,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-006515,test,weixue0806,1,法令纹严重用什么面膜,0.8406845383483665,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-006542,test,weixue0806,0,黑眼圈大,0.5725177784932952,1,0,True,True,True,0,0.22,0.28,0.72
douyin-test-006639,test,weixue0806,1,用完再有水乳霜吗,0.9458455778912997,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-006662,test,weixue0806,1,防晒真的好用,0.6388204965558789,1,0,True,True,True,0,0.22,0.28,0.72
douyin-test-006682,test,weixue0806,0,眼袋眼袋有好方法吗,0.1518221524584296,0,1,True,False,False,0,0.22,0.28,0.72
douyin-test-006684,test,weixue0806,1,灌注面膜是什么品牌,0.90821188762369,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-006730,test,weixue0806,1,设这是睡衣吗,0.9444900085379679,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-006757,test,weixue0806,1,护手霜有货没有?,0.9212538494580128,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-006784,test,weixue0806,1,18号介绍一下,0.8500185366979744,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-006801,test,weixue0806,1,面霜推荐一下,0.9440524661608923,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-006814,test,weixue0806,0,水蜜桃是个什么平台[捂脸],0.36529073576544563,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-006837,test,weixue0806,0,受损了怎么办,0.057815130833398315,0,1,True,False,False,0,0.22,0.28,0.72
douyin-test-006855,test,weixue0806,1,痘印用什么好.美女,0.6579364564062046,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-006866,test,weixue0806,0,你睫毛怎么这么长,0.11547570736018396,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-006869,test,weixue0806,1,姐姐长痘痘用哪个,0.4240284568075391,0,1,True,True,True,1,0.22,0.28,0.72
douyin-test-006895,test,weixue0806,0,凹陷呢?,0.423104760412717,0,1,True,True,True,1,0.22,0.28,0.72
douyin-test-006915,test,weixue0806,1,"新粉,介绍下面膜好用吗?",0.9745166463916816,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-006934,test,weixue0806,0,雪雪对我钱包比较友好[比心][比心][比心][比心][比心],0.2830895885552844,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-006937,test,weixue0806,0,肉毒弄[比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心],0.358817370496146,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-006946,test,weixue0806,1,眼膜什么时候有眼膜什么时候有,0.8259632553441278,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-006988,test,weixue0806,0,眼部保养姐姐,0.5861599902580118,1,0,True,True,True,0,0.22,0.28,0.72
douyin-test-007000,test,weixue0806,0,脸垮脸凹怎么办、打什么,0.13200869242676994,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-007007,test,weixue0806,1,衬衫哪里买,0.812584615612593,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-007019,test,weixue0806,0,今天刚打的皮贴骨,0.1247848511876202,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-007050,test,weixue0806,0,刚做完轮廓三件套,0.3714537783781951,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-007060,test,weixue0806,0,"做提升啊,脸垮很正常",0.15564356494295847,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-007064,test,weixue0806,0,眉上面有个黑点,0.8649810439644686,1,0,True,False,False,1,0.22,0.28,0.72
douyin-test-007103,test,weixue0806,1,毛孔粗大的,0.4050983525011724,0,1,True,True,True,1,0.22,0.28,0.72
douyin-test-007114,test,weixue0806,0,很吃妆是什么原因?,0.7343782576333157,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-007125,test,weixue0806,0,口角囊袋怎么办,0.15700688565373172,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-007135,test,weixue0806,1,唇膏你用的是粉色还是蓝色,0.6741000342750539,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-007145,test,weixue0806,0,有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?,0.21683408303955512,0,1,True,False,False,0,0.22,0.28,0.72
douyin-test-007154,test,weixue0806,0,"我都快用完了,才知道怎么用",0.37862420656365,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-007172,test,weixue0806,0,鼻子塌怎么办,0.1279932821138837,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-007210,test,weixue0806,1,面膜有吗,0.9753872248730031,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-007215,test,weixue0806,1,讲一下用法,0.5050028536942073,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-007226,test,weixue0806,0,祛斑祛斑,0.5310814940526808,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-007233,test,weixue0806,0,换地方了,0.028003404494385674,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-007250,test,weixue0806,0,光子能一直做吗,0.12593072986367357,0,1,True,False,False,0,0.22,0.28,0.72
douyin-test-007264,test,weixue0806,1,"要油,面霜",0.9586802150421441,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-007276,test,weixue0806,1,5号面膜怎么用,0.9564581517123352,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-007285,test,weixue0806,1,洗头膏推荐,0.9232931011392136,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-007294,test,weixue0806,1,"还有你推荐的防晒超级好用,谢谢",0.5020778670287204,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-007322,test,weixue0806,0,耳钉耳钉,0.46664712817558845,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-007334,test,weixue0806,0,眼周的个别脂肪粒怎么办,0.43538490932464924,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-007347,test,weixue0806,1,大干皮用啥面膜,0.9399970347644351,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-007383,test,weixue0806,0,毛孔粗大用什么产品,0.7999628748253926,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-007392,test,weixue0806,1,胶原蛋白流失用什么,0.7742606686057654,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-007399,test,weixue0806,1,你口红是哪个链接[看],0.7427076803284692,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-007468,test,weixue0806,1,189几张面膜呢,0.9179934635814571,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-007511,test,weixue0806,1,真的可以祛斑嘛[害羞],0.31754917175155595,0,1,True,True,True,1,0.22,0.28,0.72
douyin-test-007524,test,weixue0806,1,可以和大师面膜同时敷吗,0.7607080377908916,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-007527,test,weixue0806,0,我脸特别黄,0.5320288507446809,1,0,True,True,True,0,0.22,0.28,0.72
douyin-test-007538,test,weixue0806,1,项链是谁家的,0.6863663181779064,1,0,True,True,True,0,0.22,0.28,0.72
douyin-test-007579,test,weixue0806,1,一周贴几次?,0.5049133581777628,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-007584,test,weixue0806,1,有祛斑功效吗,0.7798665718051165,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-007615,test,weixue0806,0,毛孔大出油,0.5928870476170008,1,0,True,True,True,0,0.22,0.28,0.72
douyin-test-007679,test,weixue0806,0,好想知道你女儿长什么样肯定被养得很好吧[流泪],0.3610037985921147,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-007727,test,weixue0806,1,"眼底化妆了有细纹拍哪个链接,眼底化妆了有细纹拍哪个链接",0.7069412245645726,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-007736,test,weixue0806,1,你的睡衣有链接吗,0.9069066748343159,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-007774,test,weixue0806,0,用洗脸刷洗脸毛孔会越来越大吗,0.719665204241419,1,0,True,True,True,0,0.22,0.28,0.72
douyin-test-007803,test,weixue0806,1,6号讲下,0.8951487156350431,1,0,True,False,False,1,0.22,0.28,0.72
douyin-test-007821,test,weixue0806,0,queen女王皇后,0.3666923451912377,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-007822,test,weixue0806,0,女王吧,0.18851633537036303,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-007854,test,weixue0806,0,"今天用了一下洗面奶,挺清爽的",0.5387716065954794,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-007876,test,weixue0806,1,讲一下面霜,0.9344343575569513,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-007882,test,weixue0806,1,为什么直播里有安敏优的面膜但是点进橱窗里没有呀,0.37212615024407497,0,1,True,True,True,1,0.22,0.28,0.72
douyin-test-007888,test,weixue0806,1,今天这睡衣不错哟,0.8285027865487086,1,0,True,False,False,1,0.22,0.28,0.72
douyin-test-007914,test,weixue0806,0,关掉美颜看看,0.7032924210902854,1,0,True,True,True,0,0.22,0.28,0.72
douyin-test-007931,test,weixue0806,1,2号面膜看一下,0.9636479447928713,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-007948,test,weixue0806,1,姐23岁是个什么面膜?,0.8753537459291457,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-008025,test,weixue0806,1,睫毛膏哪款,0.816724317716127,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-008044,test,weixue0806,0,以油养眼,0.7723996114664667,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-008058,test,weixue0806,0,要做什么Y美,0.3384858019517445,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-008081,test,weixue0806,1,孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?,0.8983156775072068,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-008121,test,weixue0806,1,有试用吗,0.9593765399144635,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-008208,test,weixue0806,0,面膜是不是都有试用装,0.7629151742969443,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-008210,test,weixue0806,1,你用的啥气垫,0.612935870138364,1,0,True,True,True,0,0.22,0.28,0.72
douyin-test-008211,test,weixue0806,1,最近脸特干用什么油,0.8876257044641822,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-008217,test,weixue0806,1,法令纹用这个效果也好嘛,0.6121610176340512,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-008236,test,weixue0806,0,去痘印的[流泪]去痘印的,0.31212488598619287,0,1,True,True,True,1,0.22,0.28,0.72
douyin-test-008252,test,weixue0806,1,美白面膜几号,0.8967488177424251,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-008280,test,weixue0806,1,精华是分开发吗,0.6666312640309693,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-008286,test,weixue0806,1,水乳有推荐吗,0.9540896903589499,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-008295,test,weixue0806,1,这款拍了有没有补水的面膜,0.9621365287548788,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-008296,test,weixue0806,1,美白面膜后需要洗脸吗,0.9017638369466644,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-008309,test,weixue0806,0,就是的,0.41834369682883876,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-008313,test,weixue0806,1,发膜发膜发膜发膜发膜,0.6312474179275089,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-008342,test,weixue0806,1,面膜敷完要洗脸吗,0.95578404516778,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-008356,test,weixue0806,1,极光四季精华油你有没有了,0.8075279526777656,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-008382,test,weixue0806,0,"卖,那么多单,我的天",0.13297122418678925,0,1,True,False,False,0,0.22,0.28,0.72
douyin-test-008393,test,weixue0806,0,已经拍了的怎么办,0.06679364012459514,0,1,True,False,False,0,0.22,0.28,0.72
douyin-test-008407,test,weixue0806,1,送的精华怎么用,0.8325855487674627,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-008413,test,weixue0806,0,你做额头啦?,0.08395698246390093,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-008429,test,weixue0806,1,耳环是哪家的,0.4182828182209588,0,1,True,True,True,1,0.22,0.28,0.72
douyin-test-008478,test,weixue0806,0,是5片,0.5677557509539327,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-008482,test,weixue0806,1,4号链接怎么用,0.8544944595035979,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-008489,test,weixue0806,0,怎么瘦,0.2651471571406522,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-008491,test,weixue0806,0,"要显示5片*3盒呀,就显示了5片",0.3053613775933034,0,1,True,True,True,1,0.22,0.28,0.72
douyin-test-008527,test,weixue0806,1,用了会变激素脸吗[捂脸][捂脸],0.22493320721502597,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-008529,test,weixue0806,0,"就显示五片,退了[捂脸]",0.1159753165160361,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-008532,test,weixue0806,1,口红上一下,0.788805222501601,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-008570,test,weixue0806,1,染眉膏有吗?,0.9618471988488667,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-008626,test,weixue0806,1,"我要纯补水的面膜,拍哪个",0.9314706266232471,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-008636,test,weixue0806,0,美白精华涂完之后你,0.41670568523127394,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-008640,test,weixue0806,1,雪眼霜链接几,0.8124534600602713,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-008652,test,weixue0806,1,可以去痘印么,0.25542634386064617,0,1,True,False,False,0,0.22,0.28,0.72
douyin-test-008667,test,weixue0806,0,听减肥,0.3294574811754377,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-008683,test,weixue0806,1,防晒在几号链接?,0.8205304203286097,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-008745,test,weixue0806,1,有没有祛斑效果好的,0.8421458439698464,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-008763,test,weixue0806,1,姐姐能讲一下14号链接吗,0.8393875945033087,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-008768,test,weixue0806,1,8号跟10号油有什么区别,0.9159847589083747,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-008777,test,weixue0806,1,3号说一下,0.7793914946530147,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-008815,test,weixue0806,1,眼膜开一下,0.6385209975226973,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-008821,test,weixue0806,0,怎么扣,0.3490746668516228,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-008864,test,weixue0806,1,眼睫毛是哪个,0.6159833043923647,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-008887,test,weixue0806,1,有什么功效的,0.5188148110679301,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-008924,test,weixue0806,0,表示认同,0.45010796135341724,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-008938,test,weixue0806,1,白月夜的面膜敷完要洗吗,0.9265891402730433,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-008945,test,weixue0806,1,请问美白内服什么?谢谢,0.4339826327725882,0,1,True,True,True,1,0.22,0.28,0.72
douyin-test-008992,test,weixue0806,1,10号精油4月6号有吗?,0.9543961797434473,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-008999,test,weixue0806,0,芭比粉,0.7521919003254993,1,0,True,False,False,1,0.22,0.28,0.72
