row_id,live_id,label,content,prediction,positive_probability
douyin-test-008044,weixue0806,0,以油养眼,0,0.42861621867677907
douyin-test-008058,weixue0806,0,要做什么Y美,1,0.5761809483825567
douyin-test-008081,weixue0806,1,孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?,1,0.7047134171330214
douyin-test-008121,weixue0806,1,有试用吗,1,0.9461363033943245
douyin-test-008208,weixue0806,0,面膜是不是都有试用装,1,0.9096310603900314
douyin-test-008210,weixue0806,1,你用的啥气垫,1,0.7530134955043535
douyin-test-008211,weixue0806,1,最近脸特干用什么油,1,0.6543582512248576
douyin-test-008217,weixue0806,1,法令纹用这个效果也好嘛,1,0.8522850502911116
douyin-test-008236,weixue0806,0,去痘印的[流泪]去痘印的,0,0.2816379699813282
douyin-test-008252,weixue0806,1,美白面膜几号,1,0.732327073917108
douyin-test-008280,weixue0806,1,精华是分开发吗,1,0.8123594967505866
douyin-test-008286,weixue0806,1,水乳有推荐吗,1,0.7948121424753423
douyin-test-008295,weixue0806,1,这款拍了有没有补水的面膜,1,0.9716315136373549
douyin-test-008296,weixue0806,1,美白面膜后需要洗脸吗,1,0.7063174475742655
douyin-test-008309,weixue0806,0,就是的,0,0.2700193797151602
douyin-test-008313,weixue0806,1,发膜发膜发膜发膜发膜,1,0.7567930864713855
douyin-test-008342,weixue0806,1,面膜敷完要洗脸吗,1,0.6580454974565193
douyin-test-008356,weixue0806,1,极光四季精华油你有没有了,1,0.6218187258240085
douyin-test-008382,weixue0806,0,"卖,那么多单,我的天",0,0.40121956945266973
douyin-test-008393,weixue0806,0,已经拍了的怎么办,0,0.21797730402930954
douyin-test-008407,weixue0806,1,送的精华怎么用,1,0.7294510105667431
douyin-test-008413,weixue0806,0,你做额头啦?,0,0.14220760672864077
douyin-test-008429,weixue0806,1,耳环是哪家的,0,0.47440145684529533
douyin-test-008478,weixue0806,0,是5片,0,0.29291332491384026
douyin-test-008482,weixue0806,1,4号链接怎么用,1,0.8375956027250451
douyin-test-008489,weixue0806,0,怎么瘦,1,0.7147957457061495
douyin-test-008491,weixue0806,0,"要显示5片*3盒呀,就显示了5片",0,0.31573010074833135
douyin-test-008527,weixue0806,1,用了会变激素脸吗[捂脸][捂脸],0,0.21478159021936358
douyin-test-008529,weixue0806,0,"就显示五片,退了[捂脸]",0,0.2740429968649236
douyin-test-008532,weixue0806,1,口红上一下,1,0.7647518963297615
douyin-test-008570,weixue0806,1,染眉膏有吗?,1,0.9543171645155669
douyin-test-008626,weixue0806,1,"我要纯补水的面膜,拍哪个",1,0.7367210018086264
douyin-test-008636,weixue0806,0,美白精华涂完之后你,1,0.601480584766902
douyin-test-008640,weixue0806,1,雪眼霜链接几,1,0.8430801756352828
douyin-test-008652,weixue0806,1,可以去痘印么,1,0.6335439364994571
douyin-test-008667,weixue0806,0,听减肥,1,0.6577748051623599
douyin-test-008683,weixue0806,1,防晒在几号链接?,1,0.8221887139408076
douyin-test-008745,weixue0806,1,有没有祛斑效果好的,1,0.894736205358474
douyin-test-008763,weixue0806,1,姐姐能讲一下14号链接吗,1,0.8764041754787714
douyin-test-008768,weixue0806,1,8号跟10号油有什么区别,1,0.7619868466989166
douyin-test-008777,weixue0806,1,3号说一下,1,0.6517342748990888
douyin-test-008815,weixue0806,1,眼膜开一下,1,0.9237866970413452
douyin-test-008821,weixue0806,0,怎么扣,0,0.3493338397378532
douyin-test-008864,weixue0806,1,眼睫毛是哪个,1,0.7952341746343332
douyin-test-008887,weixue0806,1,有什么功效的,1,0.7310961953952367
douyin-test-008924,weixue0806,0,表示认同,0,0.3999183889022465
douyin-test-008938,weixue0806,1,白月夜的面膜敷完要洗吗,1,0.8812620942749351
douyin-test-008945,weixue0806,1,请问美白内服什么?谢谢,1,0.6789124229507794
douyin-test-008992,weixue0806,1,10号精油4月6号有吗?,1,0.912905006919647
douyin-test-008999,weixue0806,0,芭比粉,0,0.46005608337905285
