row_id,live_id,label,content,qwen_background_compact,content_probability,explanation_probability,positive_probability,prediction
douyin-test-005594,weixue0806,1,睡衣尺码,睡衣；询问,0.99365234375,0.99560546875,0.9948242187499999,1
douyin-test-005603,weixue0806,1,油霜还可以开团吗,油霜；询问,0.99462890625,0.9951171875,0.994921875,1
douyin-test-005607,weixue0806,1,哺乳期能用吗,产品；询问,0.9951171875,0.99560546875,0.99541015625,1
douyin-test-005616,weixue0806,1,干皮能用油霜吗,产品；询问,0.99560546875,0.99609375,0.9958984375,1
douyin-test-005629,weixue0806,1,晚上敷完之后正常再用精华、眼霜、和面霜吗,用户；询问,0.994140625,0.9951171875,0.9947265625,1
douyin-test-005662,weixue0806,0,姐姐减肥总减不下来怎么办啊啊啊一直在焦虑,减肥者；求助,0.01122283935546875,0.0187225341796875,0.015722656249999998,0
douyin-test-005694,weixue0806,0,不洗脸会干嘛?,用户；疑问,0.06744384765625,0.149658203125,0.1167724609375,0
douyin-test-005710,weixue0806,1,用法说一下,产品；请求说明,0.84814453125,0.982421875,0.9287109375,1
douyin-test-005724,weixue0806,0,"又喝可乐又喝奶茶.不会胖,好羡慕",自己；陈述,0.01410675048828125,0.020294189453125,0.0178192138671875,0
douyin-test-005727,weixue0806,0,眼袋是不是只能割啊,眼袋；询问,0.04296875,0.033203125,0.037109375,0
douyin-test-005754,weixue0806,1,鼻翼鼻尖起皮的油有推荐吗,,0.99560546875,0.99560546875,0.99560546875,1
douyin-test-005755,weixue0806,1,讲讲油呗,油；询问,0.9951171875,0.994140625,0.99453125,1
douyin-test-005765,weixue0806,1,买了面膜想听下眼膜,眼膜；询问,0.99462890625,0.99609375,0.9955078125000001,1
douyin-test-005782,weixue0806,1,推荐那款防晒,防晒；推荐,0.994140625,0.994140625,0.994140625,1
douyin-test-005787,weixue0806,1,求推荐防晒霜,防晒霜；请求推荐,0.99365234375,0.9951171875,0.99453125,1
douyin-test-005802,weixue0806,0,我没有,未指明；否定,0.90087890625,0.0276641845703125,0.3769500732421875,0
douyin-test-005809,weixue0806,1,不出门用涂吗?,防晒产品；询问,0.9951171875,0.99462890625,0.99482421875,1
douyin-test-005847,weixue0806,0,"辣眼睛,碰到眼睛流眼泪",眼睛；描述现象,0.01517486572265625,0.02001953125,0.0180816650390625,0
douyin-test-005855,weixue0806,1,第一次刷到你.我想要你两半的面膜,面膜；想要,0.97021484375,0.9765625,0.9740234375000001,1
douyin-test-005891,weixue0806,1,可以和水光霜一起用吗,水光霜；询问,0.99560546875,0.99560546875,0.99560546875,1
douyin-test-005902,weixue0806,1,定妆喷雾有没有试用装啊,定妆喷雾；询问,0.9951171875,0.99609375,0.995703125,1
douyin-test-005910,weixue0806,0,刚收到挺好用的呢不输我之前用的大牌哦[比心],防晒；评价,0.2041015625,0.91552734375,0.63095703125,1
douyin-test-005946,weixue0806,1,防晒霜需要卸吗?,防晒霜；询问,0.994140625,0.99560546875,0.99501953125,1
douyin-test-005972,weixue0806,1,眼油真的能除皱吗?,眼油；询问,0.45703125,0.9912109375,0.7775390625,1
douyin-test-005994,weixue0806,1,衣服谁家的,衣服；询问来源,0.9931640625,0.9951171875,0.9943359375,1
douyin-test-006000,weixue0806,0,有点像杨幂,杨幂；比较,0.0223541259765625,0.023956298828125,0.0233154296875,0
douyin-test-006036,weixue0806,1,能讲一下眼油吗,眼油；询问,0.9951171875,0.99560546875,0.99541015625,1
douyin-test-006044,weixue0806,0,我也在边缘试探了,未指明；表达状态,0.01549530029296875,0.01486968994140625,0.01511993408203125,0
douyin-test-006046,weixue0806,0,大爱,未指明；表达喜爱,0.016510009765625,0.0121002197265625,0.013864135742187499,0
douyin-test-006111,weixue0806,1,需要卸装不,用户；询问,0.9892578125,0.97900390625,0.98310546875,1
douyin-test-006142,weixue0806,0,"想想想,想想,想想,想想",未指明；重复表达,0.0217742919921875,0.0355224609375,0.030023193359375,0
douyin-test-006143,weixue0806,1,水光霜下链接了吗?,水光霜；询问,0.99365234375,0.9951171875,0.99453125,1
douyin-test-006160,weixue0806,1,雪啊!你说的油霜是哪个?,油霜；询问,0.99462890625,0.99560546875,0.9952148437499999,1
douyin-test-006180,weixue0806,1,有定妆粉么,定妆粉；询问,0.99560546875,0.99609375,0.9958984375,1
douyin-test-006251,weixue0806,0,有黑头怎么处理雪雪[流泪][流泪][流泪][流泪][比心][比心][比心][比心][比心][比心][比心][比心][比心],雪雪；表达情感,0.0235137939453125,0.0165557861328125,0.0193389892578125,0
douyin-test-006283,weixue0806,1,是六盒嘛?,产品；询问,0.994140625,0.99365234375,0.99384765625,1
douyin-test-006318,weixue0806,1,你应该说一下怎么用,主播；要求说明,0.81884765625,0.9873046875,0.919921875,1
douyin-test-006334,weixue0806,1,三明治怎么用?[比心][比心][比心][比心],三明治；询问使用方法,0.99072265625,0.99365234375,0.99248046875,1
douyin-test-006373,weixue0806,1,口红有吗,口红；询问,0.9951171875,0.99609375,0.995703125,1
douyin-test-006396,weixue0806,1,怎么没有你说的灌肤呢面膜,灌肤面膜；询问,0.99267578125,0.99609375,0.9947265625,1
douyin-test-006406,weixue0806,0,你在吃什么呀,主播；询问,0.0153045654296875,0.0191650390625,0.017620849609375003,0
douyin-test-006414,weixue0806,1,胶原蛋白是哪一款,胶原蛋白；询问,0.994140625,0.99462890625,0.9944335937500001,1
douyin-test-006426,weixue0806,1,姐姐有没有推荐给高中生的补水面膜,高中生；询问推荐,0.9951171875,0.99609375,0.995703125,1
douyin-test-006448,weixue0806,0,怎么那么好看呀,主播；赞美,0.986328125,0.98291015625,0.98427734375,1
douyin-test-006461,weixue0806,0,姐姐姐姐黑眼圈怎么办,黑眼圈；询问,0.020904541015625,0.0190582275390625,0.0197967529296875,0
douyin-test-006471,weixue0806,0,"姐姐,真好看,那項鍊～",项鍊；称赞,0.990234375,0.98876953125,0.98935546875,1
douyin-test-006488,weixue0806,0,主打就是一个叛逆[捂脸],主播；表达情绪,0.01377105712890625,0.01983642578125,0.0174102783203125,0
douyin-test-006500,weixue0806,1,外套有吗?,外套；询问,0.99462890625,0.99560546875,0.9952148437499999,1
douyin-test-006515,weixue0806,1,法令纹严重用什么面膜,面膜；询问,0.9951171875,0.99560546875,0.99541015625,1
douyin-test-006542,weixue0806,0,黑眼圈大,黑眼圈；描述,0.0261383056640625,0.0269622802734375,0.0266326904296875,0
douyin-test-006639,weixue0806,1,用完再有水乳霜吗,水乳霜；询问,0.99560546875,0.99609375,0.9958984375,1
douyin-test-006662,weixue0806,1,防晒真的好用,防晒产品；推荐,0.9853515625,0.9921875,0.989453125,1
douyin-test-006682,weixue0806,0,眼袋眼袋有好方法吗,眼袋；询问,0.04864501953125,0.0291748046875,0.036962890625,0
douyin-test-006684,weixue0806,1,灌注面膜是什么品牌,面膜品牌；询问,0.9951171875,0.99560546875,0.99541015625,1
douyin-test-006730,weixue0806,1,设这是睡衣吗,睡衣；询问,0.99462890625,0.99609375,0.9955078125000001,1
douyin-test-006757,weixue0806,1,护手霜有货没有?,护手霜；询问,0.99462890625,0.99609375,0.9955078125000001,1
douyin-test-006784,weixue0806,1,18号介绍一下,产品；要求介绍,0.9931640625,0.99462890625,0.9940429687500001,1
douyin-test-006801,weixue0806,1,面霜推荐一下,面霜；推荐,0.99462890625,0.99560546875,0.9952148437499999,1
douyin-test-006814,weixue0806,0,水蜜桃是个什么平台[捂脸],水蜜桃平台；询问,0.0175323486328125,0.161865234375,0.10413208007812501,0
douyin-test-006837,weixue0806,0,受损了怎么办,皮肤；询问,0.0167999267578125,0.031707763671875,0.02574462890625,0
douyin-test-006855,weixue0806,1,痘印用什么好.美女,痘印；询问,0.9931640625,0.99462890625,0.9940429687500001,1
douyin-test-006866,weixue0806,0,你睫毛怎么这么长,睫毛；询问,0.0116424560546875,0.01490020751953125,0.013597106933593749,0
douyin-test-006869,weixue0806,1,姐姐长痘痘用哪个,姐姐；询问,0.99267578125,0.99462890625,0.99384765625,1
douyin-test-006895,weixue0806,0,凹陷呢?,水光；询问,0.62451171875,0.11651611328125,0.31971435546875,0
douyin-test-006915,weixue0806,1,"新粉,介绍下面膜好用吗?",面膜；询问,0.99560546875,0.99609375,0.9958984375,1
douyin-test-006934,weixue0806,0,雪雪对我钱包比较友好[比心][比心][比心][比心][比心],钱包；友好,0.01157379150390625,0.01233673095703125,0.01203155517578125,0
douyin-test-006937,weixue0806,0,肉毒弄[比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心],肉毒；表达喜爱,0.0252685546875,0.019622802734375,0.021881103515625,0
douyin-test-006946,weixue0806,1,眼膜什么时候有眼膜什么时候有,眼膜；询问,0.99560546875,0.99609375,0.9958984375,1
douyin-test-006988,weixue0806,0,眼部保养姐姐,主播；询问,0.047088623046875,0.07354736328125,0.0629638671875,0
douyin-test-007000,weixue0806,0,脸垮脸凹怎么办、打什么,脸部；询问,0.05108642578125,0.0240936279296875,0.0348907470703125,0
douyin-test-007007,weixue0806,1,衬衫哪里买,衬衫；询问,0.99169921875,0.99462890625,0.9934570312500001,1
douyin-test-007019,weixue0806,0,今天刚打的皮贴骨,未指明；陈述,0.0234222412109375,0.02001953125,0.021380615234374997,0
douyin-test-007050,weixue0806,0,刚做完轮廓三件套,轮廓三件套；陈述,0.96484375,0.8408203125,0.8904296875000001,1
douyin-test-007060,weixue0806,0,"做提升啊,脸垮很正常",脸；描述状态,0.0153961181640625,0.0233154296875,0.020147705078125,0
douyin-test-007064,weixue0806,0,眉上面有个黑点,面部；指出问题,0.0268402099609375,0.020416259765625,0.02298583984375,0
douyin-test-007103,weixue0806,1,毛孔粗大的,毛孔粗大；询问,0.034637451171875,0.03485107421875,0.034765624999999994,0
douyin-test-007114,weixue0806,0,很吃妆是什么原因?,皮肤问题；询问原因,0.0208587646484375,0.024993896484375,0.02333984375,0
douyin-test-007125,weixue0806,0,口角囊袋怎么办,口角囊袋；询问,0.01453399658203125,0.01491546630859375,0.01476287841796875,0
douyin-test-007135,weixue0806,1,唇膏你用的是粉色还是蓝色,唇膏；询问,0.99365234375,0.99462890625,0.99423828125,1
douyin-test-007145,weixue0806,0,有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?,有斑；询问,0.047515869140625,0.0386962890625,0.04222412109375,0
douyin-test-007154,weixue0806,0,"我都快用完了,才知道怎么用",产品；反馈,0.064208984375,0.1358642578125,0.10720214843749999,0
douyin-test-007172,weixue0806,0,鼻子塌怎么办,鼻子；询问,0.0250091552734375,0.019287109375,0.021575927734375,0
douyin-test-007210,weixue0806,1,面膜有吗,面膜；询问,0.99560546875,0.99609375,0.9958984375,1
douyin-test-007215,weixue0806,1,讲一下用法,产品；询问,0.7978515625,0.98974609375,0.9129882812500001,1
douyin-test-007226,weixue0806,0,祛斑祛斑,产品；推荐,0.019927978515625,0.139892578125,0.09190673828125,0
douyin-test-007233,weixue0806,0,换地方了,未指明；转移话题,0.0169525146484375,0.018035888671875,0.0176025390625,0
douyin-test-007250,weixue0806,0,光子能一直做吗,光子；询问,0.03997802734375,0.036346435546875,0.037799072265625,0
douyin-test-007264,weixue0806,1,"要油,面霜",面霜；要求,0.9951171875,0.99658203125,0.99599609375,1
douyin-test-007276,weixue0806,1,5号面膜怎么用,面膜；询问使用方法,0.99560546875,0.99609375,0.9958984375,1
douyin-test-007285,weixue0806,1,洗头膏推荐,洗头膏；推荐,0.99462890625,0.99462890625,0.99462890625,1
douyin-test-007294,weixue0806,1,"还有你推荐的防晒超级好用,谢谢",防晒；感谢,0.9814453125,0.78857421875,0.86572265625,1
douyin-test-007322,weixue0806,0,耳钉耳钉,耳钉；关注,0.99365234375,0.99462890625,0.99423828125,1
douyin-test-007334,weixue0806,0,眼周的个别脂肪粒怎么办,眼周脂肪粒；询问处理方法,0.0234832763671875,0.019866943359375,0.0213134765625,0
douyin-test-007347,weixue0806,1,大干皮用啥面膜,面膜；询问,0.9951171875,0.99560546875,0.99541015625,1
douyin-test-007383,weixue0806,0,毛孔粗大用什么产品,毛孔粗大；询问,0.994140625,0.99365234375,0.99384765625,1
douyin-test-007392,weixue0806,1,胶原蛋白流失用什么,胶原蛋白；询问,0.990234375,0.98974609375,0.98994140625,1
douyin-test-007399,weixue0806,1,你口红是哪个链接[看],口红；询问,0.9892578125,0.99365234375,0.99189453125,1
douyin-test-007468,weixue0806,1,189几张面膜呢,面膜；询问价格,0.99560546875,0.99560546875,0.99560546875,1
douyin-test-007511,weixue0806,1,真的可以祛斑嘛[害羞],祛斑产品；询问效果,0.05706787109375,0.416748046875,0.2728759765625,0
douyin-test-007524,weixue0806,1,可以和大师面膜同时敷吗,面膜；询问,0.99560546875,0.99462890625,0.9950195312500001,1
douyin-test-007527,weixue0806,0,我脸特别黄,用户；陈述,0.016357421875,0.01348114013671875,0.014631652832031251,0
douyin-test-007538,weixue0806,1,项链是谁家的,项链；询问,0.9912109375,0.99267578125,0.99208984375,1
douyin-test-007579,weixue0806,1,一周贴几次?,面膜；询问使用频率,0.98095703125,0.99462890625,0.9891601562500001,1
douyin-test-007584,weixue0806,1,有祛斑功效吗,精华油；询问功效,0.994140625,0.994140625,0.994140625,1
douyin-test-007615,weixue0806,0,毛孔大出油,皮肤；描述,0.0220794677734375,0.023712158203125,0.02305908203125,0
douyin-test-007679,weixue0806,0,好想知道你女儿长什么样肯定被养得很好吧[流泪],女儿；评价,0.0108795166015625,0.01218414306640625,0.01166229248046875,0
douyin-test-007727,weixue0806,1,"眼底化妆了有细纹拍哪个链接,眼底化妆了有细纹拍哪个链接",眼底化妆；询问,0.99267578125,0.99169921875,0.99208984375,1
douyin-test-007736,weixue0806,1,你的睡衣有链接吗,睡衣；询问,0.99267578125,0.99560546875,0.99443359375,1
douyin-test-007774,weixue0806,0,用洗脸刷洗脸毛孔会越来越大吗,洗脸刷；询问,0.1312255859375,0.79638671875,0.530322265625,0
douyin-test-007803,weixue0806,1,6号讲下,主播；要求讲解,0.9931640625,0.99462890625,0.9940429687500001,1
douyin-test-007821,weixue0806,0,queen女王皇后,queen；称呼,0.038330078125,0.05645751953125,0.04920654296875,0
douyin-test-007822,weixue0806,0,女王吧,女王；回应,0.024444580078125,0.025543212890625,0.025103759765625,0
douyin-test-007854,weixue0806,0,"今天用了一下洗面奶,挺清爽的",洗面奶；评价,0.83056640625,0.98095703125,0.92080078125,1
douyin-test-007876,weixue0806,1,讲一下面霜,面霜；请求讲解,0.99462890625,0.99609375,0.9955078125000001,1
douyin-test-007882,weixue0806,1,为什么直播里有安敏优的面膜但是点进橱窗里没有呀,直播橱窗；询问,0.34814453125,0.99072265625,0.73369140625,1
douyin-test-007888,weixue0806,1,今天这睡衣不错哟,睡衣；称赞,0.9921875,0.99560546875,0.9942382812499999,1
douyin-test-007914,weixue0806,0,关掉美颜看看,直播画面；要求操作,0.87060546875,0.9853515625,0.939453125,1
douyin-test-007931,weixue0806,1,2号面膜看一下,面膜；查看,0.99462890625,0.99560546875,0.9952148437499999,1
douyin-test-007948,weixue0806,1,姐23岁是个什么面膜?,面膜；询问,0.9951171875,0.99560546875,0.99541015625,1
douyin-test-008025,weixue0806,1,睫毛膏哪款,睫毛膏；询问,0.99560546875,0.99560546875,0.99560546875,1
douyin-test-008044,weixue0806,0,以油养眼,眼；建议,0.90771484375,0.99169921875,0.9581054687499999,1
douyin-test-008058,weixue0806,0,要做什么Y美,Y美；询问,0.017120361328125,0.0296478271484375,0.0246368408203125,0
douyin-test-008081,weixue0806,1,孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?,孕妇颈纹霜；询问推荐,0.99462890625,0.99560546875,0.9952148437499999,1
douyin-test-008121,weixue0806,1,有试用吗,产品；询问,0.99462890625,0.99560546875,0.9952148437499999,1
douyin-test-008208,weixue0806,0,面膜是不是都有试用装,面膜；询问,0.994140625,0.99609375,0.9953125,1
douyin-test-008210,weixue0806,1,你用的啥气垫,气垫；询问,0.99365234375,0.99560546875,0.9948242187499999,1
douyin-test-008211,weixue0806,1,最近脸特干用什么油,脸部；询问,0.99365234375,0.99462890625,0.99423828125,1
douyin-test-008217,weixue0806,1,法令纹用这个效果也好嘛,法令纹；评价,0.9931640625,0.9921875,0.9925781250000001,1
douyin-test-008236,weixue0806,0,去痘印的[流泪]去痘印的,痘印；询问,0.99169921875,0.99462890625,0.9934570312500001,1
douyin-test-008252,weixue0806,1,美白面膜几号,美白面膜；询问,0.9951171875,0.99609375,0.995703125,1
douyin-test-008280,weixue0806,1,精华是分开发吗,精华；询问,0.99560546875,0.99462890625,0.9950195312500001,1
douyin-test-008286,weixue0806,1,水乳有推荐吗,水乳；询问,0.99560546875,0.99658203125,0.9961914062499999,1
douyin-test-008295,weixue0806,1,这款拍了有没有补水的面膜,面膜；询问,0.99560546875,0.99609375,0.9958984375,1
douyin-test-008296,weixue0806,1,美白面膜后需要洗脸吗,美白面膜；询问使用方法,0.99072265625,0.99462890625,0.9930664062500001,1
douyin-test-008309,weixue0806,0,就是的,未指明；附和,0.0255584716796875,0.01363372802734375,0.01840362548828125,0
douyin-test-008313,weixue0806,1,发膜发膜发膜发膜发膜,发膜；重复强调,0.99462890625,0.9951171875,0.994921875,1
douyin-test-008342,weixue0806,1,面膜敷完要洗脸吗,面膜；询问,0.990234375,0.994140625,0.992578125,1
douyin-test-008356,weixue0806,1,极光四季精华油你有没有了,极光四季精华油；询问,0.994140625,0.99560546875,0.99501953125,1
douyin-test-008382,weixue0806,0,"卖,那么多单,我的天",主播；惊讶,0.0125274658203125,0.0166473388671875,0.0149993896484375,0
douyin-test-008393,weixue0806,0,已经拍了的怎么办,已拍商品；询问处理方式,0.0205535888671875,0.063720703125,0.046453857421875,0
douyin-test-008407,weixue0806,1,送的精华怎么用,送的精华；询问使用方法,0.99462890625,0.99365234375,0.9940429687500001,1
douyin-test-008413,weixue0806,0,你做额头啦?,主播；请求服务,0.0175933837890625,0.0185089111328125,0.0181427001953125,0
douyin-test-008429,weixue0806,1,耳环是哪家的,耳环；询问来源,0.9912109375,0.99365234375,0.99267578125,1
douyin-test-008478,weixue0806,0,是5片,产品；确认,0.9833984375,0.93505859375,0.95439453125,1
douyin-test-008482,weixue0806,1,4号链接怎么用,4号链接；询问,0.99365234375,0.9921875,0.9927734375,1
douyin-test-008489,weixue0806,0,怎么瘦,用户；询问,0.033172607421875,0.330322265625,0.21146240234375,0
douyin-test-008491,weixue0806,0,"要显示5片*3盒呀,就显示了5片",商品；指出,0.916015625,0.92919921875,0.92392578125,1
douyin-test-008527,weixue0806,1,用了会变激素脸吗[捂脸][捂脸],产品；询问,0.426025390625,0.63427734375,0.5509765625,0
douyin-test-008529,weixue0806,0,"就显示五片,退了[捂脸]",产品；退货,0.02252197265625,0.033172607421875,0.028912353515624996,0
douyin-test-008532,weixue0806,1,口红上一下,口红；请求展示,0.99365234375,0.98779296875,0.99013671875,1
douyin-test-008570,weixue0806,1,染眉膏有吗?,染眉膏；询问,0.99609375,0.99560546875,0.9958007812499999,1
douyin-test-008626,weixue0806,1,"我要纯补水的面膜,拍哪个",面膜；询问,0.99560546875,0.99609375,0.9958984375,1
douyin-test-008636,weixue0806,0,美白精华涂完之后你,美白精华；使用,0.06585693359375,0.452392578125,0.2977783203125,0
douyin-test-008640,weixue0806,1,雪眼霜链接几,眼霜；询问,0.99462890625,0.99560546875,0.9952148437499999,1
douyin-test-008652,weixue0806,1,可以去痘印么,痘印；询问,0.98291015625,0.7783203125,0.86015625,1
douyin-test-008667,weixue0806,0,听减肥,主播；提问,0.015899658203125,0.0753173828125,0.05155029296875,0
douyin-test-008683,weixue0806,1,防晒在几号链接?,防晒；询问,0.99462890625,0.99462890625,0.99462890625,1
douyin-test-008745,weixue0806,1,有没有祛斑效果好的,祛斑产品；询问,0.9931640625,0.99560546875,0.99462890625,1
douyin-test-008763,weixue0806,1,姐姐能讲一下14号链接吗,14号链接；请求说明,0.994140625,0.99462890625,0.9944335937500001,1
douyin-test-008768,weixue0806,1,8号跟10号油有什么区别,产品；询问差异,0.99462890625,0.9931640625,0.9937499999999999,1
douyin-test-008777,weixue0806,1,3号说一下,4号；请求,0.99267578125,0.99462890625,0.99384765625,1
douyin-test-008815,weixue0806,1,眼膜开一下,眼膜；请求,0.912109375,0.99462890625,0.96162109375,1
douyin-test-008821,weixue0806,0,怎么扣,未指明；询问,0.477783203125,0.9384765625,0.7541992187500001,1
douyin-test-008864,weixue0806,1,眼睫毛是哪个,眼睫毛；询问,0.032684326171875,0.03570556640625,0.0344970703125,0
douyin-test-008887,weixue0806,1,有什么功效的,产品；询问,0.99462890625,0.994140625,0.9943359375,1
douyin-test-008924,weixue0806,0,表示认同,未指明；认同,0.018707275390625,0.0207672119140625,0.0199432373046875,0
douyin-test-008938,weixue0806,1,白月夜的面膜敷完要洗吗,面膜；询问使用方法,0.99560546875,0.99462890625,0.9950195312500001,1
douyin-test-008945,weixue0806,1,请问美白内服什么?谢谢,美白内服；询问,0.9287109375,0.74853515625,0.82060546875,1
douyin-test-008992,weixue0806,1,10号精油4月6号有吗?,精油；询问,0.99560546875,0.99609375,0.9958984375,1
douyin-test-008999,weixue0806,0,芭比粉,未指明；表达喜好,0.116943359375,0.051513671875,0.07768554687500001,0
