row_id,live_id,label,content,prediction,positive_probability
douyin-test-008025,weixue0806,1,睫毛膏哪款,1,0.8207272180981371
douyin-test-008044,weixue0806,0,以油养眼,0,0.2836119178431572
douyin-test-008058,weixue0806,0,要做什么Y美,0,0.4918526627498553
douyin-test-008081,weixue0806,1,孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?,1,0.8574338035707809
douyin-test-008121,weixue0806,1,有试用吗,1,0.9608608180255483
douyin-test-008208,weixue0806,0,面膜是不是都有试用装,1,0.8634532845997008
douyin-test-008210,weixue0806,1,你用的啥气垫,1,0.6637122268244099
douyin-test-008211,weixue0806,1,最近脸特干用什么油,1,0.8195751680792671
douyin-test-008217,weixue0806,1,法令纹用这个效果也好嘛,0,0.3493479801539074
douyin-test-008236,weixue0806,0,去痘印的[流泪]去痘印的,1,0.5619909423283446
douyin-test-008252,weixue0806,1,美白面膜几号,1,0.924118164112042
douyin-test-008280,weixue0806,1,精华是分开发吗,1,0.829129800460794
douyin-test-008286,weixue0806,1,水乳有推荐吗,1,0.9621942544789636
douyin-test-008295,weixue0806,1,这款拍了有没有补水的面膜,1,0.9769853851123234
douyin-test-008296,weixue0806,1,美白面膜后需要洗脸吗,1,0.900399075470228
douyin-test-008309,weixue0806,0,就是的,0,0.1597412899750503
douyin-test-008313,weixue0806,1,发膜发膜发膜发膜发膜,1,0.8476060171719922
douyin-test-008342,weixue0806,1,面膜敷完要洗脸吗,1,0.9573451685382259
douyin-test-008356,weixue0806,1,极光四季精华油你有没有了,1,0.8858054840165943
douyin-test-008382,weixue0806,0,"卖,那么多单,我的天",0,0.06119534079405898
douyin-test-008393,weixue0806,0,已经拍了的怎么办,0,0.07108628965848253
douyin-test-008407,weixue0806,1,送的精华怎么用,1,0.835990494245832
douyin-test-008413,weixue0806,0,你做额头啦?,0,0.0654751017305671
douyin-test-008429,weixue0806,1,耳环是哪家的,1,0.5913277222501263
douyin-test-008478,weixue0806,0,是5片,0,0.38916429464987917
douyin-test-008482,weixue0806,1,4号链接怎么用,1,0.8305411598523587
douyin-test-008489,weixue0806,0,怎么瘦,0,0.3422709005005565
douyin-test-008491,weixue0806,0,"要显示5片*3盒呀,就显示了5片",0,0.37013237610248145
douyin-test-008527,weixue0806,1,用了会变激素脸吗[捂脸][捂脸],0,0.43769830143717336
douyin-test-008529,weixue0806,0,"就显示五片,退了[捂脸]",0,0.1515251062481292
douyin-test-008532,weixue0806,1,口红上一下,1,0.8052746570702719
douyin-test-008570,weixue0806,1,染眉膏有吗?,1,0.9418428662730481
douyin-test-008626,weixue0806,1,"我要纯补水的面膜,拍哪个",1,0.910212741424113
douyin-test-008636,weixue0806,0,美白精华涂完之后你,0,0.4629739256543958
douyin-test-008640,weixue0806,1,雪眼霜链接几,1,0.8245881891583069
douyin-test-008652,weixue0806,1,可以去痘印么,1,0.5324917067089515
douyin-test-008667,weixue0806,0,听减肥,0,0.3868874483154715
douyin-test-008683,weixue0806,1,防晒在几号链接?,1,0.8721295223170352
douyin-test-008745,weixue0806,1,有没有祛斑效果好的,1,0.8385017974710441
douyin-test-008763,weixue0806,1,姐姐能讲一下14号链接吗,1,0.7708088837311609
douyin-test-008768,weixue0806,1,8号跟10号油有什么区别,1,0.9239772778226455
douyin-test-008777,weixue0806,1,3号说一下,1,0.7348311840315171
douyin-test-008815,weixue0806,1,眼膜开一下,1,0.7371186342036781
douyin-test-008821,weixue0806,0,怎么扣,0,0.2194552788276607
douyin-test-008864,weixue0806,1,眼睫毛是哪个,0,0.4987936212235908
douyin-test-008887,weixue0806,1,有什么功效的,1,0.7883950635312693
douyin-test-008924,weixue0806,0,表示认同,0,0.11064057858688253
douyin-test-008938,weixue0806,1,白月夜的面膜敷完要洗吗,1,0.8802566617245267
douyin-test-008945,weixue0806,1,请问美白内服什么?谢谢,1,0.5329364049176286
douyin-test-008992,weixue0806,1,10号精油4月6号有吗?,1,0.9545509026190566
douyin-test-008999,weixue0806,0,芭比粉,0,0.31096337626658677
