row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json,qwen_prediction,qwen_input_hash,qwen_raw_response,qwen_inference_seconds,qwen_error,qwen_cache_source
douyin-train-000377,douyin,train,377,56697889278,生活日杂,上一下核桃,1,该用户希望主播尽快上架或展示核桃商品以供购买。,526,"[""看一下衬衫"", ""我家猫也爱吃"", ""衬衣"", ""72号和9号哪个更甜？"", ""几号链接的瓜好吃""]",1,3896e59adb7a23760e46379007e67c5e683d11782607e65806dc7366d28e38c6,"<think>

</think>

1",0.2158460000064224,,ollama
douyin-train-007582,douyin,train,7582,Jing1000086,服饰鞋履,怎么摔的,0,该用户可能在询问主播展示商品时意外掉落或测试产品抗摔性能的具体情况，暗示对商品质量或使用场景存在兴趣。,10748,"[""破洞牛仔裤在上一波破洞牛仔裤在上一波"", ""注意安全"", ""艾米给力"", ""今天有衬衫上吗"", ""裤子没有""]",0,2fc32452f4a611205aa471a01dfd6e4255b62f32d70b418c26c91f332d714f3f,"<think>

</think>

0",0.21690830000443384,,ollama
douyin-train-008097,douyin,train,8097,Jing1000086,服饰鞋履,你穿的啥码,1,该用户是在询问主播展示商品的具体尺码信息，以评估自己是否适合购买。,11503,"[""穿不了只能看真可惜[捂脸]"", ""你穿的最小码吗??"", ""黑色黑色黑色黑色"", ""这个能搭之前那个黑色的鱼尾裙吗"", ""项链有码""]",1,62cbbeee7b03be9da5ad8ca02bdf8be2f6218348208ef410b204d87634b93504,"<think>

</think>

1",0.22370040000532754,,ollama
douyin-train-008658,douyin,train,8658,Jing1000086,服饰鞋履,沐浴露上过了吗,1,该用户是在询问直播间是否已经介绍或上架过沐浴露产品，可能对这款商品有购买意向或想确认是否错过相关信息。,12307,"[""衣服做点大码"", ""还有其它衣服配吗"", ""开好价了吗"", ""裙子有别的上衣可以搭吗"", ""美背美背美背美背美背美背美背美背美背美背美背美背美背美背美背美背美背美背美背美背美背美背美背""]",1,e7ce15af9977a9990a182235b9560373cdca4349d29d4c8b8a5aeb5efa81eaba,"<think>

</think>

1",0.23564289999194443,,ollama
douyin-train-008209,douyin,train,8209,Jing1000086,服饰鞋履,姐妹们你们咋那么瘦呀[捂脸][捂脸][捂脸],0,该用户可能是看到其他观众讨论穿搭效果时，通过调侃他人身材的方式间接表达对直播商品的兴趣，暗示自己也想通过购买同款达到类似的显瘦效果。,11656,"[""没没没没没没没没了"", ""衣服配其他裤子好看不"", ""没码子了"", ""没有抢到"", ""除了搭这个裙子还可以怎么搭""]",0,9d95238a135ac148fd2938e758019ffba4bf9044cbe1b8e0e3eac683211e75f7,"<think>

</think>

0",0.24441319998004474,,ollama
douyin-train-001765,douyin,train,1765,56697889278,生活日杂,黑豆讲了不,1,该用户想询问主播是否已经介绍过黑豆产品的相关信息。,2483,"[""小传熙下午好"", ""黑豆能不能泡豆芽？"", ""全都是损伤的"", ""防晒口罩有吗"", ""甜不？""]",0,b637a5d10145dca329ef1775ccd0cbc5d050452ffce9261fa38c70a88535e51e,"<think>

</think>

0",0.23569409997435287,,ollama
douyin-train-020180,douyin,train,20180,weixue0806,美容护肤,9号链接,1,该用户想询问9号链接对应的具体产品信息或购买方式。,28870,"[""颈霜颈霜颈霜颈霜"", ""面膜能天天敷吗"", ""身体美白可以内服什么"", ""胶原蛋白喝完几支有效果"", ""内服的产品那个靠谱点""]",1,8d905f2dbcc8e98b0565bc8e637f63f5f590e99813e994641e4812d24ddcdae7,"<think>

</think>

1",0.22691009999834932,,ollama
douyin-train-007162,douyin,train,7162,elslk001,美食饮料,没有了,1,该用户想表达的含义是：商品已经卖完了或库存没有了。,10147,"[""味道好,但有异味"", ""克洛文兄弟把好东西带进中国品质保证你会发大财"", ""收到了,好吃"", ""中文说得很流利[赞][赞]"", ""中文厉害!刚收到刚吃了各2粒""]",0,9a18e88d10e2bf3b557a7264945c6a643d0b5590e762b6a85a44a4e8fb09af88,"<think>

</think>

0",0.21755689999554306,,ollama
douyin-train-019471,douyin,train,19471,weixue0806,美容护肤,你吃的那能买吗[捂脸][爱心],0,该用户想表达的含义是：询问主播正在吃的商品是否在售，并表现出浓厚的兴趣和喜爱。,27857,"[""去法令纹哪个产品效果最好?"", ""嗯,helloKitty的衣服有没有同款啊?是衬衫吗?还是睡衣?"", ""有的人说话真的很讨厌"", ""我的也是显示5片"", ""面霜买什么?""]",1,517212b239ff02614b4e36e452ed58c9328bf6916ac1d74b2a7f9c095830a615,"<think>

</think>

1",0.22232369999983348,,ollama
douyin-train-016658,douyin,train,16658,weixue0806,美容护肤,雪儿护肤程序讲一下,0,该用户希望主播详细介绍雪儿品牌的护肤步骤和使用方法。,23802,"[""补水推荐一下"", ""@张***对啊,网红真好"", ""加单嘛?姐姐"", ""身上衣服可以看看"", ""貔貅眼睛能闭上不[调皮]""]",1,8c85e494745d6b5ba8c049d2077d4826223c3050db33f5794c5fec2050e28cf5,"<think>

</think>

1",0.21876160000101663,,ollama
douyin-train-017188,douyin,train,17188,weixue0806,美容护肤,口红颜色不一样,0,该用户可能在询问或对比主播口红色号与实物展示的差异，暗示对产品颜色准确性的关注或购买意向。,24556,"[""洗面奶可以洗黑头吗"", ""祛斑几号"", ""姐姐姐姐看我!角质层太差,现在脸上会很红肿还有小痘痘!有什么推荐面膜吗?求求求求"", ""1号和五号的区别是什么"", ""我也想问气垫""]",0,693b6dde828c4957145e55e2c608835a465b228948fe3268ce49ca39df1f11ba,"<think>

</think>

0",0.22381560000940226,,ollama
douyin-train-018354,douyin,train,18354,weixue0806,美容护肤,还有人天天问谁孩子,0,该用户可能在吐槽直播间里频繁有人询问关于儿童产品的问题，暗示这类提问过多或偏离当前讨论的美妆护肤主题。,26226,"[""你带的什么眼珠子"", ""姐姐姐姐姐防晒防晒"", ""水乳套盒"", ""可以推荐下面膜吗"", ""2号跟5号面膜哪个好用啊""]",0,d038e7ed21b579b821c977c3576be39b626a9bf88b4f38582fdfbe620b34a8fc,"<think>

</think>

0",0.2080355000216514,,ollama
douyin-train-020688,douyin,train,20688,weixue0806,美容护肤,无条件信任你,0,该用户想表达的含义是：我只信赖你推荐的产品并愿意直接购买。,29583,"[""睫毛膏是什么?"", ""你每天敷的不一样的面膜啊?"", ""卸妆说一下"", ""链接1孕妇可以吗"", ""快十二点了下播吧[看][看][看][看]""]",0,83c62aeff8f1949aa31660e8d6ec56ac09b86733fbe49a77190b9381d785e75c,"<think>

</think>

0",0.2265635000076145,,ollama
douyin-train-007797,douyin,train,7797,Jing1000086,服饰鞋履,把你后面的冬款,1,该用户想表达的含义是：对主播身后展示的冬季款式服装感兴趣，询问是否可以购买或了解更多信息。,11062,"[""喜欢你后面的冬款"", ""腰带呢"", ""我买了,好看"", ""没了没了没了"", ""私服还上不上""]",1,30a2611117d8e1c92e18f897122299c0cdcf39a254403f38e5810a9b67c94e95,"<think>

</think>

1",0.20950299999094568,,ollama
douyin-train-015496,douyin,train,15496,weixue0806,美容护肤,10号的油和这个油有什么区别,1,该用户是在询问直播间正在介绍的某款油类产品与10号油（可能是另一款同类产品或型号）在功效或成分上的具体差异，表现出对产品特性的比较需求和潜在的购买意向。,22125,"[""有什么可以一瓶搞定,不需要水乳霜的"", ""会闷痘吗"", ""可以天天用吗?"", ""眼油呢"", ""好用?""]",1,1b414c6b118404a0349a919f66adc51ba6ceca54a3e0d723a1d2e41fbe9ea231,"<think>

</think>

1",0.2243441000173334,,ollama
douyin-train-001791,douyin,train,1791,56697889278,生活日杂,防晒口罩,1,该用户可能是想询问直播间是否有防晒口罩在售或希望主播介绍相关产品。,2521,"[""身上的衣服有吗"", ""南瓜不能买呢"", ""百果园"", ""保温杯讲一下呗"", ""黑豆""]",1,0ab49f5190e84f867b2f1e7dee9330c3c7a7381a6761c358e98c112cede9cf51,"<think>

</think>

1",0.22115980001399294,,ollama
douyin-train-007486,douyin,train,7486,Jing1000086,服饰鞋履,裤子没拍到,0,该用户想表达的是因库存不足或手速慢而未能成功购买到心仪的裤子。,10598,"[""没拍到裤子"", ""裤子小个子版没了"", ""裤子没买到"", ""小个子没码了"", ""裤子没有抢到,矮个子版的没有了""]",0,3e79a0d5b39d1cff556093bf84c226c8b670705d4416fd0c4ddfc2502cdf54c0,"<think>

</think>

0",0.22059000001172535,,ollama
douyin-train-019122,douyin,train,19122,weixue0806,美容护肤,有眼部细纹是买那个眼油吗?,1,该用户是在询问针对眼部细纹问题是否应该购买直播间推荐的某款眼部护理油产品。,27347,"[""雪姐胶原蛋白面膜用完要洗脸吗"", ""雪姐你长斑吗"", ""有斑的话用那个"", ""想全身白"", ""美白产品有效果吗?""]",1,211bd77fe0f0cac6c6aecb677015309d4bb0fcd45e221d142b0e5760064dc627,"<think>

</think>

1",0.22444059999543242,,ollama
douyin-train-011853,douyin,train,11853,achun1999,美容护肤,买的停不下了,0,该用户想表达的含义是：对商品的购买热情高涨，已经连续下单多次无法自控。,16901,"[""这个我是真想要"", ""洗发水"", ""脸黑,能涂吗"", ""上吧,我赶紧拍"", ""抽中我""]",1,601adeef5d995030ebede4c515473e9c5108abe9ccc4aa4382f59d85e431df1b,"<think>

</think>

1",0.21845429998938926,,ollama
douyin-train-016680,douyin,train,16680,weixue0806,美容护肤,雪姐上下油呗,1,该用户是在请求主播展示或推荐一款护肤油产品。,23835,"[""到手是几盒呀"", ""我都快用完了,才知道怎么用"", ""我要油"", ""皮肤干起皮了,但是又出油,用什么面膜!"", ""还能擦护肤品吗?""]",1,26a70a6a707714d156a4759c26d756a57c7d6e78d1b2078e428b857459358897,"<think>

</think>

1",0.22432139999000356,,ollama
douyin-train-017290,douyin,train,17290,weixue0806,美容护肤,美瞳是哪款,1,该用户是在询问主播当前展示或提到的美瞳产品具体型号或款式信息，表现出明确的购买意向和产品细节关注。,24699,"[""姐姐反反复复长痘痘怎么办呀![比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心]"", ""你用的那个油好用吗"", ""19用你的面膜可以吗19用你的面膜可以吗19用你的面膜可以吗19用你的面膜可以吗[比心][比心][比心]"", ""淡斑推荐有吗"", ""看下你的Kitty水杯""]",1,ca87c70601b42e497635c0fbd7ac3e9425e4f8f929f478a4d8229a475d007269,"<think>

</think>

1",0.3107598000206053,,ollama
douyin-train-009081,douyin,train,9081,Jing1000086,服饰鞋履,153怎么拍,1,该用户想询问商品编号153的具体购买方式或下单流程。,12928,"[""西裤再加一点"", ""3号链接黑色"", ""卡码拍大还是小"", ""身上这个要带好看"", ""袖子是短的更好""]",1,e3611c8e5df054ec3b5548285f2155085641b943aebac0fe1eab8cdc7dd69339,"<think>

</think>

1",0.2276663000229746,,ollama
douyin-train-017706,douyin,train,17706,weixue0806,美容护肤,5号是多少片,1,该用户是在询问5号商品的具体规格（片数），可能是出于购买前的决策参考需求。,25287,"[""一周贴几次?"", ""10号链接还能加吗"", ""项链个性[赞]"", ""我下單了"", ""2总的有几片""]",1,8a4e46a4ca3347d5bc6ea679caa7e34b6d1664cabdf8294c436a364aa4e9443f,"<think>

</think>

1",0.2182508000114467,,ollama
douyin-train-017407,douyin,train,17407,weixue0806,美容护肤,用了这个还可以用油吗,1,该用户可能是在询问使用当前讨论的产品后是否可以继续使用护肤油，担心产品搭配冲突或步骤顺序问题。,24857,"[""有没有眼霜"", ""新買了"", ""这面膜今天收到了帖子一片很好用"", ""什么水好用"", ""姐姐有眼霜吗""]",1,c8ec46e436ad819eb87b6691649a32fcc53d39c1cb9f0db135e7981d1ec23807,"<think>

</think>

1",0.2475659000047017,,ollama
douyin-train-001562,douyin,train,1562,56697889278,生活日杂,主播感冒了？喝点茶再说,0,该用户是在关心主播的身体状况，并建议主播先休息调整状态再继续直播。,2191,"[""回去要蒸一下好吃，煮了味会淡"", ""有黑玉米吗"", ""买回来怎么保存"", ""怎么保存"", ""拍啦""]",0,205c8f53d0b9cd9fd97f41951d22ee87ea1487e484791fd48f6929872a2f2a7f,"<think>

</think>

0",0.20427159999962896,,ollama
douyin-train-007352,douyin,train,7352,elslk001,美食饮料,这么多人不下,0,该用户可能是在催促主播不要急着下播或下架商品，希望继续展示更多产品。,10410,"[""你卖货怎么不试吃"", ""别下播了哈哈哈"", ""有无糖的产品吗"", ""下班太早了"", ""水果软糖""]",0,c77cae5c325d5181538ed8a5093e3b419ece756745a8975d7375ac4209da45c0,"<think>

</think>

0",0.23001549998298287,,ollama
douyin-train-010136,douyin,train,10136,Jing1000086,服饰鞋履,裙子卡码拍大还是拍小,1,该用户是在询问裙子的尺码选择建议，纠结于偏大或偏小一码该如何选购。,14457,"[""裙子肚子有肉能穿吗"", ""有没有项链"", ""大圆头小白鞋上点福利"", ""背心没有了"", ""背心上一下""]",1,81e6c5786cc18f50bcfcad6139260459ca387de5cc919c7c5d3288d1a4ea8d73,"<think>

</think>

1",0.2221027000050526,,ollama
douyin-train-008366,douyin,train,8366,Jing1000086,服饰鞋履,为什么,0,该用户可能是在询问主播之前提到的某个商品或活动的具体原因或细节，比如为什么某个款式缺货、为什么这样搭配、为什么选择某个颜色等。,11879,"[""腰带一起的吗"", ""148可以穿吗"", ""我155"", ""好美啊"", ""162,110斤能穿吗,上衣""]",0,a9bc939611c5bc274e0d167971b0fcd112c08834faf0e297f1336e9c90af971e,"<think>

</think>

0",0.20992220001062378,,ollama
douyin-train-011107,douyin,train,11107,achun1999,美容护肤,男士怎么搭配,1,该用户想询问适合男性的护肤或穿搭建议，可能是看到直播中讨论的美妆产品后想了解相关男性适用的搭配方案。,15862,"[""控油乳再上点阿纯"", ""外油内干"", ""素颜霜素颜霜素颜霜"", ""洗面奶呢"", ""面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜""]",0,5084b98b5dd95927dd727463f0650d1b98db1e4808759a139f173e6b705cfa2e,"<think>

</think>

0",0.22640909999608994,,ollama
douyin-train-021130,douyin,train,21130,weixue0806,美容护肤,"这么便宜,成本多低质量真的好?",0,该用户可能对产品的低价产生疑虑，怀疑价格低廉是否意味着质量不佳，但同时又对产品效果抱有期待，希望通过询问确认性价比是否合理。,30190,"[""备孕可以用吗"", ""怎么不理人"", ""上限了呢"", ""没有啦"", ""又没了""]",1,e515bde12268e447d18bda8be3c6d2768f9cf981e3260ce8221a1619537072dc,"<think>

</think>

1",0.20123740000417456,,ollama
douyin-train-006122,douyin,train,6122,1706638111,生鲜水果,我今天守着买了好几样了!,0,该用户想表达的含义是：我一直在关注这场直播并已经下单购买了多件商品。,8696,"[""拍了乌鸡蛋"", ""主播,小明主播不能是世界的代价"", ""我拍的上次都坏了两个"", ""产妇可以吃吗"", ""真鸡蛋吗""]",1,5b55572faea74dbbb343545ac31f3fa791bf287da44f0fc3fd057bd25b0a6ad0,"<think>

</think>

1",0.21103910001693293,,ollama
douyin-train-020167,douyin,train,20167,weixue0806,美容护肤,你口红几号链接,1,该用户想询问主播口红的购买链接编号以便下单。,28853,"[""耳环是什么牌子的"", ""身体内服喝啥啊?"", ""鱼尾纹用哪个"", ""姐姐,眼睛怎么保持清澈干净呢姐姐,眼睛怎么保持清澈干净呢"", ""有防晒介绍么""]",1,68eea27f9dfc34d57affb96ae79a1ec8a8a5ba2956afbc4caec20660b3a1a1be,"<think>

</think>

1",0.21423199999844655,,ollama
douyin-train-019116,douyin,train,19116,weixue0806,美容护肤,祛斑的有什么?,1,该用户是在询问直播间是否有针对祛斑功效的产品推荐。,27338,"[""防晒前推荐用啥"", ""面模没有了吗"", ""头发什么颜色呀"", ""5号洁面是现货嘛"", ""彩椒都被你吃涨价了[捂脸]""]",1,5273dee5b0d4ec0dca764fa86b3cc6a479a6f9f35c782dc6673af6d0e1eedc0f,"<think>

</think>

1",0.2138470999780111,,ollama
douyin-train-006191,douyin,train,6191,1706638111,生鲜水果,可以你们买,0,该用户可能是在认可商品价格实惠，并鼓励其他观众下单购买。,8792,"[""鸡腿上连接"", ""很好的"", ""5角一个要多少有多少"", ""坏了包赔吗"", ""实惠实惠""]",1,8da20295ded570287370fb0a16e9626fe16bca913144bcfdb50bc34f959c1b85,"<think>

</think>

1",0.2168672000116203,,ollama
douyin-train-004626,douyin,train,4626,YDSZB666,珠宝首饰,要单圈,1,该用户想表达的是希望主播展示单圈手链或项链的佩戴效果。,6549,"[""母亲节妈妈戴可以吗"", ""带脖子看看"", ""戴一下看看"", ""好看好看好看"", ""戴一下""]",1,7398a5da54a0b849e8769ab7e56413bf11e3ca148639c9f1aff01915163280b3,"<think>

</think>

1",0.22151589998975396,,ollama
douyin-train-017815,douyin,train,17815,weixue0806,美容护肤,请教一下眼袋怎么弄,1,该用户想咨询如何改善眼袋问题，可能对相关护肤产品或护理方法感兴趣。,25442,"[""粉底液,粉底液,粉底液,粉底液,粉底液,粉底液"", ""送的白月光是精华还是面膜精华呀"", ""头发养护的"", ""讲一下怎么用?"", ""美白和大师都买了,怎么用""]",0,c9641f2941f4b99f3c5f172d56dda12aab093ce357409abd36d75acd9d45f250,"<think>

</think>

0",0.23115370000596158,,ollama
douyin-train-006663,douyin,train,6663,577894592,服饰鞋履,要红色t,1,该用户想表达的含义是：我想要购买那件红色的T恤。,9457,"[""外套外套外套外套外套外套外套"", ""衣服上"", ""衣服没有了"", ""怎么没有了"", ""衣服没有""]",1,c12515177b1ba9b333009a2ef22ca8053f54caab3c5968a8c82400a0b8ba8c1f,"<think>

</think>

1",0.21718370000598952,,ollama
douyin-train-019342,douyin,train,19342,weixue0806,美容护肤,沐浴露推荐那个呀,1,该用户是在询问主播推荐哪款沐浴露产品，表现出对当前讨论的个护品类有明确的购买意向。,27673,"[""现在那些主播卖的什么针扎微有用吗"", ""这款拍了还想拍一款补水的[看][看][看]"", ""胶原蛋白还有吗"", ""面膜没了"", ""用的啥睫毛膏,晕不晕染呀[比心]""]",1,bf8a34f95a9d4ad9a36c1cb8a9a9e9e9410967c7a7df02a3f7b534abbcbf6a81,"<think>

</think>

1",0.22817739998572506,,ollama
douyin-train-011400,douyin,train,11400,achun1999,美容护肤,保湿霜,1,该用户可能在询问直播间是否有保湿霜产品，或对主播提到的保湿霜表现出兴趣和关注。,16269,"[""哥,洗发水还有吗?"", ""还没买呢"", ""阿纯太给力了[捂脸][捂脸][捂脸]5000没挡住[捂脸][捂脸]阿纯永远的神[比心][比心][比心][比心][比心]"", ""下午好"", ""生日礼物""]",1,4fd2df2304f607b44f23ad7dc65a65193c729fa894a0eea1427ec24ae431af26,"<think>

</think>

1",0.23869319999357685,,ollama
douyin-train-009694,douyin,train,9694,Jing1000086,服饰鞋履,是夏款吗?,1,该用户是在询问当前展示的商品是否为夏季款式。,13815,"[""少打了个5"", ""袜子还上吗"", ""可以问下咱家为啥都2个链接"", ""推荐一款中国风的"", ""嘎嘎喜欢[捂脸]""]",1,2d7c67240645ec194e9fc1087b27a5a4f19264ea6ce6be3dd4667650e37512fe,"<think>

</think>

1",0.21779950000927784,,ollama
douyin-train-015735,douyin,train,15735,weixue0806,美容护肤,轮廓用的什么啊肉毒吗,1,该用户是在询问主播使用的轮廓修饰产品是否为肉毒素类美容针剂。,22476,"[""洗完脸直接涂油后,还需要涂其他的吗"", ""情商智商高的韦雪比明星都厉害!直播间人永远上万"", ""4号说下可以吗"", ""姐姐你的美瞳"", ""姐姐,有没有能减肥的呀""]",1,b30e1a1b202eedf05722f8c750790db790d93f7ce909de135db06fd171e20654,"<think>

</think>

1",0.2290901000087615,,ollama
douyin-train-020938,douyin,train,20938,weixue0806,美容护肤,姐怎么身体美白,0,该用户想询问主播推荐的身体美白产品或方法。,29925,"[""主播用什么唇膏呢"", ""孕妇可以用吧"", ""什么时候出效果?"", ""链接显示5片没关系吧?"", ""美白抗皱的?我20岁能用吗一号链接我拍了[捂脸]""]",1,06cfd9d0de9f284de9750466589d61f48f6532b752bfd74c97f3ddce9fc3196f,"<think>

</think>

1",0.2206960000039544,,ollama
douyin-train-019182,douyin,train,19182,weixue0806,美容护肤,韦公主,0,该用户可能在询问主播提到的某款产品（如面膜或护肤品）的具体名称或编号，希望进一步了解购买信息。,27439,"[""睡衣好看上链接"", ""不是用胶原蛋白面膜吗"", ""面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜"", ""天生黑也没办法啊"", ""几号?""]",0,ffb39ad13e2c8d6a6f9697fdbcb3cc0e05fcbb6d73cac5652349ccb7d0cb71f1,"<think>

</think>

0",0.2130773999961093,,ollama
douyin-train-021006,douyin,train,21006,weixue0806,美容护肤,第一次来,0,该用户可能是刚进入直播间的新观众，想表达自己初次参与直播的陌生感或寻求互动引导。,30019,"[""你脖子带那个是什么,我要你那个"", ""6号讲讲吧[666][666][666][666][666][666]"", ""是不是还可以抗皱紧致"", ""美白的还有别的产品吗"", ""上一下2号链接222222222222222222222222222222222222222""]",0,e7c574827e5c1460fa2eb7c7bd1e17109fc537c1f6b51cb987fe9684794146dc,"<think>

</think>

0",0.2417235000175424,,ollama
douyin-train-008466,douyin,train,8466,Jing1000086,服饰鞋履,欣姐：我身高才1米5裤子我能穿不?,1,该用户是在询问自己身高150cm是否能穿直播中展示的裤子款式。,12031,"[""今天收到了蓝色针织很好第一次买你家"", ""153不能穿吗"", ""美背上一下"", ""裤子和衣服一套搭配吧"", ""148怎么办""]",1,e64562e42d3c05ec0a237b91b044314aa221fe4e6c473f449da3e019acf5e6ed,"<think>

</think>

1",0.22495839998009615,,ollama
douyin-train-015651,douyin,train,15651,weixue0806,美容护肤,内服有什么推荐,1,该用户想询问直播间是否有适合口服的保健品或美容产品推荐。,22342,"[""她很真实[比心]我喜欢的"", ""油怎么用?"", ""学姐"", ""1号和10号什么区别"", ""有货拍10""]",1,35667c53c2f80e988235c74bb23754ddc42d764c59295e883cbca925d328ba4d,"<think>

</think>

1",0.22520990000339225,,ollama
douyin-train-001560,douyin,train,1560,56697889278,生活日杂,回去要蒸一下好吃，煮了味会淡,0,该用户是在分享对玉米的烹饪建议，认为蒸的方式更能保留风味，暗示对产品品质的认可和潜在的购买意向。,2186,"[""5号杯子没有了吗？"", ""甜吗"", ""甜吗？？？"", ""小贝感冒了吗？"", ""空气炸锅多久可以吃？""]",0,f143aa0450c0e4ffd45fbfc8ab8dc494674fac4c8efb6a9e13e0c82c388fdcb0,"<think>

</think>

0",0.22035039999173023,,ollama
douyin-train-012319,douyin,train,12319,achun1999,美容护肤,洗面奶可以直接买,0,"该用户想表达的是希望主播尽快上架或开放购买洗面奶的链接。  （结合前文语境：此前有用户提到""洗面奶没抢到""并多次刷屏""洗面奶""，说明该产品关注度高且可能存在库存紧张情况，当前弹幕用""直接买""强调立即购买的急迫性，可能是担心再次错过购买机会。）",17566,"[""对对说对了,上链接"", ""婴儿可以用吗"", ""牙膏牙膏牙膏牙膏"", ""平衡霜平衡霜"", ""@可乐""]",1,ab3e1e883b1fe992f63cc7ac040852f3dd2cbd261fa5531627a7427130a8cebe,"<think>

</think>

1",0.20955259999027476,,ollama
douyin-train-001438,douyin,train,1438,56697889278,生活日杂,孩子吃的不说话了,0,该用户想表达的含义是：这款食物味道很好，孩子吃得专注到顾不上说话。,2010,"[""挺好"", ""保质期多久"", ""几号链接没辣椒"", ""没了再加"", ""这米皮好吃""]",0,e0bb9a70c5d8af0090a6e40e99e8a2c4b21bfa207d976c437935845798b40d2e,"<think>

</think>

0",0.24941700001363643,,ollama
douyin-train-010811,douyin,train,10811,achun1999,美容护肤,洗发水不上吗,1,该用户是在询问直播间是否会上架洗发水产品，表现出对这款商品的期待和购买意向。,15436,"[""黄金皂黄金皂"", ""生日礼物"", ""没有抢到啊"", ""面膜面膜面膜"", ""玫瑰精油了?????""]",1,21db9a595c427a59015040e3097503974a856802a1108124ca9f00a9c2792f16,"<think>

</think>

1",0.21761469999910332,,ollama
douyin-train-005465,douyin,train,5465,liuyuanyuan1991,健康养生,人太多买不到,0,该用户想表达的含义是：直播间的商品太抢手导致自己没能成功下单。  （结合上下文语境，弹幕中多次出现对产品的支持、询问用法及抢购情况，可推断该用户因观看人数过多或库存紧张而产生购买未果的焦虑，核心诉求是遗憾或抱怨抢购困难。）,7713,"[""姐姐我妈妈可以吃吗"", ""给力给力给力给力给力给力给力给力给力给力给力给力给力给力给力给力给力给力给力给力给力"", ""看不见吗"", ""来月经可以吃吗"", ""支持支持[比心]""]",0,3eecc8d5e8c58ce4e7d41cf4897906c68a1c6ec39c4a2b9ee6c123da8b40794b,"<think>

</think>

0",0.23407310000038706,,ollama
douyin-train-001377,douyin,train,1377,56697889278,生活日杂,米皮几包,1,该用户想询问米皮产品的包装规格或购买数量选项。,1908,"[""油泼辣子是灵魂"", ""米皮，白吉馍都好吃"", ""保质期多久"", ""几包米皮"", ""鲈鱼""]",1,93562f1822b4bc8483cb209fa46fdb9ed3946b3e0f08b8943b13945ec85eeb93,"<think>

</think>

1",0.21424800000386313,,ollama
douyin-train-003206,douyin,train,3206,56697889278,生活日杂,肉馅里放马蹄很好吃,1,该用户是在分享一种提升肉馅口感的烹饪技巧，暗示对马蹄作为食材的认可和购买兴趣。,4507,"[""通风阴凉处保存"", ""清甜"", ""就像削苹果一样去皮"", ""八珍糕有吗？"", ""微甜""]",0,2222b98d3d58791bb9b1dbdc59f884ec15646f06866e59d61a1ba39441639025,"<think>

</think>

0",0.218889699986903,,ollama
douyin-train-009398,douyin,train,9398,Jing1000086,服饰鞋履,小个子版没看到,1,该用户想表达的含义是：直播中展示的商品没有适合小个子身材的款式。,13387,"[""漂亮奈斯要要要"", ""中毒了,拐咯[捂脸][捂脸][捂脸]"", ""太太好看"", ""欣姐的鞋子有嘛,好漂亮"", ""好好看""]",1,eef900ba7910265e6332c25e1295b0b3990a48481e89a85dc5e946b34c47c170,"<think>

</think>

1",0.2235913000185974,,ollama
douyin-train-018818,douyin,train,18818,weixue0806,美容护肤,再说一遍[鼓掌],0,该用户可能希望主播重复讲解某个产品功效或使用方法，表示对当前内容的高度兴趣和认可。,26901,"[""一天涂一次吗?"", ""kk呢"", ""孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?"", ""小黄车的东西我都买了"", ""嘴唇脱皮,图什么""]",0,1e3c8254a343c9bd3d770d47580ce4f937f3f21c5b608f6baca366b7b17524cf,"<think>

</think>

0",0.22235290001844987,,ollama
douyin-train-009276,douyin,train,9276,Jing1000086,服饰鞋履,终于等到她,0,该用户想表达的含义是：一直在等待某款心仪的商品或主播展示特定产品，现在终于出现了。,13214,"[""适合多少度天气穿"", ""黄色腰带截图一下"", ""短皮衣有没有?"", ""欣姐,播播间没有的配饰在哪里买[捂脸]"", ""蓝色衬衣,马甲""]",0,96a6f03d92bd80d655ef48eeb5dcd3248bc79badf102767792b238f5caeba92a,"<think>

</think>

0",0.22001150000141934,,ollama
douyin-train-015698,douyin,train,15698,weixue0806,美容护肤,衣服哪里买的呀,1,该用户想询问直播中展示的衣服的购买渠道或商品链接。,22407,"[""雪姐的防晒好用"", ""油皮毛孔粗,有斑斑点点适合用2号链接产品么?[比心]"", ""长痘用什么啊"", ""走了想买的没有"", ""!有那个眼膜吗?""]",1,ef8e85830d34aa0f3abaa2eca91a73bef5e328be4d629d63b54e8069e03b210c,"<think>

</think>

1",0.23608560001594014,,ollama
