row_id,live_id,label,content,qwen_background_compact,content_probability,explanation_probability,positive_probability,prediction
douyin-test-005662,weixue0806,0,姐姐减肥总减不下来怎么办啊啊啊一直在焦虑,减肥者；求助,0.09613037109375,0.157958984375,0.09613037109375,0
douyin-test-005694,weixue0806,0,不洗脸会干嘛?,用户；疑问,0.360595703125,0.29736328125,0.360595703125,0
douyin-test-005710,weixue0806,1,用法说一下,产品；请求说明,0.97705078125,0.98193359375,0.97705078125,1
douyin-test-005724,weixue0806,0,"又喝可乐又喝奶茶.不会胖,好羡慕",自己；陈述,0.1632080078125,0.2578125,0.1632080078125,0
douyin-test-005727,weixue0806,0,眼袋是不是只能割啊,眼袋；询问,0.20556640625,0.1939697265625,0.20556640625,0
douyin-test-005754,weixue0806,1,鼻翼鼻尖起皮的油有推荐吗,,0.98193359375,0.978515625,0.98193359375,1
douyin-test-005755,weixue0806,1,讲讲油呗,油；询问,0.97314453125,0.97216796875,0.97314453125,1
douyin-test-005765,weixue0806,1,买了面膜想听下眼膜,眼膜；询问,0.96435546875,0.9794921875,0.96435546875,1
douyin-test-005782,weixue0806,1,推荐那款防晒,防晒；推荐,0.98193359375,0.97216796875,0.98193359375,1
douyin-test-005787,weixue0806,1,求推荐防晒霜,防晒霜；请求推荐,0.98095703125,0.97802734375,0.98095703125,1
douyin-test-005802,weixue0806,0,我没有,未指明；否定,0.89208984375,0.1614990234375,0.89208984375,1
douyin-test-005809,weixue0806,1,不出门用涂吗?,防晒产品；询问,0.978515625,0.978515625,0.978515625,1
douyin-test-005847,weixue0806,0,"辣眼睛,碰到眼睛流眼泪",眼睛；描述现象,0.09942626953125,0.1551513671875,0.09942626953125,0
douyin-test-005855,weixue0806,1,第一次刷到你.我想要你两半的面膜,面膜；想要,0.490478515625,0.6611328125,0.490478515625,0
douyin-test-005891,weixue0806,1,可以和水光霜一起用吗,水光霜；询问,0.982421875,0.98193359375,0.982421875,1
douyin-test-005902,weixue0806,1,定妆喷雾有没有试用装啊,定妆喷雾；询问,0.9814453125,0.984375,0.9814453125,1
douyin-test-005910,weixue0806,0,刚收到挺好用的呢不输我之前用的大牌哦[比心],防晒；评价,0.9306640625,0.85888671875,0.9306640625,1
douyin-test-005946,weixue0806,1,防晒霜需要卸吗?,防晒霜；询问,0.9833984375,0.9736328125,0.9833984375,1
douyin-test-005972,weixue0806,1,眼油真的能除皱吗?,眼油；询问,0.5390625,0.5869140625,0.5390625,0
douyin-test-005994,weixue0806,1,衣服谁家的,衣服；询问来源,0.978515625,0.9677734375,0.978515625,1
douyin-test-006000,weixue0806,0,有点像杨幂,杨幂；比较,0.175048828125,0.2193603515625,0.175048828125,0
douyin-test-006036,weixue0806,1,能讲一下眼油吗,眼油；询问,0.9794921875,0.97607421875,0.9794921875,1
douyin-test-006044,weixue0806,0,我也在边缘试探了,未指明；表达状态,0.07958984375,0.12841796875,0.07958984375,0
douyin-test-006046,weixue0806,0,大爱,未指明；表达喜爱,0.0965576171875,0.1417236328125,0.0965576171875,0
douyin-test-006111,weixue0806,1,需要卸装不,用户；询问,0.919921875,0.732421875,0.919921875,1
douyin-test-006142,weixue0806,0,"想想想,想想,想想,想想",未指明；重复表达,0.1585693359375,0.2149658203125,0.1585693359375,0
douyin-test-006143,weixue0806,1,水光霜下链接了吗?,水光霜；询问,0.98046875,0.9775390625,0.98046875,1
douyin-test-006160,weixue0806,1,雪啊!你说的油霜是哪个?,油霜；询问,0.97802734375,0.9814453125,0.97802734375,1
douyin-test-006180,weixue0806,1,有定妆粉么,定妆粉；询问,0.98291015625,0.97998046875,0.98291015625,1
douyin-test-006251,weixue0806,0,有黑头怎么处理雪雪[流泪][流泪][流泪][流泪][比心][比心][比心][比心][比心][比心][比心][比心][比心],雪雪；表达情感,0.11077880859375,0.1434326171875,0.11077880859375,0
douyin-test-006283,weixue0806,1,是六盒嘛?,产品；询问,0.97021484375,0.9638671875,0.97021484375,1
douyin-test-006318,weixue0806,1,你应该说一下怎么用,主播；要求说明,0.75341796875,0.2919921875,0.75341796875,1
douyin-test-006334,weixue0806,1,三明治怎么用?[比心][比心][比心][比心],三明治；询问使用方法,0.9599609375,0.96240234375,0.9599609375,1
douyin-test-006373,weixue0806,1,口红有吗,口红；询问,0.9814453125,0.97802734375,0.9814453125,1
douyin-test-006396,weixue0806,1,怎么没有你说的灌肤呢面膜,灌肤面膜；询问,0.95263671875,0.962890625,0.95263671875,1
douyin-test-006406,weixue0806,0,你在吃什么呀,主播；询问,0.119140625,0.340087890625,0.119140625,0
douyin-test-006414,weixue0806,1,胶原蛋白是哪一款,胶原蛋白；询问,0.98095703125,0.9814453125,0.98095703125,1
douyin-test-006426,weixue0806,1,姐姐有没有推荐给高中生的补水面膜,高中生；询问推荐,0.9833984375,0.9814453125,0.9833984375,1
douyin-test-006448,weixue0806,0,怎么那么好看呀,主播；赞美,0.890625,0.2152099609375,0.890625,1
douyin-test-006461,weixue0806,0,姐姐姐姐黑眼圈怎么办,黑眼圈；询问,0.117919921875,0.196044921875,0.117919921875,0
douyin-test-006471,weixue0806,0,"姐姐,真好看,那項鍊～",项鍊；称赞,0.9501953125,0.95068359375,0.9501953125,1
douyin-test-006488,weixue0806,0,主打就是一个叛逆[捂脸],主播；表达情绪,0.10052490234375,0.11474609375,0.10052490234375,0
douyin-test-006500,weixue0806,1,外套有吗?,外套；询问,0.9775390625,0.974609375,0.9775390625,1
douyin-test-006515,weixue0806,1,法令纹严重用什么面膜,面膜；询问,0.98291015625,0.98291015625,0.98291015625,1
douyin-test-006542,weixue0806,0,黑眼圈大,黑眼圈；描述,0.1748046875,0.1881103515625,0.1748046875,0
douyin-test-006639,weixue0806,1,用完再有水乳霜吗,水乳霜；询问,0.98193359375,0.98193359375,0.98193359375,1
douyin-test-006662,weixue0806,1,防晒真的好用,防晒产品；推荐,0.97998046875,0.9462890625,0.97998046875,1
douyin-test-006682,weixue0806,0,眼袋眼袋有好方法吗,眼袋；询问,0.473876953125,0.5029296875,0.473876953125,0
douyin-test-006684,weixue0806,1,灌注面膜是什么品牌,面膜品牌；询问,0.98291015625,0.97998046875,0.98291015625,1
douyin-test-006730,weixue0806,1,设这是睡衣吗,睡衣；询问,0.9794921875,0.97705078125,0.9794921875,1
douyin-test-006757,weixue0806,1,护手霜有货没有?,护手霜；询问,0.9794921875,0.9794921875,0.9794921875,1
douyin-test-006784,weixue0806,1,18号介绍一下,产品；要求介绍,0.978515625,0.98291015625,0.978515625,1
douyin-test-006801,weixue0806,1,面霜推荐一下,面霜；推荐,0.98193359375,0.98046875,0.98193359375,1
douyin-test-006814,weixue0806,0,水蜜桃是个什么平台[捂脸],水蜜桃平台；询问,0.41650390625,0.572265625,0.41650390625,0
douyin-test-006837,weixue0806,0,受损了怎么办,皮肤；询问,0.09375,0.2076416015625,0.09375,0
douyin-test-006855,weixue0806,1,痘印用什么好.美女,痘印；询问,0.9775390625,0.9755859375,0.9775390625,1
douyin-test-006866,weixue0806,0,你睫毛怎么这么长,睫毛；询问,0.0838623046875,0.1678466796875,0.0838623046875,0
douyin-test-006869,weixue0806,1,姐姐长痘痘用哪个,姐姐；询问,0.9765625,0.9755859375,0.9765625,1
douyin-test-006895,weixue0806,0,凹陷呢?,水光；询问,0.26416015625,0.31396484375,0.26416015625,0
douyin-test-006915,weixue0806,1,"新粉,介绍下面膜好用吗?",面膜；询问,0.98486328125,0.984375,0.98486328125,1
douyin-test-006934,weixue0806,0,雪雪对我钱包比较友好[比心][比心][比心][比心][比心],钱包；友好,0.1044921875,0.2042236328125,0.1044921875,0
douyin-test-006937,weixue0806,0,肉毒弄[比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心],肉毒；表达喜爱,0.180419921875,0.15966796875,0.180419921875,0
douyin-test-006946,weixue0806,1,眼膜什么时候有眼膜什么时候有,眼膜；询问,0.96630859375,0.9697265625,0.96630859375,1
douyin-test-006988,weixue0806,0,眼部保养姐姐,主播；询问,0.1790771484375,0.255615234375,0.1790771484375,0
douyin-test-007000,weixue0806,0,脸垮脸凹怎么办、打什么,脸部；询问,0.140869140625,0.1556396484375,0.140869140625,0
douyin-test-007007,weixue0806,1,衬衫哪里买,衬衫；询问,0.97412109375,0.97265625,0.97412109375,1
douyin-test-007019,weixue0806,0,今天刚打的皮贴骨,未指明；陈述,0.257080078125,0.59912109375,0.257080078125,0
douyin-test-007050,weixue0806,0,刚做完轮廓三件套,轮廓三件套；陈述,0.84765625,0.88037109375,0.84765625,1
douyin-test-007060,weixue0806,0,"做提升啊,脸垮很正常",脸；描述状态,0.107177734375,0.1451416015625,0.107177734375,0
douyin-test-007064,weixue0806,0,眉上面有个黑点,面部；指出问题,0.1666259765625,0.1910400390625,0.1666259765625,0
douyin-test-007103,weixue0806,1,毛孔粗大的,毛孔粗大；询问,0.211181640625,0.31005859375,0.211181640625,0
douyin-test-007114,weixue0806,0,很吃妆是什么原因?,皮肤问题；询问原因,0.10845947265625,0.234375,0.10845947265625,0
douyin-test-007125,weixue0806,0,口角囊袋怎么办,口角囊袋；询问,0.10784912109375,0.168701171875,0.10784912109375,0
douyin-test-007135,weixue0806,1,唇膏你用的是粉色还是蓝色,唇膏；询问,0.9775390625,0.98095703125,0.9775390625,1
douyin-test-007145,weixue0806,0,有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?,有斑；询问,0.170166015625,0.2529296875,0.170166015625,0
douyin-test-007154,weixue0806,0,"我都快用完了,才知道怎么用",产品；反馈,0.329345703125,0.55126953125,0.329345703125,0
douyin-test-007172,weixue0806,0,鼻子塌怎么办,鼻子；询问,0.1007080078125,0.1903076171875,0.1007080078125,0
douyin-test-007210,weixue0806,1,面膜有吗,面膜；询问,0.98291015625,0.97900390625,0.98291015625,1
douyin-test-007215,weixue0806,1,讲一下用法,产品；询问,0.97802734375,0.982421875,0.97802734375,1
douyin-test-007226,weixue0806,0,祛斑祛斑,产品；推荐,0.2181396484375,0.451171875,0.2181396484375,0
douyin-test-007233,weixue0806,0,换地方了,未指明；转移话题,0.1419677734375,0.16162109375,0.1419677734375,0
douyin-test-007250,weixue0806,0,光子能一直做吗,光子；询问,0.1380615234375,0.2213134765625,0.1380615234375,0
douyin-test-007264,weixue0806,1,"要油,面霜",面霜；要求,0.984375,0.9833984375,0.984375,1
douyin-test-007276,weixue0806,1,5号面膜怎么用,面膜；询问使用方法,0.98388671875,0.9833984375,0.98388671875,1
douyin-test-007285,weixue0806,1,洗头膏推荐,洗头膏；推荐,0.98486328125,0.978515625,0.98486328125,1
douyin-test-007294,weixue0806,1,"还有你推荐的防晒超级好用,谢谢",防晒；感谢,0.970703125,0.71875,0.970703125,1
douyin-test-007322,weixue0806,0,耳钉耳钉,耳钉；关注,0.97607421875,0.9765625,0.97607421875,1
douyin-test-007334,weixue0806,0,眼周的个别脂肪粒怎么办,眼周脂肪粒；询问处理方法,0.1312255859375,0.232177734375,0.1312255859375,0
douyin-test-007347,weixue0806,1,大干皮用啥面膜,面膜；询问,0.98095703125,0.98291015625,0.98095703125,1
douyin-test-007383,weixue0806,0,毛孔粗大用什么产品,毛孔粗大；询问,0.97802734375,0.97998046875,0.97802734375,1
douyin-test-007392,weixue0806,1,胶原蛋白流失用什么,胶原蛋白；询问,0.958984375,0.9755859375,0.958984375,1
douyin-test-007399,weixue0806,1,你口红是哪个链接[看],口红；询问,0.9794921875,0.97900390625,0.9794921875,1
douyin-test-007468,weixue0806,1,189几张面膜呢,面膜；询问价格,0.98486328125,0.97705078125,0.98486328125,1
douyin-test-007511,weixue0806,1,真的可以祛斑嘛[害羞],祛斑产品；询问效果,0.34912109375,0.55517578125,0.34912109375,0
douyin-test-007524,weixue0806,1,可以和大师面膜同时敷吗,面膜；询问,0.97900390625,0.93310546875,0.97900390625,1
douyin-test-007527,weixue0806,0,我脸特别黄,用户；陈述,0.10345458984375,0.2230224609375,0.10345458984375,0
douyin-test-007538,weixue0806,1,项链是谁家的,项链；询问,0.95849609375,0.9677734375,0.95849609375,1
douyin-test-007579,weixue0806,1,一周贴几次?,面膜；询问使用频率,0.54345703125,0.93017578125,0.54345703125,0
douyin-test-007584,weixue0806,1,有祛斑功效吗,精华油；询问功效,0.9609375,0.96923828125,0.9609375,1
douyin-test-007615,weixue0806,0,毛孔大出油,皮肤；描述,0.1507568359375,0.2235107421875,0.1507568359375,0
douyin-test-007679,weixue0806,0,好想知道你女儿长什么样肯定被养得很好吧[流泪],女儿；评价,0.0723876953125,0.15087890625,0.0723876953125,0
douyin-test-007727,weixue0806,1,"眼底化妆了有细纹拍哪个链接,眼底化妆了有细纹拍哪个链接",眼底化妆；询问,0.96484375,0.5595703125,0.96484375,1
douyin-test-007736,weixue0806,1,你的睡衣有链接吗,睡衣；询问,0.9755859375,0.9775390625,0.9755859375,1
douyin-test-007774,weixue0806,0,用洗脸刷洗脸毛孔会越来越大吗,洗脸刷；询问,0.7509765625,0.9326171875,0.7509765625,1
douyin-test-007803,weixue0806,1,6号讲下,主播；要求讲解,0.97412109375,0.8974609375,0.97412109375,1
douyin-test-007821,weixue0806,0,queen女王皇后,queen；称呼,0.241455078125,0.425048828125,0.241455078125,0
douyin-test-007822,weixue0806,0,女王吧,女王；回应,0.267578125,0.41943359375,0.267578125,0
douyin-test-007854,weixue0806,0,"今天用了一下洗面奶,挺清爽的",洗面奶；评价,0.9697265625,0.9814453125,0.9697265625,1
douyin-test-007876,weixue0806,1,讲一下面霜,面霜；请求讲解,0.982421875,0.9853515625,0.982421875,1
douyin-test-007882,weixue0806,1,为什么直播里有安敏优的面膜但是点进橱窗里没有呀,直播橱窗；询问,0.8916015625,0.74072265625,0.8916015625,1
douyin-test-007888,weixue0806,1,今天这睡衣不错哟,睡衣；称赞,0.97900390625,0.97216796875,0.97900390625,1
douyin-test-007914,weixue0806,0,关掉美颜看看,直播画面；要求操作,0.466552734375,0.1925048828125,0.466552734375,0
douyin-test-007931,weixue0806,1,2号面膜看一下,面膜；查看,0.98193359375,0.978515625,0.98193359375,1
douyin-test-007948,weixue0806,1,姐23岁是个什么面膜?,面膜；询问,0.98193359375,0.9501953125,0.98193359375,1
douyin-test-008025,weixue0806,1,睫毛膏哪款,睫毛膏；询问,0.98291015625,0.978515625,0.98291015625,1
douyin-test-008044,weixue0806,0,以油养眼,眼；建议,0.2113037109375,0.275634765625,0.2113037109375,0
douyin-test-008058,weixue0806,0,要做什么Y美,Y美；询问,0.09832763671875,0.2103271484375,0.09832763671875,0
douyin-test-008081,weixue0806,1,孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?,孕妇颈纹霜；询问推荐,0.97802734375,0.97998046875,0.97802734375,1
douyin-test-008121,weixue0806,1,有试用吗,产品；询问,0.97802734375,0.9833984375,0.97802734375,1
douyin-test-008208,weixue0806,0,面膜是不是都有试用装,面膜；询问,0.982421875,0.9775390625,0.982421875,1
douyin-test-008210,weixue0806,1,你用的啥气垫,气垫；询问,0.92041015625,0.9794921875,0.92041015625,1
douyin-test-008211,weixue0806,1,最近脸特干用什么油,脸部；询问,0.978515625,0.97705078125,0.978515625,1
douyin-test-008217,weixue0806,1,法令纹用这个效果也好嘛,法令纹；评价,0.94482421875,0.80615234375,0.94482421875,1
douyin-test-008236,weixue0806,0,去痘印的[流泪]去痘印的,痘印；询问,0.94140625,0.372314453125,0.94140625,1
douyin-test-008252,weixue0806,1,美白面膜几号,美白面膜；询问,0.984375,0.9814453125,0.984375,1
douyin-test-008280,weixue0806,1,精华是分开发吗,精华；询问,0.9814453125,0.97900390625,0.9814453125,1
douyin-test-008286,weixue0806,1,水乳有推荐吗,水乳；询问,0.9814453125,0.97802734375,0.9814453125,1
douyin-test-008295,weixue0806,1,这款拍了有没有补水的面膜,面膜；询问,0.9833984375,0.984375,0.9833984375,1
douyin-test-008296,weixue0806,1,美白面膜后需要洗脸吗,美白面膜；询问使用方法,0.9677734375,0.970703125,0.9677734375,1
douyin-test-008309,weixue0806,0,就是的,未指明；附和,0.1580810546875,0.2042236328125,0.1580810546875,0
douyin-test-008313,weixue0806,1,发膜发膜发膜发膜发膜,发膜；重复强调,0.98046875,0.96533203125,0.98046875,1
douyin-test-008342,weixue0806,1,面膜敷完要洗脸吗,面膜；询问,0.96484375,0.93505859375,0.96484375,1
douyin-test-008356,weixue0806,1,极光四季精华油你有没有了,极光四季精华油；询问,0.98193359375,0.9794921875,0.98193359375,1
douyin-test-008382,weixue0806,0,"卖,那么多单,我的天",主播；惊讶,0.09613037109375,0.1605224609375,0.09613037109375,0
douyin-test-008393,weixue0806,0,已经拍了的怎么办,已拍商品；询问处理方式,0.094482421875,0.3671875,0.094482421875,0
douyin-test-008407,weixue0806,1,送的精华怎么用,送的精华；询问使用方法,0.9775390625,0.97265625,0.9775390625,1
douyin-test-008413,weixue0806,0,你做额头啦?,主播；请求服务,0.09844970703125,0.24658203125,0.09844970703125,0
douyin-test-008429,weixue0806,1,耳环是哪家的,耳环；询问来源,0.96875,0.966796875,0.96875,1
douyin-test-008478,weixue0806,0,是5片,产品；确认,0.5322265625,0.49951171875,0.5322265625,0
douyin-test-008482,weixue0806,1,4号链接怎么用,4号链接；询问,0.96484375,0.943359375,0.96484375,1
douyin-test-008489,weixue0806,0,怎么瘦,用户；询问,0.1124267578125,0.3291015625,0.1124267578125,0
douyin-test-008491,weixue0806,0,"要显示5片*3盒呀,就显示了5片",商品；指出,0.216796875,0.58154296875,0.216796875,0
douyin-test-008527,weixue0806,1,用了会变激素脸吗[捂脸][捂脸],产品；询问,0.68798828125,0.529296875,0.68798828125,1
douyin-test-008529,weixue0806,0,"就显示五片,退了[捂脸]",产品；退货,0.107666015625,0.2802734375,0.107666015625,0
douyin-test-008532,weixue0806,1,口红上一下,口红；请求展示,0.982421875,0.98486328125,0.982421875,1
douyin-test-008570,weixue0806,1,染眉膏有吗?,染眉膏；询问,0.984375,0.98291015625,0.984375,1
douyin-test-008626,weixue0806,1,"我要纯补水的面膜,拍哪个",面膜；询问,0.98583984375,0.9853515625,0.98583984375,1
douyin-test-008636,weixue0806,0,美白精华涂完之后你,美白精华；使用,0.81298828125,0.80419921875,0.81298828125,1
douyin-test-008640,weixue0806,1,雪眼霜链接几,眼霜；询问,0.98193359375,0.98095703125,0.98193359375,1
douyin-test-008652,weixue0806,1,可以去痘印么,痘印；询问,0.438720703125,0.71142578125,0.438720703125,0
douyin-test-008667,weixue0806,0,听减肥,主播；提问,0.177490234375,0.233642578125,0.177490234375,0
douyin-test-008683,weixue0806,1,防晒在几号链接?,防晒；询问,0.9833984375,0.978515625,0.9833984375,1
douyin-test-008745,weixue0806,1,有没有祛斑效果好的,祛斑产品；询问,0.9755859375,0.978515625,0.9755859375,1
douyin-test-008763,weixue0806,1,姐姐能讲一下14号链接吗,14号链接；请求说明,0.9775390625,0.9775390625,0.9775390625,1
douyin-test-008768,weixue0806,1,8号跟10号油有什么区别,产品；询问差异,0.97705078125,0.9677734375,0.97705078125,1
douyin-test-008777,weixue0806,1,3号说一下,4号；请求,0.97412109375,0.97998046875,0.97412109375,1
douyin-test-008815,weixue0806,1,眼膜开一下,眼膜；请求,0.9599609375,0.9794921875,0.9599609375,1
douyin-test-008821,weixue0806,0,怎么扣,未指明；询问,0.1658935546875,0.1549072265625,0.1658935546875,0
douyin-test-008864,weixue0806,1,眼睫毛是哪个,眼睫毛；询问,0.2257080078125,0.2841796875,0.2257080078125,0
douyin-test-008887,weixue0806,1,有什么功效的,产品；询问,0.95068359375,0.9521484375,0.95068359375,1
douyin-test-008924,weixue0806,0,表示认同,未指明；认同,0.1082763671875,0.1319580078125,0.1082763671875,0
douyin-test-008938,weixue0806,1,白月夜的面膜敷完要洗吗,面膜；询问使用方法,0.97802734375,0.97802734375,0.97802734375,1
douyin-test-008945,weixue0806,1,请问美白内服什么?谢谢,美白内服；询问,0.9755859375,0.98046875,0.9755859375,1
douyin-test-008992,weixue0806,1,10号精油4月6号有吗?,精油；询问,0.98095703125,0.9775390625,0.98095703125,1
douyin-test-008999,weixue0806,0,芭比粉,未指明；表达喜好,0.466064453125,0.250244140625,0.466064453125,0
