row_id,live_id,label,content,prediction,positive_probability
douyin-test-008044,weixue0806,0,以油养眼,1,0.5773834125045529
douyin-test-008058,weixue0806,0,要做什么Y美,0,0.38770048828218123
douyin-test-008081,weixue0806,1,孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?,1,0.7023903319063098
douyin-test-008121,weixue0806,1,有试用吗,1,0.8862008344634124
douyin-test-008208,weixue0806,0,面膜是不是都有试用装,1,0.8203570947587366
douyin-test-008210,weixue0806,1,你用的啥气垫,1,0.5599247862503142
douyin-test-008211,weixue0806,1,最近脸特干用什么油,1,0.6840177591651974
douyin-test-008217,weixue0806,1,法令纹用这个效果也好嘛,1,0.64517104757242
douyin-test-008236,weixue0806,0,去痘印的[流泪]去痘印的,0,0.292827250849571
douyin-test-008252,weixue0806,1,美白面膜几号,1,0.7543582755088405
douyin-test-008280,weixue0806,1,精华是分开发吗,1,0.715146992944413
douyin-test-008286,weixue0806,1,水乳有推荐吗,1,0.7905742393169537
douyin-test-008295,weixue0806,1,这款拍了有没有补水的面膜,1,0.9456976011948279
douyin-test-008296,weixue0806,1,美白面膜后需要洗脸吗,1,0.7621660056662553
douyin-test-008309,weixue0806,0,就是的,0,0.3156911758332672
douyin-test-008313,weixue0806,1,发膜发膜发膜发膜发膜,1,0.6861395294239874
douyin-test-008342,weixue0806,1,面膜敷完要洗脸吗,1,0.7603894635615862
douyin-test-008356,weixue0806,1,极光四季精华油你有没有了,1,0.7293262719093547
douyin-test-008382,weixue0806,0,"卖,那么多单,我的天",0,0.3585325141048774
douyin-test-008393,weixue0806,0,已经拍了的怎么办,0,0.14304033983360023
douyin-test-008407,weixue0806,1,送的精华怎么用,1,0.7623097366151766
douyin-test-008413,weixue0806,0,你做额头啦?,0,0.13561813663449213
douyin-test-008429,weixue0806,1,耳环是哪家的,1,0.5024518451553744
douyin-test-008478,weixue0806,0,是5片,0,0.3239030034717574
douyin-test-008482,weixue0806,1,4号链接怎么用,1,0.8516212776657485
douyin-test-008489,weixue0806,0,怎么瘦,0,0.47047790856553584
douyin-test-008491,weixue0806,0,"要显示5片*3盒呀,就显示了5片",0,0.28333027457749593
douyin-test-008527,weixue0806,1,用了会变激素脸吗[捂脸][捂脸],0,0.2104244577566916
douyin-test-008529,weixue0806,0,"就显示五片,退了[捂脸]",0,0.200696946113267
douyin-test-008532,weixue0806,1,口红上一下,1,0.7637089971212951
douyin-test-008570,weixue0806,1,染眉膏有吗?,1,0.9044186420307623
douyin-test-008626,weixue0806,1,"我要纯补水的面膜,拍哪个",1,0.7811778132104449
douyin-test-008636,weixue0806,0,美白精华涂完之后你,1,0.5809486714018114
douyin-test-008640,weixue0806,1,雪眼霜链接几,1,0.8663966724501824
douyin-test-008652,weixue0806,1,可以去痘印么,1,0.5031391468552938
douyin-test-008667,weixue0806,0,听减肥,1,0.584966936040086
douyin-test-008683,weixue0806,1,防晒在几号链接?,1,0.740809717945686
douyin-test-008745,weixue0806,1,有没有祛斑效果好的,1,0.782600318722084
douyin-test-008763,weixue0806,1,姐姐能讲一下14号链接吗,1,0.8821191716745245
douyin-test-008768,weixue0806,1,8号跟10号油有什么区别,1,0.775525922242132
douyin-test-008777,weixue0806,1,3号说一下,1,0.6105602801807145
douyin-test-008815,weixue0806,1,眼膜开一下,1,0.9279080641031514
douyin-test-008821,weixue0806,0,怎么扣,0,0.2578161340350538
douyin-test-008864,weixue0806,1,眼睫毛是哪个,1,0.6741978074411668
douyin-test-008887,weixue0806,1,有什么功效的,1,0.5397574411957411
douyin-test-008924,weixue0806,0,表示认同,0,0.38181901639531785
douyin-test-008938,weixue0806,1,白月夜的面膜敷完要洗吗,1,0.9059940624098581
douyin-test-008945,weixue0806,1,请问美白内服什么?谢谢,1,0.6520832110765963
douyin-test-008992,weixue0806,1,10号精油4月6号有吗?,1,0.9031149360297288
douyin-test-008999,weixue0806,0,芭比粉,1,0.6125827045067413
