row_id,live_id,label,content,prediction,positive_probability
douyin-test-008025,weixue0806,1,睫毛膏哪款,1,0.6750058091731928
douyin-test-008044,weixue0806,0,以油养眼,1,0.7214775596462881
douyin-test-008058,weixue0806,0,要做什么Y美,0,0.16666386171572345
douyin-test-008081,weixue0806,1,孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?,1,0.7378460469272808
douyin-test-008121,weixue0806,1,有试用吗,1,0.8656469604248259
douyin-test-008208,weixue0806,0,面膜是不是都有试用装,1,0.7236889078511978
douyin-test-008210,weixue0806,1,你用的啥气垫,0,0.4481212889345567
douyin-test-008211,weixue0806,1,最近脸特干用什么油,1,0.7429639496736716
douyin-test-008217,weixue0806,1,法令纹用这个效果也好嘛,1,0.502017924381593
douyin-test-008236,weixue0806,0,去痘印的[流泪]去痘印的,0,0.3289104761899182
douyin-test-008252,weixue0806,1,美白面膜几号,1,0.8339647780253147
douyin-test-008280,weixue0806,1,精华是分开发吗,1,0.6059067875896982
douyin-test-008286,weixue0806,1,水乳有推荐吗,1,0.8847124965444862
douyin-test-008295,weixue0806,1,这款拍了有没有补水的面膜,1,0.9264958431225391
douyin-test-008296,weixue0806,1,美白面膜后需要洗脸吗,1,0.8282719585463721
douyin-test-008309,weixue0806,0,就是的,0,0.27840053409129034
douyin-test-008313,weixue0806,1,发膜发膜发膜发膜发膜,1,0.5920909937721842
douyin-test-008342,weixue0806,1,面膜敷完要洗脸吗,1,0.9269545552000293
douyin-test-008356,weixue0806,1,极光四季精华油你有没有了,1,0.8180742361905515
douyin-test-008382,weixue0806,0,"卖,那么多单,我的天",0,0.2509252301099144
douyin-test-008393,weixue0806,0,已经拍了的怎么办,0,0.049804268375196525
douyin-test-008407,weixue0806,1,送的精华怎么用,1,0.7829079357035384
douyin-test-008413,weixue0806,0,你做额头啦?,0,0.0863872579118161
douyin-test-008429,weixue0806,1,耳环是哪家的,0,0.4853705841411641
douyin-test-008478,weixue0806,0,是5片,0,0.32746265475413805
douyin-test-008482,weixue0806,1,4号链接怎么用,1,0.8241910217636718
douyin-test-008489,weixue0806,0,怎么瘦,0,0.14345930880032426
douyin-test-008491,weixue0806,0,"要显示5片*3盒呀,就显示了5片",0,0.15580816425192012
douyin-test-008527,weixue0806,1,用了会变激素脸吗[捂脸][捂脸],0,0.22484077308540298
douyin-test-008529,weixue0806,0,"就显示五片,退了[捂脸]",0,0.1349058964056614
douyin-test-008532,weixue0806,1,口红上一下,1,0.8232178678211002
douyin-test-008570,weixue0806,1,染眉膏有吗?,1,0.8419561005397457
douyin-test-008626,weixue0806,1,"我要纯补水的面膜,拍哪个",1,0.9328585681595688
douyin-test-008636,weixue0806,0,美白精华涂完之后你,0,0.432863968040075
douyin-test-008640,weixue0806,1,雪眼霜链接几,1,0.8408930094672697
douyin-test-008652,weixue0806,1,可以去痘印么,0,0.257879904886531
douyin-test-008667,weixue0806,0,听减肥,1,0.5073463502931315
douyin-test-008683,weixue0806,1,防晒在几号链接?,1,0.6940957526364767
douyin-test-008745,weixue0806,1,有没有祛斑效果好的,1,0.6526985897319271
douyin-test-008763,weixue0806,1,姐姐能讲一下14号链接吗,1,0.9033194401300074
douyin-test-008768,weixue0806,1,8号跟10号油有什么区别,1,0.7923432542608344
douyin-test-008777,weixue0806,1,3号说一下,1,0.6751851115341443
douyin-test-008815,weixue0806,1,眼膜开一下,1,0.9242208540844462
douyin-test-008821,weixue0806,0,怎么扣,0,0.12677386563726833
douyin-test-008864,weixue0806,1,眼睫毛是哪个,1,0.6024232398293873
douyin-test-008887,weixue0806,1,有什么功效的,0,0.42187025256997585
douyin-test-008924,weixue0806,0,表示认同,0,0.3738377530281414
douyin-test-008938,weixue0806,1,白月夜的面膜敷完要洗吗,1,0.9418467115666623
douyin-test-008945,weixue0806,1,请问美白内服什么?谢谢,1,0.6294708562934682
douyin-test-008992,weixue0806,1,10号精油4月6号有吗?,1,0.9238263851395129
douyin-test-008999,weixue0806,0,芭比粉,1,0.7830945375521279
