row_id,live_id,label,content,official_background,qwen_background_compact,prediction,positive_probability
douyin-test-003726,Jing1000086,1,私服全部上,"该用户希望主播将所有私服款式尽快上架展示或开售。  （解析：结合前文多次出现""要私服""""上私服""等催促性表达，且当前弹幕用""全部""强调范围，""上""为直播场景高频动作指令，整体语境显示用户对私服品类有明确购买意向并急切等待上新）",私服；要求上架,0,0.031982421875
douyin-test-003727,Jing1000086,1,想要短袖套装裙,该用户希望购买一套包含短袖上衣和配套裙子的夏季服装套装。,短袖套装裙；想要,1,0.99560546875
douyin-test-003808,Jing1000086,1,没背会下漏吗,该用户可能是在询问“这款衣服的背部设计是否会有走光的风险”。  （结合前文弹幕中频繁出现的关于服装细节、搭配和实用性的提问，如“袖子”“腰带”“配鞋子”等，可推测用户关注的是产品本身的设计和穿着效果。目标弹幕中的“背”和“漏”更可能是对服装版型的担忧，而非字面背诵或遗漏含义。）,腰带；询问,1,0.97412109375
douyin-test-003844,Jing1000086,1,有没有短款,该用户是在询问主播展示的商品是否有更短的款式或尺寸可供选择。,商品；询问,1,0.994140625
douyin-test-003847,Jing1000086,1,配下白色腰带看看,该用户希望主播展示当前服装搭配白色腰带的效果。,腰带；请求展示,1,0.99560546875
douyin-test-003862,Jing1000086,1,袖子放下来吧,该用户希望主播将袖子的部分展示出来以便更清楚地查看服装款式或穿着效果。,主播；要求,0,0.014312744140625
douyin-test-003867,Jing1000086,1,皮带开下,该用户想表达的含义是：希望主播展示一下皮带的款式或上身效果。,皮带；开下,1,0.51025390625
douyin-test-003923,Jing1000086,1,还可以搭什么鞋子,该用户想询问当前展示的服装可以搭配哪些类型的鞋子来提升整体穿搭效果。,鞋子；询问,1,0.99462890625
douyin-test-003940,Jing1000086,0,咋没袖子,该用户可能是在询问或吐槽当前展示的服装款式为何是无袖设计。,连衣裙；询问,1,0.70849609375
douyin-test-003945,Jing1000086,0,怎么都是白色的,该用户可能是在抱怨直播间展示的商品颜色过于单一，缺乏其他颜色的选择。,欣姐；评价,1,0.51123046875
douyin-test-003950,Jing1000086,0,"欣姐,播播间没有的仿版配饰在哪里买[捂脸]",该用户想表达的含义是：询问主播能否提供直播间未展示的同款配饰购买渠道。  （解析：结合前文弹幕高频出现的“好看”“买”等关键词及对具体商品的询问，用户显然对直播商品有购买兴趣，但当前目标弹幕提到“仿版配饰”未在直播间出现，其核心诉求是希望主播补充或推荐类似商品，[捂脸]表情则可能隐含对缺货/未上架的调侃或急切心态。）,欣姐；询问,1,0.9833984375
douyin-test-003962,Jing1000086,1,这套好看气质,该用户认为当前展示的服装款式既美观又符合优雅大方的风格特点。,服装；评价,1,0.9931640625
douyin-test-003994,Jing1000086,0,"不能看你直播,看到你直播啥都想买",该用户想表达的含义是：主播的带货能力太强，导致自己忍不住想购买直播中展示的所有商品。,直播；表达意愿,0,0.010955810546875
douyin-test-004006,Jing1000086,1,可以再穿下三号吗?,该用户希望主播再次展示3号款式的试穿效果以便进一步评估是否购买。,主播；请求,1,0.99462890625
douyin-test-004057,Jing1000086,0,我拍了7件加急发货,该用户想表达自己已经下单购买了7件商品，并希望商家优先处理自己的订单尽快发货。,商品；确认,0,0.01377105712890625
douyin-test-004107,Jing1000086,1,一套吗,该用户是在询问当前展示的商品是否为成套出售的组合款。,袜子；询问数量,1,0.99609375
douyin-test-004128,Jing1000086,1,一套吗,该用户是在询问当前展示的商品是否为套装组合出售。,主播；询问,1,0.9951171875
douyin-test-004163,Jing1000086,0,哎米生日快乐,该用户是在主播生日祝福氛围中表达对主播的喜爱和庆贺，属于互动型情感表达而非商品咨询。,艾米；祝福,0,0.007389068603515625
douyin-test-004167,Jing1000086,1,有险险吗,该用户可能在询问商品是否有运费险或其他保障服务。,艾米；祝福,0,0.0535888671875
douyin-test-004172,Jing1000086,1,"163拍小个子,还是高个子",该用户想询问商品尺码是否适合身高较矮或较高的人群。,,0,0.01395416259765625
douyin-test-004192,Jing1000086,1,远一点看看,该用户希望主播将镜头拉远或调整角度，以便更全面地查看商品的外观或细节。,主播；要求查看,1,0.9853515625
douyin-test-004200,Jing1000086,1,有口袋吗屁股后面,该用户是在询问裤子的后侧是否有设计口袋。,水杯；询问,1,0.98974609375
douyin-test-004236,Jing1000086,1,美背大胸能穿不,该用户是在询问主播展示的服装款式是否适合身材较为丰满、胸部较大的女性穿着。,衣服；询问,1,0.9951171875
douyin-test-004242,Jing1000086,1,单独的内搭蕾丝有吗?,该用户想询问直播间是否售卖可以单独搭配的蕾丝内搭单品。,内搭蕾丝；询问,1,0.99462890625
douyin-test-004287,Jing1000086,0,没有了,该用户想表达的含义是：商品已经售罄或想要的尺码/款式没有了。,未指明；结束,1,0.88232421875
douyin-test-004333,Jing1000086,1,黄皮推荐什么颜色,该用户想询问适合黄皮肤人群使用的产品色号推荐。,用户；询问,1,0.99462890625
douyin-test-004358,Jing1000086,1,"美背,胸大能穿不",该用户是在询问这款美背款式的内衣是否适合胸部较大的身材穿着。,衣服；询问,1,0.99462890625
douyin-test-004381,Jing1000086,1,身上衣服要,该用户可能是在询问主播身上穿的同款衣服是否有货或如何购买。,未指明；询问,1,0.98095703125
douyin-test-004396,Jing1000086,1,今天你身上穿的一身白的私服有吗,该用户是在询问主播身上穿的白色私服是否在直播间有售。,衣服；询问,1,0.9921875
douyin-test-004406,achun1999,0,生日礼物,该用户可能在询问是否有适合作为生日礼物的商品推荐。,未指明；表达意图,0,0.01322174072265625
douyin-test-004420,achun1999,1,精华精华[色],该用户想表达的含义是：对精华产品表现出强烈的兴趣和喜爱。,主播；表达喜爱,1,0.99072265625
douyin-test-004439,achun1999,1,等这个等好久了,该用户想表达的含义是：对当前直播中出现的商品期待已久，表现出强烈的购买意愿。,未指明；等待,0,0.01947021484375
douyin-test-004454,achun1999,0,生日快乐啊,该用户是在直播间生日主题的互动氛围中，向主播或品牌方表达祝福并暗示对生日相关产品的兴趣。,主播；祝福,0,0.0074462890625
douyin-test-004460,achun1999,1,"哥,泥膜呢,啥时候上啊",该用户急切询问主播泥膜产品的上架时间，表现出明确的购买意向和期待。,泥膜；询问,1,0.9912109375
douyin-test-004462,achun1999,0,下午好下午好,该用户可能是在打招呼的同时融入直播间的互动氛围，并无明确购买意向。,未指明；问候,0,0.01007080078125
douyin-test-004466,achun1999,0,生日礼物生日礼物,该用户可能在询问直播间是否有适合作为生日礼物的产品推荐或促销活动。,生日礼物；称赞,0,0.01067352294921875
douyin-test-004501,achun1999,1,没链接了,该用户想表达的含义是：商品购买链接失效或售罄，无法下单。,未指明；陈述,0,0.351318359375
douyin-test-004519,achun1999,0,主播太给力了,该用户想表达的含义是：对主播的推荐或促销力度感到非常满意和赞赏。,主播；赞扬,0,0.00716400146484375
douyin-test-004520,achun1999,0,生日礼物生日礼物生日礼物,该用户可能在暗示主播推荐适合作为生日礼物的产品，或询问当前展示的商品是否适合当作生日礼物送人。,生日礼物；重复强调,0,0.014312744140625
douyin-test-004537,achun1999,1,泥膜和控油乳,该用户可能在询问或关注直播间正在介绍的泥膜和控油乳产品的具体信息或使用效果。,产品；提及,1,0.98681640625
douyin-test-004658,achun1999,1,洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水,该用户可能是在强烈催促主播介绍或上架洗发水产品，表达迫切想要了解或购买的意愿。,洗发水；重复强调,1,0.99462890625
douyin-test-004679,achun1999,1,黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心],该用户想表达的含义是：对黑玫瑰精油产品表现出强烈的喜爱和购买意愿。  （结合前文弹幕中多次提及“黑玫瑰精油”且搭配[比心]表情，可推断用户高度关注该产品，并可能希望通过重复弹幕引起主播注意或强调需求。）,黑玫瑰精油；赞美,1,0.9931640625
douyin-test-004780,achun1999,0,"福袋,福袋,福袋",该用户急切希望参与直播间发放的福利活动，期待获得福袋奖励。,福袋；强调,0,0.098876953125
douyin-test-004784,achun1999,1,有没有沐浴露啊?,该用户是在询问直播间是否会上架沐浴露产品，表达了对该商品的购买意向。,沐浴露；询问,1,0.9951171875
douyin-test-004790,achun1999,1,之前的蓝面膜怎么办,该用户是在询问之前提到的蓝色面膜是否还会继续销售或使用，担心自己现有的蓝面膜与当前直播推荐的产品如何搭配或替代。,蓝面膜；询问处理,1,0.9541015625
douyin-test-004887,achun1999,0,生日礼物,该用户可能在询问直播间是否有适合作为生日礼物的产品推荐或优惠活动。,生日礼物；提及,0,0.01111602783203125
douyin-test-004914,achun1999,1,啥时候上洗面奶,该用户是在询问直播间何时会上架洗面奶产品，表现出对该品类有明确的购买意向和期待。,洗面奶；询问时间,1,0.99560546875
douyin-test-004983,achun1999,1,果酸身体乳,该用户可能是在询问或表达对果酸身体乳这款产品的兴趣，想了解其功效或购买方式。,果酸身体乳；提及,1,0.98974609375
douyin-test-004997,achun1999,0,没有了,该用户想表达的含义是：商品已经售罄或抢购结束了。  （结合前文弹幕中频繁提及的“蛋黄油”等商品关键词以及类似“没了……”的表述，可推断用户是在感叹或确认商品缺货状态。）,未指明；结束,1,0.88232421875
douyin-test-004999,achun1999,1,洗面奶,该用户可能在询问或提醒主播介绍当前正在讨论的洗面奶产品，或是表达对洗面奶的兴趣和关注。,洗面奶；关注,1,0.99462890625
douyin-test-005024,achun1999,1,换包装了?,该用户可能是在询问产品是否更换了包装设计，暗示对产品本身的熟悉和持续关注，并想确认当前售卖的是否为新版本。,卸妆油；询问,1,0.79052734375
douyin-test-005030,achun1999,1,拍不到,该用户想表达的含义是：商品抢购速度太快，自己没能成功下单。,商品；表达遗憾,1,0.9853515625
douyin-test-005036,achun1999,1,精华水,该用户可能是在询问或强调直播间正在介绍的精华水产品，表达对其功效或购买细节的关注兴趣。,精华水；提及,1,0.99267578125
douyin-test-005048,achun1999,1,咋么用,该用户想询问产品的具体使用方法或适用场景。,产品；询问,1,0.994140625
douyin-test-005054,achun1999,1,蛋黄油,该用户可能是在询问或提及与“蛋黄油”相关的产品信息或使用效果。,蛋黄油；提及,1,0.99267578125
douyin-test-005109,achun1999,1,去油吗,该用户是在询问产品是否具有控油或清洁油脂的效果。,产品；询问,1,0.7353515625
douyin-test-005110,achun1999,1,油头适用吗,该用户想询问该产品是否适合油性发质使用。,产品；询问,1,0.9951171875
douyin-test-005172,achun1999,1,水乳霜三件套有吗?,该用户是在询问直播间是否有售卖水乳霜三件套护肤产品。,主播；询问,1,0.99560546875
douyin-test-005173,achun1999,0,盛世炜虹文化,该用户可能在询问或催促某个名为“盛世炜虹文化”的产品是否会上架或何时开卖。,盛世炜虹文化；提及,0,0.02044677734375
douyin-test-005176,achun1999,0,花了4000多了,该用户想表达的含义是：我已经在这场直播中消费了相当多的金额，可能有些犹豫或感慨。,未指明；陈述,0,0.01395416259765625
douyin-test-005182,achun1999,1,香皂在哪里老板,该用户是在询问主播当前展示或提到的香皂产品的具体购买链接或位置，表现出明确的购买意向和急切想找到商品的心理。,老板；询问,1,0.994140625
douyin-test-005245,achun1999,1,牙膏牙膏牙膏牙膏,该用户想表达的含义是：强烈催促主播上架或介绍牙膏产品。  （结合前文弹幕中高频重复商品名的模式，如“洗面奶”“眼霜”“防晒”等，均属于用户急切要求提及或购买某产品的典型表达，因此“牙膏”的重复同样指向明确的购买意向或需求。）,牙膏；重复强调,1,0.99462890625
douyin-test-005268,achun1999,1,能擦脸吗,该用户是在询问产品是否适合用于面部护肤。,沐浴露；询问用途,1,0.994140625
douyin-test-005272,achun1999,1,素颜霜,该用户可能是对素颜霜产品产生兴趣，想询问产品详情或表达购买意向。,素颜霜；关注,1,0.990234375
douyin-test-005278,achun1999,0,让我中个福袋吧,该用户希望通过参与直播间的抽奖活动获得免费福利。,主播；请求,0,0.00849151611328125
douyin-test-005331,achun1999,0,还没来得及,该用户想表达的含义是：还没赶上直播间的商品上架或抢购。,未指明；表达状态,0,0.048736572265625
douyin-test-005357,achun1999,1,牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏,该用户急切催促主播尽快介绍或上架牙膏产品。,牙膏；重复强调,1,0.994140625
douyin-test-005364,achun1999,0,"西藏不发货,中个福袋吧",该用户因所在地区无法收货而转向参与抽奖活动，表达了一种无奈妥协的心态。,西藏；请求,0,0.01165008544921875
douyin-test-005453,achun1999,1,清洁泥膜,该用户可能在询问直播间是否有清洁泥膜这款产品，或是想了解关于清洁泥膜的使用效果和推荐。,清洁泥膜；询问,1,0.99560546875
douyin-test-005506,weixue0806,1,再说一遍好吗?来迟了不知道怎么用,该用户希望主播重新讲解产品的使用方法，因为自己刚进直播间没听到之前的介绍。,产品；请求说明,1,0.54931640625
douyin-test-005509,weixue0806,1,哪面往脸上敷,该用户想确认面膜的正确使用方法，询问应该将哪一面贴在脸上。,面膜；询问使用方法,1,0.97265625
douyin-test-005563,weixue0806,1,这个多久敷一片啊,该用户是在询问这款面膜的使用频率，即每次敷面膜的间隔时间是多久。,面膜；询问使用时间,1,0.98974609375
douyin-test-005570,weixue0806,1,敷完还要擦水乳吗,该用户想询问使用当前产品后是否需要叠加其他护肤品来完成后续护肤步骤。,用户；询问,1,0.986328125
douyin-test-005576,weixue0806,1,衣服看看,该用户想表达的含义是：想看看主播展示或详细介绍衣服的款式和细节。,主播；观看,1,0.994140625
douyin-test-005594,weixue0806,1,睡衣尺码,该用户想询问主播关于睡衣的尺码选择或是否有具体尺码表可供参考。,睡衣；询问,1,0.99462890625
douyin-test-005603,weixue0806,1,油霜还可以开团吗,该用户想询问油霜产品是否还能参与当前的团购活动。,油霜；询问,1,0.99365234375
douyin-test-005607,weixue0806,1,哺乳期能用吗,该用户是在询问产品是否适合哺乳期女性使用，以确认安全性。,产品；询问,1,0.994140625
douyin-test-005616,weixue0806,1,干皮能用油霜吗,该用户是在询问干性皮肤是否适合使用主播推荐的油霜产品。,产品；询问,1,0.99462890625
douyin-test-005629,weixue0806,1,晚上敷完之后正常再用精华、眼霜、和面霜吗,该用户是在询问使用该面膜后是否还需要按照常规的晚间护肤步骤（精华、眼霜、面霜）进行后续护理。,用户；询问,1,0.98388671875
douyin-test-005662,weixue0806,0,姐姐减肥总减不下来怎么办啊啊啊一直在焦虑,该用户可能是在借减肥话题委婉询问直播间是否有相关瘦身产品或解决方案，同时表达对身材管理的焦虑情绪。,减肥者；求助,0,0.0102691650390625
douyin-test-005694,weixue0806,0,不洗脸会干嘛?,"该用户可能是想询问""如果不使用当前介绍的产品（如洁面产品）会有什么不良后果""，表达了对产品功效的关注和潜在的购买犹豫。",用户；疑问,0,0.028656005859375
douyin-test-005710,weixue0806,1,用法说一下,该用户想了解产品的具体使用方法或操作步骤。,产品；请求说明,1,0.9931640625
douyin-test-005724,weixue0806,0,"又喝可乐又喝奶茶.不会胖,好羡慕",该用户可能在感叹主播保持身材的能力，并间接表达对主播推荐产品的信任或对健康生活方式的向往。,自己；陈述,0,0.01099395751953125
douyin-test-005727,weixue0806,0,眼袋是不是只能割啊,该用户可能是在询问去除眼袋是否只能通过手术方式解决，暗示对相关美容产品或护理方法有潜在需求。,眼袋；询问,0,0.05084228515625
douyin-test-005754,weixue0806,1,鼻翼鼻尖起皮的油有推荐吗,该用户想表达的含义是：想咨询适合解决鼻部干燥起皮问题的护肤产品推荐。,,1,0.99365234375
douyin-test-005755,weixue0806,1,讲讲油呗,该用户希望主播详细讲解关于护肤油产品的功效、适用肤质或使用方法等信息。,油；询问,1,0.99462890625
douyin-test-005765,weixue0806,1,买了面膜想听下眼膜,该用户想表达的含义是：已经购买了面膜，现在想了解眼膜产品的相关信息以便考虑购买。,眼膜；询问,1,0.99462890625
douyin-test-005782,weixue0806,1,推荐那款防晒,该用户希望主播详细介绍某款防晒产品的功效或使用体验，以便判断是否适合自己购买。,防晒；推荐,1,0.9951171875
douyin-test-005787,weixue0806,1,求推荐防晒霜,该用户希望主播能针对防晒霜品类给出具体的产品推荐或使用建议。,防晒霜；请求推荐,1,0.9951171875
douyin-test-005802,weixue0806,0,我没有,该用户想表达的含义是：自己没有使用或购买过当前讨论的产品（如防晒、面霜等）。,未指明；否定,0,0.0396728515625
douyin-test-005809,weixue0806,1,不出门用涂吗?,该用户是在询问“如果不出门是否需要涂抹防晒产品”。,防晒产品；询问,1,0.990234375
douyin-test-005847,weixue0806,0,"辣眼睛,碰到眼睛流眼泪",该用户可能在抱怨产品使用后对眼睛产生刺激不适感。,眼睛；描述现象,0,0.018890380859375
douyin-test-005855,weixue0806,1,第一次刷到你.我想要你两半的面膜,该用户想表达的是：刚进入直播间就被主播推荐的面膜吸引，想购买主播展示的那款分片式面膜。,面膜；想要,1,0.96435546875
douyin-test-005891,weixue0806,1,可以和水光霜一起用吗,该用户是在询问当前产品是否能与水光霜搭配使用，以确认产品的兼容性或使用顺序。,水光霜；询问,1,0.994140625
douyin-test-005902,weixue0806,1,定妆喷雾有没有试用装啊,该用户想询问定妆喷雾是否有小样可供尝试购买。,定妆喷雾；询问,1,0.99560546875
douyin-test-005910,weixue0806,0,刚收到挺好用的呢不输我之前用的大牌哦[比心],"该用户想表达的含义是：对产品效果表示满意，认为其品质可媲美高端品牌并给予正面反馈。  （分析依据：结合前文弹幕中多次出现的购买反馈（如“我买了,很好用”“防晒买了,真的好用”）及产品功效讨论，该用户通过对比大牌强调实用性，属于典型的使用后认可型评价，动机在于强化产品口碑并间接推荐。）",防晒；评价,1,0.69873046875
douyin-test-005946,weixue0806,1,防晒霜需要卸吗?,该用户可能是在询问防晒霜的使用后是否需要额外卸妆步骤，以确认产品的使用方法和护理流程。,防晒霜；询问,1,0.99267578125
douyin-test-005972,weixue0806,1,眼油真的能除皱吗?,该用户对眼油的实际功效存在疑虑，想确认其除皱效果是否属实。,眼油；询问,1,0.76904296875
douyin-test-005994,weixue0806,1,衣服谁家的,该用户是在询问直播中展示的衣服是哪家品牌或店铺的，表现出对商品来源的关注和潜在的购买意向。,衣服；询问来源,1,0.99365234375
douyin-test-006000,weixue0806,0,有点像杨幂,该用户可能是在评论主播的外貌或气质与明星杨幂相似，而非直接表达对产品的购买兴趣。,杨幂；比较,0,0.0144195556640625
douyin-test-006036,weixue0806,1,能讲一下眼油吗,该用户想询问主播详细介绍眼部精华油的功效或使用方法。,眼油；询问,1,0.9951171875
douyin-test-006044,weixue0806,0,我也在边缘试探了,该用户想表达的含义是：我对某个产品有点心动但还在犹豫要不要下单。  （结合前文弹幕中频繁出现的产品咨询、使用反馈和购买意向，如“面膜还有没有”“12号链接有活动”等，可推断“边缘试探”是用户用调侃语气表达对某商品的潜在购买兴趣，但尚未完全下定决心。）,未指明；表达状态,0,0.00948333740234375
douyin-test-006046,weixue0806,0,大爱,该用户想表达的含义是：对当前展示的产品或主播的表现非常喜爱和赞赏。,未指明；表达喜爱,0,0.01177978515625
douyin-test-006111,weixue0806,1,需要卸装不,该用户是在询问直播中提到的产品是否需要卸妆步骤。,用户；询问,1,0.97265625
douyin-test-006142,weixue0806,0,"想想想,想想,想想,想想",该用户想表达的含义是：非常想要购买当前直播中推荐的产品。,未指明；重复表达,0,0.069091796875
douyin-test-006143,weixue0806,1,水光霜下链接了吗?,该用户是在询问主播是否已经上架了水光霜的购买链接，表现出明确的购买意向和急切想要下单的心理。,水光霜；询问,1,0.99560546875
douyin-test-006160,weixue0806,1,雪啊!你说的油霜是哪个?,该用户是在询问主播刚才提到的某款油霜产品的具体名称或购买链接。,油霜；询问,1,0.9921875
douyin-test-006180,weixue0806,1,有定妆粉么,该用户是在询问直播间是否有售卖定妆粉产品，表现出对这类美妆用品的具体购买意向。,定妆粉；询问,1,0.9951171875
douyin-test-006251,weixue0806,0,有黑头怎么处理雪雪[流泪][流泪][流泪][流泪][比心][比心][比心][比心][比心][比心][比心][比心][比心],该用户想表达的含义是：急切寻求解决黑头问题的方法，并希望通过主播的推荐获得有效产品。,雪雪；表达情感,0,0.041748046875
douyin-test-006283,weixue0806,1,是六盒嘛?,该用户是在确认产品是否为六盒装规格。,产品；询问,1,0.994140625
douyin-test-006318,weixue0806,1,你应该说一下怎么用,该用户希望主播详细讲解产品的具体使用方法或操作步骤。,主播；要求说明,1,0.99267578125
douyin-test-006334,weixue0806,1,三明治怎么用?[比心][比心][比心][比心],该用户可能是在询问直播中提到的“三明治”产品的使用方法，并附上表情符号表达对产品的兴趣或对主播的喜爱。,三明治；询问使用方法,1,0.994140625
douyin-test-006373,weixue0806,1,口红有吗,该用户是在询问直播间是否有口红产品在售或推荐。,口红；询问,1,0.99560546875
douyin-test-006396,weixue0806,1,怎么没有你说的灌肤呢面膜,该用户想表达的含义是：主播之前提到的灌肤面膜为什么在直播中没看到或没介绍。,灌肤面膜；询问,1,0.994140625
douyin-test-006406,weixue0806,0,你在吃什么呀,该用户可能是在询问主播正在展示或使用的产品是什么，暗示对当前直播内容感兴趣并想进一步了解产品细节。,主播；询问,0,0.0160675048828125
douyin-test-006414,weixue0806,1,胶原蛋白是哪一款,该用户想询问直播间正在介绍的胶原蛋白产品具体对应哪个商品链接或款式。,胶原蛋白；询问,1,0.99365234375
douyin-test-006426,weixue0806,1,姐姐有没有推荐给高中生的补水面膜,该用户是在询问主播是否有适合高中生使用的补水面膜推荐，表现出明确的购买意向和需求。,高中生；询问推荐,1,0.9951171875
douyin-test-006448,weixue0806,0,怎么那么好看呀,该用户是在夸赞直播展示的某款产品外观吸引人，暗示对产品产生了兴趣或购买意向。,主播；赞美,1,0.97412109375
douyin-test-006461,weixue0806,0,姐姐姐姐黑眼圈怎么办,该用户是在询问主播推荐针对黑眼圈问题的护肤产品或解决方案。,黑眼圈；询问,0,0.0239410400390625
douyin-test-006471,weixue0806,0,"姐姐,真好看,那項鍊～",该用户被主播佩戴的项链吸引，流露出对商品的欣赏和潜在的购买兴趣。,项鍊；称赞,1,0.9169921875
douyin-test-006488,weixue0806,0,主打就是一个叛逆[捂脸],该用户是在用调侃的语气表达自己反常规的消费态度，可能是对直播间主推的某款产品或常规护肤流程提出幽默的异议。,主播；表达情绪,0,0.01061248779296875
douyin-test-006500,weixue0806,1,外套有吗?,该用户是在询问直播间是否售卖外套类商品，表达了对该品类产品的购买意向。,外套；询问,1,0.99560546875
douyin-test-006515,weixue0806,1,法令纹严重用什么面膜,"该用户想表达的含义是：针对法令纹问题寻求适合的面膜产品推荐。  （结合前文弹幕中高频出现的护肤问题（如干皮、油痘肌、颈纹、黑眼圈等）和具体产品询问（如""1号面膜""""美白面膜""），可推断用户是在直播间主动提出自身护肤需求，并期待主播或品牌方提供解决方案，属于明确的购买兴趣导向提问。）",面膜；询问,1,0.994140625
douyin-test-006542,weixue0806,0,黑眼圈大,该用户可能是在询问针对黑眼圈问题的护肤产品或解决方案。,黑眼圈；描述,0,0.0170135498046875
douyin-test-006639,weixue0806,1,用完再有水乳霜吗,该用户想询问当前推荐的水乳霜产品使用完后是否有后续同系列的替代产品或推荐搭配使用的护肤品。,水乳霜；询问,1,0.99462890625
douyin-test-006662,weixue0806,1,防晒真的好用,该用户是在认可主播推荐的防晒产品效果不错，可能暗示自己也有购买意向或已使用过同类产品。,防晒产品；推荐,1,0.96435546875
douyin-test-006682,weixue0806,0,眼袋眼袋有好方法吗,该用户想询问是否有针对眼袋问题的有效解决方案或产品推荐。,眼袋；询问,0,0.041778564453125
douyin-test-006684,weixue0806,1,灌注面膜是什么品牌,该用户是想询问主播推荐的面膜品牌，表现出对产品具体信息的购买兴趣。,面膜品牌；询问,1,0.99560546875
douyin-test-006730,weixue0806,1,设这是睡衣吗,该用户想确认直播中展示的商品是否为睡衣款式。,睡衣；询问,1,0.99560546875
douyin-test-006757,weixue0806,1,护手霜有货没有?,该用户是在询问护手霜的库存情况，暗示有购买意向并希望确认商品是否可下单。,护手霜；询问,1,0.9951171875
douyin-test-006784,weixue0806,1,18号介绍一下,该用户想询问主播关于18号产品（可能是美容项目或商品）的详细信息。,产品；要求介绍,1,0.99365234375
douyin-test-006801,weixue0806,1,面霜推荐一下,该用户希望主播能针对面霜产品给出具体的购买建议或推荐。,面霜；推荐,1,0.9951171875
douyin-test-006814,weixue0806,0,水蜜桃是个什么平台[捂脸],该用户可能是对直播中突然提到的“水蜜桃”平台感到困惑，误以为是与当前美容话题相关的新产品或机构，因此用调侃语气询问其含义。,水蜜桃平台；询问,0,0.12127685546875
douyin-test-006837,weixue0806,0,受损了怎么办,该用户可能是在询问产品使用过程中出现损伤情况时的处理方法，隐含对产品安全性的顾虑或售后服务的需求。,皮肤；询问,0,0.01490020751953125
douyin-test-006855,weixue0806,1,痘印用什么好.美女,该用户想询问针对痘印问题的有效产品或解决方案，并可能希望主播推荐或演示相关产品。,痘印；询问,1,0.99267578125
douyin-test-006866,weixue0806,0,你睫毛怎么这么长,该用户可能是对主播的睫毛效果产生兴趣，想询问使用的产品或护理方法。,睫毛；询问,0,0.0106964111328125
douyin-test-006869,weixue0806,1,姐姐长痘痘用哪个,该用户想询问主播推荐适合青春期或年轻肌肤使用的祛痘产品。,姐姐；询问,1,0.99365234375
douyin-test-006895,weixue0806,0,凹陷呢?,该用户可能在询问主播关于面部填充或皮肤凹陷改善的医美项目或产品。,水光；询问,0,0.0703125
douyin-test-006915,weixue0806,1,"新粉,介绍下面膜好用吗?",该用户作为新观众想了解主播推荐的面膜效果如何，是否有购买价值。,面膜；询问,1,0.99560546875
douyin-test-006934,weixue0806,0,雪雪对我钱包比较友好[比心][比心][比心][比心][比心],该用户想表达的含义是：这款产品价格亲民，让我很心动。  （结合语境，“雪雪”可能指主播或产品昵称，“对钱包友好”是价格实惠的委婉表达，[比心]表情强化了积极情绪，整体透露出因性价比高而产生的购买倾向。）,钱包；友好,0,0.0087127685546875
douyin-test-006937,weixue0806,0,肉毒弄[比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心],该用户通过高频的[比心]表情和产品简称，强烈表达了对主播推荐的肉毒类医美产品的兴趣和认可，可能是对产品效果满意或有意向购买。,肉毒；表达喜爱,0,0.0670166015625
douyin-test-006946,weixue0806,1,眼膜什么时候有眼膜什么时候有,该用户急切询问眼膜产品的上架时间，表现出明确的购买意向和需求。,眼膜；询问,1,0.9951171875
douyin-test-006988,weixue0806,0,眼部保养姐姐,该用户想询问主播推荐的适合眼部护理的产品或护理方法。,主播；询问,0,0.0262603759765625
douyin-test-007000,weixue0806,0,脸垮脸凹怎么办、打什么,该用户想询问如何解决面部松弛和凹陷问题，并希望主播推荐相应的美容产品或治疗方法。,脸部；询问,0,0.042877197265625
douyin-test-007007,weixue0806,1,衬衫哪里买,"该用户想表达的含义是：询问直播间展示的衬衫商品购买渠道或下单方式。  （结合前文语境，弹幕多为针对直播内容的即时提问，涉及产品推荐、使用方法和效果咨询，因此""衬衫哪里买""属于典型的购买意向表达，核心诉求是获取购买信息而非单纯讨论商品。）",衬衫；询问,1,0.99462890625
douyin-test-007019,weixue0806,0,今天刚打的皮贴骨,该用户可能是在询问主播使用的护肤品或医美项目，暗示自己也有类似的面部皮肤问题需要解决。,未指明；陈述,0,0.059539794921875
douyin-test-007050,weixue0806,0,刚做完轮廓三件套,该用户可能是在分享自己刚完成医美项目（如面部轮廓整形），暗示对相关美容产品或服务的潜在兴趣。,轮廓三件套；陈述,0,0.024078369140625
douyin-test-007060,weixue0806,0,"做提升啊,脸垮很正常",该用户是在询问面部提升项目的效果，并表达对皮肤松弛现象的困惑和寻求解决方案的意图。,脸；描述状态,0,0.0094146728515625
douyin-test-007064,weixue0806,0,眉上面有个黑点,该用户可能在询问主播关于眉毛上方出现的黑点的美容处理方法或产品推荐。,面部；指出问题,0,0.01493072509765625
