row_id,live_id,label,content,prediction,positive_probability
douyin-test-008025,weixue0806,1,睫毛膏哪款,1,0.7979030022425144
douyin-test-008044,weixue0806,0,以油养眼,0,0.47395099899917215
douyin-test-008058,weixue0806,0,要做什么Y美,0,0.46258259692357484
douyin-test-008081,weixue0806,1,孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?,1,0.8870424676616824
douyin-test-008121,weixue0806,1,有试用吗,1,0.9351122088261066
douyin-test-008208,weixue0806,0,面膜是不是都有试用装,1,0.8346898528849718
douyin-test-008210,weixue0806,1,你用的啥气垫,1,0.6449262985959907
douyin-test-008211,weixue0806,1,最近脸特干用什么油,1,0.8084217862306904
douyin-test-008217,weixue0806,1,法令纹用这个效果也好嘛,0,0.4192226744416519
douyin-test-008236,weixue0806,0,去痘印的[流泪]去痘印的,0,0.416489257024943
douyin-test-008252,weixue0806,1,美白面膜几号,1,0.9138082674382801
douyin-test-008280,weixue0806,1,精华是分开发吗,1,0.7634792283416211
douyin-test-008286,weixue0806,1,水乳有推荐吗,1,0.959075098590852
douyin-test-008295,weixue0806,1,这款拍了有没有补水的面膜,1,0.9655117212335929
douyin-test-008296,weixue0806,1,美白面膜后需要洗脸吗,1,0.8995943238028715
douyin-test-008309,weixue0806,0,就是的,0,0.26667376399544346
douyin-test-008313,weixue0806,1,发膜发膜发膜发膜发膜,1,0.7399363453910301
douyin-test-008342,weixue0806,1,面膜敷完要洗脸吗,1,0.9562253679279293
douyin-test-008356,weixue0806,1,极光四季精华油你有没有了,1,0.8604865413372903
douyin-test-008382,weixue0806,0,"卖,那么多单,我的天",0,0.09739815064549391
douyin-test-008393,weixue0806,0,已经拍了的怎么办,0,0.08795488358993012
douyin-test-008407,weixue0806,1,送的精华怎么用,1,0.8205974289515026
douyin-test-008413,weixue0806,0,你做额头啦?,0,0.07465952886666813
douyin-test-008429,weixue0806,1,耳环是哪家的,0,0.4871245858279865
douyin-test-008478,weixue0806,0,是5片,0,0.4379449959258451
douyin-test-008482,weixue0806,1,4号链接怎么用,1,0.80078536863998
douyin-test-008489,weixue0806,0,怎么瘦,0,0.3361810621969533
douyin-test-008491,weixue0806,0,"要显示5片*3盒呀,就显示了5片",0,0.3626911793449727
douyin-test-008527,weixue0806,1,用了会变激素脸吗[捂脸][捂脸],0,0.4715419864105311
douyin-test-008529,weixue0806,0,"就显示五片,退了[捂脸]",0,0.1405477537870067
douyin-test-008532,weixue0806,1,口红上一下,1,0.7860842701786872
douyin-test-008570,weixue0806,1,染眉膏有吗?,1,0.9532447327628237
douyin-test-008626,weixue0806,1,"我要纯补水的面膜,拍哪个",1,0.9303011062907772
douyin-test-008636,weixue0806,0,美白精华涂完之后你,0,0.5074023536154497
douyin-test-008640,weixue0806,1,雪眼霜链接几,1,0.8178159994528454
douyin-test-008652,weixue0806,1,可以去痘印么,0,0.4253584976701569
douyin-test-008667,weixue0806,0,听减肥,0,0.3873826985096921
douyin-test-008683,weixue0806,1,防晒在几号链接?,1,0.8471566724135837
douyin-test-008745,weixue0806,1,有没有祛斑效果好的,1,0.7895397256899069
douyin-test-008763,weixue0806,1,姐姐能讲一下14号链接吗,1,0.7463960673340122
douyin-test-008768,weixue0806,1,8号跟10号油有什么区别,1,0.9081912538431385
douyin-test-008777,weixue0806,1,3号说一下,1,0.7253376076612525
douyin-test-008815,weixue0806,1,眼膜开一下,1,0.7066936237434764
douyin-test-008821,weixue0806,0,怎么扣,0,0.3007223516539868
douyin-test-008864,weixue0806,1,眼睫毛是哪个,1,0.52146887107886
douyin-test-008887,weixue0806,1,有什么功效的,1,0.6086581809582013
douyin-test-008924,weixue0806,0,表示认同,0,0.27386960647749636
douyin-test-008938,weixue0806,1,白月夜的面膜敷完要洗吗,1,0.8889253434128772
douyin-test-008945,weixue0806,1,请问美白内服什么?谢谢,0,0.4922969987367457
douyin-test-008992,weixue0806,1,10号精油4月6号有吗?,1,0.9565220721767795
douyin-test-008999,weixue0806,0,芭比粉,1,0.5232064888395765
