row_id,live_id,label,content,qwen_background_compact,content_probability,explanation_probability,positive_probability,prediction
douyin-test-005576,weixue0806,1,衣服看看,主播；观看,0.96826171875,0.96533203125,0.9666503906250001,1
douyin-test-005594,weixue0806,1,睡衣尺码,睡衣；询问,0.97119140625,0.97705078125,0.9744140625000002,1
douyin-test-005603,weixue0806,1,油霜还可以开团吗,油霜；询问,0.978515625,0.9609375,0.9688476562500001,1
douyin-test-005607,weixue0806,1,哺乳期能用吗,产品；询问,0.9794921875,0.9775390625,0.9784179687500001,1
douyin-test-005616,weixue0806,1,干皮能用油霜吗,产品；询问,0.9794921875,0.970703125,0.9746582031250001,1
douyin-test-005629,weixue0806,1,晚上敷完之后正常再用精华、眼霜、和面霜吗,用户；询问,0.958984375,0.94287109375,0.9501220703125002,1
douyin-test-005662,weixue0806,0,姐姐减肥总减不下来怎么办啊啊啊一直在焦虑,减肥者；求助,0.03271484375,0.060760498046875,0.04813995361328126,0
douyin-test-005694,weixue0806,0,不洗脸会干嘛?,用户；疑问,0.09368896484375,0.13623046875,0.11708679199218751,0
douyin-test-005710,weixue0806,1,用法说一下,产品；请求说明,0.95654296875,0.97314453125,0.9656738281250001,1
douyin-test-005724,weixue0806,0,"又喝可乐又喝奶茶.不会胖,好羡慕",自己；陈述,0.1094970703125,0.120361328125,0.115472412109375,0
douyin-test-005727,weixue0806,0,眼袋是不是只能割啊,眼袋；询问,0.11492919921875,0.1103515625,0.1124114990234375,0
douyin-test-005754,weixue0806,1,鼻翼鼻尖起皮的油有推荐吗,,0.97802734375,0.970703125,0.9739990234375,1
douyin-test-005755,weixue0806,1,讲讲油呗,油；询问,0.96142578125,0.974609375,0.9686767578125002,1
douyin-test-005765,weixue0806,1,买了面膜想听下眼膜,眼膜；询问,0.9697265625,0.96630859375,0.9678466796875,1
douyin-test-005782,weixue0806,1,推荐那款防晒,防晒；推荐,0.98046875,0.94921875,0.9632812500000001,1
douyin-test-005787,weixue0806,1,求推荐防晒霜,防晒霜；请求推荐,0.9775390625,0.97021484375,0.9735107421875,1
douyin-test-005802,weixue0806,0,我没有,未指明；否定,0.44091796875,0.07550048828125,0.2399383544921875,0
douyin-test-005809,weixue0806,1,不出门用涂吗?,防晒产品；询问,0.97900390625,0.9462890625,0.9610107421875,1
douyin-test-005847,weixue0806,0,"辣眼睛,碰到眼睛流眼泪",眼睛；描述现象,0.03485107421875,0.05926513671875,0.04827880859375,0
douyin-test-005855,weixue0806,1,第一次刷到你.我想要你两半的面膜,面膜；想要,0.92724609375,0.9296875,0.9285888671875,1
douyin-test-005891,weixue0806,1,可以和水光霜一起用吗,水光霜；询问,0.982421875,0.978515625,0.9802734375,1
douyin-test-005902,weixue0806,1,定妆喷雾有没有试用装啊,定妆喷雾；询问,0.982421875,0.9775390625,0.979736328125,1
douyin-test-005910,weixue0806,0,刚收到挺好用的呢不输我之前用的大牌哦[比心],防晒；评价,0.9736328125,0.94091796875,0.9556396484375,1
douyin-test-005946,weixue0806,1,防晒霜需要卸吗?,防晒霜；询问,0.96533203125,0.935546875,0.9489501953125001,1
douyin-test-005972,weixue0806,1,眼油真的能除皱吗?,眼油；询问,0.66796875,0.441650390625,0.54349365234375,0
douyin-test-005994,weixue0806,1,衣服谁家的,衣服；询问来源,0.96728515625,0.97900390625,0.97373046875,1
douyin-test-006000,weixue0806,0,有点像杨幂,杨幂；比较,0.11968994140625,0.0811767578125,0.09850769042968752,0
douyin-test-006036,weixue0806,1,能讲一下眼油吗,眼油；询问,0.9814453125,0.97314453125,0.9768798828125,1
douyin-test-006044,weixue0806,0,我也在边缘试探了,未指明；表达状态,0.035888671875,0.0543212890625,0.04602661132812501,0
douyin-test-006046,weixue0806,0,大爱,未指明；表达喜爱,0.064453125,0.0660400390625,0.065325927734375,0
douyin-test-006111,weixue0806,1,需要卸装不,用户；询问,0.6767578125,0.329345703125,0.48568115234375003,0
douyin-test-006142,weixue0806,0,"想想想,想想,想想,想想",未指明；重复表达,0.11114501953125,0.126953125,0.1198394775390625,0
douyin-test-006143,weixue0806,1,水光霜下链接了吗?,水光霜；询问,0.97607421875,0.97705078125,0.9766113281250002,1
douyin-test-006160,weixue0806,1,雪啊!你说的油霜是哪个?,油霜；询问,0.97412109375,0.97412109375,0.97412109375,1
douyin-test-006180,weixue0806,1,有定妆粉么,定妆粉；询问,0.9814453125,0.9765625,0.978759765625,1
douyin-test-006251,weixue0806,0,有黑头怎么处理雪雪[流泪][流泪][流泪][流泪][比心][比心][比心][比心][比心][比心][比心][比心][比心],雪雪；表达情感,0.0635986328125,0.10699462890625,0.08746643066406251,0
douyin-test-006283,weixue0806,1,是六盒嘛?,产品；询问,0.96875,0.97216796875,0.9706298828125002,1
douyin-test-006318,weixue0806,1,你应该说一下怎么用,主播；要求说明,0.873046875,0.796875,0.83115234375,1
douyin-test-006334,weixue0806,1,三明治怎么用?[比心][比心][比心][比心],三明治；询问使用方法,0.93505859375,0.96923828125,0.953857421875,1
douyin-test-006373,weixue0806,1,口红有吗,口红；询问,0.9833984375,0.97705078125,0.9799072265625002,1
douyin-test-006396,weixue0806,1,怎么没有你说的灌肤呢面膜,灌肤面膜；询问,0.95849609375,0.96630859375,0.9627929687500001,1
douyin-test-006406,weixue0806,0,你在吃什么呀,主播；询问,0.03790283203125,0.08758544921875,0.065228271484375,0
douyin-test-006414,weixue0806,1,胶原蛋白是哪一款,胶原蛋白；询问,0.97998046875,0.9638671875,0.9711181640625,1
douyin-test-006426,weixue0806,1,姐姐有没有推荐给高中生的补水面膜,高中生；询问推荐,0.98193359375,0.97412109375,0.97763671875,1
douyin-test-006448,weixue0806,0,怎么那么好看呀,主播；赞美,0.837890625,0.8154296875,0.8255371093750001,1
douyin-test-006461,weixue0806,0,姐姐姐姐黑眼圈怎么办,黑眼圈；询问,0.03369140625,0.07672119140625,0.0573577880859375,0
douyin-test-006471,weixue0806,0,"姐姐,真好看,那項鍊～",项鍊；称赞,0.9296875,0.94677734375,0.9390869140625,1
douyin-test-006488,weixue0806,0,主打就是一个叛逆[捂脸],主播；表达情绪,0.03887939453125,0.04901123046875,0.044451904296875004,0
douyin-test-006500,weixue0806,1,外套有吗?,外套；询问,0.98046875,0.982421875,0.9815429687500001,1
douyin-test-006515,weixue0806,1,法令纹严重用什么面膜,面膜；询问,0.97900390625,0.97216796875,0.9752441406250001,1
douyin-test-006542,weixue0806,0,黑眼圈大,黑眼圈；描述,0.06280517578125,0.0780029296875,0.0711639404296875,0
douyin-test-006639,weixue0806,1,用完再有水乳霜吗,水乳霜；询问,0.98193359375,0.9794921875,0.9805908203125001,1
douyin-test-006662,weixue0806,1,防晒真的好用,防晒产品；推荐,0.91015625,0.8828125,0.8951171875000001,1
douyin-test-006682,weixue0806,0,眼袋眼袋有好方法吗,眼袋；询问,0.1954345703125,0.141845703125,0.16596069335937502,0
douyin-test-006684,weixue0806,1,灌注面膜是什么品牌,面膜品牌；询问,0.98046875,0.97509765625,0.9775146484375001,1
douyin-test-006730,weixue0806,1,设这是睡衣吗,睡衣；询问,0.97314453125,0.97216796875,0.972607421875,1
douyin-test-006757,weixue0806,1,护手霜有货没有?,护手霜；询问,0.98193359375,0.98046875,0.9811279296875001,1
douyin-test-006784,weixue0806,1,18号介绍一下,产品；要求介绍,0.97216796875,0.978515625,0.9756591796875,1
douyin-test-006801,weixue0806,1,面霜推荐一下,面霜；推荐,0.98193359375,0.98046875,0.9811279296875001,1
douyin-test-006814,weixue0806,0,水蜜桃是个什么平台[捂脸],水蜜桃平台；询问,0.51220703125,0.63916015625,0.58203125,1
douyin-test-006837,weixue0806,0,受损了怎么办,皮肤；询问,0.056121826171875,0.085693359375,0.07238616943359376,0
douyin-test-006855,weixue0806,1,痘印用什么好.美女,痘印；询问,0.97998046875,0.96728515625,0.9729980468750001,1
douyin-test-006866,weixue0806,0,你睫毛怎么这么长,睫毛；询问,0.048553466796875,0.09136962890625,0.07210235595703125,0
douyin-test-006869,weixue0806,1,姐姐长痘痘用哪个,姐姐；询问,0.9794921875,0.966796875,0.972509765625,1
douyin-test-006895,weixue0806,0,凹陷呢?,水光；询问,0.17578125,0.1669921875,0.170947265625,0
douyin-test-006915,weixue0806,1,"新粉,介绍下面膜好用吗?",面膜；询问,0.97998046875,0.9775390625,0.9786376953125,1
douyin-test-006934,weixue0806,0,雪雪对我钱包比较友好[比心][比心][比心][比心][比心],钱包；友好,0.0897216796875,0.10394287109375,0.0975433349609375,0
douyin-test-006937,weixue0806,0,肉毒弄[比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心],肉毒；表达喜爱,0.452880859375,0.30029296875,0.36895751953125,0
douyin-test-006946,weixue0806,1,眼膜什么时候有眼膜什么时候有,眼膜；询问,0.96875,0.8076171875,0.880126953125,1
douyin-test-006988,weixue0806,0,眼部保养姐姐,主播；询问,0.12286376953125,0.11798095703125,0.12017822265625,0
douyin-test-007000,weixue0806,0,脸垮脸凹怎么办、打什么,脸部；询问,0.06622314453125,0.09356689453125,0.08126220703125,0
douyin-test-007007,weixue0806,1,衬衫哪里买,衬衫；询问,0.96728515625,0.97412109375,0.971044921875,1
douyin-test-007019,weixue0806,0,今天刚打的皮贴骨,未指明；陈述,0.45703125,0.27197265625,0.3552490234375,0
douyin-test-007050,weixue0806,0,刚做完轮廓三件套,轮廓三件套；陈述,0.91259765625,0.25146484375,0.5489746093750001,0
douyin-test-007060,weixue0806,0,"做提升啊,脸垮很正常",脸；描述状态,0.04132080078125,0.06817626953125,0.05609130859375,0
douyin-test-007064,weixue0806,0,眉上面有个黑点,面部；指出问题,0.09710693359375,0.086669921875,0.09136657714843752,0
douyin-test-007103,weixue0806,1,毛孔粗大的,毛孔粗大；询问,0.0880126953125,0.109130859375,0.09962768554687501,0
douyin-test-007114,weixue0806,0,很吃妆是什么原因?,皮肤问题；询问原因,0.04754638671875,0.0830078125,0.06705017089843751,0
douyin-test-007125,weixue0806,0,口角囊袋怎么办,口角囊袋；询问,0.039642333984375,0.06842041015625,0.05547027587890625,0
douyin-test-007135,weixue0806,1,唇膏你用的是粉色还是蓝色,唇膏；询问,0.96875,0.96923828125,0.9690185546875001,1
douyin-test-007145,weixue0806,0,有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?,有斑；询问,0.0733642578125,0.10333251953125,0.08984680175781251,0
douyin-test-007154,weixue0806,0,"我都快用完了,才知道怎么用",产品；反馈,0.459228515625,0.76318359375,0.62640380859375,1
douyin-test-007172,weixue0806,0,鼻子塌怎么办,鼻子；询问,0.0408935546875,0.08380126953125,0.0644927978515625,0
douyin-test-007210,weixue0806,1,面膜有吗,面膜；询问,0.9833984375,0.98095703125,0.9820556640625,1
douyin-test-007215,weixue0806,1,讲一下用法,产品；询问,0.9560546875,0.9765625,0.967333984375,1
douyin-test-007226,weixue0806,0,祛斑祛斑,产品；推荐,0.10699462890625,0.1815185546875,0.1479827880859375,0
douyin-test-007233,weixue0806,0,换地方了,未指明；转移话题,0.06494140625,0.060882568359375,0.06270904541015625,0
douyin-test-007250,weixue0806,0,光子能一直做吗,光子；询问,0.1024169921875,0.09002685546875,0.09560241699218751,0
douyin-test-007264,weixue0806,1,"要油,面霜",面霜；要求,0.97705078125,0.97509765625,0.9759765625000001,1
douyin-test-007276,weixue0806,1,5号面膜怎么用,面膜；询问使用方法,0.97998046875,0.9765625,0.9781005859375,1
douyin-test-007285,weixue0806,1,洗头膏推荐,洗头膏；推荐,0.98046875,0.978515625,0.9793945312500001,1
douyin-test-007294,weixue0806,1,"还有你推荐的防晒超级好用,谢谢",防晒；感谢,0.9609375,0.89013671875,0.9219970703125,1
douyin-test-007322,weixue0806,0,耳钉耳钉,耳钉；关注,0.9560546875,0.947265625,0.951220703125,1
douyin-test-007334,weixue0806,0,眼周的个别脂肪粒怎么办,眼周脂肪粒；询问处理方法,0.05792236328125,0.0802001953125,0.0701751708984375,0
douyin-test-007347,weixue0806,1,大干皮用啥面膜,面膜；询问,0.97998046875,0.9736328125,0.9764892578125,1
douyin-test-007383,weixue0806,0,毛孔粗大用什么产品,毛孔粗大；询问,0.98046875,0.9638671875,0.9713378906250001,1
douyin-test-007392,weixue0806,1,胶原蛋白流失用什么,胶原蛋白；询问,0.97314453125,0.9423828125,0.9562255859375,1
douyin-test-007399,weixue0806,1,你口红是哪个链接[看],口红；询问,0.9765625,0.97216796875,0.9741455078125001,1
douyin-test-007468,weixue0806,1,189几张面膜呢,面膜；询问价格,0.97998046875,0.97802734375,0.9789062500000001,1
douyin-test-007511,weixue0806,1,真的可以祛斑嘛[害羞],祛斑产品；询问效果,0.0855712890625,0.1680908203125,0.13095703125,0
douyin-test-007524,weixue0806,1,可以和大师面膜同时敷吗,面膜；询问,0.97412109375,0.95654296875,0.964453125,1
douyin-test-007527,weixue0806,0,我脸特别黄,用户；陈述,0.051361083984375,0.076171875,0.06500701904296875,0
douyin-test-007538,weixue0806,1,项链是谁家的,项链；询问,0.95654296875,0.97412109375,0.9662109375000001,1
douyin-test-007579,weixue0806,1,一周贴几次?,面膜；询问使用频率,0.62841796875,0.94140625,0.8005615234375001,1
douyin-test-007584,weixue0806,1,有祛斑功效吗,精华油；询问功效,0.45263671875,0.8779296875,0.6865478515625001,1
douyin-test-007615,weixue0806,0,毛孔大出油,皮肤；描述,0.058929443359375,0.08245849609375,0.07187042236328126,0
douyin-test-007679,weixue0806,0,好想知道你女儿长什么样肯定被养得很好吧[流泪],女儿；评价,0.02978515625,0.0609130859375,0.04690551757812501,0
douyin-test-007727,weixue0806,1,"眼底化妆了有细纹拍哪个链接,眼底化妆了有细纹拍哪个链接",眼底化妆；询问,0.9248046875,0.7294921875,0.8173828125,1
douyin-test-007736,weixue0806,1,你的睡衣有链接吗,睡衣；询问,0.974609375,0.9775390625,0.9762207031250001,1
douyin-test-007774,weixue0806,0,用洗脸刷洗脸毛孔会越来越大吗,洗脸刷；询问,0.5361328125,0.8671875,0.718212890625,1
douyin-test-007803,weixue0806,1,6号讲下,主播；要求讲解,0.95068359375,0.921875,0.9348388671875001,1
douyin-test-007821,weixue0806,0,queen女王皇后,queen；称呼,0.348876953125,0.10882568359375,0.21684875488281252,0
douyin-test-007822,weixue0806,0,女王吧,女王；回应,0.6025390625,0.09356689453125,0.32260437011718757,0
douyin-test-007854,weixue0806,0,"今天用了一下洗面奶,挺清爽的",洗面奶；评价,0.9599609375,0.97509765625,0.9682861328125001,1
douyin-test-007876,weixue0806,1,讲一下面霜,面霜；请求讲解,0.98046875,0.98046875,0.98046875,1
douyin-test-007882,weixue0806,1,为什么直播里有安敏优的面膜但是点进橱窗里没有呀,直播橱窗；询问,0.9189453125,0.896484375,0.906591796875,1
douyin-test-007888,weixue0806,1,今天这睡衣不错哟,睡衣；称赞,0.97119140625,0.97412109375,0.9728027343750001,1
douyin-test-007914,weixue0806,0,关掉美颜看看,直播画面；要求操作,0.362060546875,0.360595703125,0.3612548828125,0
douyin-test-007931,weixue0806,1,2号面膜看一下,面膜；查看,0.9794921875,0.97998046875,0.9797607421875001,1
douyin-test-007948,weixue0806,1,姐23岁是个什么面膜?,面膜；询问,0.978515625,0.9697265625,0.9736816406250002,1
douyin-test-008025,weixue0806,1,睫毛膏哪款,睫毛膏；询问,0.97998046875,0.9736328125,0.9764892578125,1
douyin-test-008044,weixue0806,0,以油养眼,眼；建议,0.3935546875,0.270751953125,0.32601318359375,0
douyin-test-008058,weixue0806,0,要做什么Y美,Y美；询问,0.0609130859375,0.1068115234375,0.08615722656250001,0
douyin-test-008081,weixue0806,1,孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?,孕妇颈纹霜；询问推荐,0.9716796875,0.970703125,0.971142578125,1
douyin-test-008121,weixue0806,1,有试用吗,产品；询问,0.9794921875,0.9765625,0.977880859375,1
douyin-test-008208,weixue0806,0,面膜是不是都有试用装,面膜；询问,0.97607421875,0.9716796875,0.9736572265625001,1
douyin-test-008210,weixue0806,1,你用的啥气垫,气垫；询问,0.962890625,0.9775390625,0.970947265625,1
douyin-test-008211,weixue0806,1,最近脸特干用什么油,脸部；询问,0.97509765625,0.95068359375,0.961669921875,1
douyin-test-008217,weixue0806,1,法令纹用这个效果也好嘛,法令纹；评价,0.9462890625,0.84619140625,0.8912353515625,1
douyin-test-008236,weixue0806,0,去痘印的[流泪]去痘印的,痘印；询问,0.958984375,0.90625,0.9299804687500001,1
douyin-test-008252,weixue0806,1,美白面膜几号,美白面膜；询问,0.98095703125,0.97216796875,0.9761230468750002,1
douyin-test-008280,weixue0806,1,精华是分开发吗,精华；询问,0.96923828125,0.97216796875,0.9708496093750001,1
douyin-test-008286,weixue0806,1,水乳有推荐吗,水乳；询问,0.98193359375,0.98046875,0.9811279296875001,1
douyin-test-008295,weixue0806,1,这款拍了有没有补水的面膜,面膜；询问,0.9814453125,0.978515625,0.979833984375,1
douyin-test-008296,weixue0806,1,美白面膜后需要洗脸吗,美白面膜；询问使用方法,0.9443359375,0.935546875,0.9395019531250002,1
douyin-test-008309,weixue0806,0,就是的,未指明；附和,0.3349609375,0.11871337890625,0.2160247802734375,0
douyin-test-008313,weixue0806,1,发膜发膜发膜发膜发膜,发膜；重复强调,0.96923828125,0.89453125,0.9281494140625001,1
douyin-test-008342,weixue0806,1,面膜敷完要洗脸吗,面膜；询问,0.94873046875,0.9189453125,0.9323486328125001,1
douyin-test-008356,weixue0806,1,极光四季精华油你有没有了,极光四季精华油；询问,0.98095703125,0.9814453125,0.9812255859375001,1
douyin-test-008382,weixue0806,0,"卖,那么多单,我的天",主播；惊讶,0.061981201171875,0.08221435546875,0.07310943603515625,0
douyin-test-008393,weixue0806,0,已经拍了的怎么办,已拍商品；询问处理方式,0.085693359375,0.12359619140625,0.10653991699218751,0
douyin-test-008407,weixue0806,1,送的精华怎么用,送的精华；询问使用方法,0.97021484375,0.97119140625,0.970751953125,1
douyin-test-008413,weixue0806,0,你做额头啦?,主播；请求服务,0.047027587890625,0.08355712890625,0.06711883544921876,0
douyin-test-008429,weixue0806,1,耳环是哪家的,耳环；询问来源,0.9658203125,0.96484375,0.965283203125,1
douyin-test-008478,weixue0806,0,是5片,产品；确认,0.8876953125,0.73095703125,0.8014892578125,1
douyin-test-008482,weixue0806,1,4号链接怎么用,4号链接；询问,0.771484375,0.94287109375,0.8657470703125001,1
douyin-test-008489,weixue0806,0,怎么瘦,用户；询问,0.044921875,0.08233642578125,0.0654998779296875,0
douyin-test-008491,weixue0806,0,"要显示5片*3盒呀,就显示了5片",商品；指出,0.469482421875,0.71484375,0.60443115234375,1
douyin-test-008527,weixue0806,1,用了会变激素脸吗[捂脸][捂脸],产品；询问,0.347412109375,0.84716796875,0.6222778320312501,1
douyin-test-008529,weixue0806,0,"就显示五片,退了[捂脸]",产品；退货,0.0654296875,0.1866455078125,0.132098388671875,0
douyin-test-008532,weixue0806,1,口红上一下,口红；请求展示,0.9794921875,0.9755859375,0.9773437500000001,1
douyin-test-008570,weixue0806,1,染眉膏有吗?,染眉膏；询问,0.982421875,0.9755859375,0.9786621093750001,1
douyin-test-008626,weixue0806,1,"我要纯补水的面膜,拍哪个",面膜；询问,0.98095703125,0.97314453125,0.9766601562500001,1
douyin-test-008636,weixue0806,0,美白精华涂完之后你,美白精华；使用,0.8671875,0.84814453125,0.8567138671875001,1
douyin-test-008640,weixue0806,1,雪眼霜链接几,眼霜；询问,0.98095703125,0.97900390625,0.9798828125000001,1
douyin-test-008652,weixue0806,1,可以去痘印么,痘印；询问,0.124755859375,0.1591796875,0.14368896484375002,0
douyin-test-008667,weixue0806,0,听减肥,主播；提问,0.13134765625,0.0711669921875,0.098248291015625,0
douyin-test-008683,weixue0806,1,防晒在几号链接?,防晒；询问,0.953125,0.9619140625,0.957958984375,1
douyin-test-008745,weixue0806,1,有没有祛斑效果好的,祛斑产品；询问,0.96142578125,0.73681640625,0.837890625,1
douyin-test-008763,weixue0806,1,姐姐能讲一下14号链接吗,14号链接；请求说明,0.97119140625,0.97900390625,0.9754882812500001,1
douyin-test-008768,weixue0806,1,8号跟10号油有什么区别,产品；询问差异,0.9794921875,0.97607421875,0.9776123046875,1
douyin-test-008777,weixue0806,1,3号说一下,4号；请求,0.93994140625,0.97607421875,0.959814453125,1
douyin-test-008815,weixue0806,1,眼膜开一下,眼膜；请求,0.97021484375,0.97705078125,0.9739746093750001,1
douyin-test-008821,weixue0806,0,怎么扣,未指明；询问,0.2763671875,0.10797119140625,0.1837493896484375,0
douyin-test-008864,weixue0806,1,眼睫毛是哪个,眼睫毛；询问,0.1339111328125,0.11334228515625,0.1225982666015625,0
douyin-test-008887,weixue0806,1,有什么功效的,产品；询问,0.95068359375,0.978515625,0.9659912109375,1
douyin-test-008924,weixue0806,0,表示认同,未指明；认同,0.0689697265625,0.06927490234375,0.0691375732421875,0
douyin-test-008938,weixue0806,1,白月夜的面膜敷完要洗吗,面膜；询问使用方法,0.97607421875,0.9697265625,0.9725830078125002,1
douyin-test-008945,weixue0806,1,请问美白内服什么?谢谢,美白内服；询问,0.95703125,0.91259765625,0.9325927734375,1
douyin-test-008992,weixue0806,1,10号精油4月6号有吗?,精油；询问,0.982421875,0.9814453125,0.981884765625,1
douyin-test-008999,weixue0806,0,芭比粉,未指明；表达喜好,0.712890625,0.073486328125,0.36121826171875,0
