row_id,live_id,probability_seed100,probability_seed101,probability_seed102,probability_seed103,probability_seed104,probability,prediction
douyin-test-001246,56697889278,0.244384765625,0.1219482421875,0.6767578125,0.327392578125,0.408935546875,0.3558837890625,0
douyin-test-001247,56697889278,0.671875,0.5859375,0.96728515625,0.62158203125,0.96533203125,0.76240234375,1
douyin-test-001248,56697889278,0.93310546875,0.97509765625,0.9833984375,0.9130859375,0.9814453125,0.9572265625,1
douyin-test-001249,56697889278,0.4853515625,0.3857421875,0.6689453125,0.45068359375,0.896484375,0.57744140625,1
douyin-test-001250,56697889278,0.467041015625,0.8291015625,0.89794921875,0.5078125,0.97900390625,0.736181640625,1
douyin-test-001251,56697889278,0.93603515625,0.978515625,0.9912109375,0.78955078125,0.98486328125,0.93603515625,1
douyin-test-001252,56697889278,0.67431640625,0.164794921875,0.90869140625,0.364501953125,0.96044921875,0.61455078125,1
douyin-test-001253,56697889278,0.86474609375,0.97607421875,0.982421875,0.6962890625,0.98681640625,0.90126953125,1
douyin-test-001254,56697889278,0.61669921875,0.5791015625,0.80517578125,0.302734375,0.07525634765625,0.47579345703125,0
douyin-test-001255,56697889278,0.257080078125,0.39501953125,0.10498046875,0.3017578125,0.2880859375,0.269384765625,0
douyin-test-001256,56697889278,0.93310546875,0.97509765625,0.9833984375,0.9130859375,0.9814453125,0.9572265625,1
douyin-test-001257,56697889278,0.181884765625,0.1236572265625,0.042633056640625,0.326171875,0.267578125,0.188385009765625,0
douyin-test-001258,56697889278,0.2017822265625,0.048095703125,0.03582763671875,0.205078125,0.04010009765625,0.1061767578125,0
douyin-test-001259,56697889278,0.0941162109375,0.027587890625,0.011993408203125,0.07830810546875,0.0173492431640625,0.0458709716796875,0
douyin-test-001260,56697889278,0.89208984375,0.89306640625,0.98291015625,0.6064453125,0.9765625,0.87021484375,1
douyin-test-001261,56697889278,0.09625244140625,0.037506103515625,0.01374053955078125,0.04339599609375,0.01552581787109375,0.0412841796875,0
douyin-test-001262,56697889278,0.5361328125,0.4931640625,0.79345703125,0.312255859375,0.96435546875,0.619873046875,1
douyin-test-001263,56697889278,0.1883544921875,0.0635986328125,0.012054443359375,0.20361328125,0.1292724609375,0.119378662109375,0
douyin-test-001264,56697889278,0.77001953125,0.124755859375,0.9677734375,0.509765625,0.97265625,0.668994140625,1
douyin-test-001265,56697889278,0.45849609375,0.09197998046875,0.515625,0.34326171875,0.9541015625,0.47269287109375,0
douyin-test-001266,56697889278,0.88232421875,0.888671875,0.98681640625,0.6982421875,0.98095703125,0.88740234375,1
douyin-test-001267,56697889278,0.2169189453125,0.09857177734375,0.04486083984375,0.313720703125,0.1094970703125,0.1567138671875,0
douyin-test-001268,56697889278,0.619140625,0.8203125,0.9384765625,0.59912109375,0.98095703125,0.7916015625,1
douyin-test-001269,56697889278,0.2049560546875,0.07421875,0.076904296875,0.2496337890625,0.061553955078125,0.133453369140625,0
douyin-test-001270,56697889278,0.440673828125,0.40625,0.97265625,0.4365234375,0.1533203125,0.481884765625,0
douyin-test-001271,56697889278,0.279052734375,0.1693115234375,0.1341552734375,0.3623046875,0.7080078125,0.33056640625,0
douyin-test-001272,56697889278,0.09869384765625,0.050048828125,0.0190887451171875,0.1624755859375,0.027984619140625,0.0716583251953125,0
douyin-test-001273,56697889278,0.92919921875,0.9677734375,0.98583984375,0.68212890625,0.986328125,0.91025390625,1
douyin-test-001274,56697889278,0.70556640625,0.53466796875,0.81640625,0.57861328125,0.94287109375,0.715625,1
douyin-test-001275,56697889278,0.103271484375,0.0400390625,0.025665283203125,0.14404296875,0.0287933349609375,0.0683624267578125,0
douyin-test-001276,56697889278,0.66162109375,0.1695556640625,0.197265625,0.3681640625,0.95703125,0.4707275390625,0
douyin-test-001277,56697889278,0.2255859375,0.306884765625,0.96875,0.454833984375,0.728515625,0.5369140625,1
douyin-test-001278,56697889278,0.2333984375,0.388916015625,0.038360595703125,0.326171875,0.043731689453125,0.20611572265625,0
douyin-test-001279,56697889278,0.607421875,0.6787109375,0.58984375,0.52734375,0.93505859375,0.66767578125,1
douyin-test-001280,56697889278,0.421875,0.29248046875,0.82373046875,0.53271484375,0.97021484375,0.608203125,1
douyin-test-001281,56697889278,0.6708984375,0.468505859375,0.93212890625,0.64599609375,0.97119140625,0.737744140625,1
douyin-test-001282,56697889278,0.7998046875,0.6787109375,0.91845703125,0.5908203125,0.97265625,0.79208984375,1
douyin-test-001283,56697889278,0.51416015625,0.116455078125,0.0731201171875,0.373291015625,0.30126953125,0.2756591796875,0
douyin-test-001284,56697889278,0.09423828125,0.028594970703125,0.01050567626953125,0.1103515625,0.0174102783203125,0.05222015380859375,0
douyin-test-001285,56697889278,0.1656494140625,0.0784912109375,0.1146240234375,0.276611328125,0.0226898193359375,0.1316131591796875,0
douyin-test-001286,56697889278,0.66552734375,0.07940673828125,0.049774169921875,0.57470703125,0.82421875,0.438726806640625,0
douyin-test-001287,56697889278,0.607421875,0.6787109375,0.58984375,0.52734375,0.93505859375,0.66767578125,1
douyin-test-001288,56697889278,0.28125,0.053466796875,0.07965087890625,0.1947021484375,0.039642333984375,0.129742431640625,0
douyin-test-001289,56697889278,0.8662109375,0.473876953125,0.83056640625,0.54052734375,0.97900390625,0.738037109375,1
douyin-test-001290,56697889278,0.77685546875,0.951171875,0.9599609375,0.57421875,0.74951171875,0.80234375,1
douyin-test-001291,56697889278,0.6865234375,0.473876953125,0.8291015625,0.477294921875,0.9736328125,0.6880859375,1
douyin-test-001292,56697889278,0.181396484375,0.08746337890625,0.10345458984375,0.404296875,0.0550537109375,0.1663330078125,0
douyin-test-001293,56697889278,0.1357421875,0.068115234375,0.04119873046875,0.11083984375,0.036041259765625,0.078387451171875,0
douyin-test-001294,56697889278,0.2841796875,0.310546875,0.8603515625,0.4326171875,0.5302734375,0.48359375,0
douyin-test-001295,56697889278,0.787109375,0.87353515625,0.98046875,0.53662109375,0.97412109375,0.83037109375,1
douyin-test-001296,56697889278,0.89892578125,0.33154296875,0.9716796875,0.67041015625,0.97705078125,0.769921875,1
douyin-test-001297,56697889278,0.134033203125,0.0355224609375,0.0374755859375,0.294921875,0.019012451171875,0.104193115234375,0
douyin-test-001298,56697889278,0.7412109375,0.96044921875,0.97802734375,0.6357421875,0.978515625,0.8587890625,1
douyin-test-001299,56697889278,0.277099609375,0.1297607421875,0.1094970703125,0.34228515625,0.63525390625,0.298779296875,0
douyin-test-001300,56697889278,0.294677734375,0.261962890625,0.80908203125,0.328369140625,0.6708984375,0.472998046875,0
douyin-test-001301,56697889278,0.66650390625,0.7822265625,0.427734375,0.607421875,0.9658203125,0.68994140625,1
douyin-test-001302,56697889278,0.1024169921875,0.04058837890625,0.0243988037109375,0.07781982421875,0.0257415771484375,0.054193115234375,0
douyin-test-001303,56697889278,0.146484375,0.09765625,0.058135986328125,0.252197265625,0.57958984375,0.226812744140625,0
douyin-test-001304,56697889278,0.82568359375,0.8935546875,0.9130859375,0.6884765625,0.9814453125,0.86044921875,1
douyin-test-001305,56697889278,0.1334228515625,0.0587158203125,0.019378662109375,0.1591796875,0.033172607421875,0.08077392578125,0
douyin-test-001306,56697889278,0.446044921875,0.1488037109375,0.060516357421875,0.48095703125,0.12939453125,0.253143310546875,0
douyin-test-001307,56697889278,0.13427734375,0.04290771484375,0.0191650390625,0.197265625,0.03662109375,0.08604736328125,0
douyin-test-001308,56697889278,0.225341796875,0.171630859375,0.0205078125,0.267578125,0.10552978515625,0.15811767578125,0
douyin-test-001309,56697889278,0.1922607421875,0.08343505859375,0.07269287109375,0.376953125,0.4931640625,0.243701171875,0
douyin-test-001310,56697889278,0.2275390625,0.1453857421875,0.07611083984375,0.1527099609375,0.04412841796875,0.1291748046875,0
douyin-test-001311,56697889278,0.673828125,0.93896484375,0.95849609375,0.2357177734375,0.978515625,0.7571044921875,1
douyin-test-001312,56697889278,0.32373046875,0.10736083984375,0.032470703125,0.38671875,0.09136962890625,0.188330078125,0
douyin-test-001313,56697889278,0.42333984375,0.049041748046875,0.82763671875,0.3310546875,0.94775390625,0.515765380859375,1
douyin-test-001314,56697889278,0.78515625,0.53466796875,0.88720703125,0.509765625,0.970703125,0.7375,1
douyin-test-001315,56697889278,0.491943359375,0.112060546875,0.246826171875,0.4931640625,0.84814453125,0.438427734375,0
douyin-test-001316,56697889278,0.1640625,0.12274169921875,0.6015625,0.26123046875,0.1427001953125,0.25845947265625,0
douyin-test-001317,56697889278,0.147216796875,0.1319580078125,0.018402099609375,0.51220703125,0.055572509765625,0.1730712890625,0
douyin-test-001318,56697889278,0.06884765625,0.0251312255859375,0.01214599609375,0.05169677734375,0.0157012939453125,0.03470458984375,0
douyin-test-001319,56697889278,0.32373046875,0.10736083984375,0.032470703125,0.38671875,0.09136962890625,0.188330078125,0
douyin-test-001320,56697889278,0.830078125,0.6630859375,0.65185546875,0.66455078125,0.97216796875,0.75634765625,1
douyin-test-001321,56697889278,0.476806640625,0.09112548828125,0.046905517578125,0.224609375,0.06182861328125,0.180255126953125,0
douyin-test-001322,56697889278,0.362060546875,0.1976318359375,0.035308837890625,0.2568359375,0.6328125,0.296929931640625,0
douyin-test-001323,56697889278,0.57958984375,0.466796875,0.97314453125,0.475341796875,0.97509765625,0.693994140625,1
douyin-test-001324,56697889278,0.280029296875,0.0743408203125,0.020233154296875,0.362548828125,0.037322998046875,0.15489501953125,0
douyin-test-001325,56697889278,0.92431640625,0.98193359375,0.98779296875,0.7607421875,0.95654296875,0.922265625,1
douyin-test-001326,56697889278,0.09625244140625,0.0312347412109375,0.010467529296875,0.150146484375,0.0164031982421875,0.06090087890625,0
douyin-test-001327,56697889278,0.91259765625,0.943359375,0.990234375,0.79296875,0.97607421875,0.923046875,1
douyin-test-001328,56697889278,0.7900390625,0.671875,0.93896484375,0.473388671875,0.96240234375,0.767333984375,1
douyin-test-001329,56697889278,0.286865234375,0.78076171875,0.982421875,0.59716796875,0.8125,0.691943359375,1
douyin-test-001330,56697889278,0.2607421875,0.09515380859375,0.05267333984375,0.268798828125,0.08746337890625,0.15296630859375,0
douyin-test-001331,56697889278,0.9267578125,0.93310546875,0.98681640625,0.87451171875,0.982421875,0.94072265625,1
douyin-test-001332,56697889278,0.1611328125,0.02734375,0.0277099609375,0.28271484375,0.07232666015625,0.11424560546875,0
douyin-test-001333,56697889278,0.1077880859375,0.027984619140625,0.01364898681640625,0.07244873046875,0.0167999267578125,0.04773406982421875,0
douyin-test-001334,56697889278,0.046783447265625,0.032257080078125,0.0129852294921875,0.034515380859375,0.01450347900390625,0.02820892333984375,0
douyin-test-001335,56697889278,0.56640625,0.9501953125,0.93359375,0.53515625,0.9814453125,0.793359375,1
douyin-test-001336,56697889278,0.916015625,0.91845703125,0.98876953125,0.8046875,0.984375,0.9224609375,1
douyin-test-001337,56697889278,0.103759765625,0.036956787109375,0.0147552490234375,0.148681640625,0.06854248046875,0.0745391845703125,0
douyin-test-001338,56697889278,0.92529296875,0.94140625,0.98486328125,0.8095703125,0.98193359375,0.92861328125,1
douyin-test-001339,56697889278,0.720703125,0.82421875,0.94140625,0.7216796875,0.9755859375,0.83671875,1
douyin-test-001340,56697889278,0.444580078125,0.0859375,0.027252197265625,0.350830078125,0.060150146484375,0.19375,0
douyin-test-001341,56697889278,0.62353515625,0.2476806640625,0.81494140625,0.57958984375,0.89208984375,0.6315673828125,1
douyin-test-001342,56697889278,0.7744140625,0.8603515625,0.92578125,0.6142578125,0.97509765625,0.82998046875,1
douyin-test-001343,56697889278,0.1546630859375,0.064208984375,0.049163818359375,0.1455078125,0.024993896484375,0.08770751953125,0
douyin-test-001344,56697889278,0.162353515625,0.055450439453125,0.01418304443359375,0.1912841796875,0.021331787109375,0.08892059326171875,0
douyin-test-001345,56697889278,0.76611328125,0.89501953125,0.93408203125,0.7470703125,0.98291015625,0.8650390625,1
douyin-test-001346,56697889278,0.75146484375,0.10858154296875,0.457275390625,0.5986328125,0.276611328125,0.43851318359375,0
douyin-test-001347,56697889278,0.7451171875,0.900390625,0.91357421875,0.50927734375,0.982421875,0.81015625,1
douyin-test-001348,56697889278,0.14794921875,0.040283203125,0.0258636474609375,0.1253662109375,0.021575927734375,0.0722076416015625,0
douyin-test-001349,56697889278,0.153564453125,0.0352783203125,0.08892822265625,0.229248046875,0.039337158203125,0.109271240234375,0
douyin-test-001350,56697889278,0.482421875,0.10491943359375,0.27978515625,0.2626953125,0.197021484375,0.26536865234375,0
douyin-test-001351,56697889278,0.85205078125,0.78662109375,0.984375,0.58544921875,0.96826171875,0.8353515625,1
douyin-test-001352,56697889278,0.8046875,0.50537109375,0.9248046875,0.59619140625,0.9619140625,0.75859375,1
douyin-test-001353,56697889278,0.9287109375,0.9638671875,0.98583984375,0.86181640625,0.98291015625,0.94462890625,1
douyin-test-001354,56697889278,0.78662109375,0.326171875,0.86181640625,0.3330078125,0.8310546875,0.627734375,1
douyin-test-001355,56697889278,0.119140625,0.03802490234375,0.0147705078125,0.1527099609375,0.02423095703125,0.069775390625,0
douyin-test-001356,56697889278,0.297607421875,0.62744140625,0.6318359375,0.345703125,0.70166015625,0.520849609375,1
douyin-test-001357,56697889278,0.232177734375,0.04949951171875,0.030731201171875,0.2392578125,0.1102294921875,0.132379150390625,0
douyin-test-001358,56697889278,0.89794921875,0.89013671875,0.98388671875,0.76953125,0.9814453125,0.90458984375,1
douyin-test-001359,56697889278,0.180419921875,0.039947509765625,0.023529052734375,0.2108154296875,0.159423828125,0.1228271484375,0
douyin-test-001360,56697889278,0.86767578125,0.9775390625,0.99072265625,0.8349609375,0.9853515625,0.93125,1
douyin-test-001361,56697889278,0.2176513671875,0.58740234375,0.030181884765625,0.353759765625,0.042999267578125,0.24639892578125,0
douyin-test-001362,56697889278,0.5234375,0.63720703125,0.59423828125,0.433837890625,0.9248046875,0.622705078125,1
douyin-test-001363,56697889278,0.1771240234375,0.1239013671875,0.1346435546875,0.48681640625,0.7060546875,0.3257080078125,0
douyin-test-001364,56697889278,0.1553955078125,0.052581787109375,0.0280914306640625,0.1749267578125,0.12298583984375,0.1067962646484375,0
douyin-test-001365,56697889278,0.919921875,0.96630859375,0.9833984375,0.8212890625,0.98486328125,0.93515625,1
douyin-test-001366,56697889278,0.10009765625,0.024444580078125,0.0137176513671875,0.1317138671875,0.017364501953125,0.0574676513671875,0
douyin-test-001367,56697889278,0.1614990234375,0.054107666015625,0.0209503173828125,0.1524658203125,0.058135986328125,0.0894317626953125,0
douyin-test-001368,56697889278,0.325927734375,0.051361083984375,0.052520751953125,0.2203369140625,0.2861328125,0.187255859375,0
douyin-test-001369,56697889278,0.3525390625,0.267578125,0.2374267578125,0.40625,0.08868408203125,0.27049560546875,0
douyin-test-001370,56697889278,0.1536865234375,0.06805419921875,0.478759765625,0.363525390625,0.0748291015625,0.22777099609375,0
douyin-test-001371,56697889278,0.65380859375,0.826171875,0.95703125,0.64599609375,0.9658203125,0.809765625,1
douyin-test-001372,56697889278,0.076416015625,0.0233917236328125,0.0096435546875,0.070556640625,0.017730712890625,0.0395477294921875,0
douyin-test-001373,56697889278,0.10345458984375,0.0316162109375,0.013885498046875,0.0999755859375,0.0192108154296875,0.0536285400390625,0
douyin-test-001374,56697889278,0.71484375,0.8173828125,0.97802734375,0.5625,0.97607421875,0.809765625,1
douyin-test-001375,56697889278,0.86767578125,0.9775390625,0.99072265625,0.8349609375,0.9853515625,0.93125,1
douyin-test-001376,56697889278,0.058197021484375,0.0261077880859375,0.0104217529296875,0.04058837890625,0.01349639892578125,0.02976226806640625,0
douyin-test-001377,56697889278,0.71728515625,0.904296875,0.97265625,0.64404296875,0.97314453125,0.84228515625,1
douyin-test-001378,56697889278,0.141357421875,0.0338134765625,0.01555633544921875,0.181396484375,0.0190582275390625,0.07823638916015625,0
douyin-test-001379,56697889278,0.07012939453125,0.023193359375,0.01036834716796875,0.048675537109375,0.0140533447265625,0.03328399658203125,0
douyin-test-001380,56697889278,0.609375,0.043487548828125,0.067626953125,0.416015625,0.490234375,0.325347900390625,0
douyin-test-001381,56697889278,0.12744140625,0.05029296875,0.01727294921875,0.11981201171875,0.0206298828125,0.06708984375,0
douyin-test-001382,56697889278,0.787109375,0.87353515625,0.98046875,0.53662109375,0.97412109375,0.83037109375,1
douyin-test-001383,56697889278,0.36328125,0.5078125,0.10546875,0.2578125,0.10528564453125,0.26793212890625,0
douyin-test-001384,56697889278,0.1614990234375,0.385498046875,0.419677734375,0.2078857421875,0.8017578125,0.395263671875,0
douyin-test-001385,56697889278,0.1094970703125,0.03802490234375,0.0171051025390625,0.1312255859375,0.0188751220703125,0.062945556640625,0
douyin-test-001386,56697889278,0.92041015625,0.970703125,0.98779296875,0.86083984375,0.982421875,0.94443359375,1
douyin-test-001387,56697889278,0.1824951171875,0.04376220703125,0.0165557861328125,0.1038818359375,0.0189056396484375,0.0731201171875,0
douyin-test-001388,56697889278,0.7841796875,0.82177734375,0.2064208984375,0.55908203125,0.97265625,0.6688232421875,1
douyin-test-001389,56697889278,0.248779296875,0.08935546875,0.05419921875,0.224609375,0.9580078125,0.314990234375,0
douyin-test-001390,56697889278,0.5927734375,0.74169921875,0.9326171875,0.587890625,0.96826171875,0.7646484375,1
douyin-test-001391,56697889278,0.54541015625,0.359619140625,0.097412109375,0.1578369140625,0.7578125,0.3836181640625,0
douyin-test-001392,56697889278,0.84130859375,0.55126953125,0.86865234375,0.54052734375,0.96044921875,0.75244140625,1
douyin-test-001393,56697889278,0.68310546875,0.12237548828125,0.92529296875,0.42041015625,0.95556640625,0.62135009765625,1
douyin-test-001394,56697889278,0.85595703125,0.62744140625,0.82373046875,0.57275390625,0.966796875,0.7693359375,1
douyin-test-001395,56697889278,0.360107421875,0.63232421875,0.83251953125,0.4765625,0.95849609375,0.652001953125,1
douyin-test-001396,56697889278,0.83642578125,0.78564453125,0.951171875,0.499755859375,0.96630859375,0.807861328125,1
douyin-test-001397,56697889278,0.3037109375,0.33984375,0.17529296875,0.404296875,0.953125,0.43525390625,0
douyin-test-001398,56697889278,0.7802734375,0.83740234375,0.9755859375,0.68603515625,0.98095703125,0.85205078125,1
douyin-test-001399,56697889278,0.333984375,0.21728515625,0.10321044921875,0.398681640625,0.94189453125,0.39901123046875,0
douyin-test-001400,56697889278,0.92529296875,0.95361328125,0.98388671875,0.697265625,0.9814453125,0.90830078125,1
douyin-test-001401,56697889278,0.16796875,0.049072265625,0.03814697265625,0.2142333984375,0.049346923828125,0.103753662109375,0
douyin-test-001402,56697889278,0.16064453125,0.041839599609375,0.0550537109375,0.32421875,0.02117919921875,0.120587158203125,0
douyin-test-001403,56697889278,0.91015625,0.9619140625,0.98388671875,0.8017578125,0.98193359375,0.9279296875,1
douyin-test-001404,56697889278,0.818359375,0.72802734375,0.95751953125,0.6865234375,0.98193359375,0.83447265625,1
douyin-test-001405,56697889278,0.8271484375,0.63232421875,0.97412109375,0.63330078125,0.9775390625,0.80888671875,1
douyin-test-001406,56697889278,0.11212158203125,0.03338623046875,0.0150146484375,0.11322021484375,0.020416259765625,0.058831787109375,0
douyin-test-001407,56697889278,0.10455322265625,0.03631591796875,0.0135955810546875,0.105224609375,0.0186309814453125,0.0556640625,0
douyin-test-001408,56697889278,0.90625,0.97412109375,0.98876953125,0.83935546875,0.98486328125,0.938671875,1
douyin-test-001409,56697889278,0.1373291015625,0.025787353515625,0.014617919921875,0.12249755859375,0.02020263671875,0.0640869140625,0
douyin-test-001410,56697889278,0.15185546875,0.045440673828125,0.0191497802734375,0.125732421875,0.020416259765625,0.0725189208984375,0
douyin-test-001411,56697889278,0.9462890625,0.97802734375,0.98828125,0.77294921875,0.98095703125,0.93330078125,1
douyin-test-001412,56697889278,0.1568603515625,0.06500244140625,0.0352783203125,0.122314453125,0.0253448486328125,0.0809600830078125,0
douyin-test-001413,56697889278,0.11224365234375,0.056549072265625,0.012786865234375,0.306884765625,0.0159912109375,0.10089111328125,0
douyin-test-001414,56697889278,0.0645751953125,0.0271759033203125,0.01161956787109375,0.038360595703125,0.01409149169921875,0.03116455078125,0
douyin-test-001415,56697889278,0.11798095703125,0.04107666015625,0.043609619140625,0.2188720703125,0.0333251953125,0.090972900390625,0
douyin-test-001416,56697889278,0.92919921875,0.970703125,0.98974609375,0.8505859375,0.986328125,0.9453125,1
douyin-test-001417,56697889278,0.199951171875,0.03839111328125,0.0224151611328125,0.124267578125,0.025665283203125,0.0821380615234375,0
douyin-test-001418,56697889278,0.049041748046875,0.03375244140625,0.01367950439453125,0.032257080078125,0.0170135498046875,0.02914886474609375,0
douyin-test-001419,56697889278,0.7607421875,0.309814453125,0.03350830078125,0.5029296875,0.97021484375,0.51544189453125,1
douyin-test-001420,56697889278,0.68115234375,0.385498046875,0.09222412109375,0.40625,0.96337890625,0.50570068359375,1
douyin-test-001421,56697889278,0.1134033203125,0.04290771484375,0.013885498046875,0.15185546875,0.0231781005859375,0.0690460205078125,0
douyin-test-001422,56697889278,0.2088623046875,0.10858154296875,0.0408935546875,0.255859375,0.75390625,0.27362060546875,0
douyin-test-001423,56697889278,0.45263671875,0.446533203125,0.81298828125,0.35107421875,0.95751953125,0.604150390625,1
douyin-test-001424,56697889278,0.199462890625,0.1358642578125,0.03021240234375,0.324951171875,0.9296875,0.32403564453125,0
douyin-test-001425,56697889278,0.329345703125,0.2039794921875,0.63134765625,0.44140625,0.931640625,0.5075439453125,1
douyin-test-001426,56697889278,0.10491943359375,0.061370849609375,0.034881591796875,0.150634765625,0.0228424072265625,0.0749298095703125,0
douyin-test-001427,56697889278,0.2939453125,0.0789794921875,0.0169525146484375,0.353271484375,0.0450439453125,0.1576385498046875,0
douyin-test-001428,56697889278,0.92333984375,0.9345703125,0.98876953125,0.8251953125,0.9853515625,0.9314453125,1
douyin-test-001429,56697889278,0.1572265625,0.08013916015625,0.01493072509765625,0.17333984375,0.032135009765625,0.09155426025390626,0
douyin-test-001430,56697889278,0.0987548828125,0.0290069580078125,0.013336181640625,0.127197265625,0.0169219970703125,0.05704345703125,0
douyin-test-001431,56697889278,0.580078125,0.1611328125,0.5,0.52197265625,0.94482421875,0.5416015625,1
douyin-test-001432,56697889278,0.163330078125,0.036834716796875,0.01114654541015625,0.1094970703125,0.0231475830078125,0.06879119873046875,0
douyin-test-001433,56697889278,0.10455322265625,0.03631591796875,0.0135955810546875,0.105224609375,0.0186309814453125,0.0556640625,0
douyin-test-001434,56697889278,0.08642578125,0.021942138671875,0.00792694091796875,0.07061767578125,0.01367950439453125,0.040118408203125,0
douyin-test-001435,56697889278,0.060302734375,0.0256195068359375,0.0107879638671875,0.039642333984375,0.01470184326171875,0.03021087646484375,0
douyin-test-001436,56697889278,0.5224609375,0.72607421875,0.90234375,0.5869140625,0.978515625,0.74326171875,1
douyin-test-001437,56697889278,0.17919921875,0.06671142578125,0.0287322998046875,0.1392822265625,0.032470703125,0.0892791748046875,0
douyin-test-001438,56697889278,0.2471923828125,0.08233642578125,0.08660888671875,0.327392578125,0.1923828125,0.1871826171875,0
douyin-test-001439,56697889278,0.1456298828125,0.61962890625,0.035308837890625,0.296875,0.041534423828125,0.22779541015625,0
douyin-test-001440,56697889278,0.10491943359375,0.042449951171875,0.0107879638671875,0.15869140625,0.06988525390625,0.0773468017578125,0
douyin-test-001441,56697889278,0.8525390625,0.93896484375,0.9853515625,0.68115234375,0.9814453125,0.887890625,1
douyin-test-001442,56697889278,0.12109375,0.0285186767578125,0.01214599609375,0.14599609375,0.0218658447265625,0.065924072265625,0
douyin-test-001443,56697889278,0.2291259765625,0.089599609375,0.071044921875,0.198974609375,0.365478515625,0.1908447265625,0
douyin-test-001444,56697889278,0.178466796875,0.2083740234375,0.0517578125,0.38720703125,0.69140625,0.3034423828125,0
douyin-test-001445,56697889278,0.1697998046875,0.0518798828125,0.037994384765625,0.356689453125,0.330322265625,0.189337158203125,0
douyin-test-001446,56697889278,0.050750732421875,0.0294189453125,0.01233673095703125,0.03662109375,0.01432037353515625,0.0286895751953125,0
douyin-test-001447,56697889278,0.149658203125,0.1427001953125,0.0400390625,0.398681640625,0.03033447265625,0.15228271484375,0
douyin-test-001448,56697889278,0.050201416015625,0.031402587890625,0.0137939453125,0.036529541015625,0.013427734375,0.029071044921875,0
douyin-test-001449,56697889278,0.207275390625,0.2276611328125,0.060699462890625,0.444580078125,0.9482421875,0.377691650390625,0
douyin-test-001450,56697889278,0.33251953125,0.53515625,0.427001953125,0.497802734375,0.78564453125,0.515625,1
douyin-test-001451,56697889278,0.6181640625,0.70703125,0.404296875,0.7177734375,0.97119140625,0.68369140625,1
douyin-test-001452,56697889278,0.12890625,0.03076171875,0.01226806640625,0.14306640625,0.0226287841796875,0.0675262451171875,0
douyin-test-001453,56697889278,0.31103515625,0.56689453125,0.0738525390625,0.379150390625,0.88232421875,0.4426513671875,0
douyin-test-001454,56697889278,0.1925048828125,0.56982421875,0.05010986328125,0.345947265625,0.8349609375,0.39866943359375,0
douyin-test-001455,56697889278,0.2222900390625,0.1776123046875,0.176025390625,0.330078125,0.92529296875,0.366259765625,0
douyin-test-001456,56697889278,0.143310546875,0.06597900390625,0.0159149169921875,0.1611328125,0.07379150390625,0.0920257568359375,0
douyin-test-001457,56697889278,0.09967041015625,0.0259857177734375,0.010498046875,0.11077880859375,0.0202178955078125,0.05343017578125,0
douyin-test-001458,56697889278,0.92822265625,0.982421875,0.9912109375,0.8466796875,0.9873046875,0.94716796875,1
douyin-test-001459,56697889278,0.06378173828125,0.025909423828125,0.012725830078125,0.0482177734375,0.01256561279296875,0.03264007568359375,0
douyin-test-001460,56697889278,0.181396484375,0.2076416015625,0.09967041015625,0.2861328125,0.7041015625,0.29578857421875,0
douyin-test-001461,56697889278,0.0889892578125,0.075439453125,0.030242919921875,0.06561279296875,0.68896484375,0.189849853515625,0
douyin-test-001462,56697889278,0.378173828125,0.1729736328125,0.82421875,0.47802734375,0.8525390625,0.5411865234375,1
douyin-test-001463,56697889278,0.93212890625,0.93603515625,0.990234375,0.8173828125,0.98193359375,0.93154296875,1
douyin-test-001464,56697889278,0.1475830078125,0.045196533203125,0.10308837890625,0.06353759765625,0.032470703125,0.078375244140625,0
douyin-test-001465,56697889278,0.1795654296875,0.058349609375,0.059814453125,0.2198486328125,0.0938720703125,0.1222900390625,0
douyin-test-001466,56697889278,0.473876953125,0.47900390625,0.5712890625,0.33349609375,0.85791015625,0.543115234375,1
douyin-test-001467,56697889278,0.82177734375,0.23974609375,0.9208984375,0.615234375,0.962890625,0.712109375,1
douyin-test-001468,56697889278,0.841796875,0.6953125,0.9658203125,0.603515625,0.9765625,0.8166015625,1
douyin-test-001469,56697889278,0.90673828125,0.794921875,0.9873046875,0.64013671875,0.98486328125,0.86279296875,1
douyin-test-001470,56697889278,0.5712890625,0.357666015625,0.87451171875,0.462158203125,0.943359375,0.641796875,1
douyin-test-001471,56697889278,0.11102294921875,0.06103515625,0.026611328125,0.161865234375,0.11309814453125,0.0947265625,0
douyin-test-001472,56697889278,0.79541015625,0.873046875,0.9755859375,0.73974609375,0.9775390625,0.872265625,1
douyin-test-001473,56697889278,0.1148681640625,0.044281005859375,0.0210113525390625,0.08056640625,0.0243988037109375,0.057025146484375,0
douyin-test-001474,56697889278,0.0709228515625,0.031463623046875,0.0234222412109375,0.04248046875,0.0204925537109375,0.03775634765625,0
douyin-test-001475,56697889278,0.8173828125,0.65576171875,0.95947265625,0.607421875,0.96875,0.8017578125,1
douyin-test-001476,56697889278,0.87451171875,0.87890625,0.98681640625,0.72021484375,0.9775390625,0.88759765625,1
douyin-test-001477,56697889278,0.6904296875,0.87890625,0.984375,0.6142578125,0.92529296875,0.81865234375,1
douyin-test-001478,56697889278,0.9033203125,0.78759765625,0.9814453125,0.81787109375,0.97998046875,0.89404296875,1
