row_id,live_id,base_probability,qwen_consensus,qwen_label,prediction
douyin-test-002248,liuyuanyuan1991,0.15926513671875,False,-1,0
douyin-test-002249,liuyuanyuan1991,0.0510345458984375,False,-1,0
douyin-test-002250,liuyuanyuan1991,0.82783203125,False,-1,1
douyin-test-002251,liuyuanyuan1991,0.92333984375,False,-1,1
douyin-test-002252,liuyuanyuan1991,0.049627685546875,False,-1,0
douyin-test-002253,liuyuanyuan1991,0.4999267578125,True,1,1
douyin-test-002254,liuyuanyuan1991,0.946875,False,-1,1
douyin-test-002255,liuyuanyuan1991,0.391650390625,True,1,1
douyin-test-002256,liuyuanyuan1991,0.035491943359375,False,-1,0
douyin-test-002257,liuyuanyuan1991,0.0244583129882812,False,-1,0
douyin-test-002258,liuyuanyuan1991,0.542041015625,True,1,1
douyin-test-002259,liuyuanyuan1991,0.74052734375,True,1,1
douyin-test-002260,liuyuanyuan1991,0.8876953125,False,-1,1
douyin-test-002261,liuyuanyuan1991,0.0334854125976562,False,-1,0
douyin-test-002262,liuyuanyuan1991,0.0333587646484375,False,-1,0
douyin-test-002263,liuyuanyuan1991,0.0347259521484375,False,-1,0
douyin-test-002264,liuyuanyuan1991,0.056646728515625,False,-1,0
douyin-test-002265,liuyuanyuan1991,0.0272552490234375,False,-1,0
douyin-test-002266,liuyuanyuan1991,0.2342529296875,False,0,0
douyin-test-002267,liuyuanyuan1991,0.0261322021484375,False,-1,0
douyin-test-002268,liuyuanyuan1991,0.041290283203125,False,-1,0
douyin-test-002269,liuyuanyuan1991,0.93818359375,False,-1,1
douyin-test-002270,liuyuanyuan1991,0.02713623046875,False,-1,0
douyin-test-002271,liuyuanyuan1991,0.0441864013671875,False,-1,0
douyin-test-002272,liuyuanyuan1991,0.98388671875,False,-1,1
douyin-test-002273,liuyuanyuan1991,0.105303955078125,False,-1,0
douyin-test-002274,liuyuanyuan1991,0.06375732421875,False,-1,0
douyin-test-002275,liuyuanyuan1991,0.974609375,False,-1,1
douyin-test-002276,liuyuanyuan1991,0.0419921875,False,-1,0
douyin-test-002277,liuyuanyuan1991,0.0245773315429687,False,-1,0
douyin-test-002278,liuyuanyuan1991,0.1309814453125,False,-1,0
douyin-test-002279,liuyuanyuan1991,0.12109375,False,-1,0
douyin-test-002280,liuyuanyuan1991,0.93134765625,False,-1,1
douyin-test-002281,liuyuanyuan1991,0.95009765625,False,-1,1
douyin-test-002282,liuyuanyuan1991,0.95439453125,False,-1,1
douyin-test-002283,liuyuanyuan1991,0.0955078125,False,-1,0
douyin-test-002284,liuyuanyuan1991,0.0470504760742187,False,-1,0
douyin-test-002285,liuyuanyuan1991,0.222589111328125,True,0,0
douyin-test-002286,liuyuanyuan1991,0.965234375,False,-1,1
douyin-test-002287,liuyuanyuan1991,0.98037109375,False,-1,1
douyin-test-002288,liuyuanyuan1991,0.13944091796875,False,-1,0
douyin-test-002289,liuyuanyuan1991,0.87197265625,False,-1,1
douyin-test-002290,liuyuanyuan1991,0.95439453125,False,-1,1
douyin-test-002291,liuyuanyuan1991,0.092950439453125,False,-1,0
douyin-test-002292,liuyuanyuan1991,0.802392578125,True,1,1
douyin-test-002293,liuyuanyuan1991,0.03046875,False,-1,0
douyin-test-002294,liuyuanyuan1991,0.0341903686523437,False,-1,0
douyin-test-002295,liuyuanyuan1991,0.037030029296875,False,-1,0
douyin-test-002296,liuyuanyuan1991,0.03486328125,False,-1,0
douyin-test-002297,liuyuanyuan1991,0.90400390625,False,-1,1
douyin-test-002298,liuyuanyuan1991,0.96953125,False,-1,1
douyin-test-002299,liuyuanyuan1991,0.9603515625,False,-1,1
douyin-test-002300,liuyuanyuan1991,0.9708984375,False,-1,1
douyin-test-002301,liuyuanyuan1991,0.024688720703125,False,-1,0
douyin-test-002302,liuyuanyuan1991,0.047967529296875,False,-1,0
douyin-test-002303,liuyuanyuan1991,0.080242919921875,False,-1,0
douyin-test-002304,liuyuanyuan1991,0.0266159057617187,False,-1,0
douyin-test-002305,liuyuanyuan1991,0.0370468139648437,False,-1,0
douyin-test-002306,liuyuanyuan1991,0.43759765625,True,1,1
douyin-test-002307,liuyuanyuan1991,0.0624481201171875,False,-1,0
douyin-test-002308,liuyuanyuan1991,0.96103515625,False,-1,1
douyin-test-002309,liuyuanyuan1991,0.98291015625,False,-1,1
douyin-test-002310,liuyuanyuan1991,0.97724609375,False,-1,1
douyin-test-002311,liuyuanyuan1991,0.0260223388671875,False,-1,0
douyin-test-002312,liuyuanyuan1991,0.88603515625,False,-1,1
douyin-test-002313,liuyuanyuan1991,0.964453125,False,-1,1
douyin-test-002314,liuyuanyuan1991,0.96435546875,False,-1,1
douyin-test-002315,liuyuanyuan1991,0.98447265625,False,-1,1
douyin-test-002316,liuyuanyuan1991,0.0444610595703125,False,-1,0
douyin-test-002317,liuyuanyuan1991,0.33973388671875,True,1,1
douyin-test-002318,1706638111,0.134228515625,False,-1,0
douyin-test-002319,1706638111,0.0465087890625,False,-1,0
douyin-test-002320,1706638111,0.785693359375,True,1,1
douyin-test-002321,1706638111,0.05906982421875,False,-1,0
douyin-test-002322,1706638111,0.724267578125,True,1,1
douyin-test-002323,1706638111,0.07193603515625,False,-1,0
douyin-test-002324,1706638111,0.77578125,True,0,0
douyin-test-002325,1706638111,0.0567657470703125,False,-1,0
douyin-test-002326,1706638111,0.06746826171875,False,-1,0
douyin-test-002327,1706638111,0.693505859375,True,1,1
douyin-test-002328,1706638111,0.0620391845703125,False,-1,0
douyin-test-002329,1706638111,0.740625,True,0,0
douyin-test-002330,1706638111,0.0265151977539062,False,-1,0
douyin-test-002331,1706638111,0.97109375,False,-1,1
douyin-test-002332,1706638111,0.034259033203125,False,-1,0
douyin-test-002333,1706638111,0.97470703125,False,-1,1
douyin-test-002334,1706638111,0.06043701171875,False,-1,0
douyin-test-002335,1706638111,0.03216552734375,False,-1,0
douyin-test-002336,1706638111,0.040728759765625,False,-1,0
douyin-test-002337,1706638111,0.88544921875,False,-1,1
douyin-test-002338,1706638111,0.059521484375,False,-1,0
douyin-test-002339,1706638111,0.114569091796875,False,-1,0
douyin-test-002340,1706638111,0.27744140625,True,1,1
douyin-test-002341,1706638111,0.6191162109375,True,0,0
douyin-test-002342,1706638111,0.0782440185546875,False,-1,0
douyin-test-002343,1706638111,0.2022430419921875,True,0,0
douyin-test-002344,1706638111,0.084100341796875,False,-1,0
douyin-test-002345,1706638111,0.979296875,False,-1,1
douyin-test-002346,1706638111,0.109991455078125,False,-1,0
douyin-test-002347,1706638111,0.25523681640625,True,1,1
douyin-test-002348,1706638111,0.0374481201171875,False,-1,0
douyin-test-002349,1706638111,0.0296600341796875,False,-1,0
douyin-test-002350,1706638111,0.026165771484375,False,-1,0
douyin-test-002351,1706638111,0.094439697265625,False,-1,0
douyin-test-002352,1706638111,0.38394775390625,True,0,0
douyin-test-002353,1706638111,0.712890625,True,0,0
douyin-test-002354,1706638111,0.90595703125,False,-1,1
douyin-test-002355,1706638111,0.0337005615234375,False,-1,0
douyin-test-002356,1706638111,0.0544586181640625,False,-1,0
douyin-test-002357,1706638111,0.0777099609375,False,-1,0
douyin-test-002358,1706638111,0.0452850341796875,False,-1,0
douyin-test-002359,1706638111,0.16444091796875,False,-1,0
douyin-test-002360,1706638111,0.2564208984375,True,0,0
douyin-test-002361,1706638111,0.0454986572265625,False,-1,0
douyin-test-002362,1706638111,0.0239334106445312,False,-1,0
douyin-test-002363,1706638111,0.5412841796875,True,1,1
douyin-test-002364,1706638111,0.0350250244140625,False,-1,0
douyin-test-002365,1706638111,0.0652252197265625,False,-1,0
douyin-test-002366,1706638111,0.0427886962890625,False,-1,0
douyin-test-002367,1706638111,0.1513427734375,False,-1,0
douyin-test-002368,1706638111,0.0323211669921875,False,-1,0
douyin-test-002369,1706638111,0.0492340087890625,False,-1,0
douyin-test-002370,1706638111,0.980859375,False,-1,1
douyin-test-002371,1706638111,0.6607421875,True,1,1
douyin-test-002372,1706638111,0.6432861328125,True,0,0
douyin-test-002373,1706638111,0.8072265625,True,1,1
douyin-test-002374,1706638111,0.0246109008789062,False,-1,0
douyin-test-002375,1706638111,0.0419647216796875,False,-1,0
douyin-test-002376,1706638111,0.9712890625,False,-1,1
douyin-test-002377,1706638111,0.9708984375,False,-1,1
douyin-test-002378,1706638111,0.055950927734375,False,-1,0
douyin-test-002379,1706638111,0.97197265625,False,-1,1
douyin-test-002380,1706638111,0.02296142578125,False,-1,0
douyin-test-002381,1706638111,0.165545654296875,False,-1,0
douyin-test-002382,1706638111,0.066510009765625,False,-1,0
douyin-test-002383,1706638111,0.384228515625,True,1,1
douyin-test-002384,1706638111,0.7498779296875,True,1,1
douyin-test-002385,1706638111,0.1623779296875,False,-1,0
douyin-test-002386,1706638111,0.0311080932617187,False,-1,0
douyin-test-002387,1706638111,0.037884521484375,False,-1,0
douyin-test-002388,1706638111,0.455389404296875,True,1,1
douyin-test-002389,1706638111,0.980078125,False,-1,1
douyin-test-002390,1706638111,0.0213943481445312,False,-1,0
douyin-test-002391,1706638111,0.245489501953125,True,0,0
douyin-test-002392,1706638111,0.0501861572265625,False,-1,0
douyin-test-002393,1706638111,0.1478515625,False,-1,0
douyin-test-002394,1706638111,0.0321441650390625,False,-1,0
douyin-test-002395,1706638111,0.0236343383789062,False,-1,0
douyin-test-002396,1706638111,0.0501739501953125,False,-1,0
douyin-test-002397,1706638111,0.9775390625,False,-1,1
douyin-test-002398,1706638111,0.721484375,True,1,1
douyin-test-002399,1706638111,0.0445892333984375,False,-1,0
douyin-test-002400,1706638111,0.7498779296875,True,1,1
douyin-test-002401,1706638111,0.32298583984375,True,0,0
douyin-test-002402,1706638111,0.0685882568359375,False,-1,0
douyin-test-002403,1706638111,0.73818359375,True,1,1
douyin-test-002404,1706638111,0.0243209838867187,False,-1,0
douyin-test-002405,1706638111,0.97138671875,False,-1,1
douyin-test-002406,1706638111,0.0216827392578125,False,-1,0
douyin-test-002407,1706638111,0.031396484375,False,-1,0
douyin-test-002408,1706638111,0.0230484008789062,False,-1,0
douyin-test-002409,1706638111,0.040716552734375,False,-1,0
douyin-test-002410,1706638111,0.1714447021484375,False,-1,0
douyin-test-002411,1706638111,0.97177734375,False,-1,1
douyin-test-002412,1706638111,0.713232421875,True,1,1
douyin-test-002413,1706638111,0.90166015625,False,-1,1
douyin-test-002414,1706638111,0.0248794555664062,False,-1,0
douyin-test-002415,1706638111,0.134228515625,False,-1,0
douyin-test-002416,1706638111,0.9759765625,False,-1,1
douyin-test-002417,1706638111,0.597802734375,True,1,1
douyin-test-002418,1706638111,0.0307632446289062,False,-1,0
douyin-test-002419,1706638111,0.0351287841796875,False,-1,0
douyin-test-002420,1706638111,0.0914306640625,False,-1,0
douyin-test-002421,1706638111,0.88720703125,False,-1,1
douyin-test-002422,1706638111,0.0291900634765625,False,-1,0
douyin-test-002423,1706638111,0.082330322265625,False,-1,0
douyin-test-002424,1706638111,0.93994140625,False,-1,1
douyin-test-002425,1706638111,0.61776123046875,True,1,1
douyin-test-002426,1706638111,0.548291015625,True,1,1
douyin-test-002427,1706638111,0.02760009765625,False,-1,0
douyin-test-002428,1706638111,0.0449310302734375,False,-1,0
douyin-test-002429,1706638111,0.9736328125,False,-1,1
douyin-test-002430,1706638111,0.3868896484375,True,0,0
douyin-test-002431,1706638111,0.90029296875,False,-1,1
douyin-test-002432,1706638111,0.0263198852539062,False,-1,0
douyin-test-002433,1706638111,0.724267578125,True,1,1
douyin-test-002434,1706638111,0.0284423828125,False,-1,0
douyin-test-002435,1706638111,0.0467041015625,False,-1,0
douyin-test-002436,1706638111,0.0373626708984375,False,-1,0
douyin-test-002437,1706638111,0.0396575927734375,False,-1,0
douyin-test-002438,1706638111,0.057293701171875,False,-1,0
douyin-test-002439,1706638111,0.0247955322265625,False,-1,0
douyin-test-002440,1706638111,0.95302734375,False,-1,1
douyin-test-002441,1706638111,0.0223358154296875,False,-1,0
douyin-test-002442,1706638111,0.0212982177734375,False,-1,0
douyin-test-002443,1706638111,0.0257431030273437,False,-1,0
douyin-test-002444,1706638111,0.04990234375,False,-1,0
douyin-test-002445,1706638111,0.046661376953125,False,-1,0
douyin-test-002446,1706638111,0.0272857666015625,False,-1,0
douyin-test-002447,1706638111,0.570361328125,True,0,0
douyin-test-002448,1706638111,0.1239013671875,False,-1,0
douyin-test-002449,1706638111,0.0843963623046875,False,-1,0
douyin-test-002450,1706638111,0.0284332275390625,False,-1,0
douyin-test-002451,1706638111,0.74619140625,True,0,0
douyin-test-002452,1706638111,0.980859375,False,-1,1
douyin-test-002453,1706638111,0.95791015625,False,-1,1
douyin-test-002454,1706638111,0.6924560546875,True,1,1
douyin-test-002455,1706638111,0.0291168212890625,False,-1,0
douyin-test-002456,1706638111,0.9638671875,False,-1,1
douyin-test-002457,1706638111,0.065155029296875,False,-1,0
douyin-test-002458,1706638111,0.96376953125,False,-1,1
douyin-test-002459,1706638111,0.95546875,False,-1,1
douyin-test-002460,1706638111,0.0366973876953125,False,-1,0
douyin-test-002461,1706638111,0.41104736328125,True,0,0
douyin-test-002462,1706638111,0.1316650390625,False,-1,0
douyin-test-002463,1706638111,0.970703125,False,-1,1
douyin-test-002464,1706638111,0.04202880859375,False,-1,0
douyin-test-002465,1706638111,0.0269821166992187,False,-1,0
douyin-test-002466,1706638111,0.93974609375,False,-1,1
douyin-test-002467,1706638111,0.95263671875,False,-1,1
douyin-test-002468,1706638111,0.899609375,False,-1,1
douyin-test-002469,1706638111,0.069744873046875,False,-1,0
douyin-test-002470,1706638111,0.979296875,False,-1,1
douyin-test-002471,1706638111,0.0548919677734375,False,-1,0
douyin-test-002472,1706638111,0.0203628540039062,False,-1,0
douyin-test-002473,1706638111,0.968359375,False,-1,1
douyin-test-002474,1706638111,0.121063232421875,False,-1,0
douyin-test-002475,1706638111,0.9087890625,False,-1,1
douyin-test-002476,1706638111,0.314056396484375,True,0,0
douyin-test-002477,1706638111,0.9666015625,False,-1,1
douyin-test-002478,1706638111,0.05159912109375,False,-1,0
douyin-test-002479,1706638111,0.03306884765625,False,-1,0
douyin-test-002480,1706638111,0.673046875,True,1,1
douyin-test-002481,1706638111,0.116455078125,False,-1,0
douyin-test-002482,1706638111,0.9130859375,False,-1,1
douyin-test-002483,1706638111,0.02645263671875,False,-1,0
douyin-test-002484,1706638111,0.0358291625976562,False,-1,0
douyin-test-002485,1706638111,0.97490234375,False,-1,1
douyin-test-002486,1706638111,0.0371963500976562,False,-1,0
douyin-test-002487,1706638111,0.4555908203125,True,1,1
douyin-test-002488,1706638111,0.03193359375,False,-1,0
douyin-test-002489,1706638111,0.700634765625,True,1,1
douyin-test-002490,1706638111,0.0316635131835937,False,-1,0
douyin-test-002491,1706638111,0.59031982421875,True,0,0
douyin-test-002492,1706638111,0.0380828857421875,False,-1,0
douyin-test-002493,1706638111,0.980859375,False,-1,1
douyin-test-002494,1706638111,0.9779296875,False,-1,1
douyin-test-002495,1706638111,0.980859375,False,-1,1
douyin-test-002496,1706638111,0.0250534057617187,False,-1,0
douyin-test-002497,1706638111,0.142388916015625,False,-1,0
douyin-test-002498,1706638111,0.0517059326171875,False,-1,0
douyin-test-002499,1706638111,0.27674560546875,True,1,1
douyin-test-002500,1706638111,0.97744140625,False,-1,1
douyin-test-002501,1706638111,0.02706298828125,False,-1,0
douyin-test-002502,1706638111,0.0666259765625,False,-1,0
douyin-test-002503,1706638111,0.9787109375,False,-1,1
douyin-test-002504,1706638111,0.0250534057617187,False,-1,0
douyin-test-002505,1706638111,0.2732696533203125,True,1,1
douyin-test-002506,1706638111,0.97705078125,False,-1,1
douyin-test-002507,1706638111,0.0966064453125,False,-1,0
douyin-test-002508,1706638111,0.95517578125,False,-1,1
douyin-test-002509,1706638111,0.807861328125,True,1,1
douyin-test-002510,1706638111,0.9765625,False,-1,1
douyin-test-002511,1706638111,0.976171875,False,-1,1
douyin-test-002512,1706638111,0.96484375,False,-1,1
douyin-test-002513,1706638111,0.9658203125,False,-1,1
douyin-test-002514,1706638111,0.02664794921875,False,-1,0
douyin-test-002515,1706638111,0.4852783203125,True,1,1
douyin-test-002516,1706638111,0.08145751953125,False,-1,0
douyin-test-002517,1706638111,0.0317581176757812,False,-1,0
douyin-test-002518,1706638111,0.39853515625,True,0,0
douyin-test-002519,1706638111,0.0235031127929687,False,-1,0
douyin-test-002520,1706638111,0.0465087890625,False,-1,0
douyin-test-002521,1706638111,0.97119140625,False,-1,1
douyin-test-002522,1706638111,0.0320144653320312,False,-1,0
douyin-test-002523,1706638111,0.92666015625,False,-1,1
douyin-test-002524,1706638111,0.84375,False,-1,1
douyin-test-002525,1706638111,0.110113525390625,False,-1,0
douyin-test-002526,1706638111,0.0358291625976562,False,-1,0
douyin-test-002527,1706638111,0.0227874755859375,False,-1,0
douyin-test-002528,1706638111,0.0350814819335937,False,-1,0
douyin-test-002529,1706638111,0.027496337890625,False,-1,0
douyin-test-002530,1706638111,0.93671875,False,-1,1
douyin-test-002531,1706638111,0.0798492431640625,False,-1,0
douyin-test-002532,1706638111,0.05196533203125,False,-1,0
douyin-test-002533,1706638111,0.099896240234375,False,-1,0
douyin-test-002534,1706638111,0.453399658203125,True,1,1
douyin-test-002535,1706638111,0.0229354858398437,False,-1,0
douyin-test-002536,1706638111,0.2656494140625,True,1,1
douyin-test-002537,1706638111,0.0214599609375,False,-1,0
douyin-test-002538,1706638111,0.063812255859375,False,-1,0
douyin-test-002539,1706638111,0.299139404296875,True,1,1
douyin-test-002540,1706638111,0.31519775390625,True,1,1
douyin-test-002541,1706638111,0.3739013671875,True,1,1
douyin-test-002542,1706638111,0.233154296875,True,1,1
douyin-test-002543,1706638111,0.0509063720703125,False,-1,0
douyin-test-002544,1706638111,0.07750244140625,False,-1,0
douyin-test-002545,1706638111,0.9775390625,False,-1,1
douyin-test-002546,1706638111,0.96552734375,False,-1,1
douyin-test-002547,1706638111,0.97841796875,False,-1,1
douyin-test-002548,1706638111,0.0316558837890625,False,-1,0
douyin-test-002549,1706638111,0.96640625,False,-1,1
douyin-test-002550,1706638111,0.97275390625,False,-1,1
douyin-test-002551,1706638111,0.97421875,False,-1,1
douyin-test-002552,1706638111,0.0542999267578125,False,-1,0
douyin-test-002553,1706638111,0.3256927490234375,True,0,0
douyin-test-002554,1706638111,0.96220703125,False,-1,1
douyin-test-002555,1706638111,0.95966796875,False,-1,1
douyin-test-002556,1706638111,0.0264129638671875,False,-1,0
douyin-test-002557,1706638111,0.4547119140625,True,0,0
douyin-test-002558,1706638111,0.02474365234375,False,-1,0
douyin-test-002559,1706638111,0.0294845581054687,False,-1,0
douyin-test-002560,1706638111,0.95947265625,False,-1,1
douyin-test-002561,1706638111,0.0493255615234375,False,-1,0
douyin-test-002562,1706638111,0.0358291625976562,False,-1,0
douyin-test-002563,1706638111,0.029425048828125,False,-1,0
douyin-test-002564,1706638111,0.0276443481445312,False,-1,0
douyin-test-002565,1706638111,0.710595703125,True,1,1
douyin-test-002566,1706638111,0.075653076171875,False,-1,0
douyin-test-002567,1706638111,0.729931640625,True,1,1
douyin-test-002568,1706638111,0.038677978515625,False,-1,0
douyin-test-002569,1706638111,0.9544921875,False,-1,1
douyin-test-002570,1706638111,0.0213897705078125,False,-1,0
douyin-test-002571,1706638111,0.0569549560546875,False,-1,0
douyin-test-002572,1706638111,0.74345703125,True,1,1
douyin-test-002573,1706638111,0.97861328125,False,-1,1
douyin-test-002574,1706638111,0.081549072265625,False,-1,0
douyin-test-002575,1706638111,0.9107421875,False,-1,1
douyin-test-002576,1706638111,0.077227783203125,False,-1,0
douyin-test-002577,1706638111,0.697705078125,True,1,1
douyin-test-002578,1706638111,0.1352386474609375,False,-1,0
douyin-test-002579,1706638111,0.0294403076171875,False,-1,0
douyin-test-002580,1706638111,0.62637939453125,True,1,1
douyin-test-002581,1706638111,0.02738037109375,False,-1,0
douyin-test-002582,1706638111,0.87177734375,False,-1,1
douyin-test-002583,1706638111,0.0459197998046875,False,-1,0
douyin-test-002584,1706638111,0.0444610595703125,False,-1,0
douyin-test-002585,1706638111,0.038739013671875,False,-1,0
douyin-test-002586,1706638111,0.0324798583984375,False,-1,0
douyin-test-002587,1706638111,0.2071380615234375,True,1,1
douyin-test-002588,1706638111,0.7234375,True,0,0
douyin-test-002589,1706638111,0.954296875,False,-1,1
douyin-test-002590,1706638111,0.753125,True,0,0
douyin-test-002591,1706638111,0.929296875,False,-1,1
douyin-test-002592,1706638111,0.167474365234375,False,-1,0
douyin-test-002593,1706638111,0.0227569580078125,False,-1,0
douyin-test-002594,1706638111,0.97890625,False,-1,1
douyin-test-002595,1706638111,0.24984130859375,True,1,1
douyin-test-002596,1706638111,0.13856201171875,False,-1,0
douyin-test-002597,1706638111,0.956640625,False,-1,1
douyin-test-002598,1706638111,0.0514892578125,False,-1,0
douyin-test-002599,1706638111,0.83935546875,False,-1,1
douyin-test-002600,1706638111,0.66427001953125,True,0,0
douyin-test-002601,1706638111,0.9798828125,False,-1,1
douyin-test-002602,1706638111,0.92626953125,False,-1,1
douyin-test-002603,1706638111,0.0319915771484375,False,-1,0
douyin-test-002604,1706638111,0.93798828125,False,-1,1
douyin-test-002605,1706638111,0.843603515625,False,-1,1
douyin-test-002606,1706638111,0.273876953125,True,1,1
douyin-test-002607,1706638111,0.9767578125,False,-1,1
douyin-test-002608,1706638111,0.876953125,False,-1,1
douyin-test-002609,1706638111,0.97255859375,False,-1,1
douyin-test-002610,1706638111,0.07193603515625,False,-1,0
douyin-test-002611,1706638111,0.048974609375,False,-1,0
douyin-test-002612,1706638111,0.8048828125,True,1,1
douyin-test-002613,1706638111,0.373779296875,True,1,1
douyin-test-002614,1706638111,0.2809814453125,True,1,1
douyin-test-002615,1706638111,0.9666015625,False,-1,1
douyin-test-002616,1706638111,0.0365020751953125,False,-1,0
douyin-test-002617,1706638111,0.9630859375,False,-1,1
douyin-test-002618,1706638111,0.0569549560546875,False,-1,0
douyin-test-002619,1706638111,0.734765625,True,1,1
douyin-test-002620,1706638111,0.0599609375,False,-1,0
douyin-test-002621,1706638111,0.4001708984375,True,1,1
douyin-test-002622,1706638111,0.1708251953125,False,-1,0
douyin-test-002623,1706638111,0.077337646484375,False,-1,0
douyin-test-002624,1706638111,0.0467041015625,False,-1,0
douyin-test-002625,1706638111,0.0218856811523437,False,-1,0
douyin-test-002626,1706638111,0.0480621337890625,False,-1,0
douyin-test-002627,1706638111,0.083880615234375,False,-1,0
douyin-test-002628,1706638111,0.1875732421875,True,1,1
douyin-test-002629,1706638111,0.93408203125,False,-1,1
douyin-test-002630,1706638111,0.9775390625,False,-1,1
douyin-test-002631,1706638111,0.92607421875,False,-1,1
douyin-test-002632,1706638111,0.0252151489257812,False,-1,0
douyin-test-002633,1706638111,0.2192626953125,True,0,0
douyin-test-002634,1706638111,0.136334228515625,False,-1,0
douyin-test-002635,1706638111,0.02606201171875,False,-1,0
douyin-test-002636,1706638111,0.0221633911132812,False,-1,0
douyin-test-002637,1706638111,0.0414337158203125,False,-1,0
douyin-test-002638,1706638111,0.5934661865234375,True,1,1
douyin-test-002639,1706638111,0.130615234375,False,-1,0
douyin-test-002640,1706638111,0.0572235107421875,False,-1,0
douyin-test-002641,1706638111,0.82568359375,False,-1,1
douyin-test-002642,1706638111,0.0355758666992187,False,-1,0
douyin-test-002643,1706638111,0.354010009765625,True,1,1
douyin-test-002644,1706638111,0.9548828125,False,-1,1
douyin-test-002645,1706638111,0.087481689453125,False,-1,0
douyin-test-002646,1706638111,0.9423828125,False,-1,1
douyin-test-002647,1706638111,0.9736328125,False,-1,1
douyin-test-002648,1706638111,0.0377456665039062,False,-1,0
douyin-test-002649,1706638111,0.0444610595703125,False,-1,0
douyin-test-002650,1706638111,0.81787109375,True,1,1
douyin-test-002651,1706638111,0.97646484375,False,-1,1
douyin-test-002652,1706638111,0.02593994140625,False,-1,0
douyin-test-002653,1706638111,0.090228271484375,False,-1,0
douyin-test-002654,1706638111,0.0416717529296875,False,-1,0
douyin-test-002655,1706638111,0.0295608520507812,False,-1,0
douyin-test-002656,1706638111,0.9599609375,False,-1,1
douyin-test-002657,1706638111,0.030145263671875,False,-1,0
douyin-test-002658,1706638111,0.97109375,False,-1,1
douyin-test-002659,1706638111,0.255096435546875,True,1,1
douyin-test-002660,1706638111,0.7578125,True,1,1
douyin-test-002661,1706638111,0.95263671875,False,-1,1
douyin-test-002662,1706638111,0.78251953125,True,0,0
douyin-test-002663,1706638111,0.9560546875,False,-1,1
douyin-test-002664,1706638111,0.0232650756835937,False,-1,0
douyin-test-002665,1706638111,0.4391845703125,True,0,0
douyin-test-002666,577894592,0.976953125,False,-1,1
douyin-test-002667,577894592,0.9578125,False,-1,1
douyin-test-002668,577894592,0.9794921875,False,-1,1
douyin-test-002669,577894592,0.02572021484375,False,-1,0
douyin-test-002670,577894592,0.931640625,False,-1,1
douyin-test-002671,577894592,0.9388671875,False,-1,1
douyin-test-002672,577894592,0.0748687744140625,False,-1,0
douyin-test-002673,577894592,0.822314453125,False,-1,1
douyin-test-002674,577894592,0.9791015625,False,-1,1
douyin-test-002675,577894592,0.9583984375,False,-1,1
douyin-test-002676,577894592,0.98203125,False,-1,1
douyin-test-002677,577894592,0.0289352416992187,False,-1,0
douyin-test-002678,577894592,0.9734375,False,-1,1
douyin-test-002679,577894592,0.97333984375,False,-1,1
douyin-test-002680,577894592,0.822314453125,False,-1,1
douyin-test-002681,577894592,0.0234207153320312,False,-1,0
douyin-test-002682,577894592,0.98017578125,False,-1,1
douyin-test-002683,577894592,0.0238677978515625,False,-1,0
douyin-test-002684,577894592,0.98232421875,False,-1,1
douyin-test-002685,577894592,0.97890625,False,-1,1
douyin-test-002686,577894592,0.478314208984375,True,1,1
douyin-test-002687,577894592,0.87666015625,False,-1,1
douyin-test-002688,577894592,0.971484375,False,-1,1
douyin-test-002689,577894592,0.93193359375,False,-1,1
douyin-test-002690,577894592,0.024212646484375,False,-1,0
douyin-test-002691,577894592,0.98134765625,False,-1,1
douyin-test-002692,577894592,0.89208984375,False,-1,1
douyin-test-002693,577894592,0.183544921875,True,1,1
douyin-test-002694,577894592,0.8384765625,False,-1,1
douyin-test-002695,577894592,0.8263671875,False,-1,1
douyin-test-002696,577894592,0.51826171875,True,1,1
douyin-test-002697,577894592,0.9787109375,False,-1,1
douyin-test-002698,577894592,0.955078125,False,-1,1
douyin-test-002699,577894592,0.1779296875,False,-1,0
douyin-test-002700,577894592,0.0791259765625,False,-1,0
douyin-test-002701,577894592,0.97353515625,False,-1,1
douyin-test-002702,577894592,0.9693359375,False,-1,1
douyin-test-002703,577894592,0.92080078125,False,-1,1
douyin-test-002704,577894592,0.68760986328125,True,1,1
douyin-test-002705,577894592,0.98154296875,False,-1,1
douyin-test-002706,577894592,0.94375,False,-1,1
douyin-test-002707,577894592,0.981640625,False,-1,1
douyin-test-002708,577894592,0.97412109375,False,-1,1
douyin-test-002709,577894592,0.97841796875,False,-1,1
douyin-test-002710,577894592,0.940234375,False,-1,1
douyin-test-002711,577894592,0.0499786376953125,False,-1,0
douyin-test-002712,577894592,0.33555908203125,True,1,1
douyin-test-002713,577894592,0.0455352783203125,False,-1,0
douyin-test-002714,577894592,0.9396484375,False,-1,1
douyin-test-002715,577894592,0.97646484375,False,-1,1
douyin-test-002716,577894592,0.97744140625,False,-1,1
douyin-test-002717,577894592,0.98193359375,False,-1,1
douyin-test-002718,577894592,0.0736114501953125,False,-1,0
douyin-test-002719,577894592,0.94052734375,False,-1,1
douyin-test-002720,577894592,0.98134765625,False,-1,1
douyin-test-002721,577894592,0.87666015625,False,-1,1
douyin-test-002722,577894592,0.98056640625,False,-1,1
douyin-test-002723,577894592,0.822314453125,False,-1,1
douyin-test-002724,577894592,0.9837890625,False,-1,1
