row_id,live_id,probability_seed100,probability_seed101,probability_seed102,probability_seed103,probability_seed104,probability,prediction
douyin-test-001475,56697889278,0.98876953125,0.95068359375,0.9658203125,0.8193359375,0.99609375,0.944140625,1
douyin-test-001476,56697889278,0.99853515625,0.97900390625,0.978515625,0.75244140625,0.990234375,0.93974609375,1
douyin-test-001477,56697889278,0.99755859375,0.98486328125,0.97802734375,0.75341796875,0.994140625,0.9416015625,1
douyin-test-001478,56697889278,0.998046875,0.927734375,0.9716796875,0.77490234375,0.9892578125,0.93232421875,1
douyin-test-001479,56697889278,0.004856109619140625,0.005687713623046875,0.0167999267578125,0.08624267578125,0.006313323974609375,0.023979949951171874,0
douyin-test-001480,56697889278,0.05218505859375,0.054595947265625,0.229736328125,0.234130859375,0.034576416015625,0.121044921875,0
douyin-test-001481,56697889278,0.99267578125,0.99267578125,0.958984375,0.66943359375,0.99560546875,0.921875,1
douyin-test-001482,56697889278,0.99560546875,0.9716796875,0.9375,0.457763671875,0.9912109375,0.870751953125,1
douyin-test-001483,56697889278,0.019073486328125,0.41357421875,0.7041015625,0.406005859375,0.43505859375,0.395562744140625,0
douyin-test-001484,56697889278,0.99560546875,0.9697265625,0.95849609375,0.5966796875,0.99169921875,0.90244140625,1
douyin-test-001485,56697889278,0.01467132568359375,0.90771484375,0.76904296875,0.264404296875,0.85595703125,0.5623580932617187,1
douyin-test-001486,56697889278,0.00555419921875,0.019683837890625,0.8720703125,0.376708984375,0.93115234375,0.441033935546875,0
douyin-test-001487,56697889278,0.00443267822265625,0.051605224609375,0.763671875,0.359130859375,0.281494140625,0.29206695556640627,0
douyin-test-001488,56697889278,0.0116424560546875,0.76611328125,0.5673828125,0.21630859375,0.6123046875,0.4347503662109375,0
douyin-test-001489,56697889278,0.9765625,0.923828125,0.8173828125,0.607421875,0.994140625,0.8638671875,1
douyin-test-001490,56697889278,0.386474609375,0.0999755859375,0.779296875,0.45361328125,0.167724609375,0.3774169921875,0
douyin-test-001491,56697889278,0.004962921142578125,0.01085662841796875,0.67138671875,0.35595703125,0.058135986328125,0.22025985717773439,0
douyin-test-001492,56697889278,0.0195465087890625,0.456787109375,0.814453125,0.4228515625,0.12103271484375,0.3669342041015625,0
douyin-test-001493,56697889278,0.99560546875,0.927734375,0.890625,0.7734375,0.994140625,0.91630859375,1
douyin-test-001494,56697889278,0.005832672119140625,0.0394287109375,0.1708984375,0.1519775390625,0.043121337890625,0.08225173950195312,0
douyin-test-001495,56697889278,0.0057525634765625,0.01073455810546875,0.033599853515625,0.0882568359375,0.00872802734375,0.02941436767578125,0
douyin-test-001496,56697889278,0.0208892822265625,0.01132965087890625,0.07171630859375,0.146484375,0.01134490966796875,0.0523529052734375,0
douyin-test-001497,56697889278,0.006809234619140625,0.00867462158203125,0.10498046875,0.11572265625,0.03900146484375,0.05503768920898437,0
douyin-test-001498,56697889278,0.022735595703125,0.98779296875,0.475341796875,0.422607421875,0.8134765625,0.544390869140625,1
douyin-test-001499,56697889278,0.010711669921875,0.9873046875,0.513671875,0.5400390625,0.498291015625,0.510003662109375,1
douyin-test-001500,56697889278,0.09814453125,0.2303466796875,0.0869140625,0.2001953125,0.04534912109375,0.13218994140625,0
douyin-test-001501,56697889278,0.005786895751953125,0.007232666015625,0.021392822265625,0.0858154296875,0.00732421875,0.025510406494140624,0
douyin-test-001502,56697889278,0.998046875,0.9921875,0.98486328125,0.79638671875,0.99755859375,0.95380859375,1
douyin-test-001503,56697889278,0.99853515625,0.9931640625,0.97802734375,0.8701171875,0.99755859375,0.96748046875,1
douyin-test-001504,56697889278,0.0092315673828125,0.0157318115234375,0.0677490234375,0.3828125,0.008270263671875,0.096759033203125,0
douyin-test-001505,56697889278,0.004047393798828125,0.004116058349609375,0.0139312744140625,0.041351318359375,0.0038394927978515625,0.013457107543945312,0
douyin-test-001506,56697889278,0.0092315673828125,0.0157318115234375,0.0677490234375,0.3828125,0.008270263671875,0.096759033203125,0
douyin-test-001507,56697889278,0.927734375,0.6689453125,0.76123046875,0.33740234375,0.75732421875,0.69052734375,1
douyin-test-001508,56697889278,0.00760650634765625,0.00820159912109375,0.0292510986328125,0.078125,0.005832672119140625,0.025803375244140624,0
douyin-test-001509,56697889278,0.0665283203125,0.0254364013671875,0.275634765625,0.19970703125,0.03857421875,0.1211761474609375,0
douyin-test-001510,56697889278,0.01337432861328125,0.012603759765625,0.0494384765625,0.08099365234375,0.006450653076171875,0.032572174072265626,0
douyin-test-001511,56697889278,0.0173797607421875,0.4638671875,0.4892578125,0.19873046875,0.06256103515625,0.2463592529296875,0
douyin-test-001512,56697889278,0.00812530517578125,0.0287017822265625,0.49755859375,0.351318359375,0.029754638671875,0.18309173583984376,0
douyin-test-001513,56697889278,0.005229949951171875,0.888671875,0.54638671875,0.576171875,0.01085662841796875,0.40546340942382814,0
douyin-test-001514,dongfangzhenxuan,0.01061248779296875,0.8310546875,0.63671875,0.160888671875,0.078125,0.34347991943359374,0
douyin-test-001515,dongfangzhenxuan,0.998046875,0.9697265625,0.98388671875,0.87451171875,0.99658203125,0.96455078125,1
douyin-test-001516,dongfangzhenxuan,0.0059356689453125,0.007190704345703125,0.07958984375,0.110595703125,0.006717681884765625,0.04200592041015625,0
douyin-test-001517,dongfangzhenxuan,0.005889892578125,0.0064239501953125,0.025665283203125,0.10089111328125,0.0068511962890625,0.029144287109375,0
douyin-test-001518,dongfangzhenxuan,0.9970703125,0.91015625,0.98291015625,0.69189453125,0.9970703125,0.9158203125,1
douyin-test-001519,dongfangzhenxuan,0.99609375,0.98974609375,0.9609375,0.6884765625,0.99609375,0.92626953125,1
douyin-test-001520,dongfangzhenxuan,0.98876953125,0.9892578125,0.95068359375,0.52685546875,0.9912109375,0.88935546875,1
douyin-test-001521,dongfangzhenxuan,0.9970703125,0.94677734375,0.93798828125,0.459716796875,0.99462890625,0.867236328125,1
douyin-test-001522,dongfangzhenxuan,0.0154876708984375,0.9765625,0.810546875,0.3525390625,0.218017578125,0.4746307373046875,0
douyin-test-001523,dongfangzhenxuan,0.9970703125,0.9892578125,0.95947265625,0.7705078125,0.99560546875,0.9423828125,1
douyin-test-001524,dongfangzhenxuan,0.00963592529296875,0.85546875,0.41748046875,0.148193359375,0.07684326171875,0.30152435302734376,0
douyin-test-001525,dongfangzhenxuan,0.99853515625,0.99462890625,0.98388671875,0.84423828125,0.998046875,0.9638671875,1
douyin-test-001526,dongfangzhenxuan,0.00731658935546875,0.461181640625,0.54150390625,0.358642578125,0.375732421875,0.34887542724609377,0
douyin-test-001527,dongfangzhenxuan,0.0287933349609375,0.131591796875,0.5263671875,0.1937255859375,0.041534423828125,0.1844024658203125,0
douyin-test-001528,dongfangzhenxuan,0.998046875,0.8701171875,0.97802734375,0.6748046875,0.99658203125,0.903515625,1
douyin-test-001529,dongfangzhenxuan,0.01348114013671875,0.0153961181640625,0.0625,0.13671875,0.015411376953125,0.04870147705078125,0
douyin-test-001530,dongfangzhenxuan,0.99755859375,0.9853515625,0.9697265625,0.65625,0.9970703125,0.92119140625,1
douyin-test-001531,dongfangzhenxuan,0.00861358642578125,0.010009765625,0.1199951171875,0.1697998046875,0.01560211181640625,0.0648040771484375,0
douyin-test-001532,dongfangzhenxuan,0.0116424560546875,0.1749267578125,0.469482421875,0.3994140625,0.03167724609375,0.2174285888671875,0
douyin-test-001533,dongfangzhenxuan,0.01078033447265625,0.00878143310546875,0.048095703125,0.12286376953125,0.00811004638671875,0.03972625732421875,0
douyin-test-001534,dongfangzhenxuan,0.0035724639892578125,0.004329681396484375,0.013427734375,0.04302978515625,0.00435638427734375,0.013743209838867187,0
douyin-test-001535,dongfangzhenxuan,0.031280517578125,0.89599609375,0.72412109375,0.402587890625,0.207275390625,0.452252197265625,0
douyin-test-001536,dongfangzhenxuan,0.005100250244140625,0.0085296630859375,0.0310516357421875,0.08599853515625,0.004756927490234375,0.02708740234375,0
douyin-test-001537,dongfangzhenxuan,0.95458984375,0.0596923828125,0.7109375,0.388671875,0.9580078125,0.6143798828125,1
douyin-test-001538,dongfangzhenxuan,0.005031585693359375,0.00814056396484375,0.069580078125,0.10565185546875,0.006252288818359375,0.0389312744140625,0
douyin-test-001539,dongfangzhenxuan,0.00399017333984375,0.006450653076171875,0.0170745849609375,0.050811767578125,0.0057525634765625,0.016815948486328124,0
douyin-test-001540,dongfangzhenxuan,0.02520751953125,0.2315673828125,0.9326171875,0.357421875,0.44921875,0.39920654296875,0
douyin-test-001541,dongfangzhenxuan,0.00424957275390625,0.0057525634765625,0.01788330078125,0.04864501953125,0.006038665771484375,0.016513824462890625,0
douyin-test-001542,dongfangzhenxuan,0.01019287109375,0.04949951171875,0.40380859375,0.2113037109375,0.010009765625,0.136962890625,0
douyin-test-001543,dongfangzhenxuan,0.006500244140625,0.00798797607421875,0.038330078125,0.09423828125,0.00843048095703125,0.031097412109375,0
douyin-test-001544,dongfangzhenxuan,0.00963592529296875,0.85546875,0.41748046875,0.148193359375,0.07684326171875,0.30152435302734376,0
douyin-test-001545,dongfangzhenxuan,0.029876708984375,0.12548828125,0.626953125,0.260009765625,0.02069091796875,0.212603759765625,0
douyin-test-001546,dongfangzhenxuan,0.99365234375,0.98046875,0.88134765625,0.491943359375,0.99169921875,0.867822265625,1
douyin-test-001547,dongfangzhenxuan,0.0196990966796875,0.03271484375,0.10650634765625,0.152099609375,0.0243377685546875,0.067071533203125,0
douyin-test-001548,dongfangzhenxuan,0.0096893310546875,0.0305023193359375,0.20263671875,0.1849365234375,0.01003265380859375,0.08755950927734375,0
douyin-test-001549,dongfangzhenxuan,0.99658203125,0.98583984375,0.95458984375,0.6875,0.99658203125,0.92421875,1
douyin-test-001550,dongfangzhenxuan,0.0213470458984375,0.15087890625,0.1571044921875,0.23583984375,0.0360107421875,0.1202362060546875,0
douyin-test-001551,dongfangzhenxuan,0.99853515625,0.99365234375,0.986328125,0.6962890625,0.998046875,0.9345703125,1
douyin-test-001552,dongfangzhenxuan,0.2108154296875,0.966796875,0.94580078125,0.62255859375,0.9814453125,0.7454833984375,1
douyin-test-001553,dongfangzhenxuan,0.99755859375,0.9921875,0.96240234375,0.724609375,0.9970703125,0.934765625,1
douyin-test-001554,dongfangzhenxuan,0.998046875,0.99365234375,0.9697265625,0.85791015625,0.99755859375,0.96337890625,1
douyin-test-001555,dongfangzhenxuan,0.00579833984375,0.232177734375,0.122314453125,0.38134765625,0.01255035400390625,0.15083770751953124,0
douyin-test-001556,dongfangzhenxuan,0.00482177734375,0.022735595703125,0.0304718017578125,0.1617431640625,0.01262664794921875,0.04647979736328125,0
douyin-test-001557,dongfangzhenxuan,0.9970703125,0.984375,0.9443359375,0.61572265625,0.9970703125,0.90771484375,1
douyin-test-001558,dongfangzhenxuan,0.99853515625,0.9951171875,0.98779296875,0.9072265625,0.99755859375,0.97724609375,1
douyin-test-001559,dongfangzhenxuan,0.08856201171875,0.289306640625,0.53369140625,0.217529296875,0.1646728515625,0.25875244140625,0
douyin-test-001560,dongfangzhenxuan,0.0260009765625,0.212646484375,0.435791015625,0.2296142578125,0.05145263671875,0.19110107421875,0
douyin-test-001561,dongfangzhenxuan,0.106201171875,0.0225677490234375,0.436279296875,0.2266845703125,0.0213470458984375,0.162615966796875,0
douyin-test-001562,dongfangzhenxuan,0.006877899169921875,0.0189056396484375,0.1912841796875,0.222412109375,0.0099639892578125,0.08988876342773437,0
douyin-test-001563,dongfangzhenxuan,0.99853515625,0.99462890625,0.98828125,0.8740234375,0.998046875,0.970703125,1
douyin-test-001564,dongfangzhenxuan,0.99853515625,0.99365234375,0.986328125,0.8525390625,0.998046875,0.9658203125,1
douyin-test-001565,dongfangzhenxuan,0.0039825439453125,0.00555419921875,0.018707275390625,0.0537109375,0.004085540771484375,0.017208099365234375,0
douyin-test-001566,dongfangzhenxuan,0.0305938720703125,0.98486328125,0.763671875,0.46826171875,0.75439453125,0.6003570556640625,1
douyin-test-001567,dongfangzhenxuan,0.046417236328125,0.966796875,0.232666015625,0.256591796875,0.48388671875,0.397271728515625,0
douyin-test-001568,dongfangzhenxuan,0.0177459716796875,0.8779296875,0.33935546875,0.36767578125,0.056915283203125,0.3319244384765625,0
douyin-test-001569,dongfangzhenxuan,0.006500244140625,0.00798797607421875,0.038330078125,0.09423828125,0.00843048095703125,0.031097412109375,0
douyin-test-001570,dongfangzhenxuan,0.01348114013671875,0.0153961181640625,0.0625,0.13671875,0.015411376953125,0.04870147705078125,0
douyin-test-001571,dongfangzhenxuan,0.006500244140625,0.00798797607421875,0.038330078125,0.09423828125,0.00843048095703125,0.031097412109375,0
douyin-test-001572,dongfangzhenxuan,0.00443267822265625,0.005741119384765625,0.058502197265625,0.0863037109375,0.00577545166015625,0.03215103149414063,0
douyin-test-001573,dongfangzhenxuan,0.0061798095703125,0.00555419921875,0.030853271484375,0.1029052734375,0.006809234619140625,0.030460357666015625,0
douyin-test-001574,dongfangzhenxuan,0.10882568359375,0.85888671875,0.60546875,0.191162109375,0.179931640625,0.38885498046875,0
douyin-test-001575,dongfangzhenxuan,0.08856201171875,0.289306640625,0.53369140625,0.217529296875,0.1646728515625,0.25875244140625,0
douyin-test-001576,dongfangzhenxuan,0.00557708740234375,0.006374359130859375,0.036163330078125,0.07354736328125,0.0068359375,0.025699615478515625,0
douyin-test-001577,dongfangzhenxuan,0.01122283935546875,0.0274810791015625,0.10308837890625,0.148681640625,0.01367950439453125,0.0608306884765625,0
douyin-test-001578,dongfangzhenxuan,0.005855560302734375,0.006809234619140625,0.0272674560546875,0.0723876953125,0.007404327392578125,0.023944854736328125,0
douyin-test-001579,dongfangzhenxuan,0.99755859375,0.9951171875,0.97314453125,0.76708984375,0.9970703125,0.94599609375,1
douyin-test-001580,dongfangzhenxuan,0.0162353515625,0.13720703125,0.142333984375,0.066650390625,0.01282501220703125,0.07505035400390625,0
douyin-test-001581,dongfangzhenxuan,0.0060272216796875,0.006488800048828125,0.06463623046875,0.1015625,0.01003265380859375,0.03774948120117187,0
douyin-test-001582,dongfangzhenxuan,0.309814453125,0.98291015625,0.7451171875,0.39794921875,0.77392578125,0.641943359375,1
douyin-test-001583,dongfangzhenxuan,0.01348114013671875,0.0153961181640625,0.0625,0.13671875,0.015411376953125,0.04870147705078125,0
douyin-test-001584,dongfangzhenxuan,0.0213470458984375,0.15087890625,0.1571044921875,0.23583984375,0.0360107421875,0.1202362060546875,0
douyin-test-001585,dongfangzhenxuan,0.016571044921875,0.06939697265625,0.47509765625,0.322265625,0.0205230712890625,0.1807708740234375,0
douyin-test-001586,dongfangzhenxuan,0.9970703125,0.99462890625,0.95458984375,0.8056640625,0.9970703125,0.9498046875,1
douyin-test-001587,dongfangzhenxuan,0.73876953125,0.138916015625,0.8642578125,0.381591796875,0.96044921875,0.616796875,1
douyin-test-001588,dongfangzhenxuan,0.005924224853515625,0.469970703125,0.217041015625,0.27685546875,0.060516357421875,0.20606155395507814,0
douyin-test-001589,dongfangzhenxuan,0.810546875,0.97802734375,0.81640625,0.4716796875,0.66357421875,0.748046875,1
douyin-test-001590,dongfangzhenxuan,0.998046875,0.9912109375,0.982421875,0.92333984375,0.99755859375,0.978515625,1
douyin-test-001591,dongfangzhenxuan,0.00533294677734375,0.0234375,0.144775390625,0.1392822265625,0.007785797119140625,0.06412277221679688,0
douyin-test-001592,dongfangzhenxuan,0.00533294677734375,0.1932373046875,0.5009765625,0.0941162109375,0.0158843994140625,0.16190948486328124,0
douyin-test-001593,dongfangzhenxuan,0.9775390625,0.96630859375,0.75244140625,0.3203125,0.77490234375,0.75830078125,1
douyin-test-001594,YDSZB666,0.8203125,0.47607421875,0.79736328125,0.391357421875,0.68994140625,0.635009765625,1
douyin-test-001595,YDSZB666,0.6708984375,0.91748046875,0.271240234375,0.2442626953125,0.371826171875,0.4951416015625,0
douyin-test-001596,YDSZB666,0.98974609375,0.98876953125,0.89013671875,0.60595703125,0.99609375,0.894140625,1
douyin-test-001597,YDSZB666,0.3486328125,0.666015625,0.268798828125,0.2344970703125,0.2213134765625,0.3478515625,0
douyin-test-001598,YDSZB666,0.998046875,0.98974609375,0.9326171875,0.283203125,0.93408203125,0.8275390625,1
douyin-test-001599,YDSZB666,0.9755859375,0.98046875,0.97265625,0.39306640625,0.97900390625,0.86015625,1
douyin-test-001600,YDSZB666,0.9921875,0.9921875,0.97705078125,0.876953125,0.99658203125,0.9669921875,1
douyin-test-001601,YDSZB666,0.998046875,0.99267578125,0.97265625,0.806640625,0.9970703125,0.95341796875,1
douyin-test-001602,YDSZB666,0.9970703125,0.99169921875,0.8759765625,0.6494140625,0.99609375,0.90205078125,1
douyin-test-001603,YDSZB666,0.998046875,0.99267578125,0.97509765625,0.740234375,0.99560546875,0.94033203125,1
douyin-test-001604,YDSZB666,0.0078125,0.006916046142578125,0.040679931640625,0.09088134765625,0.00867462158203125,0.030992889404296876,0
douyin-test-001605,YDSZB666,0.904296875,0.87158203125,0.470703125,0.311279296875,0.96923828125,0.705419921875,1
douyin-test-001606,YDSZB666,0.998046875,0.9921875,0.97412109375,0.833984375,0.998046875,0.95927734375,1
douyin-test-001607,YDSZB666,0.007740020751953125,0.02886962890625,0.06640625,0.1822509765625,0.0219879150390625,0.061450958251953125,0
douyin-test-001608,YDSZB666,0.04620361328125,0.67236328125,0.88671875,0.529296875,0.8505859375,0.59703369140625,1
douyin-test-001609,YDSZB666,0.0655517578125,0.9228515625,0.2471923828125,0.330322265625,0.86962890625,0.487109375,0
douyin-test-001610,YDSZB666,0.011962890625,0.9580078125,0.556640625,0.31884765625,0.04302978515625,0.37769775390625,0
douyin-test-001611,YDSZB666,0.005405426025390625,0.00560760498046875,0.040374755859375,0.07965087890625,0.00814056396484375,0.027835845947265625,0
douyin-test-001612,YDSZB666,0.89404296875,0.9892578125,0.93115234375,0.72314453125,0.955078125,0.89853515625,1
douyin-test-001613,YDSZB666,0.015716552734375,0.98388671875,0.693359375,0.49951171875,0.06781005859375,0.452056884765625,0
douyin-test-001614,YDSZB666,0.0091400146484375,0.031768798828125,0.09686279296875,0.152099609375,0.0150299072265625,0.060980224609375,0
douyin-test-001615,YDSZB666,0.00809478759765625,0.0256195068359375,0.254150390625,0.255126953125,0.0164947509765625,0.11189727783203125,0
douyin-test-001616,YDSZB666,0.5634765625,0.71630859375,0.76611328125,0.361572265625,0.51123046875,0.583740234375,1
douyin-test-001617,YDSZB666,0.8525390625,0.98291015625,0.94921875,0.5810546875,0.92236328125,0.8576171875,1
douyin-test-001618,YDSZB666,0.98291015625,0.99365234375,0.900390625,0.6318359375,0.99560546875,0.90087890625,1
douyin-test-001619,YDSZB666,0.998046875,0.99462890625,0.98046875,0.79443359375,0.998046875,0.953125,1
douyin-test-001620,YDSZB666,0.7890625,0.8935546875,0.3916015625,0.31884765625,0.5634765625,0.59130859375,1
douyin-test-001621,YDSZB666,0.00434112548828125,0.004886627197265625,0.0189056396484375,0.07403564453125,0.00521087646484375,0.021475982666015626,0
douyin-test-001622,YDSZB666,0.9794921875,0.98193359375,0.9296875,0.7841796875,0.99560546875,0.9341796875,1
douyin-test-001623,YDSZB666,0.005970001220703125,0.0068511962890625,0.10797119140625,0.3427734375,0.014251708984375,0.09556350708007813,0
douyin-test-001624,YDSZB666,0.0041351318359375,0.004383087158203125,0.02587890625,0.10394287109375,0.005107879638671875,0.0286895751953125,0
douyin-test-001625,YDSZB666,0.007259368896484375,0.01009368896484375,0.117919921875,0.1702880859375,0.006984710693359375,0.0625091552734375,0
douyin-test-001626,YDSZB666,0.053558349609375,0.09124755859375,0.456787109375,0.445556640625,0.13720703125,0.236871337890625,0
douyin-test-001627,YDSZB666,0.9970703125,0.99169921875,0.8759765625,0.6494140625,0.99609375,0.90205078125,1
douyin-test-001628,YDSZB666,0.255126953125,0.442626953125,0.4384765625,0.1629638671875,0.0745849609375,0.274755859375,0
douyin-test-001629,YDSZB666,0.1427001953125,0.1201171875,0.59716796875,0.260009765625,0.0182952880859375,0.2276580810546875,0
douyin-test-001630,YDSZB666,0.25830078125,0.71337890625,0.31494140625,0.461669921875,0.9541015625,0.540478515625,1
douyin-test-001631,YDSZB666,0.9990234375,0.9951171875,0.98974609375,0.8984375,0.998046875,0.97607421875,1
douyin-test-001632,YDSZB666,0.141845703125,0.86083984375,0.27099609375,0.2109375,0.2257080078125,0.3420654296875,0
douyin-test-001633,YDSZB666,0.99755859375,0.98974609375,0.94091796875,0.64990234375,0.99658203125,0.91494140625,1
douyin-test-001634,YDSZB666,0.1640625,0.97705078125,0.81396484375,0.5888671875,0.9921875,0.7072265625,1
douyin-test-001635,YDSZB666,0.6708984375,0.91748046875,0.271240234375,0.2442626953125,0.371826171875,0.4951416015625,0
douyin-test-001636,YDSZB666,0.99755859375,0.9951171875,0.96728515625,0.79052734375,0.99755859375,0.949609375,1
douyin-test-001637,YDSZB666,0.9970703125,0.97509765625,0.9296875,0.5869140625,0.99609375,0.89697265625,1
douyin-test-001638,YDSZB666,0.998046875,0.994140625,0.970703125,0.66162109375,0.99755859375,0.9244140625,1
douyin-test-001639,YDSZB666,0.0091400146484375,0.031768798828125,0.09686279296875,0.152099609375,0.0150299072265625,0.060980224609375,0
douyin-test-001640,YDSZB666,0.00395965576171875,0.004726409912109375,0.01947021484375,0.03387451171875,0.003780364990234375,0.0131622314453125,0
douyin-test-001641,YDSZB666,0.52978515625,0.73291015625,0.5087890625,0.29345703125,0.035980224609375,0.420184326171875,0
douyin-test-001642,YDSZB666,0.9970703125,0.9921875,0.9228515625,0.66796875,0.9970703125,0.9154296875,1
douyin-test-001643,YDSZB666,0.98681640625,0.9814453125,0.95947265625,0.40576171875,0.0257415771484375,0.6718475341796875,1
douyin-test-001644,YDSZB666,0.035858154296875,0.0170440673828125,0.2135009765625,0.32958984375,0.053985595703125,0.1299957275390625,0
douyin-test-001645,YDSZB666,0.99853515625,0.99560546875,0.990234375,0.95263671875,0.998046875,0.98701171875,1
douyin-test-001646,YDSZB666,0.0228729248046875,0.75341796875,0.0284881591796875,0.078125,0.10003662109375,0.196588134765625,0
douyin-test-001647,YDSZB666,0.99853515625,0.99365234375,0.892578125,0.7109375,0.9970703125,0.9185546875,1
douyin-test-001648,YDSZB666,0.033721923828125,0.09423828125,0.1470947265625,0.11968994140625,0.03399658203125,0.085748291015625,0
douyin-test-001649,YDSZB666,0.6796875,0.92626953125,0.8154296875,0.352294921875,0.76220703125,0.707177734375,1
douyin-test-001650,YDSZB666,0.998046875,0.98974609375,0.9326171875,0.283203125,0.93408203125,0.8275390625,1
douyin-test-001651,YDSZB666,0.01100921630859375,0.071533203125,0.482177734375,0.43115234375,0.93603515625,0.38638153076171877,0
douyin-test-001652,YDSZB666,0.68798828125,0.99169921875,0.97119140625,0.75927734375,0.9951171875,0.8810546875,1
douyin-test-001653,YDSZB666,0.7890625,0.8935546875,0.3916015625,0.31884765625,0.5634765625,0.59130859375,1
douyin-test-001654,YDSZB666,0.7138671875,0.9853515625,0.6494140625,0.465087890625,0.9892578125,0.760595703125,1
douyin-test-001655,YDSZB666,0.998046875,0.99365234375,0.93505859375,0.69580078125,0.9970703125,0.92392578125,1
douyin-test-001656,YDSZB666,0.97412109375,0.98779296875,0.880859375,0.5986328125,0.99560546875,0.88740234375,1
douyin-test-001657,YDSZB666,0.57373046875,0.98876953125,0.578125,0.50439453125,0.98583984375,0.726171875,1
douyin-test-001658,YDSZB666,0.76025390625,0.80517578125,0.6337890625,0.54150390625,0.98388671875,0.744921875,1
douyin-test-001659,YDSZB666,0.998046875,0.990234375,0.97998046875,0.8642578125,0.99755859375,0.966015625,1
douyin-test-001660,YDSZB666,0.99853515625,0.99560546875,0.98974609375,0.93994140625,0.998046875,0.984375,1
douyin-test-001661,YDSZB666,0.9638671875,0.9873046875,0.86669921875,0.59521484375,0.99560546875,0.88173828125,1
douyin-test-001662,YDSZB666,0.986328125,0.984375,0.87646484375,0.802734375,0.9892578125,0.92783203125,1
douyin-test-001663,YDSZB666,0.99853515625,0.99365234375,0.97900390625,0.77587890625,0.998046875,0.9490234375,1
douyin-test-001664,YDSZB666,0.01255035400390625,0.55078125,0.49267578125,0.473876953125,0.96240234375,0.49845733642578127,0
douyin-test-001665,YDSZB666,0.998046875,0.99267578125,0.97265625,0.806640625,0.9970703125,0.95341796875,1
douyin-test-001666,YDSZB666,0.951171875,0.99267578125,0.87158203125,0.59765625,0.99560546875,0.88173828125,1
douyin-test-001667,YDSZB666,0.06890869140625,0.984375,0.8544921875,0.74951171875,0.3740234375,0.60626220703125,1
douyin-test-001668,YDSZB666,0.03192138671875,0.0139007568359375,0.244140625,0.254150390625,0.1236572265625,0.1335540771484375,0
douyin-test-001669,YDSZB666,0.40625,0.89013671875,0.826171875,0.52587890625,0.99560546875,0.72880859375,1
douyin-test-001670,YDSZB666,0.00482177734375,0.1798095703125,0.0230865478515625,0.059417724609375,0.016693115234375,0.0567657470703125,0
douyin-test-001671,YDSZB666,0.99658203125,0.9931640625,0.87353515625,0.515625,0.99609375,0.875,1
douyin-test-001672,YDSZB666,0.27587890625,0.97900390625,0.7978515625,0.6103515625,0.99267578125,0.73115234375,1
douyin-test-001673,YDSZB666,0.7890625,0.8935546875,0.3916015625,0.31884765625,0.5634765625,0.59130859375,1
douyin-test-001674,YDSZB666,0.00936126708984375,0.046783447265625,0.1597900390625,0.2127685546875,0.0203094482421875,0.08980255126953125,0
douyin-test-001675,YDSZB666,0.99853515625,0.99560546875,0.98974609375,0.93994140625,0.998046875,0.984375,1
douyin-test-001676,YDSZB666,0.998046875,0.99267578125,0.97265625,0.806640625,0.9970703125,0.95341796875,1
douyin-test-001677,YDSZB666,0.99658203125,0.99169921875,0.9697265625,0.77978515625,0.9970703125,0.94697265625,1
douyin-test-001678,YDSZB666,0.36865234375,0.982421875,0.8505859375,0.53271484375,0.9921875,0.7453125,1
douyin-test-001679,YDSZB666,0.032745361328125,0.1715087890625,0.131591796875,0.2047119140625,0.03704833984375,0.115521240234375,0
douyin-test-001680,YDSZB666,0.95263671875,0.9892578125,0.728515625,0.36328125,0.990234375,0.80478515625,1
douyin-test-001681,YDSZB666,0.004016876220703125,0.004718780517578125,0.0145721435546875,0.052520751953125,0.0046539306640625,0.01609649658203125,0
douyin-test-001682,YDSZB666,0.0053863525390625,0.005878448486328125,0.0421142578125,0.125244140625,0.0063629150390625,0.036997222900390626,0
douyin-test-001683,YDSZB666,0.005100250244140625,0.0045928955078125,0.03192138671875,0.086181640625,0.005489349365234375,0.0266571044921875,0
douyin-test-001684,YDSZB666,0.51904296875,0.89697265625,0.483642578125,0.48291015625,0.927734375,0.662060546875,1
douyin-test-001685,YDSZB666,0.9697265625,0.994140625,0.92236328125,0.70849609375,0.9951171875,0.91796875,1
douyin-test-001686,YDSZB666,0.9951171875,0.98779296875,0.80908203125,0.39404296875,0.98876953125,0.8349609375,1
douyin-test-001687,YDSZB666,0.004016876220703125,0.004608154296875,0.01340484619140625,0.049591064453125,0.0042877197265625,0.015181732177734376,0
douyin-test-001688,YDSZB666,0.0039520263671875,0.015777587890625,0.0261077880859375,0.0440673828125,0.005832672119140625,0.019147491455078124,0
douyin-test-001689,YDSZB666,0.0092315673828125,0.07952880859375,0.32666015625,0.219970703125,0.298828125,0.1868438720703125,0
douyin-test-001690,YDSZB666,0.00605010986328125,0.306884765625,0.02593994140625,0.065185546875,0.0238037109375,0.08557281494140626,0
douyin-test-001691,YDSZB666,0.0088653564453125,0.0455322265625,0.1578369140625,0.219970703125,0.0202178955078125,0.090484619140625,0
douyin-test-001692,YDSZB666,0.00872802734375,0.044464111328125,0.1600341796875,0.2283935546875,0.022216796875,0.092767333984375,0
douyin-test-001693,YDSZB666,0.53125,0.97265625,0.4140625,0.25,0.982421875,0.630078125,1
