row_id,live_id,probability_seed100,probability_seed101,probability_seed102,probability_seed103,probability_seed104,probability,prediction
douyin-test-001019,56697889278,0.93896484375,0.5703125,0.521484375,0.98486328125,0.927734375,0.788671875,1
douyin-test-001020,56697889278,0.98388671875,0.90283203125,0.73388671875,0.9970703125,0.998046875,0.92314453125,1
douyin-test-001021,56697889278,0.0654296875,0.11505126953125,0.166259765625,0.05340576171875,0.0100250244140625,0.0820343017578125,0
douyin-test-001022,56697889278,0.272216796875,0.44970703125,0.515625,0.07244873046875,0.0965576171875,0.28131103515625,0
douyin-test-001023,56697889278,0.06549072265625,0.306884765625,0.13232421875,0.01458740234375,0.020660400390625,0.107989501953125,0
douyin-test-001024,56697889278,0.9462890625,0.34375,0.29248046875,0.4765625,0.9755859375,0.60693359375,1
douyin-test-001025,56697889278,0.9794921875,0.7890625,0.9169921875,0.998046875,0.998046875,0.936328125,1
douyin-test-001026,56697889278,0.95361328125,0.8046875,0.76953125,0.97998046875,0.98193359375,0.89794921875,1
douyin-test-001027,56697889278,0.95751953125,0.4453125,0.418212890625,0.927734375,0.990234375,0.747802734375,1
douyin-test-001028,56697889278,0.057861328125,0.47314453125,0.25341796875,0.0723876953125,0.01242828369140625,0.17384796142578124,0
douyin-test-001029,56697889278,0.04376220703125,0.09515380859375,0.09979248046875,0.0079345703125,0.0113983154296875,0.0516082763671875,0
douyin-test-001030,56697889278,0.97216796875,0.432861328125,0.4755859375,0.98974609375,0.99267578125,0.772607421875,1
douyin-test-001031,56697889278,0.96337890625,0.361083984375,0.61474609375,0.98681640625,0.99755859375,0.784716796875,1
douyin-test-001032,56697889278,0.0533447265625,0.1622314453125,0.1849365234375,0.0154266357421875,0.0125732421875,0.0857025146484375,0
douyin-test-001033,56697889278,0.98095703125,0.54052734375,0.86279296875,0.99658203125,0.99755859375,0.87568359375,1
douyin-test-001034,56697889278,0.923828125,0.252197265625,0.29638671875,0.9716796875,0.99560546875,0.687939453125,1
douyin-test-001035,56697889278,0.88134765625,0.34326171875,0.53173828125,0.87548828125,0.98193359375,0.72275390625,1
douyin-test-001036,56697889278,0.8515625,0.48974609375,0.435546875,0.0498046875,0.4580078125,0.45693359375,0
douyin-test-001037,56697889278,0.93212890625,0.51611328125,0.68798828125,0.9912109375,0.9912109375,0.82373046875,1
douyin-test-001038,56697889278,0.08135986328125,0.363037109375,0.419677734375,0.1075439453125,0.01053619384765625,0.19643096923828124,0
douyin-test-001039,56697889278,0.91162109375,0.497314453125,0.467529296875,0.587890625,0.83837890625,0.660546875,1
douyin-test-001040,56697889278,0.97705078125,0.744140625,0.837890625,0.99560546875,0.99755859375,0.91044921875,1
douyin-test-001041,56697889278,0.07855224609375,0.150634765625,0.207275390625,0.034393310546875,0.01361083984375,0.096893310546875,0
douyin-test-001042,56697889278,0.1976318359375,0.218505859375,0.2193603515625,0.70556640625,0.94384765625,0.456982421875,0
douyin-test-001043,56697889278,0.042633056640625,0.0625,0.060516357421875,0.005664825439453125,0.0065765380859375,0.035578155517578126,0
douyin-test-001044,56697889278,0.17236328125,0.173583984375,0.23779296875,0.072509765625,0.038299560546875,0.138909912109375,0
douyin-test-001045,56697889278,0.263916015625,0.59423828125,0.451171875,0.91943359375,0.9921875,0.644189453125,1
douyin-test-001046,56697889278,0.9833984375,0.70849609375,0.83447265625,0.99755859375,0.998046875,0.90439453125,1
douyin-test-001047,56697889278,0.9765625,0.689453125,0.6845703125,0.97802734375,0.990234375,0.86376953125,1
douyin-test-001048,56697889278,0.1075439453125,0.1336669921875,0.4228515625,0.348876953125,0.012725830078125,0.205133056640625,0
douyin-test-001049,56697889278,0.97314453125,0.771484375,0.81689453125,0.0176849365234375,0.06097412109375,0.5280364990234375,1
douyin-test-001050,56697889278,0.0894775390625,0.30908203125,0.1639404296875,0.06256103515625,0.031341552734375,0.131280517578125,0
douyin-test-001051,56697889278,0.025177001953125,0.055938720703125,0.030181884765625,0.0042572021484375,0.005260467529296875,0.024163055419921874,0
douyin-test-001052,56697889278,0.147705078125,0.1640625,0.259765625,0.04632568359375,0.0116119384765625,0.1258941650390625,0
douyin-test-001053,56697889278,0.05712890625,0.24072265625,0.135986328125,0.0287322998046875,0.01446533203125,0.0954071044921875,0
douyin-test-001054,56697889278,0.986328125,0.88916015625,0.9462890625,0.998046875,0.998046875,0.96357421875,1
douyin-test-001055,56697889278,0.19287109375,0.315673828125,0.35498046875,0.1685791015625,0.06573486328125,0.21956787109375,0
douyin-test-001056,56697889278,0.97021484375,0.703125,0.736328125,0.9814453125,0.9970703125,0.87763671875,1
douyin-test-001057,56697889278,0.76611328125,0.4248046875,0.368408203125,0.96630859375,0.9931640625,0.703759765625,1
douyin-test-001058,56697889278,0.1815185546875,0.11724853515625,0.1815185546875,0.023712158203125,0.019866943359375,0.10477294921875,0
douyin-test-001059,56697889278,0.75390625,0.6943359375,0.67578125,0.9599609375,0.96533203125,0.80986328125,1
douyin-test-001060,56697889278,0.469970703125,0.4345703125,0.67041015625,0.84521484375,0.343017578125,0.55263671875,1
douyin-test-001061,56697889278,0.935546875,0.39208984375,0.469482421875,0.05499267578125,0.8779296875,0.54600830078125,1
douyin-test-001062,56697889278,0.92236328125,0.7646484375,0.7421875,0.9658203125,0.97509765625,0.8740234375,1
douyin-test-001063,56697889278,0.9833984375,0.68603515625,0.81494140625,0.9951171875,0.99755859375,0.89541015625,1
douyin-test-001064,56697889278,0.98681640625,0.888671875,0.95361328125,0.998046875,0.998046875,0.9650390625,1
douyin-test-001065,56697889278,0.0347900390625,0.074951171875,0.06561279296875,0.007106781005859375,0.006511688232421875,0.03779449462890625,0
douyin-test-001066,56697889278,0.96142578125,0.77099609375,0.8271484375,0.9794921875,0.9951171875,0.9068359375,1
douyin-test-001067,56697889278,0.09759521484375,0.1304931640625,0.146240234375,0.0552978515625,0.031982421875,0.09232177734375,0
douyin-test-001068,56697889278,0.8564453125,0.407958984375,0.56103515625,0.70849609375,0.99365234375,0.705517578125,1
douyin-test-001069,56697889278,0.85400390625,0.54345703125,0.69580078125,0.927734375,0.97607421875,0.7994140625,1
douyin-test-001070,56697889278,0.292236328125,0.13818359375,0.1363525390625,0.151123046875,0.468994140625,0.2373779296875,0
douyin-test-001071,56697889278,0.9765625,0.689453125,0.6845703125,0.97802734375,0.990234375,0.86376953125,1
douyin-test-001072,56697889278,0.86865234375,0.45751953125,0.461181640625,0.87939453125,0.974609375,0.728271484375,1
douyin-test-001073,56697889278,0.88134765625,0.54931640625,0.52197265625,0.7919921875,0.80126953125,0.7091796875,1
douyin-test-001074,56697889278,0.94677734375,0.544921875,0.60986328125,0.63818359375,0.99609375,0.74716796875,1
douyin-test-001075,56697889278,0.034881591796875,0.071044921875,0.06103515625,0.005168914794921875,0.00666046142578125,0.03575820922851562,0
douyin-test-001076,56697889278,0.058074951171875,0.2257080078125,0.1202392578125,0.022430419921875,0.016876220703125,0.088665771484375,0
douyin-test-001077,56697889278,0.20849609375,0.317138671875,0.330078125,0.765625,0.7802734375,0.480322265625,0
douyin-test-001078,56697889278,0.111328125,0.2978515625,0.260009765625,0.0386962890625,0.048858642578125,0.151348876953125,0
douyin-test-001079,56697889278,0.1600341796875,0.56396484375,0.411376953125,0.8994140625,0.03662109375,0.4142822265625,0
douyin-test-001080,56697889278,0.10211181640625,0.1300048828125,0.1319580078125,0.0236053466796875,0.0168304443359375,0.080902099609375,0
douyin-test-001081,56697889278,0.4912109375,0.701171875,0.80908203125,0.98388671875,0.978515625,0.7927734375,1
douyin-test-001082,56697889278,0.10211181640625,0.1300048828125,0.1319580078125,0.0236053466796875,0.0168304443359375,0.080902099609375,0
douyin-test-001083,56697889278,0.98193359375,0.8779296875,0.9404296875,0.998046875,0.99755859375,0.9591796875,1
douyin-test-001084,56697889278,0.97607421875,0.833984375,0.83642578125,0.99609375,0.99609375,0.927734375,1
douyin-test-001085,56697889278,0.6435546875,0.6181640625,0.48486328125,0.90185546875,0.89208984375,0.70810546875,1
douyin-test-001086,56697889278,0.035247802734375,0.053955078125,0.08056640625,0.005001068115234375,0.005901336669921875,0.03613433837890625,0
douyin-test-001087,56697889278,0.1253662109375,0.1470947265625,0.232421875,0.0311431884765625,0.04840087890625,0.1168853759765625,0
douyin-test-001088,56697889278,0.04327392578125,0.09326171875,0.125,0.0103302001953125,0.00931549072265625,0.05623626708984375,0
douyin-test-001089,56697889278,0.046112060546875,0.12176513671875,0.14404296875,0.01061248779296875,0.01067352294921875,0.0666412353515625,0
douyin-test-001090,56697889278,0.9833984375,0.7216796875,0.90625,0.99560546875,0.99755859375,0.9208984375,1
douyin-test-001091,56697889278,0.79736328125,0.63623046875,0.64990234375,0.990234375,0.98095703125,0.8109375,1
douyin-test-001092,56697889278,0.97998046875,0.77294921875,0.869140625,0.9970703125,0.998046875,0.9234375,1
douyin-test-001093,56697889278,0.57568359375,0.53662109375,0.51025390625,0.7119140625,0.9794921875,0.66279296875,1
douyin-test-001094,56697889278,0.41162109375,0.55419921875,0.54638671875,0.101318359375,0.98046875,0.518798828125,1
douyin-test-001095,56697889278,0.2120361328125,0.1981201171875,0.363525390625,0.2027587890625,0.07440185546875,0.21016845703125,0
douyin-test-001096,56697889278,0.96142578125,0.716796875,0.93115234375,0.9970703125,0.99755859375,0.92080078125,1
douyin-test-001097,56697889278,0.060302734375,0.48681640625,0.316650390625,0.89453125,0.98876953125,0.5494140625,1
douyin-test-001098,56697889278,0.043853759765625,0.220458984375,0.0732421875,0.00714874267578125,0.01323699951171875,0.071588134765625,0
douyin-test-001099,56697889278,0.3505859375,0.2119140625,0.1639404296875,0.3818359375,0.99365234375,0.4203857421875,0
douyin-test-001100,56697889278,0.406494140625,0.4716796875,0.58837890625,0.479248046875,0.7783203125,0.54482421875,1
douyin-test-001101,56697889278,0.057769775390625,0.1324462890625,0.109375,0.00836181640625,0.0146026611328125,0.0645111083984375,0
douyin-test-001102,56697889278,0.09130859375,0.12841796875,0.1688232421875,0.01262664794921875,0.027801513671875,0.08579559326171875,0
douyin-test-001103,56697889278,0.047210693359375,0.1007080078125,0.07977294921875,0.00756072998046875,0.0067901611328125,0.04840850830078125,0
douyin-test-001104,56697889278,0.5068359375,0.26513671875,0.493896484375,0.0153045654296875,0.0859375,0.2734222412109375,0
douyin-test-001105,56697889278,0.08892822265625,0.110595703125,0.11572265625,0.0106964111328125,0.0268096923828125,0.070550537109375,0
douyin-test-001106,56697889278,0.0236968994140625,0.051544189453125,0.02947998046875,0.00390625,0.00518798828125,0.0227630615234375,0
douyin-test-001107,56697889278,0.1265869140625,0.1895751953125,0.1639404296875,0.00974273681640625,0.036376953125,0.10524444580078125,0
douyin-test-001108,56697889278,0.039093017578125,0.092041015625,0.0599365234375,0.00963592529296875,0.00605010986328125,0.041351318359375,0
douyin-test-001109,56697889278,0.97265625,0.468017578125,0.63623046875,0.96826171875,0.994140625,0.807861328125,1
douyin-test-001110,56697889278,0.98583984375,0.916015625,0.92333984375,0.98974609375,0.99609375,0.96220703125,1
douyin-test-001111,56697889278,0.1845703125,0.468505859375,0.1849365234375,0.045867919921875,0.98046875,0.372869873046875,0
douyin-test-001112,56697889278,0.054351806640625,0.08953857421875,0.056121826171875,0.00800323486328125,0.00811004638671875,0.04322509765625,0
douyin-test-001113,56697889278,0.9736328125,0.63134765625,0.56298828125,0.98681640625,0.99755859375,0.83046875,1
douyin-test-001114,56697889278,0.047210693359375,0.1007080078125,0.07977294921875,0.00756072998046875,0.0067901611328125,0.04840850830078125,0
douyin-test-001115,56697889278,0.95263671875,0.365966796875,0.541015625,0.96728515625,0.98876953125,0.763134765625,1
douyin-test-001116,56697889278,0.70068359375,0.42138671875,0.57080078125,0.97216796875,0.9951171875,0.73203125,1
douyin-test-001117,56697889278,0.0887451171875,0.296142578125,0.396728515625,0.82861328125,0.05072021484375,0.33218994140625,0
douyin-test-001118,56697889278,0.97412109375,0.60302734375,0.62158203125,0.99462890625,0.99755859375,0.83818359375,1
douyin-test-001119,56697889278,0.97216796875,0.3779296875,0.61328125,0.93896484375,0.99609375,0.7796875,1
douyin-test-001120,56697889278,0.92578125,0.354736328125,0.46728515625,0.8828125,0.99169921875,0.724462890625,1
douyin-test-001121,56697889278,0.185546875,0.171875,0.1302490234375,0.0283355712890625,0.0765380859375,0.1185089111328125,0
douyin-test-001122,56697889278,0.099365234375,0.07403564453125,0.08282470703125,0.006931304931640625,0.006500244140625,0.05393142700195312,0
douyin-test-001123,56697889278,0.0908203125,0.268798828125,0.5595703125,0.023284912109375,0.01093292236328125,0.19068145751953125,0
douyin-test-001124,56697889278,0.96337890625,0.5595703125,0.8251953125,0.9931640625,0.99560546875,0.8673828125,1
douyin-test-001125,56697889278,0.0304718017578125,0.08978271484375,0.07080078125,0.00626373291015625,0.006412506103515625,0.040746307373046874,0
douyin-test-001126,56697889278,0.97314453125,0.53271484375,0.75341796875,0.9951171875,0.99755859375,0.850390625,1
douyin-test-001127,56697889278,0.07427978515625,0.1951904296875,0.330078125,0.27294921875,0.0192718505859375,0.1783538818359375,0
douyin-test-001128,56697889278,0.958984375,0.615234375,0.7705078125,0.97802734375,0.99462890625,0.8634765625,1
douyin-test-001129,56697889278,0.87890625,0.28662109375,0.615234375,0.96044921875,0.2998046875,0.608203125,1
douyin-test-001130,56697889278,0.2081298828125,0.45654296875,0.292724609375,0.732421875,0.84033203125,0.5060302734375,1
douyin-test-001131,56697889278,0.9228515625,0.611328125,0.80419921875,0.99365234375,0.9970703125,0.8658203125,1
douyin-test-001132,56697889278,0.2269287109375,0.23681640625,0.19873046875,0.044189453125,0.64501953125,0.2703369140625,0
douyin-test-001133,56697889278,0.96142578125,0.47119140625,0.354248046875,0.97998046875,0.99560546875,0.752490234375,1
douyin-test-001134,56697889278,0.11907958984375,0.465576171875,0.41064453125,0.24609375,0.11688232421875,0.2716552734375,0
douyin-test-001135,56697889278,0.77734375,0.44287109375,0.34619140625,0.25927734375,0.6357421875,0.49228515625,0
douyin-test-001136,56697889278,0.97021484375,0.533203125,0.486083984375,0.98828125,0.99560546875,0.794677734375,1
douyin-test-001137,56697889278,0.0217437744140625,0.06024169921875,0.0276336669921875,0.0042724609375,0.005290985107421875,0.023836517333984376,0
douyin-test-001138,56697889278,0.0325927734375,0.07037353515625,0.060577392578125,0.00669097900390625,0.006824493408203125,0.035411834716796875,0
douyin-test-001139,56697889278,0.361572265625,0.194091796875,0.4990234375,0.033416748046875,0.10003662109375,0.237628173828125,0
douyin-test-001140,56697889278,0.07513427734375,0.2705078125,0.283203125,0.09527587890625,0.052093505859375,0.155242919921875,0
douyin-test-001141,56697889278,0.68994140625,0.74267578125,0.8564453125,0.98876953125,0.98291015625,0.8521484375,1
douyin-test-001142,56697889278,0.95361328125,0.56005859375,0.496826171875,0.74853515625,0.986328125,0.749072265625,1
douyin-test-001143,56697889278,0.4814453125,0.400634765625,0.59326171875,0.419677734375,0.074951171875,0.393994140625,0
douyin-test-001144,56697889278,0.12115478515625,0.3095703125,0.5234375,0.11834716796875,0.17919921875,0.250341796875,0
douyin-test-001145,56697889278,0.92529296875,0.6416015625,0.703125,0.99658203125,0.966796875,0.8466796875,1
douyin-test-001146,56697889278,0.9638671875,0.468505859375,0.41259765625,0.9580078125,0.9951171875,0.759619140625,1
douyin-test-001147,56697889278,0.97802734375,0.54052734375,0.7666015625,0.99169921875,0.9970703125,0.85478515625,1
douyin-test-001148,56697889278,0.050994873046875,0.1131591796875,0.2032470703125,0.017608642578125,0.030731201171875,0.083148193359375,0
douyin-test-001149,56697889278,0.041412353515625,0.08441162109375,0.10162353515625,0.00415802001953125,0.006191253662109375,0.047559356689453124,0
douyin-test-001150,56697889278,0.319580078125,0.505859375,0.348876953125,0.89794921875,0.97314453125,0.60908203125,1
douyin-test-001151,56697889278,0.1961669921875,0.11810302734375,0.45458984375,0.0248870849609375,0.548828125,0.2685150146484375,0
douyin-test-001152,56697889278,0.059112548828125,0.2490234375,0.269287109375,0.52392578125,0.01568603515625,0.223406982421875,0
douyin-test-001153,56697889278,0.96923828125,0.288330078125,0.61328125,0.984375,0.9970703125,0.770458984375,1
douyin-test-001154,56697889278,0.42724609375,0.1903076171875,0.2332763671875,0.07916259765625,0.50341796875,0.28668212890625,0
douyin-test-001155,56697889278,0.0738525390625,0.251220703125,0.2283935546875,0.01029205322265625,0.0196380615234375,0.11667938232421875,0
douyin-test-001156,56697889278,0.0574951171875,0.171142578125,0.1392822265625,0.02313232421875,0.01251220703125,0.080712890625,0
douyin-test-001157,56697889278,0.037689208984375,0.10601806640625,0.0819091796875,0.01122283935546875,0.0063629150390625,0.04864044189453125,0
douyin-test-001158,56697889278,0.05682373046875,0.11907958984375,0.08453369140625,0.0157928466796875,0.00733184814453125,0.05671234130859375,0
douyin-test-001159,56697889278,0.0300750732421875,0.08953857421875,0.05389404296875,0.0116424560546875,0.0066680908203125,0.0383636474609375,0
douyin-test-001160,56697889278,0.041839599609375,0.0855712890625,0.09259033203125,0.005344390869140625,0.00690460205078125,0.046450042724609376,0
douyin-test-001161,56697889278,0.03094482421875,0.09442138671875,0.058135986328125,0.007785797119140625,0.006526947021484375,0.03956298828125,0
douyin-test-001162,56697889278,0.13916015625,0.2071533203125,0.1455078125,0.05828857421875,0.01549530029296875,0.11312103271484375,0
douyin-test-001163,56697889278,0.030364990234375,0.0877685546875,0.051422119140625,0.0091400146484375,0.006290435791015625,0.036997222900390626,0
douyin-test-001164,56697889278,0.06439208984375,0.1600341796875,0.27392578125,0.02313232421875,0.0215606689453125,0.1086090087890625,0
douyin-test-001165,56697889278,0.97119140625,0.45166015625,0.59033203125,0.9921875,0.9931640625,0.79970703125,1
douyin-test-001166,56697889278,0.88525390625,0.55029296875,0.5205078125,0.79833984375,0.8193359375,0.71474609375,1
douyin-test-001167,56697889278,0.85595703125,0.6298828125,0.65576171875,0.9814453125,0.99755859375,0.82412109375,1
douyin-test-001168,56697889278,0.96484375,0.3876953125,0.5458984375,0.96240234375,0.98583984375,0.7693359375,1
douyin-test-001169,56697889278,0.5849609375,0.298828125,0.390625,0.90771484375,0.97412109375,0.63125,1
douyin-test-001170,56697889278,0.03704833984375,0.0987548828125,0.0811767578125,0.0074462890625,0.00823211669921875,0.04653167724609375,0
douyin-test-001171,56697889278,0.037933349609375,0.0882568359375,0.0673828125,0.005279541015625,0.00524139404296875,0.04081878662109375,0
douyin-test-001172,56697889278,0.04742431640625,0.111328125,0.11077880859375,0.00662994384765625,0.00916290283203125,0.0570648193359375,0
douyin-test-001173,56697889278,0.062164306640625,0.156982421875,0.1273193359375,0.0072174072265625,0.0130462646484375,0.073345947265625,0
douyin-test-001174,56697889278,0.9736328125,0.483154296875,0.76318359375,0.97509765625,0.99658203125,0.838330078125,1
douyin-test-001175,56697889278,0.10211181640625,0.1300048828125,0.1319580078125,0.0236053466796875,0.0168304443359375,0.080902099609375,0
douyin-test-001176,56697889278,0.226318359375,0.12005615234375,0.1826171875,0.0177154541015625,0.023712158203125,0.1140838623046875,0
douyin-test-001177,56697889278,0.86181640625,0.372802734375,0.5126953125,0.197509765625,0.35400390625,0.459765625,0
douyin-test-001178,56697889278,0.1134033203125,0.362548828125,0.327880859375,0.04315185546875,0.064697265625,0.18233642578125,0
douyin-test-001179,56697889278,0.0341796875,0.08013916015625,0.1558837890625,0.007843017578125,0.01300811767578125,0.05821075439453125,0
douyin-test-001180,56697889278,0.845703125,0.355712890625,0.42724609375,0.9462890625,0.9697265625,0.708935546875,1
douyin-test-001181,56697889278,0.361083984375,0.4892578125,0.31640625,0.07940673828125,0.01184844970703125,0.25160064697265627,0
douyin-test-001182,56697889278,0.93212890625,0.51611328125,0.68798828125,0.9912109375,0.9912109375,0.82373046875,1
douyin-test-001183,56697889278,0.048553466796875,0.3193359375,0.282470703125,0.034912109375,0.0172119140625,0.140496826171875,0
douyin-test-001184,56697889278,0.73876953125,0.72314453125,0.63720703125,0.8154296875,0.80810546875,0.74453125,1
douyin-test-001185,56697889278,0.95458984375,0.42041015625,0.5869140625,0.9931640625,0.99755859375,0.79052734375,1
douyin-test-001186,56697889278,0.97998046875,0.61669921875,0.92236328125,0.99658203125,0.99755859375,0.90263671875,1
douyin-test-001187,56697889278,0.98193359375,0.81689453125,0.900390625,0.986328125,0.99658203125,0.93642578125,1
douyin-test-001188,56697889278,0.97412109375,0.533203125,0.7275390625,0.98828125,0.99462890625,0.8435546875,1
douyin-test-001189,56697889278,0.03900146484375,0.0950927734375,0.05743408203125,0.0063018798828125,0.00868988037109375,0.04130401611328125,0
douyin-test-001190,56697889278,0.027984619140625,0.0533447265625,0.0282440185546875,0.00399017333984375,0.00469207763671875,0.023651123046875,0
douyin-test-001191,56697889278,0.12322998046875,0.09906005859375,0.215087890625,0.0311126708984375,0.439453125,0.1815887451171875,0
douyin-test-001192,56697889278,0.9013671875,0.5185546875,0.7919921875,0.64794921875,0.9384765625,0.75966796875,1
douyin-test-001193,56697889278,0.06536865234375,0.2001953125,0.09112548828125,0.01898193359375,0.00954437255859375,0.07704315185546876,0
douyin-test-001194,56697889278,0.935546875,0.463623046875,0.76171875,0.92578125,0.54541015625,0.726416015625,1
douyin-test-001195,56697889278,0.050933837890625,0.126953125,0.282958984375,0.381103515625,0.006114959716796875,0.16961288452148438,0
douyin-test-001196,56697889278,0.11859130859375,0.09661865234375,0.1778564453125,0.04339599609375,0.58447265625,0.20418701171875,0
douyin-test-001197,56697889278,0.974609375,0.59423828125,0.73974609375,0.98828125,0.0246734619140625,0.6643096923828125,1
douyin-test-001198,56697889278,0.04949951171875,0.10174560546875,0.08135986328125,0.005889892578125,0.00917816162109375,0.04953460693359375,0
douyin-test-001199,56697889278,0.8330078125,0.4375,0.32763671875,0.7119140625,0.97119140625,0.65625,1
douyin-test-001200,56697889278,0.41162109375,0.285888671875,0.343505859375,0.032440185546875,0.0196685791015625,0.2186248779296875,0
douyin-test-001201,56697889278,0.047698974609375,0.2452392578125,0.25537109375,0.09222412109375,0.006282806396484375,0.12936325073242189,0
douyin-test-001202,56697889278,0.155029296875,0.331787109375,0.2110595703125,0.01180267333984375,0.01432037353515625,0.1447998046875,0
douyin-test-001203,56697889278,0.039306640625,0.1182861328125,0.10546875,0.01214599609375,0.00524139404296875,0.05608978271484375,0
douyin-test-001204,56697889278,0.8701171875,0.35400390625,0.277099609375,0.1328125,0.9453125,0.515869140625,1
douyin-test-001205,56697889278,0.0391845703125,0.0975341796875,0.0802001953125,0.01873779296875,0.00868988037109375,0.04886932373046875,0
douyin-test-001206,56697889278,0.95654296875,0.509765625,0.5166015625,0.68798828125,0.98388671875,0.73095703125,1
douyin-test-001207,56697889278,0.92578125,0.38671875,0.48779296875,0.97314453125,0.98974609375,0.75263671875,1
douyin-test-001208,56697889278,0.0638427734375,0.1531982421875,0.1041259765625,0.0287017822265625,0.012359619140625,0.0724456787109375,0
douyin-test-001209,56697889278,0.94775390625,0.40234375,0.427734375,0.69873046875,0.97216796875,0.68974609375,1
douyin-test-001210,56697889278,0.98974609375,0.9091796875,0.94873046875,0.99755859375,0.998046875,0.96865234375,1
douyin-test-001211,56697889278,0.9306640625,0.489501953125,0.55029296875,0.9677734375,0.99462890625,0.786572265625,1
douyin-test-001212,56697889278,0.2427978515625,0.05926513671875,0.03887939453125,0.009246826171875,0.016815185546875,0.07340087890625,0
douyin-test-001213,56697889278,0.061187744140625,0.1597900390625,0.318603515625,0.048370361328125,0.02886962890625,0.1233642578125,0
douyin-test-001214,56697889278,0.1331787109375,0.3310546875,0.1767578125,0.12548828125,0.03070068359375,0.15943603515625,0
douyin-test-001215,56697889278,0.95947265625,0.4765625,0.55615234375,0.94921875,0.9912109375,0.7865234375,1
douyin-test-001216,56697889278,0.8779296875,0.55419921875,0.70703125,0.77294921875,0.77734375,0.737890625,1
douyin-test-001217,56697889278,0.06365966796875,0.1312255859375,0.1541748046875,0.0171966552734375,0.03558349609375,0.0803680419921875,0
douyin-test-001218,56697889278,0.9287109375,0.6455078125,0.5087890625,0.45947265625,0.8935546875,0.68720703125,1
douyin-test-001219,56697889278,0.060760498046875,0.1612548828125,0.31201171875,0.0413818359375,0.0276947021484375,0.1206207275390625,0
douyin-test-001220,56697889278,0.74609375,0.487060546875,0.62939453125,0.2156982421875,0.2744140625,0.4705322265625,0
douyin-test-001221,56697889278,0.9130859375,0.496826171875,0.467041015625,0.509765625,0.81640625,0.640625,1
douyin-test-001222,56697889278,0.7490234375,0.58203125,0.330810546875,0.31298828125,0.8818359375,0.571337890625,1
douyin-test-001223,56697889278,0.69140625,0.432373046875,0.463134765625,0.396484375,0.01316070556640625,0.39931182861328124,0
douyin-test-001224,56697889278,0.97412109375,0.744140625,0.6943359375,0.98779296875,0.99365234375,0.87880859375,1
douyin-test-001225,56697889278,0.50927734375,0.3388671875,0.36767578125,0.027191162109375,0.0227203369140625,0.2531463623046875,0
douyin-test-001226,56697889278,0.8994140625,0.4248046875,0.405517578125,0.9560546875,0.88330078125,0.713818359375,1
douyin-test-001227,56697889278,0.92236328125,0.49755859375,0.5107421875,0.9619140625,0.99462890625,0.77744140625,1
douyin-test-001228,56697889278,0.94970703125,0.465087890625,0.49658203125,0.94482421875,0.98095703125,0.767431640625,1
douyin-test-001229,56697889278,0.93701171875,0.459716796875,0.44189453125,0.98193359375,0.99267578125,0.762646484375,1
douyin-test-001230,56697889278,0.5380859375,0.1417236328125,0.286865234375,0.1314697265625,0.52197265625,0.3240234375,0
douyin-test-001231,56697889278,0.97412109375,0.62744140625,0.6328125,0.9736328125,0.99365234375,0.84033203125,1
douyin-test-001232,56697889278,0.020050048828125,0.062286376953125,0.0272216796875,0.0030994415283203125,0.004581451416015625,0.023447799682617187,0
douyin-test-001233,56697889278,0.7890625,0.2015380859375,0.24462890625,0.81396484375,0.9697265625,0.6037841796875,1
douyin-test-001234,56697889278,0.0203857421875,0.06036376953125,0.0280303955078125,0.0030689239501953125,0.004974365234375,0.02336463928222656,0
douyin-test-001235,56697889278,0.96484375,0.4833984375,0.5126953125,0.95556640625,0.99365234375,0.78203125,1
douyin-test-001236,56697889278,0.236083984375,0.184814453125,0.1719970703125,0.29345703125,0.57080078125,0.2914306640625,0
douyin-test-001237,56697889278,0.058349609375,0.156005859375,0.0855712890625,0.0054168701171875,0.021240234375,0.0653167724609375,0
douyin-test-001238,56697889278,0.060699462890625,0.09912109375,0.07843017578125,0.01061248779296875,0.00868988037109375,0.0515106201171875,0
douyin-test-001239,56697889278,0.0254364013671875,0.055450439453125,0.031890869140625,0.0035381317138671875,0.005741119384765625,0.024411392211914063,0
douyin-test-001240,56697889278,0.9853515625,0.7548828125,0.85546875,0.99755859375,0.998046875,0.91826171875,1
douyin-test-001241,56697889278,0.953125,0.58447265625,0.6962890625,0.9609375,0.9853515625,0.83603515625,1
douyin-test-001242,56697889278,0.71142578125,0.30322265625,0.332275390625,0.393310546875,0.80224609375,0.50849609375,1
douyin-test-001243,56697889278,0.8173828125,0.58447265625,0.65869140625,0.958984375,0.95703125,0.7953125,1
douyin-test-001244,56697889278,0.2347412109375,0.304443359375,0.344970703125,0.04693603515625,0.0169830322265625,0.1896148681640625,0
douyin-test-001245,56697889278,0.615234375,0.429443359375,0.57421875,0.041229248046875,0.01238250732421875,0.33450164794921877,0
douyin-test-001246,56697889278,0.377685546875,0.1839599609375,0.2147216796875,0.07867431640625,0.369140625,0.24483642578125,0
douyin-test-001247,56697889278,0.91796875,0.4990234375,0.53271484375,0.92138671875,0.98583984375,0.77138671875,1
douyin-test-001248,56697889278,0.9833984375,0.6455078125,0.91650390625,0.9892578125,0.998046875,0.90654296875,1
douyin-test-001249,56697889278,0.896484375,0.417236328125,0.34375,0.7763671875,0.129150390625,0.51259765625,1
