row_id,live_id,label,content,official_background,content_probability,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-002126,liuyuanyuan1991,0,"播了一整天啊,厉害",该用户想表达的含义是：对主播长时间直播的敬业精神表示赞赏和感叹。,0.023101806640625,0.46298655395046895,0.004116058349609375,0.3750096044885002,0,0.018355369567871094,0
douyin-test-002127,liuyuanyuan1991,1,孕期哺乳期可以吃吗,该用户是在询问该产品是否适合孕妇及哺乳期女性食用，以评估自身或特定人群的适用性。,0.7958984375,0.5216417422329205,0.9951171875,0.5764930812863365,1,0.845703125,1
douyin-test-002128,liuyuanyuan1991,1,孕妇能吃吗,该用户是在询问该产品是否适合孕妇食用以判断自己或他人能否购买。,0.875,0.5380444084230428,0.9951171875,0.6054355267384343,1,0.905029296875,1
douyin-test-002129,liuyuanyuan1991,1,哺乳期可以吃吗,该用户是在询问产品是否适合哺乳期女性食用，以评估自身或特定人群的使用安全性。,0.85498046875,0.5216417422329205,0.99462890625,0.5883094875363364,1,0.889892578125,1
douyin-test-002130,liuyuanyuan1991,0,进口税是不是高了,该用户可能是在询问商品价格是否因进口税较高而受到影响，隐含对最终到手价的顾虑。,0.052032470703125,0.4747778410378061,0.00829315185546875,0.39022876697086994,0,0.04109764099121094,0
douyin-test-002131,liuyuanyuan1991,1,日期多久,该用户想询问产品的生产日期或保质期信息。,0.6748046875,0.4928530330613081,0.90283203125,0.5292433639490466,0,0.7318115234375,1
douyin-test-002132,liuyuanyuan1991,1,什么时候播益生菌,该用户是在询问主播何时会讲解或上架益生菌产品，表现出对该商品的关注和购买意向。,0.91943359375,0.5228317631712369,0.99560546875,0.6021521292869896,1,0.9384765625,1
douyin-test-002133,liuyuanyuan1991,1,"原产地怎么会是香港,不懂就问",该用户对商品标注的香港原产地感到疑惑，希望主播能澄清产品的真实来源地。,0.10430908203125,0.4916650186196176,0.1920166015625,0.4141938313019441,0,0.1262359619140625,0
douyin-test-002134,liuyuanyuan1991,1,哺乳期可以吗,该用户是在询问产品是否适合哺乳期女性使用。,0.72998046875,0.5211262230020085,0.9951171875,0.5628970721516069,1,0.7962646484375,1
douyin-test-002135,liuyuanyuan1991,1,孕期哺乳期可以吃吗?,该用户是在询问产品是否适合孕妇和哺乳期女性食用，以评估自身或亲友的购买可行性。,0.775390625,0.5222028529917843,0.99462890625,0.5728404073934275,1,0.8302001953125,1
douyin-test-002136,liuyuanyuan1991,0,发什么快递,该用户可能是在确认商品配送的具体物流方式，以便评估收货时效或是否支持自己所在地区的派送服务。,0.29150390625,0.4962378745818667,0.005168914794921875,0.45529108091549336,0,0.21992015838623047,0
douyin-test-002137,liuyuanyuan1991,0,支持刘媛媛,该用户想表达的含义是：对主播刘媛媛表示认可和支持，可能是对其推荐的产品或直播内容感到满意。,0.07421875,0.49732489135399505,0.0034637451171875,0.41270366308319606,0,0.056529998779296875,0
douyin-test-002138,liuyuanyuan1991,1,一瓶多少颗?,该用户想询问产品包装规格中的单瓶胶囊数量。,0.9775390625,0.4822996411697834,0.9951171875,0.5813475254358268,1,0.98193359375,1
douyin-test-002139,liuyuanyuan1991,0,非常好[赞][赞][赞],该用户想表达的含义是：对当前直播介绍的产品或内容表示高度认可和赞赏。,0.1611328125,0.542943771722744,0.0035858154296875,0.4665815798781952,0,0.12174606323242188,0
douyin-test-002140,liuyuanyuan1991,0,日期什么时候问客服客服含糊不清也不知道日期,该用户想表达的含义是：对客服未能明确回答产品生产日期感到不满和困惑。,0.060211181640625,0.5032865463972842,0.01117706298828125,0.4146714734459524,0,0.04795265197753906,0
douyin-test-002141,liuyuanyuan1991,1,怀孕可以吃吗?,该用户想询问该产品是否适合孕妇食用。,0.693359375,0.5222028529917843,0.99609375,0.5564341573934275,1,0.76904296875,1
douyin-test-002142,liuyuanyuan1991,1,一共有多少颗,该用户是在询问产品包装内所含的具体颗粒数量。,0.88671875,0.48135267220766526,0.99169921875,0.5624258877661322,1,0.9129638671875,1
douyin-test-002143,liuyuanyuan1991,1,备孕期可以吃吗?,该用户是在询问产品是否适合备孕期间服用，以评估其安全性和适用性。,0.7734375,0.5222028529917843,0.9912109375,0.5724497823934275,1,0.827880859375,1
douyin-test-002144,liuyuanyuan1991,1,每种成分剂量够吗?,该用户是在询问产品中各种有效成分的含量是否达到标准剂量，以评估其实际功效和安全性。,0.9765625,0.5098398169687545,0.98779296875,0.6031843535750037,1,0.9793701171875,1
douyin-test-002145,liuyuanyuan1991,0,停车场套餐吃饭吃饭,该用户可能是想询问直播中提到的“停车场套餐”是否包含餐饮服务或相关优惠。,0.11456298828125,0.48626063441892164,0.00665283203125,0.4119211051913873,0,0.08758544921875,0
douyin-test-002146,liuyuanyuan1991,0,"相信媛媛,已拍",该用户想表达的含义是：出于对主播的信任，已经下单购买了产品。,0.050140380859375,0.4781091507678427,0.0041656494140625,0.3925153967861492,0,0.038646697998046875,0
douyin-test-002147,liuyuanyuan1991,0,"抢多少天福袋了,一次机会都没有",该用户表达的是对长期参与直播间福袋活动却始终未能中奖的失望与不满情绪。,0.022369384765625,0.4415618506646807,0.003204345703125,0.35772335748486955,0,0.017578125,0
douyin-test-002148,liuyuanyuan1991,1,一天一颗吗,该用户是在询问产品的每日建议服用量是否为一颗。,0.97998046875,0.49095127077175993,0.9921875,0.588757110367408,1,0.9830322265625,1
douyin-test-002149,liuyuanyuan1991,1,奶粉是澳洲产的吗?生产日期是什么时候?,该用户是在确认奶粉的产地和生产日期等关键商品信息，表现出对产品质量和新鲜度的关注，暗示潜在的购买意向。,0.9599609375,0.5306377287474301,0.99462890625,0.6165023704979441,1,0.9686279296875,1
douyin-test-002150,liuyuanyuan1991,0,请不到,该用户可能是在询问主播是否无法邀请到某位嘉宾或无法提供某项服务。,0.03173828125,0.4879097461897271,0.0034770965576171875,0.3966754532017817,0,0.024672985076904297,0
douyin-test-002151,liuyuanyuan1991,0,是不是扎开腿,该用户可能在询问产品包装是否采用易撕开的腿部设计（比如奶粉罐的开口方式）。,0.0653076171875,0.4930835122169545,0.984375,0.40752833321106363,0,0.295074462890625,0
douyin-test-002152,liuyuanyuan1991,1,孕妇可以吃吗,该用户想询问该产品是否适合孕妇食用以评估自身购买需求。,0.9013671875,0.5258097198884788,0.99658203125,0.6009212134107831,1,0.9251708984375,1
douyin-test-002153,liuyuanyuan1991,0,澳大利亚原装进口女维!限时补贴,该用户想表达的含义是：宣传这款澳大利亚进口的女性维生素产品正在促销，吸引观众关注限时优惠。,0.89306640625,0.4907583683047133,0.9931640625,0.5712199758937707,1,0.9180908203125,1
douyin-test-002154,liuyuanyuan1991,1,叶黄素孩子可以吃吗,该用户是在询问产品（叶黄素）是否适合儿童食用，表现出对产品适用人群的具体关切和潜在的购买意向。,0.93505859375,0.5276342055311343,0.99658203125,0.6091190831749074,1,0.950439453125,1
douyin-test-002155,liuyuanyuan1991,0,"为啥我购买,不用填写身份证",该用户可能对购买流程中需要填写身份证信息感到疑惑，认为这一步骤缺乏必要性或存在隐私顾虑。,0.0546875,0.5076757217729887,0.006862640380859375,0.417078077418391,0,0.042731285095214844,0
douyin-test-002156,liuyuanyuan1991,1,适合男士吗?,该用户可能是在询问当前直播推荐的产品是否适合男性使用或穿着。,0.97314453125,0.5257874675271544,0.9697265625,0.6152588802717236,1,0.9722900390625,1
douyin-test-002157,liuyuanyuan1991,0,顺丰吗顺丰吗,该用户是在询问商品是否通过顺丰快递发货，表现出对物流服务的关注和潜在的购买意向。,0.4580078125,0.5545879505431193,0.00807952880859375,0.5352719229344954,0,0.34552574157714844,0
douyin-test-002158,liuyuanyuan1991,0,刘媛媛两个孩子读几年级?,该用户可能在询问产品是否适合特定年龄段的孩子使用，以此判断购买意向。,0.078369140625,0.5006085684217536,0.9931640625,0.41616068286240293,0,0.30706787109375,0
douyin-test-002159,liuyuanyuan1991,1,一共有多少粒,该用户是在询问产品包装内的具体颗粒数量，可能是想了解单瓶容量或性价比。,0.97412109375,0.48135267220766526,0.990234375,0.5799063565161322,1,0.9781494140625,1
douyin-test-002160,liuyuanyuan1991,1,三瓶吃多久,该用户是在询问购买三瓶产品后大约能服用多长时间。,0.9296875,0.5088165771699263,0.98876953125,0.5929907617359411,1,0.9444580078125,1
douyin-test-002161,liuyuanyuan1991,0,真好啊,该用户可能是在看到产品介绍或优惠信息后，对商品的功能或价格表示满意和心动。,0.06097412109375,0.5058858662632177,0.0039825439453125,0.4169035172293242,0,0.046726226806640625,0
douyin-test-002162,liuyuanyuan1991,1,"399元,能吃多久?",该用户是在询问商品的使用时长，隐含对价格合理性和产品性价比的考量。,0.90283203125,0.5063882137670598,0.95263671875,0.5856769772636479,1,0.915283203125,1
douyin-test-002163,liuyuanyuan1991,0,"已拍,几天能到货呀?",该用户想表达的含义是：确认自己已下单购买的商品预计送达时间。  （结合前文语境，弹幕多为产品功能、适用人群、价格等咨询，而该用户直接提及“已拍”，表明已完成购买行为，核心诉求转向物流时效，属于典型的成交后服务咨询。）,0.1441650390625,0.48279882773604216,0.004581451416015625,0.4150720700013337,0,0.1092691421508789,0
douyin-test-002164,liuyuanyuan1991,0,主播大气,该用户想表达的含义是：称赞主播慷慨大方或福利给力。,0.1094970703125,0.4919996731131568,0.005161285400390625,0.41549915255302544,0,0.08341312408447266,0
douyin-test-002165,liuyuanyuan1991,0,半年太多了吧,该用户认为产品使用周期过长，暗示希望有更短期限的购买选项或对长期服用的必要性存疑。,0.031982421875,0.44907251186694486,0.775390625,0.3656544938685559,0,0.21783447265625,0
douyin-test-002166,liuyuanyuan1991,1,保质期多久,该用户是在询问产品的保质期时长，以评估购买后的使用时间是否合适。,0.96875,0.4861739240324711,0.984375,0.5826891392259769,1,0.97265625,1
douyin-test-002167,liuyuanyuan1991,0,@子***,该用户可能是想询问主播或某个特定观众关于产品的适用性（如“男性是否能使用”）或具体细节（如功效、价格等），但昵称未完整显示导致表达不明确。,0.1204833984375,0.5168432563283535,0.013702392578125,0.4375712847501828,0,0.09378814697265625,0
douyin-test-002168,liuyuanyuan1991,0,抢不到,该用户想表达的含义是：商品太抢手导致自己没能成功下单。,0.039794921875,0.4871320958956179,0.0036792755126953125,0.39766466109149434,0,0.030766010284423828,0
douyin-test-002169,liuyuanyuan1991,0,补充营养[赞],该用户想表达的含义是：对产品补充营养的功效表示认可和赞赏。,0.10736083984375,0.5129149190890078,0.43115234375,0.43180410323995627,0,0.1883087158203125,0
douyin-test-002170,liuyuanyuan1991,0,来一波福利,该用户是在催促主播发放促销优惠或赠品活动。,0.023468017578125,0.4327177937241083,0.003437042236328125,0.35086783849491165,0,0.01846027374267578,0
douyin-test-002171,liuyuanyuan1991,0,补充营养,该用户可能是在询问产品是否适合用于营养补充，或表达对产品营养价值的认可和购买意向。,0.13427734375,0.4786332883692103,0.50146484375,0.4097620994453683,0,0.22607421875,0
douyin-test-002172,liuyuanyuan1991,1,老年叶黄素有吗?,该用户是在询问直播间是否有适合老年人服用的叶黄素产品，表现出明确的购买意向和对特定人群适用性的关注。,0.83056640625,0.5311124590541928,0.99658203125,0.5910032484933543,1,0.8720703125,1
douyin-test-002173,liuyuanyuan1991,1,吃了有没有胃部不舒服的感觉,该用户是在询问产品的食用安全性，担心可能引发胃部不适的副作用。,0.1563720703125,0.4749824959786789,0.98291015625,0.4112604108454431,0,0.363006591796875,0
douyin-test-002174,liuyuanyuan1991,1,"什么味道,好吃吗?",该用户想询问产品的口味体验及食用感受是否令人满意。,0.97119140625,0.5436257597894545,0.99609375,0.6291388890815636,1,0.9774169921875,1
douyin-test-002175,liuyuanyuan1991,0,好用好用还有还有好用,该用户想表达的含义是：这款产品效果非常好，强烈推荐大家购买。,0.982421875,0.5390981063935529,0.99658203125,0.6277628601148424,1,0.9859619140625,1
douyin-test-002176,liuyuanyuan1991,0,你咋瘦的让我学学[捂脸],该用户是在询问主播的瘦身方法或产品效果，暗示对相关减肥产品或健康管理方式感兴趣。,0.04412841796875,0.5051689382948432,0.0057525634765625,0.4129608342296246,0,0.034534454345703125,0
douyin-test-002177,liuyuanyuan1991,0,关注主播[得意][鼓掌],该用户想通过互动表情表达对主播的支持和喜爱，但并未直接表现出明确的购买意向。,0.050323486328125,0.4561613495484748,0.0035800933837890625,0.37499377690440483,0,0.038637638092041016,0
douyin-test-002178,liuyuanyuan1991,0,给力给力,该用户想表达的含义是：对直播内容或产品效果感到非常满意和兴奋。,0.0220184326171875,0.4508830407875018,0.003215789794921875,0.36511011915343894,0,0.017317771911621094,0
douyin-test-002179,liuyuanyuan1991,0,不错不错,该用户想表达的含义是：对当前直播内容或产品表示认可和满意。,0.74365234375,0.4871320958956179,0.003795623779296875,0.5384361454664943,0,0.5586881637573242,0
douyin-test-002180,liuyuanyuan1991,1,"什么味道,好吃吗?[比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心]",该用户对产品口味表现出强烈兴趣，并希望通过询问味道和评价来确认购买价值，同时用大量爱心表情传递积极互动意愿。,0.86181640625,0.49083564513704475,0.81103515625,0.5650317973596358,1,0.84912109375,1
douyin-test-002181,liuyuanyuan1991,0,给力给力给力给力给力给力给力支持我去啊你在家,该用户想表达的是：主播的优惠力度太吸引人了，我迫不及待要下单支持！,0.0191802978515625,0.4342370485685396,0.0037212371826171875,0.35122569842514423,0,0.015315532684326172,0
douyin-test-002182,liuyuanyuan1991,1,味道怎么样,该用户想询问产品的口感或风味体验，以评估是否符合自己的喜好或购买需求。,0.97802734375,0.46199792677205576,0.97314453125,0.5652038101676446,1,0.976806640625,1
douyin-test-002183,liuyuanyuan1991,1,看起来不错,该用户可能对产品产生了初步好感，暗示有进一步了解或购买的意愿。,0.62548828125,0.46010370610356566,0.0108184814453125,0.49318062113285255,0,0.4718208312988281,0
douyin-test-002184,liuyuanyuan1991,0,试吃有吗,该用户想询问直播间是否提供产品试吃活动以判断是否值得购买。,0.98583984375,0.5397769986522535,0.019866943359375,0.6289895676718028,1,0.7443466186523438,1
douyin-test-002185,liuyuanyuan1991,0,你好瘦啊,该用户可能是对主播的身材表示羡慕或好奇，暗示对主播的瘦身方法或推荐产品感兴趣。,0.025787353515625,0.46868036947845926,0.0030040740966796875,0.38010176628589243,0,0.020091533660888672,0
douyin-test-002186,liuyuanyuan1991,0,可以的,该用户可能是在对主播展示的产品或推荐内容表示认可和赞同，暗示自己产生了购买兴趣或认为商品符合预期。,0.290771484375,0.49419059356964357,0.0033111572265625,0.4535067717307149,0,0.21890640258789062,0
douyin-test-002187,liuyuanyuan1991,1,好用有效果很好,"该用户想表达的含义是：对产品使用效果的积极认可，暗示有购买意愿。  （结合前文弹幕中频繁出现的""给力""""不错""""被安利了""等正向反馈，以及关于产品细节的询问，可推断当前语境为观众对产品功效的讨论，该弹幕通过简洁直接的肯定表达了对产品的满意态度。）",0.98583984375,0.5493446731988649,0.98486328125,0.6366437073090919,1,0.985595703125,1
douyin-test-002188,liuyuanyuan1991,1,怎么吃,该用户想询问产品的食用方法或具体食用建议。,0.455078125,0.4756942447472136,0.99658203125,0.4715710207977709,0,0.5904541015625,0
douyin-test-002189,liuyuanyuan1991,0,录播啊,该用户可能是在质疑直播内容是否为实时直播而非提前录制好的视频，暗示对直播真实性的不满或对互动性的期待。,0.048309326171875,0.489723911668556,0.003337860107421875,0.40144099456921983,0,0.03706645965576172,0
douyin-test-002190,liuyuanyuan1991,0,太完美了,该用户想表达的含义是：对当前展示的产品或主播的表现感到非常满意和赞赏。,0.11761474609375,0.45879078936740975,0.00400543212890625,0.3905555807126778,0,0.08921241760253906,0
douyin-test-002191,liuyuanyuan1991,0,媛媛瘦了好多啊,该用户是在感叹主播身材变化明显，可能隐含对产品效果的认可或对主播近期状态的关注。,0.049652099609375,0.4673165677944938,0.00397491455078125,0.38378367415747006,0,0.03823280334472656,0
douyin-test-002192,liuyuanyuan1991,1,上链接,"该用户急切催促主播尽快开放商品购买通道。  （结合前文弹幕中频繁出现的产品询问（""有哪些""""怎么吃""）、正面反馈（""好用""""给力""）以及互动氛围（""支持""""太好了""），可推断当前语境为观众对商品展示环节产生兴趣后的集中催促行为。""上链接""是直播购物场景中典型的购买意向直接表达，反映了用户从观望转入行动阶段的诉求。）",0.171875,0.5348619244618456,0.00811004638671875,0.46226453956947644,0,0.1309337615966797,0
douyin-test-002193,liuyuanyuan1991,0,瘦这么多,该用户是在感叹主播或产品使用者身材变化明显，可能隐含对产品效果的认可或好奇。,0.03997802734375,0.4894027160482993,0.08154296875,0.3995177783073895,0,0.0503692626953125,0
douyin-test-002194,liuyuanyuan1991,1,男的能吃不,该用户可能是在询问该产品是否适合男性使用或食用。,0.202880859375,0.5035117894876335,0.99609375,0.44338560346510686,0,0.40118408203125,0
douyin-test-002195,liuyuanyuan1991,0,我的感觉来了!,该用户想表达的含义是：我对这款产品心动了，想下单购买。  （结合前文弹幕中频繁出现的产品相关提问、正面评价及催促上链接的互动，可推断用户情绪被调动，表达出强烈的购买意愿。）,0.034027099609375,0.4568453481958728,0.033782958984375,0.3722816984785733,0,0.033966064453125,0
douyin-test-002196,liuyuanyuan1991,0,长的好像曹颖,该用户可能是在感叹主播或展示的产品外观与明星曹颖相似，带有欣赏或惊讶的意味，但并未直接表达购买意向。,0.036285400390625,0.4879410241422261,0.0241241455078125,0.3976098993919059,0,0.033245086669921875,0
douyin-test-002197,liuyuanyuan1991,1,哺乳期可以吃吗,该用户是在询问该产品是否适合哺乳期女性食用，表现出对产品适用人群的具体关注和潜在的购买意向。,0.85498046875,0.5216417422329205,0.99658203125,0.5883094875363364,1,0.890380859375,1
douyin-test-002198,liuyuanyuan1991,0,太给力了,该用户想表达的含义是：对直播内容或产品优惠力度感到非常满意和兴奋。,0.07489013671875,0.45103950595027753,0.00316619873046875,0.375809632103972,0,0.05695915222167969,0
douyin-test-002199,liuyuanyuan1991,1,哺乳期可以吃吗?,该用户是在询问产品是否适合哺乳期女性食用，以确认安全性。,0.833984375,0.5222028529917843,0.9951171875,0.5845591573934275,1,0.874267578125,1
douyin-test-002200,liuyuanyuan1991,0,咯儿女,该用户可能是想询问“这个产品适合儿童食用吗”，但由于打字匆忙或输入错误导致文字混乱。,0.09490966796875,0.47848112090430467,0.99462890625,0.40176683031719373,0,0.3198394775390625,0
douyin-test-002201,liuyuanyuan1991,0,需要能量,该用户可能是在询问产品是否能提供提神或补充体力的功效。,0.206787109375,0.5208583917467038,0.8916015625,0.4580441352723631,0,0.37799072265625,0
douyin-test-002202,liuyuanyuan1991,1,非常好,该用户可能是在对主播的推荐或产品效果表示高度认可和赞赏。,0.9423828125,0.540947006345701,0.00359344482421875,0.6212341675765609,1,0.7076854705810547,1
douyin-test-002203,liuyuanyuan1991,0,给力给力给力给力给力给力给力给力给力给力给力给力给力,该用户想表达的含义是：对主播或产品的高度认可和热情支持。,0.018157958984375,0.4423440881262431,0.00653839111328125,0.3575068622978695,0,0.015253067016601562,0
douyin-test-002204,liuyuanyuan1991,0,牙周炎吃维生素B族应该可以搞好点,该用户可能是在询问或建议维生素B族对缓解牙周炎症状的有效性，暗示对产品功效的关注和潜在购买意向。,0.397216796875,0.5063264568144549,0.94189453125,0.4845045248265639,0,0.53338623046875,0
douyin-test-002205,liuyuanyuan1991,0,舔狗能吃吗,该用户可能是以调侃或玩笑的语气询问产品是否适合某种非典型的使用场景，类似于之前弹幕中“男的能吃吗”的幽默提问风格。,0.476806640625,0.5324098145518685,0.98974609375,0.5212891797664948,0,0.60504150390625,0
douyin-test-002206,liuyuanyuan1991,0,太给力了,该用户想表达的含义是：对直播间的优惠力度或产品效果感到非常满意和兴奋。,0.07489013671875,0.45103950595027753,0.00299835205078125,0.375809632103972,0,0.05691719055175781,0
douyin-test-002207,liuyuanyuan1991,1,多久见效果,该用户想询问产品使用后需要多长时间才能产生预期的效果。,0.91552734375,0.5183206243935917,0.994140625,0.5977619682648734,1,0.9351806640625,1
douyin-test-002208,liuyuanyuan1991,0,"不是药,是仙丹[捂脸]",该用户是在用夸张的比喻表达对产品效果的强烈认可，暗示其功效神奇到超出普通药品范畴。,0.61279296875,0.5157333277001636,0.6923828125,0.5351452559101308,0,0.6326904296875,1
douyin-test-002209,liuyuanyuan1991,0,给力给姐,该用户想表达的含义是：对直播间的优惠力度或产品效果感到非常满意并兴奋。,0.060150146484375,0.45895970078443526,0.0029926300048828125,0.37919778992442327,0,0.04586076736450195,0
douyin-test-002210,liuyuanyuan1991,0,啥时候能买买,该用户想表达的含义是：询问产品何时开放购买或上架。,0.034698486328125,0.5003718766572465,0.81591796875,0.4072371985914222,0,0.23000335693359375,0
douyin-test-002211,liuyuanyuan1991,0,给力支持,该用户想通过简短有力的口号式互动表达对直播内容的积极认可和支持，以配合当前直播间高涨的促销氛围。,0.06781005859375,0.4648917968973455,0.00359344482421875,0.3854754492366264,0,0.05175590515136719,0
douyin-test-002212,liuyuanyuan1991,0,相信澳洲厂品,该用户想表达的含义是：认可并信任澳洲厂商生产的产品质量。,0.10748291015625,0.49162925562718296,0.047088623046875,0.4147999865329964,0,0.09238433837890625,0
douyin-test-002213,liuyuanyuan1991,0,4盒更好,该用户认为购买4盒装的优惠力度更大或更划算。,0.98095703125,0.5148830990916491,0.9931640625,0.6080978855233193,1,0.9840087890625,1
douyin-test-002214,liuyuanyuan1991,0,怎么瘦的[捂脸],该用户可能是对主播或产品使用者的身材变化感到好奇，想知道具体的瘦身方法或产品效果。,0.04296875,0.4981150255786848,0.00882720947265625,0.40708577046294786,0,0.03443336486816406,0
douyin-test-002215,liuyuanyuan1991,1,两款可以同时服用吗?,该用户是在询问直播中介绍的两种产品是否可以一起搭配使用。,0.95703125,0.5363337148748497,0.99462890625,0.6204732218998799,1,0.9664306640625,1
douyin-test-002216,liuyuanyuan1991,1,保质期,该用户可能是在询问产品的保质期时长或确认商品是否新鲜可靠。,0.9404296875,0.4861739240324711,0.007755279541015625,0.5770250767259769,1,0.7072610855102539,1
douyin-test-002217,liuyuanyuan1991,0,支持支持[比心],该用户想表达的含义是：对主播或产品表示认可和鼓励，但并未明确表现出购买意向。,0.1461181640625,0.48318942598653924,0.0037136077880859375,0.41577517360173144,0,0.11051702499389648,0
douyin-test-002218,liuyuanyuan1991,1,效果超好,该用户想表达的含义是：对产品使用效果感到非常满意并产生购买兴趣。,0.97998046875,0.5310078772253749,0.63134765625,0.6208023955302999,1,0.892822265625,1
douyin-test-002219,liuyuanyuan1991,0,支持支持支持支持支持支持支持支持支持支持支持支持支持,该用户想表达的含义是：通过重复性鼓励表达对主播或产品的强烈认可和支持。  （结合前文弹幕中频繁出现的互动、提问和正面反馈，此类重复性“支持”更倾向于情感宣泄而非具体购买意向，可能是在响应直播氛围或主播表现。）,0.431396484375,0.49732489135399505,0.004886627197265625,0.4841392099581961,0,0.3247690200805664,0
douyin-test-002220,liuyuanyuan1991,1,月经期间每一吃吗,该用户想询问该产品在月经期间是否可以正常服用。,0.3544921875,0.520319332706851,0.99169921875,0.4871539036654809,0,0.5137939453125,0
douyin-test-002221,liuyuanyuan1991,1,哺乳期能吃吗?,该用户是在询问产品是否适合哺乳期女性食用，核心关注点在于产品的安全性及适用人群。,0.83203125,0.5302540896630255,0.99609375,0.5906095217304204,1,0.873046875,1
douyin-test-002222,liuyuanyuan1991,0,给力给力给力给力给力给力给力给力给力给力给力给力给力给力给力给力给力给力给力给力[打call][打call][打call][打call],该用户想表达的含义是：对直播内容或产品感到极度兴奋和支持，并强烈认同主播的推荐或表现。  （分析依据：高频重复的“给力”和表情符号体现情绪高涨，结合前文弹幕中关于产品功效、服用方式等互动，可推断用户可能被产品卖点或主播感染力打动，属于积极反馈但未直接表明购买意向。）,0.022369384765625,0.444576370649098,0.0036296844482421875,0.3601349734724034,0,0.017684459686279297,0
douyin-test-002223,liuyuanyuan1991,0,好哦斤斤计较的今生今世解决计算机技术,该用户可能是在随意输入或误触键盘，实际并未表达明确的购买意向或有效提问。,0.0557861328125,0.5038928413281295,0.012054443359375,0.41427149962500365,0,0.04485321044921875,0
douyin-test-002224,liuyuanyuan1991,1,月经量能吃吗,该用户想询问该产品在月经期间是否适合服用。,0.53662109375,0.5220154249150976,0.9931640625,0.5249365586820781,0,0.6507568359375,1
douyin-test-002225,liuyuanyuan1991,1,备孕期可以吃嘛?,该用户是在询问该产品是否适合备孕人群食用，以评估是否符合自身需求。,0.76953125,0.5072569325309431,0.99560546875,0.5597117960247545,1,0.8260498046875,1
douyin-test-002226,liuyuanyuan1991,1,叶黄素怎么吃?,该用户想询问叶黄素产品的具体服用方法（如剂量、服用方式或注意事项），可能是出于购买前的实际使用考量。,0.83544921875,0.48735315928442063,0.9931640625,0.5569723711775365,1,0.8748779296875,1
douyin-test-002227,liuyuanyuan1991,1,天天吃吗,该用户可能是在询问该产品是否需要长期坚持服用才能见效或保持效果。,0.9267578125,0.5140300676875117,0.9873046875,0.5965756166500094,1,0.94189453125,1
douyin-test-002228,liuyuanyuan1991,1,口感好吃不,该用户想询问产品的味道是否令人满意，以此判断是否值得购买。,0.97265625,0.5159662388438263,0.99169921875,0.6073042410750611,1,0.9774169921875,1
douyin-test-002229,liuyuanyuan1991,0,一天吃,该用户想询问产品是否需要每天服用。,0.2880859375,0.4831940284441989,0.99365234375,0.44417241025535914,0,0.4644775390625,0
douyin-test-002230,liuyuanyuan1991,0,需要实名制,该用户可能是在询问购买该产品是否需要提供实名信息。,0.054290771484375,0.5581494724413075,0.0267791748046875,0.457377732249921,0,0.047412872314453125,0
douyin-test-002231,liuyuanyuan1991,0,能弄好,该用户可能是在询问产品是否能够有效解决其需求或问题。,0.049407958984375,0.4959095476078764,0.0203094482421875,0.40660922988317616,0,0.042133331298828125,0
douyin-test-002232,liuyuanyuan1991,1,每天吃几颗?,该用户想询问产品的每日建议服用量。,0.9521484375,0.49610714697642977,0.994140625,0.5873154050811438,1,0.962646484375,1
douyin-test-002233,liuyuanyuan1991,1,宝宝儿童能吃吗,该用户是在询问该产品是否适合婴幼儿食用。,0.8095703125,0.5200541389332227,0.99658203125,0.5779573736465782,1,0.8563232421875,1
douyin-test-002234,liuyuanyuan1991,1,甜的苦的,该用户可能在询问产品的口味类型是偏甜还是偏苦，以判断是否符合自己的偏好。,0.27490234375,0.4966799147790555,0.306396484375,0.4523244005732444,0,0.28277587890625,0
douyin-test-002235,liuyuanyuan1991,0,支持支持支持支持支持支持支持支持支持支持支持支持支持支持支持,"该用户想表达的含义是：强烈赞同主播并持续给予鼓励。  （结合前文弹幕中频繁出现的互动支持类内容（如""给力""""为主播点赞""）以及情感符号，可推断用户通过重复""支持""强化情绪，属于典型的气氛烘托行为，而非直接购买意向表达。）",0.44677734375,0.49732489135399505,0.005481719970703125,0.48721538183319607,0,0.3364534378051758,0
douyin-test-002236,liuyuanyuan1991,0,别挡着腰,该用户可能在提醒主播或工作人员调整镜头角度，避免遮挡产品展示的关键部位（如腰部细节）。,0.159912109375,0.5099088588120251,0.982421875,0.4399095089246201,0,0.36553955078125,0
douyin-test-002237,liuyuanyuan1991,0,"还没买一个小时,不给退款",该用户可能因对产品效果或购买决策产生疑虑，想表达对平台退款政策的不满和无奈。,0.0180511474609375,0.46924563111083006,0.00428009033203125,0.37900673438085153,0,0.014608383178710938,0
douyin-test-002238,liuyuanyuan1991,0,给力给力给力给力给力给力给力给力,该用户想表达的含义是：对直播间的优惠活动或产品表现感到非常兴奋和满意。,0.0170745849609375,0.44231003600918645,0.0030460357666015625,0.35726294579953666,0,0.013567447662353516,0
douyin-test-002239,liuyuanyuan1991,1,孕妇能吃不,该用户是在询问产品是否适合孕妇食用，以评估自身或亲友的购买可行性。,0.5859375,0.515378079439867,0.99462890625,0.5294899635518937,0,0.6881103515625,1
