row_id,label,content,official_background,prediction,positive_probability
douyin-test-002164,0,主播大气,该用户想表达的含义是：称赞主播慷慨大方或福利给力。,0,0.04277122777565476
douyin-test-002165,0,半年太多了吧,该用户认为产品使用周期过长，暗示希望有更短期限的购买选项或对长期服用的必要性存疑。,0,0.3584676565260034
douyin-test-002166,1,保质期多久,该用户是在询问产品的保质期时长，以评估购买后的使用时间是否合适。,1,0.9538230496882019
douyin-test-002167,0,@子***,该用户可能是想询问主播或某个特定观众关于产品的适用性（如“男性是否能使用”）或具体细节（如功效、价格等），但昵称未完整显示导致表达不明确。,0,0.10684204570217895
douyin-test-002168,0,抢不到,该用户想表达的含义是：商品太抢手导致自己没能成功下单。,1,0.5729219574849095
douyin-test-002169,0,补充营养[赞],该用户想表达的含义是：对产品补充营养的功效表示认可和赞赏。,0,0.237537302319259
douyin-test-002170,0,来一波福利,该用户是在催促主播发放促销优惠或赠品活动。,0,0.024408839486561112
douyin-test-002171,0,补充营养,该用户可能是在询问产品是否适合用于营养补充，或表达对产品营养价值的认可和购买意向。,1,0.9017652456902311
douyin-test-002172,1,老年叶黄素有吗?,该用户是在询问直播间是否有适合老年人服用的叶黄素产品，表现出明确的购买意向和对特定人群适用性的关注。,1,0.9843035758143917
douyin-test-002173,1,吃了有没有胃部不舒服的感觉,该用户是在询问产品的食用安全性，担心可能引发胃部不适的副作用。,1,0.8242176415721628
douyin-test-002174,1,"什么味道,好吃吗?",该用户想询问产品的口味体验及食用感受是否令人满意。,1,0.9812150240627913
douyin-test-002175,0,好用好用还有还有好用,该用户想表达的含义是：这款产品效果非常好，强烈推荐大家购买。,1,0.5506616976273657
douyin-test-002176,0,你咋瘦的让我学学[捂脸],该用户是在询问主播的瘦身方法或产品效果，暗示对相关减肥产品或健康管理方式感兴趣。,0,0.01736915342275665
douyin-test-002177,0,关注主播[得意][鼓掌],该用户想通过互动表情表达对主播的支持和喜爱，但并未直接表现出明确的购买意向。,0,0.03730315873759585
douyin-test-002178,0,给力给力,该用户想表达的含义是：对直播内容或产品效果感到非常满意和兴奋。,0,0.006398570104462848
douyin-test-002179,0,不错不错,该用户想表达的含义是：对当前直播内容或产品表示认可和满意。,0,0.43208797072593363
douyin-test-002180,1,"什么味道,好吃吗?[比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心]",该用户对产品口味表现出强烈兴趣，并希望通过询问味道和评价来确认购买价值，同时用大量爱心表情传递积极互动意愿。,1,0.8084375963985359
douyin-test-002181,0,给力给力给力给力给力给力给力支持我去啊你在家,该用户想表达的是：主播的优惠力度太吸引人了，我迫不及待要下单支持！,0,0.03601829364282215
douyin-test-002182,1,味道怎么样,该用户想询问产品的口感或风味体验，以评估是否符合自己的喜好或购买需求。,1,0.9892574478546322
douyin-test-002183,1,看起来不错,该用户可能对产品产生了初步好感，暗示有进一步了解或购买的意愿。,1,0.5855202808484602
douyin-test-002184,0,试吃有吗,该用户想询问直播间是否提供产品试吃活动以判断是否值得购买。,1,0.9079033018245938
douyin-test-002185,0,你好瘦啊,该用户可能是对主播的身材表示羡慕或好奇，暗示对主播的瘦身方法或推荐产品感兴趣。,0,0.003833542008105424
douyin-test-002186,0,可以的,该用户可能是在对主播展示的产品或推荐内容表示认可和赞同，暗示自己产生了购买兴趣或认为商品符合预期。,0,0.19980966295596087
douyin-test-002187,1,好用有效果很好,"该用户想表达的含义是：对产品使用效果的积极认可，暗示有购买意愿。  （结合前文弹幕中频繁出现的""给力""""不错""""被安利了""等正向反馈，以及关于产品细节的询问，可推断当前语境为观众对产品功效的讨论，该弹幕通过简洁直接的肯定表达了对产品的满意态度。）",0,0.3759148658267344
douyin-test-002188,1,怎么吃,该用户想询问产品的食用方法或具体食用建议。,1,0.7569217540999098
douyin-test-002189,0,录播啊,该用户可能是在质疑直播内容是否为实时直播而非提前录制好的视频，暗示对直播真实性的不满或对互动性的期待。,0,0.002421238016060236
douyin-test-002190,0,太完美了,该用户想表达的含义是：对当前展示的产品或主播的表现感到非常满意和赞赏。,0,0.021321154003670243
douyin-test-002191,0,媛媛瘦了好多啊,该用户是在感叹主播身材变化明显，可能隐含对产品效果的认可或对主播近期状态的关注。,0,0.04568233324121426
douyin-test-002192,1,上链接,"该用户急切催促主播尽快开放商品购买通道。  （结合前文弹幕中频繁出现的产品询问（""有哪些""""怎么吃""）、正面反馈（""好用""""给力""）以及互动氛围（""支持""""太好了""），可推断当前语境为观众对商品展示环节产生兴趣后的集中催促行为。""上链接""是直播购物场景中典型的购买意向直接表达，反映了用户从观望转入行动阶段的诉求。）",0,0.3614605448591762
douyin-test-002193,0,瘦这么多,该用户是在感叹主播或产品使用者身材变化明显，可能隐含对产品效果的认可或好奇。,0,0.016684626733413768
douyin-test-002194,1,男的能吃不,该用户可能是在询问该产品是否适合男性使用或食用。,1,0.8548065066810238
douyin-test-002195,0,我的感觉来了!,该用户想表达的含义是：我对这款产品心动了，想下单购买。  （结合前文弹幕中频繁出现的产品相关提问、正面评价及催促上链接的互动，可推断用户情绪被调动，表达出强烈的购买意愿。）,0,0.3177748990354559
douyin-test-002196,0,长的好像曹颖,该用户可能是在感叹主播或展示的产品外观与明星曹颖相似，带有欣赏或惊讶的意味，但并未直接表达购买意向。,0,0.016696860818948125
douyin-test-002197,1,哺乳期可以吃吗,该用户是在询问该产品是否适合哺乳期女性食用，表现出对产品适用人群的具体关注和潜在的购买意向。,1,0.9462398370325963
douyin-test-002198,0,太给力了,该用户想表达的含义是：对直播内容或产品优惠力度感到非常满意和兴奋。,0,0.015935155492348516
douyin-test-002199,1,哺乳期可以吃吗?,该用户是在询问产品是否适合哺乳期女性食用，以确认安全性。,1,0.9714069591875405
douyin-test-002200,0,咯儿女,该用户可能是想询问“这个产品适合儿童食用吗”，但由于打字匆忙或输入错误导致文字混乱。,0,0.07683664275346258
douyin-test-002201,0,需要能量,该用户可能是在询问产品是否能提供提神或补充体力的功效。,0,0.4584699801561096
douyin-test-002202,1,非常好,该用户可能是在对主播的推荐或产品效果表示高度认可和赞赏。,0,0.057847300655481014
douyin-test-002203,0,给力给力给力给力给力给力给力给力给力给力给力给力给力,该用户想表达的含义是：对主播或产品的高度认可和热情支持。,0,0.0162721962864921
douyin-test-002204,0,牙周炎吃维生素B族应该可以搞好点,该用户可能是在询问或建议维生素B族对缓解牙周炎症状的有效性，暗示对产品功效的关注和潜在购买意向。,0,0.43571052794014614
douyin-test-002205,0,舔狗能吃吗,该用户可能是以调侃或玩笑的语气询问产品是否适合某种非典型的使用场景，类似于之前弹幕中“男的能吃吗”的幽默提问风格。,0,0.16111089395975176
douyin-test-002206,0,太给力了,该用户想表达的含义是：对直播间的优惠力度或产品效果感到非常满意和兴奋。,0,0.016558700900617517
douyin-test-002207,1,多久见效果,该用户想询问产品使用后需要多长时间才能产生预期的效果。,1,0.8408846535740786
douyin-test-002208,0,"不是药,是仙丹[捂脸]",该用户是在用夸张的比喻表达对产品效果的强烈认可，暗示其功效神奇到超出普通药品范畴。,0,0.11332275686958794
douyin-test-002209,0,给力给姐,该用户想表达的含义是：对直播间的优惠力度或产品效果感到非常满意并兴奋。,0,0.025335876381211837
douyin-test-002210,0,啥时候能买买,该用户想表达的含义是：询问产品何时开放购买或上架。,1,0.5436619545216367
douyin-test-002211,0,给力支持,该用户想通过简短有力的口号式互动表达对直播内容的积极认可和支持，以配合当前直播间高涨的促销氛围。,0,0.057262646953739664
douyin-test-002212,0,相信澳洲厂品,该用户想表达的含义是：认可并信任澳洲厂商生产的产品质量。,0,0.1590802291570415
douyin-test-002213,0,4盒更好,该用户认为购买4盒装的优惠力度更大或更划算。,0,0.42298838486280693
douyin-test-002214,0,怎么瘦的[捂脸],该用户可能是对主播或产品使用者的身材变化感到好奇，想知道具体的瘦身方法或产品效果。,0,0.032638882139795704
douyin-test-002215,1,两款可以同时服用吗?,该用户是在询问直播中介绍的两种产品是否可以一起搭配使用。,1,0.9681761240334851
douyin-test-002216,1,保质期,该用户可能是在询问产品的保质期时长或确认商品是否新鲜可靠。,1,0.8695106961612932
douyin-test-002217,0,支持支持[比心],该用户想表达的含义是：对主播或产品表示认可和鼓励，但并未明确表现出购买意向。,0,0.06855604774444612
douyin-test-002218,1,效果超好,该用户想表达的含义是：对产品使用效果感到非常满意并产生购买兴趣。,0,0.10845610933518418
douyin-test-002219,0,支持支持支持支持支持支持支持支持支持支持支持支持支持,该用户想表达的含义是：通过重复性鼓励表达对主播或产品的强烈认可和支持。  （结合前文弹幕中频繁出现的互动、提问和正面反馈，此类重复性“支持”更倾向于情感宣泄而非具体购买意向，可能是在响应直播氛围或主播表现。）,0,0.016916427686660157
douyin-test-002220,1,月经期间每一吃吗,该用户想询问该产品在月经期间是否可以正常服用。,1,0.7960430366829545
douyin-test-002221,1,哺乳期能吃吗?,该用户是在询问产品是否适合哺乳期女性食用，核心关注点在于产品的安全性及适用人群。,1,0.8618140869028694
douyin-test-002222,0,给力给力给力给力给力给力给力给力给力给力给力给力给力给力给力给力给力给力给力给力[打call][打call][打call][打call],该用户想表达的含义是：对直播内容或产品感到极度兴奋和支持，并强烈认同主播的推荐或表现。  （分析依据：高频重复的“给力”和表情符号体现情绪高涨，结合前文弹幕中关于产品功效、服用方式等互动，可推断用户可能被产品卖点或主播感染力打动，属于积极反馈但未直接表明购买意向。）,0,0.04510739839827975
douyin-test-002223,0,好哦斤斤计较的今生今世解决计算机技术,该用户可能是在随意输入或误触键盘，实际并未表达明确的购买意向或有效提问。,0,0.17692064521670087
douyin-test-002224,1,月经量能吃吗,该用户想询问该产品在月经期间是否适合服用。,1,0.9749326983619658
douyin-test-002225,1,备孕期可以吃嘛?,该用户是在询问该产品是否适合备孕人群食用，以评估是否符合自身需求。,1,0.9920914967799267
douyin-test-002226,1,叶黄素怎么吃?,该用户想询问叶黄素产品的具体服用方法（如剂量、服用方式或注意事项），可能是出于购买前的实际使用考量。,1,0.9295583779122878
douyin-test-002227,1,天天吃吗,该用户可能是在询问该产品是否需要长期坚持服用才能见效或保持效果。,1,0.7513935985521577
douyin-test-002228,1,口感好吃不,该用户想询问产品的味道是否令人满意，以此判断是否值得购买。,1,0.984655525850983
douyin-test-002229,0,一天吃,该用户想询问产品是否需要每天服用。,1,0.8576699420838628
douyin-test-002230,0,需要实名制,该用户可能是在询问购买该产品是否需要提供实名信息。,1,0.692837024849631
douyin-test-002231,0,能弄好,该用户可能是在询问产品是否能够有效解决其需求或问题。,0,0.2964638302671599
douyin-test-002232,1,每天吃几颗?,该用户想询问产品的每日建议服用量。,1,0.8774249565687947
douyin-test-002233,1,宝宝儿童能吃吗,该用户是在询问该产品是否适合婴幼儿食用。,1,0.9578145513918902
douyin-test-002234,1,甜的苦的,该用户可能在询问产品的口味类型是偏甜还是偏苦，以判断是否符合自己的偏好。,1,0.9627024361187161
douyin-test-002235,0,支持支持支持支持支持支持支持支持支持支持支持支持支持支持支持,"该用户想表达的含义是：强烈赞同主播并持续给予鼓励。  （结合前文弹幕中频繁出现的互动支持类内容（如""给力""""为主播点赞""）以及情感符号，可推断用户通过重复""支持""强化情绪，属于典型的气氛烘托行为，而非直接购买意向表达。）",0,0.03564923774436695
douyin-test-002236,0,别挡着腰,该用户可能在提醒主播或工作人员调整镜头角度，避免遮挡产品展示的关键部位（如腰部细节）。,0,0.03445021544125917
douyin-test-002237,0,"还没买一个小时,不给退款",该用户可能因对产品效果或购买决策产生疑虑，想表达对平台退款政策的不满和无奈。,0,0.03298132727460294
douyin-test-002238,0,给力给力给力给力给力给力给力给力,该用户想表达的含义是：对直播间的优惠活动或产品表现感到非常兴奋和满意。,0,0.025957589370552658
douyin-test-002239,1,孕妇能吃不,该用户是在询问产品是否适合孕妇食用，以评估自身或亲友的购买可行性。,1,0.9696721389271675
douyin-test-002240,1,哺乳期能吃吗,该用户是在询问产品是否适合哺乳期女性食用，以评估自身或他人是否符合使用条件。,1,0.9745096286547813
douyin-test-002241,0,"买不到,人太多",该用户想表达的含义是：商品太抢手导致自己没能成功下单。,1,0.5729219574849095
douyin-test-002242,0,好东西,该用户想表达的含义是：这件商品看起来很不错，值得购买。,0,0.30276714381759895
douyin-test-002243,0,支持支持支持支持支持支持支持支持支持支持支持支持[打call][打call][比心],该用户想表达的含义是：对主播或产品表示强烈的喜爱和支持，但并未直接体现明确的购买意向。,0,0.04885317817915956
douyin-test-002244,0,给力给力给力给力给力给力给力给力给力给力给力给力给力,该用户想表达的含义是：对直播间的促销活动或产品性价比感到非常兴奋和认可。  （结合前文高频出现的“给力”“划算”“支持”等词，可推断该弹幕是用户对直播间优惠力度或产品吸引力的强烈情绪化反馈，属于典型的气氛烘托型互动，而非直接询问购买信息。）,0,0.02503238066151837
douyin-test-002245,1,请问什么时候吃,该用户可能是在询问产品的食用时间或服用频率，想了解具体的用法说明。,1,0.7377865982123203
douyin-test-002246,1,送的那个怎么吃,该用户想询问赠品的食用方法或使用方式。,1,0.7870982680235296
douyin-test-002247,0,支持支持[比心],"该用户想表达的含义是：通过互动表情和简短口号对主播或产品表示友好支持，但并未直接表现出明确的购买意向。  （结合上下文可见，同类""支持""弹幕多为氛围烘托，与询问产品细节的实用型弹幕形成对比，更偏向情感认同而非消费行为表态）",0,0.02393255726344233
douyin-test-002248,0,澳大利亚原装进口女维限时补贴,该用户想表达的含义是：这款澳大利亚进口的女性维生素产品正在做限时优惠活动。  （结合前文弹幕中频繁出现的产品咨询、服用场景和促销互动，可推断用户关注的是产品来源、适用人群及优惠信息，并试图通过强调“进口”和“补贴”来突出商品的吸引点。）,0,0.07460382521022296
douyin-test-002249,1,价格给力[赞],该用户认为商品价格优惠力度大，并对此表示认可和赞赏。,1,0.5323942646185381
douyin-test-002250,1,介绍介绍三号链接介绍介绍三号链接介绍介绍三号链接介绍介绍三号链接介绍介绍三号链接介绍介绍三号链接介绍,该用户迫切希望主播详细讲解三号链接的产品信息，可能因之前的介绍被其他弹幕淹没或未得到充分解答而重复强调需求。,1,0.9184716354127521
douyin-test-002251,1,孕妇能不能吃,该用户想询问直播中推荐的产品是否适合孕妇食用，以评估是否符合自身或家人的购买需求。,1,0.9765013572307978
douyin-test-002252,0,想事成,该用户可能是在表达“希望购买的产品能带来好运/实现心愿”的期待心理，结合直播间的保健品和减肥类商品讨论语境，其潜台词或是询问产品功效是否能达成某种愿望（如减肥成功、健康改善等）。,0,0.1949879551977638
douyin-test-002253,1,值得买买,该用户认为当前推荐的商品性价比高，值得下单购买。,1,0.6353749504233458
douyin-test-002254,1,叶黄素和维生素一起吃?,该用户可能在询问叶黄素和维生素是否可以同时服用，以确认产品搭配的安全性或服用方式。,1,0.8325107501205689
douyin-test-002255,0,怎么瘦的?,该用户可能是对主播的身材变化或产品效果产生兴趣，想询问具体的瘦身方法或相关产品推荐。,0,0.06390249285242895
douyin-test-002256,0,想要你的[捂脸]好身材,该用户想表达的含义是：羡慕主播的身材并希望获得类似的瘦身效果。,0,0.12391199013793676
douyin-test-002257,0,[比心]有一拼,该用户想表达的含义是：这款产品看起来很不错，值得和其他同类产品比较一下。,0,0.2046087053743975
douyin-test-002258,1,值得买,该用户认为产品性价比高，产生了明确的购买意向。,1,0.8977878620555543
douyin-test-002259,1,孕妇为什么用不了?,该用户是在询问直播中推荐的产品是否适合孕妇使用。,1,0.9733605271582022
douyin-test-002260,1,"这个维生素是连续吃几个月,需要停吗?",该用户是在询问这款维生素是否需要周期性停用以避免长期连续服用的潜在问题，表现出对产品使用细节的关切和潜在的购买顾虑。,1,0.8413221681961375
douyin-test-002261,0,"根本买不到,人太多",该用户想表达的含义是：商品太抢手导致自己没能成功下单。,1,0.5729219574849095
douyin-test-002262,0,支持支持支持支持支持支持支持支持支持支持支持支持支持支持支持[比心][比心][比心][比心][比心],该用户想表达的含义是：通过高频重复的正面互动和表情符号，强烈表达对主播或产品的喜爱和支持态度。,0,0.035018429435251075
douyin-test-002263,0,这么瘦了,该用户可能是在惊叹主播或展示商品的身材苗条，暗示对产品效果或外观的认可和兴趣。,0,0.0226520624000676
douyin-test-002264,0,不给退款,该用户可能因对商品售后政策不满而表达担忧或抗议，暗示主播未明确说明退款条款或存在消费风险。,0,0.017166628582332265
douyin-test-002265,0,"哇,这么瘦了",该用户是在感叹主播或展示产品的人身材苗条，可能隐含对产品效果的认可或对主播外形的赞美。,0,0.04367194745097349
douyin-test-002266,0,生存所需要,该用户想表达的含义是：这款产品是否属于生活必需品或刚需品。  （结合前文弹幕中频繁出现的功效、适用人群等实用性问题，用户可能是在询问产品的必要性，或暗示自己是否真正需要购买。）,0,0.2670472142679326
douyin-test-002267,0,是深入人心[比心][比心],该用户想表达的含义是：对主播或产品表示高度认可和喜爱。,0,0.07236754178587324
douyin-test-002268,0,给力给力给力给力给力给力给力给力给力给力给力给力给力,该用户可能是在通过重复性夸赞表达对直播内容或产品的强烈认可和兴奋情绪，试图烘托直播间氛围或附和主播的促销话术。,0,0.011058955024118949
douyin-test-002269,1,姨妈期间可以吃吗,该用户是在询问该产品是否适合月经期间的女性食用，可能隐含对产品安全性和适用人群的担忧。,1,0.7648735000147739
douyin-test-002270,0,给力给力[比心],该用户通过重复性夸赞和表情符号表达对直播内容或产品的强烈认可和支持，暗示其积极观看态度或潜在购买倾向。,0,0.08477049439357112
douyin-test-002271,0,给力给力给力给力给力给力给力给力,该用户想通过重复的“给力”表达对直播内容或产品的高度认可和兴奋情绪，可能是被促销力度、产品效果或主播表现所打动。,0,0.01777478669625182
douyin-test-002272,1,有男士的吗?,该用户是在询问直播间推荐的产品是否有适合男性使用的款式或型号。,1,0.976883508630252
douyin-test-002273,0,万益蓝,该用户可能在询问直播中提到的“万益蓝”产品相关信息或购买方式。,1,0.5147617496078496
douyin-test-002274,0,好有活力,该用户可能是在称赞直播间的氛围或主播的表现很有感染力，暗示对直播内容产生好感。,0,0.004753484916039294
douyin-test-002275,1,可以嚼的吗,该用户可能是在询问直播中展示的产品是否属于可食用或咀嚼的类型。,0,0.4935545404798054
douyin-test-002276,0,给力给力给力给力给力给力给力给力给力给力给力给力给力给力给力,该用户想表达的含义是：对直播内容或产品优惠力度感到非常兴奋和认可。  （结合前文弹幕中频繁出现的“支持”“划算”等积极反馈，以及重复性语气词的使用习惯，可推断此弹幕是通过夸张重复表达强烈情绪，而非具体提问或购买意向。）,0,0.04647088936263488
douyin-test-002277,0,大气大大气大气大气大气大气大气[机智][互粉],该用户想表达的含义是：用夸张的重复和表情符号烘托热闹氛围，主要意图是互动捧场而非具体购买咨询。,0,0.08645839117390727
douyin-test-002278,0,支持支持支持支持支持支持支持支持支持支持支持,该用户想表达的含义是：对主播或产品表示强烈的支持和认可。,0,0.026925649534295975
douyin-test-002279,1,一起上呗,该用户可能在催促主播尽快开售或号召其他观众共同参与抢购。,0,0.08931033892993731
douyin-test-002280,1,维生素可以,该用户可能在询问直播中提到的维生素产品是否适合自己或特定人群使用，表达了对产品功效或适用性的关注。,1,0.6115801578195467
douyin-test-002281,1,我要叶黄素,该用户想表达的含义是：我想要购买这款叶黄素产品。  （结合前文弹幕中频繁出现的产品咨询、对比需求及购买意向，可推断该用户直接表达了明确的购买意愿。）,1,0.9006931262056442
douyin-test-002282,1,怀孕能吃吗,该用户想询问产品是否适合孕妇食用以评估购买安全性。  （结合前文“孕妇能吃吗”“维生素可以”“一盒几颗”等弹幕可见，直播间正在讨论保健类产品，用户关注点集中在成分安全性和适用人群，提问动机是确认产品与自身需求的匹配度。）,1,0.9304326362517995
douyin-test-002283,1,划算多了,该用户认为当前商品的价格或优惠力度比预期更值得购买。,1,0.6520983726876916
douyin-test-002284,0,好皮肤吃出来,该用户可能是在询问或认可产品通过内服改善皮肤的效果，暗示对美容保健类商品的兴趣。,0,0.027574671941621044
douyin-test-002285,0,澳大利亚的好东西,该用户可能是在询问或感叹直播间推荐的澳大利亚产品是否优质或值得购买。,0,0.2541728936627427
douyin-test-002286,1,哺乳期可以吗,该用户可能在询问直播中推荐的产品是否适合哺乳期女性使用。,1,0.605855781510404
douyin-test-002287,1,好用有效果好用,该用户想表达的含义是：这个产品使用体验很好且效果明显。,0,0.08710707951487465
douyin-test-002288,0,有实力,该用户想表达的含义是：认可产品的品质或效果值得信赖。,0,0.08203878709374593
douyin-test-002289,0,补充人体双螺旋,该用户可能是想询问产品是否具有补充DNA营养或促进细胞修复的功能（因“双螺旋”常让人联想到DNA结构）。,1,0.5692720383992461
douyin-test-002290,1,怀孕能吃吗,该用户是在询问产品是否适合孕妇食用，隐含对产品安全性的关注和潜在的购买意向。,1,0.982318346590833
douyin-test-002291,0,没抢到,该用户因商品抢购失败而感到遗憾，暗示对产品有强烈购买意愿但未能成功下单。,1,0.62902734782623
douyin-test-002292,0,多便宜呀,该用户想表达的含义是：这个价格确实非常实惠，让人心动。,0,0.09882603995056934
douyin-test-002293,0,给力给力给力给力[比心],该用户想表达的含义是：对直播内容或产品优惠力度感到非常兴奋和认可，并用热情互动的方式支持主播。,0,0.004449042693971133
douyin-test-002294,0,太给力了,该用户想表达的含义是：对直播间的优惠力度或产品效果感到非常满意和兴奋。,0,0.016558700900617517
douyin-test-002295,0,主播真漂亮,该用户想表达的含义是：通过称赞主播的外表来活跃气氛并间接表达对直播内容的认可。,0,0.0033344153558310264
douyin-test-002296,0,身体怎么受的了,该用户可能在担心产品的使用强度或频率是否会对身体造成负担。,0,0.3783696348272296
douyin-test-002297,1,怎么吃?,该用户可能在询问产品的食用方法或搭配建议，表现出对产品使用细节的关注和潜在的购买意向。,1,0.7136971301417908
douyin-test-002298,1,孕妇能吃吗?,该用户可能是在询问产品是否适合孕妇食用，以确认安全性或适用性。,1,0.9263121208843205
douyin-test-002299,1,哺乳期妇女能吃吗,该用户是在询问产品是否适合哺乳期女性使用，以评估自身购买的安全性。,1,0.9810167690669556
douyin-test-002300,1,一天一颗吗,该用户可能是在询问产品的具体服用频率或使用方法。,1,0.8023552405857058
douyin-test-002301,0,媛媛厉害大气,该用户想表达的含义是：称赞主播表现优秀且慷慨大方。,0,0.0733874920789104
douyin-test-002302,0,给力给力给力给力给力给力,该用户想表达的含义是：对直播间的优惠活动或产品表现感到非常兴奋和满意。,0,0.025957589370552658
douyin-test-002303,0,给力给力,该用户想表达的含义是：对直播间的促销活动或产品表现感到非常兴奋和满意。,0,0.04786165454394671
douyin-test-002304,0,给力给力给力给力给力给力[打call][比心],该用户想表达的含义是：对直播间的促销活动或产品表现非常兴奋和支持，并热情地为主播加油打气。,0,0.01261388977118862
douyin-test-002305,0,太给力啦,该用户想表达的含义是：对直播间的优惠活动或产品价格感到非常满意和兴奋。,0,0.01207382227132316
douyin-test-002306,0,已下单,该用户想表达的含义是：我已经完成了购买行为。  （结合前文弹幕中关于产品功效、服用方式、促销信息的讨论，可推断用户是在确认商品信息后决定下单，并主动告知直播间这一动作。）,0,0.15436800370125972
douyin-test-002307,0,晚上好,该用户可能是在礼貌性问候主播或观众，并未直接表达购买兴趣。,0,0.006920511138387892
douyin-test-002308,1,备孕可以吃吗,该用户是在询问产品是否适合备孕人群食用，以确认其安全性和适用性。,1,0.9715485973239374
douyin-test-002309,1,有没有单瓶的?,该用户是在询问商品是否有单独一瓶的售卖选项。,1,0.9749276491132807
douyin-test-002310,1,男士可以吃吗?,该用户是在询问产品是否适合男性服用。,1,0.9912313125186536
douyin-test-002311,0,晚上好[赞],该用户可能是在礼貌性地打招呼，同时用表情符号表达对直播间的友好态度，但并未直接表现出明确的购买意向。,0,0.029558333724554173
douyin-test-002312,0,你吃吗,该用户可能在询问主播或其他人是否也在服用当前直播推荐的产品。,0,0.4040802153346044
douyin-test-002313,1,每天吃几粒,该用户想询问产品的每日建议服用剂量。,1,0.9253795337399529
douyin-test-002314,1,孕期可以吃吗,该用户是在询问产品是否适合孕妇在怀孕期间食用。,1,0.9715734117845336
douyin-test-002315,1,男士的吗,该用户是在询问当前直播展示的产品是否适合男性使用或购买。,1,0.9923145409822021
douyin-test-002316,0,太多了,该用户可能是在感叹直播中介绍的产品选项或优惠内容过于丰富，一时难以抉择。,0,0.05009915033689912
douyin-test-002317,0,"怎么吃,下单了",该用户想表达的含义是：询问产品使用方法后决定立即购买。,1,0.7784869446983703
douyin-test-002318,0,天水花椒上车,该用户想表达的含义是：询问或催促主播上架天水花椒这款商品。,1,0.649921620002903
douyin-test-002319,0,武都花椒上车,该用户想表达的是询问或催促主播上架武都花椒的购买链接。,1,0.8939190336289126
douyin-test-002320,1,甘肃苦荞茶,该用户可能是在询问或提议上架甘肃苦荞茶这款产品。,0,0.42387343070591327
douyin-test-002321,1,大米好,该用户是在称赞直播中展示的大米品质优良，表达出对产品的认可和潜在购买意向。,1,0.924642716074316
douyin-test-002322,0,上苦荞茶,该用户希望主播尽快上架苦荞茶产品进行销售。,1,0.7855770239885184
douyin-test-002323,0,上大米,该用户是在催促主播尽快上架大米商品进行售卖。,0,0.3118014070433759
douyin-test-002324,0,5包!,该用户想表达的含义是：我要下单购买5包这个商品。,0,0.058747729986314105
douyin-test-002325,0,花椒上车,该用户想表达的含义是：询问主播是否开始售卖花椒并表达购买意向。,0,0.4972828136439113
douyin-test-002326,0,不能有,该用户想表达的含义是：对当前讨论的商品或选项表示否定或拒绝。,0,0.0722295212900411
douyin-test-002327,0,十块钱一斤不便宜啊,该用户认为当前商品的定价偏高，对价格合理性提出质疑。,0,0.29486338977747384
douyin-test-002328,0,给补吧,该用户可能在催促主播补货上架商品，表达想要购买的意愿。,0,0.1823166011217474
douyin-test-002329,0,10袋,该用户想表达的是“我要购买10袋这个产品”。,0,0.26937955826568255
douyin-test-002330,0,没有没有[赞][赞][赞],该用户想表达的是对当前讨论的话题或产品表示赞同和支持。,0,0.046271802304627165
douyin-test-002331,1,有没有小黄米,该用户是在询问直播间是否有售卖小黄米这款商品。,1,0.9884314813277983
douyin-test-002332,0,"我没意见,因为我没有买",该用户想表达的含义是：我对商品没有购买意向所以不发表看法。,0,0.06017218335438673
douyin-test-002333,1,木耳有吗?,该用户可能在询问直播间是否有售卖木耳这款产品，表现出对购买木耳的兴趣或需求。,1,0.9755579911982283
douyin-test-002334,0,没有意见,该用户想表达的含义是：对当前直播内容或产品并无特别看法或购买意愿。,0,0.11632962994796568
douyin-test-002335,0,那就不要卖了,该用户可能是在表达对主播推销方式的不满或对产品定价的抗议，暗示如果不能满足某些条件（如优惠、赠品等）就不应该继续售卖。,0,0.014345969769722399
douyin-test-002336,0,不卖她的,该用户想表达的是反对继续售卖某个特定商品或某位主播推荐的产品。,0,0.09072551297033966
douyin-test-002337,0,可以的,该用户可能是在回应主播的某个提议或优惠方案，表示认可或同意当前的商品安排。,0,0.0073097533491411765
douyin-test-002338,0,给7包也没意见,该用户想表达的含义是：对当前促销方案（如赠送数量）表示满意且愿意接受。,0,0.17442000349827824
douyin-test-002339,0,多给一袋还有什么意见,该用户想表达的含义是：既然已经额外赠送了一袋，其他人就不该再挑剔或抱怨了。,0,0.12206339974117059
douyin-test-002340,0,上六包,该用户希望主播将六包商品上架或添加到购物链接中。,1,0.7799639208239042
douyin-test-002341,0,没有没有没有没有没有没有,该用户想表达的是坚决否认或拒绝某种提议或意见。,0,0.23036889262165527
douyin-test-002342,0,给六包吧,该用户希望主播将商品数量调整为六包并尽快上架销售。,1,0.5416669232242223
douyin-test-002343,0,"买过土豆,洋葱,牛肉干都很好[比心]",该用户想表达的含义是：之前购买的商品质量都很满意，对直播间推荐的产品表示信任和认可。,0,0.06492067492217694
douyin-test-002344,0,少数服从多数,该用户想表达的含义是：既然大多数人都同意当前的促销方案，那就按大家的意见来执行吧。,0,0.0745475181962069
douyin-test-002345,1,面好吃吗?,该用户是在询问直播中展示的面的口味如何，可能对产品产生了兴趣并考虑购买。,1,0.9864773779597402
