row_id,label,content,official_background,prediction,positive_probability
douyin-test-001440,0,开火 在火旁边切,该用户是在调侃主播切洋葱时被辣到流泪，建议点燃蜡烛或靠近火源以减少刺激性气味。,0,0.00917816162109375
douyin-test-001441,1,是今年的新葱心吗,该用户是在询问直播中展示的洋葱是否为当季新鲜品种。,1,0.99658203125
douyin-test-001446,0,孩子，你们被爱包围了，怎么哭的出来。[呲牙][呲牙][呲牙],"该用户是在调侃主播因切洋葱流泪的场景，用幽默反讽的方式表达""明明有这么多防流泪的方法（被爱包围），怎么还会哭""。",0,0.006931304931640625
douyin-test-001450,0,沾水,该用户是在询问或建议切菜时是否需要将刀具沾水操作。,0,0.0153350830078125
douyin-test-001452,0,鹏鹏切的挺好呀，会做饭吧,该用户是在夸赞主播的切菜技巧娴熟，并推测对方可能擅长烹饪。  （结合前文弹幕多围绕切洋葱的技巧讨论，用户通过观察主播操作给出正向反馈，隐含对主播专业性的认可，但未直接提及购买意向。）,0,0.007190704345703125
douyin-test-001456,0,用胶带粘住眼睛,该用户是在参与讨论如何切洋葱不辣眼睛的方法，建议用胶带粘住眼睛来避免刺激。,0,0.01009368896484375
douyin-test-001462,0,样样都新鲜,该用户可能是对直播中展示的商品或食材的新鲜度表示认可和赞赏。,0,0.06768798828125
douyin-test-001468,1,蒲公英饺子好吃吗,该用户可能在询问蒲公英饺子的口味评价，以判断是否值得购买或尝试。,1,0.99365234375
douyin-test-001475,1,这是什么肉,该用户想询问直播中展示的肉类产品的具体种类或名称。,1,0.99658203125
douyin-test-001478,1,可以生吃吗,该用户可能是在询问直播展示的产品是否适合直接生食，表达了对产品食用方式的兴趣和潜在的购买意向。,1,0.9951171875
douyin-test-001479,0,鹏鹏还是个双眼皮,该用户可能是在调侃或称赞主播鹏鹏的外貌特征，暗示对其形象的关注或好感。,0,0.00756072998046875
douyin-test-001480,0,支持,该用户想表达的含义是：对主播或产品表示赞同或鼓励。,0,0.01055145263671875
douyin-test-001481,1,想要鱼油,该用户表达了对直播中提到的鱼油产品有购买意愿或感兴趣。,1,0.99755859375
douyin-test-001484,1,好吃,该用户想表达的含义是：对直播中展示的食品味道表示认可和喜爱。,1,0.99560546875
douyin-test-001487,0,就芥末加生抽,该用户是在询问或确认蘸料搭配方式，即用芥末和生抽混合作为蘸料是否合适。,0,0.01023101806640625
douyin-test-001492,0,可以生吃 放芥末,该用户是在询问或确认该产品是否可以像生鱼片一样直接蘸芥末食用。,0,0.0110321044921875
douyin-test-001495,0,拍了拍了四盒,该用户想表达的含义是：已经下单购买了四盒产品。,0,0.009613037109375
douyin-test-001510,0,鹏鹏下午好，什么时候回浙江,该用户可能在询问主播“鹏鹏”的行程安排，暗示对其动态的关注并期待未来在浙江的直播活动。,0,0.007709503173828125
douyin-test-001514,1,刺梨汁，今天机制是最划算的一次,该用户认为当前促销活动中的刺梨汁价格是近期最优惠的，表现出明确的购买意向。,0,0.041961669921875
douyin-test-001517,0,拍到了,该用户想表达的含义是：自己成功抢购到了商品。,0,0.01332855224609375
douyin-test-001521,0,发什么快递,该用户想询问商品的配送方式或快递公司信息。,0,0.009765625
douyin-test-001524,1,刺梨汁今天机制是最划算的一次,该用户想表达的意思是：今天的促销活动是这款刺梨汁有史以来最优惠的一次，值得立即下单。,0,0.01435089111328125
douyin-test-001526,1,好多果仁,该用户想表达的含义是：这款产品的果仁含量很丰富。,0,0.036346435546875
douyin-test-001530,1,保质期多久？,该用户想确认商品的新鲜度和存放时间，以评估是否值得购买。,1,0.9970703125
douyin-test-001534,0,没中[捂脸],该用户因未抢到直播间的福利或商品而感到遗憾和无奈。,1,0.5009765625
douyin-test-001539,0,拍了3单[赞][赞],该用户想表达的含义是：已经下单购买了3件商品并感到满意。,0,0.0097808837890625
douyin-test-001541,0,这里拍了两个，自建房拍了一个[比心],该用户想表达的含义是：自己已经下单购买了两件商品，并为自建房选购了一件，同时附上友好的互动表情。,0,0.0141754150390625
douyin-test-001550,0,拍两单,该用户想表达的含义是：我已经下单购买了两件商品。,0,0.0141143798828125
douyin-test-001555,1,真的有这么多夹心的吗,该用户是在询问产品中夹心部分的实际含量是否如宣传或展示的那么多，可能对产品真实性或分量存在疑虑。,0,0.02020263671875
douyin-test-001564,1,这是什么口味的,该用户是在询问当前展示商品的具体口味选项。,1,0.99658203125
douyin-test-001566,1,没有坚果的了,该用户想表达的是对坚果类商品已售罄的失望或询问是否还会补货。,1,0.99609375
douyin-test-001571,0,中奖,该用户可能是在询问或确认自己是否被抽中福袋奖品。,0,0.01116180419921875
douyin-test-001580,1,还有吗，今天快结束了[看],该用户是在询问直播间是否还有剩余的促销活动或商品库存，担心错过当天的优惠机会。,0,0.012054443359375
douyin-test-001586,0,面单,该用户想表达的含义是：询问是否有免单活动或希望获得免单机会。,0,0.04693603515625
douyin-test-001591,0,买了，免单,该用户想表达自己已经下单并希望获得免单优惠的心理。,0,0.00945281982421875
douyin-test-001593,0,免免单,该用户希望参与直播间的免单活动，表达了对获取优惠的强烈期待。,0,0.00930023193359375
douyin-test-001595,1,老板娘的耳坠,该用户可能是在询问老板娘佩戴的耳坠是否也是商品之一，或者对其款式和材质感兴趣。,1,0.99658203125
douyin-test-001598,1,这个好看,该用户被直播中展示的某款首饰（可能是老板娘佩戴的款式或水晶类商品）所吸引，认为其设计或外观符合自己的审美喜好。,1,0.99658203125
douyin-test-001606,1,有珍珠耳钉吗,该用户想询问直播间是否有售卖珍珠材质的耳饰产品。  （结合前文弹幕中频繁出现的首饰材质（粉水晶、紫水晶）、款式（耳钉、项链）以及针对老板娘佩戴饰品的讨论，可推断用户受直播内容激发，对特定珠宝品类产生兴趣，并主动询问库存情况。）,1,0.9970703125
douyin-test-001611,1,有猫眼感觉好漂亮,该用户被直播展示的猫眼效果商品吸引，认为其外观精致迷人。,0,0.015289306640625
douyin-test-001612,1,想要99的,该用户是在询问或表达对直播间中售价99元的某款商品的购买意向，可能希望主播展示或详细介绍该产品。,1,0.99560546875
douyin-test-001622,1,想看看粉色,该用户想表达对老板娘佩戴的粉色款式的兴趣，希望主播展示或详细介绍粉色产品。,1,0.9970703125
douyin-test-001632,1,老板娘的耳饰,该用户可能是对老板娘佩戴的耳饰产生了兴趣，想进一步了解或购买同款。,1,0.99658203125
douyin-test-001642,0,什么时候带泰国产品?,该用户是在询问直播间何时会上架泰国相关的商品，表现出对特定地域产品的兴趣和购买意向。,1,0.98095703125
douyin-test-001644,0,速度速度,该用户想催促主播加快节奏或尽快展示/上架当前热议的水晶商品（如黄水晶、兔毛水晶等）。  （分析依据：前文弹幕高频提及水晶品类且出现重复刷屏式需求，结合“速度速度”的紧迫语气，可推断用户急于看到商品开售或切换展示进度。）,1,0.94970703125
douyin-test-001652,1,黄水品,该用户想表达的是对黄水晶产品的兴趣和购买意向。,1,0.99755859375
douyin-test-001653,1,老板娘的项链,该用户是在询问或关注老板娘佩戴的项链款式或材质。,1,0.9970703125
douyin-test-001654,1,喜欢大水晶,该用户被直播展示的水晶商品吸引，特别表达了对其中大尺寸水晶款式的喜爱倾向。,1,0.9970703125
douyin-test-001658,1,金珠串,该用户可能是在询问或提及直播间展示的某款金色珠串饰品，暗示对这类商品有兴趣或想了解更多细节。,1,0.994140625
douyin-test-001668,0,连云港东海?,该用户可能在询问直播中提到的“连云港东海”是否指代某种特定商品（如东海产的水晶或珍珠）或其相关信息。,0,0.0240936279296875
douyin-test-001670,1,黄水晶[比心][比心][比心],该用户通过重复关键词和爱心表情，强烈表达了对黄水晶产品的喜爱和购买意愿。,1,0.99658203125
douyin-test-001672,1,黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶水晶黄水晶黄水晶黄水晶黄水晶黄水晶,该用户急切催促主播尽快上架或展示黄水晶商品，表达强烈的购买意愿和关注焦点。,1,0.99560546875
douyin-test-001676,1,粉水晶粉水晶,该用户急切催促主播上架或展示粉水晶产品。  （结合前文高频出现的“黄水晶”“超七”等重复刷屏式催促，以及“老板娘饰品”的讨论，可推断用户以重复产品名称的方式表达强烈购买意愿和催促上架意图。）,1,0.99755859375
douyin-test-001686,0,她家水晶很好,该用户想表达的含义是：这家店铺的水晶品质不错，值得购买。  （结合前文弹幕中频繁提及“老板娘”的饰品及水晶种类，用户可能是在认可商品质量或暗示自己也有兴趣入手。）,1,0.9619140625
douyin-test-001696,1,黄水晶黄水晶,该用户急切希望主播展示或介绍黄水晶产品。,1,0.9970703125
douyin-test-001708,1,超七有吗,该用户是在询问直播间是否有售卖超七水晶（一种半宝石商品）。,1,0.9970703125
douyin-test-001715,1,超七超七超七超七超七超七超七超七超七超七超七超七超七超七超七超七超七,该用户急切地希望主播展示或上架超七水晶（一种稀有水晶品类），通过重复刷屏表达强烈的购买意向和催促情绪。  （解析依据：上下文多次出现水晶品类讨论+催促上链接的弹幕+目标弹幕高频重复特定商品名，符合电商直播中消费者刷屏求购的典型行为模式）,1,0.98876953125
douyin-test-001717,1,要大的,该用户可能是在询问或要求主播展示尺寸更大的商品款式。,1,0.99560546875
douyin-test-001718,1,是黄水晶吗,该用户是在询问当前展示的商品是否为黄水晶材质，表现出对特定品类水晶的关注和购买意向。,1,0.99755859375
douyin-test-001723,1,10mm黄水晶,该用户可能在询问或确认是否有10毫米规格的黄水晶商品可供购买。,1,0.9970703125
douyin-test-001729,1,好东西,该用户想表达的含义是：这件商品看起来品质不错，我有点心动想购买。,0,0.13720703125
douyin-test-001736,0,10m,该用户想询问或确认直播中展示的商品尺寸是否为10毫米。,1,0.9609375
douyin-test-001740,1,超七超七,该用户可能在询问或要求展示直播间提到的“超七水晶”商品（一种水晶品类），表达对这类商品的兴趣或购买意向。,1,0.994140625
douyin-test-001741,0,10mm的,该用户是在询问或确认直播间是否有10毫米规格的商品。,1,0.99658203125
douyin-test-001751,1,一起看看对比,该用户想表达的含义是：希望主播展示不同款式或材质的饰品进行对比效果。,1,0.9912109375
douyin-test-001756,1,后面紫色,该用户想表达的含义是：想看看后面展示的紫色款商品。,0,0.258056640625
douyin-test-001759,1,三款对比一下,该用户希望主播详细比较当前展示的三款产品的区别或特点。,1,0.99658203125
douyin-test-001762,1,8米的有吗,该用户是在询问直播间是否有8米长度的商品（可能是水晶、项链等饰品）在售。,1,0.9970703125
douyin-test-001767,1,紫牙乌好[赞][比心],该用户想表达的含义是：对紫牙乌这款产品非常喜爱并给予高度赞赏。,1,0.9931640625
douyin-test-001769,1,紫牙乌,该用户是在表达对直播中展示的紫牙乌宝石的喜爱和购买意向。,1,0.99658203125
douyin-test-001773,1,好看的,该用户想表达的含义是：对当前展示的商品外观表示赞赏和喜爱。,1,0.99658203125
douyin-test-001784,1,黄水晶球,该用户可能是在询问或表达对直播间展示的黄水晶球的兴趣或具体信息需求。,1,0.99658203125
douyin-test-001785,0,这个粉有点浅,该用户可能觉得当前展示的粉色商品颜色偏淡，暗示希望颜色能更鲜艳或询问是否有更深色号可选。,0,0.0635986328125
douyin-test-001786,1,多大的,该用户想询问主播展示的商品（可能是水晶或饰品）的具体尺寸或规格。,1,0.98681640625
douyin-test-001788,1,后面的紫色看看,该用户希望主播展示后面未介绍的紫色商品款式。  （结合前文弹幕中频繁提及水晶颜色、款式（如紫牙乌、粉、黄）和求展示的动机（如“带上看看”），可推断用户对紫色系商品产生兴趣，并催促主播切换展示目标。）,1,0.99658203125
douyin-test-001790,0,美甲截图亲,该用户可能是想让主播展示美甲款式或询问与美甲相关产品的细节，暗示对美甲类商品的兴趣。,0,0.01067352294921875
douyin-test-001791,0,中福袋,"该用户想表达的含义是：希望自己能幸运抽中直播间发放的福利奖品。  （结合前文弹幕中频繁提及水晶、珠宝等商品，以及互动氛围热烈的语境，""中福袋""是典型参与直播间抽奖活动的表达，动机源于对当前展示商品的兴趣或对福利的期待。）",0,0.01009368896484375
douyin-test-001792,1,紫色耳环[比心],该用户想表达对紫色耳环的喜爱和购买意愿。,1,0.99658203125
douyin-test-001796,1,紫牙乌,该用户想表达的含义是：询问直播间是否有紫牙乌（一种紫色石榴石）材质的饰品。  （结合前文弹幕中频繁提及紫色系饰品（如紫水晶耳坠、紫色耳环）和宝石类商品（如超七、朱砂），推测用户可能是在跟进当前直播讨论的紫色宝石主题，具体指向紫牙乌这一品类。）,1,0.99658203125
douyin-test-001801,1,足银吗,该用户是在确认直播间展示的饰品材质是否为纯银制品，表现出对商品品质的关注和潜在的购买意向。,1,0.99609375
douyin-test-001804,1,紫水晶,该用户可能是在询问或指定想要紫色系的水晶产品，比如紫水晶或紫牙乌等。,1,0.9970703125
douyin-test-001807,0,"源头珠宝市场,福袋18k金项链",该用户可能是想询问或强调直播间正在介绍的源头珠宝市场中是否有18k金项链的福袋商品，表现出对这类高性价比珠宝的购买兴趣。,1,0.98974609375
douyin-test-001809,0,讲一单拍一单,该用户想表达的含义是：让主播讲解完商品后直接上架，自己会立即下单购买。  （结合前文弹幕中频繁出现的具体商品名称和催促上架的语气，用户表现出明确的购买意向，且希望快速完成交易流程。）,0,0.01331329345703125
douyin-test-001810,1,金草莓水晶,该用户可能是在询问或表达对一款金色草莓晶（一种水晶品类）饰品的兴趣。,1,0.99658203125
douyin-test-001812,1,黄水晶球,该用户想表达的含义是：询问或表示对黄水晶球这款产品的兴趣。,1,0.99658203125
douyin-test-001818,0,她家货非常好,该用户想表达的是对老板娘所售商品质量的认可和赞赏。,0,0.009521484375
douyin-test-001833,1,哇塞漂亮[赞][赞][赞][赞][赞],该用户想表达的含义是：对直播展示的商品或主播的造型表示高度赞赏和喜爱。,0,0.0137176513671875
douyin-test-001844,0,好漂亮[爱心][爱心][爱心][爱心][爱心],该用户被直播间的某件商品或展示效果深深吸引，通过密集的爱心符号强烈表达对商品外观的喜爱和心动之情。,1,0.8828125
douyin-test-001847,1,老板娘要圆牌,该用户可能是希望老板娘展示或推荐圆形款式的饰品（如玉石圆牌、水晶圆牌等），或是暗示对直播间之前出现的圆形商品感兴趣。  （结合语境分析：弹幕中频繁出现珠宝材质（黄口料、紫牙乌）、饰品类型（宝宝佛、甜甜圈）及互动关键词（老板娘、福袋），且前文有“老板娘圆牌”的明确指向，可推断“圆牌”是直播间正在讨论的特定商品款式，用户在此延续话题表达需求。）,1,0.99560546875
douyin-test-001848,1,绳子有吗,该用户是在询问直播间是否有售卖绳子类商品。,1,0.9970703125
douyin-test-001849,1,上佛的,该用户可能在催促或询问主播展示或上架佛珠/佛系风格的商品（如佛牌、佛头手串等）。,1,0.99072265625
douyin-test-001850,0,都好漂亮啊,该用户被展示的商品外观所吸引，流露出对商品的喜爱和潜在的购买意愿。,0,0.0235595703125
douyin-test-001857,1,彩兔毛吗,该用户可能在询问直播中展示的商品是否包含彩色兔毛材质的款式或配件。,1,0.99609375
douyin-test-001872,0,去旷姐家看看,"该用户可能是在主播提到某件商品或某个话题后，产生了去其他商家（""旷姐家""）比价或查看同类商品的兴趣。",0,0.01049041748046875
douyin-test-001878,1,万能扣吗,该用户可能在询问商品是否具备通用的适配性或兼容性功能。,1,0.99560546875
douyin-test-001883,1,有男生带的吗,该用户可能是在询问直播展示的商品是否有适合男性佩戴的款式或类型。,1,0.99658203125
douyin-test-001885,0,快去快去快去,该用户可能是催促主播尽快展示或上架其他观众频繁提及的“超七”或特定款式的珠宝商品。,0,0.0115966796875
douyin-test-001889,0,哈哈打他,该用户可能是在以玩笑口吻催促主播展示或推销某款商品，带有互动和起哄的意味。,0,0.008544921875
douyin-test-001894,0,翡翠叶子,该用户可能在询问直播间是否有翡翠材质的叶子造型饰品或想了解相关产品信息。,1,0.97802734375
douyin-test-001900,0,老板有皮,该用户可能在询问主播是否有皮革材质的商品在售。,0,0.357177734375
douyin-test-001902,0,再看看,该用户可能对当前展示的商品持观望态度，想继续浏览其他产品后再做购买决定。,1,0.92626953125
douyin-test-001905,0,收鉴定费,该用户可能在质疑商品真伪或价值，暗示需要支付额外费用进行专业鉴定才能确认是否值得购买。,0,0.01302337646484375
douyin-test-001908,1,哪里的料?,该用户可能在询问商品的原料产地或材质来源。,1,0.99072265625
douyin-test-001918,1,可以看下带脖子嘛,该用户想表达的含义是：希望主播展示一下佩戴项链的效果。,1,0.99658203125
douyin-test-001919,1,什么时候有佛公[看],该用户想询问直播中何时会上架佛公吊坠或相关产品，并表现出对这类商品的兴趣和期待。,1,0.99462890625
douyin-test-001924,1,戴项链看看,该用户想表达让主播试戴项链展示上身效果的需求。,1,0.9970703125
douyin-test-001926,0,"单圈奢侈,那就卖单珠[呲牙]",该用户是在调侃或建议商家将昂贵的单圈手串拆开单独售卖珠子，以降低购买门槛。,0,0.036834716796875
douyin-test-001934,0,有佛缘,该用户可能是在表达对直播中展示的佛珠或佛教风格饰品的喜爱，认为其符合自己的审美或信仰倾向。,0,0.01214599609375
douyin-test-001940,1,带链吗,该用户是在询问主播展示的商品是否有配套的项链链接可供购买。,1,0.9970703125
douyin-test-001948,1,好看好看好看,该用户被当前展示的商品款式所吸引，表达了对产品外观的高度赞赏和喜爱。,1,0.99658203125
douyin-test-001951,1,刚才项链有带链吗?,该用户是在询问之前展示的项链商品是否包含配套的挂坠链条。,1,0.9970703125
douyin-test-001955,1,好看好看好看,该用户想表达的含义是：对当前展示的商品款式或外观非常喜爱和赞赏。,1,0.99658203125
douyin-test-001957,0,大点位高货,该用户可能在询问或强调商品是否采用高品质的大颗粒珠宝材质。,0,0.11810302734375
douyin-test-001961,1,青海料吗,该用户是在询问直播展示的商品是否采用青海产的玉料。,1,0.99560546875
douyin-test-001965,0,东哥媳妇二胎生了男孩女孩,该用户可能是在调侃主播或直播间氛围，借主播的私生活话题来活跃气氛或表达对直播内容的轻松关注，而非真正询问生育信息。,0,0.00811004638671875
douyin-test-001971,1,无事牌,该用户可能是在询问或提议展示一款名为“无事牌”的玉石饰品，类似于前面讨论的平安扣、方糖耳钉等具体款式。,1,0.99658203125
douyin-test-001974,0,这是直播吗,该用户可能因初次进入直播间或对直播形式存疑，想确认当前是否为实时互动场景以便决定是否参与商品讨论或购买。,0,0.100341796875
douyin-test-001988,1,"单珠,无事牌",该用户想表达的是：询问主播是否有单颗珠子和无雕刻纹饰的玉牌（平安无事牌）这类商品。  （结合前文弹幕中频繁出现的“单珠”“108串”“平安扣”“无事牌”等关键词，可推断用户是在直播间珠宝文玩类商品的讨论氛围中，明确指向具体品类需求，且表达简洁符合弹幕互动习惯。）,1,0.9970703125
douyin-test-001990,1,观音[比心][比心]观音[比心][比心]观音[比心][比心]观音[比心][比心]观音[比心][比心],该用户想表达的含义是：非常喜欢直播中展示的观音饰品，并希望通过重复发送弹幕和表情符号来强调自己的强烈购买意愿和热情支持。,1,0.9560546875
douyin-test-001993,0,"矿姐的普通话,要比东哥好[赞][赞][赞]矿姐当主播吧",该用户是在夸赞主播“矿姐”的普通话水平比另一位主播“东哥”更标准，并表达希望矿姐能多担任主播的意愿。,0,0.00716400146484375
douyin-test-001997,0,都这么gui,该用户可能是在抱怨商品价格偏高，觉得不太划算。,0,0.00948333740234375
douyin-test-002003,0,一大坨的那个,该用户可能是在询问或调侃直播中展示的某个体积较大的商品（如挂件、玉石等），用夸张的口吻表达对其尺寸或外形的兴趣。,1,0.51806640625
douyin-test-002005,1,无事牌佛公,该用户想表达的含义是：询问或提议展示佛公造型的无事牌款式。,1,0.99658203125
douyin-test-002012,0,会长夫人更可爱,该用户是在调侃直播间的某位核心人物（会长）及其伴侣，通过对比表达对会长夫人性格或形象的喜爱。,0,0.006061553955078125
douyin-test-002016,0,"你咋又来了,真成土匪东了[捂脸]","该用户是在用调侃的语气表达对主播频繁出现（或高强度直播）的惊讶和无奈，同时隐含对主播亲民形象的认可（""土匪东""的昵称式调侃）。",0,0.006877899169921875
douyin-test-002021,0,啊哈哈哈哈哈,该用户被直播间的搞笑互动逗乐，纯粹表达欢乐情绪而非购买意向。,0,0.00841522216796875
douyin-test-002023,0,东哥上头了吗[捂脸][捂脸],该用户是在调侃主播（东哥）因过于投入直播而显得情绪亢奋或行为夸张。,0,0.0160675048828125
douyin-test-002025,0,又是你土匪东,该用户是在用调侃的语气表达对主播频繁上架促销商品的熟悉和亲切感。,0,0.00730133056640625
douyin-test-002027,0,深夜福利[比心][比心][比心],该用户想表达的是对主播推出深夜促销活动的期待和兴奋之情。,0,0.0133514404296875
douyin-test-002037,0,确实是,该用户想表达的含义是：认同主播对产品优势或优惠力度的描述。,0,0.01090240478515625
douyin-test-002041,0,澳大利亚原装进口女维!及时补贴,该用户想表达的含义是：这款来自澳大利亚的进口女性维生素产品价格优惠，值得购买。  （结合前文弹幕中关于产品功效、适用人群、服用时间的讨论，以及“划算”“给力”等对优惠的积极反馈，可推断该用户强调产品的进口属性和补贴优惠，以突出其购买价值。）,0,0.00836181640625
douyin-test-002044,0,刘媛媛这个状态真不错,该用户可能是通过夸赞主播的积极状态（如专业度、感染力等），间接表达对直播内容或推荐产品的认可与兴趣。,0,0.00759124755859375
douyin-test-002046,0,兴致勃勃,该用户想表达的含义是：对当前直播内容或产品展示产生了浓厚的兴趣和期待。,0,0.0079498291015625
douyin-test-002047,0,胳膊疼不?,该用户可能是在关心主播的身体状况或对直播中展示的产品使用体验产生疑问。,0,0.38330078125
douyin-test-002059,1,叶黄素怎么吃,该用户想询问叶黄素产品的具体服用方法和注意事项。,1,0.99658203125
douyin-test-002060,1,男生可以吃吗,该用户可能是在询问产品是否适合男性服用，隐含对该产品的潜在购买兴趣。,1,0.99609375
douyin-test-002064,0,给力的,该用户想表达的含义是：对当前直播内容或产品优惠力度感到满意和兴奋。,0,0.01557159423828125
douyin-test-002066,1,物美价廉,该用户想表达的含义是：商品性价比很高，值得购买。,1,0.9892578125
douyin-test-002067,0,30+,该用户可能在询问产品是否适合30岁以上人群使用。,0,0.11090087890625
douyin-test-002071,1,哺乳期可以吃么,该用户是在询问该产品是否适合哺乳期女性食用。,1,0.99609375
douyin-test-002076,0,真给力,该用户想表达的含义是：对直播间的优惠力度或产品效果感到非常满意和兴奋。,0,0.0091094970703125
douyin-test-002079,1,男士多维片啥时候上新,该用户想询问男士复合维生素产品的补货时间，表现出明确的购买意向和对该商品的持续关注。,1,0.9951171875
douyin-test-002080,0,主播好优秀,该用户想表达的含义是：对主播的个人魅力表示赞赏，但并未直接体现对产品的购买意向。,0,0.00862884521484375
douyin-test-002087,1,这个价格超划算,该用户认为当前商品的价格非常优惠，产生了明显的购买冲动。,1,0.9931640625
douyin-test-002088,1,一天一粒吗,该用户是在询问产品的服用频率，即是否需要每天服用一粒。,1,0.9970703125
douyin-test-002102,0,可以的,该用户想表达的含义是：对产品效果或适用性的认可和赞同。,0,0.011444091796875
douyin-test-002103,1,怀孕可以吃嘛?,该用户是在询问产品是否适合孕妇食用，表达了对产品安全性的关注和潜在的购买意向。,1,0.99365234375
douyin-test-002106,1,需要放冰箱冷藏?,该用户可能是在询问产品是否需要冷藏保存以确保品质或使用效果。,1,0.908203125
douyin-test-002124,0,澳洲原装进口女维!限时补贴,该用户想表达的含义是：强调这款澳洲进口女性维生素正在促销，提醒大家抓紧时间抢购。,0,0.00905609130859375
douyin-test-002127,1,孕期哺乳期可以吃吗,该用户是在询问该产品是否适合孕妇及哺乳期女性食用，以评估自身或特定人群的适用性。,1,0.99609375
douyin-test-002128,1,孕妇能吃吗,该用户是在询问该产品是否适合孕妇食用以判断自己或他人能否购买。,1,0.9951171875
douyin-test-002138,1,一瓶多少颗?,该用户想询问产品包装规格中的单瓶胶囊数量。,1,0.99609375
douyin-test-002145,0,停车场套餐吃饭吃饭,该用户可能是想询问直播中提到的“停车场套餐”是否包含餐饮服务或相关优惠。,0,0.01751708984375
douyin-test-002149,1,奶粉是澳洲产的吗?生产日期是什么时候?,该用户是在确认奶粉的产地和生产日期等关键商品信息，表现出对产品质量和新鲜度的关注，暗示潜在的购买意向。,1,0.99609375
douyin-test-002150,0,请不到,该用户可能是在询问主播是否无法邀请到某位嘉宾或无法提供某项服务。,0,0.0276641845703125
douyin-test-002155,0,"为啥我购买,不用填写身份证",该用户可能对购买流程中需要填写身份证信息感到疑惑，认为这一步骤缺乏必要性或存在隐私顾虑。,0,0.01129150390625
douyin-test-002161,0,真好啊,该用户可能是在看到产品介绍或优惠信息后，对商品的功能或价格表示满意和心动。,0,0.006984710693359375
douyin-test-002164,0,主播大气,该用户想表达的含义是：称赞主播慷慨大方或福利给力。,0,0.0072479248046875
douyin-test-002168,0,抢不到,该用户想表达的含义是：商品太抢手导致自己没能成功下单。,1,0.91650390625
douyin-test-002171,0,补充营养,该用户可能是在询问产品是否适合用于营养补充，或表达对产品营养价值的认可和购买意向。,0,0.0156707763671875
douyin-test-002175,0,好用好用还有还有好用,该用户想表达的含义是：这款产品效果非常好，强烈推荐大家购买。,1,0.99658203125
douyin-test-002178,0,给力给力,该用户想表达的含义是：对直播内容或产品效果感到非常满意和兴奋。,0,0.01009368896484375
douyin-test-002190,0,太完美了,该用户想表达的含义是：对当前展示的产品或主播的表现感到非常满意和赞赏。,0,0.013427734375
douyin-test-002196,0,长的好像曹颖,该用户可能是在感叹主播或展示的产品外观与明星曹颖相似，带有欣赏或惊讶的意味，但并未直接表达购买意向。,0,0.00756072998046875
douyin-test-002206,0,太给力了,该用户想表达的含义是：对直播间的优惠力度或产品效果感到非常满意和兴奋。,0,0.01666259765625
douyin-test-002207,1,多久见效果,该用户想询问产品使用后需要多长时间才能产生预期的效果。,1,0.9921875
douyin-test-002208,0,"不是药,是仙丹[捂脸]",该用户是在用夸张的比喻表达对产品效果的强烈认可，暗示其功效神奇到超出普通药品范畴。,0,0.0157928466796875
douyin-test-002210,0,啥时候能买买,该用户想表达的含义是：询问产品何时开放购买或上架。,1,0.95654296875
douyin-test-002214,0,怎么瘦的[捂脸],该用户可能是对主播或产品使用者的身材变化感到好奇，想知道具体的瘦身方法或产品效果。,0,0.0099945068359375
douyin-test-002216,1,保质期,该用户可能是在询问产品的保质期时长或确认商品是否新鲜可靠。,1,0.97998046875
douyin-test-002222,0,给力给力给力给力给力给力给力给力给力给力给力给力给力给力给力给力给力给力给力给力[打call][打call][打call][打call],该用户想表达的含义是：对直播内容或产品感到极度兴奋和支持，并强烈认同主播的推荐或表现。  （分析依据：高频重复的“给力”和表情符号体现情绪高涨，结合前文弹幕中关于产品功效、服用方式等互动，可推断用户可能被产品卖点或主播感染力打动，属于积极反馈但未直接表明购买意向。）,0,0.021270751953125
douyin-test-002227,1,天天吃吗,该用户可能是在询问该产品是否需要长期坚持服用才能见效或保持效果。,1,0.99462890625
douyin-test-002228,1,口感好吃不,该用户想询问产品的味道是否令人满意，以此判断是否值得购买。,1,0.99658203125
douyin-test-002229,0,一天吃,该用户想询问产品是否需要每天服用。,0,0.0135345458984375
douyin-test-002233,1,宝宝儿童能吃吗,该用户是在询问该产品是否适合婴幼儿食用。,1,0.99462890625
douyin-test-002240,1,哺乳期能吃吗,该用户是在询问产品是否适合哺乳期女性食用，以评估自身或他人是否符合使用条件。,1,0.99609375
douyin-test-002243,0,支持支持支持支持支持支持支持支持支持支持支持支持[打call][打call][比心],该用户想表达的含义是：对主播或产品表示强烈的喜爱和支持，但并未直接体现明确的购买意向。,0,0.0214080810546875
douyin-test-002246,1,送的那个怎么吃,该用户想询问赠品的食用方法或使用方式。,1,0.99169921875
douyin-test-002248,0,澳大利亚原装进口女维限时补贴,该用户想表达的含义是：这款澳大利亚进口的女性维生素产品正在做限时优惠活动。  （结合前文弹幕中频繁出现的产品咨询、服用场景和促销互动，可推断用户关注的是产品来源、适用人群及优惠信息，并试图通过强调“进口”和“补贴”来突出商品的吸引点。）,0,0.00893402099609375
douyin-test-002249,1,价格给力[赞],该用户认为商品价格优惠力度大，并对此表示认可和赞赏。,1,0.98828125
