row_id,label,content,official_background,prediction,positive_probability
douyin-test-002282,1,怀孕能吃吗,该用户想询问产品是否适合孕妇食用以评估购买安全性。  （结合前文“孕妇能吃吗”“维生素可以”“一盒几颗”等弹幕可见，直播间正在讨论保健类产品，用户关注点集中在成分安全性和适用人群，提问动机是确认产品与自身需求的匹配度。）,1,0.6997296116212192
douyin-test-002287,1,好用有效果好用,该用户想表达的含义是：这个产品使用体验很好且效果明显。,0,0.2920974033756045
douyin-test-002288,0,有实力,该用户想表达的含义是：认可产品的品质或效果值得信赖。,0,0.28980695001118767
douyin-test-002289,0,补充人体双螺旋,该用户可能是想询问产品是否具有补充DNA营养或促进细胞修复的功能（因“双螺旋”常让人联想到DNA结构）。,1,0.661502801638657
douyin-test-002291,0,没抢到,该用户因商品抢购失败而感到遗憾，暗示对产品有强烈购买意愿但未能成功下单。,1,0.5922351609561753
douyin-test-002293,0,给力给力给力给力[比心],该用户想表达的含义是：对直播内容或产品优惠力度感到非常兴奋和认可，并用热情互动的方式支持主播。,0,0.022236408586199984
douyin-test-002294,0,太给力了,该用户想表达的含义是：对直播间的优惠力度或产品效果感到非常满意和兴奋。,0,0.0908278612304423
douyin-test-002300,1,一天一颗吗,该用户可能是在询问产品的具体服用频率或使用方法。,1,0.7613463735685153
douyin-test-002305,0,太给力啦,该用户想表达的含义是：对直播间的优惠活动或产品价格感到非常满意和兴奋。,0,0.08402908913041647
douyin-test-002306,0,已下单,该用户想表达的含义是：我已经完成了购买行为。  （结合前文弹幕中关于产品功效、服用方式、促销信息的讨论，可推断用户是在确认商品信息后决定下单，并主动告知直播间这一动作。）,0,0.14969868704706157
douyin-test-002317,0,"怎么吃,下单了",该用户想表达的含义是：询问产品使用方法后决定立即购买。,1,0.6841188782980685
douyin-test-002320,1,甘肃苦荞茶,该用户可能是在询问或提议上架甘肃苦荞茶这款产品。,1,0.7302706827335972
douyin-test-002321,1,大米好,该用户是在称赞直播中展示的大米品质优良，表达出对产品的认可和潜在购买意向。,1,0.7937969504919108
douyin-test-002322,0,上苦荞茶,该用户希望主播尽快上架苦荞茶产品进行销售。,1,0.5353519804782734
douyin-test-002330,0,没有没有[赞][赞][赞],该用户想表达的是对当前讨论的话题或产品表示赞同和支持。,0,0.24144862978018564
douyin-test-002344,0,少数服从多数,该用户想表达的含义是：既然大多数人都同意当前的促销方案，那就按大家的意见来执行吧。,0,0.09812255795541666
douyin-test-002345,1,面好吃吗?,该用户是在询问直播中展示的面的口味如何，可能对产品产生了兴趣并考虑购买。,1,0.8466083510409864
douyin-test-002356,0,没意见上,该用户想表达的含义是：对当前商品或促销活动没有异议，可以接受或支持。,0,0.10978282085304013
douyin-test-002357,0,"一袋是试吃的,上次没有试吃呀",该用户可能是在抱怨上次购买时没有收到试吃装，同时对本次直播提供的试吃活动表示关注或不满。,0,0.06344617119407944
douyin-test-002361,0,"好,上车",该用户想表达的是决定跟随直播间的推荐下单购买商品。,0,0.21043663368692303
douyin-test-002365,0,心态放正,该用户想表达的含义是：让大家对价格波动保持平常心，不要过于计较。,0,0.16035684431056188
douyin-test-002369,0,好上车,该用户想表达的含义是：现在可以下单购买了。,0,0.08841730096585028
douyin-test-002378,1,上点农户的土货,该用户希望主播推荐或上架一些来自农村地区的天然土特产商品。,1,0.6159484291572321
douyin-test-002383,1,"想吃橙子,橙子最好吃了",该用户通过表达对橙子的喜爱，暗示希望主播推荐或上架相关商品。,1,0.6443551096942607
douyin-test-002386,0,收到太小了,该用户想表达的含义是：之前购买的商品尺寸不符合预期，觉得实物比想象中要小。,0,0.17478882288764028
douyin-test-002411,1,有花椒吗,该用户是在询问直播间是否有售卖花椒产品，可能对天水花椒或其他相关商品产生了购买兴趣。,1,0.7663755698369566
douyin-test-002416,1,西红柿有吗,该用户是在询问直播间是否有西红柿这一商品在售。,1,0.9602576158602562
douyin-test-002425,0,"太便宜,卖三百八就行",该用户认为当前商品定价过低，暗示主播可以适当提高价格（比如提到380元）以体现商品价值。,0,0.17454655192107113
douyin-test-002427,0,58?????[捂脸][捂脸][捂脸],该用户可能在调侃或质疑直播间的商品定价（58元），认为价格偏高或存在夸张宣传，并用表情符号表达哭笑不得的复杂情绪。,0,0.032650519883184355
douyin-test-002431,1,烧烤用很好,该用户认为直播展示的产品（可能是烧烤工具或食材）非常适合用于烧烤场景，并隐含认可或推荐的态度。,0,0.23773383652874297
douyin-test-002441,0,小李书记嘛[捂脸][捂脸],该用户是在调侃主播（小李书记）被老乡热情招待到无奈的状态，用表情符号强化了这种哭笑不得的幽默氛围。,0,0.06918253057265765
douyin-test-002443,0,小李书记也在呀,"该用户是在确认或感叹直播间中出现的""小李书记""这一熟悉人物，可能带有对其出现的惊讶或亲切感，暗示用户本身对这位书记有一定关注度。",0,0.14726489849652985
douyin-test-002447,0,我以为是枸杞呢,该用户可能误将当前展示的产品（如苦荞茶或辣椒）看成了枸杞，略带疑惑地指出自己的认知偏差。,0,0.09602576559197304
douyin-test-002458,1,陕西洛川苹果有吗?,该用户是在询问直播间是否有售卖陕西洛川产的苹果，表现出对该产品的购买兴趣。,1,0.9823894542213942
douyin-test-002464,0,上福袋,该用户希望主播发放直播间的福利赠品或抽奖活动。,0,0.1377922136341176
douyin-test-002466,1,玫瑰花饼,该用户可能在询问直播间是否有售卖玫瑰花饼这款产品。,1,0.9518179478665078
douyin-test-002471,0,吃豆子,该用户可能在询问直播间是否有售卖豆类食品或对主播正在试吃的豆子产品感兴趣。,1,0.6615300889007045
douyin-test-002482,1,这个你爸喜欢不,该用户可能在询问直播展示的商品是否适合作为送给父亲的礼物，暗示潜在的购买意向。,1,0.7775403575430705
douyin-test-002484,0,已拍加急,"该用户想表达的含义是：我已经下单并选择了加急配送服务。  （结合前文弹幕中频繁出现的购买相关互动，如“我拍过了,真的很好”“必须支持”等，可推断用户是在主动反馈购买行为，并强调加急需求以催促发货。）",0,0.04900133576035497
douyin-test-002487,1,"牛肉干还有吗?上午直播的时候在上班,没有机会看[捂脸]",该用户因错过上午的直播而询问牛肉干是否仍有库存，表达出明确的购买意向和遗憾心情。,1,0.8272667349063572
douyin-test-002490,0,小明不务正业,该用户可能在调侃主播小明直播时表现不够专业或专注，偏离了卖货主题。,0,0.025441278496321905
douyin-test-002492,1,我老家也吃浆水菜[鼓掌]浆水面好吃[赞][赞][赞],该用户通过认同浆水菜和浆水面的美味，表达了对家乡风味的怀念以及对直播中相关产品的潜在兴趣。,0,0.4392632844327342
douyin-test-002497,0,"甘谷辣椒水土地理气候,不只是品种",该用户想表达的含义是：甘谷辣椒的独特品质不仅源于品种本身，更得益于当地的水土和气候条件。,0,0.219533819942458
douyin-test-002498,0,做面非常好吃[捂脸][捂脸][捂脸],该用户想表达的含义是：主播做的面条看起来特别美味，让人忍不住想尝试。,0,0.1440938200102263
douyin-test-002500,1,新鲜蒜苔有吗?,该用户是在询问直播间是否有售卖新鲜的蒜苔产品，表现出对这款农产品的具体购买意向。,1,0.994582977745089
douyin-test-002502,1,"在明哥这买的乌鸡蛋特别新鲜,特意来买",该用户想表达的含义是：因为之前购买的乌鸡蛋品质很好，所以再次前来回购。,0,0.23868320874904636
douyin-test-002503,1,浆水面夏天清热解毒,该用户想表达的含义是：浆水面在夏季具有清热解暑的功效，值得推荐。  （结合前文弹幕中关于浆水的讨论，如“浆水古法发酵”“天水浆水很好”等，用户可能是在补充浆水面的食用价值，强调其季节性益处，而非单纯询问或感叹。）,0,0.38177303292512627
douyin-test-002504,0,感恩所有人都辛苦了[赞][赞],该用户想表达的含义是：对主播和团队的努力表示感谢和赞赏。,0,0.12825712943830037
douyin-test-002516,0,武山陇浆源,该用户可能在询问或提及甘肃武山地区出产的陇浆源品牌产品（如酸菜或饮品）的相关信息或购买意向。,0,0.49215086349761417
douyin-test-002517,0,辛苦了,该用户想表达的含义是：对主播的付出和努力表示关心和感谢。,0,0.06765812132141465
douyin-test-002524,1,西红柿,该用户是在询问直播间是否有西红柿产品上架或售卖。,1,0.9622743469911502
douyin-test-002525,0,小明是干啥的?,该用户可能在询问主播或某个突然被提及的人物“小明”的身份或职责，可能是出于好奇或对直播内容的关注。,0,0.0328608712504933
douyin-test-002528,1,"家里乌鸡蛋吃完了,我要买",该用户是在明确表达想要补货乌鸡蛋的购买意向。,1,0.7745578072382612
douyin-test-002535,0,"小明哥站好几个小时,辛苦了",该用户想表达的含义是：对主播长时间工作的体谅和关心。,0,0.1243265760455927
douyin-test-002537,0,一买刹不住车[捂脸],该用户想表达的含义是：在直播间购物时因商品吸引力太强而忍不住多次下单。,0,0.12569621773026138
douyin-test-002540,0,这也尝?,该用户可能是对直播中提到的某种食品（如胡麻油或花椒）的口味或品质感到好奇，想询问“这个尝起来是什么味道？”或“这个好吃吗？”。,0,0.1780464498769289
douyin-test-002541,0,胡麻油西北人都吃,该用户想表达的含义是：胡麻油在西北地区是一种普遍食用的常见食用油。,0,0.12207898250394415
douyin-test-002549,1,胡麻油很好吃,该用户想表达的含义是：对胡麻油的品质表示认可并可能有意向购买。,1,0.656999413913666
douyin-test-002579,0,小明哥,该用户可能在呼唤或提及主播“小明哥”，表达对其的关注或互动意愿。,0,0.10835382891537927
douyin-test-002580,0,刚那个坏了吗,该用户是在质疑之前展示的某款商品（可能是鸡蛋类产品）是否存在质量问题或损坏情况。,0,0.21551701160314402
douyin-test-002583,1,这乌鸡正不正经,该用户是在质疑直播中推销的乌鸡是否符合品质标准或养殖规范，可能担心存在以次充好或虚假宣传的问题。,0,0.1330116087265076
douyin-test-002589,1,一个大概多重,该用户想询问商品的单个重量以评估是否适合购买。,1,0.8970201433745851
douyin-test-002592,0,正好不多,该用户想表达的含义是：当前展示的商品数量（如50个）对自己来说有点多，希望有更少的选择。,0,0.420849203504046
douyin-test-002595,0,没冰箱吗还鸡蛋过期,该用户担心鸡蛋保质期短且没有冰箱储存会导致鸡蛋很快变质。,1,0.5244473124233433
douyin-test-002598,0,没吃过不要那么多,该用户想表达的含义是：担心一次性买太多鸡蛋可能会浪费，因为不确定是否合口味。,0,0.19875697700553377
douyin-test-002610,0,上大米,该用户想表达的含义是：希望主播上架大米商品进行售卖。,1,0.6827593900408881
douyin-test-002612,1,可以孵小鸡吗这个,该用户是在询问直播中展示的禽蛋类产品是否具备可孵化出小鸡的品质。,1,0.9148257141703662
douyin-test-002616,0,别浪费了,该用户可能在暗示主播不要错过当前的优惠机会，催促尽快下单或采取行动。,0,0.03313876373669641
douyin-test-002620,0,鸡蛋买了,该用户想表达的含义是：自己已经下单购买了鸡蛋。,0,0.057054405603842374
douyin-test-002624,0,不能浪费,该用户想表达的含义是：劝大家不要因为一时冲动购买而浪费食物。,0,0.06203204215480177
douyin-test-002625,0,不要浪费[捂脸],该用户是在调侃或劝阻主播/其他观众停止强行推销或食用某些不受欢迎的产品，表达“别再勉强大家接受这个了”的无奈情绪。,0,0.07438883808670659
douyin-test-002627,0,"还是别吃,身体第一",该用户是在劝告主播或他人以健康为重，建议放弃食用可能存在安全风险的物品。,0,0.13858646690484291
douyin-test-002628,0,"10万个鸡蛋了,,,有那么多鸡蛋吗.???????",该用户对直播间宣称的10万鸡蛋库存量表示怀疑，认为这个数字可能夸大或不真实。,0,0.16868532110014378
douyin-test-002632,0,鸡屎白是味中药材哦[捂脸],"该用户是在调侃直播间讨论鸡蛋时提及的""鸡屎""话题，以幽默方式指出鸡屎的药用价值，属于跟风玩梗而非真实购买意向。",0,0.1338031829462732
douyin-test-002640,0,3000单了,该用户是在惊叹或确认直播间的销售进度，暗示当前商品的热销程度或库存消耗速度。,0,0.18905260770461277
douyin-test-002646,1,鸡蛋能存放多久,该用户可能在询问鸡蛋的保质期以评估是否值得购买或储存。,1,0.8327267676412431
douyin-test-002648,0,红的太可怕,该用户可能是在吐槽商品（如红心鸡蛋）的颜色过于鲜艳夸张，让人感到不适或怀疑其安全性。,0,0.09418515507534121
douyin-test-002655,0,呵呵养过鸡的都知道怎么回事,该用户想表达的含义是：真正养过鸡的人都知道这种鸡蛋的品质或宣传存在猫腻。,0,0.1902835521802297
douyin-test-002659,0,已拍鸡蛋,该用户想表达的含义是：我已经下单购买了鸡蛋。,0,0.022251700234029885
douyin-test-002666,1,跟高多少,该用户可能在询问商品的具体高度尺寸或与某参照物的对比数值。,0,0.4945883999900039
douyin-test-002674,1,白色能搭皮衣吗?,该用户是在询问白色款式的衣服是否适合与皮衣搭配穿着。,1,0.9200948800085433
douyin-test-002680,1,红色t,该用户想表达的含义是：询问主播是否有红色T恤这款商品。,1,0.8078284400923548
douyin-test-002682,1,牛仔外套是几号链接,该用户想询问牛仔外套对应的商品购买链接编号以便直接下单。,1,0.8541589591759785
douyin-test-002687,1,娃娃领,该用户可能是在询问带有娃娃领设计的服装款式何时上架或如何购买。,1,0.6532889731926516
douyin-test-002688,1,裙子试穿看看,该用户希望主播展示裙子的上身效果以便判断是否购买。,1,0.9363246629785651
douyin-test-002689,1,绿色衣服在哪儿,该用户想询问直播中展示的绿色服装对应的商品链接或购买方式。,1,0.9642049535371223
douyin-test-002690,0,大哥就是欠揍,该用户是在以调侃的语气表达对主播（“大哥”）某种行为或表现的不满或玩笑式的抗议。,0,0.08071313437490281
douyin-test-002702,1,睡衣卡码,该用户可能在询问睡衣的尺码是否标准或是否存在偏码问题。,1,0.5861348679999872
douyin-test-002703,0,以前买的算吗,该用户是在询问之前购买的商品是否参与当前直播间的促销活动或累计优惠。,0,0.26298359827822504
douyin-test-002704,1,"烟灰西裤刚到,好喜欢",该用户想表达的含义是：刚收到购买的烟灰色西裤，对商品非常满意。,0,0.25835121325812216
douyin-test-002715,1,条纹短袖红扣子衬衫,该用户想表达的含义是：询问主播是否有红扣子条纹短袖衬衫这款商品。,1,0.8170005903165559
douyin-test-002717,1,背心在几号,该用户是在询问主播当前展示的背心商品对应的货号或商品编号，以便进一步了解或购买。,1,0.759312735229986
douyin-test-002720,1,今年这种松弛的衬衫多吗?,该用户是在询问直播间后续是否会大量上新同款宽松风格的衬衫款式，暗示对这类单品有持续关注和潜在的购买需求。,1,0.8216393468978396
douyin-test-002728,0,希娜看看你的指甲,该用户可能是希望主播展示指甲细节以评估商品（如饰品或美甲产品）的实际效果。,1,0.5298577452269204
douyin-test-002730,1,167108需要拍l不衬衣,该用户是在询问商品编号167108的衬衫是否需要抢购或是否容易售罄。,1,0.7645714638631527
douyin-test-002732,1,娃娃领白色上衣上吗,该用户是在询问主播是否会展示或上架一款娃娃领设计的白色上衣。,1,0.924539004905545
douyin-test-002733,1,再开一下赫本裙,该用户希望主播再次展示或上架赫本裙这款商品以供购买。,1,0.903841970726751
douyin-test-002737,1,花苞裙腰围63穿哪个码,该用户是在询问自己腰围63厘米的情况下应该选择花苞裙的哪个尺码，表达了对这款裙子的具体购买意向和尺寸咨询需求。,1,0.9634461067663894
douyin-test-002740,1,里面里面的白色体恤在几号链接,该用户想询问直播画面中某件内搭白色T恤的商品购买链接位置。,1,0.8137226263881613
douyin-test-002742,1,里面背心是哪个,该用户是在询问直播间里模特内搭的那件背心对应的商品链接或货号。,1,0.8387583502567573
douyin-test-002743,1,牛仔外套是几号链接,该用户想询问牛仔外套对应的商品购买链接编号以便下单。,1,0.8913855239504449
douyin-test-002756,0,这件背心什么时候能发货?,该用户是在询问商品的具体发货时间，表现出对背心的购买意向和希望尽快收到货的迫切心情。,1,0.6375411923117253
douyin-test-002769,1,条纹衬衫会上吗?,该用户是在询问直播间是否会上架条纹衬衫这款商品，表现出明确的购买意向和期待。,1,0.9787610219712091
douyin-test-002775,1,短裤上,该用户可能在催促主播尽快展示或上架短裤商品。,1,0.7292140961305817
douyin-test-002779,1,黑色蓝色?,该用户可能在询问商品是否有黑色或蓝色可选，表现出对颜色选择的关注和潜在的购买意向。,1,0.8184600402248834
douyin-test-002781,1,露肩的先上喽,该用户想表达的含义是：催促主播优先展示或介绍露肩款式的商品。  （结合前文语境，其他用户多次提及“露肩的”相关询问，且弹幕整体围绕商品款式、尺码等具体购买意向展开，可推断目标弹幕是明确指向性需求，而非单纯讨论。）,1,0.6992259647321728
douyin-test-002791,1,红红t,该用户想表达的含义是：询问红色T恤是否还有库存或能否购买。,1,0.869734200628875
douyin-test-002793,1,怎么没有了,该用户想表达的含义是：刚才提到的某款商品（可能是红色系衣物或外套）怎么突然售罄或下架了。,0,0.21961673103542656
douyin-test-002795,1,有没有原箱的,该用户是在询问商品是否有未拆封的整箱包装可供购买。,1,0.8913824633662104
douyin-test-002796,0,胖莹炒挺好啊手法娴熟[捂脸],该用户是在调侃主播“胖莹”炒菜技术熟练，用幽默的方式表达对直播内容的认可和观看乐趣。,0,0.01881921038532167
douyin-test-002814,0,确实狠货,该用户想表达的含义是：这确实是品质出众的好商品。,0,0.2990504820897279
douyin-test-002816,0,好大气,该用户是在夸赞直播展示的商品或整体氛围显得高端有档次。,1,0.5691211999706153
douyin-test-002818,1,带链子?,该用户可能在询问主播是否会上架或展示带有链子的饰品（如项链、手链等），并希望获得购买链接或进一步了解产品信息。,1,0.8749825903785478
douyin-test-002821,0,我失明好了[舔屏],该用户想表达的含义是：这款产品让我眼前一亮，非常吸引我。,0,0.43798339170483885
douyin-test-002830,1,主播戴的手串主播戴的手串,该用户想表达的含义是：询问主播佩戴的手串是否会上架售卖或介绍详情。,1,0.6952302521765317
douyin-test-002832,0,"我是女娲,我来补",该用户想表达的含义是：我是来抢购补货商品的。  （结合直播间的玉石珠宝主题和频繁提及的“手串”“无事牌”等商品，用户用“女娲补天”的梗幽默暗示自己准备参与抢购，尤其是针对可能补货或热卖的商品。）,0,0.11942257622894095
douyin-test-002837,0,这快递费也不够啊,该用户可能是在调侃或抱怨商品的邮费设置不合理，暗示邮费偏高或与商品价值不匹配。,0,0.05774289870735107
douyin-test-002838,1,大号四叶草[比心][比心],该用户想表达的含义是：对大号四叶草吊坠这款商品很感兴趣并表现出喜爱之情。,1,0.5147030375150045
douyin-test-002839,1,直切和田玉手串上一下!,该用户急切希望主播尽快展示或上架直切款式的和田玉手串商品。,1,0.9361038691427321
douyin-test-002848,0,保险柜请打开,该用户可能在催促主播展示或介绍保险柜商品，表达对这类产品的潜在购买兴趣。,1,0.7243822706145002
douyin-test-002851,1,猫眼手链,该用户可能在询问或暗示主播展示或推荐猫眼石材质的手链商品。  （结合前文弹幕高频出现珠宝品类（如碧玺、手镯、石榴石等）和抢购氛围，用户大概率是在跟进直播间的珠宝主题，表达对特定品类商品的兴趣或需求。）,1,0.6366238600048156
douyin-test-002852,1,镶金手链,该用户可能是在询问或暗示对直播间展示的镶金手链感兴趣，希望主播详细介绍或上架该类商品。,1,0.9579227396129614
douyin-test-002853,0,@Dan行线已经卖过了,该用户想表达的含义是：提醒主播或其他人，某个商品（可能是“Dan行线”相关产品）之前已经售卖过了，无需重复介绍或询问。,0,0.07394494800901408
douyin-test-002857,1,碧玉手串,该用户可能是在询问或表达对直播间展示的碧玉手串的兴趣，想要了解详情或表示购买意愿。,1,0.8943595745635878
douyin-test-002859,1,跪求一千左右手镯,该用户急切地想要购买一款价格在一千元左右的玉镯，并希望主播能推荐或上架符合预算的产品。,1,0.8330796061481945
douyin-test-002862,0,猫没活着[捂脸][捂脸][捂脸][捂脸],该用户可能是在调侃或自嘲自己没能抢到直播间里展示的某款商品（比如猫眼手链或其他饰品），用幽默的方式表达遗憾和无奈。,0,0.07405789588702333
douyin-test-002864,1,男士戒指,该用户是在询问直播间是否有适合男性佩戴的戒指款式。,1,0.9677668537958127
douyin-test-002869,0,我就点赞啥也没抢到[捂脸],该用户想表达的含义是：虽然积极参与互动但没能抢到商品，感到有些遗憾和无奈。,0,0.09854276280260654
douyin-test-002870,1,南红呢,该用户可能在询问直播间是否会上架或展示南红材质的商品。,1,0.9415983320637307
douyin-test-002873,1,"老郑,男士介子",该用户是在询问主播“老郑”是否有适合男士佩戴的戒指款式。,1,0.8393383025759706
douyin-test-002885,0,干就行了,该用户想表达的含义是：别犹豫了赶紧上架商品吧。,0,0.2313237265835611
douyin-test-002892,0,不服就干他,该用户想表达的含义是：支持主播强硬的态度或行动，鼓励直接采取对抗或竞争手段。  （结合前文弹幕中频繁出现的“支持”“说的对”“干就行了”等互动，可推断直播间氛围偏向激昂或对抗性场景，用户通过简短口号式弹幕附和主播立场，表达情绪共鸣而非具体购买意愿。）,0,0.08989128077180575
douyin-test-002893,0,那个人两天没播了,该用户可能在表达对某位主播缺席直播的不满或担忧，暗示希望该主播尽快回归以继续带货或互动。,0,0.08556686675891234
douyin-test-002895,0,支持你郑总,该用户是在表达对主播的认可和鼓励，希望继续支持主播的带货行为。,0,0.0731268593067685
douyin-test-002897,1,戒指没抢到,该用户因未能成功购买到直播中推出的戒指而感到遗憾和失望。,1,0.7974513668334348
douyin-test-002903,1,手上手串,该用户可能是对主播手上佩戴的手串产生了兴趣，想询问或确认商品信息。,1,0.7041295638585738
douyin-test-002904,0,他都不敢播了,该用户可能在调侃主播因商品抢购激烈或互动氛围紧张而显得犹豫或暂停展示商品。,0,0.06889797488406316
douyin-test-002906,1,男人的手串,该用户可能是在询问或暗示主播展示男士手串类商品，表达对这类饰品的兴趣或购买意向。,1,0.8080845059780742
douyin-test-002907,0,"郑总,注意身体,我看你磕膏药",该用户是在关心主播的身体状况，并暗示注意到主播因劳累贴了膏药，可能希望主播适当休息或调整直播节奏。,0,0.12111073383851043
douyin-test-002914,1,真漂亮,该用户是在称赞直播中展示的商品外观精美，表达了对产品的欣赏和潜在的购买兴趣。,1,0.8088813034983345
douyin-test-002919,1,太漂亮,该用户被直播展示的商品外观深深吸引，表达出强烈的审美认同和喜爱之情。,1,0.8470193300462908
douyin-test-002922,0,直接毕业了[呲牙],该用户想表达的含义是：这款产品已经完美到无需再考虑其他选择，可以直接下单购买了。,0,0.2717642399754241
douyin-test-002926,0,"刚刚的,锃亮",该用户想表达的含义是：刚才展示的那款产品光泽度非常出色，令人印象深刻。,0,0.3111596805122052
douyin-test-002943,1,脖子这个,该用户可能是在询问主播脖子上佩戴的饰品信息，表达对展示商品的兴趣。,1,0.663541217386656
douyin-test-002952,1,高货无事牌,该用户想表达的是希望主播展示或推荐一款高品质的无事牌翡翠饰品。,1,0.8730075855271477
douyin-test-002962,1,"千手观音红皮,郑总",该用户可能在询问主播（郑总）展示的“千手观音红皮”玉石商品的相关信息或表达购买意向。,1,0.6030927721509993
douyin-test-002964,1,藕粉手镯,该用户可能在询问直播间是否有藕粉色的手镯商品。,1,0.8875801515525731
douyin-test-002978,0,可以带货吗,该用户是在询问主播能否推荐或展示当前讨论的蜜蜡、手镯等饰品相关的商品链接或购买方式。,1,0.7797323873326649
douyin-test-002984,1,讲讲血珀,该用户希望主播详细介绍血珀这种琥珀产品的特性或展示相关商品。,1,0.8997175604429564
douyin-test-002992,1,都是进口的吗已拍了几款[比心][比心][比心],该用户想表达的含义是：确认商品是否为进口后，表示自己已经下单购买了多款产品并感到满意。,0,0.23721017051568707
douyin-test-002994,0,好吧再来一单,该用户表示决定再次下单购买商品。,0,0.30232819203690275
douyin-test-002999,0,没问题,该用户想表达的含义是：同意或认可主播的某个提议或产品介绍，表示愿意接受或下单。,0,0.08365067519183414
douyin-test-003006,0,已拍加急,该用户想表达的含义是：我已经下单并选择了加急配送服务。  （结合前文语境，直播间讨论的多是商品质量、种类和下单情况，用户用“已拍加急”简洁表明自己完成购买且对收货时效有需求，符合直播间的交易导向氛围。）,0,0.11469813011588413
douyin-test-003010,0,把你上架,该用户想表达的含义是：催促主播尽快将提到的商品上架销售。,0,0.19534917777513186
douyin-test-003013,0,退运费,该用户可能是在询问或要求商家提供退货运费的相关政策或服务。,0,0.14248409642517393
douyin-test-003017,1,看看饼干,该用户可能对饼干产品产生了兴趣，想进一步了解商品的展示细节或具体信息。,1,0.7071932936192712
douyin-test-003030,1,这个是啥,该用户可能是对当前展示的商品感到好奇，想进一步了解产品名称或具体信息。,1,0.5171165666346753
douyin-test-003041,0,"滚粗,见一次骂一次",该用户对主播或品牌方存在强烈不满，可能因产品质量、虚假宣传等问题产生抵触情绪，意图通过攻击性言论宣泄愤怒并抵制相关商品。,0,0.12661786091674085
douyin-test-003044,1,纯黑巧克力,该用户可能在询问或确认直播中提到的巧克力是否为无添加糖分的纯黑巧克力品种。,1,0.6284599772627971
douyin-test-003046,1,小块的呢,该用户可能在询问商品是否有更小规格的包装可选。,1,0.6323132702323517
douyin-test-003054,0,换短袖吧主播,该用户希望主播更换成短袖服装进行直播。,0,0.36279367115732686
douyin-test-003055,0,你是不是中国人戴了面具,该用户可能是在调侃主播的外貌或口音像外国人，但实际身份是中国人，以此表达对主播形象或表现风格的趣味性互动。,0,0.016804572637231292
douyin-test-003057,1,有无糖的产品吗,该用户可能是在询问直播间是否有适合控糖或健康饮食需求的无糖类商品。,1,0.7877015715032258
douyin-test-003060,1,搭16号的可以搭不,该用户可能在询问某款商品是否适合与16号尺码的款式搭配使用或组合购买。,1,0.8730627768735542
douyin-test-003072,1,有弹力吗,该用户是在询问商品（可能是裤子或上衣）的面料是否具备伸缩性，以便判断穿着的舒适度和合身程度。,1,0.8279374461551707
douyin-test-003073,1,弹力有吗,该用户是在询问商品是否具备弹性材质或伸缩性能。,1,0.7179103611784035
douyin-test-003077,0,欣姐要放大招了,该用户可能在期待主播即将展示或推出令人惊喜的新品或优惠活动。,0,0.17543308319980785
douyin-test-003079,1,"矮个子的上衣,再加点",该用户想表达的含义是：询问是否有适合小个子穿的上衣款式，并希望主播多推荐一些类似的选择。,1,0.6820319784677086
douyin-test-003083,1,黄色短袖能不能再上一波,该用户希望直播间能再次补货上架那款黄色短袖。,1,0.7988511800716851
douyin-test-003088,1,衣长多少,该用户是在询问衣服的具体长度信息，以判断是否适合自己的身材或穿着需求。,1,0.9092063997780934
douyin-test-003089,0,没有啦!s码裤子,该用户想表达的含义是：询问主播S码的裤子是否已经售罄。,0,0.26966829476256604
douyin-test-003090,0,没拍到,该用户想表达的含义是：没抢到想要的商品。,1,0.5074923472592798
douyin-test-003100,0,牛仔裤没有了,该用户想表达的含义是：牛仔裤的库存已经售罄，希望商家能补货。,0,0.3913916393231611
douyin-test-003106,0,裤子也整个福利嘛[比心][比心][比心],该用户希望主播能为裤子类商品增加优惠活动或补货，以满足抢购需求。,0,0.34288809559629296
douyin-test-003110,0,裤子没买到,该用户因直播间的裤子商品库存不足或抢购失败而感到遗憾，表达未能成功购买的失望情绪。,0,0.3868597912329722
douyin-test-003116,0,裤子再加[捂脸]卡了没拍到,该用户因网络卡顿错过了裤子的抢购机会，感到遗憾和无奈。,1,0.6479899848818277
douyin-test-003120,1,推荐啥色,该用户想询问主播推荐适合自己肤色的服装颜色。,1,0.8895735526514534
douyin-test-003123,0,裤子没友,该用户想表达的含义是：裤子已经卖完了。,1,0.5056490560023812
douyin-test-003125,0,裤子上点没抢到,该用户想表达的含义是：想买裤子但没抢到合适的尺码或款式。,1,0.6090424403591802
douyin-test-003126,1,身上腰带,该用户可能在询问主播身上所佩戴的腰带是否有售卖或相关搭配建议。,1,0.7567682243319618
douyin-test-003127,0,裤子还有没,该用户是在询问直播间是否还有裤子库存可供购买。,1,0.9799291832605795
douyin-test-003145,0,裤子小个子没买到,该用户想表达的含义是：小个子尺码的裤子已经售罄，自己没能成功购买到。,0,0.23338954417135496
douyin-test-003154,1,有胸垫吗,该用户是在询问当前展示的服装是否附带内置胸垫的设计。,1,0.7603541229642454
douyin-test-003161,1,要外套也要里面的[捂脸]背心,该用户想表达的是：外套和配套的背心我都想买，但背心的款式让我有些犹豫或觉得好笑。,0,0.2681881825577614
