time,memory_used_mb,gpu_utilization
1784314099.1311119,6507.875,95.0
1784314099.3965619,6507.5625,93.0
1784314099.6466599,6507.1875,93.0
1784314099.899086,6507.1875,95.0
1784314100.1495106,6507.1875,95.0
1784314100.4139605,6507.6875,94.0
1784314100.665982,6507.6875,94.0
1784314100.927408,6508.8125,93.0
1784314101.1824589,6508.8125,96.0
1784314101.4362066,6508.8125,96.0
1784314101.7051806,6508.8125,93.0
1784314101.9556813,6508.8125,93.0
1784314102.220603,6508.8125,94.0
1784314102.4771202,6508.8125,94.0
1784314102.7328126,6508.875,96.0
1784314102.9834898,6508.875,96.0
1784314103.236245,6508.875,95.0
1784314103.4945354,6508.875,95.0
1784314103.7595067,6508.875,95.0
1784314104.0113516,6508.875,95.0
1784314104.2723944,6508.875,95.0
1784314104.526591,6508.125,95.0
1784314104.777857,6508.875,90.0
1784314105.0282795,6508.875,90.0
1784314105.282588,6508.875,95.0
1784314105.5368035,6508.75,95.0
1784314105.7889225,6509.0,96.0
1784314106.0393257,6509.0,96.0
1784314106.2943513,6508.25,95.0
1784314106.5543876,6508.25,95.0
1784314106.8061175,6508.25,94.0
1784314107.0644586,6508.25,94.0
1784314107.3166137,6508.0,95.0
1784314107.5667331,6509.0,95.0
1784314107.818165,6509.0,94.0
1784314108.072338,6509.0,94.0
1784314108.3278344,6509.0,96.0
1784314108.5820444,6509.0,96.0
1784314108.8432546,6509.0,93.0
1784314109.1000934,6509.0,93.0
1784314109.3593488,6509.0,87.0
1784314109.6101768,6508.0,87.0
1784314109.8667283,6508.0625,72.0
1784314110.1167622,6508.0625,72.0
1784314110.3778534,6508.0625,74.0
1784314110.63151,6508.75,74.0
1784314110.8833504,6508.75,95.0
1784314111.1438422,6508.75,95.0
1784314111.394762,6508.75,67.0
1784314111.6515677,6508.0625,67.0
1784314111.905604,6508.0625,94.0
1784314112.1636546,6508.0625,94.0
1784314112.42573,6508.0625,92.0
1784314112.6778708,6508.0625,92.0
1784314112.933289,6508.0625,93.0
1784314113.1833718,6508.0625,94.0
1784314113.4436276,6508.0625,94.0
1784314113.705613,6508.0625,94.0
1784314113.9654853,6508.0625,94.0
1784314114.220175,6508.0625,95.0
1784314114.4758987,6508.0625,95.0
1784314114.7363937,6508.0625,94.0
1784314114.9934218,6508.0625,94.0
1784314115.2434678,6508.0625,92.0
1784314115.5033631,6508.0625,92.0
1784314115.7611554,6508.0625,96.0
1784314116.0233676,6508.0625,96.0
1784314116.2827315,6508.0625,74.0
1784314116.5377715,6508.0625,74.0
1784314116.7879174,6508.0625,96.0
1784314117.0489275,6508.0625,96.0
1784314117.3055344,6508.0625,95.0
1784314117.566618,6508.0625,95.0
1784314117.8213136,6508.0625,93.0
1784314118.0714135,6507.9375,93.0
1784314118.326677,6507.9375,95.0
1784314118.587348,6507.9375,95.0
1784314118.8504198,6507.9375,95.0
1784314119.1097853,6507.9375,95.0
1784314119.367205,6507.9375,95.0
1784314119.6267214,6507.75,95.0
1784314119.8907716,6507.75,93.0
1784314120.1444368,6507.75,93.0
1784314120.4055417,6507.75,94.0
1784314120.6564314,6507.75,94.0
1784314120.9211533,6507.75,94.0
1784314121.1716282,6507.75,94.0
1784314121.4313455,6507.75,68.0
1784314121.6833038,6508.0,65.0
1784314121.9377966,6508.0,65.0
1784314122.199908,6508.0,94.0
1784314122.45566,6508.0,94.0
1784314122.7202837,6507.6875,94.0
1784314122.9777267,6507.6875,94.0
1784314123.24167,6507.6875,93.0
1784314123.4989264,6507.6875,93.0
1784314123.7516172,6507.6875,96.0
1784314124.0054922,6507.6875,96.0
1784314124.2698822,6507.8125,95.0
1784314124.5252545,6507.8125,95.0
1784314124.781116,6507.8125,94.0
1784314125.0339408,6507.8125,94.0
1784314125.2925637,6507.8125,95.0
1784314125.5528622,6507.8125,95.0
1784314125.8055477,6507.8125,94.0
1784314126.064002,6507.8125,94.0
1784314126.3262448,6507.8125,96.0
