row_id,label,content,official_background,qwen_background,prediction,positive_probability
douyin-test-003198,1,是外套还是皮肤衣,该用户是在询问当前展示的商品属于外套类别还是更轻薄的防晒皮肤衣类别，想确认产品的具体属性和功能。,弹幕在询问主播当前展示的衣物是外套还是皮肤衣。,1,0.9873046875
douyin-test-003214,1,蕾丝美背有吗,该用户是在询问直播间是否有售卖带有蕾丝设计的露背款式服装。,询问是否有蕾丝材质的美背设计款。,1,0.99365234375
douyin-test-003247,0,欣儿穿啥都好看,该用户想表达的含义是：主播的穿搭效果很好，让人对展示的服装产生好感。,弹幕在表达对欣儿穿搭的赞赏，认为她无论穿什么都很好看。,0,0.49462890625
douyin-test-003250,0,私服什么时候上,该用户是在询问主播的日常穿搭服饰何时会上架售卖。,弹幕在询问服装款式上架的时间。,0,0.3359375
douyin-test-003256,0,什么时候能发货,该用户想确认商品的发货时效以评估是否值得立即下单。,想知道商品的发货时间。,0,0.313232421875
douyin-test-003260,0,又没抢到,该用户因商品抢购失败而感到遗憾和失落。,之前的产品已经售罄，现在再次尝试购买却依然没有成功。,1,0.7060546875
douyin-test-003361,1,黄黑皮能穿这个白色吗,该用户是在询问白色服装是否适合肤色偏黄黑的消费者穿着。,黄黑皮想知道这个白色衣服是否适合自己穿。,1,0.9716796875
douyin-test-003364,1,身上的美背,该用户想表达的含义是：询问主播身上穿的内搭背心是否有单卖或购买链接。  （结合前文弹幕中频繁出现对服装细节、单件购买和主播同款的讨论，用户很可能在关注主播的穿搭单品并希望购买同款。）,弹幕在评论主播的背部造型，表达对主播身材或穿搭的赞赏。,0,0.33056640625
douyin-test-003565,1,这个背心厚吗?,该用户可能在询问背心的厚度是否适合当前季节或自己的穿着需求，以判断是否值得购买。,这位观众在询问背心的厚度，可能是想了解是否适合搭配其他衣物或是否适合自己的体型。,1,0.93896484375
douyin-test-003604,1,白色连衣裙,该用户可能是在询问白色款式的连衣裙是否有货或适合自己穿着。,有人在询问白色连衣裙的相关信息，可能是在确认款式或颜色是否符合需求。,1,0.98388671875
douyin-test-003610,1,还可以搭什么衣服?,该用户想询问当前展示的服装款式还有哪些搭配建议或推荐。,想知道这款衣服可以搭配哪些其他服饰来穿。,1,0.97119140625
douyin-test-003635,1,上衣还可以搭其它的吗?,该用户想询问这件上衣是否有更多样的搭配方案，以评估其购买后的实用性和穿搭可能性。,询问上衣是否可以搭配其他服饰。,1,0.99072265625
douyin-test-003645,1,我喜欢你的项链配饰,该用户对主播佩戴的项链款式感兴趣，暗示想了解商品详情或购买方式。,弹幕是在表达对主播佩戴的项链配饰的喜爱。,1,0.8857421875
douyin-test-003665,1,164拍哪个码,"该用户是在询问身高164cm的人应该选择哪个尺码购买。  （结合前文弹幕中频繁出现的尺码、搭配、断货等关键词，可推测当前直播间正在讨论服饰类商品，且用户对具体尺码选择存在疑问。""拍哪个码""是电商直播中常见的购买咨询句式，而""164""通常指向身高数据，用于服装尺码参考。）",询问身高164cm应该选择哪个尺码的上衣。,1,0.97607421875
douyin-test-003685,0,还可以,该用户可能觉得当前展示的商品还算不错，但并未表现出强烈的购买意愿或明确偏好。,当前弹幕是在对之前提到的服饰款式进行补充评价，表示整体还可以，没有特别突出的偏好。,1,0.6533203125
douyin-test-003714,0,萝卜青菜各有所爱[赞],该用户想表达的含义是：每个人对商品的喜好和选择标准各不相同，表示理解并尊重他人的偏好。,弹幕在表达对不同风格的包容和认可。,0,0.10723876953125
douyin-test-003726,1,私服全部上,"该用户希望主播将所有私服款式尽快上架展示或开售。  （解析：结合前文多次出现""要私服""""上私服""等催促性表达，且当前弹幕用""全部""强调范围，""上""为直播场景高频动作指令，整体语境显示用户对私服品类有明确购买意向并急切等待上新）",弹幕是在表达希望主播上架所有私服款式。,0,0.125732421875
douyin-test-003727,1,想要短袖套装裙,该用户希望购买一套包含短袖上衣和配套裙子的夏季服装套装。,弹幕用户表达了对短袖套装裙的购买意愿。,1,0.990234375
douyin-test-003808,1,没背会下漏吗,该用户可能是在询问“这款衣服的背部设计是否会有走光的风险”。  （结合前文弹幕中频繁出现的关于服装细节、搭配和实用性的提问，如“袖子”“腰带”“配鞋子”等，可推测用户关注的是产品本身的设计和穿着效果。目标弹幕中的“背”和“漏”更可能是对服装版型的担忧，而非字面背诵或遗漏含义。）,弹幕在询问腰带是否在穿着时会下滑。,0,0.3369140625
douyin-test-003844,1,有没有短款,该用户是在询问主播展示的商品是否有更短的款式或尺寸可供选择。,询问商品是否有短款款式，方便根据身材或穿搭需求选择。,1,0.98876953125
douyin-test-003847,1,配下白色腰带看看,该用户希望主播展示当前服装搭配白色腰带的效果。,弹幕希望看到主播搭配白色腰带的效果。,1,0.98681640625
douyin-test-003862,1,袖子放下来吧,该用户希望主播将袖子的部分展示出来以便更清楚地查看服装款式或穿着效果。,弹幕希望看到袖子下垂的展示效果。,0,0.057586669921875
douyin-test-003867,1,皮带开下,该用户想表达的含义是：希望主播展示一下皮带的款式或上身效果。,弹幕是在询问是否有可以搭配腰带的裤子。,1,0.9755859375
douyin-test-003923,1,还可以搭什么鞋子,该用户想询问当前展示的服装可以搭配哪些类型的鞋子来提升整体穿搭效果。,想知道这款裙子搭配什么鞋子更合适。,1,0.9833984375
douyin-test-003940,0,咋没袖子,该用户可能是在询问或吐槽当前展示的服装款式为何是无袖设计。,弹幕在询问当前展示的商品是否没有袖子的设计。,0,0.0767822265625
douyin-test-003945,0,怎么都是白色的,该用户可能是在抱怨直播间展示的商品颜色过于单一，缺乏其他颜色的选择。,弹幕在表达对主播穿着颜色单一的疑惑或轻微不满。,1,0.59521484375
douyin-test-003950,0,"欣姐,播播间没有的仿版配饰在哪里买[捂脸]",该用户想表达的含义是：询问主播能否提供直播间未展示的同款配饰购买渠道。  （解析：结合前文弹幕高频出现的“好看”“买”等关键词及对具体商品的询问，用户显然对直播商品有购买兴趣，但当前目标弹幕提到“仿版配饰”未在直播间出现，其核心诉求是希望主播补充或推荐类似商品，[捂脸]表情则可能隐含对缺货/未上架的调侃或急切心态。）,弹幕想询问直播间没有的仿版配饰在哪里可以购买。,1,0.888671875
douyin-test-003962,1,这套好看气质,该用户认为当前展示的服装款式既美观又符合优雅大方的风格特点。,这套装扮看起来很气质，适合想要展现优雅风格的观众。,1,0.9853515625
douyin-test-003994,0,"不能看你直播,看到你直播啥都想买",该用户想表达的含义是：主播的带货能力太强，导致自己忍不住想购买直播中展示的所有商品。,因为看到直播内容受到刺激，产生了购物冲动。,0,0.0445556640625
douyin-test-004006,1,可以再穿下三号吗?,该用户希望主播再次展示3号款式的试穿效果以便进一步评估是否购买。,询问是否可以搭配三号尺码进行穿搭。,1,0.982421875
douyin-test-004057,0,我拍了7件加急发货,该用户想表达自己已经下单购买了7件商品，并希望商家优先处理自己的订单尽快发货。,用户已经下单并支付，希望尽快收到商品。,0,0.12103271484375
douyin-test-004107,1,一套吗,该用户是在询问当前展示的商品是否为成套出售的组合款。,询问是否有一整套的产品。,1,0.98583984375
douyin-test-004128,1,一套吗,该用户是在询问当前展示的商品是否为套装组合出售。,弹幕在询问是否提供整套搭配方案。,1,0.98583984375
douyin-test-004163,0,哎米生日快乐,该用户是在主播生日祝福氛围中表达对主播的喜爱和庆贺，属于互动型情感表达而非商品咨询。,弹幕是在表达对艾米生日的祝福。,0,0.04058837890625
douyin-test-004167,1,有险险吗,该用户可能在询问商品是否有运费险或其他保障服务。,弹幕在询问是否有风险或隐患。,1,0.55908203125
douyin-test-004172,1,"163拍小个子,还是高个子",该用户想询问商品尺码是否适合身高较矮或较高的人群。,弹幕在询问主播的身高情况，可能是出于好奇或者想了解主播的身材特点。,1,0.72802734375
douyin-test-004192,1,远一点看看,该用户希望主播将镜头拉远或调整角度，以便更全面地查看商品的外观或细节。,弹幕希望更清楚地看到商品细节。,0,0.4453125
douyin-test-004200,1,有口袋吗屁股后面,该用户是在询问裤子的后侧是否有设计口袋。,询问产品是否有口袋设计，以及是否在屁股后面的位置有口袋。,0,0.30859375
douyin-test-004236,1,美背大胸能穿不,该用户是在询问主播展示的服装款式是否适合身材较为丰满、胸部较大的女性穿着。,询问自己身材是否适合这款衣服。,1,0.98291015625
douyin-test-004242,1,单独的内搭蕾丝有吗?,该用户想询问直播间是否售卖可以单独搭配的蕾丝内搭单品。,询问是否有单独的内搭蕾丝款式。,1,0.99365234375
douyin-test-004287,0,没有了,该用户想表达的含义是：商品已经售罄或想要的尺码/款式没有了。,当前弹幕表示商品已经售罄，无法继续购买。,1,0.9404296875
douyin-test-004333,1,黄皮推荐什么颜色,该用户想询问适合黄皮肤人群使用的产品色号推荐。,黄皮用户询问适合自己的颜色选择建议。,1,0.98779296875
douyin-test-004358,1,"美背,胸大能穿不",该用户是在询问这款美背款式的内衣是否适合胸部较大的身材穿着。,询问这件衣服是否适合胸部较大的人群穿着。,1,0.9736328125
douyin-test-004381,1,身上衣服要,该用户可能是在询问主播身上穿的同款衣服是否有货或如何购买。,当前弹幕是在询问主播当前所穿的衣服款式或类型。,1,0.93017578125
douyin-test-004396,1,今天你身上穿的一身白的私服有吗,该用户是在询问主播身上穿的白色私服是否在直播间有售。,询问主播今天是否穿着一身白色私服。,1,0.818359375
douyin-test-004406,0,生日礼物,该用户可能在询问是否有适合作为生日礼物的商品推荐。,有人在寻找合适的礼物作为生日礼物。,0,0.04864501953125
douyin-test-004420,1,精华精华[色],该用户想表达的含义是：对精华产品表现出强烈的兴趣和喜爱。,弹幕在表达对产品效果的满意和喜爱。,1,0.984375
douyin-test-004439,1,等这个等好久了,该用户想表达的含义是：对当前直播中出现的商品期待已久，表现出强烈的购买意愿。,这单商品已经期待很久了,0,0.064697265625
douyin-test-004454,0,生日快乐啊,该用户是在直播间生日主题的互动氛围中，向主播或品牌方表达祝福并暗示对生日相关产品的兴趣。,当前弹幕是回应前文中的“生日快乐”，表达对生日祝福的认同和互动。,0,0.032318115234375
douyin-test-004460,1,"哥,泥膜呢,啥时候上啊",该用户急切询问主播泥膜产品的上架时间，表现出明确的购买意向和期待。,这位观众在询问泥膜的产品上架时间，可能是在等待购买或了解产品更新信息。,1,0.94677734375
douyin-test-004462,0,下午好下午好,该用户可能是在打招呼的同时融入直播间的互动氛围，并无明确购买意向。,当前弹幕是主播在直播开始时向观众打招呼，表达问候和欢迎。,0,0.039276123046875
douyin-test-004466,0,生日礼物生日礼物,该用户可能在询问直播间是否有适合作为生日礼物的产品推荐或促销活动。,弹幕在重复强调生日礼物，表达对礼物的重视和期待。,0,0.06988525390625
douyin-test-004501,1,没链接了,该用户想表达的含义是：商品购买链接失效或售罄，无法下单。,弹幕在表达当前商品已无购买链接，无法进行购买操作。,1,0.51904296875
douyin-test-004519,0,主播太给力了,该用户想表达的含义是：对主播的推荐或促销力度感到非常满意和赞赏。,观众对主播的直播表现表示认可和赞赏。,0,0.043212890625
douyin-test-004520,0,生日礼物生日礼物生日礼物,该用户可能在暗示主播推荐适合作为生日礼物的产品，或询问当前展示的商品是否适合当作生日礼物送人。,弹幕在表达希望主播送生日礼物的愿望。,0,0.09503173828125
douyin-test-004537,1,泥膜和控油乳,该用户可能在询问或关注直播间正在介绍的泥膜和控油乳产品的具体信息或使用效果。,当前弹幕是在补充说明之前提到的生日礼物，表示收到的礼物中还包括泥膜和控油乳。,1,0.99072265625
douyin-test-004658,1,洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水,该用户可能是在强烈催促主播介绍或上架洗发水产品，表达迫切想要了解或购买的意愿。,当前弹幕是在重复强调对洗发水的关注和需求，可能是在表达对洗发水的喜爱或希望获得更多产品。,1,0.990234375
douyin-test-004679,1,黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心],该用户想表达的含义是：对黑玫瑰精油产品表现出强烈的喜爱和购买意愿。  （结合前文弹幕中多次提及“黑玫瑰精油”且搭配[比心]表情，可推断用户高度关注该产品，并可能希望通过重复弹幕引起主播注意或强调需求。）,弹幕在表达对黑玫瑰精油的喜爱和推荐，通过重复提及产品名称并使用比心表情来强调情感倾向。,1,0.97802734375
douyin-test-004780,0,"福袋,福袋,福袋",该用户急切希望参与直播间发放的福利活动，期待获得福袋奖励。,弹幕在强调对福袋的期待和关注。,1,0.908203125
douyin-test-004784,1,有没有沐浴露啊?,该用户是在询问直播间是否会上架沐浴露产品，表达了对该商品的购买意向。,弹幕在询问当前是否有沐浴露产品。,1,0.9931640625
douyin-test-004790,1,之前的蓝面膜怎么办,该用户是在询问之前提到的蓝色面膜是否还会继续销售或使用，担心自己现有的蓝面膜与当前直播推荐的产品如何搭配或替代。,之前购买的蓝色面膜现在该如何处理。,1,0.96630859375
douyin-test-004887,0,生日礼物,该用户可能在询问直播间是否有适合作为生日礼物的产品推荐或优惠活动。,继续表达对生日礼物的期待和关注。,0,0.04864501953125
douyin-test-004914,1,啥时候上洗面奶,该用户是在询问直播间何时会上架洗面奶产品，表现出对该品类有明确的购买意向和期待。,弹幕在询问接下来是否会介绍洗面奶产品。,1,0.99169921875
douyin-test-004983,1,果酸身体乳,该用户可能是在询问或表达对果酸身体乳这款产品的兴趣，想了解其功效或购买方式。,观众在推荐一款含有果酸成分的身体乳产品。,1,0.99072265625
douyin-test-004997,0,没有了,该用户想表达的含义是：商品已经售罄或抢购结束了。  （结合前文弹幕中频繁提及的“蛋黄油”等商品关键词以及类似“没了……”的表述，可推断用户是在感叹或确认商品缺货状态。）,弹幕表示之前提到的内容已经全部说完，没有更多补充。,1,0.9404296875
douyin-test-004999,1,洗面奶,该用户可能在询问或提醒主播介绍当前正在讨论的洗面奶产品，或是表达对洗面奶的兴趣和关注。,有人在推荐洗面奶产品。,1,0.99267578125
douyin-test-005024,1,换包装了?,该用户可能是在询问产品是否更换了包装设计，暗示对产品本身的熟悉和持续关注，并想确认当前售卖的是否为新版本。,弹幕在询问产品是否更换了包装。,1,0.83544921875
douyin-test-005030,1,拍不到,该用户想表达的含义是：商品抢购速度太快，自己没能成功下单。,担心无法抢到商品，可能因为库存不足或抢购人数多导致。,0,0.1519775390625
douyin-test-005036,1,精华水,该用户可能是在询问或强调直播间正在介绍的精华水产品，表达对其功效或购买细节的关注兴趣。,当前弹幕是在补充之前提到的护肤品，表示对精华水的关注或需求。,1,0.9912109375
douyin-test-005048,1,咋么用,该用户想询问产品的具体使用方法或适用场景。,当前弹幕是在询问产品使用方法，可能是在确认是否是沐浴露或如何正确使用。,1,0.94140625
douyin-test-005054,1,蛋黄油,该用户可能是在询问或提及与“蛋黄油”相关的产品信息或使用效果。,当前弹幕是在回应前文提到的蛋黄霜，表达对蛋黄油产品的关注或期待。,1,0.9833984375
douyin-test-005109,1,去油吗,该用户是在询问产品是否具有控油或清洁油脂的效果。,当前弹幕是在询问产品是否具有去油效果。,1,0.81591796875
douyin-test-005110,1,油头适用吗,该用户想询问该产品是否适合油性发质使用。,询问这款产品是否适合油性头皮使用。,1,0.99072265625
douyin-test-005172,1,水乳霜三件套有吗?,该用户是在询问直播间是否有售卖水乳霜三件套护肤产品。,观众在询问是否有水乳霜三件套的产品。,1,0.994140625
douyin-test-005173,0,盛世炜虹文化,该用户可能在询问或催促某个名为“盛世炜虹文化”的产品是否会上架或何时开卖。,弹幕是在表达对主播的赞赏和支持。,0,0.29296875
douyin-test-005176,0,花了4000多了,该用户想表达的含义是：我已经在这场直播中消费了相当多的金额，可能有些犹豫或感慨。,弹幕在表达对商品价格的惊讶和对花费的感慨。,0,0.0823974609375
douyin-test-005182,1,香皂在哪里老板,该用户是在询问主播当前展示或提到的香皂产品的具体购买链接或位置，表现出明确的购买意向和急切想找到商品的心理。,弹幕在询问商品香皂的位置，希望主播能展示或引导查看。,1,0.98388671875
douyin-test-005245,1,牙膏牙膏牙膏牙膏,该用户想表达的含义是：强烈催促主播上架或介绍牙膏产品。  （结合前文弹幕中高频重复商品名的模式，如“洗面奶”“眼霜”“防晒”等，均属于用户急切要求提及或购买某产品的典型表达，因此“牙膏”的重复同样指向明确的购买意向或需求。）,当前弹幕可能是想询问产品是否适合用于牙齿清洁。,1,0.9921875
douyin-test-005268,1,能擦脸吗,该用户是在询问产品是否适合用于面部护肤。,询问产品是否适合用于面部清洁。,1,0.9833984375
douyin-test-005272,1,素颜霜,该用户可能是对素颜霜产品产生兴趣，想询问产品详情或表达购买意向。,当前弹幕是在直播中看到素颜霜产品后，表达出对产品的关注或购买意愿。,1,0.9921875
douyin-test-005278,0,让我中个福袋吧,该用户希望通过参与直播间的抽奖活动获得免费福利。,弹幕希望获得一个抽奖或福利机会。,0,0.0892333984375
douyin-test-005331,0,还没来得及,该用户想表达的含义是：还没赶上直播间的商品上架或抢购。,还在等待商品补货或上架。,0,0.11968994140625
douyin-test-005357,1,牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏,该用户急切催促主播尽快介绍或上架牙膏产品。,弹幕在重复强调对牙膏的关注或需求。,1,0.9775390625
douyin-test-005364,0,"西藏不发货,中个福袋吧",该用户因所在地区无法收货而转向参与抽奖活动，表达了一种无奈妥协的心态。,弹幕在重复强调西藏地区不发货，并希望获得福袋奖励。,0,0.10870361328125
douyin-test-005453,1,清洁泥膜,该用户可能在询问直播间是否有清洁泥膜这款产品，或是想了解关于清洁泥膜的使用效果和推荐。,弹幕在询问之前提到的清洁泥膜产品。,1,0.986328125
douyin-test-005506,1,再说一遍好吗?来迟了不知道怎么用,该用户希望主播重新讲解产品的使用方法，因为自己刚进直播间没听到之前的介绍。,用户因错过前面的讲解，请求再次说明产品使用方法。,0,0.25439453125
douyin-test-005509,1,哪面往脸上敷,该用户想确认面膜的正确使用方法，询问应该将哪一面贴在脸上。,弹幕在询问面膜的正确使用方向，即应该将面膜的哪一面贴在脸上。,1,0.900390625
douyin-test-005563,1,这个多久敷一片啊,该用户是在询问这款面膜的使用频率，即每次敷面膜的间隔时间是多久。,用户想知道这款面膜单片的使用时长。,1,0.95849609375
douyin-test-005570,1,敷完还要擦水乳吗,该用户想询问使用当前产品后是否需要叠加其他护肤品来完成后续护肤步骤。,用户想知道使用面膜后是否还需要继续使用水乳产品。,1,0.98974609375
douyin-test-005576,1,衣服看看,该用户想表达的含义是：想看看主播展示或详细介绍衣服的款式和细节。,想了解当前上架的服装款式。,1,0.98779296875
douyin-test-005594,1,睡衣尺码,该用户想询问主播关于睡衣的尺码选择或是否有具体尺码表可供参考。,弹幕在询问睡衣的尺码信息。,1,0.990234375
douyin-test-005603,1,油霜还可以开团吗,该用户想询问油霜产品是否还能参与当前的团购活动。,弹幕在询问当前推荐的油霜是否可以进行团购。,1,0.9931640625
douyin-test-005607,1,哺乳期能用吗,该用户是在询问产品是否适合哺乳期女性使用，以确认安全性。,询问在哺乳期间是否可以使用该产品。,1,0.99267578125
douyin-test-005616,1,干皮能用油霜吗,该用户是在询问干性皮肤是否适合使用主播推荐的油霜产品。,弹幕在询问干性皮肤是否适合使用这款油霜。,1,0.9921875
douyin-test-005629,1,晚上敷完之后正常再用精华、眼霜、和面霜吗,该用户是在询问使用该面膜后是否还需要按照常规的晚间护肤步骤（精华、眼霜、面霜）进行后续护理。,观众想知道晚上使用面膜后是否还需要继续使用精华、眼霜和面霜。,1,0.97998046875
douyin-test-005662,0,姐姐减肥总减不下来怎么办啊啊啊一直在焦虑,该用户可能是在借减肥话题委婉询问直播间是否有相关瘦身产品或解决方案，同时表达对身材管理的焦虑情绪。,当前弹幕是观众在直播中表达自己因减肥不成功而产生的焦虑情绪。,0,0.042449951171875
douyin-test-005694,0,不洗脸会干嘛?,"该用户可能是想询问""如果不使用当前介绍的产品（如洁面产品）会有什么不良后果""，表达了对产品功效的关注和潜在的购买犹豫。",询问不洗脸后是否需要进行后续护肤步骤。,0,0.331298828125
douyin-test-005710,1,用法说一下,该用户想了解产品的具体使用方法或操作步骤。,想了解这款面膜的正确使用方法。,1,0.98291015625
douyin-test-005724,0,"又喝可乐又喝奶茶.不会胖,好羡慕",该用户可能在感叹主播保持身材的能力，并间接表达对主播推荐产品的信任或对健康生活方式的向往。,当前弹幕可能是表达对他人不胖的羡慕，同时暗示自己可能有类似饮食习惯但未增重。,0,0.08367919921875
douyin-test-005727,0,眼袋是不是只能割啊,该用户可能是在询问去除眼袋是否只能通过手术方式解决，暗示对相关美容产品或护理方法有潜在需求。,弹幕在询问眼袋问题是否有其他解决方法，而非只能通过手术解决。,0,0.11846923828125
douyin-test-005754,1,鼻翼鼻尖起皮的油有推荐吗,该用户想表达的含义是：想咨询适合解决鼻部干燥起皮问题的护肤产品推荐。,鼻翼和鼻尖干燥起皮的油性肌肤在寻找适合的护肤产品推荐。,1,0.9912109375
douyin-test-005755,1,讲讲油呗,该用户希望主播详细讲解关于护肤油产品的功效、适用肤质或使用方法等信息。,当前弹幕是希望主播详细介绍油类产品。,1,0.98876953125
douyin-test-005765,1,买了面膜想听下眼膜,该用户想表达的含义是：已经购买了面膜，现在想了解眼膜产品的相关信息以便考虑购买。,用户在购买面膜后，希望了解眼膜的相关信息。,1,0.98779296875
douyin-test-005782,1,推荐那款防晒,该用户希望主播详细介绍某款防晒产品的功效或使用体验，以便判断是否适合自己购买。,当前弹幕是在请求推荐具体的防晒产品。,1,0.99267578125
douyin-test-005787,1,求推荐防晒霜,该用户希望主播能针对防晒霜品类给出具体的产品推荐或使用建议。,当前弹幕是希望得到防晒霜的推荐。,1,0.9921875
douyin-test-005802,0,我没有,该用户想表达的含义是：自己没有使用或购买过当前讨论的产品（如防晒、面霜等）。,当前弹幕是在回应之前的关于防晒产品的问题，表示自己没有使用防晒。,0,0.31298828125
douyin-test-005809,1,不出门用涂吗?,该用户是在询问“如果不出门是否需要涂抹防晒产品”。,用户在询问是否在不出门的情况下也需要使用防晒产品。,1,0.98876953125
douyin-test-005847,0,"辣眼睛,碰到眼睛流眼泪",该用户可能在抱怨产品使用后对眼睛产生刺激不适感。,当前弹幕表示观众在观看直播时，因屏幕画面过于刺眼或有强烈光线反射，导致眼睛不适，甚至出现流泪的情况。,0,0.05126953125
douyin-test-005855,1,第一次刷到你.我想要你两半的面膜,该用户想表达的是：刚进入直播间就被主播推荐的面膜吸引，想购买主播展示的那款分片式面膜。,这位观众第一次看到直播，表达了对主播的喜欢，并希望得到主播一半的面膜。,0,0.498046875
douyin-test-005891,1,可以和水光霜一起用吗,该用户是在询问当前产品是否能与水光霜搭配使用，以确认产品的兼容性或使用顺序。,用户想知道这款产品是否可以搭配水光霜同时使用。,1,0.99365234375
douyin-test-005902,1,定妆喷雾有没有试用装啊,该用户想询问定妆喷雾是否有小样可供尝试购买。,弹幕在询问是否有定妆喷雾的试用装可以尝试。,1,0.9931640625
douyin-test-005910,0,刚收到挺好用的呢不输我之前用的大牌哦[比心],"该用户想表达的含义是：对产品效果表示满意，认为其品质可媲美高端品牌并给予正面反馈。  （分析依据：结合前文弹幕中多次出现的购买反馈（如“我买了,很好用”“防晒买了,真的好用”）及产品功效讨论，该用户通过对比大牌强调实用性，属于典型的使用后认可型评价，动机在于强化产品口碑并间接推荐。）",用户确认收到防晒产品并表示满意，认为其效果不输之前使用的大牌产品。,1,0.90673828125
douyin-test-005946,1,防晒霜需要卸吗?,该用户可能是在询问防晒霜的使用后是否需要额外卸妆步骤，以确认产品的使用方法和护理流程。,用户想知道使用防晒霜后是否需要进行卸妆步骤。,1,0.98876953125
douyin-test-005972,1,眼油真的能除皱吗?,该用户对眼油的实际功效存在疑虑，想确认其除皱效果是否属实。,观众想知道眼油产品是否具有淡化皱纹的效果。,0,0.304443359375
douyin-test-005994,1,衣服谁家的,该用户是在询问直播中展示的衣服是哪家品牌或店铺的，表现出对商品来源的关注和潜在的购买意向。,当前弹幕是在询问直播间中展示的衣服品牌。,1,0.97265625
douyin-test-006000,0,有点像杨幂,该用户可能是在评论主播的外貌或气质与明星杨幂相似，而非直接表达对产品的购买兴趣。,当前弹幕是在表达对产品质地或效果的直观感受，认为其与杨幂的某种特质相似。,0,0.1668701171875
douyin-test-006036,1,能讲一下眼油吗,该用户想询问主播详细介绍眼部精华油的功效或使用方法。,观众想了解主播对眼油产品的详细介绍和使用建议。,1,0.9873046875
douyin-test-006044,0,我也在边缘试探了,该用户想表达的含义是：我对某个产品有点心动但还在犹豫要不要下单。  （结合前文弹幕中频繁出现的产品咨询、使用反馈和购买意向，如“面膜还有没有”“12号链接有活动”等，可推断“边缘试探”是用户用调侃语气表达对某商品的潜在购买兴趣，但尚未完全下定决心。）,我也是在尝试寻找适合自己的产品。,0,0.061248779296875
douyin-test-006046,0,大爱,该用户想表达的含义是：对当前展示的产品或主播的表现非常喜爱和赞赏。,对产品非常喜爱和认可,0,0.11444091796875
douyin-test-006111,1,需要卸装不,该用户是在询问直播中提到的产品是否需要卸妆步骤。,弹幕是在询问是否需要卸妆和卸掉假睫毛。,1,0.578125
douyin-test-006142,0,"想想想,想想,想想,想想",该用户想表达的含义是：非常想要购买当前直播中推荐的产品。,弹幕在表达对主播或商品的强烈喜爱和期待。,0,0.11639404296875
douyin-test-006143,1,水光霜下链接了吗?,该用户是在询问主播是否已经上架了水光霜的购买链接，表现出明确的购买意向和急切想要下单的心理。,弹幕想知道主播是否已经发布了水光霜的购买链接。,1,0.9931640625
douyin-test-006160,1,雪啊!你说的油霜是哪个?,该用户是在询问主播刚才提到的某款油霜产品的具体名称或购买链接。,弹幕在询问之前提到的油霜具体是哪一款产品。,1,0.98828125
douyin-test-006180,1,有定妆粉么,该用户是在询问直播间是否有售卖定妆粉产品，表现出对这类美妆用品的具体购买意向。,询问是否有定妆粉产品可供推荐。,1,0.9931640625
douyin-test-006251,0,有黑头怎么处理雪雪[流泪][流泪][流泪][流泪][比心][比心][比心][比心][比心][比心][比心][比心][比心],该用户想表达的含义是：急切寻求解决黑头问题的方法，并希望通过主播的推荐获得有效产品。,弹幕用户正在表达自己有黑头的问题，并希望得到处理建议，同时通过表情传达出焦急和期待的情绪。,0,0.081298828125
douyin-test-006283,1,是六盒嘛?,该用户是在确认产品是否为六盒装规格。,弹幕在询问之前提到的艾克拉迪丹修护舒缓保湿水光面霜是否是六盒装。,1,0.99072265625
douyin-test-006318,1,你应该说一下怎么用,该用户希望主播详细讲解产品的具体使用方法或操作步骤。,弹幕希望了解产品使用方法的具体指导。,1,0.685546875
douyin-test-006334,1,三明治怎么用?[比心][比心][比心][比心],该用户可能是在询问直播中提到的“三明治”产品的使用方法，并附上表情符号表达对产品的兴趣或对主播的喜爱。,弹幕在询问三明治产品的使用方法，并表达了喜爱和认可。,1,0.9599609375
douyin-test-006373,1,口红有吗,该用户是在询问直播间是否有口红产品在售或推荐。,询问是否有口红产品出售,1,0.99169921875
douyin-test-006396,1,怎么没有你说的灌肤呢面膜,该用户想表达的含义是：主播之前提到的灌肤面膜为什么在直播中没看到或没介绍。,弹幕在询问之前提到的灌肤面膜为何没有出现。,1,0.9775390625
douyin-test-006406,0,你在吃什么呀,该用户可能是在询问主播正在展示或使用的产品是什么，暗示对当前直播内容感兴趣并想进一步了解产品细节。,弹幕在询问主播当前的饮食情况。,0,0.0780029296875
douyin-test-006414,1,胶原蛋白是哪一款,该用户想询问直播间正在介绍的胶原蛋白产品具体对应哪个商品链接或款式。,弹幕想知道主播正在介绍的胶原蛋白产品具体是哪一款。,1,0.9921875
douyin-test-006426,1,姐姐有没有推荐给高中生的补水面膜,该用户是在询问主播是否有适合高中生使用的补水面膜推荐，表现出明确的购买意向和需求。,这位观众在询问适合高中生使用的补水面膜推荐。,1,0.99267578125
