row_id,label,content,official_background,prediction,positive_probability
douyin-test-002878,1,跪求一千左右手镯,该用户想表达的是：希望主播推荐一款价格在一千元左右的女士手镯。,1,0.9612537408188443
douyin-test-002879,0,没有拍到了,该用户想表达的是自己因手速或库存原因未能成功抢购到心仪的商品。,0,0.32851406339769873
douyin-test-002880,1,"老郑,男士介子",该用户是在向主播“老郑”询问男士戒指的相关信息或购买方式。,1,0.5398949303396933
douyin-test-002881,1,再上点,该用户希望主播继续补货或增加库存，尤其是针对之前被抢购一空的商品（如戒指等饰品）。,1,0.6938137198189119
douyin-test-002882,1,糖无事牌[比心],该用户可能在表达对“糖无事牌”这款商品的喜爱和购买意向，同时用表情符号传递积极情绪。,1,0.56853931632669
douyin-test-002883,1,刚才戒指再上点[比心][比心],该用户希望主播能再次上架刚才的戒指商品，并表达了强烈的购买意愿和喜爱之情。,1,0.8837493200964583
douyin-test-002884,1,手上手串,该用户可能是在询问主播关于“手上佩戴的手串”的具体款式或价格信息，表现出对当前展示或之前提到的手串类商品的兴趣。,1,0.8581966167038062
douyin-test-002885,0,干就行了,该用户想表达的含义是：别犹豫了赶紧上架商品吧。,0,0.03839189689741059
douyin-test-002886,0,有道理[赞],该用户是在赞同主播的观点或推荐，并表达了对当前讨论商品的认可态度。,0,0.05172198943540497
douyin-test-002887,0,说的太对了,该用户是在赞同主播对某件商品的介绍或促销策略，表达认可和支持的态度。,0,0.03518813310593329
douyin-test-002888,1,戒指戒指上点吧,该用户是在催促主播尽快补货戒指商品，表达了对戒指的强烈购买意愿和急切心情。,1,0.759221374902746
douyin-test-002889,1,南红南红南红,该用户可能在急切催促主播展示或补货南红相关的商品，表达强烈的购买意愿或对南红饰品的兴趣。,0,0.4556068330131126
douyin-test-002890,0,老郑说的对[赞],该用户是在赞同主播“老郑”对某件商品的推荐或观点，并暗示对当前讨论的货品（可能是戒指或糖无事牌）有潜在购买兴趣。,0,0.0712953370970767
douyin-test-002891,0,晚上好,该用户可能是在礼貌性地打招呼，同时暗示自己刚进入直播间并开始关注直播内容。,0,0.007424396029668654
douyin-test-002892,0,不服就干他,该用户想表达的含义是：支持主播强硬的态度或行动，鼓励直接采取对抗或竞争手段。  （结合前文弹幕中频繁出现的“支持”“说的对”“干就行了”等互动，可推断直播间氛围偏向激昂或对抗性场景，用户通过简短口号式弹幕附和主播立场，表达情绪共鸣而非具体购买意愿。）,0,0.016087599028714348
douyin-test-002893,0,那个人两天没播了,该用户可能在表达对某位主播缺席直播的不满或担忧，暗示希望该主播尽快回归以继续带货或互动。,0,0.004831460982137296
douyin-test-002894,1,戒指戒指再上,该用户急切希望主播再次上架戒指商品以供购买。,1,0.9836204865520937
douyin-test-002895,0,支持你郑总,该用户是在表达对主播的认可和鼓励，希望继续支持主播的带货行为。,0,0.0066796871403759055
douyin-test-002896,1,"跪求一千左右手镯,跪求一千左右手镯求求郑总,求求了",该用户迫切希望主播能推荐或上架一款价格在一千元左右的玉镯产品。,1,0.8959325883670183
douyin-test-002897,1,戒指没抢到,该用户因未能成功购买到直播中推出的戒指而感到遗憾和失望。,1,0.8625152425699958
douyin-test-002898,1,猫眼手串,该用户可能在询问或暗示主播是否会上架或推荐猫眼石材质的手串商品。,1,0.9168257956788204
douyin-test-002899,0,"说实话,支持老郑[赞],好人一生平安!",该用户是在表达对主播“老郑”的认可与祝福，暗示对其人品或直播内容的赞赏，但并未直接表现出明确的购买意向。,0,0.0034146504482421517
douyin-test-002900,0,不给他面,该用户可能是在调侃或反对主播推荐的某款产品（如玉石饰品），表达“不想给他面子/不买账”的抵触情绪。  （结合前文弹幕多为求购、夸赞和催货内容，此条突兀的负面表达更可能是针对特定商品的戏谑拒绝，而非攻击主播本人。）,0,0.008162479531690447
douyin-test-002901,0,玉帝威武,该用户是在用夸张的赞美表达对主播（老郑）的崇拜和支持，类似于称赞主播“厉害”“霸气”的意思。,0,0.029492903815239658
douyin-test-002902,1,郑总手上的戒圈,该用户可能在询问或关注主播手上佩戴的戒指款式或材质，表达出对这款饰品的兴趣或购买意向。,1,0.9172220718441559
douyin-test-002903,1,手上手串,该用户可能是对主播手上佩戴的手串产生了兴趣，想询问或确认商品信息。,1,0.6192748800307849
douyin-test-002904,0,他都不敢播了,该用户可能在调侃主播因商品抢购激烈或互动氛围紧张而显得犹豫或暂停展示商品。,0,0.015501180472671393
douyin-test-002905,0,老郑上二楼吧,该用户希望主播“老郑”去二楼展示更多商品（可能是戒指或其他饰品）。  （解析：结合前文弹幕高频提及“戒指”“手串”“多宝”等饰品，且多次出现“再上”“没抢到”等催促补货的诉求，可推断“二楼”是直播间内约定俗成的商品展示区域或库存位置，用户通过此弹幕主动引导主播调整货品展示顺序以满足购买需求。）,1,0.5745043894221343
douyin-test-002906,1,男人的手串,该用户可能是在询问或暗示主播展示男士手串类商品，表达对这类饰品的兴趣或购买意向。,1,0.8402775227649782
douyin-test-002907,0,"郑总,注意身体,我看你磕膏药",该用户是在关心主播的身体状况，并暗示注意到主播因劳累贴了膏药，可能希望主播适当休息或调整直播节奏。,0,0.03860105244255717
douyin-test-002908,1,瓷蓝猫眼手串有吗?瓷蓝猫眼手串有吗?碧玉瓷蓝猫眼手串有吗?,该用户急切询问直播间是否有售卖碧玉瓷蓝猫眼材质的手串，表现出明确的购买意向和重复追问的迫切需求。,1,0.9892001150563424
douyin-test-002909,0,他进货去了,该用户是在调侃主播暂时离开镜头去拿货，暗示直播间的商品很受欢迎需要频繁补货。,0,0.010769098571085786
douyin-test-002910,0,这个无敌了,该用户想表达的含义是：这款产品太惊艳了，让人非常心动。,0,0.12993669351887063
douyin-test-002911,0,这个是不是杭州开业的那个?,用户可能在询问直播展示的商品是否与杭州某家新开业的店铺所售的是同款产品。,0,0.36908337833399396
douyin-test-002912,0,大货来了[比心][比心][比心],该用户想表达的含义是：期待主播即将推出的重磅商品，并表现出兴奋和支持的态度。,0,0.054267734530742774
douyin-test-002913,0,天呀?[赞][赞][赞][赞][赞][赞],该用户想表达的含义是：对当前展示的商品感到极度惊喜和赞赏。,0,0.22955027633365138
douyin-test-002914,1,真漂亮,该用户是在称赞直播中展示的商品外观精美，表达了对产品的欣赏和潜在的购买兴趣。,1,0.860142265752901
douyin-test-002915,0,"玉帝威武,威震八方",该用户是在称赞主播展示的玉石商品品质卓越，带有强烈的赞赏和追捧意味。,1,0.7743964468094454
douyin-test-002916,0,大饱眼福[色][色][色],该用户想表达的含义是：被展示的珠宝玉石商品极其精美，视觉上感到非常享受和兴奋。,0,0.238074529087038
douyin-test-002917,0,绝绝子[赞],该用户想表达的含义是：这款产品太惊艳了，让人非常喜欢。,0,0.15179150053269586
douyin-test-002918,1,真好看,该用户是在称赞直播展示的商品外观精美，流露出对商品的欣赏和潜在的购买兴趣。,1,0.9290590761484551
douyin-test-002919,1,太漂亮,该用户被直播展示的商品外观深深吸引，表达出强烈的审美认同和喜爱之情。,1,0.8310610183254536
douyin-test-002920,1,收藏级无事牌郑总,该用户想表达的含义是：主播展示的这款收藏级无事牌非常吸引人，值得关注或购买。,1,0.7124960073996459
douyin-test-002921,1,漂亮啊,该用户想表达的含义是：对直播展示的商品外观或效果表示高度赞赏和喜爱。,1,0.5142227107988286
douyin-test-002922,0,直接毕业了[呲牙],该用户想表达的含义是：这款产品已经完美到无需再考虑其他选择，可以直接下单购买了。,0,0.07190969247521825
douyin-test-002923,0,养眼了[赞],该用户想表达的含义是：主播展示的商品或内容非常赏心悦目，令人感到愉悦和赞赏。,0,0.06273575102145616
douyin-test-002924,1,太美了[赞][赞][赞][赞][赞][赞],该用户想表达的含义是：对直播展示的商品或内容感到极度惊艳和喜爱。,0,0.204690133630595
douyin-test-002925,1,再折扣点,该用户希望商家能进一步降低价格以促成购买。,0,0.3157969045477784
douyin-test-002926,0,"刚刚的,锃亮",该用户想表达的含义是：刚才展示的那款产品光泽度非常出色，令人印象深刻。,0,0.26322907444948873
douyin-test-002927,0,"老郑给力,我们支持你[感谢][鼓掌]",该用户想表达对主播的赞赏和支持，认为主播的表现出色并值得鼓励。,0,0.003106403425231069
douyin-test-002928,0,高货还是老郑这里,该用户想表达的含义是：品质好的商品还得看这个主播的直播间。,0,0.05391186578399575
douyin-test-002929,1,好漂亮啊,该用户被直播间的珠宝饰品所吸引，由衷赞叹商品的外观精致美观。,1,0.646407478078605
douyin-test-002930,0,"门总,这个是不是杭州开业的那个?",该用户可能是想确认主播展示的商品是否与杭州某家新开业店铺的同款产品有关，表现出对商品来源或独特性的兴趣。,0,0.10355188978136978
douyin-test-002931,1,太太美了,该用户是在赞叹主播或展示商品的颜值极高，流露出欣赏和喜爱的情绪。,0,0.42660600025762685
douyin-test-002932,1,真漂亮!这实力[赞][赞][赞],该用户想表达的含义是：对展示的商品或主播的表现表示高度赞赏和认可。,0,0.237993652482484
douyin-test-002933,1,碧玉轮胎手镯,该用户可能是在询问或表达对直播间展示的碧玉材质轮胎纹手镯的兴趣。,1,0.9242849867372821
douyin-test-002934,0,饱饱眼福,该用户想表达的含义是：虽然暂时没有购买意向，但很享受观看这些精美商品的过程。,0,0.10688174700172239
douyin-test-002935,0,开开眼,该用户想表达的是希望主播展示更多新奇或珍贵的商品以满足观赏需求。,0,0.45393853990553246
douyin-test-002936,0,开眼了,该用户想表达的含义是：对展示的商品或内容感到新奇和赞叹。,0,0.02170228247347259
douyin-test-002937,1,你的店在哪里啊,该用户可能是在询问实体店铺地址，表达了对商品的兴趣并希望进一步了解购买渠道。,0,0.1928755729401957
douyin-test-002938,1,晴水手镯,该用户可能是在询问或暗示主播展示或讲解晴水翡翠材质的手镯，表达了对这类商品的兴趣或购买意向。,1,0.9405187079031451
douyin-test-002939,1,太便宜了[赞],该用户想表达的含义是：价格实惠得超出预期，对商品产生了强烈的购买欲望。,0,0.30167736725908073
douyin-test-002940,1,"跪求一千左右绿色手镯,跪求一千左右绿色手镯求求郑总",该用户急切地想要购买一款价格在一千元左右的绿色手镯，并直接向主播郑总发出恳求。,1,0.9404881164001688
douyin-test-002941,0,每天一万人陪你!!,该用户想表达的含义是：直播间人气很高，每天都有大量观众陪伴主播。,0,0.020636171872930858
douyin-test-002942,1,手上戒指有吗,该用户是在询问主播手上佩戴的戒指是否有同款可供购买。,1,0.9830376332812316
douyin-test-002943,1,脖子这个,该用户可能是在询问主播脖子上佩戴的饰品信息，表达对展示商品的兴趣。,1,0.8054612593129666
douyin-test-002944,0,"门总,刚才的手串是不是杭州开业的那个?",该用户是在确认主播之前展示的手串是否与杭州某开业活动相关，表现出对商品背景信息的兴趣和潜在的购买意向。,0,0.1389289315296905
douyin-test-002945,1,极光貔貅,该用户可能是在询问或表达对直播间展示的“极光貔貅”款式珠宝（如戒指/手串）的兴趣，希望主播详细介绍或上架该商品。,1,0.9679797589630612
douyin-test-002946,0,老板娘穿的亮色衣服,该用户可能是在询问或暗示对老板娘展示的亮色衣服感兴趣，想了解是否有同款或类似商品可供购买。,1,0.6412307111875524
douyin-test-002947,1,霸气的无事牌来个,该用户希望主播展示或上架一款设计大气简约的无事牌饰品。,1,0.9349950283808496
douyin-test-002948,1,大大的无事牌,该用户希望主播展示或上架大尺寸的无事牌玉石饰品。,1,0.9558372622370684
douyin-test-002949,1,碧玉手串,该用户可能在询问或表达对碧玉材质手串的兴趣或购买意向。,1,0.9174722832669024
douyin-test-002950,1,这样项链有吗,该用户是在询问主播当前展示或提到的项链是否可供购买。,1,0.9468699511616823
douyin-test-002951,0,很喜欢老板娘,该用户可能是在夸赞主播（老板娘）的个人魅力或穿搭风格，以此表达对直播内容的认可和好感。,0,0.009116197544256263
douyin-test-002952,1,高货无事牌,该用户想表达的是希望主播展示或推荐一款高品质的无事牌翡翠饰品。,1,0.9500671008615219
douyin-test-002953,1,鱼化龙今天有没有呀,该用户是在询问直播间今天是否会上架“鱼化龙”这一款商品。,1,0.8561296359650942
douyin-test-002954,1,直切和田玉手串上一下!,该用户急切地催促主播尽快上架和田玉手串商品。,1,0.8921034682498971
douyin-test-002955,1,万元以上无事牌,该用户想表达的含义是：询问是否有价格超过万元的高端无事牌商品。,1,0.5855612602588427
douyin-test-002956,1,戒指拍不到,该用户想表达的含义是：想购买戒指但没抢到，询问是否还有补货机会。,1,0.8767656596521335
douyin-test-002957,1,后面红色手镯来一下,该用户希望主播展示或介绍接下来要推出的红色手镯款式。,1,0.9762540488069593
douyin-test-002958,1,戒指再上,该用户希望主播再次展示或补货之前提到的戒指款式。,1,0.8264585180829298
douyin-test-002959,0,太绿了`,该用户是在感叹展示的珠宝玉石颜色过于鲜艳或浓烈。,0,0.24027589090912213
douyin-test-002960,1,高高货无事牌也放个漏吧[愉快][愉快][愉快],该用户希望主播能将高端的无事牌商品也以优惠价格放出，表现出对这款商品的强烈购买兴趣和期待。,1,0.5298565196304308
douyin-test-002961,1,要你手上戒指颜色的,该用户想要主播展示同款戒指颜色的商品或询问是否有该颜色的款式可供购买。,1,0.9828098553671819
douyin-test-002962,1,"千手观音红皮,郑总",该用户可能在询问主播（郑总）展示的“千手观音红皮”玉石商品的相关信息或表达购买意向。,1,0.8267395229351753
douyin-test-002963,1,有麻花镯吗,该用户是在询问直播间是否有麻花造型的手镯商品。,1,0.994201582234373
douyin-test-002964,1,藕粉手镯,该用户可能在询问直播间是否有藕粉色的手镯商品。,1,0.95732053836196
douyin-test-002965,1,碧玉轮胎手镯,该用户想表达的含义是：询问直播间是否有碧玉材质的轮胎造型手镯或类似款式的手镯商品。  （解析：结合前文弹幕中频繁提及手镯、戒指等珠宝品类，以及用户对颜色、材质（如“红皮”“藕粉”）、造型（如“麻花镯”）的具体需求，可推断“碧玉轮胎手镯”是用户对某一细分款式商品的询问，其中“碧玉”为材质，“轮胎”可能指宽厚或带有纹路的镯型。）,1,0.9584704331818629
douyin-test-002966,0,救命呀[赞],该用户想表达的含义是：被展示的高品质商品惊艳到，情不自禁发出赞叹。,0,0.17198060973727053
douyin-test-002967,1,上点你手的戒圈郑总,该用户是在要求主播展示其手上佩戴的同款戒指（戒圈），并希望尽快上架销售。,1,0.7011505923017896
douyin-test-002968,1,大圈口羊脂玉手镯,该用户可能在询问或暗示主播推荐大尺寸的羊脂玉手镯款式。,1,0.9226254678758965
douyin-test-002969,1,沙枣青有吗,该用户是在询问直播间是否有售卖沙枣青颜色的玉石产品。,1,0.995194450988103
douyin-test-002970,0,相信老郑,该用户是在表达对主播“老郑”的信任和认可，暗示愿意相信其推荐的商品或建议。,0,0.03775538262941532
douyin-test-002971,1,宽版镯子,该用户可能在询问或暗示主播展示宽版手镯款式，表达对这类商品的兴趣或购买意向。,1,0.9532097240824173
douyin-test-002972,0,这么油,该用户可能是在吐槽直播中展示的商品或解说内容显得油腻、不够清爽自然。,0,0.1495721309235073
douyin-test-002973,0,看到了,该用户想表达的含义是：注意到或认出了主播正在展示的商品或提到的内容。,0,0.04132609151985768
douyin-test-002974,0,卖给我们也行,该用户希望主播能将当前展示的商品上架售卖给他们。,0,0.15941799247307958
douyin-test-002975,1,藕粉手镯,该用户可能在询问直播间是否有藕粉色的手镯商品或对其感兴趣。,1,0.9317588636242513
douyin-test-002976,0,弄个福利,该用户希望主播推出更多优惠活动或福利商品。,0,0.05589581295450042
douyin-test-002977,1,卖点绳子吧,该用户可能是想询问直播间是否有售卖搭配手镯或饰品的挂绳配件。,1,0.847637354780516
douyin-test-002978,0,可以带货吗,该用户是在询问主播能否推荐或展示当前讨论的蜜蜡、手镯等饰品相关的商品链接或购买方式。,1,0.7951426991502273
douyin-test-002979,1,蜜蜡吊坠,该用户可能在询问或暗示对蜜蜡材质的吊坠产品有兴趣，希望主播展示或介绍相关款式。,1,0.9283609908810415
douyin-test-002980,1,无事牌,该用户可能在询问直播间是否有售卖素面无雕饰的玉牌（无事牌）。,1,0.9310057507208828
douyin-test-002981,0,开水锅煮的[捂脸],该用户是在调侃主播推销产品时夸张的烹饪演示（比如用开水煮蜜蜡来证明其真伪），觉得这种推销方式既好笑又有点离谱。,0,0.03085947867291681
douyin-test-002982,1,戒圈有吗,该用户是在询问直播间是否有戒指类商品（特别是戒圈款式）在售。,1,0.9954792861229066
douyin-test-002983,0,听完拔凉拔凉的,该用户可能是在表达对商品价格或品质感到失望或心寒的情绪。,0,0.11572035469457186
douyin-test-002984,1,讲讲血珀,该用户希望主播详细介绍血珀这种琥珀产品的特性或展示相关商品。,1,0.9091723974250827
douyin-test-002985,0,"好好想想吧,俄罗斯他是巧克力的产地吗?巧克力主要原材料是可可可可,生长在热带",该用户可能是在质疑俄罗斯作为巧克力产地的合理性，并指出巧克力的主要原料可可豆产自热带地区，暗示俄罗斯并非理想的巧克力生产地。,0,0.2173103003914879
douyin-test-002986,0,"路过,支持一单[玫瑰]",该用户想表达的含义是：虽然只是偶然看到直播，但还是愿意下单表示支持。,0,0.03172202562126845
douyin-test-002987,1,有没有糖尿病吃的糖?,该用户是在询问直播间是否有适合糖尿病患者食用的无糖或代糖产品，表现出对特定健康需求商品的购买兴趣。,1,0.9396061411187737
douyin-test-002988,0,"我头两天拍的饼干是去年7月份生产的,是没过期感觉挺别扭的",该用户对收到的饼干生产日期较早感到不满，虽未过期但心里不舒服，暗示对商品新鲜度的疑虑。,0,0.02042117040429603
douyin-test-002989,1,俄罗斯火腿有吗,该用户可能在询问直播间是否有售卖俄罗斯火腿产品，并表现出潜在的购买兴趣。,1,0.8847326185297362
douyin-test-002990,1,上点俄罗斯大列巴,该用户希望主播尽快上架或介绍俄罗斯大列巴这款产品。,1,0.7247466047259231
douyin-test-002991,0,你会不会俄罗斯语啊?你是不是新疆的啊[捂脸][捂脸][捂脸][捂脸][捂脸][捂脸][捂脸][捂脸],该用户可能是在调侃主播的身份背景（如新疆或俄罗斯相关），并以夸张的表情符号表达轻松戏谑的态度，而非真正的购买意向询问。,0,0.01988210527214268
douyin-test-002992,1,都是进口的吗已拍了几款[比心][比心][比心],该用户想表达的含义是：确认商品是否为进口后，表示自己已经下单购买了多款产品并感到满意。,0,0.3430283926436876
douyin-test-002993,1,好吃不,该用户是在询问产品（可能是巧克力或糖果类食品）的口感和味道是否令人满意。,1,0.9655630439852336
douyin-test-002994,0,好吧再来一单,该用户表示决定再次下单购买商品。,0,0.3412383786373706
douyin-test-002995,0,"@***亲,是原包装进口的产品",该用户是在确认产品是否为未经拆封的海外原装进口，可能出于对正品保障或送礼需求的考虑。,0,0.1983330214604454
douyin-test-002996,1,是原装的吧,该用户是在确认商品是否为未经拆封或改动的正宗进口原包装产品。,0,0.3623234742361346
douyin-test-002997,0,已拍了4一5款相信你家质量[比心],该用户想表达的含义是：我已经下单了好几款产品，因为信任你们家的商品品质。,0,0.025084795043770963
douyin-test-002998,1,原装的吗?,该用户是在询问商品是否为原装进口的正品，以确认产品的来源和 authenticity。,1,0.8836481087120606
douyin-test-002999,0,没问题,该用户想表达的含义是：同意或认可主播的某个提议或产品介绍，表示愿意接受或下单。,0,0.023536954109887244
douyin-test-003000,1,上点好吃的饼干,该用户希望主播推荐或上新口味诱人的饼干产品。  （结合前文语境：弹幕中多次出现对食品口味、产地、种类的询问，且有用户表达购买行为，说明直播间正在推销进口零食类商品，当前用户延续了这一兴趣方向，直接提出对饼干品类的需求。）,1,0.7427475226981801
douyin-test-003001,1,都是进口的吗拍了几个款[比心][比心][比心],该用户想确认商品是否为进口产品，并表达了自己已购买多款的满意心情。,1,0.6531437376069609
douyin-test-003002,0,巳拍2单,该用户想表达的含义是：自己已经下单购买了两件商品，表明明确的购买行为和成交意向。  （结合前文语境，直播间在推销进口食品，其他用户也频繁提到“已拍”并附上购买数量，整体氛围偏向确认商品信息和下单互动，因此该弹幕属于典型的成交反馈。）,0,0.12497106370814652
douyin-test-003003,0,有AK不[呲牙][呲牙][呲牙],该用户可能在询问直播间是否有AK品牌的商品，并用表情符号表达轻松调侃的语气。,0,0.45914552413392357
douyin-test-003004,0,已拍巧克力糖,该用户想表达的含义是：我已经下单购买了这款巧克力糖果。  （结合前文语境，直播间的弹幕大多围绕商品质量、进口属性、购买行为展开，用户在此明确表达了自己的购买行动，属于典型的成交确认类互动。）,0,0.07698657265610491
douyin-test-003005,0,水果糖和你的不一样,该用户可能在质疑或对比主播展示的水果糖与其他渠道的产品存在差异，暗示对商品真实性或品质的关注。,0,0.10054110060923457
douyin-test-003006,0,已拍加急,该用户想表达的含义是：我已经下单并选择了加急配送服务。  （结合前文语境，直播间讨论的多是商品质量、种类和下单情况，用户用“已拍加急”简洁表明自己完成购买且对收货时效有需求，符合直播间的交易导向氛围。）,0,0.013325048738539248
douyin-test-003007,1,24号还有吗,该用户是在询问商品（可能是24号链接或24日上架的商品）是否还有库存或会再次补货。,1,0.9774603934069479
douyin-test-003008,1,第一次来推荐哪个,该用户想表达的含义是：作为新观众希望主播能根据热门或口碑产品给自己推荐一款合适的商品。,1,0.7255895019351056
douyin-test-003009,1,在南方拆开会不会受潮,该用户担心产品在南方潮湿环境下存放时可能出现质量问题。,0,0.19566913068381953
douyin-test-003010,0,把你上架,该用户想表达的含义是：催促主播尽快将提到的商品上架销售。,0,0.31756353473736576
douyin-test-003011,0,你把中国农业放哪了?,该用户可能在质疑直播间商品品类不够全面，暗示应当增加中国本土农产品相关商品的展示或销售。,0,0.05847297039545163
douyin-test-003012,1,吃了会发胖吗,该用户担心产品的热量或健康影响，询问是否容易导致体重增加。,0,0.39481474347858403
douyin-test-003013,0,退运费,该用户可能是在询问或要求商家提供退货运费的相关政策或服务。,0,0.01895487508210739
douyin-test-003014,0,晚上好,该用户可能是在礼貌性地打招呼，试图与主播建立互动，但并未直接表达购买意向。,0,0.007230290094239374
douyin-test-003015,0,有点尾音不错,该用户可能是在评价主播的发音特点，认为其说话时的尾音处理得比较有特色或悦耳。,0,0.017229479759421757
douyin-test-003016,0,好不好硬,该用户可能在询问产品的口感或质地是否足够坚硬耐嚼。,1,0.792600657211705
douyin-test-003017,1,看看饼干,该用户可能对饼干产品产生了兴趣，想进一步了解商品的展示细节或具体信息。,1,0.5471543524984881
douyin-test-003018,0,"有一说一,好吃,也贼干,不来点水第二块都下不去[捂脸]",该用户想表达的含义是：这款食品口感不错但过于干涩，需要搭配水才能顺利食用。,0,0.14983014429876265
douyin-test-003019,1,再上一点光头饼吧!,该用户希望主播能增加光头饼的库存或再次上架这款商品。,1,0.5683600716886275
douyin-test-003020,1,脂肪高吗减肥可以吃吗,该用户是在询问产品的脂肪含量是否适合减肥期间食用，表现出对健康饮食的关注和潜在的购买顾虑。,1,0.8780782358191747
douyin-test-003021,0,普通话还牛的很,该用户想表达的含义是：主播的中文水平出乎意料地好。,0,0.0369923319847662
douyin-test-003022,1,这是啥,该用户可能是对当前直播展示的商品感到好奇，想了解产品的基本信息或功能。,1,0.5887197764197027
douyin-test-003023,0,没有下午茶,该用户可能是在抱怨直播中没有提供下午茶相关的食品推荐或优惠活动。,0,0.056021702671575496
douyin-test-003024,1,有夹心巧克力吗?,该用户可能在询问直播间是否有售卖夹心巧克力这一具体品类，表现出对特定巧克力产品的兴趣和购买意向。,1,0.9721156640435336
douyin-test-003025,1,无糖威化日期好吗,该用户想询问无糖威化饼干的保质期是否新鲜，隐含对产品品质的关注和潜在的购买意向。,1,0.9553444885953603
douyin-test-003026,1,说一下里面的成分,该用户想了解产品包装或详情页中标注的具体成分信息。,1,0.7788555700950506
douyin-test-003027,1,已拍1单,该用户想表达的含义是：我已经下单购买了这款商品。,0,0.04681758543761965
douyin-test-003028,0,上次买的巧克力很好吃,该用户想表达的含义是：对之前购买的巧克力产品表示满意，暗示有再次购买的意愿。,1,0.789760016344219
douyin-test-003029,0,强光辣,该用户可能是在吐槽直播间的打光过于刺眼，影响了观看体验。,0,0.006364222091536132
douyin-test-003030,1,这个是啥,该用户可能是对当前展示的商品感到好奇，想进一步了解产品名称或具体信息。,0,0.2805015406083908
douyin-test-003031,0,主播学了8年的中文比我还标准[捂脸],该用户是在调侃主播的中文水平很高，以此间接表达对主播专业能力的认可和喜爱。,0,0.009662567431490188
douyin-test-003032,1,会不会硬,该用户可能在询问产品质地是否偏硬，比如巧克力或威化的口感。,1,0.8059681521450286
douyin-test-003033,0,买了几款,该用户想表达的含义是：自己已经下单购买了直播间的几款商品。,0,0.019144252806235763
douyin-test-003034,0,纯沙棘果汁!!,该用户想表达的含义是：对纯沙棘果汁这款产品感到惊喜或兴奋，可能有意向购买。,0,0.4124753663732204
douyin-test-003035,0,这老哥热的[捂脸][捂脸],该用户是在调侃主播因直播氛围热烈或忙碌而显得满头大汗的搞笑状态。,0,0.008897385046853709
douyin-test-003036,0,俄罗斯人不骗俄罗斯人,该用户可能是在用幽默的方式表达对主播或商品的信任，暗示产品品质可靠值得购买。,0,0.0542275948599558
douyin-test-003037,0,但愿以后永世俄罗斯人不骗中国人![捂脸][捂脸][捂脸],该用户是在调侃并认可俄罗斯商品的可靠性，希望中俄贸易能保持诚信友好的关系。,0,0.04256851573777275
douyin-test-003038,1,纯沙棘,该用户想表达的含义是：询问主播是否有售卖纯沙棘相关产品。,1,0.6502099875793498
douyin-test-003039,1,产地确保俄罗斯?,该用户是在询问产品是否确保证从俄罗斯原产地进口，以确认商品的真实性和品质。,1,0.7948325802606285
douyin-test-003040,0,普通话这么好的吗,该用户可能是对主播的标准普通话感到意外或赞赏，暗示主播的发音与常见的外籍或方言主播形成反差。,0,0.0508363824116624
douyin-test-003041,0,"滚粗,见一次骂一次",该用户对主播或品牌方存在强烈不满，可能因产品质量、虚假宣传等问题产生抵触情绪，意图通过攻击性言论宣泄愤怒并抵制相关商品。,0,0.12353079064471086
douyin-test-003042,1,糖尿病可以喝这款奶粉吗,该用户想表达的含义是：询问这款奶粉是否适合糖尿病患者饮用以评估购买可能性。,1,0.9320735189086299
douyin-test-003043,0,@陈***无糖的,该用户可能是在询问或确认主播提到的某款产品是否有无糖版本。,0,0.02331923254929274
douyin-test-003044,1,纯黑巧克力,该用户可能在询问或确认直播中提到的巧克力是否为无添加糖分的纯黑巧克力品种。,0,0.4754672502638223
douyin-test-003045,1,之前的混合装有吗,该用户是在询问直播间之前售卖过的混合装商品是否还有库存或仍在销售。,1,0.9527555691249305
douyin-test-003046,1,小块的呢,该用户可能在询问商品是否有更小规格的包装可选。,1,0.6766696673743335
douyin-test-003047,0,老铁中文这么好[赞],该用户是在称赞主播的语言能力出众，并以此表达对主播的认可和好感。,0,0.01323815628919718
douyin-test-003048,0,上次巧克力没抢到,该用户想表达对之前错过的巧克力商品仍有购买意愿，希望这次能有机会买到。,1,0.6385226109226249
douyin-test-003049,0,你会看中文吗,该用户可能是在询问主播是否具备中文沟通能力，以便确认后续的购买咨询能否顺利进行。,0,0.23657846387923148
douyin-test-003050,0,主播还是中国通啊?,该用户是在称赞主播对中文或中国文化的熟悉程度，可能因主播流畅回应了之前关于产品的中文提问或展现了相关文化知识。,0,0.026564587525896917
douyin-test-003051,1,有没有一块一块的巧克力,该用户是在询问直播间是否有售卖小包装或分块装的巧克力产品。,1,0.9553056051687123
douyin-test-003052,0,"主播辛苦了,老板必须加鸡腿",该用户想表达的含义是：对主播的付出表示肯定和鼓励，并希望主播得到应有的回报。,0,0.018109459699736662
douyin-test-003053,0,@你***有的,该用户想表达的含义是：询问主播是否有某款商品（可能是之前弹幕提到的巧克力或其他食品）的库存或现货。,0,0.36634599117625766
douyin-test-003054,0,换短袖吧主播,该用户希望主播更换成短袖服装进行直播。,0,0.22651334867640058
douyin-test-003055,0,你是不是中国人戴了面具,该用户可能是在调侃主播的外貌或口音像外国人，但实际身份是中国人，以此表达对主播形象或表现风格的趣味性互动。,0,0.0008115802802795298
douyin-test-003056,1,是不是代可可,该用户可能在询问产品是否使用了代可可脂作为原料，表现出对巧克力成分的关注和潜在的购买顾虑。,1,0.532396754013816
