row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json
douyin-test-000965,douyin,test,965,56697889278,生活日杂,需要放冰箱吗,1,该用户是在询问商品的储存方式是否需要在冰箱冷藏。,3357,"[""300g"", ""砂锅有吗？"", ""有玉米须吗"", ""300克"", ""有甜一点的水果玉米吗？""]"
douyin-test-000968,douyin,test,968,56697889278,生活日杂,甜不甜,1,该用户是在询问直播中展示的水果或玉米等甜味食品的口感是否足够甜。,3364,"[""这个海参和以前的海参一样吗"", ""甜吗"", ""什么时候有大米"", ""有蓝莓吗"", ""银耳圈""]"
douyin-test-000979,douyin,test,979,56697889278,生活日杂,讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧讲一下,1,该用户迫切希望主播详细介绍“小萨牛牛”这款产品的具体口味特点，可能因重复刷屏引起注意或对产品有强烈兴趣。,3389,"[""看着好吃"", ""什么时候上保温箱"", ""你倒是啃啊"", ""没在云南了？"", ""煮多久""]"
douyin-test-000981,douyin,test,981,56697889278,生活日杂,是不是预制菜,1,该用户可能是在询问直播中展示的食品是否为预先加工好的半成品，以此判断其新鲜度和购买价值。,3395,"[""传熙，玉米甜不甜"", ""这个不拉丝啊"", ""花玉米有吗"", ""水煮多长时间"", ""福临门的大米还补货吗""]"
douyin-test-000984,douyin,test,984,56697889278,生活日杂,甜不甜？？？？？？,1,该用户想询问直播中介绍的玉米或其他甜味食品的实际甜度如何。,3400,"[""是不是预制菜"", ""还有鲜花饼吗"", ""近期还会有护肤品专场吗？"", ""玉米有没有甜味"", ""50分钟""]"
douyin-test-000986,douyin,test,986,56697889278,生活日杂,已拍,0,该用户想表达的含义是：我已经下单购买了（你们提到的某款产品）。,3405,"[""甜不甜？？？？？？"", ""离云南好近"", ""甜吗"", ""海参来一波"", ""传熙，宇辉还在云南吗？""]"
douyin-test-000991,douyin,test,991,56697889278,生活日杂,能拍的，都开过价的，放心拍,0,该用户想表达的含义是：商品都已明码标价且库存充足，大家可以放心下单购买。,3446,"[""有没有西梅"", ""放常温还是保鲜"", ""几个"", ""这个玉米好吃吗？给爸爸拍"", ""西梅有吗""]"
douyin-test-000992,douyin,test,992,56697889278,生活日杂,再上点鲈鱼,1,该用户希望主播能补充上架鲈鱼商品以供购买。,3450,"[""西梅有吗"", ""能拍的，都开过价的，放心拍"", ""最近在你家拍的梨和鸡腿都不咋样，希望选品的时候注意"", ""看着玉米就想吃"", ""帅哥下午好""]"
douyin-test-000996,douyin,test,996,56697889278,生活日杂,有大米吗,1,该用户是在询问直播间是否有大米在售，表现出对购买大米的潜在兴趣。,3458,"[""不是僵尸玉米吧"", ""有黄糯玉米吗"", ""传熙下午好[爱心][爱心][爱心]"", ""主播下午好"", ""我买了，为什么煮的时候发黄的很，害怕填加别的东西""]"
douyin-test-000997,douyin,test,997,56697889278,生活日杂,有啥区别,1,该用户想询问当前展示的产品与其他同类产品或在售的其他规格之间有什么不同之处。,3463,"[""有大米吗"", ""珂岸护唇膏今天还上不"", ""下单了下单了"", ""传熙宝宝，有没有花色黏玉米[耶]"", ""有黄色的吗？""]"
douyin-test-001000,douyin,test,1000,56697889278,生活日杂,厨窗里所有商品都能拍，和小黄车一样价格,0,该用户是在确认直播间展示的所有商品都可以直接购买，并且价格与购物车里的标价一致。,3469,"[""西梅"", ""讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！"", ""有水果玉米吗"", ""谁知道宇辉这次云南路线"", ""说说鱼肉馅""]"
douyin-test-001005,douyin,test,1005,56697889278,生活日杂,有鳕鱼,0,该用户可能在询问直播间是否有鳕鱼产品在售或想了解鳕鱼的相关信息。,3480,"[""推荐买那个"", ""传熙尝尝甜不甜"", ""需要放冰箱吗"", ""讲一下小萨牛牛的口味吧！"", ""鲜花呢""]"
douyin-test-001017,douyin,test,1017,56697889278,生活日杂,说说鲜花啊,1,该用户想表达的含义是：希望主播详细介绍当前展示或提到的鲜花产品信息。,3513,"[""这个素炒好吃"", ""小洋瓜"", ""芹菜陕西怎么不支持配送？"", ""直接煮就很好吃"", ""怎么吃""]"
douyin-test-001023,douyin,test,1023,56697889278,生活日杂,小时候拿来喂猪的,0,该用户想表达的含义是：这种食物在过去常被当作猪饲料，现在却作为商品出售让人感到意外或有趣。,3528,"[""葵瓜，佛手瓜"", ""凉拌好吃"", ""牙瓜"", ""小时候家里天天吃"", ""有鳕鱼吗""]"
douyin-test-001026,douyin,test,1026,56697889278,生活日杂,复合维生素,0,该用户可能是在询问直播间是否有售卖复合维生素产品，或想了解关于复合维生素的相关信息。,3546,"[""需要调料盒"", ""晓得了"", ""纯牛奶"", ""有大肚铁锅吗？"", ""四季豆特别好""]"
douyin-test-001028,douyin,test,1028,56697889278,生活日杂,也是漏天种植的么,1,该用户想询问产品是否是露天种植的，以了解其种植方式和品质。,3549,"[""有大肚铁锅吗？"", ""四季豆特别好"", ""复合维生素"", ""看看蒲公英饺子"", ""干煸四季豆好吃""]"
douyin-test-001030,douyin,test,1030,56697889278,生活日杂,链接4讲一下,1,该用户希望主播详细介绍一下商品链接4的相关信息。,3551,"[""复合维生素"", ""看看蒲公英饺子"", ""干煸四季豆好吃"", ""也是漏天种植的么"", ""与辉同行沐光而行一路光明！""]"
douyin-test-001034,douyin,test,1034,56697889278,生活日杂,荸荠什么时候开卖？,1,该用户想询问荸荠这款商品的上架销售时间。,3557,"[""大家好"", ""哈尔滨发货吗"", ""谁说这豆老，这豆可太好吃了"", ""小传熙好[爱心]"", ""传熙鲈鱼还有吗？""]"
douyin-test-001036,douyin,test,1036,56697889278,生活日杂,四季豆,1,该用户可能是想询问或确认当前直播中展示的四季豆产品的相关信息，比如品种、产地或烹饪方式等。,3569,"[""看着真有食欲"", ""直接炖肉"", ""有大肚铁锅吗？ 有大肚铁锅吗？"", ""你会做菜吗"", ""怎么做都好吃""]"
douyin-test-001043,douyin,test,1043,56697889278,生活日杂,传熙棒棒哒点赞点赞点赞点赞,0,该用户是在为主播“传熙”热情应援，通过重复点赞表达对其表现的高度认可和支持。,3600,"[""谁知道宇辉这次云南路线"", ""双赞赞"", ""有没有牙膏"", ""大米"", ""不是告诉你了吗，玉米不能生吃，要煮""]"
douyin-test-001045,douyin,test,1045,56697889278,生活日杂,苹果没有货,1,该用户可能在询问或抱怨直播间当前没有苹果商品可供购买。,3611,"[""可爱"", ""我的苦也给你吃，既然你喜欢"", ""传熙说得太好了"", ""苦瓜"", ""苦瓜怎么吃不哭""]"
douyin-test-001046,douyin,test,1046,56697889278,生活日杂,有带棱的丝瓜吗,1,该用户可能在询问直播间是否有售卖表面带棱的特殊品种丝瓜。,3615,"[""苦瓜怎么吃不哭"", ""苹果没有货"", ""传熙优秀优秀点赞点赞"", ""好苦吃不了"", ""生吃""]"
douyin-test-001047,douyin,test,1047,56697889278,生活日杂,鸡蛋,1,该用户可能是想询问主播关于鸡蛋的购买信息或烹饪建议，结合前面讨论苦瓜炒蛋的语境。,3619,"[""生吃"", ""有带棱的丝瓜吗"", ""苹果"", ""苦瓜去火"", ""一个研磨瓶是多少克？""]"
douyin-test-001053,douyin,test,1053,56697889278,生活日杂,懂得多,0,该用户可能是在称赞主播对蒸鸡蛋或其他产品相关知识的专业讲解，表达对其专业性的认可。,3644,"[""怎么蒸出来的"", ""春天多吃鸡蛋[微笑]"", ""怎么蒸能这么嫩"", ""主要今天没有卖锅"", ""我以为主播要生吃""]"
douyin-test-001054,douyin,test,1054,56697889278,生活日杂,珂岸护唇膏今天还上吗,1,该用户是在询问珂岸护唇膏是否会在当天的直播中上架销售。,3647,"[""主要今天没有卖锅"", ""我以为主播要生吃"", ""懂得多"", ""看着很不错"", ""不粘锅什么时候有""]"
douyin-test-001056,douyin,test,1056,56697889278,生活日杂,燕必燕和富昌的桂圆干，哪个好些,1,该用户是在比较两个品牌的桂圆干品质，想寻求购买建议。,3654,"[""有没有蒸锅"", ""啥时有平底锅煎锅"", ""啥时候有蒸锅"", ""水蛋1比1水用温水"", ""你不会做，哈哈，一点点水不可以""]"
douyin-test-001057,douyin,test,1057,56697889278,生活日杂,鱼片没了吗,1,该用户是在询问直播间此前展示或提到的鱼片商品是否已经售罄或下架。,3655,"[""啥时有平底锅煎锅"", ""啥时候有蒸锅"", ""水蛋1比1水用温水"", ""你不会做，哈哈，一点点水不可以"", ""燕必燕和富昌的桂圆干，哪个好些""]"
douyin-test-001061,douyin,test,1061,56697889278,生活日杂,冲3000,0,该用户想表达的是准备下单购买价值3000元的商品。,3664,"[""加温水"", ""加点开水做个鸡蛋花"", ""什么时候讲鲍鱼"", ""来一口"", ""讲的真好支持支持""]"
douyin-test-001065,douyin,test,1065,56697889278,生活日杂,下午好主播,0,该用户可能是刚进入直播间，礼貌性地向主播打招呼以融入互动氛围。,3685,"[""鸡蛋温州乐清可以发吗"", ""下午好"", ""想要八珍糕呀！"", ""传熙越来越优秀，飞速成长"", ""亲亲帮忙问一下什么时候直播间购买到凉席？""]"
douyin-test-001086,douyin,test,1086,56697889278,生活日杂,加油！宇辉家的主播们！棒棒哒！,0,该用户是在为主播团队加油打气，表达对直播间的支持和鼓励，而非直接询问商品信息或表现出购买意向。,3762,"[""兰格格好喝"", ""米线"", ""最近还会有有空调吗"", ""还上安吉尔净水机么"", ""支持""]"
douyin-test-001089,douyin,test,1089,56697889278,生活日杂,玫瑰花收到，太好了,0,该用户想表达的含义是：对收到的玫瑰产品感到满意并给予积极反馈。,3767,"[""加油！宇辉家的主播们！棒棒哒！"", ""给力"", ""太划算了"", ""这个酸奶上次买的吃完啦，配料表干净，回购"", ""苹苹下不了单呢？？？？？？？？？""]"
douyin-test-001090,douyin,test,1090,56697889278,生活日杂,几号有雪平锅,1,该用户想询问雪平锅的具体上架或补货时间，表现出明确的购买意向。,3769,"[""太划算了"", ""这个酸奶上次买的吃完啦，配料表干净，回购"", ""苹苹下不了单呢？？？？？？？？？"", ""玫瑰花收到，太好了"", ""小黄车在哪里？""]"
douyin-test-001097,douyin,test,1097,56697889278,生活日杂,蓝莓还有吧今天,1,该用户是在询问直播间当前是否还有蓝莓库存可供购买。,3790,"[""有无糖版的吗"", ""配料干净吗？"", ""蓝莓还有吗今天"", ""这个酸奶特好吃"", ""舞王来了没""]"
douyin-test-001098,douyin,test,1098,56697889278,生活日杂,锅要去橱窗看,0,该用户想表达的含义是：我想去商品橱窗查看这款锅的详情信息。,3791,"[""配料干净吗？"", ""蓝莓还有吗今天"", ""这个酸奶特好吃"", ""舞王来了没"", ""蓝莓还有吧今天""]"
douyin-test-001107,douyin,test,1107,56697889278,生活日杂,欢迎蛇王,0,该用户是在以幽默调侃的方式欢迎直播间的主播或嘉宾，模仿前文“欢迎舞王”“欢迎帅鹏鹏”的互动风格，用“蛇王”作为戏谑称号表达轻松友好的围观态度。,3821,"[""上地瓜"", ""在淘宝看见有一款美发棒，有董宇辉的头像见，是你们直播间卖的吗？能给个链接吗？"", ""欢迎帅鹏鹏"", ""两位大帅哥，下午好"", ""歹徒舞来一个？[呲牙]""]"
douyin-test-001108,douyin,test,1108,56697889278,生活日杂,大家在云南还好吧,0,该用户是在询问直播团队是否已结束云南行程并平安返回。,3827,"[""空气炸锅能炸红薯呢"", ""下午好"", ""熙宝鹏鹏下午好"", ""大家都回北京了吗？好担心"", ""鹏鹏来了""]"
douyin-test-001109,douyin,test,1109,56697889278,生活日杂,红薯还是紫薯,1,该用户可能在询问主播推荐红薯或紫薯哪个更适合购买或烹饪。,3839,"[""蛇王驾到"", ""歹徒舞"", ""鲜花什么时候有"", ""鹏鹏跳舞真好看[爱心]"", ""学霸来了！""]"
douyin-test-001112,douyin,test,1112,56697889278,生活日杂,下午好小伙伴们,0,该用户是在以问候的方式融入直播间的互动氛围，表达友好参与而非明确的购买意向。,3845,"[""洗发水"", ""宝宝果[呲牙]"", ""响尾蛇来了"", ""无花果橱窗里有"", ""有一款美发棒在淘宝链接，有董宇辉的头像是你们直播间卖的吗？有链接吗？""]"
douyin-test-001116,douyin,test,1116,56697889278,生活日杂,那个豆腐怎么做的,1,该用户可能对直播中展示的豆腐产品产生兴趣，想了解制作方法以便评估是否值得购买。,3870,"[""欢迎鹏鹏"", ""这是怎么做的红薯"", ""舞王能跳个舞吧，弥补一下云南行的遗憾"", ""看着就好香"", ""是24年的还是25年的""]"
douyin-test-001121,douyin,test,1121,56697889278,生活日杂,这才是小时候吃的烤地瓜,0,该用户想表达的含义是：这款烤地瓜的味道或外观唤起了他对童年回忆的共鸣。  （结合前文弹幕中频繁讨论红薯的烹饪方式、口感及怀旧氛围，用户通过类比童年体验，间接表达对当前商品的认可和情感认同。）,3881,"[""红薯？这个是烤的还是蒸的"", ""血橙还上吗"", ""鹏鹏好"", ""甜不甜"", ""看看""]"
douyin-test-001130,douyin,test,1130,56697889278,生活日杂,小香薯的特点就是甜,0,该用户是在强调小香薯的甜度是其核心卖点，暗示对产品品质的认可并可能产生购买意向。,3898,"[""大果中果能比较一下吗"", ""响尾蛇"", ""噎吗？？？？"", ""血糖高的可以吃么？"", ""非常好""]"
douyin-test-001136,douyin,test,1136,56697889278,生活日杂,拔丝地瓜好吃,1,该用户是在认可并分享自己对拔丝地瓜美味的体验，暗示对当前直播中同类红薯产品的兴趣或认同。,3911,"[""这个红薯好吃，我经常蒸着吃"", ""拍不了，拍不了啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊"", ""甜不"", ""口感酸不酸"", ""地瓜地瓜烤地瓜[呲牙]""]"
douyin-test-001159,douyin,test,1159,56697889278,生活日杂,辽宁拍不了,0,该用户想表达的含义是：由于地域限制，自己所在的辽宁地区无法购买直播间的商品。,4000,"[""直播间光强，显得白"", ""中果和大果看一下"", ""这不都是丝吗，丝没法吃吧"", ""你们都回京吧？"", ""你们都回北京了吗""]"
douyin-test-001160,douyin,test,1160,56697889278,生活日杂,鵬鵬这么快吗，昨天还在云南今天就开播,0,该用户惊讶于主播“鹏鹏”从云南返回并迅速开播的效率，可能隐含对其行程紧凑或工作强度的调侃或关切。,4004,"[""你们都回北京了吗"", ""辽宁拍不了"", ""鹏鹏憔悴的"", ""有筋吗？"", ""甘肃不发货？""]"
douyin-test-001161,douyin,test,1161,56697889278,生活日杂,吉林拍不了,0,该用户想表达的含义是：自己所在的吉林地区无法下单购买直播间的商品。,4005,"[""辽宁拍不了"", ""鹏鹏憔悴的"", ""有筋吗？"", ""甘肃不发货？"", ""鵬鵬这么快吗，昨天还在云南今天就开播""]"
douyin-test-001165,douyin,test,1165,56697889278,生活日杂,隔水蒸好些,0,该用户是在讨论红薯的烹饪方式，认为隔水蒸比其它做法更好。,4024,"[""鹏鹏可以跳个舞"", ""烤红薯可以吗"", ""看看大小区别"", ""鹏鹏上舞蹈"", ""你吃的是大果吗""]"
douyin-test-001170,douyin,test,1170,56697889278,生活日杂,熙宝再见,0,该用户是在向主播或直播间其他观众礼貌道别，表达准备离开直播间的意图。,4043,"[""：红薯营养价值高"", ""吉林已经不冷了，还是不发货"", ""又香又甜"", ""传熙再见"", ""沈阳拍不了""]"
douyin-test-001178,douyin,test,1178,56697889278,生活日杂,绿色,0,该用户可能是在询问或确认直播中展示的商品（如彩椒）是否有绿色的款式或选项。,4073,"[""1号150g，请尽快发货"", ""gengjiu是什么意思啊？"", ""灯笼椒"", ""好吃不"", ""一天班算是白上了，买了好多""]"
douyin-test-001189,douyin,test,1189,56697889278,生活日杂,你的表情可不像你说的这样,0,该用户可能是在调侃主播的表情与产品描述不符，暗示主播对产品的介绍不够真诚或存在夸大。,4109,"[""苹果有没有"", ""不辣微甜爽脆vc丰富"", ""爱生活11级了，怎么没有前面的蓝钻，谁能告知？"", ""鹏鹏尝尝黄色的"", ""这个生吃好吃，我买了两次了""]"
douyin-test-001193,douyin,test,1193,56697889278,生活日杂,妈呀,0,该用户想表达的含义是：对当前直播中展示的商品感到惊喜或意外。,4119,"[""多少钱？我的显示29呢"", ""今天会有大肚锅有上吗？ 今天会有大肚锅有上吗？"", ""这个可以生吃吗"", ""不辣吗"", ""看着不辣啊""]"
douyin-test-001195,douyin,test,1195,56697889278,生活日杂,生吃厉害了,0,该用户想表达的含义是：生吃这种吃法看起来非常新奇或令人印象深刻。,4124,"[""妈呀"", ""不辣的"", ""有章丘铁锅吗"", ""轻食食材"", ""不配送甘肃""]"
douyin-test-001203,douyin,test,1203,56697889278,生活日杂,鹏啊还跳舞么,0,该用户是在询问主播是否会继续表演跳舞环节，可能对主播的才艺展示感兴趣并希望互动。,4148,"[""这个芹菜复购好多次了"", ""芹菜全身都是宝"", ""辽宁发货"", ""这个芹菜特别好吃"", ""这个芹菜好吃""]"
douyin-test-001207,douyin,test,1207,56697889278,生活日杂,凉拌就很好吃了,0,该用户想表达的含义是：这款芹菜凉拌起来口感很好，值得推荐。,4162,"[""好想看歹徒舞"", ""还宁发货呀"", ""芹菜肉饺子好吃"", ""香干炒芹菜"", ""炒豆干""]"
douyin-test-001211,douyin,test,1211,56697889278,生活日杂,直播间有没有四件套链接,1,该用户是在询问直播中是否有床上用品四件套的购买链接，表现出对相关商品的购买意向。,4170,"[""炒牛肉"", ""买不了"", ""和鲅鱼一起包饺子"", ""珂岸护唇膏上一下"", ""鹏鹏，现在直播间绿色蔬菜多了，四季豆，芹菜，青椒，佛手瓜，莴笋""]"
douyin-test-001212,douyin,test,1212,56697889278,生活日杂,芹菜炒木耳美味又降压[呲牙],0,该用户是在参与讨论芹菜的多种烹饪方式，并对其健康功效表示认可。,4174,"[""鹏鹏，现在直播间绿色蔬菜多了，四季豆，芹菜，青椒，佛手瓜，莴笋"", ""直播间有没有四件套链接"", ""鹏鹏下午好"", ""水饺好吃"", ""芹菜牛肉饺子""]"
douyin-test-001224,douyin,test,1224,56697889278,生活日杂,芹菜胡萝卜苹果汁,1,该用户可能是在询问或提议用芹菜、胡萝卜和苹果榨汁的可行性或功效。,4217,"[""可以减肥"", ""这种不是饮汁的"", ""喝芹菜汁可以降血压"", ""鹏鹏，现在咱直播间绿色蔬菜多了，扁豆，四季豆，芹菜，青椒，佛手瓜，莴笋，丝瓜，黄瓜，苦瓜"", ""能生吃 这芹菜质量好""]"
douyin-test-001227,douyin,test,1227,56697889278,生活日杂,凉拌也可以,0,该用户想表达的含义是：这种芹菜适合用来做凉拌菜。,4222,"[""芹菜胡萝卜苹果汁"", ""降压"", ""生着拌耗油特别好吃"", ""芹菜是粗纤维，有利于通便"", ""月光下的眼镜蛇·舞王·鹏鹏[看]""]"
douyin-test-001228,douyin,test,1228,56697889278,生活日杂,焯一下水，凉拌着吃,0,该用户是在讨论芹菜的食用方法，建议将芹菜焯水后凉拌食用。,4228,"[""榨汁"", ""芹菜全身都是宝"", ""叶子蒸着吃"", ""包饺子"", ""云南团队 情况如何""]"
douyin-test-001232,douyin,test,1232,56697889278,生活日杂,舞王，来一个[呲牙][呲牙][呲牙],0,该用户可能在用调侃的语气请求主播表演一段舞蹈，以此活跃气氛或表达对直播内容的喜爱。,4261,"[""一边吃一边蹦边锤胸口"", ""南瓜饼"", ""有抹茶粉吗"", ""蛋羹蒸南瓜"", ""鹏鹏，你昨天怎么不来元阳抓鱼""]"
douyin-test-001241,douyin,test,1241,56697889278,生活日杂,皮也可以吃吗,1,该用户可能是询问直播中展示的南瓜或其他食材的外皮是否可以食用，以确认其食用方式或安全性。,4297,"[""烤的鸡蛋吗"", ""放蛋挞液也好吃，美味"", ""空气炸锅可以弄吗"", ""歹徒舞王[爱心][爱心]"", ""南瓜营养丰富""]"
douyin-test-001244,douyin,test,1244,56697889278,生活日杂,蛋羹不会老吗,1,该用户可能是在询问用空气炸锅烤蛋羹时是否容易烤过头导致口感变老。,4302,"[""皮也可以吃吗"", ""空气炸锅可用吗"", ""买东西就买你家的放心"", ""这个南瓜一直在回购，口感甜糯超好吃"", ""皮也可以吃么""]"
douyin-test-001257,douyin,test,1257,56697889278,生活日杂,里面没籽吧,1,该用户是在询问直播中展示的南瓜或瓜类产品是否无籽，可能出于对食用便利性或口感的考虑。,4347,"[""粉不粉？"", ""主播讲的明白"", ""很糯"", ""沙吗"", ""粉吗""]"
douyin-test-001259,douyin,test,1259,56697889278,生活日杂,鹏鹏，我来啦,0,该用户可能是主播的粉丝或熟人，以打招呼的方式表达对直播的关注和支持。,4352,"[""里面没籽吧"", ""我家放半个月没问题"", ""这个南瓜能放好久"", ""怎么烤？"", ""半月没问题""]"
douyin-test-001260,douyin,test,1260,56697889278,生活日杂,蒸多久？,1,该用户想询问蒸制该南瓜产品所需的具体时间。,4356,"[""半月没问题"", ""鹏鹏，我来啦"", ""我放一个月多都没问题"", ""其它的东西和别人买的一样不"", ""直播放粥里面一起煮""]"
douyin-test-001262,douyin,test,1262,56697889278,生活日杂,蒸15分钟，捂十分就可以，甜糯口感美美哒,0,该用户是在分享南瓜的烹饪方法和口感体验，暗示对产品品质的认可。,4366,"[""保质期多久"", ""甜玉米有么？"", ""里面有籽没"", ""空气炸锅做法说下"", ""根据我的经验可以存很长时间[呲牙]20天没问题""]"
douyin-test-001263,douyin,test,1263,56697889278,生活日杂,上虎皮猪肘子，虎皮猪肘子，虎皮猪肘子,1,该用户急切要求主播上架或介绍虎皮猪肘子这款产品，表现出强烈的购买意愿或对商品的兴趣。,4368,"[""里面有籽没"", ""空气炸锅做法说下"", ""根据我的经验可以存很长时间[呲牙]20天没问题"", ""蒸15分钟，捂十分就可以，甜糯口感美美哒"", ""能放半年""]"
douyin-test-001265,douyin,test,1265,56697889278,生活日杂,蒸15到20分钟,0,该用户是在询问或确认蒸制该食品所需的具体时间范围。,4371,"[""蒸15分钟，捂十分就可以，甜糯口感美美哒"", ""能放半年"", ""上虎皮猪肘子，虎皮猪肘子，虎皮猪肘子"", ""云南行结束了？"", ""要蒸多久能熟""]"
douyin-test-001269,douyin,test,1269,56697889278,生活日杂,南瓜能放半年,0,该用户是在确认南瓜的长期储存特性，以此评估购买后的实用性和囤货可能性。,4379,"[""苹果可以20天以上"", ""南瓜保存好了可以很久的"", ""指甲刀看看"", ""南瓜很能放"", ""要虎皮猪肘子，虎皮猪肘子，虎皮猪肘子""]"
douyin-test-001291,douyin,test,1291,56697889278,生活日杂,马蹄生吃，清甜脆脆的很好吃,1,该用户是在分享生吃马蹄的口感体验，并间接表达对这种吃法的认可与喜爱。,4470,"[""摄像"", ""马蹄水也好喝"", ""怎么去皮？"", ""地梨"", ""脆甜""]"
douyin-test-001293,douyin,test,1293,56697889278,生活日杂,与辉同行,0,该用户可能是在询问或提及直播间的名称或品牌，暗示对直播内容的关注或对主播团队的认同。,4472,"[""怎么去皮？"", ""地梨"", ""脆甜"", ""马蹄生吃，清甜脆脆的很好吃"", ""北方不发货""]"
douyin-test-001294,douyin,test,1294,56697889278,生活日杂,如何保存,1,该用户可能是在询问如何保存马蹄这种食材的方法。,4473,"[""地梨"", ""脆甜"", ""马蹄生吃，清甜脆脆的很好吃"", ""北方不发货"", ""与辉同行""]"
douyin-test-001297,douyin,test,1297,56697889278,生活日杂,好多黑龙江都不发货,0,该用户因所在地区无法购买商品而感到遗憾和不满。,4481,"[""蒸多久"", ""马蹄可以煮粥"", ""黑龙江不发货"", ""啃着吃[尬笑]"", ""这马蹄有渣吗""]"
douyin-test-001299,douyin,test,1299,56697889278,生活日杂,这种新鲜的马蹄可好吃了,1,该用户是在认可马蹄的口感并暗示有购买意向，可能想进一步了解产品细节或确认发货范围。,4489,"[""脆爽"", ""别吃了"", ""好吃，新疆不发货[流泪]"", ""切碎包馄饨吃"", ""清火的 煮糖水特别好吃""]"
douyin-test-001301,douyin,test,1301,56697889278,生活日杂,指甲刀,1,该用户可能在询问直播间是否有指甲刀这款商品，或是想了解主播对指甲刀的使用体验或推荐。,4512,"[""肉馅里放马蹄很好吃"", ""鸡蛋"", ""这个好吃，甜脆"", ""不发大连"", ""主播哪的人""]"
douyin-test-001310,douyin,test,1310,56697889278,生活日杂,宇辉还在云南吗？,0,该用户可能在询问主播是否仍在云南直播带货，想确认当前销售的产品是否还是云南特产，以便决定是否继续关注或购买。,4542,"[""马蹄加货"", ""马蹄不能生吃吧"", ""一亩少了"", ""刚来就没了"", ""没有""]"
douyin-test-001311,douyin,test,1311,56697889278,生活日杂,啥时候还有？马蹄,1,该用户想表达的含义是：询问商品何时补货并强调自己想要购买的是马蹄。,4545,"[""刚来就没了"", ""没有"", ""宇辉还在云南吗？"", ""有点模仿董老师"", ""宇辉回到北京了吗""]"
douyin-test-001312,douyin,test,1312,56697889278,生活日杂,马蹄加点,1,该用户是在催促主播增加马蹄（荸荠）的库存或上架量。,4549,"[""宇辉回到北京了吗"", ""啥时候还有？马蹄"", ""荸荠没了？"", ""几点卖鲜花"", ""没拍到，再加点""]"
douyin-test-001316,douyin,test,1316,56697889278,生活日杂,橱窗防嗮没有了,1,该用户想表达的含义是：橱窗里展示的防晒产品已经售罄了。,4567,"[""已拍玉米"", ""马蹄可以直接吃，也可以煮水吃"", ""玉米是熟的吗"", ""孛荠没有了"", ""鹏鹏，空调什么时候有？""]"
douyin-test-001319,douyin,test,1319,56697889278,生活日杂,马蹄加点,1,该用户想表达的含义是：希望主播能再上架一些马蹄产品供购买。,4583,"[""鹏鹏:月光下的响尾蛇[偷笑]"", ""有女士奶粉吗"", ""2.48"", ""马蹄啥时候有"", ""在上点马蹄""]"
douyin-test-001325,douyin,test,1325,56697889278,生活日杂,熟的吗？,1,该用户想询问直播中展示的商品是否已经成熟或可以直接食用。,4610,"[""好想吃"", ""甜不甜"", ""怎么做的"", ""骗人的"", ""这个怎么做的""]"
douyin-test-001331,douyin,test,1331,56697889278,生活日杂,新鲜吗,1,该用户是在询问直播中售卖的玉米产品是否足够新鲜。,4631,"[""有黄玉米吗"", ""玉米烙超好吃"", ""糯么"", ""本真五红是什么？"", ""做早餐太方便了""]"
douyin-test-001339,douyin,test,1339,56697889278,生活日杂,蒸的时候需要拆袋子吗,1,该用户是在询问产品（可能是食品）的蒸制方法，具体想知道包装袋是否需要拆除后再进行蒸煮。,4675,"[""那么早？？五点半起床"", ""小伙伴回北京没有"", ""带皮煮么"", ""糯吗"", ""是啊，大家是不是都回京了""]"
douyin-test-001353,douyin,test,1353,56697889278,生活日杂,刺多吗,1,该用户是在询问直播中展示的鱼类产品的鱼刺数量是否较多。,4727,"[""这个买过，非常新鲜，挺好吃的"", ""什么时候能有耐克场啊"", ""大概多长？"", ""想看歹徒舞"", ""浙江人不怕腥味""]"
douyin-test-001361,douyin,test,1361,56697889278,生活日杂,你不洗吗,0,该用户可能在询问主播是否不打算清洗或处理当前展示的食材（如大黄鱼）。,4753,"[""宇辉已经到达浙江"", ""不洗吗？"", ""想要威露士的洗衣凝珠"", ""鹏鹏的舞蹈跳的那么好，这次云南行居然没跳。太遗憾了"", ""鹏鹏晒黑了吗""]"
douyin-test-001362,douyin,test,1362,56697889278,生活日杂,搅拌器,1,该用户可能是在询问或提及直播中展示的搅拌器产品，表达了对该商品的关注或购买意向。,4754,"[""不洗吗？"", ""想要威露士的洗衣凝珠"", ""鹏鹏的舞蹈跳的那么好，这次云南行居然没跳。太遗憾了"", ""鹏鹏晒黑了吗"", ""你不洗吗""]"
douyin-test-001368,douyin,test,1368,56697889278,生活日杂,舟山是福建吗,0,该用户可能是对主播提到的“舟山”地理位置不清楚，想确认是否属于福建，以此判断产品的产地或品质。,4774,"[""小眼带鱼不"", ""讲故事"", ""鹏鹏，不跳一个歹徒舞吗？"", ""鹏鹏儿是黑了哈～"", ""舟山浙江的[呲牙]""]"
