row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json,input_hash,qwen_background,generation_seconds,prompt_tokens,generated_tokens,total_duration_ns,load_duration_ns,attempts,error
douyin-test-002458,douyin,test,2458,1706638111,生鲜水果,陕西洛川苹果有吗?,1,该用户是在询问直播间是否有售卖陕西洛川产的苹果，表现出对该产品的购买兴趣。,8328,"[""是个干正经事的"", ""发什么快递"", ""做烧烤很好"", ""苦荞茶"", ""上次在小明哥这买的乌鸡蛋特别新鲜,我又来买乌鸡蛋了""]",e0dbc74e6256e0c71215e04b788cfca596588b88b00389f8e73a7932a901f617,询问是否有陕西洛川苹果可以购买。,0.4269553999911295,127,14,423434300,18875200,1,
douyin-test-002466,douyin,test,2466,1706638111,生鲜水果,玫瑰花饼,1,该用户可能在询问直播间是否有售卖玫瑰花饼这款产品。,8351,"[""乌鸡蛋"", ""什么都往嘴里塞[捂脸][捂脸][捂脸]"", ""大蒜头有吗"", ""小明哥又吃又喝的,胃能受得了么?"", ""回关回关回关回关回关回关回关回关回[比心][比心][比心][比心]""]",8d4d48684254521c9b875bc884a16aed2a1b7b5658e5b3647704451fb9358184,观众在询问是否有玫瑰花饼这种商品。,0.45908430000417866,155,15,455534900,20844600,1,
douyin-test-002490,douyin,test,2490,1706638111,生鲜水果,小明不务正业,0,该用户可能在调侃主播小明直播时表现不够专业或专注，偏离了卖货主题。,8421,"[""浆水还是陇南的好"", ""你知道不"", ""在明哥这买的乌鸡蛋特别新鲜"", ""今天怎么在室外"", ""江水面特别好吃有独特风味""]",eede8ff80eae7e952a44a1e3d4af58b3aafa03790b2a6f7541e1e18dfb19dc99,弹幕在调侃小明没有专注于自己的本职工作。,0.5213594999950146,122,18,519281500,17292200,1,
douyin-test-002537,douyin,test,2537,1706638111,生鲜水果,一买刹不住车[捂脸],0,该用户想表达的含义是：在直播间购物时因商品吸引力太强而忍不住多次下单。,8564,"[""胡麻油是什么"", ""有旺仔牛奶吗"", ""蓖麻油"", ""这整天的站着也确实累啊"", ""是啥油没懂""]",108b03b0804c2972553a5af91f18c0777b7948bcf30bcb2416f19131a701ff07,看到商品后忍不住想要购买，但又担心买太多，有点无奈和自嘲的心情。,0.7103381999913836,121,25,707947300,17876700,1,
douyin-test-002580,douyin,test,2580,1706638111,生鲜水果,刚那个坏了吗,0,该用户是在质疑之前展示的某款商品（可能是鸡蛋类产品）是否存在质量问题或损坏情况。,8715,"[""不新鲜了"", ""最能吹的带货主播"", ""小明哥"", ""买过有不新鲜"", ""生鸡蛋容易沙门氏杆菌[捂脸][捂脸][捂脸][捂脸]""]",de63b86c7bccc3ea25cdfcbc12451a5b83ee873bf900b742559faf3668df4269,担心之前提到的鸡蛋是否已经变质。,0.4666254000039771,129,15,463790900,17392100,1,
douyin-test-002632,douyin,test,2632,1706638111,生鲜水果,鸡屎白是味中药材哦[捂脸],0,"该用户是在调侃直播间讨论鸡蛋时提及的""鸡屎""话题，以幽默方式指出鸡屎的药用价值，属于跟风玩梗而非真实购买意向。",8926,"[""还是乌鸡蛋好"", ""西红柿有没?"", ""鸡蛋买了,主要保证新鲜哦"", ""发什么快递"", ""买好了""]",e7339b3444e1b521689d73d9b26d917288acf84e3d109441b953a85d2d74f08c,弹幕在提醒主播鸡屎白作为中药材的特性，可能是在解释产品成分或回应关于颜色的疑问。,0.8744043000042439,118,30,872073100,21864400,1,
douyin-test-002648,douyin,test,2648,1706638111,生鲜水果,红的太可怕,0,该用户可能是在吐槽商品（如红心鸡蛋）的颜色过于鲜艳夸张，让人感到不适或怀疑其安全性。,8983,"[""鸡蛋能存放多久"", ""好了好了、知道了[捂脸]"", ""能不能少点"", ""这是什么鸡蛋"", ""都拍,让鸡加加班""]",5bde4269b911cbaefb940beb26f9fd1a53023354e1833fbb1dbdacf5895cb73b,弹幕在表达对红色颜色的强烈不适或惊恐情绪。,0.582655700010946,117,20,580340300,15567200,1,
douyin-test-002730,douyin,test,2730,577894592,服饰鞋履,167108需要拍l不衬衣,1,该用户是在询问商品编号167108的衬衫是否需要抢购或是否容易售罄。,9248,"[""外套牛仔"", ""红色背心"", ""你身上什么码"", ""下一件[捂脸][捂脸][捂脸][捂脸][捂脸]"", ""牛仔几号""]",cc9c4732c54a28628b403666525584d4e4bdf00b8bc029d3d96e96cdcf555027,弹幕在询问是否需要购买一件适合167cm身高、108码的不衬衣款式。,0.8527288000041153,132,30,849634300,17664800,1,
douyin-test-002732,douyin,test,2732,577894592,服饰鞋履,娃娃领白色上衣上吗,1,该用户是在询问主播是否会展示或上架一款娃娃领设计的白色上衣。,9259,"[""先开新款再穿搭吧"", ""牛仔外套是几号链接"", ""格子衣加一下"", ""条纹衬衫"", ""衬衣没抢到""]",4bd9aa6e5c11ad0d47081f09d4990b6816ef84097aa744b96814ccb29e611ec9,弹幕在询问主播是否上架了娃娃领白色上衣。,0.5795989000034751,121,20,576558800,24856400,1,
douyin-test-002742,douyin,test,2742,577894592,服饰鞋履,里面背心是哪个,1,该用户是在询问直播间里模特内搭的那件背心对应的商品链接或货号。,9290,"[""内搭在几号"", ""快点吧[捂脸][捂脸][捂脸][捂脸][捂脸]"", ""条纹背心"", ""里面里面的白色体恤在几号链接"", ""中福袋""]",037a80c0cda5d3180c34667165b839a27459f569c854c3a199ef5b4912a6013c,弹幕在询问之前提到的条纹背心的具体链接位置。,0.5874030999984825,133,20,585377700,18075000,1,
douyin-test-002743,douyin,test,2743,577894592,服饰鞋履,牛仔外套是几号链接,1,该用户想询问牛仔外套对应的商品购买链接编号以便下单。,9291,"[""快点吧[捂脸][捂脸][捂脸][捂脸][捂脸]"", ""条纹背心"", ""里面里面的白色体恤在几号链接"", ""中福袋"", ""里面背心是哪个""]",bb3285717d65920e03e6a7bd0b938342e016bdbb2fe398b28bfa3dc31c90779e,观众在询问牛仔外套的具体链接位置。,0.4710135000059381,135,15,469751200,21468000,1,
douyin-test-002779,douyin,test,2779,577894592,服饰鞋履,黑色蓝色?,1,该用户可能在询问商品是否有黑色或蓝色可选，表现出对颜色选择的关注和潜在的购买意向。,9407,"[""我要看条纹短袖"", ""件衣服常规款的码数没有了吗?"", ""红色t"", ""M没有啊"", ""见一个爱一个[捂脸][比心]""]",94e40bf09a411dae70e13b4ab01c79f7af846347d66112684fa1573d1cd86b09,当前弹幕是在询问是否有黑色或蓝色的款式。,0.5293467000010423,121,17,527216600,19066200,1,
douyin-test-002795,douyin,test,2795,127652977,生鲜水果,有没有原箱的,1,该用户是在询问商品是否有未拆封的整箱包装可供购买。,9476,"[""10包"", ""看着就香"", ""需要解冻"", ""刚才那个和这个搭配卖被"", ""相信老杨[赞]""]",0ba89f858d8a0768bf58a6ef6c44eb6ce3ec7c7295c43edb548b8bc0e7caba39,询问是否有未拆封的原装产品。,0.4331553000083659,113,15,430844500,16421600,1,
douyin-test-002818,douyin,test,2818,xinjiangheti27,珠宝首饰,带链子?,1,该用户可能在询问主播是否会上架或展示带有链子的饰品（如项链、手链等），并希望获得购买链接或进一步了解产品信息。,9546,"[""老郑可以啊"", ""羊脂玉寿桃有吗?"", ""好大气"", ""太哇塞了[赞][赞][赞]"", ""漂亮极了""]",d95776edbb7383cb5ad93cfa7fa84f3a814ea3b9a0788b518a3347332f83dc78,弹幕在询问是否有带链子的款式。,0.47655829999712296,119,16,473534400,16759900,1,
douyin-test-002821,douyin,test,2821,xinjiangheti27,珠宝首饰,我失明好了[舔屏],0,该用户想表达的含义是：这款产品让我眼前一亮，非常吸引我。,9552,"[""带皮的真好"", ""这样的手串"", ""好货太多了"", ""主播晚上好"", ""鸿运当头和天地糖""]",c96a67664061e19da21778878cfa4ed2cf2750a92bc98c1f7a96dbb799cad891,弹幕在表达一种夸张的羡慕和对商品的喜爱之情。,0.5607041000039317,116,19,557075800,23612700,1,
douyin-test-002832,douyin,test,2832,xinjiangheti27,珠宝首饰,"我是女娲,我来补",0,该用户想表达的含义是：我是来抢购补货商品的。  （结合直播间的玉石珠宝主题和频繁提及的“手串”“无事牌”等商品，用户用“女娲补天”的梗幽默暗示自己准备参与抢购，尤其是针对可能补货或热卖的商品。）,9603,"[""四叶草上了吗"", ""粉水晶"", ""大手镯"", ""保险柜里的无事牌拿出来"", ""两个大美女""]",1955b054e2987e5987037d0611e0c82393bbc8daca31ebe026cd904301d634fa,弹幕是在借用女娲补天的典故，表达对主播或直播内容的赞美和期待。,0.799431999999797,115,28,796440200,20835100,1,
douyin-test-002839,douyin,test,2839,xinjiangheti27,珠宝首饰,直切和田玉手串上一下!,1,该用户急切希望主播尽快展示或上架直切款式的和田玉手串商品。,9622,"[""这快递费也不够啊"", ""郑总手上的戒指"", ""这啥呀"", ""一口糖手镯"", ""大号四叶草[比心][比心]""]",dd1aa9b15a3e6be2ed2301adecce48edbc08956c4370ac4e31e4c764b7abbc01,弹幕在催促主播直接展示和田玉手串的细节。,0.6082216000068001,126,21,605706900,15870400,1,
douyin-test-002859,douyin,test,2859,xinjiangheti27,珠宝首饰,跪求一千左右手镯,1,该用户急切地想要购买一款价格在一千元左右的玉镯，并希望主播能推荐或上架符合预算的产品。,9673,"[""郑总手上的戒圈"", ""你们那没地震吗"", ""老郑,有绳子没"", ""手上的猫眼手链[赞]"", ""有石榴石吗""]",e318ebea0fbc3e2fe088e1b734b778e578f1e1971be590a35dc0c340e148c56d,弹幕希望以约一千元的价格购买一款手镯。,0.5398291000019526,125,18,537346300,18496900,1,
douyin-test-002862,douyin,test,2862,xinjiangheti27,珠宝首饰,猫没活着[捂脸][捂脸][捂脸][捂脸],0,该用户可能是在调侃或自嘲自己没能抢到直播间里展示的某款商品（比如猫眼手链或其他饰品），用幽默的方式表达遗憾和无奈。,9687,"[""老郑手上的戒指"", ""这戒指是男士女士的"", ""早点了"", ""有男戒吗?"", ""明天就活了.[捂脸]""]",fcc3722a961d694bd45adb55d8ace302b952205962e7a01af118beb5ccfd44b4,弹幕是在表达对之前提到的“猫没活着”的无奈和遗憾情绪。,0.6930959000019357,128,23,690716600,17507600,1,
douyin-test-002873,douyin,test,2873,xinjiangheti27,珠宝首饰,"老郑,男士介子",1,该用户是在询问主播“老郑”是否有适合男士佩戴的戒指款式。,9723,"[""老板娘"", ""好多猫呀……"", ""这个牛[赞]"", ""老郑,男介子"", ""晚上好""]",2c396fc385bb0f1196357151177247fe1714a2b2556d5b8eec1ad385754c2601,老郑，这位男士在回应之前的互动。,0.43276920000789687,113,15,430489100,17131800,1,
douyin-test-002892,douyin,test,2892,xinjiangheti27,珠宝首饰,不服就干他,0,该用户想表达的含义是：支持主播强硬的态度或行动，鼓励直接采取对抗或竞争手段。  （结合前文弹幕中频繁出现的“支持”“说的对”“干就行了”等互动，可推断直播间氛围偏向激昂或对抗性场景，用户通过简短口号式弹幕附和主播立场，表达情绪共鸣而非具体购买意愿。）,9794,"[""想要戒指"", ""说的对"", ""老郑说的对[赞]"", ""晚上好"", ""啥也没抢到""]",9edf8c199a342a0ad42960f97f728856dd85c257c4f5cfac8352a3feb0ab754f,当前弹幕表达的是对之前言论的不满，带有挑战和对抗的情绪。,0.6372705000103451,111,22,634822000,17324100,1,
douyin-test-002893,douyin,test,2893,xinjiangheti27,珠宝首饰,那个人两天没播了,0,该用户可能在表达对某位主播缺席直播的不满或担忧，暗示希望该主播尽快回归以继续带货或互动。,9796,"[""老郑说的对[赞]"", ""晚上好"", ""啥也没抢到"", ""不服就干他"", ""老郑变成老头了""]",ce036098d79c686f0c764ed1ca0bb0b2eb580c4b19b55e97d21a46fe2c4d502c,有人提到主播已经两天没有直播了。,0.40875170000072103,116,14,406477900,17005800,1,
douyin-test-002962,douyin,test,2962,xinjiangheti27,珠宝首饰,"千手观音红皮,郑总",1,该用户可能在询问主播（郑总）展示的“千手观音红皮”玉石商品的相关信息或表达购买意向。,10049,"[""条宽多少"", ""太绿了`"", ""高高货无事牌也放个漏吧[愉快][愉快][愉快]"", ""郑老板手上的板指有吗"", ""要你手上戒指颜色的""]",07b3163f595b6e86d6c8864761923f0df04c48977b8d16f6e36b177e888077dd,弹幕在询问郑总是否拥有千手观音红皮这款产品。,0.610918300008052,135,21,608687500,17279300,1,
douyin-test-003006,douyin,test,3006,elslk001,美食饮料,已拍加急,0,该用户想表达的含义是：我已经下单并选择了加急配送服务。  （结合前文语境，直播间讨论的多是商品质量、种类和下单情况，用户用“已拍加急”简洁表明自己完成购买且对收货时效有需求，符合直播间的交易导向氛围。）,10237,"[""有AK不[呲牙][呲牙][呲牙]"", ""包装啥样,是中文吗"", ""2好吃,兄弟"", ""已拍巧克力糖"", ""水果糖和你的不一样""]",e92df1c94e9dd4f15bc68da51aae1c53505fc8b47f3ddbae403984cde36aa9b7,用户已经下单并选择了加急配送。,0.4122592000057921,125,14,410549600,17028200,1,
douyin-test-003010,douyin,test,3010,elslk001,美食饮料,把你上架,0,该用户想表达的含义是：催促主播尽快将提到的商品上架销售。,10266,"[""在南方拆开会不会受潮"", ""混合装的有吗"", ""期待一下三号链接"", ""你是中国俄罗斯族人吧?"", ""你的中文比我说的都标准[赞][赞][赞]""]",2564e384321101d459cc5becc9e465baca9f8d8ca34abd9c30c8a6c67535cef7,弹幕希望主播将商品上架。,0.42210319999139756,128,14,419349700,16672700,1,
douyin-test-003013,douyin,test,3013,elslk001,美食饮料,退运费,0,该用户可能是在询问或要求商家提供退货运费的相关政策或服务。,10283,"[""俄罗斯有没有抽脂技术"", ""卖点紫金呀"", ""主播能不能卖俄罗斯荞麦汁?"", ""买2包不可以吗"", ""脆的还是软的""]",0764ac3377ed6593f16a143aa305cf226707daaa799869695f6e136316dad84a,弹幕希望了解退货时的运费政策。,0.4643567000020994,118,15,462729800,18034200,1,
douyin-test-003041,douyin,test,3041,elslk001,美食饮料,"滚粗,见一次骂一次",0,该用户对主播或品牌方存在强烈不满，可能因产品质量、虚假宣传等问题产生抵触情绪，意图通过攻击性言论宣泄愤怒并抵制相关商品。,10364,"[""主播这么热,穿短袖吧"", ""普通话这么好的吗"", ""已拍加急"", ""在俄罗斯吗?还是在中国呀?主播"", ""哪里发货""]",287d16bbcf0207d54f19afcf685a86356b26f2839c222eea057675aec0bec985,弹幕在表达对主播的不满和愤怒情绪。,0.5185504999972181,122,17,516078000,16331400,1,
douyin-test-003046,douyin,test,3046,elslk001,美食饮料,小块的呢,1,该用户可能在询问商品是否有更小规格的包装可选。,10376,"[""纯黑巧克力"", ""拍一包先试"", ""5岁小朋友拍那个"", ""之前的混合装有吗"", ""这个奶粉婴儿能喝不[捂脸]""]",37e54dae3b7c2797b25460c7b4e26e027f6c8bb75ec8530a8f089f923ba738a3,询问巧克力是否为小块分装的款式。,0.47558130000834353,119,16,473210200,24148500,1,
douyin-test-003077,douyin,test,3077,Jing1000086,服饰鞋履,欣姐要放大招了,0,该用户可能在期待主播即将展示或推出令人惊喜的新品或优惠活动。,10481,"[""短皮衣短皮衣短皮衣短皮衣短皮衣短皮衣"", ""胖子能穿吗"", ""有没有直筒白色裤子"", ""揍你[捂脸][捂脸][捂脸][捂脸][捂脸]喜欢"", ""发美背了""]",86aea22cb6f014d2dcd638d688cfe604d3dcc5909afb41f7179dc72cbbf3718a,观众认为欣姐即将推出吸引人的优惠或惊喜活动。,0.5408271000051172,144,18,538419600,16465700,1,
douyin-test-003079,douyin,test,3079,Jing1000086,服饰鞋履,"矮个子的上衣,再加点",1,该用户想表达的含义是：询问是否有适合小个子穿的上衣款式，并希望主播多推荐一些类似的选择。,10489,"[""白色裙子还能上吗白色裙子还能上吗"", ""衣服小个子"", ""跟破洞裤一样的款吗?"", ""抖音转了一圈还是回来你家了"", ""高腰还是低腰""]",937da6a7f0dae77b5c37052a22d13d4569c3fb664177b26c5b41d5664f674a3b,矮个子女生适合的上衣，希望款式能再显高一些。,0.6396464999997988,134,22,638254100,18391100,1,
douyin-test-003100,douyin,test,3100,Jing1000086,服饰鞋履,牛仔裤没有了,0,该用户想表达的含义是：牛仔裤的库存已经售罄，希望商家能补货。,10566,"[""裤子卡码怎么拍"", ""没了裤子"", ""抢不到"", ""裤子没有"", ""短皮衣短皮衣短皮衣短皮衣短皮衣短皮衣""]",fc6f8bbbba832c4128785e90f7244b8e273a314f8a0624553093ff5fb941b1c4,当前弹幕表示观众发现之前提到的牛仔裤已经售罄，无法购买。,0.6884160000045085,122,24,687333500,17461600,1,
douyin-test-003116,douyin,test,3116,Jing1000086,服饰鞋履,裤子再加[捂脸]卡了没拍到,0,该用户因网络卡顿错过了裤子的抢购机会，感到遗憾和无奈。,10611,"[""裤子没抢到"", ""上衣没有了"", ""小码没有了"", ""短皮衣短皮衣"", ""往后面跑看不到裤子""]",8a3e9eb15aa624be3ec88c58a9c52f1fbb86a25ad2c0cc6b869dd3e86bef0153,弹幕表示自己再次尝试抢购裤子但依然没能成功，感到无奈和遗憾。,0.6858503999974346,123,24,683662700,16039600,1,
douyin-test-003120,douyin,test,3120,Jing1000086,服饰鞋履,推荐啥色,1,该用户想询问主播推荐适合自己肤色的服装颜色。,10626,"[""裤子小码"", ""主播裤子穿的什么码"", ""白色裙子"", ""有九分裤吗"", ""裤子上""]",260934bd7726c89d6e8333ef3bfa12703c634c21f1d3df08d92c105a2986fbd4,弹幕在询问主播推荐的裤子颜色。,0.4580163999926299,109,15,455842600,16606400,1,
douyin-test-003125,douyin,test,3125,Jing1000086,服饰鞋履,裤子上点没抢到,0,该用户想表达的含义是：想买裤子但没抢到合适的尺码或款式。,10635,"[""美背美背美背美背美背美背"", ""裤子小个子没有了"", ""你穿的是小个子还是高个子衣服"", ""裤子裤子"", ""没裤子""]",459ae8379ab6fb2eb2a4991ea10bc97e6fc76d6b614f045aac36f19199ee7050,弹幕在表达对裤子上衣部分没抢到的遗憾。,0.6014061000023503,127,20,599823200,17195600,1,
douyin-test-003198,douyin,test,3198,Jing1000086,服饰鞋履,是外套还是皮肤衣,1,该用户是在询问当前展示的商品属于外套类别还是更轻薄的防晒皮肤衣类别，想确认产品的具体属性和功能。,10872,"[""上点V领T防晒吗"", ""生日快乐!"", ""欣姐艾米生日快乐"", ""艾米生日快乐[爱心]"", ""艾咪生日快乐""]",13f62431d33a6fdc0799ee4d6d7e940080cee7eca67a1accc21cd84f4652dfe3,弹幕在询问主播当前展示的衣物是外套还是皮肤衣。,0.5682379999925615,120,20,565557800,15987400,1,
douyin-test-003214,douyin,test,3214,Jing1000086,服饰鞋履,蕾丝美背有吗,1,该用户是在询问直播间是否有售卖带有蕾丝设计的露背款式服装。,10919,"[""是宽松的吗"", ""上衣可以搭配白牛阔腿裤吗?"", ""没枪到"", ""裤子也开福利呗[比心][比心][比心][比心]"", ""高个子呢""]",83ab6a5eb4e15abb2bb0547deb0f5838fe338dcb5fee82dec6dfc4c293bb0198,询问是否有蕾丝材质的美背设计款。,0.5124758000019938,134,16,510390100,16435600,1,
douyin-test-003247,douyin,test,3247,Jing1000086,服饰鞋履,欣儿穿啥都好看,0,该用户想表达的含义是：主播的穿搭效果很好，让人对展示的服装产生好感。,11008,"[""美背美背美背美背美背美背"", ""私服有吗"", ""没有了号了"", ""牛仔裤有弹力不"", ""下面的松紧紧吗?""]",1e40932380d480947e1e99d5e6315d037393328700bd73543efc8d7ef71cf804,弹幕在表达对欣儿穿搭的赞赏，认为她无论穿什么都很好看。,0.7240178000065498,125,24,722760900,20179500,1,
douyin-test-003250,douyin,test,3250,Jing1000086,服饰鞋履,私服什么时候上,0,该用户是在询问主播的日常穿搭服饰何时会上架售卖。,11016,"[""卡吗怎么拍"", ""没有尺码了?"", ""s码没了"", ""买不到"", ""高个子100斤拍什么码""]",71cb34b4bc5232493bf48bfdd50a6eade9ce3259fd106a9383c26b24e19e1222,弹幕在询问服装款式上架的时间。,0.44866059999912977,115,15,447444900,16818500,1,
douyin-test-003256,douyin,test,3256,Jing1000086,服饰鞋履,什么时候能发货,0,该用户想确认商品的发货时效以评估是否值得立即下单。,11035,"[""防晒?"", ""裤子破洞和不破洞颜色一样不"", ""没抢到断码啦[捂脸]"", ""13-14号那款更补水一点呢"", ""再上点""]",a81fed38597e0bf90df122af68d25030cc91016af76e537630265403cf7e241d,想知道商品的发货时间。,0.3365683999872999,128,11,335677100,16862200,1,
douyin-test-003260,douyin,test,3260,Jing1000086,服饰鞋履,又没抢到,0,该用户因商品抢购失败而感到遗憾和失落。,11043,"[""没有码了"", ""腰带是衣服自带吗"", ""背心有吗"", ""有沐浴露嘛?"", ""125斤能穿吗""]",6764ce71fa273d676f836e4120590474dc1171b035ce1200982b62ea1b1c758a,之前的产品已经售罄，现在再次尝试购买却依然没有成功。,0.5878360000060638,117,20,584946200,19910600,1,
douyin-test-003361,douyin,test,3361,Jing1000086,服饰鞋履,黄黑皮能穿这个白色吗,1,该用户是在询问白色服装是否适合肤色偏黄黑的消费者穿着。,11384,"[""防嗮衣有吗"", ""身上裙子[赞][赞][赞][赞][赞][赞][赞][赞][赞][赞][赞][赞]"", ""这样洋气[赞][赞]"", ""短款皮衣短款皮衣短款皮衣短款皮衣"", ""上美背""]",60f50f3e2379078cbcca3efc168d7ad834a3d7953d2359c87ab01a1e388be838,黄黑皮想知道这个白色衣服是否适合自己穿。,0.4863390999962576,156,16,472979400,18501700,1,
douyin-test-003364,douyin,test,3364,Jing1000086,服饰鞋履,身上的美背,1,该用户想表达的含义是：询问主播身上穿的内搭背心是否有单卖或购买链接。  （结合前文弹幕中频繁出现对服装细节、单件购买和主播同款的讨论，用户很可能在关注主播的穿搭单品并希望购买同款。）,11393,"[""这样洋气"", ""这个婆娘咋做的都这么好看,一进直播间就买买买"", ""可不可以单开裤子"", ""就要这一套好看"", ""有单件上衣吗""]",3cbc42bde0f4b47c4d6424387a864e827be30d5c6ce602b72cedf07b79d6e48d,弹幕在评论主播的背部造型，表达对主播身材或穿搭的赞赏。,0.6726244000019506,126,23,670417600,24204100,1,
douyin-test-003565,douyin,test,3565,Jing1000086,服饰鞋履,这个背心厚吗?,1,该用户可能在询问背心的厚度是否适合当前季节或自己的穿着需求，以判断是否值得购买。,12032,"[""153不能穿吗"", ""美背上一下"", ""裤子和衣服一套搭配吧"", ""148怎么办"", ""欣姐：我身高才1米5裤子我能穿不?""]",a2fc672dc1e84d6699166d9bd12e133f1e024cdf2dff5da4cccc88153074f886,这位观众在询问背心的厚度，可能是想了解是否适合搭配其他衣物或是否适合自己的体型。,0.7982671999925515,125,28,795581400,16118400,1,
douyin-test-003604,douyin,test,3604,Jing1000086,服饰鞋履,白色连衣裙,1,该用户可能是在询问白色款式的连衣裙是否有货或适合自己穿着。,12131,"[""没有买到"", ""这个衣服可以搭裤子吗?"", ""没有拍到"", ""鞋子可上"", ""没货了""]",4c7ed33731ee6a67e1403185eb4b997ffdb690f6c1f19c4f502eb80f64520243,有人在询问白色连衣裙的相关信息，可能是在确认款式或颜色是否符合需求。,0.7422120999981416,110,25,740840500,19045800,1,
douyin-test-003610,douyin,test,3610,Jing1000086,服饰鞋履,还可以搭什么衣服?,1,该用户想询问当前展示的服装款式还有哪些搭配建议或推荐。,12155,"[""155拍那个款"", ""本来很喜欢价格算了[捂脸]"", ""八号洗发水有头皮屑洗了会不会好些"", ""夏天可以穿吗裤子"", ""手臂粗[捂脸]""]",d5a60eaf12480865106f36f9f462f74fc05539a8235bf976cab825269913b49a,想知道这款衣服可以搭配哪些其他服饰来穿。,0.4858461000112584,129,16,483547500,16378000,1,
douyin-test-003635,douyin,test,3635,Jing1000086,服饰鞋履,上衣还可以搭其它的吗?,1,该用户想询问这件上衣是否有更多样的搭配方案，以评估其购买后的实用性和穿搭可能性。,12253,"[""大哥眼光真好"", ""项链有吗"", ""你的鞋子"", ""美背美背美背美背美背美背美背美背美背美背美背美背"", ""看下尺码表""]",b38bd3c6097205f2bcdc96cd11045e136006b0ec77474fdb48152d2574d07eb9,询问上衣是否可以搭配其他服饰。,0.42037239999626763,133,14,418053300,16381700,1,
douyin-test-003645,douyin,test,3645,Jing1000086,服饰鞋履,我喜欢你的项链配饰,1,该用户对主播佩戴的项链款式感兴趣，暗示想了解商品详情或购买方式。,12287,"[""153净身高裤裙买什么个子的"", ""裤子搭个别的衣服看看"", ""裤子卡码怎么拍"", ""美背美背美背"", ""裤子卡码拍大还是拍小""]",f3f59c70600ad70f558a531521c6195c4c971c32635fecdf3ba7ac2603402fd1,弹幕是在表达对主播佩戴的项链配饰的喜爱。,0.5265077999938512,130,18,523977800,15638500,1,
douyin-test-003665,douyin,test,3665,Jing1000086,服饰鞋履,164拍哪个码,1,"该用户是在询问身高164cm的人应该选择哪个尺码购买。  （结合前文弹幕中频繁出现的尺码、搭配、断货等关键词，可推测当前直播间正在讨论服饰类商品，且用户对具体尺码选择存在疑问。""拍哪个码""是电商直播中常见的购买咨询句式，而""164""通常指向身高数据，用于服装尺码参考。）",12364,"[""上衣可以配网纱褶皱半裙吗"", ""上衣没码了"", ""卡码怎么拍"", ""蕾丝腰带开了吗?"", ""断货了""]",cc51185df21377f3b33092223c500a30e77fb9533762aa6302930763a2b3fc9c,询问身高164cm应该选择哪个尺码的上衣。,0.588121399996453,124,20,587038700,18736200,1,
douyin-test-003685,douyin,test,3685,Jing1000086,服饰鞋履,还可以,0,该用户可能觉得当前展示的商品还算不错，但并未表现出强烈的购买意愿或明确偏好。,12412,"[""裙子好看些"", ""裙裤更有味"", ""那个好看"", ""裙子好看"", ""裤子好看""]",b3df2a2b685e99f0af8814adbd47cb6206a7fae766194af9e5d7bc3b8eaa3533,当前弹幕是在对之前提到的服饰款式进行补充评价，表示整体还可以，没有特别突出的偏好。,0.8092947999975877,102,29,806167600,17286100,1,
douyin-test-003714,douyin,test,3714,Jing1000086,服饰鞋履,萝卜青菜各有所爱[赞],0,该用户想表达的含义是：每个人对商品的喜好和选择标准各不相同，表示理解并尊重他人的偏好。,12501,"[""看看群主"", ""这个也很搭"", ""这个偏职业"", ""裙裤更女人一点"", ""你不配当主播""]",4311eac4224e47c897e00b8312f0fb98c460e9d0fe58c8651f9e1c34d878afb0,弹幕在表达对不同风格的包容和认可。,0.5250943999999436,114,17,522894100,24048900,1,
douyin-test-003726,douyin,test,3726,Jing1000086,服饰鞋履,私服全部上,1,"该用户希望主播将所有私服款式尽快上架展示或开售。  （解析：结合前文多次出现""要私服""""上私服""等催促性表达，且当前弹幕用""全部""强调范围，""上""为直播场景高频动作指令，整体语境显示用户对私服品类有明确购买意向并急切等待上新）",12546,"[""蕾丝腰带"", ""我要短款皮衣"", ""上私服"", ""背心154,101买什么码"", ""一直在等新中式白色裤子""]",9238ab989a6cd5fa52983abbd2894478fe650c4afdff8d0f708c464acbefec41,弹幕是在表达希望主播上架所有私服款式。,0.553467300007469,120,17,549846200,28655200,1,
douyin-test-003727,douyin,test,3727,Jing1000086,服饰鞋履,想要短袖套装裙,1,该用户希望购买一套包含短袖上衣和配套裙子的夏季服装套装。,12549,"[""背心154,101买什么码"", ""一直在等新中式白色裤子"", ""私服全部上"", ""上想要"", ""裤子599""]",0d1a68fa3f664893613a054f62c9abe8aca27d8388eaa1f962d786280e63b59c,弹幕用户表达了对短袖套装裙的购买意愿。,0.5832351999997627,120,18,580291700,26270300,1,
