row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json
douyin-test-000646,douyin,test,646,56697889278,生活日杂,玉米保质期12个月,0,该用户是在确认玉米的保存期限，以便评估是否适合囤货或长期食用。,2246,"[""西红柿啥时候有"", ""有黑糯玉米吗"", ""我每天早上一根蒸20分钟"", ""香米有吗"", ""烤肠在哪个链接""]"
douyin-test-000647,douyin,test,647,56697889278,生活日杂,甜不甜？,1,该用户是在询问直播中提到的玉米或其他水果的甜度如何。,2260,"[""大家好"", ""还想要点水果玉米"", ""云南西双版纳的糯玉米在几号链接？"", ""小贝中午好"", ""玉米我的最爱""]"
douyin-test-000648,douyin,test,648,56697889278,生活日杂,蓝莓已到货，新鲜香甜，宇辉团队选品值得信任,1,该用户通过分享已购商品的良好体验，间接表达了对直播团队选品能力的认可和持续支持的意愿。,2265,"[""甜不甜？"", ""能帮我解释一下，糯玉米都是熟的？"", ""羊肚菌"", ""这玉米糯糯的吗"", ""啥时候上可复美胶原棒？""]"
douyin-test-000649,douyin,test,649,56697889278,生活日杂,小贝好好休息,0,该用户可能是出于对小贝主播的关心，希望她在忙碌的直播中注意身体。,2268,"[""这玉米糯糯的吗"", ""啥时候上可复美胶原棒？"", ""蓝莓已到货，新鲜香甜，宇辉团队选品值得信任"", ""水果玉米收到了，很好吃"", ""拍完了""]"
douyin-test-000650,douyin,test,650,56697889278,生活日杂,是冷藏还是冷炼,1,该用户可能在询问直播中提到的玉米产品是采用冷藏保鲜还是冷鲜锁鲜的工艺处理。,2270,"[""蓝莓已到货，新鲜香甜，宇辉团队选品值得信任"", ""水果玉米收到了，很好吃"", ""拍完了"", ""小贝好好休息"", ""是今年当季的吧""]"
douyin-test-000651,douyin,test,651,56697889278,生活日杂,啥时候上可复美胶原棒,1,该用户想表达的含义是：询问主播何时会推出可复美品牌的胶原蛋白产品。  （结合语境：弹幕前半段集中在玉米相关提问，后半段出现其他品类讨论，用户可能看到他人提及其他产品后，主动询问自己关注的品牌上新时间，表现出明确的购买意向。）,2274,"[""是今年当季的吧"", ""是冷藏还是冷炼"", ""这玉米煮着好吃"", ""已拍"", ""怎么煮""]"
douyin-test-000652,douyin,test,652,56697889278,生活日杂,红糖,1,该用户可能是在询问直播间是否有红糖产品，或是想了解当前展示商品（如玉米）是否与红糖相关（如红糖玉米）。,2276,"[""这玉米煮着好吃"", ""已拍"", ""怎么煮"", ""啥时候上可复美胶原棒"", ""小贝太厉害了，从早晨播到现在""]"
douyin-test-000653,douyin,test,653,56697889278,生活日杂,什么时候卖鲜花,1,该用户想询问直播中何时会上架鲜花类商品，表现出对购买鲜花的兴趣和期待。,2281,"[""红糖"", ""这苞米看着不错"", ""已经吃过了！特别好吃"", ""保质期多久"", ""袋要剪开来，蒸锅蒸很方便""]"
douyin-test-000654,douyin,test,654,56697889278,生活日杂,煮的也很好吃！特别肉头,1,该用户想表达的含义是：这种食物烹饪后口感软糯有嚼劲，非常美味。,2284,"[""保质期多久"", ""袋要剪开来，蒸锅蒸很方便"", ""什么时候卖鲜花"", ""买了"", ""来波红糖""]"
douyin-test-000655,douyin,test,655,56697889278,生活日杂,这两天小贝仙女也辛苦啦，明天好好休息，小伙伴们太棒啦,0,该用户想表达的含义是：对主播和小伙伴们的辛勤付出表示关心和感谢，并鼓励他们适当休息。,2285,"[""袋要剪开来，蒸锅蒸很方便"", ""什么时候卖鲜花"", ""买了"", ""来波红糖"", ""煮的也很好吃！特别肉头""]"
douyin-test-000656,douyin,test,656,56697889278,生活日杂,减肥好吃吗？,1,该用户可能是想询问减肥期间是否可以食用该产品，或者该产品是否适合减肥人群且味道如何。,2286,"[""什么时候卖鲜花"", ""买了"", ""来波红糖"", ""煮的也很好吃！特别肉头"", ""这两天小贝仙女也辛苦啦，明天好好休息，小伙伴们太棒啦""]"
douyin-test-000657,douyin,test,657,56697889278,生活日杂,带袋子蒸吗,1,该用户是在询问蒸煮玉米时是否需要保留原包装袋一起蒸。,2290,"[""这两天小贝仙女也辛苦啦，明天好好休息，小伙伴们太棒啦"", ""减肥好吃吗？"", ""锅橱窗里面有的哈"", ""蒸时袋子要拆掉吗？"", ""要是产品配上讲解回放就好了""]"
douyin-test-000658,douyin,test,658,56697889278,生活日杂,空气炸锅烤着吃香呢,0,该用户想表达的含义是：空气炸锅烹饪的食物香气诱人，让人产生购买兴趣。,2294,"[""要是产品配上讲解回放就好了"", ""带袋子蒸吗"", ""蒸的时候袋子最好拿掉"", ""什么时候有外场"", ""甜？""]"
douyin-test-000659,douyin,test,659,56697889278,生活日杂,是生的吗,1,该用户是在询问直播中展示的商品是否为未经烹饪处理的生鲜食材。,2296,"[""蒸的时候袋子最好拿掉"", ""什么时候有外场"", ""甜？"", ""空气炸锅烤着吃香呢"", ""贝贝南瓜粉吗""]"
douyin-test-000660,douyin,test,660,56697889278,生活日杂,去了袋子好,0,该用户想表达的含义是：蒸煮时是否需要去掉外包装袋。,2297,"[""什么时候有外场"", ""甜？"", ""空气炸锅烤着吃香呢"", ""贝贝南瓜粉吗"", ""是生的吗""]"
douyin-test-000661,douyin,test,661,56697889278,生活日杂,什么时候买牛奶,1,该用户想询问牛奶产品的具体购买时间或促销活动安排。,2306,"[""还洗吗"", ""空气炸锅烤着好吃"", ""软糯香甜"", ""这个是生的吗"", ""谢谢""]"
douyin-test-000662,douyin,test,662,56697889278,生活日杂,正在吃这款玉米，好吃，软糯,1,该用户想表达的含义是：对正在食用的玉米口感到满意，认为其口感软糯可口。,2307,"[""空气炸锅烤着好吃"", ""软糯香甜"", ""这个是生的吗"", ""谢谢"", ""什么时候买牛奶""]"
douyin-test-000663,douyin,test,663,56697889278,生活日杂,甜吗,1,该用户是在询问直播中展示的食品（可能是玉米或南瓜）的甜度如何。,2311,"[""什么时候买牛奶"", ""正在吃这款玉米，好吃，软糯"", ""玉米是熟的吗"", ""有麦片吗"", ""微波炉也能加热的""]"
douyin-test-000664,douyin,test,664,56697889278,生活日杂,蒸几分钟,1,该用户想询问蒸制该产品需要的时间，表现出对烹饪方法的关注和潜在的购买意向。,2312,"[""正在吃这款玉米，好吃，软糯"", ""玉米是熟的吗"", ""有麦片吗"", ""微波炉也能加热的"", ""甜吗""]"
douyin-test-000665,douyin,test,665,56697889278,生活日杂,需要冷藏吗？,1,该用户可能是在询问商品是否需要冷藏保存以确认储存条件。,2316,"[""甜吗"", ""蒸几分钟"", ""下单了一号车"", ""衣服几号链接"", ""夏天的包包""]"
douyin-test-000666,douyin,test,666,56697889278,生活日杂,蒸15分钟,0,该用户是在询问蒸制玉米所需的具体时间，表现出对产品使用方法的关注和潜在的购买兴趣。,2317,"[""蒸几分钟"", ""下单了一号车"", ""衣服几号链接"", ""夏天的包包"", ""需要冷藏吗？""]"
douyin-test-000667,douyin,test,667,56697889278,生活日杂,这个煮出来甜吗,1,该用户想询问这款玉米煮熟后的甜度如何，以判断是否符合自己的口味偏好。,2319,"[""衣服几号链接"", ""夏天的包包"", ""需要冷藏吗？"", ""蒸15分钟"", ""要相机，傻瓜单反""]"
douyin-test-000668,douyin,test,668,56697889278,生活日杂,玉米是冷冻保存吗？,1,该用户想询问玉米的储存方式是否涉及冷冻保存，以确认产品的保鲜条件和食用便利性。,2320,"[""夏天的包包"", ""需要冷藏吗？"", ""蒸15分钟"", ""要相机，傻瓜单反"", ""这个煮出来甜吗""]"
douyin-test-000669,douyin,test,669,56697889278,生活日杂,儿童电话手表,1,该用户可能在询问直播间是否有儿童电话手表产品，或对其功能、价格等信息感兴趣。,2321,"[""需要冷藏吗？"", ""蒸15分钟"", ""要相机，傻瓜单反"", ""这个煮出来甜吗"", ""玉米是冷冻保存吗？""]"
douyin-test-000670,douyin,test,670,56697889278,生活日杂,棒棒哒,0,该用户想表达的含义是：对当前直播展示的商品或内容表示赞赏和认可。,2326,"[""儿童电话手表"", ""包包"", ""小贝是感冒了么？"", ""不用洗"", ""还有除螨仪吗""]"
douyin-test-000671,douyin,test,671,56697889278,生活日杂,这个玉米新鲜吗,1,该用户是在询问玉米的品质和保鲜情况，以评估是否值得购买。,2327,"[""包包"", ""小贝是感冒了么？"", ""不用洗"", ""还有除螨仪吗"", ""棒棒哒""]"
douyin-test-000672,douyin,test,672,56697889278,生活日杂,这玉米特别好吃,1,该用户想表达的含义是：对这款玉米的口味表示认可并可能产生购买意向。,2329,"[""不用洗"", ""还有除螨仪吗"", ""棒棒哒"", ""这个玉米新鲜吗"", ""还有酸角吗""]"
douyin-test-000673,douyin,test,673,56697889278,生活日杂,加糖了吗？,1,该用户是在询问直播中展示的食品是否添加了糖分。,2332,"[""这个玉米新鲜吗"", ""还有酸角吗"", ""这玉米特别好吃"", ""烤盘呢"", ""玉米是甜的，是粘的吗""]"
douyin-test-000674,douyin,test,674,56697889278,生活日杂,玫瑰精油有吗？,1,该用户是在询问直播间是否有售卖玫瑰精油这款产品。,2333,"[""还有酸角吗"", ""这玉米特别好吃"", ""烤盘呢"", ""玉米是甜的，是粘的吗"", ""加糖了吗？""]"
douyin-test-000675,douyin,test,675,56697889278,生活日杂,已拍,0,该用户想表达的含义是：我已经下单购买了这款产品。,2334,"[""这玉米特别好吃"", ""烤盘呢"", ""玉米是甜的，是粘的吗"", ""加糖了吗？"", ""玫瑰精油有吗？""]"
douyin-test-000676,douyin,test,676,56697889278,生活日杂,这个玉米好吃,1,该用户是在认可玉米的口感并暗示有购买意愿。,2337,"[""加糖了吗？"", ""玫瑰精油有吗？"", ""已拍"", ""鲜花"", ""大米和防晒面罩也可以考虑上一下哦""]"
douyin-test-000677,douyin,test,677,56697889278,生活日杂,有好吃的百香果吗？,1,该用户是在询问直播间是否有品质好的百香果商品上架。,2349,"[""也是煮15分钟的吗"", ""牛奶有吗"", ""糯玉米，微甜"", ""微波炉几分钟？"", ""有西红柿嘛""]"
douyin-test-000678,douyin,test,678,56697889278,生活日杂,减脂期可以吃吗,1,该用户是在询问直播中展示的商品是否适合减脂期间食用，表现出对产品健康属性的关注和潜在的购买意向。,2351,"[""糯玉米，微甜"", ""微波炉几分钟？"", ""有西红柿嘛"", ""有好吃的百香果吗？"", ""贝美女好""]"
douyin-test-000679,douyin,test,679,56697889278,生活日杂,除螨仪,1,该用户可能在询问直播间是否有除螨仪产品出售或想了解相关产品的信息。,2352,"[""微波炉几分钟？"", ""有西红柿嘛"", ""有好吃的百香果吗？"", ""贝美女好"", ""减脂期可以吃吗""]"
douyin-test-000680,douyin,test,680,56697889278,生活日杂,保质期12个月,0,该用户可能在询问或确认商品的保质期时长，以评估是否值得购买。,2353,"[""有西红柿嘛"", ""有好吃的百香果吗？"", ""贝美女好"", ""减脂期可以吃吗"", ""除螨仪""]"
douyin-test-000681,douyin,test,681,56697889278,生活日杂,小传熙下午好,0,该用户可能是在向主播或直播间其他观众打招呼，表达友好的互动意愿。,2354,"[""有好吃的百香果吗？"", ""贝美女好"", ""减脂期可以吃吗"", ""除螨仪"", ""保质期12个月""]"
douyin-test-000682,douyin,test,682,56697889278,生活日杂,熙宝好,0,该用户是在友好地向主播“熙宝”打招呼或表达喜爱之情。,2355,"[""贝美女好"", ""减脂期可以吃吗"", ""除螨仪"", ""保质期12个月"", ""小传熙下午好""]"
douyin-test-000683,douyin,test,683,56697889278,生活日杂,很差劲的水果你们怎么无良直播的,0,该用户对直播中售卖的水果质量感到不满，认为商家存在虚假宣传或欺骗行为。,2357,"[""除螨仪"", ""保质期12个月"", ""小传熙下午好"", ""熙宝好"", ""有好吃的百香果吗""]"
douyin-test-000684,douyin,test,684,56697889278,生活日杂,熙宝下午好,0,该用户是在向主播“熙宝”礼貌问好，表达关注和互动意愿。,2359,"[""小传熙下午好"", ""熙宝好"", ""有好吃的百香果吗"", ""很差劲的水果你们怎么无良直播的"", ""看到宇辉家小伙伴心情就好""]"
douyin-test-000685,douyin,test,685,56697889278,生活日杂,衬衫皱的厉害吗,1,该用户是在询问衬衫面料是否容易起皱，以评估产品的实用性和维护难度。,2361,"[""有好吃的百香果吗"", ""很差劲的水果你们怎么无良直播的"", ""看到宇辉家小伙伴心情就好"", ""熙宝下午好"", ""还有甜酸角吗""]"
douyin-test-000686,douyin,test,686,56697889278,生活日杂,小贝的衬衫可以让我们看下背后吗,1,该用户对主播展示的衬衫款式产生兴趣，希望更全面地查看服装背面细节以便评估是否购买。,2365,"[""还有甜酸角吗"", ""衬衫皱的厉害吗"", ""海盐励志 小饼干上吗 有没有"", ""玉米是熟的吗"", ""玉米来一点""]"
douyin-test-000687,douyin,test,687,56697889278,生活日杂,有好吃的百香果吗？有好吃的百香果吗？有好吃的百香果吗？,1,该用户迫切想确认直播间是否有品质优良的百香果在售，通过重复提问强调对商品的强烈兴趣和购买意向。,2372,"[""可是你咋知道你准确几点睡着的"", ""卖山西醋"", ""海参介绍一下"", ""这两天小贝仙女也辛苦啦，明天好好休息，小伙伴们太棒啦"", ""玉米生的还是熟的""]"
douyin-test-000688,douyin,test,688,56697889278,生活日杂,男主播的衣服有链接吗,1,该用户对男主播穿着的服装感兴趣，想询问购买渠道。,2380,"[""看下小贝衬衫背的"", ""怎办，买东西只相信你们了"", ""小贝衬衫的背后"", ""下周见，小贝"", ""下午好""]"
douyin-test-000689,douyin,test,689,56697889278,生活日杂,下午好传熙,0,该用户是在向主播“传熙”致以下午的问候，可能是新进入直播间的观众或熟悉主播的老粉丝，以礼貌性互动开启对话。,2390,"[""抿抿甜"", ""辽参看一下"", ""养生壶"", ""男童内裤缺货了"", ""黑眼圈""]"
douyin-test-000690,douyin,test,690,56697889278,生活日杂,我要净水壶,1,该用户想表达的是对直播中展示的净水壶产品有明确的购买意向。,2393,"[""男童内裤缺货了"", ""黑眼圈"", ""下午好传熙"", ""下午好"", ""养生壶去橱窗看看""]"
douyin-test-000691,douyin,test,691,56697889278,生活日杂,水果玉米好吃，上点水果玉米,1,该用户希望主播尽快补货或上架水果玉米，因为之前有人提到玉米好吃，激发了他的购买兴趣。,2395,"[""下午好传熙"", ""下午好"", ""养生壶去橱窗看看"", ""我要净水壶"", ""传熙中午好""]"
douyin-test-000692,douyin,test,692,56697889278,生活日杂,太累了吧,0,该用户可能是在感叹直播时间过长或商品介绍节奏太快，感到有些疲惫或审美疲劳。,2396,"[""下午好"", ""养生壶去橱窗看看"", ""我要净水壶"", ""传熙中午好"", ""水果玉米好吃，上点水果玉米""]"
douyin-test-000693,douyin,test,693,56697889278,生活日杂,南瓜可以穿裙子嘛,0,该用户可能在询问直播中展示的南瓜造型商品是否还有其他款式或装饰选项。,2400,"[""水果玉米好吃，上点水果玉米"", ""太累了吧"", ""玉米是熟的吗"", ""贝贝刚走"", ""有防晒口罩吗""]"
douyin-test-000694,douyin,test,694,56697889278,生活日杂,咱家东西都好,0,该用户想表达的含义是：对直播间商品的整体质量和品类感到满意，有潜在的购买意愿或好感。,2404,"[""有防晒口罩吗"", ""南瓜可以穿裙子嘛"", ""减肥咖啡是那一款"", ""辽参看看可以吗"", ""我想回购云南爆浆豆腐呀""]"
douyin-test-000695,douyin,test,695,56697889278,生活日杂,还有花卖吗,1,该用户想询问直播间是否还有花卉类商品在售。,2405,"[""南瓜可以穿裙子嘛"", ""减肥咖啡是那一款"", ""辽参看看可以吗"", ""我想回购云南爆浆豆腐呀"", ""咱家东西都好""]"
douyin-test-000696,douyin,test,696,56697889278,生活日杂,上点乳液呗,1,该用户希望主播推荐或上架乳液产品。,2406,"[""减肥咖啡是那一款"", ""辽参看看可以吗"", ""我想回购云南爆浆豆腐呀"", ""咱家东西都好"", ""还有花卖吗""]"
douyin-test-000697,douyin,test,697,56697889278,生活日杂,帅哥传熙下午好,0,该用户是在友好问候主播，表达对直播间的关注和支持，但并未直接表现出购买意向。,2409,"[""咱家东西都好"", ""还有花卖吗"", ""上点乳液呗"", ""辽参看看"", ""青提牛奶还有吗？""]"
douyin-test-000698,douyin,test,698,56697889278,生活日杂,给力给力真不错,0,该用户可能是在称赞直播间的产品或主播的表现，表达对当前内容的满意和认可。,2412,"[""辽参看看"", ""青提牛奶还有吗？"", ""帅哥传熙下午好"", ""传熙下午好"", ""苹果今天有吗""]"
douyin-test-000699,douyin,test,699,56697889278,生活日杂,辽参是即食的吗,1,该用户想询问直播中展示的辽参产品是否为开袋即食的便捷款式。,2415,"[""传熙下午好"", ""苹果今天有吗"", ""给力给力真不错"", ""这款贝贝瓜好吃，吃过的最好吃的"", ""大家点赞点赞点赞点赞点赞""]"
douyin-test-000700,douyin,test,700,56697889278,生活日杂,玫瑰花瓣面膜还有吗？,1,该用户是在询问直播间是否还有玫瑰花瓣面膜的库存，表达出明确的购买意向和需求。,2417,"[""给力给力真不错"", ""这款贝贝瓜好吃，吃过的最好吃的"", ""大家点赞点赞点赞点赞点赞"", ""辽参是即食的吗"", ""传熙优秀""]"
douyin-test-000701,douyin,test,701,56697889278,生活日杂,烤肠什么时候上呢,1,该用户想询问直播中是否会上架烤肠产品并希望尽快购买。,2420,"[""辽参是即食的吗"", ""传熙优秀"", ""玫瑰花瓣面膜还有吗？"", ""防晒口罩有吗"", ""哈尔滨蜜薯今天有没有啊""]"
douyin-test-000702,douyin,test,702,56697889278,生活日杂,哪里产的,1,该用户想询问直播中提到的某款产品的原产地信息。,2426,"[""想要百香果，想要百香果，想要百香果"", ""下午好"", ""五斤大概几个，小宝宝可以吃吗？"", ""机票还有吗"", ""黑豆过了吗""]"
douyin-test-000703,douyin,test,703,56697889278,生活日杂,5斤多少个,1,该用户想询问商品（可能是水果或小型农产品）5斤装的大概数量，以便评估是否适合购买。,2429,"[""机票还有吗"", ""黑豆过了吗"", ""哪里产的"", ""揉面硅胶垫有吗"", ""米皮，我拆开，放盘子里，在微波炉加热一下更好吃""]"
douyin-test-000704,douyin,test,704,56697889278,生活日杂,硅胶,1,该用户可能在询问直播间是否有硅胶材质的产品（如硅胶厨具、硅胶生活用品等）在售或即将上架。,2431,"[""哪里产的"", ""揉面硅胶垫有吗"", ""米皮，我拆开，放盘子里，在微波炉加热一下更好吃"", ""5斤多少个"", ""听听讲解，黑豆""]"
douyin-test-000705,douyin,test,705,56697889278,生活日杂,燕麦片橱窗里面有阴山燕麦片,1,该用户是在询问直播橱窗里是否有阴山品牌的燕麦片可供购买。,2432,"[""揉面硅胶垫有吗"", ""米皮，我拆开，放盘子里，在微波炉加热一下更好吃"", ""5斤多少个"", ""听听讲解，黑豆"", ""硅胶""]"
douyin-test-000706,douyin,test,706,56697889278,生活日杂,贝贝南瓜面又甜非常好吃！,1,该用户想表达的含义是：对贝贝南瓜面的口感和品质表示高度认可，暗示有购买或推荐意向。  （分析依据：结合前文弹幕中频繁出现的食品类互动和具体产品询问，用户在此语境下更可能是通过夸赞产品来传递消费意愿，而非单纯评价。）,2438,"[""有西洋参嘛"", ""哈蜜冰薯今天有没有啊"", ""酸枣膏还有吗"", ""与辉同行云南行买的鲜花饼到了，超好吃"", ""5斤大约几个""]"
douyin-test-000707,douyin,test,707,56697889278,生活日杂,5斤有几个？,1,该用户想询问商品（可能是水果或小型农产品）5斤装的具体数量，以便评估是否符合自己的购买需求。,2442,"[""5斤大约几个"", ""贝贝南瓜面又甜非常好吃！"", ""与辉同行，一路长虹"", ""燕麦片橱窗里面阴山燕麦"", ""今天没有番茄吗""]"
douyin-test-000708,douyin,test,708,56697889278,生活日杂,要牛奶,1,该用户是在询问直播间是否有牛奶售卖并表达购买意向。,2445,"[""燕麦片橱窗里面阴山燕麦"", ""今天没有番茄吗"", ""5斤有几个？"", ""非常好吃！面又甜"", ""有牛奶吗""]"
douyin-test-000709,douyin,test,709,56697889278,生活日杂,西洋参含片有吗,1,该用户是在询问直播间是否有售卖西洋参含片这款产品。,2447,"[""5斤有几个？"", ""非常好吃！面又甜"", ""有牛奶吗"", ""要牛奶"", ""紫薯有吗""]"
douyin-test-000710,douyin,test,710,56697889278,生活日杂,没有了，加单,1,该用户想表达的含义是：商品已经售罄，希望主播能追加库存或补货。,2452,"[""西洋参含片有吗"", ""今天没有番茄吗？橱窗也没有"", ""百香果有吗？百香果有吗？百香果有吗？"", ""紫薯"", ""南瓜产地哪里""]"
douyin-test-000711,douyin,test,711,56697889278,生活日杂,多少钱,1,该用户是在询问当前直播展示或讨论的某款商品的具体价格。,2453,"[""今天没有番茄吗？橱窗也没有"", ""百香果有吗？百香果有吗？百香果有吗？"", ""紫薯"", ""南瓜产地哪里"", ""没有了，加单""]"
douyin-test-000712,douyin,test,712,56697889278,生活日杂,粉？,1,该用户可能在询问直播商品中是否有粉色相关产品或粉色款可选。,2456,"[""南瓜产地哪里"", ""没有了，加单"", ""多少钱"", ""南瓜黑龙江不支持发货的吗"", ""黑豆""]"
douyin-test-000713,douyin,test,713,56697889278,生活日杂,有百香果吗？,1,该用户是在询问直播间是否售卖百香果这款商品。,2457,"[""没有了，加单"", ""多少钱"", ""南瓜黑龙江不支持发货的吗"", ""黑豆"", ""粉？""]"
douyin-test-000714,douyin,test,714,56697889278,生活日杂,有杯套吗,1,该用户是在询问直播商品是否附带配套的杯套配件。,2462,"[""有百香果吗？"", ""牛奶"", ""黑豆什么时候讲"", ""牛奶几号链接"", ""玉米想下""]"
douyin-test-000715,douyin,test,715,56697889278,生活日杂,南瓜产地哪里,1,该用户想询问直播中所售南瓜的具体生产地信息，以评估产品品质或确认是否在可配送范围内。,2469,"[""黑豆什么的讲"", ""酸枣膏还上吗"", ""黑豆能不能泡豆芽？"", ""银手镯"", ""有雪鱼吗？宝宝辅食用""]"
douyin-test-000716,douyin,test,716,56697889278,生活日杂,黑豆能不能泡豆芽？,1,该用户是在询问黑豆是否适合用来发豆芽，可能是对黑豆的用途或食用方法感兴趣。,2479,"[""百乐果在橱窗"", ""粉 糯"", ""小米南瓜粥，南瓜小米粥"", ""上次买的梨不能退？"", ""小传熙下午好""]"
douyin-test-000717,douyin,test,717,56697889278,生活日杂,防晒口罩有吗,1,该用户是在询问直播间是否有防晒口罩这一商品在售或即将推荐。,2481,"[""小米南瓜粥，南瓜小米粥"", ""上次买的梨不能退？"", ""小传熙下午好"", ""黑豆能不能泡豆芽？"", ""全都是损伤的""]"
douyin-test-000718,douyin,test,718,56697889278,生活日杂,下午好,0,该用户可能是在与其他观众或主播进行日常问候互动，表达一种友好随意的参与感。,2485,"[""全都是损伤的"", ""防晒口罩有吗"", ""甜不？"", ""黑豆讲了不"", ""看下海参""]"
douyin-test-000719,douyin,test,719,56697889278,生活日杂,很干的的？,1,该用户可能是在询问商品（如南瓜或黑豆）的质地是否过于干燥或不新鲜。,2486,"[""防晒口罩有吗"", ""甜不？"", ""黑豆讲了不"", ""看下海参"", ""下午好""]"
douyin-test-000720,douyin,test,720,56697889278,生活日杂,上个炒锅呗！,1,该用户希望主播推荐或展示一款炒锅产品。,2491,"[""很干的的？"", ""黑豆是生的还是熟的"", ""这个甜吗？"", ""机票没有了吗"", ""有防晒口罩吗""]"
douyin-test-000721,douyin,test,721,56697889278,生活日杂,防晒防晒防晒防晒防晒防晒,1,该用户想表达的含义是：强烈询问或催促主播介绍防晒相关产品。,2494,"[""机票没有了吗"", ""有防晒口罩吗"", ""上个炒锅呗！"", ""酸枣膏还上吗"", ""有羽绒服清洗液吗""]"
douyin-test-000722,douyin,test,722,56697889278,生活日杂,没啦,1,该用户想表达的含义是：商品已经卖完了吗？,2499,"[""防晒防晒防晒防晒防晒防晒"", ""能放多久"", ""海参"", ""还有鲜花吗？"", ""黑豆，黑豆，黑豆""]"
douyin-test-000723,douyin,test,723,56697889278,生活日杂,南瓜没有啦,1,该用户想表达的含义是：询问直播中提到的南瓜商品是否已经售罄。,2500,"[""能放多久"", ""海参"", ""还有鲜花吗？"", ""黑豆，黑豆，黑豆"", ""没啦""]"
douyin-test-000724,douyin,test,724,56697889278,生活日杂,上个铁锅吧！,1,该用户是在催促主播尽快展示或上架一款铁锅产品。,2501,"[""海参"", ""还有鲜花吗？"", ""黑豆，黑豆，黑豆"", ""没啦"", ""南瓜没有啦""]"
douyin-test-000725,douyin,test,725,56697889278,生活日杂,南瓜。甜、软糯不,1,该用户是在询问直播中提到的南瓜是否具有甜味和软糯的口感。,2508,"[""鲜花饼有吗"", ""身上的衣服有链接吗"", ""是板栗口感的不，面面的"", ""黑豆讲了"", ""保温杯质量保证吗""]"
douyin-test-000726,douyin,test,726,56697889278,生活日杂,上个铁锅呗！,1,该用户希望主播尽快展示或上架一款铁锅产品以供购买。,2509,"[""身上的衣服有链接吗"", ""是板栗口感的不，面面的"", ""黑豆讲了"", ""保温杯质量保证吗"", ""南瓜。甜、软糯不""]"
douyin-test-000727,douyin,test,727,56697889278,生活日杂,黑豆，黑豆讲讲,1,该用户是在催促主播详细讲解关于黑豆的产品信息。,2512,"[""保温杯质量保证吗"", ""南瓜。甜、软糯不"", ""上个铁锅呗！"", ""百香果在橱窗"", ""海参，能回复吗""]"
douyin-test-000728,douyin,test,728,56697889278,生活日杂,要胡椒粉,1,该用户想表达的含义是：希望主播介绍或上架胡椒粉这款商品。,2515,"[""百香果在橱窗"", ""海参，能回复吗"", ""黑豆，黑豆讲讲"", ""有没有蒸锅"", ""指甲刀看看""]"
douyin-test-000729,douyin,test,729,56697889278,生活日杂,黑豆,1,该用户是在催促主播详细讲解或上架黑豆产品。,2520,"[""要胡椒粉"", ""身上的衣服有吗"", ""南瓜不能买呢"", ""百果园"", ""保温杯讲一下呗""]"
douyin-test-000730,douyin,test,730,56697889278,生活日杂,米皮,1,该用户可能在询问直播间是否有售卖米皮或要求主播介绍米皮的相关信息。,2525,"[""黑豆"", ""防晒口罩"", ""有西洋参嘛"", ""有贝果吗"", ""米线""]"
douyin-test-000731,douyin,test,731,56697889278,生活日杂,熟普洱,1,该用户想询问直播中是否有熟普洱茶叶或相关产品，并希望主播详细介绍。,2527,"[""有西洋参嘛"", ""有贝果吗"", ""米线"", ""米皮"", ""芒果有没有""]"
douyin-test-000732,douyin,test,732,56697889278,生活日杂,移动书架,1,该用户可能是在询问直播间是否有移动书架这款商品在售。,2533,"[""指甲油"", ""黑豆，黑豆"", ""昨天的衣服有么有"", ""没有肥肠？"", ""黑龙江不能买南瓜吗""]"
douyin-test-000733,douyin,test,733,56697889278,生活日杂,贝果,1,该用户是在询问直播间是否有售卖贝果产品。,2534,"[""黑豆，黑豆"", ""昨天的衣服有么有"", ""没有肥肠？"", ""黑龙江不能买南瓜吗"", ""移动书架""]"
douyin-test-000734,douyin,test,734,56697889278,生活日杂,书架有吗,1,该用户是在询问直播间是否有书架商品在售。,2536,"[""没有肥肠？"", ""黑龙江不能买南瓜吗"", ""移动书架"", ""贝果"", ""人参果？""]"
douyin-test-000735,douyin,test,735,56697889278,生活日杂,讲黑豆不,1,该用户想询问主播是否会讲解或介绍黑豆的相关信息或产品。,2538,"[""移动书架"", ""贝果"", ""人参果？"", ""书架有吗"", ""上指甲刀看看""]"
douyin-test-000736,douyin,test,736,56697889278,生活日杂,看着不错的,1,该用户对当前展示的商品产生了兴趣，认为商品看起来品质良好或有吸引力。,2552,"[""上下铁锅吧！"", ""蒸几分钟？"", ""传熙同款毛衣"", ""南瓜"", ""发膜""]"
douyin-test-000737,douyin,test,737,56697889278,生活日杂,发膜讲了吗？,1,该用户是在询问主播是否已经介绍过发膜产品的相关信息。,2553,"[""蒸几分钟？"", ""传熙同款毛衣"", ""南瓜"", ""发膜"", ""看着不错的""]"
douyin-test-000738,douyin,test,738,56697889278,生活日杂,胡椒粉,1,该用户可能在询问直播间是否有胡椒粉商品或希望主播介绍胡椒粉的相关信息。,2557,"[""看着不错的"", ""发膜讲了吗？"", ""这几天还上耙耙柑么"", ""生蚝在80号链接"", ""米皮""]"
