row_id,platform,split,source_index,live_id,species,content,label,official_background,context_json,qwen_background,generation_seconds,prompt_tokens,generated_tokens,total_duration_ns,load_duration_ns,attempts,error
douyin-test-002361,douyin,test,2361,1706638111,生鲜水果,"好,上车",0,该用户想表达的是决定跟随直播间的推荐下单购买商品。,"[""没意见上"", ""一袋是试吃的,上次没有试吃呀"", ""把上次一袋补上.六袋把"", ""市场价格肯定在变化的"", ""时间不同,价钱可以不同""]",用户同意购买并希望尽快发货。,0.4177098000072874,127,13,416108800,16744500,1,
douyin-test-002411,douyin,test,2411,1706638111,生鲜水果,有花椒吗,1,该用户是在询问直播间是否有售卖花椒产品，可能对天水花椒或其他相关商品产生了购买兴趣。,"[""小明大食量[呲牙]"", ""小明正能量"", ""[捂脸][捂脸]面管饱"", ""谁玩传奇跟我混"", ""我们家人喜欢吃面条""]",弹幕在询问当前商品是否含有花椒。,0.46993629999633413,122,15,468201500,17989600,1,
douyin-test-002416,douyin,test,2416,1706638111,生鲜水果,西红柿有吗,1,该用户是在询问直播间是否有西红柿这一商品在售。,"[""有花椒吗"", ""我想要香瓜"", ""花胶花胶"", ""皋兰禾尚头,攒劲"", ""天水花椒上车""]",弹幕在询问是否有西红柿。,0.37323540000943467,115,12,370438200,14894400,1,
douyin-test-002458,douyin,test,2458,1706638111,生鲜水果,陕西洛川苹果有吗?,1,该用户是在询问直播间是否有售卖陕西洛川产的苹果，表现出对该产品的购买兴趣。,"[""辣椒是哪的"", ""我要特辣的"", ""拍了拍了"", ""我就想要这小包的,有这小包的吗?上链接"", ""春天的一口鲜""]",弹幕在询问是否有陕西洛川产的苹果。,0.5221560000063619,126,17,519493500,16730400,1,
douyin-test-002466,douyin,test,2466,1706638111,生鲜水果,玫瑰花饼,1,该用户可能在询问直播间是否有售卖玫瑰花饼这款产品。,"[""大蒜大蒜"", ""陈老师还在么??"", ""大米有没有"", ""上福袋"", ""小明哥又吃又喝的,胃能受得了么?""]",观众在询问是否有玫瑰花饼这种商品。,0.4697537000029115,117,15,467309500,18476500,1,
douyin-test-002490,douyin,test,2490,1706638111,生鲜水果,小明不务正业,0,该用户可能在调侃主播小明直播时表现不够专业或专注，偏离了卖货主题。,"[""有没有西红柿"", ""哪你是啥,你说我名字"", ""牛肉干还有吗?上午直播的时候在上班,没有机会看[捂脸]"", ""哈哈又来两碗面"", ""苦荞茶太好喝了""]",弹幕是在调侃小明没有专注于自己的本职工作。,0.5593030999880284,133,18,556926200,16158600,1,
douyin-test-002537,douyin,test,2537,1706638111,生鲜水果,一买刹不住车[捂脸],0,该用户想表达的含义是：在直播间购物时因商品吸引力太强而忍不住多次下单。,"[""好花椒看四川"", ""在明哥这买的乌鸡蛋特别新鲜,品质高[赞]"", ""你卖的苹果不一样"", ""小明哥站好几个小时,辛苦了"", ""卖的花椒和样品一样""]",看到商品后忍不住想要继续购买，但又担心买太多。,0.6143920000031358,135,19,612075200,17195600,1,
douyin-test-002580,douyin,test,2580,1706638111,生鲜水果,刚那个坏了吗,0,该用户是在质疑之前展示的某款商品（可能是鸡蛋类产品）是否存在质量问题或损坏情况。,"[""奶油苹果已拍"", ""很鲜先"", ""鸡蛋好"", ""不新鲜了"", ""小明哥""]",询问之前提到的商品是否存在问题,0.3447133000008762,107,11,343308200,15481100,1,
douyin-test-002632,douyin,test,2632,1706638111,生鲜水果,鸡屎白是味中药材哦[捂脸],0,"该用户是在调侃直播间讨论鸡蛋时提及的""鸡屎""话题，以幽默方式指出鸡屎的药用价值，属于跟风玩梗而非真实购买意向。","[""还是别吃,身体第一"", ""10万个鸡蛋了,,,有那么多鸡蛋吗.???????"", ""鸡蛋是不小吗"", ""西红柿有没?"", ""发什么快递""]",弹幕在提醒主播鸡屎白作为中药材的特性，可能是在暗示其成分或用途，带有调侃或提醒的语气。,0.9768800000019837,128,33,975062600,16969000,1,
douyin-test-002648,douyin,test,2648,1706638111,生鲜水果,红的太可怕,0,该用户可能是在吐槽商品（如红心鸡蛋）的颜色过于鲜艳夸张，让人感到不适或怀疑其安全性。,"[""收到货有哪么好吗"", ""新不新鲜"", ""乌鸡蛋下单了"", ""鸡蛋能存放多久"", ""这是什么鸡蛋""]",弹幕在表达对鸡蛋颜色的担忧，认为红色看起来不正常。,0.6392507000127807,112,21,636621100,17255100,1,
douyin-test-002730,douyin,test,2730,577894592,服饰鞋履,167108需要拍l不衬衣,1,该用户是在询问商品编号167108的衬衫是否需要抢购或是否容易售罄。,"[""有没有白色t"", ""白色娃娃领衬衫"", ""4号半裙155,93斤穿什么码"", ""希娜看看你的指甲"", ""红色背心""]",弹幕在询问167108这款衣服是否需要拍L码的不衬衣。,0.8111931999883382,129,27,808999000,16275300,1,
douyin-test-002732,douyin,test,2732,577894592,服饰鞋履,娃娃领白色上衣上吗,1,该用户是在询问主播是否会展示或上架一款娃娃领设计的白色上衣。,"[""4号半裙155,93斤穿什么码"", ""希娜看看你的指甲"", ""红色背心"", ""167108需要拍l不衬衣"", ""衬衣没抢到""]",询问主播当前推荐的娃娃领白色上衣是否适合上身穿着。,0.6393067999888444,134,21,637093100,16690500,1,
douyin-test-002742,douyin,test,2742,577894592,服饰鞋履,里面背心是哪个,1,该用户是在询问直播间里模特内搭的那件背心对应的商品链接或货号。,"[""花苞裙腰围63穿哪个码"", ""衬衣开下"", ""快点吧[捂脸][捂脸][捂脸][捂脸][捂脸]"", ""里面里面的白色体恤在几号链接"", ""中福袋""]",询问内搭背心的具体链接位置。,0.4677590999926906,138,14,465198100,16655100,1,
douyin-test-002743,douyin,test,2743,577894592,服饰鞋履,牛仔外套是几号链接,1,该用户想询问牛仔外套对应的商品购买链接编号以便下单。,"[""衬衣开下"", ""快点吧[捂脸][捂脸][捂脸][捂脸][捂脸]"", ""里面里面的白色体恤在几号链接"", ""中福袋"", ""里面背心是哪个""]",观众在询问牛仔外套的具体链接位置。,0.4690125000051921,135,15,466284700,17524800,1,
douyin-test-002779,douyin,test,2779,577894592,服饰鞋履,黑色蓝色?,1,该用户可能在询问商品是否有黑色或蓝色可选，表现出对颜色选择的关注和潜在的购买意向。,"[""条纹体恤[爱心]"", ""短裤上"", ""鞋子什么时候上"", ""我要看条纹短袖"", ""见一个爱一个[捂脸][比心]""]",当前弹幕可能是询问商品颜色选项是否有黑色和蓝色。,0.5594213000003947,119,18,557867700,17404900,1,
douyin-test-002795,douyin,test,2795,127652977,生鲜水果,有没有原箱的,1,该用户是在询问商品是否有未拆封的整箱包装可供购买。,"[""刚才那个和这个搭配卖被""]",弹幕想询问是否有未拆封的原装产品。,0.534208299999591,95,18,531507100,14501400,1,
douyin-test-002818,douyin,test,2818,xinjiangheti27,珠宝首饰,带链子?,1,该用户可能在询问主播是否会上架或展示带有链子的饰品（如项链、手链等），并希望获得购买链接或进一步了解产品信息。,"[""欣赏,[赞]大饱眼福"", ""确实狠货"", ""老郑可以啊"", ""好大气"", ""太哇塞了[赞][赞][赞]""]",弹幕在询问主播是否佩戴了项链。,0.456732100006775,118,15,455682900,16148000,1,
douyin-test-002821,douyin,test,2821,xinjiangheti27,珠宝首饰,我失明好了[舔屏],0,该用户想表达的含义是：这款产品让我眼前一亮，非常吸引我。,"[""好大气"", ""太哇塞了[赞][赞][赞]"", ""带链子?"", ""这样的手串"", ""鸿运当头和天地糖""]",弹幕是在表达对主播或直播内容的喜爱和兴奋情绪。,0.5818053999973927,122,19,579615300,15155100,1,
douyin-test-002832,douyin,test,2832,xinjiangheti27,珠宝首饰,"我是女娲,我来补",0,该用户想表达的含义是：我是来抢购补货商品的。  （结合直播间的玉石珠宝主题和频繁提及的“手串”“无事牌”等商品，用户用“女娲补天”的梗幽默暗示自己准备参与抢购，尤其是针对可能补货或热卖的商品。）,"[""歪嘴跑了"", ""跪求一千左右手镯"", ""镯子有吗"", ""主播戴的手串主播戴的手串"", ""四叶草上了吗""]",弹幕在表达一种幽默或调侃的情绪，暗示自己有特殊身份或能力。,0.6953911000018707,121,23,693001300,17668600,1,
douyin-test-002839,douyin,test,2839,xinjiangheti27,珠宝首饰,直切和田玉手串上一下!,1,该用户急切希望主播尽快展示或上架直切款式的和田玉手串商品。,"[""大开眼了"", ""水滴吊坠"", ""邮费都不够[捂脸]"", ""这快递费也不够啊"", ""大号四叶草[比心][比心]""]",弹幕希望主播直接展示和田玉手串的细节。,0.6163528000033693,130,19,613990900,15914700,1,
douyin-test-002859,douyin,test,2859,xinjiangheti27,珠宝首饰,跪求一千左右手镯,1,该用户急切地想要购买一款价格在一千元左右的玉镯，并希望主播能推荐或上架符合预算的产品。,"[""手上带的碧玉戒指"", ""手上的好看"", ""碧玺多"", ""碧玉手串"", ""碧玺的""]",弹幕希望以约一千元的价格购买一款手镯。,0.5642963999998756,113,18,562122400,16792000,1,
douyin-test-002862,douyin,test,2862,xinjiangheti27,珠宝首饰,猫没活着[捂脸][捂脸][捂脸][捂脸],0,该用户可能是在调侃或自嘲自己没能抢到直播间里展示的某款商品（比如猫眼手链或其他饰品），用幽默的方式表达遗憾和无奈。,"[""碧玉手串"", ""碧玺的"", ""跪求一千左右手镯"", ""老郑手上的戒指"", ""明天就活了.[捂脸]""]",弹幕是在表达对之前“明天就活了”说法的无奈和自嘲，暗示自己或他人并未如预期般存活。,1.0092165999958524,128,34,1007103500,16008400,1,
douyin-test-002873,douyin,test,2873,xinjiangheti27,珠宝首饰,"老郑,男士介子",1,该用户是在询问主播“老郑”是否有适合男士佩戴的戒指款式。,"[""猫眼手串上"", ""我就点赞啥也没抢到[捂脸]"", ""南红呢"", ""这个牛[赞]"", ""晚上好""]",当前弹幕是观众在询问老郑是否有男士的介子产品。,0.6454075999936322,119,21,643335400,17893300,1,
douyin-test-002892,douyin,test,2892,xinjiangheti27,珠宝首饰,不服就干他,0,该用户想表达的含义是：支持主播强硬的态度或行动，鼓励直接采取对抗或竞争手段。  （结合前文弹幕中频繁出现的“支持”“说的对”“干就行了”等互动，可推断直播间氛围偏向激昂或对抗性场景，用户通过简短口号式弹幕附和主播立场，表达情绪共鸣而非具体购买意愿。）,"[""说的太对了"", ""戒指戒指上点吧"", ""南红南红南红"", ""老郑说的对[赞]"", ""晚上好""]",当前弹幕表达的是对之前观点的挑战和竞争意愿。,0.574173899993184,118,19,572069000,15486800,1,
douyin-test-002893,douyin,test,2893,xinjiangheti27,珠宝首饰,那个人两天没播了,0,该用户可能在表达对某位主播缺席直播的不满或担忧，暗示希望该主播尽快回归以继续带货或互动。,"[""戒指戒指上点吧"", ""南红南红南红"", ""老郑说的对[赞]"", ""晚上好"", ""不服就干他""]",有人在提醒主播注意休息或调整直播时间。,0.48723350001091603,118,16,485067100,14739100,1,
douyin-test-002962,douyin,test,2962,xinjiangheti27,珠宝首饰,"千手观音红皮,郑总",1,该用户可能在询问主播（郑总）展示的“千手观音红皮”玉石商品的相关信息或表达购买意向。,"[""后面红色手镯来一下"", ""戒指再上"", ""太绿了`"", ""高高货无事牌也放个漏吧[愉快][愉快][愉快]"", ""要你手上戒指颜色的""]",弹幕是在请求主播展示或推荐带有红色皮质的千手观音款式，并提到郑总，可能是在暗示或关联某个特定款式或品牌。,1.1634807999944314,133,38,1160874700,16649100,1,
douyin-test-003006,douyin,test,3006,elslk001,美食饮料,已拍加急,0,该用户想表达的含义是：我已经下单并选择了加急配送服务。  （结合前文语境，直播间讨论的多是商品质量、种类和下单情况，用户用“已拍加急”简洁表明自己完成购买且对收货时效有需求，符合直播间的交易导向氛围。）,"[""都是进口的吗拍了几个款[比心][比心][比心]"", ""巳拍2单"", ""有AK不[呲牙][呲牙][呲牙]"", ""已拍巧克力糖"", ""水果糖和你的不一样""]",用户已经下单并希望加快发货速度。,0.4492346000042744,136,14,447028500,16431800,1,
douyin-test-003010,douyin,test,3010,elslk001,美食饮料,把你上架,0,该用户想表达的含义是：催促主播尽快将提到的商品上架销售。,"[""水果糖和你的不一样"", ""已拍加急"", ""24号还有吗"", ""第一次来推荐哪个"", ""在南方拆开会不会受潮""]",弹幕希望主播将当前商品上架销售。,0.4966489000071306,116,16,494471200,16663400,1,
douyin-test-003013,douyin,test,3013,elslk001,美食饮料,退运费,0,该用户可能是在询问或要求商家提供退货运费的相关政策或服务。,"[""第一次来推荐哪个"", ""在南方拆开会不会受潮"", ""把你上架"", ""你把中国农业放哪了?"", ""吃了会发胖吗""]",弹幕在询问如果退货是否需要承担运费。,0.49644139999873005,117,16,494349400,15388500,1,
douyin-test-003041,douyin,test,3041,elslk001,美食饮料,"滚粗,见一次骂一次",0,该用户对主播或品牌方存在强烈不满，可能因产品质量、虚假宣传等问题产生抵触情绪，意图通过攻击性言论宣泄愤怒并抵制相关商品。,"[""俄罗斯人不骗俄罗斯人"", ""但愿以后永世俄罗斯人不骗中国人![捂脸][捂脸][捂脸]"", ""纯沙棘"", ""产地确保俄罗斯?"", ""普通话这么好的吗""]",弹幕在表达对当前直播内容的不满和愤怒情绪。,0.5786854999896605,132,19,576211100,16164600,1,
douyin-test-003046,douyin,test,3046,elslk001,美食饮料,小块的呢,1,该用户可能在询问商品是否有更小规格的包装可选。,"[""滚粗,见一次骂一次"", ""糖尿病可以喝这款奶粉吗"", ""@陈***无糖的"", ""纯黑巧克力"", ""之前的混合装有吗""]",询问是否有小块装的巧克力产品。,0.4425671999924816,119,14,439942500,16333100,1,
douyin-test-003077,douyin,test,3077,Jing1000086,服饰鞋履,欣姐要放大招了,0,该用户可能在期待主播即将展示或推出令人惊喜的新品或优惠活动。,"[""有弹力吗"", ""弹力有吗"", ""有白色腰带"", ""胖子能穿这裤子吗"", ""身高1米5的能穿吗?""]",观众在期待主播即将带来的优惠或惊喜活动。,0.49530959999538027,120,16,493040200,16392600,1,
douyin-test-003079,douyin,test,3079,Jing1000086,服饰鞋履,"矮个子的上衣,再加点",1,该用户想表达的含义是：询问是否有适合小个子穿的上衣款式，并希望主播多推荐一些类似的选择。,"[""有白色腰带"", ""胖子能穿这裤子吗"", ""身高1米5的能穿吗?"", ""欣姐要放大招了"", ""跟破洞裤一样的款吗?""]",矮个子人群在询问适合的上衣搭配建议。,0.5837805000046501,130,18,581639600,17358900,1,
douyin-test-003100,douyin,test,3100,Jing1000086,服饰鞋履,牛仔裤没有了,0,该用户想表达的含义是：牛仔裤的库存已经售罄，希望商家能补货。,"[""裤子xs没有了"", ""牛仔裤拍不到"", ""裤子卡码怎么拍"", ""抢不到"", ""裤子没有""]",当前弹幕表示牛仔裤已经售罄，无法购买。,0.5894326999987243,111,19,587902500,16629600,1,
douyin-test-003116,douyin,test,3116,Jing1000086,服饰鞋履,裤子再加[捂脸]卡了没拍到,0,该用户因网络卡顿错过了裤子的抢购机会，感到遗憾和无奈。,"[""裤子没有抢到,矮个子版的没有了"", ""小个子没有了"", ""裤子小个子没有拍到"", ""白色皮带"", ""小码没有了""]",当前弹幕表示说话人因为身材较矮，没能抢到适合自己的小码裤子，感到遗憾和无奈。,0.8962896000011824,131,30,894462300,18324600,1,
douyin-test-003120,douyin,test,3120,Jing1000086,服饰鞋履,推荐啥色,1,该用户想询问主播推荐适合自己肤色的服装颜色。,"[""小码没有了"", ""裤子再加[捂脸]卡了没拍到"", ""欣姐穿的长款还是短款"", ""身上美背"", ""有九分裤吗""]",弹幕在询问主播推荐什么颜色的服装。,0.5013760000001639,124,16,499453600,18819000,1,
douyin-test-003125,douyin,test,3125,Jing1000086,服饰鞋履,裤子上点没抢到,0,该用户想表达的含义是：想买裤子但没抢到合适的尺码或款式。,"[""推荐啥色"", ""今天第7天了,还没有发货[捂脸]"", ""聚一聚哈单"", ""裤子没友"", ""裤子裤子""]",弹幕表示自己没有抢到想要的裤子上衣。,0.5532363999955123,119,18,551702500,16539000,1,
douyin-test-003198,douyin,test,3198,Jing1000086,服饰鞋履,是外套还是皮肤衣,1,该用户是在询问当前展示的商品属于外套类别还是更轻薄的防晒皮肤衣类别，想确认产品的具体属性和功能。,"[""艾米,生日快乐[爱心]"", ""艾米生日快乐[气球][气球][气球]"", ""美背什么时候开"", ""想买你那个腰带,蕾丝腰带"", ""上点V领T防晒吗""]",询问主播当前上架的衣物是外套还是皮肤衣。,0.5580704000021797,137,18,555717600,18315900,1,
douyin-test-003214,douyin,test,3214,Jing1000086,服饰鞋履,蕾丝美背有吗,1,该用户是在询问直播间是否有售卖带有蕾丝设计的露背款式服装。,"[""没有抢到"", ""拍一下"", ""私服有没有"", ""是宽松的吗"", ""裤子也开福利呗[比心][比心][比心][比心]""]",询问是否有蕾丝材质的美背款式。,0.4651843000028748,122,15,463830900,18040600,1,
douyin-test-003247,douyin,test,3247,Jing1000086,服饰鞋履,欣儿穿啥都好看,0,该用户想表达的含义是：主播的穿搭效果很好，让人对展示的服装产生好感。,"[""裤子是高腰还是中腰"", ""只能穿到120斤吗"", ""153,90斤咋拍?"", ""美背美背美背美背美背美背"", ""下面的松紧紧吗?""]",弹幕是在表达对欣儿穿搭的赞赏和肯定。,0.5862726000050316,136,18,584095400,16782300,1,
douyin-test-003250,douyin,test,3250,Jing1000086,服饰鞋履,私服什么时候上,0,该用户是在询问主播的日常穿搭服饰何时会上架售卖。,"[""美背美背美背美背美背美背"", ""下面的松紧紧吗?"", ""欣儿穿啥都好看"", ""矮个子没了"", ""买不到""]",观众想知道主播什么时候会发布私服款式。,0.44065609999233857,121,14,438222100,17267300,1,
douyin-test-003256,douyin,test,3256,Jing1000086,服饰鞋履,什么时候能发货,0,该用户想确认商品的发货时效以评估是否值得立即下单。,"[""没码呀"", ""段码啦"", ""身上美背"", ""防晒?"", ""13-14号那款更补水一点呢""]",询问商品的发货时间。,0.351334200007841,114,11,349174200,15897400,1,
douyin-test-003260,douyin,test,3260,Jing1000086,服饰鞋履,又没抢到,0,该用户因商品抢购失败而感到遗憾和失落。,"[""13-14号那款更补水一点呢"", ""什么时候能发货"", ""里面的有吗"", ""背心有吗"", ""有沐浴露嘛?""]",之前想要的商品这次还是没抢到。,0.43806499999482185,118,14,435749500,15883700,1,
douyin-test-003361,douyin,test,3361,Jing1000086,服饰鞋履,黄黑皮能穿这个白色吗,1,该用户是在询问白色服装是否适合肤色偏黄黑的消费者穿着。,"[""裙子吗这是?"", ""手表好看"", ""不是裙子,是裤裙"", ""防嗮衣有吗"", ""这样洋气[赞][赞]""]",询问自己的肤色是否适合这件白色单品。,0.4391949000128079,121,14,437012600,16184700,1,
douyin-test-003364,douyin,test,3364,Jing1000086,服饰鞋履,身上的美背,1,该用户想表达的含义是：询问主播身上穿的内搭背心是否有单卖或购买链接。  （结合前文弹幕中频繁出现对服装细节、单件购买和主播同款的讨论，用户很可能在关注主播的穿搭单品并希望购买同款。）,"[""防嗮衣有吗"", ""这样洋气[赞][赞]"", ""黄黑皮能穿这个白色吗"", ""短款风衣有吗?"", ""这个婆娘咋做的都这么好看,一进直播间就买买买""]",弹幕在评论主播的穿搭，突出其背部的美感。,0.5852219000080368,137,19,582719200,16124600,1,
douyin-test-003565,douyin,test,3565,Jing1000086,服饰鞋履,这个背心厚吗?,1,该用户可能在询问背心的厚度是否适合当前季节或自己的穿着需求，以判断是否值得购买。,"[""包包,排单我可以等的"", ""158高120斤能穿吗衣服?"", ""153不能穿吗"", ""裤子和衣服一套搭配吧"", ""148怎么办""]",询问背心的厚度，可能是在考虑穿着舒适度或搭配需求。,0.6476856999943266,129,21,645735100,17186500,1,
douyin-test-003604,douyin,test,3604,Jing1000086,服饰鞋履,白色连衣裙,1,该用户可能是在询问白色款式的连衣裙是否有货或适合自己穿着。,"[""还拍没了"", ""这个衣服可以搭裤子吗?"", ""没有拍到"", ""鞋子可上"", ""没货了""]",弹幕在询问白色连衣裙的搭配建议。,0.5154901999922004,111,17,513106800,19048800,1,
douyin-test-003610,douyin,test,3610,Jing1000086,服饰鞋履,还可以搭什么衣服?,1,该用户想询问当前展示的服装款式还有哪些搭配建议或推荐。,"[""卡玛怎么拍"", ""出鞋子"", ""162,110斤衣服穿几码"", ""在上点吧"", ""夏天可以穿吗裤子""]",想知道这条裤子还能搭配哪些上衣或外套款式。,0.5535225000057835,119,17,551399900,15678800,1,
douyin-test-003635,douyin,test,3635,Jing1000086,服饰鞋履,上衣还可以搭其它的吗?,1,该用户想询问这件上衣是否有更多样的搭配方案，以评估其购买后的实用性和穿搭可能性。,"[""美背美背美背美背美背美背美背美背美背美背美背美背美背美背美背美背美背美背美背美背美背美背美背美背美背"", ""衣服还可以配什么"", ""小个子怎么拍"", ""透明鞋子,今晚上吗?"", ""你的鞋子""]",弹幕在询问上衣是否有其他搭配选择。,0.5270564999955241,163,16,524907900,17641200,1,
douyin-test-003645,douyin,test,3645,Jing1000086,服饰鞋履,我喜欢你的项链配饰,1,该用户对主播佩戴的项链款式感兴趣，暗示想了解商品详情或购买方式。,"[""我家里刚好有这款透明的鞋子"", ""好喜欢,可以手臂粗[捂脸]"", ""裤子搭个别的衣服看看"", ""裤子卡码怎么拍"", ""美背美背美背""]",弹幕是在表达对主播佩戴的项链配饰的喜爱。,0.5587384999962524,128,18,556305300,16794900,1,
douyin-test-003665,douyin,test,3665,Jing1000086,服饰鞋履,164拍哪个码,1,"该用户是在询问身高164cm的人应该选择哪个尺码购买。  （结合前文弹幕中频繁出现的尺码、搭配、断货等关键词，可推测当前直播间正在讨论服饰类商品，且用户对具体尺码选择存在疑问。""拍哪个码""是电商直播中常见的购买咨询句式，而""164""通常指向身高数据，用于服装尺码参考。）","[""上衣小个子款没有了"", ""胳膊粗"", ""没码了"", ""上衣没码了"", ""蕾丝腰带开了吗?""]",164身高的人询问适合的尺码。,0.49763650000386406,118,16,494479600,15530800,1,
douyin-test-003685,douyin,test,3685,Jing1000086,服饰鞋履,还可以,0,该用户可能觉得当前展示的商品还算不错，但并未表现出强烈的购买意愿或明确偏好。,"[""西裤可西裤在上一波"", ""前面好看"", ""裙裤更有味"", ""那个好看"", ""裤子好看""]",觉得之前展示的裤子款式还可以，但可能还有更好的选择。,0.567313199993805,107,19,564894400,14442500,1,
douyin-test-003714,douyin,test,3714,Jing1000086,服饰鞋履,萝卜青菜各有所爱[赞],0,该用户想表达的含义是：每个人对商品的喜好和选择标准各不相同，表示理解并尊重他人的偏好。,"[""裤子卡码拍大拍小"", ""搭裙裤更好看"", ""这个鞋子有吗"", ""短款皮衣"", ""看看群主""]",弹幕是在表达对不同穿搭风格的包容和认可。,0.5483654999989085,119,18,545449300,14549800,1,
douyin-test-003726,douyin,test,3726,Jing1000086,服饰鞋履,私服全部上,1,"该用户希望主播将所有私服款式尽快上架展示或开售。  （解析：结合前文多次出现""要私服""""上私服""等催促性表达，且当前弹幕用""全部""强调范围，""上""为直播场景高频动作指令，整体语境显示用户对私服品类有明确购买意向并急切等待上新）","[""里面吊带"", ""卡码怎么拍"", ""想,那天那个白色裙子"", ""刚刚的裙子开价了吗"", ""上私服""]",弹幕是在表达希望主播将所有私服款式都展示出来。,0.578903799992986,112,19,576601100,15355400,1,
douyin-test-003727,douyin,test,3727,Jing1000086,服饰鞋履,想要短袖套装裙,1,该用户希望购买一套包含短袖上衣和配套裙子的夏季服装套装。,"[""卡码怎么拍"", ""想,那天那个白色裙子"", ""刚刚的裙子开价了吗"", ""上私服"", ""私服全部上""]",弹幕希望主播展示或推荐一款短袖套装裙。,0.5692823999997927,114,18,566943600,16457100,1,
douyin-test-003808,douyin,test,3808,Jing1000086,服饰鞋履,没背会下漏吗,1,该用户可能是在询问“这款衣服的背部设计是否会有走光的风险”。  （结合前文弹幕中频繁出现的关于服装细节、搭配和实用性的提问，如“袖子”“腰带”“配鞋子”等，可推测用户关注的是产品本身的设计和穿着效果。目标弹幕中的“背”和“漏”更可能是对服装版型的担忧，而非字面背诵或遗漏含义。）,"[""看下袖子"", ""这个腰带好看"", ""袖子放下来看看"", ""能机洗吗欣姐"", ""裙子皱吗?""]",弹幕在询问衣服背带是否容易下漏。,0.5250780000060331,115,17,523733500,16579100,1,
douyin-test-003844,douyin,test,3844,Jing1000086,服饰鞋履,有没有短款,1,该用户是在询问主播展示的商品是否有更短的款式或尺寸可供选择。,"[""身上这个皮带有吗"", ""透吗?"", ""50岁可以穿吗"", ""主播穿的是哪个裙长"", ""搭配小白鞋看看""]",询问是否有短款款式可供选择。,0.4116857000044547,115,13,409455000,15662200,1,
douyin-test-003847,douyin,test,3847,Jing1000086,服饰鞋履,配下白色腰带看看,1,该用户希望主播展示当前服装搭配白色腰带的效果。,"[""主播穿的是哪个裙长"", ""搭配小白鞋看看"", ""有没有短款"", ""要鞋子"", ""身上这个要带好看""]",弹幕希望看到主播搭配白色腰带的效果。,0.4903070000000298,114,16,488514400,17470900,1,
douyin-test-003862,douyin,test,3862,Jing1000086,服饰鞋履,袖子放下来吧,1,该用户希望主播将袖子的部分展示出来以便更清楚地查看服装款式或穿着效果。,"[""有光泽吗"", ""有运费险吗?"", ""要带配上吧"", ""卡码要拍大吗"", ""要是搭配这个腰带更好看""]",弹幕希望主播将袖子放下以便更清楚地展示商品细节。,0.6313667999929748,118,21,628819300,16794500,1,
douyin-test-003867,douyin,test,3867,Jing1000086,服饰鞋履,皮带开下,1,该用户想表达的含义是：希望主播展示一下皮带的款式或上身效果。,"[""袖子放下来吧"", ""你身上腰带有吗"", ""夏天也可以穿吗?"", ""主播穿的什么什么长度"", ""有不是黑白灰的连衣裙吗?""]",让主播解开皮带。,0.3547760999936145,122,11,352948500,16029300,1,
douyin-test-003923,douyin,test,3923,Jing1000086,服饰鞋履,还可以搭什么鞋子,1,该用户想询问当前展示的服装可以搭配哪些类型的鞋子来提升整体穿搭效果。,"[""纯白色,还是?"", ""那个腰带好看"", ""今晚都是白色的衣服[比心]"", ""有口袋吗"", ""腰带上一下""]",想知道这套白色穿搭还能搭配什么类型的鞋子。,0.47485739999683574,115,15,472998300,21875500,1,
douyin-test-003940,douyin,test,3940,Jing1000086,服饰鞋履,咋没袖子,0,该用户可能是在询问或吐槽当前展示的服装款式为何是无袖设计。,"[""什么面料"", ""适合多少度天气穿"", ""欣姐,播播间没有的配饰在哪里买[捂脸]"", ""那个皮带有吗"", ""怎么都是白色啊""]",弹幕在询问产品是否没有袖子的设计。,0.4965935999935027,123,16,494336000,15817100,1,
douyin-test-003945,douyin,test,3945,Jing1000086,服饰鞋履,怎么都是白色的,0,该用户可能是在抱怨直播间展示的商品颜色过于单一，缺乏其他颜色的选择。,"[""咋没袖子"", ""根本卖不完[捂脸]"", ""蓝色衬衣马甲都上一点"", ""这个好好看"", ""哇[比心]好好看[捂脸]""]",其他颜色好像都不在，只有白色款在卖。,0.5352737000066554,123,17,533977100,16446000,1,
douyin-test-003950,douyin,test,3950,Jing1000086,服饰鞋履,"欣姐,播播间没有的仿版配饰在哪里买[捂脸]",0,该用户想表达的含义是：询问主播能否提供直播间未展示的同款配饰购买渠道。  （解析：结合前文弹幕高频出现的“好看”“买”等关键词及对具体商品的询问，用户显然对直播商品有购买兴趣，但当前目标弹幕提到“仿版配饰”未在直播间出现，其核心诉求是希望主播补充或推荐类似商品，[捂脸]表情则可能隐含对缺货/未上架的调侃或急切心态。）,"[""怎么都是白色的"", ""有其他颜色吗"", ""就等这个呢"", ""我看上了[捂脸][捂脸]"", ""胳膊粗""]",弹幕想询问主播是否有其他颜色的同款产品可以购买。,0.6301792000012938,127,20,629157200,15846800,1,
douyin-test-003962,douyin,test,3962,Jing1000086,服饰鞋履,这套好看气质,1,该用户认为当前展示的服装款式既美观又符合优雅大方的风格特点。,"[""黄色腰带截图一下"", ""要短款短"", ""对,都是特别有气质的高级"", ""想要带袖子不带那个长带子的[捂脸]"", ""想要带袖子不带那个长带子的""]",这套装扮显得很有气质，符合之前提到的偏好。,0.6078470000065863,134,18,606481300,15861200,1,
