row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json,prompt_version,prompt_hash,input_hash,qwen_background_structured,raw_response,structured_object,structured_act,structured_evidence,valid_structure,validation_error,label_like_output,generation_seconds,total_generation_seconds,prompt_tokens,generated_tokens,total_duration_ns,load_duration_ns,attempts,error
douyin-test-002580,douyin,test,2580,1706638111,生鲜水果,刚那个坏了吗,0,该用户是在质疑之前展示的某款商品（可能是鸡蛋类产品）是否存在质量问题或损坏情况。,8715,"[""不新鲜了"", ""最能吹的带货主播"", ""小明哥"", ""买过有不新鲜"", ""生鸡蛋容易沙门氏杆菌[捂脸][捂脸][捂脸][捂脸]""]",structured_v2,a3a2a07e8c037c3526e2258c73c3d5d1cb7b866698b47b8d7e44478cc52558ad,57cc1c6b738e5376b78bd97191009ad678ac74b0b24d800d8636bcb94c36322e,对象：商品；言语行为：询问；原句证据：刚那个坏了吗,对象：商品；言语行为：询问；原句证据：刚那个坏了吗,商品,询问,刚那个坏了吗,True,,False,0.8063747999840416,0.8063766999985091,258,22,803149800,30075100,1,
douyin-test-002632,douyin,test,2632,1706638111,生鲜水果,鸡屎白是味中药材哦[捂脸],0,"该用户是在调侃直播间讨论鸡蛋时提及的""鸡屎""话题，以幽默方式指出鸡屎的药用价值，属于跟风玩梗而非真实购买意向。",8926,"[""还是乌鸡蛋好"", ""西红柿有没?"", ""鸡蛋买了,主要保证新鲜哦"", ""发什么快递"", ""买好了""]",structured_v2,1fdb4569adc11db75ffc674b554905b67ee3c79fe4aa3d541ddbc5712d4ec780,43808fb5caf7bfdc01ec712195701408bcb1390f3455c833b5896d1d63570bec,对象：鸡屎白；言语行为：陈述；原句证据：鸡屎白是味中药材哦,对象：鸡屎白；言语行为：陈述；原句证据：鸡屎白是味中药材哦,鸡屎白,陈述,鸡屎白是味中药材哦,True,,False,0.9560550999885891,0.956057100003818,246,27,952628600,30609700,1,
douyin-test-002648,douyin,test,2648,1706638111,生鲜水果,红的太可怕,0,该用户可能是在吐槽商品（如红心鸡蛋）的颜色过于鲜艳夸张，让人感到不适或怀疑其安全性。,8983,"[""鸡蛋能存放多久"", ""好了好了、知道了[捂脸]"", ""能不能少点"", ""这是什么鸡蛋"", ""都拍,让鸡加加班""]",structured_v2,f4c9821756a41ef1c4b813a66066084c3ebacff104ad0b57e8bb76a75bf7f35f,aa0da5be7250c6d62e2408c86fa6100c632916be3e60014b7f08f2918b007866,对象：鸡蛋；言语行为：评价；原句证据：红的太可怕,对象：鸡蛋；言语行为：评价；原句证据：红的太可怕,鸡蛋,评价,红的太可怕,True,,False,0.793591199995717,0.7935931000101846,245,22,790921100,33495000,1,
douyin-test-002730,douyin,test,2730,577894592,服饰鞋履,167108需要拍l不衬衣,1,该用户是在询问商品编号167108的衬衫是否需要抢购或是否容易售罄。,9248,"[""外套牛仔"", ""红色背心"", ""你身上什么码"", ""下一件[捂脸][捂脸][捂脸][捂脸][捂脸]"", ""牛仔几号""]",structured_v2,550f18b8301efb627f8be5751a66f2e3e1d71b0d1d1ee00517b24560f8cd95cc,ad40f14defc504f590a6e0f9536fbea9aea334049185686f8dee8f28433e503d,对象：不衬衣；言语行为：询问；原句证据：167108需要拍l不衬衣,对象：不衬衣；言语行为：询问；原句证据：167108需要拍l不衬衣,不衬衣,询问,167108需要拍l不衬衣,True,,False,1.0579676000052132,1.0579695000196807,260,32,1055329700,19096700,1,
douyin-test-002732,douyin,test,2732,577894592,服饰鞋履,娃娃领白色上衣上吗,1,该用户是在询问主播是否会展示或上架一款娃娃领设计的白色上衣。,9259,"[""先开新款再穿搭吧"", ""牛仔外套是几号链接"", ""格子衣加一下"", ""条纹衬衫"", ""衬衣没抢到""]",structured_v2,1745ad8a7d1d60f04c74a6b718191c610af9358ec694d558648e0f9f6e839676,480de98f455392d436dd19687e5ff07c56dc828b677e4c182e24e0b49fbc8f9b,对象：娃娃领白色上衣；言语行为：询问；原句证据：娃娃领白色上衣上吗,对象：娃娃领白色上衣；言语行为：询问；原句证据：娃娃领白色上衣上吗,娃娃领白色上衣,询问,娃娃领白色上衣上吗,True,,False,0.9504507999808993,0.9504525999946054,250,29,945737600,32506800,1,
douyin-test-002742,douyin,test,2742,577894592,服饰鞋履,里面背心是哪个,1,该用户是在询问直播间里模特内搭的那件背心对应的商品链接或货号。,9290,"[""内搭在几号"", ""快点吧[捂脸][捂脸][捂脸][捂脸][捂脸]"", ""条纹背心"", ""里面里面的白色体恤在几号链接"", ""中福袋""]",structured_v2,3d0a9de6d39322dd7f7fa59c1fc13cf14c6ecf0eeec83f28301fb0cb956a877e,f26940df879daffa4e10465e4581ae951dfd1c87a9f2c2925f20b9afb5a3f92b,对象：背心；言语行为：询问；原句证据：里面背心是哪个,对象：背心；言语行为：询问；原句证据：里面背心是哪个,背心,询问,里面背心是哪个,True,,False,0.8883522999822162,0.8883541999966837,261,24,885527400,27094800,1,
douyin-test-002743,douyin,test,2743,577894592,服饰鞋履,牛仔外套是几号链接,1,该用户想询问牛仔外套对应的商品购买链接编号以便下单。,9291,"[""快点吧[捂脸][捂脸][捂脸][捂脸][捂脸]"", ""条纹背心"", ""里面里面的白色体恤在几号链接"", ""中福袋"", ""里面背心是哪个""]",structured_v2,5fd9b23452d1b3beedd93341201e0afa7480396e3219e1169b13ce227b0489bc,332b4558c14241af4556ea76178ae3ef39ebddd6629420871a1c9245cc62d5d5,对象：牛仔外套；言语行为：询问；原句证据：牛仔外套是几号链接,对象：牛仔外套；言语行为：询问；原句证据：牛仔外套是几号链接,牛仔外套,询问,牛仔外套是几号链接,True,,False,0.9562228000140749,0.9562253000040073,263,27,953135100,34246800,1,
douyin-test-002779,douyin,test,2779,577894592,服饰鞋履,黑色蓝色?,1,该用户可能在询问商品是否有黑色或蓝色可选，表现出对颜色选择的关注和潜在的购买意向。,9407,"[""我要看条纹短袖"", ""件衣服常规款的码数没有了吗?"", ""红色t"", ""M没有啊"", ""见一个爱一个[捂脸][比心]""]",structured_v2,9a302363afb8a5b53745293b634bf3daec8798d254bf1c42727227213e7f5ea3,30b746d81303af4d9822122212bf8a385cca553939cd865a6dae3356d52cc7ed,对象：衣服颜色；言语行为：询问；原句证据：黑色蓝色?,对象：衣服颜色；言语行为：询问；原句证据：黑色蓝色?,衣服颜色,询问,黑色蓝色?,True,,False,0.7952335000154562,0.7952355000015814,249,22,792377300,29905600,1,
douyin-test-002795,douyin,test,2795,127652977,生鲜水果,有没有原箱的,1,该用户是在询问商品是否有未拆封的整箱包装可供购买。,9476,"[""10包"", ""看着就香"", ""需要解冻"", ""刚才那个和这个搭配卖被"", ""相信老杨[赞]""]",structured_v2,e78f8fd8a7d6f20947df37d73a70838e6bc8da12fc9f9045080004880b102043,a7d20aa3fee4de5c75a45ce6dddece5a886eafcfe3d4e28184166467d6ff29b4,对象：商品；言语行为：询问；原句证据：有没有原箱的,对象：商品；言语行为：询问；原句证据：有没有原箱的,商品,询问,有没有原箱的,True,,False,0.8050245000049472,0.8050262999895494,242,22,802001100,27386800,1,
douyin-test-002818,douyin,test,2818,xinjiangheti27,珠宝首饰,带链子?,1,该用户可能在询问主播是否会上架或展示带有链子的饰品（如项链、手链等），并希望获得购买链接或进一步了解产品信息。,9546,"[""老郑可以啊"", ""羊脂玉寿桃有吗?"", ""好大气"", ""太哇塞了[赞][赞][赞]"", ""漂亮极了""]",structured_v2,57eb4774d53bcfc07d22efa843da4be909095455d471181007769c676bfce1e7,93e4958d0c424da66fea8542ca503abb6c720244fba6d558bdb580ad1571950c,对象：链子；言语行为：询问；原句证据：带链子?,对象：链子；言语行为：询问；原句证据：带链子?,链子,询问,带链子?,True,,False,0.8501692000136245,0.8501710999989882,246,23,845950900,28359500,1,
douyin-test-002821,douyin,test,2821,xinjiangheti27,珠宝首饰,我失明好了[舔屏],0,该用户想表达的含义是：这款产品让我眼前一亮，非常吸引我。,9552,"[""带皮的真好"", ""这样的手串"", ""好货太多了"", ""主播晚上好"", ""鸿运当头和天地糖""]",structured_v2,bba91847f01161bff2844790313bf453ac9522fb43c47daa3b8f8da31b370a9e,7c060d77409d95fc79865ad8a72b4c8f8ee8b1cadceca246d75929e2e865a4f8,对象：主播；言语行为：调侃；原句证据：我失明好了[舔屏],对象：主播；言语行为：调侃；原句证据：我失明好了[舔屏],主播,调侃,我失明好了[舔屏],True,,False,0.9217298000003211,0.9217313000117429,245,26,917493800,27764000,1,
douyin-test-002832,douyin,test,2832,xinjiangheti27,珠宝首饰,"我是女娲,我来补",0,该用户想表达的含义是：我是来抢购补货商品的。  （结合直播间的玉石珠宝主题和频繁提及的“手串”“无事牌”等商品，用户用“女娲补天”的梗幽默暗示自己准备参与抢购，尤其是针对可能补货或热卖的商品。）,9603,"[""四叶草上了吗"", ""粉水晶"", ""大手镯"", ""保险柜里的无事牌拿出来"", ""两个大美女""]",structured_v2,c39b7e6961177bc7d007ce0b2b745f7feab1d8f8bd6b55dc36eef47247c1c15e,ec2dfa11a4162aa94b07ee9beeaf352268d8def1311756f672b081f40b80666a,对象：女娲；言语行为：自称；原句证据：我是女娲,对象：女娲；言语行为：自称；原句证据：我是女娲,女娲,自称,我是女娲,True,,False,0.7888031000038609,0.7888050000183284,244,22,783269900,32573300,1,
douyin-test-002839,douyin,test,2839,xinjiangheti27,珠宝首饰,直切和田玉手串上一下!,1,该用户急切希望主播尽快展示或上架直切款式的和田玉手串商品。,9622,"[""这快递费也不够啊"", ""郑总手上的戒指"", ""这啥呀"", ""一口糖手镯"", ""大号四叶草[比心][比心]""]",structured_v2,4e8f1e516aacd3eb2a50159a65e4a92586337e221f1b7ba8552b51f13cc8752d,b7833026ef288f8c7e96a55100291119d16813aa2545b0f0d807b1659a52a39a,对象：和田玉手串；言语行为：要求展示；原句证据：直切和田玉手串上一下!,对象：和田玉手串；言语行为：要求展示；原句证据：直切和田玉手串上一下!,和田玉手串,要求展示,直切和田玉手串上一下!,True,,False,1.1343087000132073,1.1343111000023782,255,33,1130754900,28700300,1,
douyin-test-002859,douyin,test,2859,xinjiangheti27,珠宝首饰,跪求一千左右手镯,1,该用户急切地想要购买一款价格在一千元左右的玉镯，并希望主播能推荐或上架符合预算的产品。,9673,"[""郑总手上的戒圈"", ""你们那没地震吗"", ""老郑,有绳子没"", ""手上的猫眼手链[赞]"", ""有石榴石吗""]",structured_v2,304058f04d98a7d68fa6a0641bc095dd2f5d5c61451e7b43acfa7b2addd5cae8,7a42c79ad79d8d3a3f04ef2a2602997f5f4e7e6396156bad69ed693092218dee,对象：手镯；言语行为：请求；原句证据：跪求一千左右手镯,对象：手镯；言语行为：请求；原句证据：跪求一千左右手镯,手镯,请求,跪求一千左右手镯,True,,False,0.8811573999992106,0.8811593999853358,253,25,878401800,34661200,1,
douyin-test-002862,douyin,test,2862,xinjiangheti27,珠宝首饰,猫没活着[捂脸][捂脸][捂脸][捂脸],0,该用户可能是在调侃或自嘲自己没能抢到直播间里展示的某款商品（比如猫眼手链或其他饰品），用幽默的方式表达遗憾和无奈。,9687,"[""老郑手上的戒指"", ""这戒指是男士女士的"", ""早点了"", ""有男戒吗?"", ""明天就活了.[捂脸]""]",structured_v2,a2dd9c0c39abad9a021beff87b97193e3cd420a0cb9dc90cfdad292192c1a314,2549eb9c790534383cf8e07ed558f011e5981897d00fae2fe782d9be4fe1d6bf,对象：猫；言语行为：表达情绪；原句证据：猫没活着[捂脸][捂脸][捂脸][捂脸],对象：猫；言语行为：表达情绪；原句证据：猫没活着[捂脸][捂脸][捂脸][捂脸],猫,表达情绪,猫没活着[捂脸][捂脸][捂脸][捂脸],True,,False,1.172307099972386,1.172308899986092,256,35,1169330800,22385700,1,
douyin-test-002873,douyin,test,2873,xinjiangheti27,珠宝首饰,"老郑,男士介子",1,该用户是在询问主播“老郑”是否有适合男士佩戴的戒指款式。,9723,"[""老板娘"", ""好多猫呀……"", ""这个牛[赞]"", ""老郑,男介子"", ""晚上好""]",structured_v2,8008d1e892101a563d872c37a89793bd460ac72c0d4f8390f34f064cf6d0afea,cfd9fc000063a6202ceae9da652ba8d6f68307415618dbe209f7ebe8d4c9c6ed,"对象：老郑；言语行为：称呼；原句证据：老郑,男士介子","对象：老郑；言语行为：称呼；原句证据：老郑,男士介子",老郑,称呼,"老郑,男士介子",True,,False,0.8627761999960057,0.8627782000112347,241,25,859460400,28729700,1,
douyin-test-002892,douyin,test,2892,xinjiangheti27,珠宝首饰,不服就干他,0,该用户想表达的含义是：支持主播强硬的态度或行动，鼓励直接采取对抗或竞争手段。  （结合前文弹幕中频繁出现的“支持”“说的对”“干就行了”等互动，可推断直播间氛围偏向激昂或对抗性场景，用户通过简短口号式弹幕附和主播立场，表达情绪共鸣而非具体购买意愿。）,9794,"[""想要戒指"", ""说的对"", ""老郑说的对[赞]"", ""晚上好"", ""啥也没抢到""]",structured_v2,70926a434dad93a913ca69989fdedefce1b26667b414c4c0a72fc662aa071387,50d2532aa8b66078ad67aa4662682987fe1f15e6e7e409037861443ab0f722af,对象：主播；言语行为：挑衅；原句证据：不服就干他,对象：主播；言语行为：挑衅；原句证据：不服就干他,主播,挑衅,不服就干他,True,,False,0.7546356999955606,0.7546375999809243,239,22,752370200,22336300,1,
douyin-test-002893,douyin,test,2893,xinjiangheti27,珠宝首饰,那个人两天没播了,0,该用户可能在表达对某位主播缺席直播的不满或担忧，暗示希望该主播尽快回归以继续带货或互动。,9796,"[""老郑说的对[赞]"", ""晚上好"", ""啥也没抢到"", ""不服就干他"", ""老郑变成老头了""]",structured_v2,ef837685d8c9457d1f5b7452b90dd8eb7e9a9cad3f04298a02d982228027c2ca,86cb15c7f3a49100d8eeb4f16ddd861bd3e72fb7c1a184ed69aff7cdfb236263,对象：主播；言语行为：评论；原句证据：那个人两天没播了,对象：主播；言语行为：评论；原句证据：那个人两天没播了,主播,评论,那个人两天没播了,True,,False,0.7893010999832768,0.7893034000007901,244,23,785899400,19858000,1,
douyin-test-002962,douyin,test,2962,xinjiangheti27,珠宝首饰,"千手观音红皮,郑总",1,该用户可能在询问主播（郑总）展示的“千手观音红皮”玉石商品的相关信息或表达购买意向。,10049,"[""条宽多少"", ""太绿了`"", ""高高货无事牌也放个漏吧[愉快][愉快][愉快]"", ""郑老板手上的板指有吗"", ""要你手上戒指颜色的""]",structured_v2,224edda883a29f2ee0a9d48d1c44a04bf24331936046b446267d4cd29e94f333,1846de172a0b473f8788895bc8dc721ed4d466dba37f39b840f8f01a0022c024,对象：郑总；言语行为：提及；原句证据：郑总,对象：郑总；言语行为：提及；原句证据：郑总,郑总,提及,郑总,True,,False,0.7936410999973305,0.7936434000148438,262,21,790250300,32954900,1,
douyin-test-003006,douyin,test,3006,elslk001,美食饮料,已拍加急,0,该用户想表达的含义是：我已经下单并选择了加急配送服务。  （结合前文语境，直播间讨论的多是商品质量、种类和下单情况，用户用“已拍加急”简洁表明自己完成购买且对收货时效有需求，符合直播间的交易导向氛围。）,10237,"[""有AK不[呲牙][呲牙][呲牙]"", ""包装啥样,是中文吗"", ""2好吃,兄弟"", ""已拍巧克力糖"", ""水果糖和你的不一样""]",structured_v2,c828bb56cd30000d657aedd536dc9557db7bfad6f36619eebdf21f05bf7e39d3,7e2e8c6016e7b66d7c1f028fe577982db770f80da4bda88f1c500bc706a45190,对象：用户；言语行为：确认；原句证据：已拍加急,对象：用户；言语行为：确认；原句证据：已拍加急,用户,确认,已拍加急,True,,False,0.8694193999981508,0.869421199982753,253,22,866715900,19552400,1,
douyin-test-003010,douyin,test,3010,elslk001,美食饮料,把你上架,0,该用户想表达的含义是：催促主播尽快将提到的商品上架销售。,10266,"[""在南方拆开会不会受潮"", ""混合装的有吗"", ""期待一下三号链接"", ""你是中国俄罗斯族人吧?"", ""你的中文比我说的都标准[赞][赞][赞]""]",structured_v2,4d2a4c07249158fd14431cc680efc3cba8125f865e6e969d9fdb04a4596555bd,ad840d95acc0b406ff63c9ae8d1e24fc99e15314086498d834955b0d4f364c21,对象：主播；言语行为：要求；原句证据：把你上架,对象：主播；言语行为：要求；原句证据：把你上架,主播,要求,把你上架,True,,False,0.7740851000125986,0.7740866000240203,256,21,769963800,31367300,1,
douyin-test-003013,douyin,test,3013,elslk001,美食饮料,退运费,0,该用户可能是在询问或要求商家提供退货运费的相关政策或服务。,10283,"[""俄罗斯有没有抽脂技术"", ""卖点紫金呀"", ""主播能不能卖俄罗斯荞麦汁?"", ""买2包不可以吗"", ""脆的还是软的""]",structured_v2,386e4fb5dd7e09438fe22cc35e89aae82c041f1d60dd9e0846d19b64718ea8b8,2d99b6a4ea6461ae57330353da51e8e2117f15337a6942de1edbffb5c144ce00,对象：未指明；言语行为：要求；原句证据：退运费,对象：未指明；言语行为：要求；原句证据：退运费,未指明,要求,退运费,True,,False,0.799981399992248,0.7999835999798961,246,22,794854600,33781700,1,
douyin-test-003041,douyin,test,3041,elslk001,美食饮料,"滚粗,见一次骂一次",0,该用户对主播或品牌方存在强烈不满，可能因产品质量、虚假宣传等问题产生抵触情绪，意图通过攻击性言论宣泄愤怒并抵制相关商品。,10364,"[""主播这么热,穿短袖吧"", ""普通话这么好的吗"", ""已拍加急"", ""在俄罗斯吗?还是在中国呀?主播"", ""哪里发货""]",structured_v2,657f9fa40a00b2baff485069cc97e19863a1619276c643c73d488e309332c751,db38ed0f587a50817f5867dd5c7e8a1a5531e61b11a19d14de897cdcc2ddd849,"对象：主播；言语行为：辱骂；原句证据：滚粗,见一次骂一次","对象：主播；言语行为：辱骂；原句证据：滚粗,见一次骂一次",主播,辱骂,"滚粗,见一次骂一次",True,,False,0.932701099984115,0.9327026999962982,251,26,927978300,30092600,1,
douyin-test-003046,douyin,test,3046,elslk001,美食饮料,小块的呢,1,该用户可能在询问商品是否有更小规格的包装可选。,10376,"[""纯黑巧克力"", ""拍一包先试"", ""5岁小朋友拍那个"", ""之前的混合装有吗"", ""这个奶粉婴儿能喝不[捂脸]""]",structured_v2,5cc8a0b816084bd4b3032a9fe7c6d14e7442327fe0b29ee12bd412ec1e574fed,42ab2e18f324d12cd8322badb47021324f092a4098edc695903dce83e7d301f5,对象：巧克力；言语行为：询问；原句证据：小块的呢,对象：巧克力；言语行为：询问；原句证据：小块的呢,巧克力,询问,小块的呢,True,,False,0.8428714000037871,0.8428732999891508,248,22,828109200,36954800,1,
douyin-test-003077,douyin,test,3077,Jing1000086,服饰鞋履,欣姐要放大招了,0,该用户可能在期待主播即将展示或推出令人惊喜的新品或优惠活动。,10481,"[""短皮衣短皮衣短皮衣短皮衣短皮衣短皮衣"", ""胖子能穿吗"", ""有没有直筒白色裤子"", ""揍你[捂脸][捂脸][捂脸][捂脸][捂脸]喜欢"", ""发美背了""]",structured_v2,a9b43c34e614d3a33c1d6600c223434e604dbd59311a90b6d7079405c3a87f6c,f847cd35ca5ef403199332296dd6441dc831a08cb1a109a6aaddf7f65fa1f291,对象：欣姐；言语行为：期待；原句证据：欣姐要放大招了,对象：欣姐；言语行为：期待；原句证据：欣姐要放大招了,欣姐,期待,欣姐要放大招了,True,,False,0.8959818000148516,0.8959834999986924,273,25,891595800,31945600,1,
douyin-test-003079,douyin,test,3079,Jing1000086,服饰鞋履,"矮个子的上衣,再加点",1,该用户想表达的含义是：询问是否有适合小个子穿的上衣款式，并希望主播多推荐一些类似的选择。,10489,"[""白色裙子还能上吗白色裙子还能上吗"", ""衣服小个子"", ""跟破洞裤一样的款吗?"", ""抖音转了一圈还是回来你家了"", ""高腰还是低腰""]",structured_v2,b454f0cabce717037a718ec6a73f1dc9d9b9ada1234c73b46dd179f7b2553e74,8d4efcd007e26933d8a5e9de772739bff8c1d58a7e623cfb15dc2db2235a98fe,"对象：上衣；言语行为：请求；原句证据：矮个子的上衣,再加点","对象：上衣；言语行为：请求；原句证据：矮个子的上衣,再加点",上衣,请求,"矮个子的上衣,再加点",True,,False,0.9665418000076897,0.9665436999930535,262,29,957056700,37451000,1,
douyin-test-003100,douyin,test,3100,Jing1000086,服饰鞋履,牛仔裤没有了,0,该用户想表达的含义是：牛仔裤的库存已经售罄，希望商家能补货。,10566,"[""裤子卡码怎么拍"", ""没了裤子"", ""抢不到"", ""裤子没有"", ""短皮衣短皮衣短皮衣短皮衣短皮衣短皮衣""]",structured_v2,66556fb87340104f6460eb0ed2aa36390867cf23d5c0f423f35bfb65a0662bbb,76bd57cad844f775ac8060fcd7eb8e183b6ca9870d4e0e9caffb297d8e0457d1,对象：牛仔裤；言语行为：陈述；原句证据：牛仔裤没有了,对象：牛仔裤；言语行为：陈述；原句证据：牛仔裤没有了,牛仔裤,陈述,牛仔裤没有了,True,,False,0.8983024999906775,0.8983043000043835,251,25,895468000,30581600,1,
douyin-test-003116,douyin,test,3116,Jing1000086,服饰鞋履,裤子再加[捂脸]卡了没拍到,0,该用户因网络卡顿错过了裤子的抢购机会，感到遗憾和无奈。,10611,"[""裤子没抢到"", ""上衣没有了"", ""小码没有了"", ""短皮衣短皮衣"", ""往后面跑看不到裤子""]",structured_v2,de3eff427c8602c8f2bee1203813656e8b8026520ff90a9840e69b355bd2c3bf,1fa0b0faabfcf56267dacab61499f29d52aec291c0d00364a71d6775a16f52b7,对象：裤子；言语行为：表达遗憾；原句证据：裤子再加[捂脸]卡了没拍到,对象：裤子；言语行为：表达遗憾；原句证据：裤子再加[捂脸]卡了没拍到,裤子,表达遗憾,裤子再加[捂脸]卡了没拍到,True,,False,1.0748535000020638,1.07485530001577,252,31,1072338300,17730000,1,
douyin-test-003120,douyin,test,3120,Jing1000086,服饰鞋履,推荐啥色,1,该用户想询问主播推荐适合自己肤色的服装颜色。,10626,"[""裤子小码"", ""主播裤子穿的什么码"", ""白色裙子"", ""有九分裤吗"", ""裤子上""]",structured_v2,3ee96893cfeb0c28c82b17231dbb22c03422a5e1fbd81d0ee0e81aa9ff0781d2,7ebf02da1baab6cc8d460ec347c8e858f549bd2e9fbdb7d87b386b2d4c242377,对象：主播；言语行为：询问；原句证据：推荐啥色,对象：主播；言语行为：询问；原句证据：推荐啥色,主播,询问,推荐啥色,True,,False,0.7509070999803953,0.7509088999941014,238,21,747859100,17396900,1,
douyin-test-003125,douyin,test,3125,Jing1000086,服饰鞋履,裤子上点没抢到,0,该用户想表达的含义是：想买裤子但没抢到合适的尺码或款式。,10635,"[""美背美背美背美背美背美背"", ""裤子小个子没有了"", ""你穿的是小个子还是高个子衣服"", ""裤子裤子"", ""没裤子""]",structured_v2,a4d2bc2bc090f8b5556528c9fa3a19ee8cd54c42c4f8212f6346c834a417d351,6a4835b4eb8da1332a4590cb751f7f66b747a7b581c7bfaaef1a26ab769a59c5,对象：裤子；言语行为：询问；原句证据：裤子上点没抢到,对象：裤子；言语行为：询问；原句证据：裤子上点没抢到,裤子,询问,裤子上点没抢到,True,,False,0.8726157000055537,0.8726175999909174,256,24,868188400,37135700,1,
douyin-test-003198,douyin,test,3198,Jing1000086,服饰鞋履,是外套还是皮肤衣,1,该用户是在询问当前展示的商品属于外套类别还是更轻薄的防晒皮肤衣类别，想确认产品的具体属性和功能。,10872,"[""上点V领T防晒吗"", ""生日快乐!"", ""欣姐艾米生日快乐"", ""艾米生日快乐[爱心]"", ""艾咪生日快乐""]",structured_v2,a12286ce1b11fce6d560c9c710dc4127d11c7d323af2fc0ab90555c95f50693e,a963caba22863a5fe06acedb15a9a7333780614a4a8a566ec67883a9bdad705d,对象：商品；言语行为：询问；原句证据：是外套还是皮肤衣,对象：商品；言语行为：询问；原句证据：是外套还是皮肤衣,商品,询问,是外套还是皮肤衣,True,,False,0.8658423000015318,0.8658441999868955,247,23,862666800,28904400,1,
douyin-test-003214,douyin,test,3214,Jing1000086,服饰鞋履,蕾丝美背有吗,1,该用户是在询问直播间是否有售卖带有蕾丝设计的露背款式服装。,10919,"[""是宽松的吗"", ""上衣可以搭配白牛阔腿裤吗?"", ""没枪到"", ""裤子也开福利呗[比心][比心][比心][比心]"", ""高个子呢""]",structured_v2,94070dbed4fe5536e5e55f883f17ed0be1d12f6add49065dc8d8cc6ebbe72e23,a601f137ab28bcad6d766be0b860b582cb2a8e5b675439d31277ecd2e64a107c,对象：商品；言语行为：询问；原句证据：蕾丝美背有吗,对象：商品；言语行为：询问；原句证据：蕾丝美背有吗,商品,询问,蕾丝美背有吗,True,,False,0.8566448999918066,0.8566468000062741,261,24,853180600,33281800,1,
douyin-test-003247,douyin,test,3247,Jing1000086,服饰鞋履,欣儿穿啥都好看,0,该用户想表达的含义是：主播的穿搭效果很好，让人对展示的服装产生好感。,11008,"[""美背美背美背美背美背美背"", ""私服有吗"", ""没有了号了"", ""牛仔裤有弹力不"", ""下面的松紧紧吗?""]",structured_v2,3cfe224805585328ec3c57cc4899809e1fd6deaa9d95c1294f07cec39146aa50,4f0f6727eb0f28f9544dc5dd42c38c3839de906591653b412b0e4d445a46ebc8,对象：欣儿；言语行为：评价；原句证据：欣儿穿啥都好看,对象：欣儿；言语行为：评价；原句证据：欣儿穿啥都好看,欣儿,评价,欣儿穿啥都好看,True,,False,0.9210466999793425,0.9210485999938101,254,25,918185500,36173400,1,
douyin-test-003250,douyin,test,3250,Jing1000086,服饰鞋履,私服什么时候上,0,该用户是在询问主播的日常穿搭服饰何时会上架售卖。,11016,"[""卡吗怎么拍"", ""没有尺码了?"", ""s码没了"", ""买不到"", ""高个子100斤拍什么码""]",structured_v2,07b67f2408252af31c28a07233e22a71223d348e31474d135d881f696d3f7c76,6072d4c59736e09dcf40b06a6787a2ebc26bf9f440a795e3a83698b0866c1d19,对象：商品；言语行为：询问时间；原句证据：私服什么时候上,对象：商品；言语行为：询问时间；原句证据：私服什么时候上,商品,询问时间,私服什么时候上,True,,False,0.765570999996271,0.7655730000115,243,22,761063900,17610900,1,
douyin-test-003256,douyin,test,3256,Jing1000086,服饰鞋履,什么时候能发货,0,该用户想确认商品的发货时效以评估是否值得立即下单。,11035,"[""防晒?"", ""裤子破洞和不破洞颜色一样不"", ""没抢到断码啦[捂脸]"", ""13-14号那款更补水一点呢"", ""再上点""]",structured_v2,f09032553f4b0627f0a7b32b44cf4815a2b546191a6eab32777891a5baf73936,86990483ffc73ea8d9a606a6341bcff3475804a995f753a3f0a7ea30821b613b,对象：商家；言语行为：询问；原句证据：什么时候能发货,对象：商家；言语行为：询问；原句证据：什么时候能发货,商家,询问,什么时候能发货,True,,False,0.7687204999965616,0.7687223999819253,255,21,761577100,35884500,1,
douyin-test-003260,douyin,test,3260,Jing1000086,服饰鞋履,又没抢到,0,该用户因商品抢购失败而感到遗憾和失落。,11043,"[""没有码了"", ""腰带是衣服自带吗"", ""背心有吗"", ""有沐浴露嘛?"", ""125斤能穿吗""]",structured_v2,14f2f5efec71747cd37f1f4612af89bba19c5363fe28dbd22d41322c19582668,c514cb192fbcd43519507bba50c0e8240c8d7a8975bb0463575ff87fbe29b82f,对象：商品；言语行为：抱怨；原句证据：又没抢到,对象：商品；言语行为：抱怨；原句证据：又没抢到,商品,抱怨,又没抢到,True,,False,0.7547378999879584,0.7547397000016645,245,22,751999600,16009200,1,
