row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json
douyin-test-001919,douyin,test,1919,YDSZB666,珠宝首饰,什么时候有佛公[看],1,该用户想询问直播中何时会上架佛公吊坠或相关产品，并表现出对这类商品的兴趣和期待。,6538,"[""有藕粉猫眼吗"", ""长度?"", ""中福袋[比心]"", ""带一下"", ""可以看下带脖子嘛""]"
douyin-test-002012,douyin,test,2012,YDSZB666,珠宝首饰,会长夫人更可爱,0,该用户是在调侃直播间的某位核心人物（会长）及其伴侣，通过对比表达对会长夫人性格或形象的喜爱。,6922,"[""东哥最近精力挺充沛的啊[捂脸]播这么晚"", ""去吧去吧"", ""去吧!"", ""东哥辛苦了"", ""去吧去吧去吧去吧去吧去吧去吧""]"
douyin-test-002027,douyin,test,2027,YDSZB666,珠宝首饰,深夜福利[比心][比心][比心],0,该用户想表达的是对主播推出深夜促销活动的期待和兴奋之情。,6957,"[""卖一波"", ""又是你土匪东"", ""深夜福利"", ""笑死我"", ""可爱的胖子""]"
douyin-test-002044,douyin,test,2044,liuyuanyuan1991,健康养生,刘媛媛这个状态真不错,0,该用户可能是通过夸赞主播的积极状态（如专业度、感染力等），间接表达对直播内容或推荐产品的认可与兴趣。,7033,"[""对,感觉每天都没精神,乏,累"", ""完美了"", ""一路发财"", ""晚上好美女"", ""怎么吃""]"
douyin-test-002059,douyin,test,2059,liuyuanyuan1991,健康养生,叶黄素怎么吃,1,该用户想询问叶黄素产品的具体服用方法和注意事项。,7066,"[""不在相信你了"", ""值得入手"", ""苹果16"", ""我已经下的支持了[比心]"", ""能跟钙片一起吃吗?""]"
douyin-test-002066,douyin,test,2066,liuyuanyuan1991,健康养生,物美价廉,1,该用户想表达的含义是：商品性价比很高，值得购买。,7096,"[""是不是正品"", ""媛媛我爱你"", ""我又来捡漏了"", ""给力的"", ""姨妈期间可以吃吗""]"
douyin-test-002149,douyin,test,2149,liuyuanyuan1991,健康养生,奶粉是澳洲产的吗?生产日期是什么时候?,1,该用户是在确认奶粉的产地和生产日期等关键商品信息，表现出对产品质量和新鲜度的关注，暗示潜在的购买意向。,7376,"[""哺乳期可以吃吗?"", ""服用后有什么改变呢[捂脸]"", ""糖尿病人能吃吗"", ""备孕可以吃吗"", ""可以看见吗能不能回答一下日期什么时候问客服客服含糊不清也不知道日期""]"
douyin-test-002164,douyin,test,2164,liuyuanyuan1991,健康养生,主播大气,0,该用户想表达的含义是：称赞主播慷慨大方或福利给力。,7415,"[""太划算了"", ""399元,能吃多久?"", ""有钙片吗?"", ""男的可以吃嘛"", ""已拍,几天能到货呀?""]"
douyin-test-002196,douyin,test,2196,liuyuanyuan1991,健康养生,长的好像曹颖,0,该用户可能是在感叹主播或展示的产品外观与明星曹颖相似，带有欣赏或惊讶的意味，但并未直接表达购买意向。,7508,"[""男的能吃不"", ""孕妇能吃么"", ""ggy"", ""我的感觉来了!"", ""值得看这个""]"
douyin-test-002207,douyin,test,2207,liuyuanyuan1991,健康养生,多久见效果,1,该用户想询问产品使用后需要多长时间才能产生预期的效果。,7566,"[""我拿完就滚"", ""给力给力"", ""开价了吗"", ""主播太帅了"", ""开价了吗上车上车主播""]"
douyin-test-002228,douyin,test,2228,liuyuanyuan1991,健康养生,口感好吃不,1,该用户想询问产品的味道是否令人满意，以此判断是否值得购买。,7643,"[""媛媛姐[666]"", ""很友好吗"", ""怎么吃"", ""哺乳期可以用吗?"", ""天天吃吗""]"
douyin-test-002229,douyin,test,2229,liuyuanyuan1991,健康养生,一天吃,0,该用户想询问产品是否需要每天服用。,7646,"[""哺乳期可以用吗?"", ""天天吃吗"", ""口感好吃不"", ""叶黄素小孩能吃吗"", ""维生素必不可少""]"
douyin-test-002240,douyin,test,2240,liuyuanyuan1991,健康养生,哺乳期能吃吗,1,该用户是在询问产品是否适合哺乳期女性食用，以评估自身或他人是否符合使用条件。,7691,"[""有没有碘"", ""叶黄素什么味道"", ""孕妇能吃不"", ""给力给力给力给力给力给力给力给力给力给力给力给力给力给力给力"", ""孕妇哺乳能不能吃""]"
douyin-test-002243,douyin,test,2243,liuyuanyuan1991,健康养生,支持支持支持支持支持支持支持支持支持支持支持支持[打call][打call][比心],0,该用户想表达的含义是：对主播或产品表示强烈的喜爱和支持，但并未直接体现明确的购买意向。,7696,"[""哺乳期能吃吗"", ""支持支持支持支持支持支持支持支持支持支持支持支持支持支持支持支持支持"", ""买不到,人太多"", ""给力给力给力给力给力给力给力给力给力给力"", ""好东西""]"
douyin-test-002260,douyin,test,2260,liuyuanyuan1991,健康养生,"这个维生素是连续吃几个月,需要停吗?",1,该用户是在询问这款维生素是否需要周期性停用以避免长期连续服用的潜在问题，表现出对产品使用细节的关切和潜在的购买顾虑。,7753,"[""哇好瘦啦"", ""可以改善痘痘吗"", ""多重啊"", ""孕妇为什么用不了?"", ""支持给力[赞][赞][赞][赞][666][666][666][666]""]"
douyin-test-002294,douyin,test,2294,liuyuanyuan1991,健康养生,太给力了,0,该用户想表达的含义是：对直播间的优惠力度或产品效果感到非常满意和兴奋。,7845,"[""真的好划算"", ""还有谁[比心]"", ""给力给力给力给力[比心]"", ""上链接"", ""太好了""]"
douyin-test-002361,douyin,test,2361,1706638111,生鲜水果,"好,上车",0,该用户想表达的是决定跟随直播间的推荐下单购买商品。,8058,"[""就5袋"", ""己下单"", ""市场价格肯定在变化的"", ""已后都五代"", ""时间不同,价钱可以不同""]"
douyin-test-002411,douyin,test,2411,1706638111,生鲜水果,有花椒吗,1,该用户是在询问直播间是否有售卖花椒产品，可能对天水花椒或其他相关商品产生了购买兴趣。,8187,"[""[捂脸][捂脸]面管饱"", ""已拍加急就"", ""刚才了面又是面肚子能受的了"", ""谁玩传奇跟我混"", ""我们家人喜欢吃面条""]"
douyin-test-002416,douyin,test,2416,1706638111,生鲜水果,西红柿有吗,1,该用户是在询问直播间是否有西红柿这一商品在售。,8208,"[""长寿面吗"", ""天天是满汉全席[赞][赞][赞][赞][赞][赞][赞][赞][赞]"", ""是不是长寿面"", ""这是长寿面吗"", ""有没有藏红花""]"
douyin-test-002458,douyin,test,2458,1706638111,生鲜水果,陕西洛川苹果有吗?,1,该用户是在询问直播间是否有售卖陕西洛川产的苹果，表现出对该产品的购买兴趣。,8328,"[""是个干正经事的"", ""发什么快递"", ""做烧烤很好"", ""苦荞茶"", ""上次在小明哥这买的乌鸡蛋特别新鲜,我又来买乌鸡蛋了""]"
douyin-test-002466,douyin,test,2466,1706638111,生鲜水果,玫瑰花饼,1,该用户可能在询问直播间是否有售卖玫瑰花饼这款产品。,8351,"[""乌鸡蛋"", ""什么都往嘴里塞[捂脸][捂脸][捂脸]"", ""大蒜头有吗"", ""小明哥又吃又喝的,胃能受得了么?"", ""回关回关回关回关回关回关回关回关回[比心][比心][比心][比心]""]"
douyin-test-002490,douyin,test,2490,1706638111,生鲜水果,小明不务正业,0,该用户可能在调侃主播小明直播时表现不够专业或专注，偏离了卖货主题。,8421,"[""浆水还是陇南的好"", ""你知道不"", ""在明哥这买的乌鸡蛋特别新鲜"", ""今天怎么在室外"", ""江水面特别好吃有独特风味""]"
douyin-test-002537,douyin,test,2537,1706638111,生鲜水果,一买刹不住车[捂脸],0,该用户想表达的含义是：在直播间购物时因商品吸引力太强而忍不住多次下单。,8564,"[""胡麻油是什么"", ""有旺仔牛奶吗"", ""蓖麻油"", ""这整天的站着也确实累啊"", ""是啥油没懂""]"
douyin-test-002580,douyin,test,2580,1706638111,生鲜水果,刚那个坏了吗,0,该用户是在质疑之前展示的某款商品（可能是鸡蛋类产品）是否存在质量问题或损坏情况。,8715,"[""不新鲜了"", ""最能吹的带货主播"", ""小明哥"", ""买过有不新鲜"", ""生鸡蛋容易沙门氏杆菌[捂脸][捂脸][捂脸][捂脸]""]"
douyin-test-002632,douyin,test,2632,1706638111,生鲜水果,鸡屎白是味中药材哦[捂脸],0,"该用户是在调侃直播间讨论鸡蛋时提及的""鸡屎""话题，以幽默方式指出鸡屎的药用价值，属于跟风玩梗而非真实购买意向。",8926,"[""还是乌鸡蛋好"", ""西红柿有没?"", ""鸡蛋买了,主要保证新鲜哦"", ""发什么快递"", ""买好了""]"
douyin-test-002648,douyin,test,2648,1706638111,生鲜水果,红的太可怕,0,该用户可能是在吐槽商品（如红心鸡蛋）的颜色过于鲜艳夸张，让人感到不适或怀疑其安全性。,8983,"[""鸡蛋能存放多久"", ""好了好了、知道了[捂脸]"", ""能不能少点"", ""这是什么鸡蛋"", ""都拍,让鸡加加班""]"
douyin-test-002730,douyin,test,2730,577894592,服饰鞋履,167108需要拍l不衬衣,1,该用户是在询问商品编号167108的衬衫是否需要抢购或是否容易售罄。,9248,"[""外套牛仔"", ""红色背心"", ""你身上什么码"", ""下一件[捂脸][捂脸][捂脸][捂脸][捂脸]"", ""牛仔几号""]"
douyin-test-002732,douyin,test,2732,577894592,服饰鞋履,娃娃领白色上衣上吗,1,该用户是在询问主播是否会展示或上架一款娃娃领设计的白色上衣。,9259,"[""先开新款再穿搭吧"", ""牛仔外套是几号链接"", ""格子衣加一下"", ""条纹衬衫"", ""衬衣没抢到""]"
douyin-test-002742,douyin,test,2742,577894592,服饰鞋履,里面背心是哪个,1,该用户是在询问直播间里模特内搭的那件背心对应的商品链接或货号。,9290,"[""内搭在几号"", ""快点吧[捂脸][捂脸][捂脸][捂脸][捂脸]"", ""条纹背心"", ""里面里面的白色体恤在几号链接"", ""中福袋""]"
douyin-test-002743,douyin,test,2743,577894592,服饰鞋履,牛仔外套是几号链接,1,该用户想询问牛仔外套对应的商品购买链接编号以便下单。,9291,"[""快点吧[捂脸][捂脸][捂脸][捂脸][捂脸]"", ""条纹背心"", ""里面里面的白色体恤在几号链接"", ""中福袋"", ""里面背心是哪个""]"
douyin-test-002779,douyin,test,2779,577894592,服饰鞋履,黑色蓝色?,1,该用户可能在询问商品是否有黑色或蓝色可选，表现出对颜色选择的关注和潜在的购买意向。,9407,"[""我要看条纹短袖"", ""件衣服常规款的码数没有了吗?"", ""红色t"", ""M没有啊"", ""见一个爱一个[捂脸][比心]""]"
douyin-test-002795,douyin,test,2795,127652977,生鲜水果,有没有原箱的,1,该用户是在询问商品是否有未拆封的整箱包装可供购买。,9476,"[""10包"", ""看着就香"", ""需要解冻"", ""刚才那个和这个搭配卖被"", ""相信老杨[赞]""]"
douyin-test-002818,douyin,test,2818,xinjiangheti27,珠宝首饰,带链子?,1,该用户可能在询问主播是否会上架或展示带有链子的饰品（如项链、手链等），并希望获得购买链接或进一步了解产品信息。,9546,"[""老郑可以啊"", ""羊脂玉寿桃有吗?"", ""好大气"", ""太哇塞了[赞][赞][赞]"", ""漂亮极了""]"
douyin-test-002821,douyin,test,2821,xinjiangheti27,珠宝首饰,我失明好了[舔屏],0,该用户想表达的含义是：这款产品让我眼前一亮，非常吸引我。,9552,"[""带皮的真好"", ""这样的手串"", ""好货太多了"", ""主播晚上好"", ""鸿运当头和天地糖""]"
douyin-test-002832,douyin,test,2832,xinjiangheti27,珠宝首饰,"我是女娲,我来补",0,该用户想表达的含义是：我是来抢购补货商品的。  （结合直播间的玉石珠宝主题和频繁提及的“手串”“无事牌”等商品，用户用“女娲补天”的梗幽默暗示自己准备参与抢购，尤其是针对可能补货或热卖的商品。）,9603,"[""四叶草上了吗"", ""粉水晶"", ""大手镯"", ""保险柜里的无事牌拿出来"", ""两个大美女""]"
douyin-test-002839,douyin,test,2839,xinjiangheti27,珠宝首饰,直切和田玉手串上一下!,1,该用户急切希望主播尽快展示或上架直切款式的和田玉手串商品。,9622,"[""这快递费也不够啊"", ""郑总手上的戒指"", ""这啥呀"", ""一口糖手镯"", ""大号四叶草[比心][比心]""]"
douyin-test-002859,douyin,test,2859,xinjiangheti27,珠宝首饰,跪求一千左右手镯,1,该用户急切地想要购买一款价格在一千元左右的玉镯，并希望主播能推荐或上架符合预算的产品。,9673,"[""郑总手上的戒圈"", ""你们那没地震吗"", ""老郑,有绳子没"", ""手上的猫眼手链[赞]"", ""有石榴石吗""]"
douyin-test-002862,douyin,test,2862,xinjiangheti27,珠宝首饰,猫没活着[捂脸][捂脸][捂脸][捂脸],0,该用户可能是在调侃或自嘲自己没能抢到直播间里展示的某款商品（比如猫眼手链或其他饰品），用幽默的方式表达遗憾和无奈。,9687,"[""老郑手上的戒指"", ""这戒指是男士女士的"", ""早点了"", ""有男戒吗?"", ""明天就活了.[捂脸]""]"
douyin-test-002873,douyin,test,2873,xinjiangheti27,珠宝首饰,"老郑,男士介子",1,该用户是在询问主播“老郑”是否有适合男士佩戴的戒指款式。,9723,"[""老板娘"", ""好多猫呀……"", ""这个牛[赞]"", ""老郑,男介子"", ""晚上好""]"
douyin-test-002892,douyin,test,2892,xinjiangheti27,珠宝首饰,不服就干他,0,该用户想表达的含义是：支持主播强硬的态度或行动，鼓励直接采取对抗或竞争手段。  （结合前文弹幕中频繁出现的“支持”“说的对”“干就行了”等互动，可推断直播间氛围偏向激昂或对抗性场景，用户通过简短口号式弹幕附和主播立场，表达情绪共鸣而非具体购买意愿。）,9794,"[""想要戒指"", ""说的对"", ""老郑说的对[赞]"", ""晚上好"", ""啥也没抢到""]"
douyin-test-002893,douyin,test,2893,xinjiangheti27,珠宝首饰,那个人两天没播了,0,该用户可能在表达对某位主播缺席直播的不满或担忧，暗示希望该主播尽快回归以继续带货或互动。,9796,"[""老郑说的对[赞]"", ""晚上好"", ""啥也没抢到"", ""不服就干他"", ""老郑变成老头了""]"
douyin-test-002962,douyin,test,2962,xinjiangheti27,珠宝首饰,"千手观音红皮,郑总",1,该用户可能在询问主播（郑总）展示的“千手观音红皮”玉石商品的相关信息或表达购买意向。,10049,"[""条宽多少"", ""太绿了`"", ""高高货无事牌也放个漏吧[愉快][愉快][愉快]"", ""郑老板手上的板指有吗"", ""要你手上戒指颜色的""]"
douyin-test-003006,douyin,test,3006,elslk001,美食饮料,已拍加急,0,该用户想表达的含义是：我已经下单并选择了加急配送服务。  （结合前文语境，直播间讨论的多是商品质量、种类和下单情况，用户用“已拍加急”简洁表明自己完成购买且对收货时效有需求，符合直播间的交易导向氛围。）,10237,"[""有AK不[呲牙][呲牙][呲牙]"", ""包装啥样,是中文吗"", ""2好吃,兄弟"", ""已拍巧克力糖"", ""水果糖和你的不一样""]"
douyin-test-003010,douyin,test,3010,elslk001,美食饮料,把你上架,0,该用户想表达的含义是：催促主播尽快将提到的商品上架销售。,10266,"[""在南方拆开会不会受潮"", ""混合装的有吗"", ""期待一下三号链接"", ""你是中国俄罗斯族人吧?"", ""你的中文比我说的都标准[赞][赞][赞]""]"
douyin-test-003013,douyin,test,3013,elslk001,美食饮料,退运费,0,该用户可能是在询问或要求商家提供退货运费的相关政策或服务。,10283,"[""俄罗斯有没有抽脂技术"", ""卖点紫金呀"", ""主播能不能卖俄罗斯荞麦汁?"", ""买2包不可以吗"", ""脆的还是软的""]"
douyin-test-003041,douyin,test,3041,elslk001,美食饮料,"滚粗,见一次骂一次",0,该用户对主播或品牌方存在强烈不满，可能因产品质量、虚假宣传等问题产生抵触情绪，意图通过攻击性言论宣泄愤怒并抵制相关商品。,10364,"[""主播这么热,穿短袖吧"", ""普通话这么好的吗"", ""已拍加急"", ""在俄罗斯吗?还是在中国呀?主播"", ""哪里发货""]"
douyin-test-003046,douyin,test,3046,elslk001,美食饮料,小块的呢,1,该用户可能在询问商品是否有更小规格的包装可选。,10376,"[""纯黑巧克力"", ""拍一包先试"", ""5岁小朋友拍那个"", ""之前的混合装有吗"", ""这个奶粉婴儿能喝不[捂脸]""]"
douyin-test-003077,douyin,test,3077,Jing1000086,服饰鞋履,欣姐要放大招了,0,该用户可能在期待主播即将展示或推出令人惊喜的新品或优惠活动。,10481,"[""短皮衣短皮衣短皮衣短皮衣短皮衣短皮衣"", ""胖子能穿吗"", ""有没有直筒白色裤子"", ""揍你[捂脸][捂脸][捂脸][捂脸][捂脸]喜欢"", ""发美背了""]"
douyin-test-003079,douyin,test,3079,Jing1000086,服饰鞋履,"矮个子的上衣,再加点",1,该用户想表达的含义是：询问是否有适合小个子穿的上衣款式，并希望主播多推荐一些类似的选择。,10489,"[""白色裙子还能上吗白色裙子还能上吗"", ""衣服小个子"", ""跟破洞裤一样的款吗?"", ""抖音转了一圈还是回来你家了"", ""高腰还是低腰""]"
douyin-test-003100,douyin,test,3100,Jing1000086,服饰鞋履,牛仔裤没有了,0,该用户想表达的含义是：牛仔裤的库存已经售罄，希望商家能补货。,10566,"[""裤子卡码怎么拍"", ""没了裤子"", ""抢不到"", ""裤子没有"", ""短皮衣短皮衣短皮衣短皮衣短皮衣短皮衣""]"
douyin-test-003116,douyin,test,3116,Jing1000086,服饰鞋履,裤子再加[捂脸]卡了没拍到,0,该用户因网络卡顿错过了裤子的抢购机会，感到遗憾和无奈。,10611,"[""裤子没抢到"", ""上衣没有了"", ""小码没有了"", ""短皮衣短皮衣"", ""往后面跑看不到裤子""]"
douyin-test-003120,douyin,test,3120,Jing1000086,服饰鞋履,推荐啥色,1,该用户想询问主播推荐适合自己肤色的服装颜色。,10626,"[""裤子小码"", ""主播裤子穿的什么码"", ""白色裙子"", ""有九分裤吗"", ""裤子上""]"
douyin-test-003125,douyin,test,3125,Jing1000086,服饰鞋履,裤子上点没抢到,0,该用户想表达的含义是：想买裤子但没抢到合适的尺码或款式。,10635,"[""美背美背美背美背美背美背"", ""裤子小个子没有了"", ""你穿的是小个子还是高个子衣服"", ""裤子裤子"", ""没裤子""]"
douyin-test-003198,douyin,test,3198,Jing1000086,服饰鞋履,是外套还是皮肤衣,1,该用户是在询问当前展示的商品属于外套类别还是更轻薄的防晒皮肤衣类别，想确认产品的具体属性和功能。,10872,"[""上点V领T防晒吗"", ""生日快乐!"", ""欣姐艾米生日快乐"", ""艾米生日快乐[爱心]"", ""艾咪生日快乐""]"
douyin-test-003214,douyin,test,3214,Jing1000086,服饰鞋履,蕾丝美背有吗,1,该用户是在询问直播间是否有售卖带有蕾丝设计的露背款式服装。,10919,"[""是宽松的吗"", ""上衣可以搭配白牛阔腿裤吗?"", ""没枪到"", ""裤子也开福利呗[比心][比心][比心][比心]"", ""高个子呢""]"
douyin-test-003247,douyin,test,3247,Jing1000086,服饰鞋履,欣儿穿啥都好看,0,该用户想表达的含义是：主播的穿搭效果很好，让人对展示的服装产生好感。,11008,"[""美背美背美背美背美背美背"", ""私服有吗"", ""没有了号了"", ""牛仔裤有弹力不"", ""下面的松紧紧吗?""]"
douyin-test-003250,douyin,test,3250,Jing1000086,服饰鞋履,私服什么时候上,0,该用户是在询问主播的日常穿搭服饰何时会上架售卖。,11016,"[""卡吗怎么拍"", ""没有尺码了?"", ""s码没了"", ""买不到"", ""高个子100斤拍什么码""]"
douyin-test-003256,douyin,test,3256,Jing1000086,服饰鞋履,什么时候能发货,0,该用户想确认商品的发货时效以评估是否值得立即下单。,11035,"[""防晒?"", ""裤子破洞和不破洞颜色一样不"", ""没抢到断码啦[捂脸]"", ""13-14号那款更补水一点呢"", ""再上点""]"
douyin-test-003260,douyin,test,3260,Jing1000086,服饰鞋履,又没抢到,0,该用户因商品抢购失败而感到遗憾和失落。,11043,"[""没有码了"", ""腰带是衣服自带吗"", ""背心有吗"", ""有沐浴露嘛?"", ""125斤能穿吗""]"
douyin-test-003361,douyin,test,3361,Jing1000086,服饰鞋履,黄黑皮能穿这个白色吗,1,该用户是在询问白色服装是否适合肤色偏黄黑的消费者穿着。,11384,"[""防嗮衣有吗"", ""身上裙子[赞][赞][赞][赞][赞][赞][赞][赞][赞][赞][赞][赞]"", ""这样洋气[赞][赞]"", ""短款皮衣短款皮衣短款皮衣短款皮衣"", ""上美背""]"
douyin-test-003364,douyin,test,3364,Jing1000086,服饰鞋履,身上的美背,1,该用户想表达的含义是：询问主播身上穿的内搭背心是否有单卖或购买链接。  （结合前文弹幕中频繁出现对服装细节、单件购买和主播同款的讨论，用户很可能在关注主播的穿搭单品并希望购买同款。）,11393,"[""这样洋气"", ""这个婆娘咋做的都这么好看,一进直播间就买买买"", ""可不可以单开裤子"", ""就要这一套好看"", ""有单件上衣吗""]"
douyin-test-003565,douyin,test,3565,Jing1000086,服饰鞋履,这个背心厚吗?,1,该用户可能在询问背心的厚度是否适合当前季节或自己的穿着需求，以判断是否值得购买。,12032,"[""153不能穿吗"", ""美背上一下"", ""裤子和衣服一套搭配吧"", ""148怎么办"", ""欣姐：我身高才1米5裤子我能穿不?""]"
douyin-test-003604,douyin,test,3604,Jing1000086,服饰鞋履,白色连衣裙,1,该用户可能是在询问白色款式的连衣裙是否有货或适合自己穿着。,12131,"[""没有买到"", ""这个衣服可以搭裤子吗?"", ""没有拍到"", ""鞋子可上"", ""没货了""]"
douyin-test-003610,douyin,test,3610,Jing1000086,服饰鞋履,还可以搭什么衣服?,1,该用户想询问当前展示的服装款式还有哪些搭配建议或推荐。,12155,"[""155拍那个款"", ""本来很喜欢价格算了[捂脸]"", ""八号洗发水有头皮屑洗了会不会好些"", ""夏天可以穿吗裤子"", ""手臂粗[捂脸]""]"
douyin-test-003635,douyin,test,3635,Jing1000086,服饰鞋履,上衣还可以搭其它的吗?,1,该用户想询问这件上衣是否有更多样的搭配方案，以评估其购买后的实用性和穿搭可能性。,12253,"[""大哥眼光真好"", ""项链有吗"", ""你的鞋子"", ""美背美背美背美背美背美背美背美背美背美背美背美背"", ""看下尺码表""]"
douyin-test-003645,douyin,test,3645,Jing1000086,服饰鞋履,我喜欢你的项链配饰,1,该用户对主播佩戴的项链款式感兴趣，暗示想了解商品详情或购买方式。,12287,"[""153净身高裤裙买什么个子的"", ""裤子搭个别的衣服看看"", ""裤子卡码怎么拍"", ""美背美背美背"", ""裤子卡码拍大还是拍小""]"
douyin-test-003665,douyin,test,3665,Jing1000086,服饰鞋履,164拍哪个码,1,"该用户是在询问身高164cm的人应该选择哪个尺码购买。  （结合前文弹幕中频繁出现的尺码、搭配、断货等关键词，可推测当前直播间正在讨论服饰类商品，且用户对具体尺码选择存在疑问。""拍哪个码""是电商直播中常见的购买咨询句式，而""164""通常指向身高数据，用于服装尺码参考。）",12364,"[""上衣可以配网纱褶皱半裙吗"", ""上衣没码了"", ""卡码怎么拍"", ""蕾丝腰带开了吗?"", ""断货了""]"
douyin-test-003685,douyin,test,3685,Jing1000086,服饰鞋履,还可以,0,该用户可能觉得当前展示的商品还算不错，但并未表现出强烈的购买意愿或明确偏好。,12412,"[""裙子好看些"", ""裙裤更有味"", ""那个好看"", ""裙子好看"", ""裤子好看""]"
douyin-test-003714,douyin,test,3714,Jing1000086,服饰鞋履,萝卜青菜各有所爱[赞],0,该用户想表达的含义是：每个人对商品的喜好和选择标准各不相同，表示理解并尊重他人的偏好。,12501,"[""看看群主"", ""这个也很搭"", ""这个偏职业"", ""裙裤更女人一点"", ""你不配当主播""]"
douyin-test-003726,douyin,test,3726,Jing1000086,服饰鞋履,私服全部上,1,"该用户希望主播将所有私服款式尽快上架展示或开售。  （解析：结合前文多次出现""要私服""""上私服""等催促性表达，且当前弹幕用""全部""强调范围，""上""为直播场景高频动作指令，整体语境显示用户对私服品类有明确购买意向并急切等待上新）",12546,"[""蕾丝腰带"", ""我要短款皮衣"", ""上私服"", ""背心154,101买什么码"", ""一直在等新中式白色裤子""]"
douyin-test-003727,douyin,test,3727,Jing1000086,服饰鞋履,想要短袖套装裙,1,该用户希望购买一套包含短袖上衣和配套裙子的夏季服装套装。,12549,"[""背心154,101买什么码"", ""一直在等新中式白色裤子"", ""私服全部上"", ""上想要"", ""裤子599""]"
douyin-test-003808,douyin,test,3808,Jing1000086,服饰鞋履,没背会下漏吗,1,该用户可能是在询问“这款衣服的背部设计是否会有走光的风险”。  （结合前文弹幕中频繁出现的关于服装细节、搭配和实用性的提问，如“袖子”“腰带”“配鞋子”等，可推测用户关注的是产品本身的设计和穿着效果。目标弹幕中的“背”和“漏”更可能是对服装版型的担忧，而非字面背诵或遗漏含义。）,12827,"[""这个腰带带吗"", ""私服好好看"", ""腰带能不能上"", ""腰带有吗?"", ""都需要""]"
douyin-test-003844,douyin,test,3844,Jing1000086,服饰鞋履,有没有短款,1,该用户是在询问主播展示的商品是否有更短的款式或尺寸可供选择。,12920,"[""卡大码还是小码"", ""透吗?"", ""50岁可以穿吗"", ""主播穿的是哪个裙长"", ""搭配小白鞋看看""]"
douyin-test-003847,douyin,test,3847,Jing1000086,服饰鞋履,配下白色腰带看看,1,该用户希望主播展示当前服装搭配白色腰带的效果。,12935,"[""卡码呢"", ""透吗透吗"", ""主播穿的长款吗"", ""主播穿的多大的"", ""做这个腰带""]"
douyin-test-003862,douyin,test,3862,Jing1000086,服饰鞋履,袖子放下来吧,1,该用户希望主播将袖子的部分展示出来以便更清楚地查看服装款式或穿着效果。,13004,"[""试下黑色腰带"", ""身高154.90斤怎么拍"", ""卡码怎么拍?"", ""裙长多少"", ""矮个子穿一下""]"
douyin-test-003867,douyin,test,3867,Jing1000086,服饰鞋履,皮带开下,1,该用户想表达的含义是：希望主播展示一下皮带的款式或上身效果。,13020,"[""有没有你身上的腰带"", ""两个裙长差多少"", ""美背小胸可以穿吗?"", ""有不是黑白灰的连衣裙吗?"", ""牛仔裤""]"
douyin-test-003923,douyin,test,3923,Jing1000086,服饰鞋履,还可以搭什么鞋子,1,该用户想询问当前展示的服装可以搭配哪些类型的鞋子来提升整体穿搭效果。,13180,"[""裙长是多少"", ""今晚都是白色的衣服[比心]"", ""有口袋吗"", ""腰带上一下"", ""遮不遮肚子啊""]"
douyin-test-003940,douyin,test,3940,Jing1000086,服饰鞋履,咋没袖子,0,该用户可能是在询问或吐槽当前展示的服装款式为何是无袖设计。,13218,"[""蓝色衬衣,马甲"", ""终于等到她"", ""那个皮带有吗"", ""有短款连衣裙吗"", ""怎么都是白色啊""]"
douyin-test-003945,douyin,test,3945,Jing1000086,服饰鞋履,怎么都是白色的,0,该用户可能是在抱怨直播间展示的商品颜色过于单一，缺乏其他颜色的选择。,13234,"[""气质款"", ""好好看"", ""好看好看好看"", ""哇[比心]好好看[捂脸]"", ""欣姐穿白的都好看""]"
douyin-test-003950,douyin,test,3950,Jing1000086,服饰鞋履,"欣姐,播播间没有的仿版配饰在哪里买[捂脸]",0,该用户想表达的含义是：询问主播能否提供直播间未展示的同款配饰购买渠道。  （解析：结合前文弹幕高频出现的“好看”“买”等关键词及对具体商品的询问，用户显然对直播商品有购买兴趣，但当前目标弹幕提到“仿版配饰”未在直播间出现，其核心诉求是希望主播补充或推荐类似商品，[捂脸]表情则可能隐含对缺货/未上架的调侃或急切心态。）,13244,"[""皮带有吗"", ""我看上了[捂脸][捂脸]"", ""胳膊粗"", ""这个好看"", ""短款皮衣""]"
douyin-test-003962,douyin,test,3962,Jing1000086,服饰鞋履,这套好看气质,1,该用户认为当前展示的服装款式既美观又符合优雅大方的风格特点。,13302,"[""想要带袖子不带那个长带子的[捂脸]"", ""有粗手臂穿的吗"", ""有点肚子的可以穿吗"", ""好看的就是我手粗没勇气露出来"", ""想要带袖子不带那个长带子的""]"
douyin-test-003994,douyin,test,3994,Jing1000086,服饰鞋履,"不能看你直播,看到你直播啥都想买",0,该用户想表达的含义是：主播的带货能力太强，导致自己忍不住想购买直播中展示的所有商品。,13403,"[""还可以搭什么鞋"", ""可以自己剪[捂脸][捂脸]"", ""带子不想要[捂脸]"", ""不要带子"", ""你们好瘦""]"
douyin-test-004006,douyin,test,4006,Jing1000086,服饰鞋履,可以再穿下三号吗?,1,该用户希望主播再次展示3号款式的试穿效果以便进一步评估是否购买。,13435,"[""私服好看"", ""不要带子嘛"", ""蓝色是浅蓝吗"", ""没有尺子怎么办"", ""推荐颜色""]"
