row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-001740,YDSZB666,1,超七超七,该用户可能在询问或要求展示直播间提到的“超七水晶”商品（一种水晶品类），表达对这类商品的兴趣或购买意向。,0.994140625,1,0.4851967655657077,0.99755859375,0.7396686952828538,1,0.995849609375,1
douyin-test-001741,YDSZB666,0,10mm的,该用户是在询问或确认直播间是否有10毫米规格的商品。,0.99755859375,1,0.4324896992492627,0.99658203125,0.7150241464996314,1,0.9970703125,1
douyin-test-001742,YDSZB666,1,比一下,该用户想表达的含义是：希望主播将当前展示的商品与之前提到的款式进行对比，以便更直观地评估两者的差异和优劣。,0.99267578125,1,0.8356377061533876,0.0021038055419921875,0.9141567437016938,1,0.4973897933959961,0
douyin-test-001743,YDSZB666,0,"到底谁困了,哈哈",该用户可能在调侃直播间讨论商品细节（如尺寸、材质）的氛围过于热烈，用幽默的方式暗示大家过于投入甚至有点“犯困”的专注状态。,0.0013751983642578125,0,0.5074891448497902,0.0016422271728515625,0.254432171607024,0,0.0015087127685546875,0
douyin-test-001744,YDSZB666,1,要10mm＋,该用户想表达的是希望购买直径大于10毫米的珠串或饰品。,0.994140625,1,0.540856063945475,0.99609375,0.7674983444727375,1,0.9951171875,1
douyin-test-001745,YDSZB666,1,浇花水晶,该用户可能是在询问或指定想要购买的水晶类型，即用于浇花场景的水晶饰品。,0.197021484375,0,0.6290989010326894,0.99560546875,0.4130601927038447,0,0.5963134765625,1
douyin-test-001746,YDSZB666,0,让我中奖,该用户希望自己能在直播间的抽奖活动中获得奖品。,0.0018787384033203125,0,0.33603819157166465,0.001842498779296875,0.16895846498749248,0,0.0018606185913085938,0
douyin-test-001747,YDSZB666,0,"源头珠宝市场,福袋18K金项链",该用户可能是在询问或暗示对直播间推出的“源头珠宝市场福袋中包含18K金项链”这一促销活动的兴趣或参与意愿。,0.9921875,1,0.3417700377838468,0.9931640625,0.6669787688919234,1,0.99267578125,1
douyin-test-001748,YDSZB666,0,中个福袋吧[比心],该用户希望通过参与福袋抽奖活动获得直播间的奖品，并以此表达对直播内容的支持和喜爱。,0.00153350830078125,0,0.40420599262868717,0.0016489028930664062,0.2028697504647342,0,0.0015912055969238281,0
douyin-test-001749,YDSZB666,1,粉晶上了吗,该用户是在询问直播间是否已经上架了粉晶商品。,0.9990234375,1,0.6613128503339059,0.99853515625,0.8301681439169529,1,0.998779296875,1
douyin-test-001750,YDSZB666,1,粉水晶,该用户可能在询问或催促主播展示粉水晶商品。,0.99853515625,1,0.6281152493724883,0.99853515625,0.8133252028112441,1,0.99853515625,1
douyin-test-001751,YDSZB666,1,一起看看对比,该用户想表达的含义是：希望主播展示不同款式或材质的饰品进行对比效果。,0.165283203125,0,0.6657795178059971,0.8779296875,0.41553136046549854,0,0.5216064453125,0
douyin-test-001752,YDSZB666,1,对比一下[捂脸][捂脸][捂脸][捂脸][捂脸][捂脸],该用户想表达的含义是：希望主播能对不同款式或材质的产品进行直观比较展示。  （结合前文弹幕中多次出现的对比需求（如“想看看和纯银的叠戴效果”“比一下”“一起看看对比”），以及用户用重复的[捂脸]表情传递的无奈或催促情绪，可推断其核心诉求是催促主播进行实物对比演示。）,0.0015249252319335938,0,0.17936485977369815,0.99267578125,0.09044489250281587,0,0.4971003532409668,0
douyin-test-001753,YDSZB666,1,男士可以带吗,该用户是在询问直播展示的商品是否适合男性佩戴或使用。,0.9990234375,1,0.8040210889763238,0.99853515625,0.9015222632381619,1,0.998779296875,1
douyin-test-001754,YDSZB666,1,这是什么水晶,该用户想询问当前展示的水晶产品的具体种类或名称。,0.9990234375,1,0.6731867847709939,0.99853515625,0.8361051111354969,1,0.998779296875,1
douyin-test-001755,YDSZB666,0,我中奖了[比心],该用户想表达的是自己幸运获得了直播间抽奖活动的奖品，并感到开心和感激。,0.0016355514526367188,0,0.5602428908731114,0.0018243789672851562,0.28093922116287406,0,0.0017299652099609375,0
douyin-test-001756,YDSZB666,1,后面紫色,该用户想表达的含义是：想看看后面展示的紫色款商品。,0.36865234375,0,0.5865518364846587,0.9912109375,0.47760209011732935,0,0.679931640625,1
douyin-test-001757,YDSZB666,1,对比一下嘛,该用户希望主播对不同产品（可能是水晶或项链）进行详细的比较展示，以便做出购买决策。,0.7734375,1,0.8356377061533876,0.998046875,0.8045376030766938,1,0.8857421875,1
douyin-test-001758,YDSZB666,0,"源头珠宝市场,福袋18k金项链",该用户可能是在询问或确认直播间正在展示的福袋商品是否为来自珠宝源头的18K金项链，并对其真伪或价值表示兴趣。,0.99072265625,1,0.3417700377838468,0.98291015625,0.6662463470169234,1,0.98681640625,1
douyin-test-001759,YDSZB666,1,三款对比一下,该用户希望主播详细比较当前展示的三款产品的区别或特点。,0.9990234375,1,0.7325386536511811,0.99853515625,0.8657810455755905,1,0.998779296875,1
douyin-test-001760,YDSZB666,1,全净体,该用户可能是在询问或确认主播展示的水晶是否为完全纯净无杂质的品质。,0.998046875,1,0.3392703150510212,0.998046875,0.6686585950255106,1,0.998046875,1
douyin-test-001761,YDSZB666,0,8米的,该用户可能是在询问或确认直播中展示的某件商品（如水晶、项链等）是否有8米长度的规格或选项。,0.98388671875,1,0.5640280045484046,0.98974609375,0.7739573616492024,1,0.98681640625,1
douyin-test-001762,YDSZB666,1,8米的有吗,该用户是在询问直播间是否有8米长度的商品（可能是水晶、项链等饰品）在售。,0.9990234375,1,0.7175019986774497,0.97900390625,0.8582627180887248,1,0.989013671875,1
douyin-test-001763,YDSZB666,0,真拼啊,该用户可能是在感叹主播为了推销产品表现得很卖力或投入。,0.001834869384765625,0,0.25648606935933443,0.0017652511596679688,0.12916046937205003,0,0.0018000602722167969,0
douyin-test-001764,YDSZB666,1,紫牙乌![比心],该用户想表达的含义是：对紫牙乌这款产品表现出喜爱和购买意向。,0.998046875,1,0.722420998411094,0.99755859375,0.8602339367055469,1,0.997802734375,1
douyin-test-001765,YDSZB666,1,要水晶,该用户想表达的是对水晶产品的购买意向或希望主播展示更多水晶款式。,0.9990234375,1,0.7230805486147999,0.99853515625,0.8610519930573999,1,0.998779296875,1
douyin-test-001766,YDSZB666,1,这个漂亮,该用户被直播展示的商品外观所吸引，表达了对当前展示物品的审美认可和潜在购买兴趣。,0.0012331008911132812,0,0.2923221358153924,0.001972198486328125,0.14677761835325284,0,0.0016026496887207031,0
douyin-test-001767,YDSZB666,1,紫牙乌好[赞][比心],该用户想表达的含义是：对紫牙乌这款产品非常喜爱并给予高度赞赏。,0.998046875,1,0.6208834567822524,0.99462890625,0.8094651658911263,1,0.996337890625,1
douyin-test-001768,YDSZB666,1,要项链,"该用户想表达的是对直播中展示的项链款式产生了明确的购买意向。  （结合前文弹幕中频繁出现的""紫牙乌""""超七""等水晶品类讨论，以及""大点位""""对比""等商品属性关键词，可推断直播间正在推销珠宝首饰类商品，用户被某款项链吸引而直接表达需求。）",0.99560546875,1,0.7106501932154453,0.99755859375,0.8531278309827226,1,0.99658203125,1
douyin-test-001769,YDSZB666,1,紫牙乌,该用户是在表达对直播中展示的紫牙乌宝石的喜爱和购买意向。,0.99755859375,1,0.4851967655657077,0.998046875,0.7413776796578538,1,0.997802734375,1
douyin-test-001770,YDSZB666,1,好漂亮,该用户被直播展示的紫牙乌或水晶饰品的外观所吸引，表达了对商品款式的喜爱和赞赏。,0.0012722015380859375,0,0.2595273342551746,0.265625,0.13039976789663027,0,0.13344860076904297,0
douyin-test-001771,YDSZB666,1,有超七?,该用户是在询问直播间是否有售卖超七水晶（一种热门的水晶品类）。,0.9990234375,1,0.6344170840711106,0.99853515625,0.8167202607855553,1,0.998779296875,1
douyin-test-001772,YDSZB666,0,为什么那么像紫水晶?[捂脸],该用户可能是对直播中展示的某款紫色宝石（如紫牙乌或超七水晶）的外观产生好奇，觉得其色泽/形态与紫水晶相似而发出疑问，同时用表情符号传递轻松调侃的互动态度。,0.75537109375,1,0.2719660297258166,0.7275390625,0.5136685617379083,1,0.741455078125,1
douyin-test-001773,YDSZB666,1,好看的,该用户想表达的含义是：对当前展示的商品外观表示赞赏和喜爱。,0.80322265625,1,0.4375326120848141,0.001987457275390625,0.620377634167407,1,0.4026050567626953,0
douyin-test-001774,YDSZB666,0,第一次那么晚看到你直播,该用户想表达的含义是：对主播在这个时间段开播感到意外和新鲜。,0.0021190643310546875,0,0.43142403234762994,0.0018310546875,0.2167715483393423,0,0.0019750595092773438,0
douyin-test-001775,YDSZB666,1,水晶球,该用户可能是在询问直播间是否有水晶球商品，或是表达对展示的水晶球商品的兴趣。,0.193359375,0,0.6116594557838243,0.98583984375,0.40250941539191215,0,0.589599609375,1
douyin-test-001776,YDSZB666,1,紫色的紫牙乌要8m的,该用户想表达的含义是：我想要购买一条8毫米尺寸的紫色石榴石手链。,0.9990234375,1,0.6696620418835201,0.99853515625,0.83434273969176,1,0.998779296875,1
douyin-test-001777,YDSZB666,1,紫色的紫牙乌要8m的紫色的紫牙乌要8m的,该用户想表达的是：我想要购买8毫米尺寸的紫色紫牙乌手串。,0.9990234375,1,0.6774589839593051,0.99853515625,0.8382412107296526,1,0.998779296875,1
douyin-test-001778,YDSZB666,1,这个珍珠好看,该用户被展示的珍珠饰品所吸引，认为其外观精美并流露出潜在的购买意向。,0.9990234375,1,0.32736404608910213,0.99609375,0.663193741794551,1,0.99755859375,1
douyin-test-001779,YDSZB666,0,值得看这个,该用户想表达的含义是：这个直播内容挺吸引人的，值得继续观看。,0.9990234375,1,0.3688094299719356,0.00214385986328125,0.6839164337359678,1,0.5005836486816406,0
douyin-test-001780,YDSZB666,1,紫色的紫牙乌要8m的紫色的紫牙乌要8m的紫色的紫牙乌要8m的紫色的紫牙乌要8m的,该用户急切地想要购买一条8毫米尺寸的紫色紫牙乌石榴石手链或饰品，并通过重复弹幕强调自己的明确需求。,0.9990234375,1,0.680559574396879,0.99853515625,0.8397915059484395,1,0.998779296875,1
douyin-test-001781,YDSZB666,1,超七超七,该用户想表达的含义是：对主播展示的“超七水晶”商品表现出强烈的兴趣和购买意愿。  （结合前文弹幕中频繁提及“紫牙乌”“珍珠”等珠宝类商品，以及“超七”被重复强调的语境，可推断用户正在积极互动并聚焦于这一特定商品。）,0.994140625,1,0.4851967655657077,0.873046875,0.7396686952828538,1,0.93359375,1
douyin-test-001782,YDSZB666,0,主播我看好你,该用户想表达的含义是：对主播的带货能力或商品展示表示认可和支持，暗示愿意继续关注或可能产生购买意向。,0.0013227462768554688,0,0.1683582655176349,0.001750946044921875,0.08484050589724518,0,0.0015368461608886719,0
douyin-test-001783,YDSZB666,1,粉粉嫩嫩[赞],该用户想表达的含义是：对展示的粉色商品外观感到喜爱并给予积极评价。,0.004993438720703125,0,0.4641832516770192,0.966796875,0.23458834519886115,0,0.48589515686035156,0
douyin-test-001784,YDSZB666,1,黄水晶球,该用户可能是在询问或表达对直播间展示的黄水晶球的兴趣或具体信息需求。,0.98681640625,1,0.6380651543540462,0.98046875,0.812440780302023,1,0.983642578125,1
douyin-test-001785,YDSZB666,0,这个粉有点浅,该用户可能觉得当前展示的粉色商品颜色偏淡，暗示希望颜色能更鲜艳或询问是否有更深色号可选。,0.99853515625,1,0.45995291649497244,0.99853515625,0.7292440363724862,1,0.99853515625,1
douyin-test-001786,YDSZB666,1,多大的,该用户想询问主播展示的商品（可能是水晶或饰品）的具体尺寸或规格。,0.0804443359375,0,0.41336609599979063,0.99755859375,0.24690521596864531,0,0.53900146484375,0
douyin-test-001787,YDSZB666,0,带上看看,该用户想表达的含义是：让主播试戴展示一下商品效果。  （结合前文弹幕中频繁提及水晶、珍珠等饰品，以及询问尺寸、颜色等细节，可推断用户对商品外观有强烈兴趣，因此通过“带上看看”要求主播实物演示以辅助购买决策。）,0.99853515625,1,0.6035212664880667,0.451416015625,0.8010282113690333,1,0.7249755859375,1
douyin-test-001788,YDSZB666,1,后面的紫色看看,该用户希望主播展示后面未介绍的紫色商品款式。  （结合前文弹幕中频繁提及水晶颜色、款式（如紫牙乌、粉、黄）和求展示的动机（如“带上看看”），可推断用户对紫色系商品产生兴趣，并催促主播切换展示目标。）,0.96630859375,1,0.580532390267719,0.99853515625,0.7734204920088594,1,0.982421875,1
douyin-test-001789,YDSZB666,1,粉水晶,该用户可能是对粉水晶产品产生了兴趣，想进一步了解或希望主播展示相关商品。,0.99853515625,1,0.6281152493724883,0.99853515625,0.8133252028112441,1,0.99853515625,1
douyin-test-001790,YDSZB666,0,美甲截图亲,该用户可能是想让主播展示美甲款式或询问与美甲相关产品的细节，暗示对美甲类商品的兴趣。,0.467529296875,0,0.38431061534984934,0.98046875,0.42591995611242467,0,0.7239990234375,1
douyin-test-001791,YDSZB666,0,中福袋,"该用户想表达的含义是：希望自己能幸运抽中直播间发放的福利奖品。  （结合前文弹幕中频繁提及水晶、珠宝等商品，以及互动氛围热烈的语境，""中福袋""是典型参与直播间抽奖活动的表达，动机源于对当前展示商品的兴趣或对福利的期待。）",0.0015850067138671875,0,0.15969329229835427,0.0021533966064453125,0.08063914950611073,0,0.00186920166015625,0
douyin-test-001792,YDSZB666,1,紫色耳环[比心],该用户想表达对紫色耳环的喜爱和购买意愿。,0.9970703125,1,0.7074514040948956,0.99853515625,0.8522608582974478,1,0.997802734375,1
douyin-test-001793,YDSZB666,1,紫水晶耳坠,该用户想表达的含义是：对展示中的紫水晶耳坠感兴趣，希望主播详细介绍或试戴。,0.99853515625,1,0.5486591196283818,0.99853515625,0.7735971379391908,1,0.99853515625,1
douyin-test-001794,YDSZB666,1,超七有么,该用户是在询问直播间是否有售卖“超七水晶”这款产品。,0.9990234375,1,0.501752509814635,0.99853515625,0.7503879736573176,1,0.998779296875,1
douyin-test-001795,YDSZB666,1,紫色耳环,该用户想表达的是对紫色耳环款式的兴趣或购买意向。,0.99658203125,1,0.5709177514166391,0.99853515625,0.7837498913333196,1,0.99755859375,1
douyin-test-001796,YDSZB666,1,紫牙乌,该用户想表达的含义是：询问直播间是否有紫牙乌（一种紫色石榴石）材质的饰品。  （结合前文弹幕中频繁提及紫色系饰品（如紫水晶耳坠、紫色耳环）和宝石类商品（如超七、朱砂），推测用户可能是在跟进当前直播讨论的紫色宝石主题，具体指向紫牙乌这一品类。）,0.99755859375,1,0.4851967655657077,0.98583984375,0.7413776796578538,1,0.99169921875,1
douyin-test-001797,YDSZB666,1,超七超七超七超七超七超七超七超七超七超七超七超七超七,该用户想表达的含义是：强烈询问或催促主播展示超七水晶相关商品。  （结合前文弹幕中多次出现“超七”关键词及其他用户对紫色系饰品（如紫水晶、紫牙乌）的兴趣，可推断该用户可能迫切希望主播介绍超七水晶产品，或对同类紫色宝石有购买意向，通过重复刷屏引起注意。）,0.0328369140625,0,0.4851967655657077,0.99267578125,0.25901683981410384,0,0.51275634765625,0
douyin-test-001798,YDSZB666,0,东哥好帅,该用户可能是以轻松调侃的方式表达对主播或商品的认可，试图融入当前讨论珠宝配饰的活跃氛围。,0.0012617111206054688,0,0.25484242394743345,0.0016546249389648438,0.12805206753401946,0,0.0014581680297851562,0
douyin-test-001799,YDSZB666,0,美了美了吧,该用户想表达的含义是：这款紫色耳环/耳坠非常漂亮，我也很喜欢。,0.00199127197265625,0,0.39090721616955243,0.99853515625,0.19644924407110434,0,0.5002632141113281,0
douyin-test-001800,YDSZB666,0,先去看定制吧,该用户可能是对当前讨论的珠宝款式兴趣不大，想跳过现有话题去了解直播间提供的定制服务选项。,0.99853515625,1,0.4288716727147252,0.046783447265625,0.7137034144823626,1,0.5226593017578125,0
douyin-test-001801,YDSZB666,1,足银吗,该用户是在确认直播间展示的饰品材质是否为纯银制品，表现出对商品品质的关注和潜在的购买意向。,0.99853515625,1,0.791778953794403,0.088134765625,0.8951570550222014,1,0.5433349609375,1
douyin-test-001802,YDSZB666,1,超七超七超七,该用户急切地表达对“超七水晶”这款产品的强烈兴趣和购买欲望。  （解析：结合前文高频重复的“超七”弹幕和直播间讨论水晶、银饰等商品的语境，可判断用户在跟风强调对特定商品的关注，意图可能是催促主播展示或讲解该商品。）,0.95751953125,1,0.4851967655657077,0.9970703125,0.7213581484078538,1,0.977294921875,1
douyin-test-001803,YDSZB666,1,大米数的,该用户想表达的是“想要紫牙乌（一种紫色水晶）手串的8毫米规格”。  （结合前文高频出现的“紫牙乌”“8m”“紫色”等关键词，可推断用户是在简洁重复他人需求，强调自己对同款商品的购买意向。）,0.9990234375,1,0.4352204028568619,0.998046875,0.7171219201784309,1,0.99853515625,1
douyin-test-001804,YDSZB666,1,紫水晶,该用户可能是在询问或指定想要紫色系的水晶产品，比如紫水晶或紫牙乌等。,0.998046875,1,0.6116594557838243,0.99853515625,0.8048531653919122,1,0.998291015625,1
douyin-test-001805,YDSZB666,1,超七超七超七超七超七超七超七超七超七超七超七超七超七超七超七超七,"该用户想表达的含义是：强烈要求主播展示或介绍超七水晶（一种紫色系半宝石）的相关产品。  （分析依据：前文弹幕高频出现紫色系宝石关键词如""紫牙乌""""紫龙晶""，且目标弹幕通过重复""超七""形成刷屏式催促，符合直播间观众集中追问热门品类的典型行为模式。）",0.035369873046875,0,0.4851967655657077,0.99560546875,0.26028331930629134,0,0.5154876708984375,0
douyin-test-001806,YDSZB666,1,后面紫色,该用户想表达的含义是：希望主播接下来展示或介绍紫色的商品款式。,0.36865234375,0,0.5865518364846587,0.99658203125,0.47760209011732935,0,0.6826171875,1
douyin-test-001807,YDSZB666,0,"源头珠宝市场,福袋18k金项链",该用户可能是想询问或强调直播间正在介绍的源头珠宝市场中是否有18k金项链的福袋商品，表现出对这类高性价比珠宝的购买兴趣。,0.99072265625,1,0.3417700377838468,0.9970703125,0.6662463470169234,1,0.993896484375,1
douyin-test-001808,YDSZB666,0,上南红,该用户想表达的含义是：希望主播接下来展示或推荐南红材质的饰品。  （结合前文弹幕高频出现的宝石名称如“超七”“紫龙晶”等，用户在此语境下主动提及“南红”，大概率是表达对特定品类的兴趣或需求，类似其他弹幕中“要紫色的”“多来点紫龙晶”的明确指向性诉求。）,0.9990234375,1,0.526118947394564,0.9970703125,0.762571192447282,1,0.998046875,1
douyin-test-001809,YDSZB666,0,讲一单拍一单,该用户想表达的含义是：让主播讲解完商品后直接上架，自己会立即下单购买。  （结合前文弹幕中频繁出现的具体商品名称和催促上架的语气，用户表现出明确的购买意向，且希望快速完成交易流程。）,0.99853515625,1,0.7740798379016793,0.00179290771484375,0.8863074970758397,1,0.5001640319824219,0
douyin-test-001810,YDSZB666,1,金草莓水晶,该用户可能是在询问或表达对一款金色草莓晶（一种水晶品类）饰品的兴趣。,0.99853515625,1,0.6116594557838243,0.998046875,0.8050973060169122,1,0.998291015625,1
douyin-test-001811,YDSZB666,0,哈哈哈好可爱,该用户被直播间的珠宝饰品设计或展示效果所吸引，觉得产品造型或主播演示方式非常讨喜有趣。,0.0016613006591796875,0,0.4044346103652722,0.0019006729125976562,0.20304795551222593,0,0.0017809867858886719,0
douyin-test-001812,YDSZB666,1,黄水晶球,该用户想表达的含义是：询问或表示对黄水晶球这款产品的兴趣。,0.98681640625,1,0.6380651543540462,0.99853515625,0.812440780302023,1,0.99267578125,1
douyin-test-001813,YDSZB666,0,天天卖能当饭吃吗?,该用户可能是在抱怨直播间频繁推销商品，质疑这种持续兜售的行为是否合理或有必要。,0.998046875,1,0.6842618046117414,0.0016450881958007812,0.8411543398058707,1,0.4998459815979004,0
douyin-test-001814,YDSZB666,1,确实漂亮,该用户是在称赞直播展示的商品或主播的穿搭/外貌确实很吸引人。,0.0018177032470703125,0,0.35746061725569445,0.0016231536865234375,0.17963916025138238,0,0.001720428466796875,0
douyin-test-001815,YDSZB666,1,真漂亮啊,该用户是在称赞直播中的商品或主播的外貌吸引人，流露出对展示内容的欣赏和兴趣。,0.0013990402221679688,0,0.24121273414217156,0.0016584396362304688,0.12130588718216977,0,0.0015287399291992188,0
douyin-test-001816,YDSZB666,1,老板娘戴的项链,该用户可能是在询问或暗示对老板娘佩戴的项链感兴趣，想了解商品信息或表达赞美。,0.83203125,1,0.48588781328739516,0.99755859375,0.6589595316436976,1,0.914794921875,1
douyin-test-001817,YDSZB666,1,耳环老板娘,该用户是在夸赞主播佩戴的耳环并暗示对商品的兴趣。,0.3056640625,0,0.36671948545057725,0.99609375,0.33619177397528865,0,0.65087890625,1
douyin-test-001818,YDSZB666,0,她家货非常好,该用户想表达的是对老板娘所售商品质量的认可和赞赏。,0.1390380859375,0,0.29054448078382855,0.0021610260009765625,0.21479128336066428,0,0.07059955596923828,0
douyin-test-001819,YDSZB666,1,要紫色,该用户想表达的是对直播中展示的紫色商品（可能是之前提到的紫水晶或其他紫色饰品）有明确的购买意向。,0.99755859375,1,0.692080485430257,0.90576171875,0.8448195395901286,1,0.95166015625,1
douyin-test-001820,YDSZB666,1,这个确实漂亮,该用户是在夸赞直播中展示的商品外观精致吸引人，可能对产品产生了购买意向。,0.99755859375,1,0.2923221358153924,0.0021820068359375,0.6449403647826962,1,0.49987030029296875,0
douyin-test-001821,YDSZB666,1,项链也是18K金吗,该用户是在确认直播间展示的项链材质是否为18K金，表现出对商品品质的关注和潜在的购买意向。,0.99609375,1,0.6637679524737794,0.99658203125,0.8299308512368897,1,0.996337890625,1
douyin-test-001822,YDSZB666,1,想要盐源,该用户想表达的是对直播中展示的盐源玛瑙商品有明确的购买意向。,0.99853515625,1,0.7228615332200633,0.99658203125,0.8606983447350316,1,0.99755859375,1
douyin-test-001823,YDSZB666,0,带皮绳,该用户想表达的含义是：询问主播是否有皮绳材质的饰品在售或推荐。  （结合前文弹幕中频繁提及水晶、玛瑙、项链等饰品，以及“想要盐源”“要紫色”等明确购买意向的表达，可推断“带皮绳”是对饰品配链或款式的补充需求，可能是希望用皮绳替代金属链或其他材质。）,0.98681640625,1,0.6532423817011747,0.9951171875,0.8200293939755874,1,0.990966796875,1
douyin-test-001824,YDSZB666,1,好漂亮,该用户是在称赞直播中展示的商品外观精致吸引人，可能对当前展示的饰品（如水晶、玛瑙或项链款式）产生了兴趣或购买意向。,0.0012722015380859375,0,0.2595273342551746,0.022918701171875,0.13039976789663027,0,0.012095451354980469,0
douyin-test-001825,YDSZB666,1,真漂亮[赞][赞],该用户是在称赞直播中展示的商品外观精美，流露出对产品的喜爱和欣赏。,0.0011653900146484375,0,0.2307193009148326,0.0023193359375,0.11594234546474051,0,0.0017423629760742188,0
douyin-test-001826,YDSZB666,1,送绳子吗?,该用户是在询问商品是否附赠搭配饰品（如项链或手链）所需的挂绳配件。,0.88427734375,1,0.6578988935217536,0.98876953125,0.7710881186358768,1,0.9365234375,1
douyin-test-001827,YDSZB666,0,喜欢这个老板娘,该用户想表达的含义是：对主播或商家的个人风格及商品质量表示认可和好感。,0.001979827880859375,0,0.29052788513608097,0.0017309188842773438,0.14625385650847017,0,0.0018553733825683594,0
douyin-test-001828,YDSZB666,1,老板娘戴的项链,该用户可能是在询问或关注老板娘佩戴的项链款式或购买信息，暗示对同类商品的潜在兴趣。,0.83203125,1,0.48588781328739516,0.99755859375,0.6589595316436976,1,0.914794921875,1
douyin-test-001829,YDSZB666,0,这个老板娘家的货是真的好[赞],该用户是在真心夸赞老板娘店铺的商品品质优良，表达了对产品的认可和喜爱。,0.0018825531005859375,0,0.17993438410185178,0.002368927001953125,0.09090846860121886,0,0.0021257400512695312,0
douyin-test-001830,YDSZB666,1,是真的漂亮,该用户是在夸赞直播中展示的商品或主播的穿搭非常精致吸引人，表达出强烈的欣赏和潜在购买意愿。,0.0015764236450195312,0,0.3096971489868917,0.001628875732421875,0.15563678631595562,0,0.0016026496887207031,0
douyin-test-001831,YDSZB666,1,真漂亮佛,该用户想表达的含义是：这款佛珠饰品非常精美，令人喜爱。,0.0012865066528320312,0,0.28855445452343,0.0052490234375,0.144920480588131,0,0.0032677650451660156,0
douyin-test-001832,YDSZB666,0,贫穷限制了我的买,该用户想表达的含义是：虽然对商品很心动，但经济条件不允许自己购买。,0.0079345703125,0,0.6077270164074242,0.002239227294921875,0.3078307933599621,0,0.0050868988037109375,0
douyin-test-001833,YDSZB666,1,哇塞漂亮[赞][赞][赞][赞][赞],该用户想表达的含义是：对直播展示的商品或主播的造型表示高度赞赏和喜爱。,0.0012521743774414062,0,0.27468490574644344,0.0017070770263671875,0.13796854006194242,0,0.0014796257019042969,0
douyin-test-001834,YDSZB666,1,有葫芦吗,该用户可能在询问直播间是否有售卖葫芦造型的商品或相关饰品。,0.99755859375,1,0.7709991464850431,0.0022525787353515625,0.8842788701175215,1,0.4999055862426758,0
douyin-test-001835,YDSZB666,0,来个福利,该用户希望主播能提供优惠活动或赠品以促进购买。,0.0018033981323242188,0,0.16969649922873287,0.0017747879028320312,0.08574994868052854,0,0.001789093017578125,0
douyin-test-001836,YDSZB666,1,阳光玫瑰,该用户可能是看到直播展示的商品外观与阳光玫瑰葡萄相似，因而用这个比喻来夸赞商品的色泽或形态吸引人。,0.99853515625,1,0.43271944861864386,0.00464630126953125,0.7156273024343219,1,0.5015907287597656,0
douyin-test-001837,YDSZB666,1,可以加长吗?,该用户可能是在询问直播展示的商品（如首饰或服饰）是否有加长款可选。,0.9541015625,1,0.8046019750213974,0.1678466796875,0.8793517687606986,1,0.56097412109375,1
douyin-test-001838,YDSZB666,0,中福袋,该用户想表达的是希望自己能幸运抽中直播间的福利奖品。,0.0015850067138671875,0,0.15969329229835427,0.0018892288208007812,0.08063914950611073,0,0.0017371177673339844,0
douyin-test-001839,YDSZB666,1,黄口料耳环,该用户可能是在询问或表达对直播间展示的“黄口料耳环”这款商品的兴趣或购买意向。,0.9990234375,1,0.6399194455897387,0.99853515625,0.8194714415448694,1,0.998779296875,1
douyin-test-001840,YDSZB666,1,黄口宝宝佛,该用户可能在询问或表达对一款以黄口料（玉石材质）制作的宝宝佛造型饰品的兴趣。,0.9912109375,1,0.4516060979671545,0.190185546875,0.7214085177335773,1,0.5906982421875,1
douyin-test-001841,YDSZB666,1,水晶球,该用户可能是在询问或表达对直播间展示的水晶球商品的兴趣。,0.193359375,0,0.6116594557838243,0.9921875,0.40250941539191215,0,0.5927734375,1
douyin-test-001842,YDSZB666,0,莆田人大气[比心][比心][比心],该用户可能是在夸赞主播或品牌方（假设为莆田产地相关产品）慷慨大方，通过地域认同和表情符号表达对直播优惠或产品品质的赞赏与支持。,0.0019121170043945312,0,0.7749380536213945,0.0018606185913085938,0.3884250853128945,0,0.0018863677978515625,0
douyin-test-001843,YDSZB666,0,莆田人吧.老板娘,该用户可能在调侃或暗示主播售卖的商品产地可疑（如仿制品），同时用“老板娘”的称呼略带戏谑地指向主播身份。  （解析：结合前文“莆田人大气”的弹幕，形成“莆田”关键词的延续，该地区常被关联高仿商品；用“老板娘”替代常规称呼，既带地域指向性又含微妙质疑，属于购买兴趣边缘的试探性发言。）,0.00206756591796875,0,0.3220830009057776,0.0021533966064453125,0.1620752834118732,0,0.0021104812622070312,0
douyin-test-001844,YDSZB666,0,好漂亮[爱心][爱心][爱心][爱心][爱心],该用户被直播间的某件商品或展示效果深深吸引，通过密集的爱心符号强烈表达对商品外观的喜爱和心动之情。,0.0013647079467773438,0,0.2072867768850251,0.0016260147094726562,0.10432574241590122,0,0.001495361328125,0
douyin-test-001845,YDSZB666,1,紫色的紫牙乌要8m的紫色的紫牙乌要8m的紫色的紫牙乌要8m的紫色的紫牙乌要8m的紫色的紫牙乌要8m的,该用户强烈表达想要购买一条8毫米尺寸的紫色紫牙乌手串或项链的意愿。,0.9990234375,1,0.6811882675113489,0.99853515625,0.8401058525056744,1,0.998779296875,1
