row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-001222,56697889278,0,喝芹菜汁可以降血压,该用户是在讨论芹菜的保健功效，暗示对这款产品的健康价值感兴趣。,0.0301055908203125,0,0.4060708802371189,0.0099945068359375,0.2744830289412366,0,0.0180389404296875,0
douyin-test-001223,56697889278,1,能生吃 这芹菜质量好,该用户通过强调芹菜可生吃的特性和质量好，暗示对产品品质的认可并可能产生购买意向。,0.00963592529296875,0,0.3063793124454507,0.0020542144775390625,0.202519126942082,0,0.0050868988037109375,0
douyin-test-001224,56697889278,1,芹菜胡萝卜苹果汁,该用户可能是在询问或提议用芹菜、胡萝卜和苹果榨汁的可行性或功效。,0.994140625,1,0.5839960407591775,0.9951171875,0.7275466452434654,1,0.9947265625,1
douyin-test-001225,56697889278,0,降压,该用户想表达的含义是：询问或确认直播中提到的芹菜是否具有降压功效。,0.84375,1,0.49779812712586413,0.0221099853515625,0.6188812826318117,1,0.35076599121093754,0
douyin-test-001226,56697889278,1,生着拌耗油特别好吃,该用户想表达的含义是：生拌芹菜时加入耗油会让味道更美味。,0.01212310791015625,0,0.3739300652494178,0.00600433349609375,0.24729763018067624,0,0.00845184326171875,0
douyin-test-001227,56697889278,0,凉拌也可以,该用户想表达的含义是：这种芹菜适合用来做凉拌菜。,0.1458740234375,0,0.4102475940035431,0.053985595703125,0.31771684430542796,0,0.09074096679687499,0
douyin-test-001228,56697889278,0,焯一下水，凉拌着吃,该用户是在讨论芹菜的食用方法，建议将芹菜焯水后凉拌食用。,0.260498046875,0,0.5869922113531612,0.4150390625,0.4727192537858047,0,0.35322265625,0
douyin-test-001229,56697889278,0,这个不需要焯水很好吃,该用户想表达的含义是：这款食材无需预处理就能直接食用且味道不错。,0.00811004638671875,0,0.536896268050248,0.003040313720703125,0.35182109046801274,0,0.0050682067871093755,0
douyin-test-001230,56697889278,0,已下单,该用户想表达的含义是：我已经购买了直播中推荐的产品。,0.0034427642822265625,0,0.4784567720781231,0.00963592529296875,0.3122018693495593,0,0.007158660888671875,0
douyin-test-001231,56697889278,1,南瓜饼,该用户可能是在询问直播间是否有南瓜饼这款商品，或对之前提到的南瓜面相关产品表现出兴趣。,0.99365234375,1,0.4162219709130581,0.99853515625,0.6183226014059878,1,0.99658203125,1
douyin-test-001232,56697889278,0,舞王，来一个[呲牙][呲牙][呲牙],该用户可能在用调侃的语气请求主播表演一段舞蹈，以此活跃气氛或表达对直播内容的喜爱。,0.0018491744995117188,0,0.28385255627425204,0.0021915435791015625,0.1851513726530929,0,0.002054595947265625,0
douyin-test-001233,56697889278,0,什么时候浙江 行？,该用户是在询问主播团队何时会到浙江进行直播活动。,0.0304718017578125,0,0.5669373104753187,0.004116058349609375,0.3791743824241915,0,0.014658355712890626,0
douyin-test-001234,56697889278,0,月光下的响尾蛇，来一个[呲牙][呲牙][呲牙],该用户可能在用幽默比喻的方式表达对某款商品（可能是名称或外观与“响尾蛇”相关的产品）的强烈购买兴趣，并模仿前文“舞王，来一个”的互动句式来活跃气氛。,0.0017242431640625,0,0.2835061778854969,0.019439697265625,0.18488250073299484,0,0.012353515625,0
douyin-test-001235,56697889278,1,蛋羹蒸南瓜 很好吃,该用户是在称赞主播推荐的“蛋羹蒸南瓜”这道菜的口味不错，可能隐含对产品的兴趣或购买意向。,0.01715087890625,0,0.3292409555201215,0.0175323486328125,0.22000942870526644,0,0.0173797607421875,0
douyin-test-001236,56697889278,1,这么整个烤要烤多长时间？,该用户可能是在询问烤制食物的具体耗时，表现出对烹饪过程或产品使用方法的兴趣。,0.59619140625,1,0.5899993246792343,0.00547027587890625,0.5921665532290022,1,0.24175872802734377,0
douyin-test-001237,56697889278,0,月光下的响尾蛇,该用户是在用幽默的方式表达想要购买直播间正在展示的某款商品（可能是名称或外形与“响尾蛇”相关的产品）。,0.0179443359375,0,0.47685271102779797,0.97021484375,0.31623477974619363,0,0.589306640625,1
douyin-test-001238,56697889278,0,都回北京了没有,该用户可能在询问主播团队是否已结束外地行程返回北京，暗示对北京本地商品或线下活动的期待。,0.002086639404296875,0,0.42873241698258235,0.001972198486328125,0.27940639483018237,0,0.002017974853515625,0
douyin-test-001239,56697889278,0,月光下的响尾蛇来一个[呲牙],该用户想表达的含义是：我想要购买这款名为“月光下的响尾蛇”的产品。  （结合前文语境，“月光下的响尾蛇”被多次提及，且有明确的购买导向如“赶紧下单”，用户通过重复产品名称并加上表情符号，表达强烈的购买意向。）,0.00142669677734375,0,0.35408666644694137,0.99853515625,0.23065567706258217,0,0.5996917724609375,1
douyin-test-001240,56697889278,1,烤的鸡蛋吗,该用户可能是询问直播中展示的鸡蛋是否是通过烤制的方式烹饪的。,0.98974609375,1,0.5387839323012399,0.062164306640625,0.696620688808306,1,0.43319702148437506,0
douyin-test-001241,56697889278,1,皮也可以吃吗,该用户可能是询问直播中展示的南瓜或其他食材的外皮是否可以食用，以确认其食用方式或安全性。,0.02117919921875,0,0.37969295608552506,0.00478363037109375,0.25421314118215377,0,0.011341857910156251,0
douyin-test-001242,56697889278,1,这个南瓜一直在回购，口感甜糯超好吃,该用户想表达的含义是：这款南瓜品质很好，自己多次购买且非常满意，推荐给大家。,0.00313568115234375,0,0.3663217622222968,0.053985595703125,0.23920663384781318,0,0.03364562988281249,0
douyin-test-001243,56697889278,1,皮也可以吃么,该用户是在询问直播中展示的食物的外皮是否可以食用。,0.092529296875,0,0.336869324399629,0.00862884521484375,0.25135031476600883,0,0.04218902587890625,0
douyin-test-001244,56697889278,1,蛋羹不会老吗,该用户可能是在询问用空气炸锅烤蛋羹时是否容易烤过头导致口感变老。,0.01374053955078125,0,0.5471730502545095,0.06256103515625,0.3604716715082045,0,0.0430328369140625,0
douyin-test-001245,56697889278,0,炒来吃,该用户想表达的含义是：询问直播中展示的食材是否适合用炒制的方式烹饪。,0.0184326171875,0,0.33607650030252606,0.004520416259765625,0.2249011412122669,0,0.010085296630859376,0
douyin-test-001246,56697889278,0,不会做的查找教学视频,该用户可能是在询问当前直播中提到的某种食材或菜品的烹饪方法，并建议观众通过搜索教学视频来学习具体操作步骤。,0.0074462890625,0,0.5061219105580772,0.00394439697265625,0.3315854430346251,0,0.00534515380859375,0
douyin-test-001247,56697889278,0,可以和粥煮,该用户想询问直播中展示的商品是否可以与粥一起烹饪食用。,0.344482421875,0,0.5276347181288198,0.01983642578125,0.4635314144399828,0,0.14969482421875,0
douyin-test-001248,56697889278,1,粉吗,该用户是在询问直播中展示的商品（可能是某种食材）是否具有粉糯的口感或质地。,0.9970703125,1,0.6612612968049659,0.21142578125,0.7787944522982277,1,0.5256835937500001,0
douyin-test-001249,56697889278,0,放点青椒炒来吃,该用户是在询问当前直播展示的食材是否适合用青椒炒制食用。,0.1326904296875,0,0.4657027965387823,0.095458984375,0.34914846814083345,0,0.1103515625,0
douyin-test-001250,56697889278,1,上指甲刀看看,该用户希望主播展示或介绍指甲刀这款产品。,0.998046875,1,0.6368095288042509,0.9990234375,0.763242599972763,1,0.9986328124999999,1
douyin-test-001251,56697889278,1,是粉面的贝贝瓜吗？,该用户是在询问直播中展示的贝贝瓜品种是否为口感粉糯的类型。,0.9970703125,1,0.622812686402248,0.99853515625,0.7538028555364611,1,0.9979492187500001,1
douyin-test-001252,56697889278,1,蒸几分钟,该用户想询问蒸制贝贝南瓜所需的具体时间。,0.047821044921875,0,0.42766183180509276,0.0261077880859375,0.29471755639596653,0,0.0347930908203125,0
douyin-test-001253,56697889278,1,不错不错,该用户可能是在对主播展示的商品或做法表示认可和赞同。,0.0220794677734375,0,0.48675604290250635,0.0017309188842773438,0.32411924160733224,0,0.009870338439941407,0
douyin-test-001254,56697889278,1,粉不粉？,该用户是在询问直播中展示的南瓜是否是粉糯口感的品种。,0.99609375,1,0.5790561256385467,0.86572265625,0.7250192941650553,1,0.91787109375,1
douyin-test-001255,56697889278,1,很糯,该用户想表达的含义是：这个南瓜的口感看起来非常软糯可口。,0.015716552734375,0,0.49779812712586413,0.004108428955078125,0.3290695760888429,0,0.008751678466796874,0
douyin-test-001256,56697889278,1,粉吗,该用户是想询问产品（可能是南瓜或贝贝瓜）的口感是否粉糯。,0.9970703125,1,0.6612612968049659,0.99853515625,0.7787944522982277,1,0.9979492187500001,1
douyin-test-001257,56697889278,1,里面没籽吧,该用户是在询问直播中展示的南瓜或瓜类产品是否无籽，可能出于对食用便利性或口感的考虑。,0.982421875,1,0.6547370708804561,0.266845703125,0.7694267523222964,1,0.553076171875,0
douyin-test-001258,56697889278,0,我家放半个月没问题,该用户想表达的含义是：这款南瓜的储存时间较长，适合自己家的需求。,0.00435638427734375,0,0.37158708994276846,0.150390625,0.24305634295986978,0,0.09197692871093749,0
douyin-test-001259,56697889278,0,鹏鹏，我来啦,该用户可能是主播的粉丝或熟人，以打招呼的方式表达对直播的关注和支持。,0.002071380615234375,0,0.43866551824418626,0.001750946044921875,0.28585757007405305,0,0.001879119873046875,0
douyin-test-001260,56697889278,1,蒸多久？,该用户想询问蒸制该南瓜产品所需的具体时间。,0.724609375,1,0.45948423812569655,0.8837890625,0.5522780360317028,0,0.8201171875,1
douyin-test-001261,56697889278,0,根据我的经验可以存很长时间[呲牙]20天没问题,该用户想表达的含义是：这款产品（很可能是南瓜）的储存时间较长，以自己的使用经验来看至少能保存20天不变质。,0.002094268798828125,0,0.2722841039060062,0.151123046875,0.17771766161849387,0,0.09151153564453124,0
douyin-test-001262,56697889278,0,蒸15分钟，捂十分就可以，甜糯口感美美哒,该用户是在分享南瓜的烹饪方法和口感体验，暗示对产品品质的认可。,0.01523590087890625,0,0.3912482944303817,0.0018825531005859375,0.25964395668736523,0,0.007223892211914063,0
douyin-test-001263,56697889278,1,上虎皮猪肘子，虎皮猪肘子，虎皮猪肘子,该用户急切要求主播上架或介绍虎皮猪肘子这款产品，表现出强烈的购买意愿或对商品的兴趣。,0.99560546875,1,0.5306449603972074,0.99853515625,0.6933811383206848,1,0.99736328125,1
douyin-test-001264,56697889278,1,要蒸多久能熟,该用户是在询问当前直播所售食品的蒸制时间，表现出对产品具体烹饪方法的兴趣和潜在的购买意向。,0.0131683349609375,0,0.4781100070472352,0.01221466064453125,0.31538042181703096,0,0.01259613037109375,0
douyin-test-001265,56697889278,0,蒸15到20分钟,该用户是在询问或确认蒸制该食品所需的具体时间范围。,0.024139404296875,0,0.3789042626374976,0.00823211669921875,0.25473656221827967,0,0.01459503173828125,0
douyin-test-001266,56697889278,1,今天有烤肠吗？,该用户是在询问直播间当前是否有烤肠这款商品在售或即将上架。,0.024078369140625,0,0.6539158605424689,0.99853515625,0.43347273855182344,0,0.60875244140625,1
douyin-test-001267,56697889278,0,南瓜保存好了可以很久的,该用户是在强调南瓜的耐储存特性，以此作为支持购买决策的实用理由。,0.007190704345703125,0,0.2710495843183087,0.96826171875,0.17869897632789675,0,0.5838333129882812,1
douyin-test-001268,56697889278,1,指甲刀看看,该用户想表达的含义是：想了解一下指甲刀产品的展示或介绍。,0.998046875,1,0.5914253479463193,0.99853515625,0.7337428824151075,1,0.99833984375,1
douyin-test-001269,56697889278,0,南瓜能放半年,该用户是在确认南瓜的长期储存特性，以此评估购买后的实用性和囤货可能性。,0.013275146484375,0,0.39680767676944284,0.94287109375,0.26257129116966904,0,0.57103271484375,0
douyin-test-001270,56697889278,1,绵不？,该用户想询问商品（可能是南瓜或其他农产品）的质地是否柔软绵密。,0.282470703125,0,0.5453454365901587,0.92041015625,0.4533392798773531,0,0.665234375,1
douyin-test-001271,56697889278,0,存放一个月没问题,该用户想表达的含义是：这款产品的保质期较长，可以放心购买储存。,0.328857421875,0,0.45229424671744356,0.96044921875,0.4090913580225883,0,0.7078125000000001,1
douyin-test-001272,56697889278,0,在四川的时候看货,该用户可能是在询问主播之前展示的某款商品（如南瓜或马蹄）是否曾在四川地区销售或展示过，以此判断商品的品质或来源可靠性。,0.004673004150390625,0,0.43914888409707,0.002429962158203125,0.28708232611573214,0,0.003327178955078125,0
douyin-test-001273,56697889278,1,大果吗,该用户是在询问直播中展示的商品果实是否属于个头较大的品种。,0.99560546875,1,0.6983780958624504,0.99609375,0.8024076763730927,1,0.9958984375,1
douyin-test-001274,56697889278,1,荸荠,该用户可能是在询问关于荸荠（马蹄）的购买或食用相关信息，比如价格、品质、保存方法或配送范围等。,0.99462890625,1,0.49779812712586413,0.99755859375,0.6716888998193117,1,0.99638671875,1
douyin-test-001275,56697889278,0,爱生活会生活,该用户可能在表达对直播商品的认可，暗示产品符合热爱生活、注重品质的生活方式。,0.0024871826171875,0,0.4230951554487638,0.0015096664428710938,0.27588236495771207,0,0.0019006729125976562,0
douyin-test-001276,56697889278,0,马蹄好吃去皮难,该用户想表达的含义是：虽然马蹄味道不错，但处理起来比较麻烦。,0.13330078125,0,0.3065973954840716,0.121337890625,0.2459435805021465,0,0.126123046875,0
douyin-test-001277,56697889278,1,一定要冷藏保存？,该用户可能是在询问商品是否需要冷藏保存以确保品质或延长保质期。,0.994140625,1,0.6942462581825714,0.9697265625,0.7992092865686713,1,0.9794921875,1
douyin-test-001278,56697889278,1,他不是水果吗,该用户可能是在疑惑直播中讨论的“马蹄”（荸荠）是否属于水果类别，试图确认商品属性以便进一步了解购买细节。,0.1597900390625,0,0.6456799099978394,0.99658203125,0.4756184551704706,0,0.661865234375,1
douyin-test-001279,56697889278,1,煮糖水,该用户可能是询问直播中提到的食材（如马蹄、南瓜等）是否适合用来煮糖水，或想分享自己用这些食材制作糖水的经验。,0.97021484375,1,0.6089032126451076,0.60546875,0.7353622835318199,1,0.7513671875000001,1
douyin-test-001280,56697889278,1,是大果、中果、小果？,该用户是在询问直播中展示的商品（可能是马蹄）的果实大小规格分类情况。,0.98828125,1,0.5934838590937475,0.9951171875,0.7316629459109358,1,0.9923828125,1
douyin-test-001281,56697889278,0,马蹄可以做桂花蜂蜜凉拌,该用户是在分享一种马蹄的创意吃法，表达对产品烹饪方式的兴趣和尝试意愿。,0.99365234375,1,0.5152033099252773,0.84423828125,0.6826604717639302,1,0.9040039062499999,1
douyin-test-001282,56697889278,1,马蹄羹,该用户可能在询问或提议用马蹄制作羹类食品的做法。,0.99658203125,1,0.49779812712586413,0.98193359375,0.6723724935693116,1,0.98779296875,1
douyin-test-001283,56697889278,0,很难去皮哦,该用户可能是在吐槽马蹄（荸荠）的外皮处理起来比较麻烦，暗示对产品使用体验的关注。,0.82080078125,1,0.42823440746565905,0.002773284912109375,0.5656326382901784,0,0.32998428344726566,0
douyin-test-001284,56697889278,0,对呀，今天好多黑子，净说些反常识的话,该用户是在反驳直播间里一些负面或不合理的评论，认为那些言论违背常理且缺乏依据。,0.0024776458740234375,0,0.3708589121682804,0.0018968582153320312,0.2419254689652904,0,0.0021291732788085937,0
douyin-test-001285,56697889278,0,一直在吃,该用户想表达的含义是：自己习惯直接生吃这种食物且对其口感满意。,0.0018529891967773438,0,0.4131464753485918,0.0022258758544921875,0.2691937551954567,0,0.00207672119140625,0
douyin-test-001286,56697889278,1,直接剥皮还是需要削皮,该用户想表达的含义是：询问如何处理该产品的食用方式，是想直接剥皮还是需要削皮。,0.7724609375,1,0.6324735597541911,0.9921875,0.6814691419652241,1,0.904296875,1
douyin-test-001287,56697889278,1,煮糖水,该用户是在讨论马蹄（荸荠）的食用方法，认为可以用它来制作糖水甜品。,0.97021484375,1,0.6089032126451076,0.25927734375,0.7353622835318199,1,0.54365234375,0
douyin-test-001288,56697889278,0,河北的已买,该用户想表达的含义是：我是河北的消费者，已经下单购买了产品。,0.0028057098388671875,0,0.3834540706474938,0.916015625,0.25022714436447446,0,0.5507316589355469,0
douyin-test-001289,56697889278,1,有没有脱了皮的马蹄,该用户是在询问直播间是否有售卖已经处理好的、无需自行去皮的新鲜马蹄产品。,0.99169921875,1,0.49823581395651273,0.998046875,0.6709480056342332,1,0.9955078125,1
douyin-test-001290,56697889278,0,清火的,该用户可能在询问直播中展示的马蹄（荸荠）是否具有清热降火的功效，或是想确认产品是否适合清火食用。,0.99609375,1,0.3751361529445845,0.60302734375,0.59247131191398,1,0.76025390625,1
douyin-test-001291,56697889278,1,马蹄生吃，清甜脆脆的很好吃,该用户是在分享生吃马蹄的口感体验，并间接表达对这种吃法的认可与喜爱。,0.007801055908203125,0,0.27097088618566595,0.0657958984375,0.17886144558855394,0,0.04259796142578125,0
douyin-test-001292,56697889278,0,北方不发货,该用户想表达的含义是：由于所在地区不在配送范围内而感到遗憾或不满。,0.002429962158203125,0,0.3396386290912402,0.0030517578125,0.2216155956646772,0,0.00280303955078125,0
douyin-test-001293,56697889278,0,与辉同行,该用户可能是在询问或提及直播间的名称或品牌，暗示对直播内容的关注或对主播团队的认同。,0.026458740234375,0,0.4049595537847869,0.00167083740234375,0.2724842690421427,0,0.011585998535156251,0
douyin-test-001294,56697889278,1,如何保存,该用户可能是在询问如何保存马蹄这种食材的方法。,0.6474609375,1,0.49779812712586413,0.39697265625,0.5501801107568116,0,0.49716796874999997,0
douyin-test-001295,56697889278,1,很好吃,该用户想表达的含义是：认同并强调这款马蹄产品口感好，适合生吃。,0.0023059844970703125,0,0.2618233608962828,0.31005859375,0.17099227915655837,0,0.18695755004882814,0
douyin-test-001296,56697889278,1,蒸多久,该用户想询问蒸制马蹄（荸荠）所需的具体时间。,0.1976318359375,0,0.3647660807849562,0.10980224609375,0.30626909508834654,0,0.14493408203125,0
douyin-test-001297,56697889278,0,好多黑龙江都不发货,该用户因所在地区无法购买商品而感到遗憾和不满。,0.002124786376953125,0,0.2663253862472694,0.0029697418212890625,0.17385517629265868,0,0.0026317596435546874,0
douyin-test-001298,56697889278,1,脆爽,该用户想表达的含义是：这款马蹄的口感清脆爽口，让人喜欢。,0.98828125,1,0.49779812712586413,0.0975341796875,0.6694672201318117,1,0.4538330078125,0
douyin-test-001299,56697889278,1,这种新鲜的马蹄可好吃了,该用户是在认可马蹄的口感并暗示有购买意向，可能想进一步了解产品细节或确认发货范围。,0.0035724639892578125,0,0.22700371175654757,0.0253448486328125,0.14880277503799613,0,0.016635894775390625,0
douyin-test-001300,56697889278,1,一次吃不完如何保存？,该用户是在询问产品（马蹄）的储存方法，担心因分量过多无法一次性食用完而影响品质。,0.019073486328125,0,0.47444640917014874,0.99560546875,0.3150658861754404,0,0.6049926757812499,1
douyin-test-001301,56697889278,1,指甲刀,该用户可能在询问直播间是否有指甲刀这款商品，或是想了解主播对指甲刀的使用体验或推荐。,0.99853515625,1,0.49779812712586413,0.99853515625,0.6730560873193117,1,0.99853515625,1
douyin-test-001302,56697889278,0,点赞点赞点赞点赞,该用户想表达的含义是：通过高频点赞表达对直播内容的积极支持和参与互动。,0.00257110595703125,0,0.45659488937071185,0.0020904541015625,0.29768656517592357,0,0.0022827148437500003,0
douyin-test-001303,56697889278,0,八珍糕在橱窗,该用户是在询问八珍糕是否已上架到直播间的购物橱窗中，暗示有购买意向。,0.99560546875,1,0.46272666624720366,0.99853515625,0.6492342471231825,1,0.99736328125,1
douyin-test-001304,56697889278,1,不错的选择,该用户认为主播推荐的产品品质可靠，值得考虑购买。,0.9599609375,1,0.4608274925719666,0.006862640380859375,0.6355241982967783,1,0.38810195922851565,0
douyin-test-001305,56697889278,0,刚才还说像梨呢,该用户可能在调侃主播前后对产品外观描述的不一致，表达一种幽默的质疑或觉得有趣。,0.005260467529296875,0,0.48100759501589946,0.0015544891357421875,0.3144961003955885,0,0.0030368804931640626,0
douyin-test-001306,56697889278,1,加点,该用户可能在催促主播增加商品库存或补充已售罄的产品选项。,0.08123779296875,0,0.46374878842944806,0.00193023681640625,0.32986994001820374,0,0.03365325927734375,0
douyin-test-001307,56697889278,1,没有了,该用户想表达的含义是：商品已经售罄或下架了。,0.001941680908203125,0,0.4823458227013487,0.005489349365234375,0.31420437307374766,0,0.004070281982421875,0
douyin-test-001308,56697889278,1,马蹄,该用户可能是在询问或提及直播中讨论的马蹄（荸荠）相关产品，比如其口感、食用方式或购买信息。,0.998046875,1,0.49779812712586413,0.99560546875,0.6728851888818117,1,0.99658203125,1
douyin-test-001309,56697889278,0,像红薯！！！！！！,该用户想表达的含义是：当前展示的商品外观或特征让他们联想到了红薯。,0.05450439453125,0,0.418129059693155,0.00930023193359375,0.2908604268864882,0,0.027381896972656253,0
douyin-test-001310,56697889278,0,宇辉还在云南吗？,该用户可能在询问主播是否仍在云南直播带货，想确认当前销售的产品是否还是云南特产，以便决定是否继续关注或购买。,0.451171875,0,0.5417960496045083,0.62255859375,0.5100775884929304,0,0.55400390625,0
douyin-test-001311,56697889278,1,啥时候还有？马蹄,该用户想表达的含义是：询问商品何时补货并强调自己想要购买的是马蹄。,0.99658203125,1,0.5642324015524642,0.99853515625,0.7155547719466018,1,0.99775390625,1
douyin-test-001312,56697889278,1,马蹄加点,该用户是在催促主播增加马蹄（荸荠）的库存或上架量。,0.99609375,1,0.46374878842944806,0.99365234375,0.6500695249791413,1,0.99462890625,1
douyin-test-001313,56697889278,1,荸荠没了吗？,该用户是在询问直播间是否已经售罄了荸荠这款商品，并透露出想购买的意愿。,0.98779296875,1,0.6322782386797737,0.99853515625,0.7567083942043529,1,0.99423828125,1
douyin-test-001314,56697889278,1,东北玉米好吃的,该用户可能在暗示对东北玉米感兴趣，希望主播能上架或推荐这款产品。,0.0032405853271484375,0,0.24907181875160472,0.007755279541015625,0.163030887053045,0,0.00594940185546875,0
douyin-test-001315,56697889278,0,马蹄可以直接吃，也可以煮水吃,该用户是在询问或确认马蹄（荸荠）的食用方法，可能隐含对商品实用性的兴趣或购买后的使用需求。,0.0416259765625,0,0.4285845702122364,0.91015625,0.29314906243482863,0,0.5627441406249999,0
douyin-test-001316,56697889278,1,橱窗防嗮没有了,该用户想表达的含义是：橱窗里展示的防晒产品已经售罄了。,0.998046875,1,0.5374090771052941,0.99853515625,0.6986323063684412,1,0.99833984375,1
douyin-test-001317,56697889278,1,不是熟的发货吧,该用户是在询问直播中提到的商品（可能是玉米或其他食品）是否是已经熟制的成品发货，而非需要自行加工的生鲜产品。,0.004467010498046875,0,0.3757173847073347,0.0170745849609375,0.2457797537340839,0,0.01203155517578125,0
douyin-test-001318,56697889278,0,鹏鹏:月光下的响尾蛇[偷笑],该用户可能在用幽默或调侃的方式表达对主播鹏鹏的喜爱或互动，暗示自己像“月光下的响尾蛇”一样被吸引或关注着直播内容。,0.0017995834350585938,0,0.3227419268568828,0.0016584396362304688,0.2104121066592443,0,0.0017148971557617186,0
douyin-test-001319,56697889278,1,马蹄加点,该用户想表达的含义是：希望主播能再上架一些马蹄产品供购买。,0.99609375,1,0.46374878842944806,0.99853515625,0.6500695249791413,1,0.99755859375,1
douyin-test-001320,56697889278,1,甜不甜,该用户是在询问直播中展示的水果（可能是马蹄或甘蔗）的口感是否足够甜，以此判断是否值得购买。,0.00665283203125,0,0.48675604290250635,0.007904052734375,0.3187199190975666,0,0.007403564453125001,0
douyin-test-001321,56697889278,1,老不老,该用户可能在询问产品（如马蹄）是否新鲜或存放时间是否过长。,0.0021190643310546875,0,0.39996478688470205,0.99609375,0.26071878399092546,0,0.5985038757324219,1
douyin-test-001322,56697889278,1,荸荠加点单,该用户想表达的含义是：希望主播尽快补货或上架荸荠（马蹄）这款商品。  （结合前文语境，弹幕中多次提及“马蹄”相关询问，用户关注点集中在商品库存和上新时机，此条是催促补货的典型购买意向表达。）,0.99462890625,1,0.43075137869392577,0.99853515625,0.6281085133385518,1,0.9969726562500001,1
douyin-test-001323,56697889278,1,什么时候卖耙耙柑？,该用户是在询问主播何时会上架或推荐耙耙柑这款商品，表现出对购买该水果的兴趣和期待。,0.270263671875,0,0.5923695933919881,0.99853515625,0.47963252086104224,0,0.7072265625,1
douyin-test-001324,56697889278,0,骗人的,该用户可能因对产品描述或直播内容产生质疑，认为主播存在夸大宣传或虚假信息。,0.00327301025390625,0,0.3285564584891229,0.001949310302734375,0.21470725160679704,0,0.002478790283203125,0
douyin-test-001325,56697889278,1,熟的吗？,该用户想询问直播中展示的商品是否已经成熟或可以直接食用。,0.41455078125,0,0.6025585678424142,0.035491943359375,0.5367558425350692,0,0.18711547851562502,0
douyin-test-001326,56697889278,0,鹏鹏没戴胸牌，有些在问,该用户可能在提醒主播或其他观众注意主播鹏鹏的着装细节，并解释当前弹幕中有人对此提出疑问。,0.38623046875,0,0.4380071942232266,0.004055023193359375,0.4198853403075973,0,0.15692520141601565,0
douyin-test-001327,56697889278,1,有黄玉米吗,该用户是在询问直播间是否有售卖黄玉米品种的商品。,0.9716796875,1,0.5351553069436918,0.9990234375,0.6879388401383997,1,0.9880859375,1
douyin-test-001328,56697889278,1,玉米烙超好吃,该用户想表达的含义是：对玉米烙这款产品的口味表示高度认可，并暗示自己有过愉快的食用体验。,0.0036716461181640625,0,0.28062197822533197,0.0023555755615234375,0.18368936198782318,0,0.0028820037841796875,0
douyin-test-001329,56697889278,1,糯么,该用户想表达的含义是：询问这款玉米的口感是否软糯。,0.7587890625,1,0.45638164928994635,0.29736328125,0.5622242439134651,0,0.48193359375,0
douyin-test-001330,56697889278,1,做早餐太方便了,该用户想表达的含义是：这款产品能大大简化早餐制作的流程，让人感到实用便捷。,0.00217437744140625,0,0.45641330179656614,0.00579833984375,0.29742967827226013,0,0.0043487548828125,0
douyin-test-001331,56697889278,1,新鲜吗,该用户是在询问直播中售卖的玉米产品是否足够新鲜。,0.010009765625,0,0.7190608840992775,0.96142578125,0.47089299263328027,0,0.580859375,1
douyin-test-001332,56697889278,1,买了玉米，喜欢,该用户想表达的含义是：已经下单购买了玉米，并且对这款产品感到满意。,0.0019083023071289062,0,0.3173634135585203,0.99609375,0.2069541246205333,0,0.5984195709228516,1
douyin-test-001333,56697889278,0,鹏鹏你的伙伴们都回北京了没！,该用户可能在询问主播的团队成员是否已经返回北京，以间接了解直播间的后续安排或商品上新情况。,0.002620697021484375,0,0.33039148629693366,0.00217437744140625,0.21567171005052638,0,0.0023529052734375,0
douyin-test-001334,56697889278,0,太熟悉了不用戴[呲牙][呲牙][呲牙][呲牙],该用户想表达的含义是：我对这款产品非常了解，不需要再听介绍了（同时用表情符号表达轻松调侃的情绪）。  （解析：结合前文弹幕中频繁出现关于玉米产品的询问和讨论，以及主播互动内容，用户可能在回应主播对某款玉米产品的功能讲解或佩戴演示，用“太熟悉了”表明自己是老顾客或对产品特性已熟知，[呲牙]表情则弱化了直接拒绝的生硬感。）,0.0022125244140625,0,0.26094351612173006,0.022186279296875,0.1703876690240464,0,0.01419677734375,0
douyin-test-001335,56697889278,1,10链接指甲刀,该用户想表达的含义是：询问10号商品链接是否为指甲刀或要求将指甲刀放在10号链接购买。,0.99853515625,1,0.6388933384509401,0.9990234375,0.7647679746806111,1,0.998828125,1
douyin-test-001336,56697889278,1,鸭蛋哪个好吃,该用户想询问直播间推荐的鸭蛋中哪种口感或品质更好，以帮助自己做出购买决策。,0.9345703125,1,0.5033047701608526,0.998046875,0.6542477099795543,1,0.97265625,1
douyin-test-001337,56697889278,0,我拍了一单蒲公英鸡蛋饺子,该用户想表达自己已经下单购买了蒲公英鸡蛋饺子这款产品。,0.003997802734375,0,0.43278936252437694,0.99853515625,0.2827123165978762,0,0.60072021484375,1
douyin-test-001338,56697889278,1,糯吗,该用户可能在询问直播中展示的食品（如青团、乳扇等）的口感是否软糯。,0.7568359375,1,0.7190608840992775,0.021392822265625,0.7322821527895302,1,0.315570068359375,0
douyin-test-001339,56697889278,1,蒸的时候需要拆袋子吗,该用户是在询问产品（可能是食品）的蒸制方法，具体想知道包装袋是否需要拆除后再进行蒸煮。,0.99755859375,1,0.6206966048517962,0.552734375,0.7525983009661675,1,0.7306640625,1
