row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-001685,YDSZB666,1,大的粉水晶,该用户可能是在询问或关注直播间中较大尺寸的粉水晶商品，表达了对这类产品的兴趣或购买意向。,0.95947265625,1,0.6006336187846033,0.99267578125,0.7441692337707619,1,0.964453125,1
douyin-test-001686,YDSZB666,0,她家水晶很好,该用户想表达的含义是：这家店铺的水晶品质不错，值得购买。  （结合前文弹幕中频繁提及“老板娘”的饰品及水晶种类，用户可能是在认可商品质量或暗示自己也有兴趣入手。）,0.6630859375,1,0.5449572714242596,0.96240234375,0.5922087378545557,1,0.7079833984375,1
douyin-test-001687,YDSZB666,0,很敬业[赞],该用户想表达的含义是：对主播的专业表现表示认可和赞赏。  （结合前文弹幕高频提及商品细节和主播穿戴的饰品，可推断用户是在肯定主播展示商品时的专注态度或讲解能力，而非直接表达购买意向。）,0.042633056640625,0,0.3281271702416397,0.0038852691650390625,0.2139295248012338,0,0.03682088851928711,0
douyin-test-001688,YDSZB666,0,之前那会儿跟着东哥买了很多黄水晶[呲牙][呲牙],该用户想表达的含义是：自己曾经跟随主播购买过不少黄水晶产品，且对当时的购物经历感到满意和愉悦。,0.5947265625,1,0.5706158985577969,0.962890625,0.5802601641346782,1,0.649951171875,1
douyin-test-001689,YDSZB666,0,要huangshuij,该用户想表达的是：“我想要黄水晶”。  （结合前文弹幕中频繁提及“黄水晶”“老板娘的首饰”“水晶很好”等内容，可推断用户因直播展示或讨论黄水晶而产生购买兴趣，但打字可能存在误拼或缩写。）,0.5224609375,1,0.4617515328330806,0.98974609375,0.48603529469984835,1,0.5925537109375,1
douyin-test-001690,YDSZB666,1,黄水晶[比心][比心],该用户想表达对黄水晶的强烈喜爱和购买意向。,0.93505859375,1,0.5252417921279688,0.9912109375,0.6891685127767813,1,0.9434814453125,1
douyin-test-001691,YDSZB666,1,超七超七超七超七超七超七超七超七超七超七超七超七超七超七超七超七超七,该用户想表达的含义是：强烈要求主播展示或介绍超七水晶（一种水晶品类），表现出对该商品的浓厚兴趣和购买意愿。,0.385986328125,0,0.4732752968243464,0.98583984375,0.43835970934460783,0,0.47596435546874993,1
douyin-test-001692,YDSZB666,1,超七超七超七超七超七超七超七超七超七超七超七超七超七超七超七,该用户想表达的含义是：强烈要求主播展示或介绍超七水晶产品。  （结合前文弹幕中反复出现的“超七”“粉水晶”“黄水晶”等关键词，可推断直播间正在推销水晶类商品，用户通过刷屏方式表达对特定品类的高度兴趣或催促主播重点讲解。）,0.39501953125,0,0.4732752968243464,0.98095703125,0.4419729905946078,0,0.48291015624999994,1
douyin-test-001693,YDSZB666,1,老板娘水晶,该用户可能在询问老板娘佩戴或展示的水晶款式或品质，表达对特定商品的兴趣或好奇。,0.77490234375,1,0.5920915037587332,0.9921875,0.6652158397552399,1,0.8074951171875,1
douyin-test-001694,YDSZB666,1,黄水晶黄水晶黄水晶,该用户急切希望主播展示或上架黄水晶产品，可能是受到之前弹幕中关于黄水晶的讨论和东哥推荐的暗示影响。,0.96240234375,1,0.6403077697388085,0.9921875,0.7691455993432852,1,0.9668701171875,1
douyin-test-001695,YDSZB666,1,黄水晶[比心],该用户想表达的是对黄水晶产品的强烈兴趣和喜爱，并希望主播优先展示或介绍这款商品。,0.93896484375,1,0.5578730934706931,0.99169921875,0.7103097935824159,1,0.946875,1
douyin-test-001696,YDSZB666,1,黄水晶黄水晶,该用户急切希望主播展示或介绍黄水晶产品。,0.96337890625,1,0.6403077697388085,0.9921875,0.7695362243432851,1,0.9677001953125,1
douyin-test-001697,YDSZB666,0,支持给力,该用户可能在表达对主播或直播内容的积极认可，暗示愿意参与互动或支持促销活动。,0.400634765625,0,0.4836619837642507,0.004810333251953125,0.4504510965085504,1,0.341261100769043,0
douyin-test-001698,YDSZB666,1,助考的好水晶,该用户可能在询问或推荐适合考试助运功效的水晶品类（如黄水晶/紫水晶等），并暗示对这类产品有购买兴趣。,0.9404296875,1,0.5929981584946699,0.990234375,0.7319707700968019,1,0.947900390625,1
douyin-test-001699,YDSZB666,0,9.9,该用户可能在催促主播以9.9元的价格上架当前热议的黄水晶商品。,0.6669921875,1,0.5273201467023729,0.986328125,0.5831889630214238,1,0.714892578125,1
douyin-test-001700,YDSZB666,1,净体暴力黄吗,该用户可能在询问黄水晶的颜色是否足够鲜艳纯正，没有杂质或偏色。,0.82177734375,1,0.6981810435692941,0.99072265625,0.7476195636415766,1,0.847119140625,1
douyin-test-001701,YDSZB666,0,这个季节吃西瓜,该用户可能在暗示主播切换当前推销的水晶类商品，转而推荐应季的西瓜或生鲜食品。,0.340576171875,0,0.531702042731068,0.02008056640625,0.4552516943886408,1,0.2925018310546876,0
douyin-test-001702,YDSZB666,1,后面紫色,该用户可能在询问或提醒主播接下来是否会上架紫色系的水晶商品（如紫水晶或其他紫色饰品）。,0.69921875,1,0.5246858658510163,0.990234375,0.5944990195106098,1,0.7428710937499999,1
douyin-test-001703,YDSZB666,0,东哥好帅呀[比心][比心][比心],该用户是在用调侃的语气表达对主播“东哥”的个人喜爱，而非直接表现出对商品的购买兴趣。,0.039306640625,0,0.4353778592608074,0.004425048828125,0.27694937180648443,0,0.034074401855468756,0
douyin-test-001704,YDSZB666,0,99上,该用户是在催促主播尽快上架标价为99元的商品（可能是之前讨论的黄水晶或超七水晶）。,0.73388671875,1,0.5795124708774214,0.98974609375,0.6412621700264529,1,0.772265625,1
douyin-test-001705,YDSZB666,0,9.9,"该用户是在催促主播尽快上架或展示价格9.9元的商品。  （结合前文语境，""99上""多次出现且伴随其他商品名称，推测""9.9""是用户对低价商品的期待，属于直播间常见的价格催促话术。）",0.6669921875,1,0.5273201467023729,0.015899658203125,0.5831889630214238,1,0.5693283081054689,1
douyin-test-001706,YDSZB666,1,来大圈,该用户可能在催促主播展示或上架大圈（可能指某种环形饰品或特定款式的商品）。,0.326904296875,0,0.49935346922720003,0.00872802734375,0.43037380028632,0,0.2791778564453125,0
douyin-test-001707,YDSZB666,0,这是黄塔晶吧,该用户是在询问或确认直播展示的商品是否为黄塔晶（一种水晶品类），表现出对产品的关注和潜在的购买兴趣。,0.90283203125,1,0.6243869440422376,0.9931640625,0.7357649789253425,1,0.9163818359375,1
douyin-test-001708,YDSZB666,1,超七有吗,该用户是在询问直播间是否有售卖超七水晶（一种半宝石商品）。,0.9248046875,1,0.670129597958703,0.99267578125,0.7719996337752217,1,0.9349853515625,1
douyin-test-001709,YDSZB666,0,"我也喜欢东哥,说话好好温柔[比心]",该用户是在表达对主播“东哥”的个人喜爱和性格魅力的赞赏，而非直接表现出对商品的购买兴趣。,0.0284423828125,0,0.38261967523626167,0.004306793212890625,0.240948758266757,0,0.024822044372558597,0
douyin-test-001710,YDSZB666,0,幻觉哈哈哈哈,该用户是在调侃直播间频繁出现的“黄水晶”相关弹幕，用“幻觉”一词幽默地表达自己看多了类似内容后产生的错觉感。,0.039886474609375,0,0.349415206685855,0.004364013671875,0.225603713855263,0,0.03455810546875,0
douyin-test-001711,YDSZB666,0,本来人家准备卖88的,该用户是在调侃或抱怨商品价格偏高，暗示原本预期售价应该是更便宜的88元而非现在的99元。,0.1427001953125,0,0.4757771766425053,0.0045928955078125,0.34254638411050314,0,0.12198410034179688,0
douyin-test-001712,YDSZB666,1,大一点的,该用户可能是在询问或暗示希望看到尺寸更大的商品款式或选项。,0.83642578125,1,0.5064627610235128,0.81640625,0.6384479691141077,1,0.8334228515625,1
douyin-test-001713,YDSZB666,1,有大的吗,该用户是在询问直播间展示的商品是否有更大尺寸或规格的选项。,0.9228515625,1,0.698665283679256,0.9912109375,0.7883397952075535,1,0.93310546875,1
douyin-test-001714,YDSZB666,1,大点位的,该用户想表达的含义是：询问是否有更大尺寸或规格的水晶产品可供选择。,0.5751953125,1,0.507799283063552,0.990234375,0.5347576948381312,1,0.637451171875,1
douyin-test-001715,YDSZB666,1,超七超七超七超七超七超七超七超七超七超七超七超七超七超七超七超七超七,该用户急切地希望主播展示或上架超七水晶（一种稀有水晶品类），通过重复刷屏表达强烈的购买意向和催促情绪。  （解析依据：上下文多次出现水晶品类讨论+催促上链接的弹幕+目标弹幕高频重复特定商品名，符合电商直播中消费者刷屏求购的典型行为模式）,0.385986328125,0,0.4732752968243464,0.98681640625,0.43835970934460783,0,0.4761108398437499,1
douyin-test-001716,YDSZB666,0,"源头珠宝市场,福袋18K金项链",该用户可能是在询问或暗示主播推荐/上架来自源头珠宝市场的18K金项链福袋产品。,0.71630859375,1,0.4586857350997497,0.8896484375,0.5617348785598498,1,0.7423095703125,1
douyin-test-001717,YDSZB666,1,要大的,该用户可能是在询问或要求主播展示尺寸更大的商品款式。,0.81689453125,1,0.550857771090016,0.9716796875,0.6572724751540096,1,0.8401123046875,1
douyin-test-001718,YDSZB666,1,是黄水晶吗,该用户是在询问当前展示的商品是否为黄水晶材质，表现出对特定品类水晶的关注和购买意向。,0.95751953125,1,0.7358721393257659,0.99267578125,0.8245310960954595,1,0.96279296875,1
douyin-test-001719,YDSZB666,0,有翡翠,该用户是在询问直播间是否有翡翠类商品在售或即将展示。,0.86865234375,1,0.5941971311389337,0.9921875,0.7039792161833602,1,0.8871826171874999,1
douyin-test-001720,YDSZB666,1,链接上是紫水晶,该用户可能在确认商品详情页展示的紫水晶是否与直播中讨论的规格或款式一致。,0.94677734375,1,0.7451259698197734,0.99267578125,0.8257865193918641,1,0.953662109375,1
douyin-test-001721,YDSZB666,1,超七超七超七超七超七超七超七超七超七超七超七超七超七,该用户急切地表达对超七水晶的强烈兴趣和购买意愿，希望通过重复刷屏引起主播关注并优先展示该商品。,0.419189453125,0,0.4732752968243464,0.986328125,0.4516409593446078,1,0.50426025390625,1
douyin-test-001722,YDSZB666,1,10里米有吗,该用户是在询问直播间是否有10厘米尺寸的商品。,0.94677734375,1,0.6740455904496329,0.99267578125,0.7831382917697798,1,0.953662109375,1
douyin-test-001723,YDSZB666,1,10mm黄水晶,该用户可能在询问或确认是否有10毫米规格的黄水晶商品可供购买。,0.93701171875,1,0.6749450360084122,0.9921875,0.7797717091050473,1,0.9452880859374999,1
douyin-test-001724,YDSZB666,1,对比下,该用户可能是想请主播对不同规格或款式的商品（如黄水晶的尺寸、成色等）进行详细对比说明。,0.2349853515625,0,0.46423391039756834,0.916015625,0.372534486863541,0,0.33713989257812493,0
douyin-test-001725,YDSZB666,1,后面紫色,该用户可能在询问后续是否会展示或上架紫色款式的商品（如紫水晶或其他紫色珠宝）。,0.69921875,1,0.5246858658510163,0.98974609375,0.5944990195106098,1,0.7427978515625,1
douyin-test-001726,YDSZB666,1,几m的,"该用户想询问商品的具体尺寸规格（例如长度或直径）。  （结合前文高频出现的""10mm黄水晶""、""10的""、""10里米""等尺寸相关讨论，可推断用户是在跟进当前商品参数信息的语境下提出尺寸疑问。）",0.86767578125,1,0.5509539661889937,0.98291015625,0.6776426922133962,1,0.8849609374999999,1
douyin-test-001727,YDSZB666,1,这是什么水晶,该用户想询问当前展示的水晶品种或具体属性，可能对产品产生了兴趣并希望进一步了解细节。,0.939453125,1,0.6686899815927763,0.9921875,0.7769952389556658,1,0.9473632812499999,1
douyin-test-001728,YDSZB666,0,上好看项链,"用户希望主播推荐或展示款式漂亮的项链商品。  （结合前文弹幕中频繁出现的商品名称、规格询问和购买意向，可推断该用户正在积极参与选品讨论，其诉求直指具体商品类型，并强调对""好看""外观的偏好。）",0.6806640625,1,0.5407016612254245,0.947265625,0.5966866217352547,1,0.7206542968749999,1
douyin-test-001729,YDSZB666,1,好东西,该用户想表达的含义是：这件商品看起来品质不错，我有点心动想购买。,0.328857421875,0,0.4440549948839618,0.010711669921875,0.3979759656803771,0,0.28113555908203125,0
douyin-test-001730,YDSZB666,1,好好看[比心],该用户想表达对当前展示商品的强烈喜爱和赞美，暗示有较高的购买意愿。,0.026702880859375,0,0.473378643404432,0.0090179443359375,0.2947083383864092,0,0.024050140380859376,0
douyin-test-001731,YDSZB666,0,虚晃一枪,该用户可能是在吐槽主播迟迟不放出承诺的福利或产品，觉得之前的宣传只是吸引注意的噱头。,0.365234375,0,0.49681314191558557,0.0042877197265625,0.4441816351493513,0,0.31109237670898443,0
douyin-test-001732,YDSZB666,1,这个比刚才的好吗,该用户是在询问当前展示的商品是否比之前介绍的款式更优质或更符合需求，表现出对商品比较和选择的兴趣。,0.79296875,1,0.6027406731101929,0.9814453125,0.6788319038661157,1,0.8212402343749999,1
douyin-test-001733,YDSZB666,1,高货吗?上,该用户是在询问当前展示的商品是否为高品质货品，并催促主播尽快上架销售。,0.818359375,1,0.6820034215178098,0.98486328125,0.7365458029106859,1,0.8433349609375,1
douyin-test-001734,YDSZB666,1,10MM有吗,该用户是在询问直播间是否有10毫米尺寸的水晶商品可供购买。,0.85107421875,1,0.7274844974266046,0.99169921875,0.7769203859559628,1,0.87216796875,1
douyin-test-001735,YDSZB666,1,招财的是什么晶,"该用户想询问直播中提到的招财功效的水晶具体是哪一种品类。  （结合前文弹幕中频繁出现水晶品类讨论（如""超七""、""黄水晶""）和功效关键词（如""暴富""），用户动机是明确商品属性以便决策购买。）",0.70654296875,1,0.6084924117288469,0.9912109375,0.6477126345373082,1,0.7492431640624999,1
douyin-test-001736,YDSZB666,0,10m,该用户想询问或确认直播中展示的商品尺寸是否为10毫米。,0.89599609375,1,0.6075914046960847,0.98974609375,0.7229532803176508,1,0.9100585937500001,1
douyin-test-001737,YDSZB666,0,都加到串钱上来,"该用户想表达的含义是：建议主播将当前展示的商品（可能是水晶手串）与其他招财款式一起捆绑销售或组合推荐。  （结合前文高频出现的""黄水晶""""招财""""10mm""等关键词，可推测用户对招财水晶有购买兴趣，用""串钱""双关既指手串又暗示招财功能，希望增加商品搭配选择。）",0.1348876953125,0,0.5579385852121942,0.982421875,0.3887182292523165,0,0.2620178222656249,0
douyin-test-001738,YDSZB666,0,rfid标签?,该用户可能在询问直播展示的商品是否使用了RFID标签技术来验证真伪或提供产品信息。,0.88818359375,1,0.5736175265068542,0.96044921875,0.6994439534041125,1,0.8990234374999999,1
douyin-test-001739,YDSZB666,1,对比下,该用户想表达的含义是：请主播详细比较当前展示的黄水晶产品与之前款式的区别或优劣。,0.2349853515625,0,0.46423391039756834,0.97900390625,0.372534486863541,0,0.34658813476562494,0
douyin-test-001740,YDSZB666,1,超七超七,该用户可能在询问或要求展示直播间提到的“超七水晶”商品（一种水晶品类），表达对这类商品的兴趣或购买意向。,0.54345703125,1,0.4732752968243464,0.99267578125,0.5013479905946079,1,0.61083984375,1
douyin-test-001741,YDSZB666,0,10mm的,该用户是在询问或确认直播间是否有10毫米规格的商品。,0.89990234375,1,0.6104695328549694,0.99169921875,0.7262426572129816,1,0.913671875,1
douyin-test-001742,YDSZB666,1,比一下,该用户想表达的含义是：希望主播将当前展示的商品与之前提到的款式进行对比，以便更直观地评估两者的差异和优劣。,0.60009765625,1,0.47801401371651503,0.00846099853515625,0.526847470729909,1,0.5113521575927735,1
douyin-test-001743,YDSZB666,0,"到底谁困了,哈哈",该用户可能在调侃直播间讨论商品细节（如尺寸、材质）的氛围过于热烈，用幽默的方式暗示大家过于投入甚至有点“犯困”的专注状态。,0.0341796875,0,0.3986230138841413,0.00394439697265625,0.25284568333048474,0,0.02964439392089844,0
douyin-test-001744,YDSZB666,1,要10mm＋,该用户想表达的是希望购买直径大于10毫米的珠串或饰品。,0.85009765625,1,0.6083841397745196,0.95947265625,0.7050695463647118,1,0.86650390625,1
douyin-test-001745,YDSZB666,1,浇花水晶,该用户可能是在询问或指定想要购买的水晶类型，即用于浇花场景的水晶饰品。,0.9091796875,1,0.6263209407567418,0.9912109375,0.739464439454045,1,0.921484375,1
douyin-test-001746,YDSZB666,0,让我中奖,该用户希望自己能在直播间的抽奖活动中获得奖品。,0.044921875,0,0.39097243340782595,0.0050201416015625,0.2525522100446955,0,0.038936614990234375,0
douyin-test-001747,YDSZB666,0,"源头珠宝市场,福袋18K金项链",该用户可能是在询问或暗示对直播间推出的“源头珠宝市场福袋中包含18K金项链”这一促销活动的兴趣或参与意愿。,0.71630859375,1,0.4586857350997497,0.9267578125,0.5617348785598498,1,0.7478759765624999,1
douyin-test-001748,YDSZB666,0,中个福袋吧[比心],该用户希望通过参与福袋抽奖活动获得直播间的奖品，并以此表达对直播内容的支持和喜爱。,0.0239105224609375,0,0.3931611305816454,0.004634857177734375,0.24546088733336224,0,0.021019172668457032,0
douyin-test-001749,YDSZB666,1,粉晶上了吗,该用户是在询问直播间是否已经上架了粉晶商品。,0.92431640625,1,0.5816670522364966,0.9931640625,0.718726793841898,1,0.9346435546875,1
douyin-test-001750,YDSZB666,1,粉水晶,该用户可能在询问或催促主播展示粉水晶商品。,0.96044921875,1,0.5899257330476514,0.99267578125,0.7381351273285909,1,0.965283203125,1
douyin-test-001751,YDSZB666,1,一起看看对比,该用户想表达的含义是：希望主播展示不同款式或材质的饰品进行对比效果。,0.11859130859375,0,0.5176688163265917,0.00730133056640625,0.35803781323345496,0,0.10189781188964844,0
douyin-test-001752,YDSZB666,1,对比一下[捂脸][捂脸][捂脸][捂脸][捂脸][捂脸],该用户想表达的含义是：希望主播能对不同款式或材质的产品进行直观比较展示。  （结合前文弹幕中多次出现的对比需求（如“想看看和纯银的叠戴效果”“比一下”“一起看看对比”），以及用户用重复的[捂脸]表情传递的无奈或催促情绪，可推断其核心诉求是催促主播进行实物对比演示。）,0.04345703125,0,0.22630527575061016,0.00807952880859375,0.1531659779503661,0,0.03815040588378907,0
douyin-test-001753,YDSZB666,1,男士可以带吗,该用户是在询问直播展示的商品是否适合男性佩戴或使用。,0.9326171875,1,0.5940738682420227,0.9921875,0.7294911959452136,1,0.9415527343750001,1
douyin-test-001754,YDSZB666,1,这是什么水晶,该用户想询问当前展示的水晶产品的具体种类或名称。,0.939453125,1,0.6686899815927763,0.99267578125,0.7769952389556658,1,0.9474365234375,1
douyin-test-001755,YDSZB666,0,我中奖了[比心],该用户想表达的是自己幸运获得了直播间抽奖活动的奖品，并感到开心和感激。,0.037933349609375,0,0.3825539914640888,0.00547027587890625,0.24470573472220328,0,0.033063888549804694,0
douyin-test-001756,YDSZB666,1,后面紫色,该用户想表达的含义是：想看看后面展示的紫色款商品。,0.69921875,1,0.5246858658510163,0.93798828125,0.5944990195106098,1,0.7350341796875,1
douyin-test-001757,YDSZB666,1,对比一下嘛,该用户希望主播对不同产品（可能是水晶或项链）进行详细的比较展示，以便做出购买决策。,0.243896484375,0,0.46862027681268426,0.97265625,0.3787307598376105,0,0.35321044921874994,0
douyin-test-001758,YDSZB666,0,"源头珠宝市场,福袋18k金项链",该用户可能是在询问或确认直播间正在展示的福袋商品是否为来自珠宝源头的18K金项链，并对其真伪或价值表示兴趣。,0.7294921875,1,0.4586857350997497,0.9833984375,0.5670083160598498,1,0.767578125,1
douyin-test-001759,YDSZB666,1,三款对比一下,该用户希望主播详细比较当前展示的三款产品的区别或特点。,0.7470703125,1,0.49323638437417333,0.82373046875,0.594769955624504,1,0.7585693359375001,1
douyin-test-001760,YDSZB666,1,全净体,该用户可能是在询问或确认主播展示的水晶是否为完全纯净无杂质的品质。,0.90869140625,1,0.4956325273611654,0.99072265625,0.6608560789166993,1,0.9209960937499999,1
douyin-test-001761,YDSZB666,0,8米的,该用户可能是在询问或确认直播中展示的某件商品（如水晶、项链等）是否有8米长度的规格或选项。,0.8662109375,1,0.5341409166006233,0.9912109375,0.6669689249603741,1,0.8849609374999999,1
douyin-test-001762,YDSZB666,1,8米的有吗,该用户是在询问直播间是否有8米长度的商品（可能是水晶、项链等饰品）在售。,0.93603515625,1,0.6798630709469405,0.990234375,0.7823319050681643,1,0.9441650390625,1
douyin-test-001763,YDSZB666,0,真拼啊,该用户可能是在感叹主播为了推销产品表现得很卖力或投入。,0.047515869140625,0,0.41021882484559263,0.00441741943359375,0.26513764256360556,0,0.04105110168457032,0
douyin-test-001764,YDSZB666,1,紫牙乌![比心],该用户想表达的含义是：对紫牙乌这款产品表现出喜爱和购买意向。,0.69140625,1,0.4851573536999754,0.9921875,0.5676569122199853,1,0.7365234375,1
douyin-test-001765,YDSZB666,1,要水晶,该用户想表达的是对水晶产品的购买意向或希望主播展示更多水晶款式。,0.90771484375,1,0.6263123816408247,0.99072265625,0.7388733664844949,1,0.920166015625,1
douyin-test-001766,YDSZB666,1,这个漂亮,该用户被直播展示的商品外观所吸引，表达了对当前展示物品的审美认可和潜在购买兴趣。,0.10223388671875,0,0.5048703693802442,0.01245880126953125,0.3438157763156465,0,0.0887676239013672,0
douyin-test-001767,YDSZB666,1,紫牙乌好[赞][比心],该用户想表达的含义是：对紫牙乌这款产品非常喜爱并给予高度赞赏。,0.21630859375,0,0.373056365024521,0.9677734375,0.3103572565147126,0,0.32902832031249996,0
douyin-test-001768,YDSZB666,1,要项链,"该用户想表达的是对直播中展示的项链款式产生了明确的购买意向。  （结合前文弹幕中频繁出现的""紫牙乌""""超七""等水晶品类讨论，以及""大点位""""对比""等商品属性关键词，可推断直播间正在推销珠宝首饰类商品，用户被某款项链吸引而直接表达需求。）",0.79443359375,1,0.5089510212154675,0.97998046875,0.6231440502292805,1,0.822265625,1
douyin-test-001769,YDSZB666,1,紫牙乌,该用户是在表达对直播中展示的紫牙乌宝石的喜爱和购买意向。,0.89111328125,1,0.5304669749809187,0.99169921875,0.6747254974885513,1,0.906201171875,1
douyin-test-001770,YDSZB666,1,好漂亮,该用户被直播展示的紫牙乌或水晶饰品的外观所吸引，表达了对商品款式的喜爱和赞赏。,0.0430908203125,0,0.40249031970339594,0.023956298828125,0.25873051994703755,0,0.04022064208984375,0
douyin-test-001771,YDSZB666,1,有超七?,该用户是在询问直播间是否有售卖超七水晶（一种热门的水晶品类）。,0.77978515625,1,0.5740207227451525,0.9931640625,0.6563264961470915,1,0.8117919921874999,1
douyin-test-001772,YDSZB666,0,为什么那么像紫水晶?[捂脸],该用户可能是对直播中展示的某款紫色宝石（如紫牙乌或超七水晶）的外观产生好奇，觉得其色泽/形态与紫水晶相似而发出疑问，同时用表情符号传递轻松调侃的互动态度。,0.05511474609375,0,0.33144169981658683,0.2479248046875,0.22091091832745208,0,0.08403625488281248,0
douyin-test-001773,YDSZB666,1,好看的,该用户想表达的含义是：对当前展示的商品外观表示赞赏和喜爱。,0.391845703125,0,0.5256922448417892,0.00495147705078125,0.4721536281550735,1,0.33381156921386723,0
douyin-test-001774,YDSZB666,0,第一次那么晚看到你直播,该用户想表达的含义是：对主播在这个时间段开播感到意外和新鲜。,0.034759521484375,0,0.44180374856085264,0.00524139404296875,0.2789860577302616,0,0.030331802368164063,0
douyin-test-001775,YDSZB666,1,水晶球,该用户可能是在询问直播间是否有水晶球商品，或是表达对展示的水晶球商品的兴趣。,0.859375,1,0.6263209407567418,0.9931640625,0.7195425644540451,1,0.879443359375,1
douyin-test-001776,YDSZB666,1,紫色的紫牙乌要8m的,该用户想表达的含义是：我想要购买一条8毫米尺寸的紫色石榴石手链。,0.91796875,1,0.6072834904260299,0.97802734375,0.731557594255618,1,0.9269775390625,1
douyin-test-001777,YDSZB666,1,紫色的紫牙乌要8m的紫色的紫牙乌要8m的,该用户想表达的是：我想要购买8毫米尺寸的紫色紫牙乌手串。,0.90283203125,1,0.6086760077922214,0.98779296875,0.7263384171753329,1,0.915576171875,1
douyin-test-001778,YDSZB666,1,这个珍珠好看,该用户被展示的珍珠饰品所吸引，认为其外观精美并流露出潜在的购买意向。,0.75439453125,1,0.5837172827075103,0.9794921875,0.6519881821245062,1,0.7881591796875,1
douyin-test-001779,YDSZB666,0,值得看这个,该用户想表达的含义是：这个直播内容挺吸引人的，值得继续观看。,0.5185546875,1,0.5805140779985603,0.00426483154296875,0.5557303217991362,1,0.4414112091064453,1
douyin-test-001780,YDSZB666,1,紫色的紫牙乌要8m的紫色的紫牙乌要8m的紫色的紫牙乌要8m的紫色的紫牙乌要8m的,该用户急切地想要购买一条8毫米尺寸的紫色紫牙乌石榴石手链或饰品，并通过重复弹幕强调自己的明确需求。,0.86181640625,1,0.6091184176234822,0.98681640625,0.7101976130740892,1,0.88056640625,1
douyin-test-001781,YDSZB666,1,超七超七,该用户想表达的含义是：对主播展示的“超七水晶”商品表现出强烈的兴趣和购买意愿。  （结合前文弹幕中频繁提及“紫牙乌”“珍珠”等珠宝类商品，以及“超七”被重复强调的语境，可推断用户正在积极互动并聚焦于这一特定商品。）,0.54345703125,1,0.4732752968243464,0.98974609375,0.5013479905946079,1,0.610400390625,1
douyin-test-001782,YDSZB666,0,主播我看好你,该用户想表达的含义是：对主播的带货能力或商品展示表示认可和支持，暗示愿意继续关注或可能产生购买意向。,0.0305023193359375,0,0.35995339440119856,0.005279541015625,0.22817296437509413,0,0.026718902587890624,0
douyin-test-001783,YDSZB666,1,粉粉嫩嫩[赞],该用户想表达的含义是：对展示的粉色商品外观感到喜爱并给予积极评价。,0.0458984375,0,0.3340523644143628,0.00800323486328125,0.2187907936486177,0,0.04021415710449219,0
douyin-test-001784,YDSZB666,1,黄水晶球,该用户可能是在询问或表达对直播间展示的黄水晶球的兴趣或具体信息需求。,0.88330078125,1,0.6403077697388085,0.99267578125,0.7375049743432851,1,0.89970703125,1
douyin-test-001785,YDSZB666,0,这个粉有点浅,该用户可能觉得当前展示的粉色商品颜色偏淡，暗示希望颜色能更鲜艳或询问是否有更深色号可选。,0.113037109375,0,0.5400439409003531,0.833984375,0.3692412082902119,0,0.22117919921874996,0
douyin-test-001786,YDSZB666,1,多大的,该用户想询问主播展示的商品（可能是水晶或饰品）的具体尺寸或规格。,0.84033203125,1,0.5044237610396588,0.99169921875,0.6387870691237953,1,0.863037109375,1
douyin-test-001787,YDSZB666,0,带上看看,该用户想表达的含义是：让主播试戴展示一下商品效果。  （结合前文弹幕中频繁提及水晶、珍珠等饰品，以及询问尺寸、颜色等细节，可推断用户对商品外观有强烈兴趣，因此通过“带上看看”要求主播实物演示以辅助购买决策。）,0.341552734375,0,0.5959402438102434,0.8681640625,0.49418524003614606,1,0.42054443359374993,0
douyin-test-001788,YDSZB666,1,后面的紫色看看,该用户希望主播展示后面未介绍的紫色商品款式。  （结合前文弹幕中频繁提及水晶颜色、款式（如紫牙乌、粉、黄）和求展示的动机（如“带上看看”），可推断用户对紫色系商品产生兴趣，并催促主播切换展示目标。）,0.54150390625,1,0.5533312278416191,0.9853515625,0.5486002992049714,1,0.6080810546875,1
douyin-test-001789,YDSZB666,1,粉水晶,该用户可能是对粉水晶产品产生了兴趣，想进一步了解或希望主播展示相关商品。,0.96044921875,1,0.5899257330476514,0.99267578125,0.7381351273285909,1,0.965283203125,1
douyin-test-001790,YDSZB666,0,美甲截图亲,该用户可能是想让主播展示美甲款式或询问与美甲相关产品的细节，暗示对美甲类商品的兴趣。,0.289794921875,0,0.43850274203897066,0.062164306640625,0.37901961397338235,0,0.2556503295898438,0
douyin-test-001791,YDSZB666,0,中福袋,"该用户想表达的含义是：希望自己能幸运抽中直播间发放的福利奖品。  （结合前文弹幕中频繁提及水晶、珠宝等商品，以及互动氛围热烈的语境，""中福袋""是典型参与直播间抽奖活动的表达，动机源于对当前展示商品的兴趣或对福利的期待。）",0.09600830078125,0,0.3395503012372226,0.00734710693359375,0.24213350105483356,0,0.08270912170410158,0
douyin-test-001792,YDSZB666,1,紫色耳环[比心],该用户想表达对紫色耳环的喜爱和购买意愿。,0.85498046875,1,0.5040988084681842,0.98681640625,0.6444514725809105,1,0.874755859375,1
douyin-test-001793,YDSZB666,1,紫水晶耳坠,该用户想表达的含义是：对展示中的紫水晶耳坠感兴趣，希望主播详细介绍或试戴。,0.9150390625,1,0.6263209407567418,0.99072265625,0.7418081894540451,1,0.9263916015625,1
