row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-001316,56697889278,1,橱窗防嗮没有了,该用户想表达的含义是：橱窗里展示的防晒产品已经售罄了。,0.76806640625,1,0.6433947856085801,0.9951171875,0.76806640625,1,0.927001953125,1
douyin-test-001317,56697889278,1,不是熟的发货吧,该用户是在询问直播中提到的商品（可能是玉米或其他食品）是否是已经熟制的成品发货，而非需要自行加工的生鲜产品。,0.05865478515625,0,0.3487978165353767,0.445068359375,0.05865478515625,0,0.329144287109375,0
douyin-test-001318,56697889278,0,鹏鹏:月光下的响尾蛇[偷笑],该用户可能在用幽默或调侃的方式表达对主播鹏鹏的喜爱或互动，暗示自己像“月光下的响尾蛇”一样被吸引或关注着直播内容。,0.07183837890625,0,0.23916964034640806,0.00843048095703125,0.07183837890625,0,0.02745285034179688,0
douyin-test-001319,56697889278,1,马蹄加点,该用户想表达的含义是：希望主播能再上架一些马蹄产品供购买。,0.70703125,1,0.5514395812084919,0.57275390625,0.70703125,1,0.613037109375,1
douyin-test-001320,56697889278,1,甜不甜,该用户是在询问直播中展示的水果（可能是马蹄或甘蔗）的口感是否足够甜，以此判断是否值得购买。,0.9716796875,1,0.7691922588502765,0.99462890625,0.9716796875,1,0.987744140625,1
douyin-test-001321,56697889278,1,老不老,该用户可能在询问产品（如马蹄）是否新鲜或存放时间是否过长。,0.92919921875,1,0.5882578206813001,0.587890625,0.92919921875,1,0.690283203125,1
douyin-test-001322,56697889278,1,荸荠加点单,该用户想表达的含义是：希望主播尽快补货或上架荸荠（马蹄）这款商品。  （结合前文语境，弹幕中多次提及“马蹄”相关询问，用户关注点集中在商品库存和上新时机，此条是催促补货的典型购买意向表达。）,0.9248046875,1,0.579848612610883,0.2005615234375,0.9248046875,1,0.41783447265625,0
douyin-test-001323,56697889278,1,什么时候卖耙耙柑？,该用户是在询问主播何时会上架或推荐耙耙柑这款商品，表现出对购买该水果的兴趣和期待。,0.927734375,1,0.6836309834019474,0.99462890625,0.927734375,1,0.974560546875,1
douyin-test-001324,56697889278,0,骗人的,该用户可能因对产品描述或直播内容产生质疑，认为主播存在夸大宣传或虚假信息。,0.4423828125,0,0.4575532741894898,0.0074615478515625,0.4423828125,0,0.13793792724609377,0
douyin-test-001325,56697889278,1,熟的吗？,该用户想询问直播中展示的商品是否已经成熟或可以直接食用。,0.8369140625,1,0.6654305668912844,0.99560546875,0.8369140625,1,0.947998046875,1
douyin-test-001326,56697889278,0,鹏鹏没戴胸牌，有些在问,该用户可能在提醒主播或其他观众注意主播鹏鹏的着装细节，并解释当前弹幕中有人对此提出疑问。,0.310791015625,0,0.5267851860737169,0.00989532470703125,0.310791015625,0,0.10016403198242188,0
douyin-test-001327,56697889278,1,有黄玉米吗,该用户是在询问直播间是否有售卖黄玉米品种的商品。,0.96826171875,1,0.7866596680795763,0.99560546875,0.96826171875,1,0.98740234375,1
douyin-test-001328,56697889278,1,玉米烙超好吃,该用户想表达的含义是：对玉米烙这款产品的口味表示高度认可，并暗示自己有过愉快的食用体验。,0.8310546875,1,0.4915533906796403,0.8974609375,0.8310546875,1,0.8775390625,1
douyin-test-001329,56697889278,1,糯么,该用户想表达的含义是：询问这款玉米的口感是否软糯。,0.278564453125,0,0.48890020340306506,0.98583984375,0.278564453125,0,0.7736572265625,1
douyin-test-001330,56697889278,1,做早餐太方便了,该用户想表达的含义是：这款产品能大大简化早餐制作的流程，让人感到实用便捷。,0.177978515625,0,0.2690497210949579,0.2015380859375,0.177978515625,0,0.19447021484375,0
douyin-test-001331,56697889278,1,新鲜吗,该用户是在询问直播中售卖的玉米产品是否足够新鲜。,0.92236328125,1,0.7976334320801088,0.99560546875,0.92236328125,1,0.9736328125,1
douyin-test-001332,56697889278,1,买了玉米，喜欢,该用户想表达的含义是：已经下单购买了玉米，并且对这款产品感到满意。,0.89306640625,1,0.5828412137752105,0.98583984375,0.89306640625,1,0.9580078125,1
douyin-test-001333,56697889278,0,鹏鹏你的伙伴们都回北京了没！,该用户可能在询问主播的团队成员是否已经返回北京，以间接了解直播间的后续安排或商品上新情况。,0.052276611328125,0,0.28158551188372805,0.0085906982421875,0.052276611328125,0,0.02169647216796875,0
douyin-test-001334,56697889278,0,太熟悉了不用戴[呲牙][呲牙][呲牙][呲牙],该用户想表达的含义是：我对这款产品非常了解，不需要再听介绍了（同时用表情符号表达轻松调侃的情绪）。  （解析：结合前文弹幕中频繁出现关于玉米产品的询问和讨论，以及主播互动内容，用户可能在回应主播对某款玉米产品的功能讲解或佩戴演示，用“太熟悉了”表明自己是老顾客或对产品特性已熟知，[呲牙]表情则弱化了直接拒绝的生硬感。）,0.0440673828125,0,0.2322467718717385,0.006931304931640625,0.0440673828125,0,0.018072128295898438,0
douyin-test-001335,56697889278,1,10链接指甲刀,该用户想表达的含义是：询问10号商品链接是否为指甲刀或要求将指甲刀放在10号链接购买。,0.96923828125,1,0.735844382678172,0.9833984375,0.96923828125,1,0.9791503906250001,1
douyin-test-001336,56697889278,1,鸭蛋哪个好吃,该用户想询问直播间推荐的鸭蛋中哪种口感或品质更好，以帮助自己做出购买决策。,0.94970703125,1,0.5573367487257243,0.99609375,0.94970703125,1,0.982177734375,1
douyin-test-001337,56697889278,0,我拍了一单蒲公英鸡蛋饺子,该用户想表达自己已经下单购买了蒲公英鸡蛋饺子这款产品。,0.6552734375,1,0.33119154574063264,0.99462890625,0.6552734375,1,0.892822265625,1
douyin-test-001338,56697889278,1,糯吗,该用户可能在询问直播中展示的食品（如青团、乳扇等）的口感是否软糯。,0.6982421875,1,0.7976334320801088,0.98876953125,0.6982421875,1,0.901611328125,1
douyin-test-001339,56697889278,1,蒸的时候需要拆袋子吗,该用户是在询问产品（可能是食品）的蒸制方法，具体想知道包装袋是否需要拆除后再进行蒸煮。,0.93896484375,1,0.7261949953439464,0.76953125,0.93896484375,1,0.820361328125,1
douyin-test-001340,56697889278,1,大米大米,该用户可能在询问直播间是否有大米商品上架或表达对大米产品的兴趣。,0.89599609375,1,0.5732538584384733,0.99560546875,0.89599609375,1,0.9657226562500001,1
douyin-test-001341,56697889278,1,海参,该用户可能在询问直播间是否有海参产品，或对海参的品种、价格、做法等具体信息感兴趣。,0.88623046875,1,0.4248764705272351,0.99609375,0.88623046875,1,0.963134765625,1
douyin-test-001342,56697889278,0,这是什么,该用户可能在询问直播中当前展示或提到的某样商品的具体信息。,0.83154296875,1,0.5889098537760336,0.4736328125,0.83154296875,1,0.581005859375,1
douyin-test-001343,56697889278,0,团队小伙伴们都回北京了吗？,该用户是在关心直播团队是否已从外地出差或活动安全返回北京，可能想确认直播后续安排或表达对团队的挂念。,0.11260986328125,0,0.5638319567591803,0.00801849365234375,0.11260986328125,0,0.03939590454101563,0
douyin-test-001344,56697889278,1,鱼好大一条,该用户可能是对直播中展示的鱼的大小感到惊讶或赞叹，暗示对商品的兴趣或询问具体信息。,0.18408203125,0,0.33202071031750363,0.136474609375,0.18408203125,0,0.1507568359375,0
douyin-test-001345,56697889278,1,哪有指甲刀啊,该用户是在询问直播间是否有指甲刀商品上架或展示。,0.810546875,1,0.46827471795220343,0.99658203125,0.810546875,1,0.9407714843749999,1
douyin-test-001346,56697889278,1,玉米收到就能吃吗,该用户想确认玉米产品是否为即食型或需要进一步加工。,0.94091796875,1,0.5702963012999666,0.99072265625,0.94091796875,1,0.97578125,1
douyin-test-001347,56697889278,1,看起来不错,该用户可能对当前展示的商品产生了兴趣，认为商品外观或品质符合预期。,0.64013671875,1,0.4208905175903715,0.9892578125,0.64013671875,1,0.884521484375,1
douyin-test-001348,56697889278,0,宇辉回北京没？,该用户是在询问主播团队成员“宇辉”是否已经结束外地行程返回北京。,0.245849609375,0,0.5059388390861381,0.0119171142578125,0.245849609375,0,0.08209686279296875,0
douyin-test-001349,56697889278,0,今天有青团,该用户可能是在询问直播间今天是否有青团这款商品在售或促销。,0.325439453125,0,0.6626397340270004,0.9931640625,0.325439453125,0,0.7928466796875,1
douyin-test-001350,56697889278,1,大概多多长多粗,该用户想询问产品的具体尺寸规格。,0.71142578125,1,0.46654917098955,0.978515625,0.71142578125,1,0.898388671875,1
douyin-test-001351,56697889278,1,刺多不多,该用户是在询问直播中展示的鱼类的鱼刺数量是否较少，以判断其食用便利性和购买价值。,0.953125,1,0.5878262806984148,0.98486328125,0.953125,1,0.975341796875,1
douyin-test-001352,56697889278,1,是野生的吗？,该用户可能在询问直播中展示的水产品是否为自然生长的野生品种。,0.84765625,1,0.6050433802337367,0.492431640625,0.84765625,1,0.5989990234375,1
douyin-test-001353,56697889278,1,刺多吗,该用户是在询问直播中展示的鱼类产品的鱼刺数量是否较多。,0.94921875,1,0.734526955863561,0.90283203125,0.94921875,1,0.916748046875,1
douyin-test-001354,56697889278,1,大概多长多粗,该用户想询问直播展示商品的尺寸规格（长度和粗细）。,0.90966796875,1,0.4740052274547155,0.9931640625,0.90966796875,1,0.968115234375,1
douyin-test-001355,56697889278,0,鹏鹏儿,该用户可能在呼唤主播或询问主播相关情况。,0.07928466796875,0,0.3175087333196454,0.00891876220703125,0.07928466796875,0,0.03002853393554688,0
douyin-test-001356,56697889278,1,好好吃,该用户想表达对直播中展示的食品味道的认可和喜爱。,0.07366943359375,0,0.3492896132564523,0.113525390625,0.07366943359375,0,0.10156860351562501,0
douyin-test-001357,56697889278,0,宇辉回北京了吗,该用户可能在询问主播或嘉宾“宇辉”是否已经回到直播现场，表达了对该人物的关注或期待其参与互动的意愿。,0.1287841796875,0,0.426683717437183,0.007785797119140625,0.1287841796875,0,0.04408531188964844,0
douyin-test-001358,56697889278,1,哪里的大黄鱼啊,该用户是在询问直播中展示的大黄鱼的具体产地信息，表现出对商品品质或地域特色的关注。,0.896484375,1,0.47990591439430846,0.70068359375,0.896484375,1,0.759423828125,1
douyin-test-001359,56697889278,0,回北京了吗？担心,该用户是在询问主播是否已经返回北京，并表达了对主播行程的关切。,0.07861328125,0,0.5414513586088282,0.00916290283203125,0.07861328125,0,0.029998016357421876,0
douyin-test-001360,56697889278,1,想要威露士的洗衣凝珠,该用户表达了明确的购买意向，希望购买威露士品牌的洗衣凝珠产品。,0.9794921875,1,0.6645173648732752,0.99560546875,0.9794921875,1,0.990771484375,1
douyin-test-001361,56697889278,0,你不洗吗,该用户可能在询问主播是否不打算清洗或处理当前展示的食材（如大黄鱼）。,0.128662109375,0,0.5514069795425977,0.0311431884765625,0.128662109375,0,0.06039886474609375,0
douyin-test-001362,56697889278,1,搅拌器,该用户可能是在询问或提及直播中展示的搅拌器产品，表达了对该商品的关注或购买意向。,0.67431640625,1,0.5075903983039661,0.9951171875,0.67431640625,1,0.898876953125,1
douyin-test-001363,56697889278,0,必须要放姜片,该用户可能在提醒主播或表达自己对烹饪步骤的重视，认为加入姜片是处理食材的必要步骤。,0.1962890625,0,0.52590474631402,0.025665283203125,0.1962890625,0,0.0768524169921875,0
douyin-test-001364,56697889278,0,讲小故事,该用户希望主播分享与产品相关的趣味故事或使用场景来增强吸引力。,0.11572265625,0,0.4195695711353159,0.0082550048828125,0.11572265625,0,0.04049530029296875,0
douyin-test-001365,56697889278,1,一包多少克,该用户想了解商品的包装规格或单份含量。,0.96923828125,1,0.4889405971052394,0.9912109375,0.96923828125,1,0.984619140625,1
douyin-test-001366,56697889278,0,小眼带鱼不,该用户可能在询问直播中展示的带鱼是否属于小眼品种。,0.251220703125,0,0.4319230744802923,0.1890869140625,0.251220703125,0,0.20772705078125,0
douyin-test-001367,56697889278,0,讲故事,该用户是在催促主播继续之前提到但未完成的故事环节，表达了对直播互动内容的期待而非直接购买兴趣。,0.11865234375,0,0.4588752522741148,0.0070953369140625,0.11865234375,0,0.04056243896484375,0
douyin-test-001368,56697889278,0,舟山是福建吗,该用户可能是对主播提到的“舟山”地理位置不清楚，想确认是否属于福建，以此判断产品的产地或品质。,0.437255859375,0,0.6102678618413085,0.00916290283203125,0.437255859375,0,0.1375907897949219,0
douyin-test-001369,56697889278,0,还没讲防晒变黑的事儿呢,该用户是在提醒主播还没讲解防晒产品如何防止晒黑的功能或效果。,0.68212890625,1,0.4156810620426673,0.307861328125,0.68212890625,1,0.4201416015625,0
douyin-test-001370,56697889278,1,都想买,该用户想表达的含义是：对直播中展示的多个商品都产生了购买欲望。,0.873046875,1,0.6867485884528541,0.994140625,0.873046875,1,0.9578125,1
douyin-test-001371,56697889278,1,怎么做好吃,该用户想询问当前展示的商品（可能是海鲜类食材）的烹饪方法或技巧。,0.7626953125,1,0.4584397142692362,0.9482421875,0.7626953125,1,0.892578125,1
douyin-test-001372,56697889278,0,发现鹏鹏儿还是黑了～哈哈,该用户是在调侃主播“鹏鹏儿”肤色变黑，语气轻松幽默，更多是参与直播互动而非表达购买意向。,0.056976318359375,0,0.29160182008401286,0.0079345703125,0.056976318359375,0,0.022647094726562504,0
douyin-test-001373,56697889278,0,欢迎宇辉来我们大舟山,该用户想表达的含义是：对主播宇辉来到舟山表示欢迎和兴奋。,0.061248779296875,0,0.3203547971807582,0.0099334716796875,0.061248779296875,0,0.025328063964843755,0
douyin-test-001374,56697889278,1,我买过这个带鱼鲜好吃,该用户想表达的含义是：我之前购买过这款带鱼，确实非常新鲜美味。  （结合前文语境，直播间在讨论舟山海鲜、烹饪方法等，用户通过分享亲身购买体验，间接认可产品品质，可能隐含推荐或对当前直播内容的积极回应。）,0.75634765625,1,0.3900369415891057,0.0182647705078125,0.75634765625,1,0.23968963623046877,0
douyin-test-001375,56697889278,1,想要威露士的洗衣凝珠,该用户表达了明确的购买意向，希望购买威露士品牌的洗衣凝珠产品。,0.9794921875,1,0.6645173648732752,0.99560546875,0.9794921875,1,0.990771484375,1
douyin-test-001376,56697889278,0,你又更健康了[呲牙],该用户可能是以调侃或玩笑的方式，暗示主播（鹏鹏）的状态或形象看起来比之前更健康（比如气色更好、身材更结实等），并附上表情符号表达轻松友善的语气。,0.036285400390625,0,0.14434386521427273,0.007801055908203125,0.036285400390625,0,0.01634635925292969,0
douyin-test-001377,56697889278,1,一个研磨瓶是多少克？,该用户可能在询问研磨瓶的容量规格，以评估是否适合购买或使用需求。,0.93115234375,1,0.6395044702990488,0.9951171875,0.93115234375,1,0.975927734375,1
douyin-test-001378,56697889278,0,黑了更帅了,该用户是在夸赞主播肤色变黑后显得更有魅力。,0.483154296875,0,0.3754502455777423,0.01288604736328125,0.483154296875,0,0.15396652221679688,0
douyin-test-001379,56697889278,0,学霸鹏[爱心],该用户是在表达对主播“学霸鹏”的喜爱和支持，可能被其个人魅力或才艺展示所吸引。,0.03533935546875,0,0.17678387270197352,0.00801849365234375,0.03533935546875,0,0.016214752197265626,0
douyin-test-001380,56697889278,0,内脏去了吗,该用户可能在询问直播中展示的海鲜产品是否已经完成去内脏的处理步骤。,0.81982421875,1,0.4732997539260236,0.11749267578125,0.81982421875,1,0.328192138671875,0
douyin-test-001381,56697889278,0,还好云南结束了,该用户想表达的含义是：庆幸直播中关于云南的环节已经结束，可能因为对此不感兴趣或已获得所需信息。,0.08404541015625,0,0.2562012785134032,0.006717681884765625,0.08404541015625,0,0.02991600036621094,0
douyin-test-001382,56697889278,1,很好吃,该用户想表达的含义是：对直播中提到的云南蓝莓或其他食品表示认可和喜爱。,0.302978515625,0,0.39209353656922946,0.0355224609375,0.302978515625,0,0.11575927734375002,0
douyin-test-001383,56697889278,0,去云南居然不涂防晒霜,该用户是在调侃主播在云南不注意防晒导致皮肤变黑，同时隐含对云南强烈紫外线的关注。,0.857421875,1,0.5292402200292219,0.0169219970703125,0.857421875,1,0.26907196044921877,0
douyin-test-001384,56697889278,1,红塔的云腿小饼太好吃了，买少了,该用户后悔购买的红塔云腿小饼数量不足，暗示有复购或加单的意愿。,0.376708984375,0,0.27625734521020145,0.99169921875,0.376708984375,0,0.8072021484374999,1
douyin-test-001385,56697889278,0,那就好，平安就好,该用户是在得知主播已安全抵达浙江后，表达对主播行程安全的欣慰与关切。,0.047454833984375,0,0.4293597285312704,0.00804901123046875,0.047454833984375,0,0.019870758056640625,0
douyin-test-001386,56697889278,1,有没有儿童成长奶粉,该用户是在询问直播间是否售卖适合儿童发育阶段的奶粉产品，表现出明确的购买意向。,0.970703125,1,0.6605813412470248,0.99609375,0.970703125,1,0.9884765625,1
douyin-test-001387,56697889278,0,下次阅山河去哪呀,该用户是在询问主播团队下一次直播选品或旅行的目的地，表现出对后续内容的期待和参与兴趣。,0.0528564453125,0,0.28065220694281195,0.0088958740234375,0.0528564453125,0,0.02208404541015625,0
douyin-test-001388,56697889278,1,2号的玉米生的熟的,该用户是在询问2号链接的玉米是即食熟玉米还是需要烹饪的生玉米，以确认产品属性是否符合自己的需求。,0.9521484375,1,0.5550856480420036,0.98681640625,0.9521484375,1,0.9764160156249999,1
douyin-test-001389,56697889278,1,马蹄没有了吗？,该用户是在询问直播间售卖的马蹄产品是否已经售罄或下架。,0.83447265625,1,0.7037205584653503,0.99560546875,0.83447265625,1,0.947265625,1
douyin-test-001390,56697889278,1,芒果,该用户可能在询问直播间是否有芒果商品在售或相关优惠信息。,0.81005859375,1,0.5684697182471719,0.98828125,0.81005859375,1,0.934814453125,1
douyin-test-001391,56697889278,1,啥时候能有吕四带鱼,该用户是在询问直播间是否会上架吕四产地的带鱼产品，表达了对该商品的购买意向和期待。,0.9267578125,1,0.6455412205124677,0.99560546875,0.9267578125,1,0.974951171875,1
douyin-test-001392,56697889278,1,洋葱炒鸡蛋,该用户可能在询问直播间是否有洋葱或鸡蛋售卖，或是想了解用这些食材制作的菜品相关情况。,0.47607421875,0,0.3518509379649127,0.99072265625,0.47607421875,0,0.836328125,1
douyin-test-001393,56697889278,1,鹏鹏这紫皮洋葱产地哪里,该用户想询问主播展示的紫皮洋葱的具体产地信息，可能出于对产品品质或地域特色的关注。,0.9072265625,1,0.37687093987906023,0.01523590087890625,0.9072265625,1,0.28283309936523443,0
douyin-test-001394,56697889278,1,炒鸡蛋,该用户可能在询问主播是否有适合用来炒鸡蛋的食材（如洋葱或其他配菜），或是联想到之前弹幕中提到的“洋葱炒鸡蛋”而随口提及这一家常菜。,0.2958984375,0,0.3518509379649127,0.78125,0.2958984375,0,0.63564453125,1
douyin-test-001395,56697889278,0,凉拌不用烫,该用户想表达的意思是：洋葱可以直接凉拌食用，不需要事先焯水处理。,0.3310546875,0,0.5761123283409378,0.1781005859375,0.3310546875,0,0.22398681640625,0
douyin-test-001396,56697889278,0,炝拌洋葱好吃,该用户是在询问或确认炝拌洋葱这道菜的口感和风味是否令人满意。,0.53564453125,1,0.39209353656922946,0.94384765625,0.53564453125,1,0.8213867187499999,1
douyin-test-001397,56697889278,0,切了直接拌,该用户想表达的含义是：建议将洋葱直接切好后进行凉拌食用。,0.27392578125,0,0.574480356153868,0.11248779296875,0.27392578125,0,0.160919189453125,0
douyin-test-001398,56697889278,0,生吃很不错,该用户认为洋葱适合直接生食，并认可这种吃法的口感或营养价值。,0.587890625,1,0.4858420845471603,0.258056640625,0.587890625,1,0.35700683593750004,0
douyin-test-001399,56697889278,0,跟卤牛肉一起凉拌,该用户想表达的含义是：建议将洋葱与卤牛肉搭配凉拌食用。,0.3779296875,0,0.4468077831527437,0.16650390625,0.3779296875,0,0.22993164062500002,0
douyin-test-001400,56697889278,1,有锅吗,该用户是在询问直播间是否有售卖锅具，可能是看到其他观众讨论烹饪方法后产生了购买厨具的需求。,0.9677734375,1,0.8088789339061837,0.98974609375,0.9677734375,1,0.983154296875,1
douyin-test-001401,56697889278,0,结束了么,该用户可能是在询问直播活动是否已经接近尾声，担心错过后续的商品介绍或购买机会。,0.10943603515625,0,0.37074106020063213,0.010406494140625,0.10943603515625,0,0.04011535644531251,0
douyin-test-001402,56697889278,0,辽宁不发货啊,该用户因所在地（辽宁）不在商家的发货范围内而感到失望，暗示自己原本有购买意愿但受物流限制无法实现。,0.059478759765625,0,0.37335403891828295,0.00988006591796875,0.059478759765625,0,0.024759674072265626,0
douyin-test-001403,56697889278,1,鲜花饼什么时候有,该用户是在询问直播间何时会上架或补货鲜花饼这款产品，表达了对该商品的购买意向和关注。,0.97314453125,1,0.6607728634996797,0.99609375,0.97314453125,1,0.989208984375,1
douyin-test-001404,56697889278,1,保存时间长么,该用户是在询问商品的保质期，可能是出于对储存条件和食用时间安排的考虑。,0.8876953125,1,0.4194456852137066,0.281494140625,0.8876953125,1,0.4633544921875,1
douyin-test-001405,56697889278,1,介绍下带鱼,该用户想表达的含义是：请详细讲解一下带鱼的产品信息或购买选项。,0.7568359375,1,0.5075903983039661,0.8935546875,0.7568359375,1,0.8525390625,1
douyin-test-001406,56697889278,0,宇辉到杭州了,该用户是在询问或确认主播“宇辉”是否已经抵达杭州，可能出于对后续直播行程或商品上架的关注。,0.08489990234375,0,0.32453177909580283,0.0231781005859375,0.08489990234375,0,0.04169464111328125,0
douyin-test-001407,56697889278,0,宇辉到浙江了,该用户是在询问或确认主播“宇辉”是否已经抵达浙江，可能出于对其行程的关注或期待相关产品的推广。,0.0733642578125,0,0.32453177909580283,0.01453399658203125,0.0733642578125,0,0.03218307495117188,0
douyin-test-001408,56697889278,1,青苹果还有么,该用户想询问直播间是否还有青苹果库存可供购买。,0.97412109375,1,0.6078191446330541,0.99560546875,0.97412109375,1,0.9891601562500001,1
douyin-test-001409,56697889278,0,胡鹏鹏，帅气,该用户是在夸赞主播胡鹏鹏的外表有魅力，表达对主播的喜爱和支持。,0.362548828125,0,0.42452222703865355,0.009674072265625,0.362548828125,0,0.11553649902343752,0
douyin-test-001410,56697889278,0,准备开工了,该用户可能是在表达对直播中展示的某款工具或工作相关产品的兴趣，暗示自己正打算购买并使用它来开始某项任务。,0.1748046875,0,0.2760459179923324,0.87451171875,0.1748046875,0,0.664599609375,1
douyin-test-001411,56697889278,1,这个辣吗,该用户是在询问直播中展示的商品（可能是食品）的辣度程度。,0.984375,1,0.7014669851802058,0.99609375,0.984375,1,0.9925781250000001,1
douyin-test-001412,56697889278,0,鹏鹏准备啃一口么,该用户可能在调侃或期待主播尝试展示中的食物，带有互动和观望的意味。,0.0823974609375,0,0.24332520678233474,0.02655029296875,0.0823974609375,0,0.043304443359375,0
douyin-test-001413,56697889278,0,我们都是生吃,该用户可能是在调侃或附和主播展示的某种食材（如水果、蔬菜）的食用方式，暗示他们习惯直接生吃而非加工。,0.10211181640625,0,0.3838255790754761,0.034515380859375,0.10211181640625,0,0.0547943115234375,0
douyin-test-001414,56697889278,0,眼镜取了[呲牙],该用户可能是想配合主播的互动要求或调侃自己摘掉眼镜的动作，表达一种轻松参与的状态。,0.17919921875,0,0.2523558254667162,0.0098419189453125,0.17919921875,0,0.06064910888671876,0
douyin-test-001415,56697889278,0,辽宁省阜新市不支持送货,"该用户想表达的含义是：因为所在地区不在配送范围内而感到遗憾。  （结合前文语境，此前已有""东北不发货""""怎么都不发辽宁""等类似弹幕，说明直播间存在区域性配送限制问题，用户是在确认自己所在地是否被覆盖，并隐含因无法购买而产生的失望情绪。）",0.065185546875,0,0.4267400239762865,0.0069580078125,0.065185546875,0,0.024426269531250003,0
douyin-test-001416,56697889278,1,视频的银耳有上吗,该用户是在询问直播中提到的银耳产品是否已经上架销售。,0.97314453125,1,0.7395114722528215,0.99658203125,0.97314453125,1,0.98955078125,1
douyin-test-001417,56697889278,0,辣眼睛,该用户是在调侃主播切洋葱时被辣到流泪的滑稽场面。,0.397216796875,0,0.4702185279819948,0.01092529296875,0.397216796875,0,0.12681274414062502,0
douyin-test-001418,56697889278,0,要流泪了流泪了流泪了[流泪][流泪][流泪][流泪][流泪],该用户是在调侃直播中切洋葱导致流泪的场景，用夸张的表情符号表达对现场搞笑氛围的共鸣。,0.032257080078125,0,0.14153595938866023,0.0088653564453125,0.032257080078125,0,0.01588287353515625,0
douyin-test-001419,56697889278,1,紫皮洋葱挺好,该用户可能是在认可直播中展示的紫皮洋葱品质不错，同时暗示有购买意向。,0.92431640625,1,0.3877015684897604,0.99609375,0.92431640625,1,0.974560546875,1
douyin-test-001420,56697889278,0,横切洋葱圈,该用户是在询问主播展示的洋葱是否可以横向切成圈状以便食用或烹饪。,0.865234375,1,0.6643435351113375,0.9755859375,0.865234375,1,0.9424804687499999,1
douyin-test-001421,56697889278,0,泪流满面,该用户是在调侃洋葱的刺激性气味让自己流泪，并非真正表达悲伤情绪。,0.07073974609375,0,0.5455848838615522,0.0095977783203125,0.07073974609375,0,0.027940368652343752,0
douyin-test-001422,56697889278,0,得把底部切掉,该用户是在讨论切洋葱的技巧，认为应该先切除洋葱的根部以避免刺激眼睛。,0.271484375,0,0.5075903983039661,0.0352783203125,0.271484375,0,0.10614013671875,0
douyin-test-001423,56697889278,0,用开水一烫，凉拌,该用户是在讨论洋葱的食用方法，建议用开水焯烫后凉拌食用。,0.416259765625,0,0.571821923165127,0.408935546875,0.416259765625,0,0.4111328125,0
douyin-test-001424,56697889278,0,把跟切掉,该用户是在提醒主播切洋葱时需要将根部彻底切除。,0.176513671875,0,0.45610875380811877,0.0281982421875,0.176513671875,0,0.07269287109375,0
douyin-test-001425,56697889278,1,洋葱很耐放，这里比菜市场便宜多了,该用户认为直播间的洋葱性价比高且储存方便，暗示有购买意愿。,0.296875,0,0.42793779551483996,0.9931640625,0.296875,0,0.78427734375,1
douyin-test-001426,56697889278,0,根须不切？老外,该用户是在疑惑主播为何不按照其他观众建议的常规做法切除洋葱根须，并以调侃语气指出这一操作不符合常理（可能暗指主播像外国人一样不熟悉本土烹饪习惯）。,0.2132568359375,0,0.6200086849342143,0.0083160400390625,0.2132568359375,0,0.06979827880859375,0
douyin-test-001427,56697889278,0,戴眼镜 没效果,该用户可能是想表达“戴着眼镜切洋葱还是被熏到流泪，这个方法不管用”。（结合前文关于切洋葱时戴眼镜防流泪的讨论语境）,0.92041015625,1,0.6667081518152587,0.01509857177734375,0.92041015625,1,0.2866920471191407,0
douyin-test-001428,56697889278,1,平底锅有不,该用户是在询问直播间是否有平底锅这一商品在售。,0.97265625,1,0.6814723978015275,0.99658203125,0.97265625,1,0.989404296875,1
douyin-test-001429,56697889278,0,你倒是剥一下皮呀,该用户是在催促主播展示洋葱去皮的操作步骤，可能是出于学习烹饪技巧或验证产品易用性的目的。,0.05712890625,0,0.24402613711323975,0.06329345703125,0.05712890625,0,0.061444091796875,0
douyin-test-001430,56697889278,0,欲哭无泪,该用户可能是在调侃主播处理洋葱时被辣到眼睛却强忍泪水的滑稽场面。,0.062744140625,0,0.4383831142831268,0.0093231201171875,0.062744140625,0,0.025349426269531253,0
douyin-test-001431,56697889278,0,洋葱炒一切肉,该用户想表达的含义是：洋葱是一种百搭食材，适合与各种肉类一起烹饪。,0.254150390625,0,0.3583188027088302,0.28076171875,0.254150390625,0,0.27277832031250004,0
douyin-test-001432,56697889278,0,别逞能,该用户可能是在提醒主播不要为了展示技巧而勉强处理洋葱（导致辣眼睛等不适），建议适可而止或换种方式操作。,0.1219482421875,0,0.6123310763089309,0.007415771484375,0.1219482421875,0,0.0417755126953125,0
douyin-test-001433,56697889278,0,宇辉到浙江了,该用户可能是在调侃或提醒主播当前直播内容（切洋葱）与主播宇辉的行踪（到浙江）无关，暗示话题跑偏了。,0.0733642578125,0,0.32453177909580283,0.008575439453125,0.0733642578125,0,0.028012084960937503,0
douyin-test-001434,56697889278,0,哈哈，鹏鹏一看就不咋做饭,该用户是在调侃主播鹏鹏切洋葱时笨拙生疏的动作，暗示他平时很少下厨做饭。,0.053497314453125,0,0.27525838869706937,0.01107025146484375,0.053497314453125,0,0.023798370361328126,0
