row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-001383,56697889278,0,去云南居然不涂防晒霜,该用户是在调侃主播在云南不注意防晒导致皮肤变黑，同时隐含对云南强烈紫外线的关注。,0.4658203125,1,0.3795081204922365,0.1544189453125,0.4485578740984473,1,0.1544189453125,0
douyin-test-001384,56697889278,1,红塔的云腿小饼太好吃了，买少了,该用户后悔购买的红塔云腿小饼数量不足，暗示有复购或加单的意愿。,0.060699462890625,0,0.46746420496134433,0.60595703125,0.14205241130476884,0,0.60595703125,0
douyin-test-001385,56697889278,0,那就好，平安就好,该用户是在得知主播已安全抵达浙江后，表达对主播行程安全的欣慰与关切。,0.01407623291015625,0,0.38789179330005785,0.07122802734375,0.08883934498813656,0,0.07122802734375,0
douyin-test-001386,56697889278,1,有没有儿童成长奶粉,该用户是在询问直播间是否售卖适合儿童发育阶段的奶粉产品，表现出明确的购买意向。,0.98828125,1,0.5708302095382671,0.9140625,0.9047910419076535,1,0.9140625,1
douyin-test-001387,56697889278,0,下次阅山河去哪呀,该用户是在询问主播团队下一次直播选品或旅行的目的地，表现出对后续内容的期待和参与兴趣。,0.01471710205078125,0,0.40499674487724474,0.1165771484375,0.09277303061607393,0,0.1165771484375,0
douyin-test-001388,56697889278,1,2号的玉米生的熟的,该用户是在询问2号链接的玉米是即食熟玉米还是需要烹饪的生玉米，以确认产品属性是否符合自己的需求。,0.9462890625,1,0.6054445919919621,0.84912109375,0.8781201683983925,1,0.84912109375,1
douyin-test-001389,56697889278,1,马蹄没有了吗？,该用户是在询问直播间售卖的马蹄产品是否已经售罄或下架。,0.9892578125,1,0.6469500311715859,0.90673828125,0.9207962562343173,1,0.90673828125,1
douyin-test-001390,56697889278,1,芒果,该用户可能在询问直播间是否有芒果商品在售或相关优惠信息。,0.73291015625,1,0.4862317179793008,0.8056640625,0.6835744685958601,1,0.8056640625,1
douyin-test-001391,56697889278,1,啥时候能有吕四带鱼,该用户是在询问直播间是否会上架吕四产地的带鱼产品，表达了对该商品的购买意向和期待。,0.041046142578125,0,0.5171241951785389,0.7333984375,0.13626175309820776,0,0.7333984375,1
douyin-test-001392,56697889278,1,洋葱炒鸡蛋,该用户可能在询问直播间是否有洋葱或鸡蛋售卖，或是想了解用这些食材制作的菜品相关情况。,0.64111328125,1,0.5016835277349507,0.7705078125,0.6132273305469902,1,0.7705078125,1
douyin-test-001393,56697889278,1,鹏鹏这紫皮洋葱产地哪里,该用户想询问主播展示的紫皮洋葱的具体产地信息，可能出于对产品品质或地域特色的关注。,0.88134765625,1,0.5060969079835285,0.697265625,0.8062975065967056,1,0.697265625,1
douyin-test-001394,56697889278,1,炒鸡蛋,该用户可能在询问主播是否有适合用来炒鸡蛋的食材（如洋葱或其他配菜），或是联想到之前弹幕中提到的“洋葱炒鸡蛋”而随口提及这一家常菜。,0.52685546875,1,0.5016835277349507,0.35595703125,0.5218210805469902,1,0.35595703125,0
douyin-test-001395,56697889278,0,凉拌不用烫,该用户想表达的意思是：洋葱可以直接凉拌食用，不需要事先焯水处理。,0.1943359375,0,0.4640833003254526,0.324951171875,0.24828541006509053,0,0.324951171875,0
douyin-test-001396,56697889278,0,炝拌洋葱好吃,该用户是在询问或确认炝拌洋葱这道菜的口感和风味是否令人满意。,0.312255859375,0,0.35913005906451306,0.572265625,0.3216306993129026,0,0.572265625,0
douyin-test-001397,56697889278,0,切了直接拌,该用户想表达的含义是：建议将洋葱直接切好后进行凉拌食用。,0.03155517578125,0,0.5521509636835847,0.265380859375,0.13567433336171691,0,0.265380859375,0
douyin-test-001398,56697889278,0,生吃很不错,该用户认为洋葱适合直接生食，并认可这种吃法的口感或营养价值。,0.038726806640625,0,0.33557625628507715,0.304443359375,0.09809669656951542,0,0.304443359375,0
douyin-test-001399,56697889278,0,跟卤牛肉一起凉拌,该用户想表达的含义是：建议将洋葱与卤牛肉搭配凉拌食用。,0.06915283203125,0,0.4932674455613394,0.339111328125,0.15397575473726788,0,0.339111328125,0
douyin-test-001400,56697889278,1,有锅吗,该用户是在询问直播间是否有售卖锅具，可能是看到其他观众讨论烹饪方法后产生了购买厨具的需求。,0.93212890625,1,0.6226561556805589,0.71337890625,0.8702343561361118,1,0.71337890625,1
douyin-test-001401,56697889278,0,结束了么,该用户可能是在询问直播活动是否已经接近尾声，担心错过后续的商品介绍或购买机会。,0.057342529296875,0,0.48196432982881143,0.3837890625,0.14226688940326226,0,0.3837890625,0
douyin-test-001402,56697889278,0,辽宁不发货啊,该用户因所在地（辽宁）不在商家的发货范围内而感到失望，暗示自己原本有购买意愿但受物流限制无法实现。,0.352294921875,0,0.4544588701154063,0.232421875,0.37272771152308126,0,0.232421875,0
douyin-test-001403,56697889278,1,鲜花饼什么时候有,该用户是在询问直播间何时会上架或补货鲜花饼这款产品，表达了对该商品的购买意向和关注。,0.7626953125,1,0.5653935895331271,0.86279296875,0.7232349679066254,1,0.86279296875,1
douyin-test-001404,56697889278,1,保存时间长么,该用户是在询问商品的保质期，可能是出于对储存条件和食用时间安排的考虑。,0.155517578125,0,0.47276738430658505,0.66162109375,0.218967539361317,0,0.66162109375,1
douyin-test-001405,56697889278,1,介绍下带鱼,该用户想表达的含义是：请详细讲解一下带鱼的产品信息或购买选项。,0.2236328125,0,0.47270415822663964,0.5693359375,0.27344708164532794,0,0.5693359375,0
douyin-test-001406,56697889278,0,宇辉到杭州了,该用户是在询问或确认主播“宇辉”是否已经抵达杭州，可能出于对后续直播行程或商品上架的关注。,0.06640625,0,0.4232090286787117,0.2393798828125,0.13776680573574232,0,0.2393798828125,0
douyin-test-001407,56697889278,0,宇辉到浙江了,该用户是在询问或确认主播“宇辉”是否已经抵达浙江，可能出于对其行程的关注或期待相关产品的推广。,0.059600830078125,0,0.42631494621013183,0.2034912109375,0.13294365330452634,0,0.2034912109375,0
douyin-test-001408,56697889278,1,青苹果还有么,该用户想询问直播间是否还有青苹果库存可供购买。,0.98828125,1,0.5083206547945041,0.89453125,0.8922891309589008,1,0.89453125,1
douyin-test-001409,56697889278,0,胡鹏鹏，帅气,该用户是在夸赞主播胡鹏鹏的外表有魅力，表达对主播的喜爱和支持。,0.031524658203125,0,0.3987347432458912,0.0665283203125,0.10496667521167823,0,0.0665283203125,0
douyin-test-001410,56697889278,0,准备开工了,该用户可能是在表达对直播中展示的某款工具或工作相关产品的兴趣，暗示自己正打算购买并使用它来开始某项任务。,0.0215606689453125,0,0.47477881622590884,0.1444091796875,0.11220429840143176,0,0.1444091796875,0
douyin-test-001411,56697889278,1,这个辣吗,该用户是在询问直播中展示的商品（可能是食品）的辣度程度。,0.775390625,1,0.5529326115468146,0.8046875,0.730899022309363,1,0.8046875,1
douyin-test-001412,56697889278,0,鹏鹏准备啃一口么,该用户可能在调侃或期待主播尝试展示中的食物，带有互动和观望的意味。,0.0240325927734375,0,0.572138862613007,0.1273193359375,0.13365384674135136,0,0.1273193359375,0
douyin-test-001413,56697889278,0,我们都是生吃,该用户可能是在调侃或附和主播展示的某种食材（如水果、蔬菜）的食用方式，暗示他们习惯直接生吃而非加工。,0.020904541015625,0,0.3378055302314613,0.1422119140625,0.08428473885879224,0,0.1422119140625,0
douyin-test-001414,56697889278,0,眼镜取了[呲牙],该用户可能是想配合主播的互动要求或调侃自己摘掉眼镜的动作，表达一种轻松参与的状态。,0.11773681640625,0,0.4840289743827077,0.0838623046875,0.19099524800154152,0,0.0838623046875,0
douyin-test-001415,56697889278,0,辽宁省阜新市不支持送货,"该用户想表达的含义是：因为所在地区不在配送范围内而感到遗憾。  （结合前文语境，此前已有""东北不发货""""怎么都不发辽宁""等类似弹幕，说明直播间存在区域性配送限制问题，用户是在确认自己所在地是否被覆盖，并隐含因无法购买而产生的失望情绪。）",0.097412109375,0,0.4772526597383375,0.2144775390625,0.1733802194476675,0,0.2144775390625,0
douyin-test-001416,56697889278,1,视频的银耳有上吗,该用户是在询问直播中提到的银耳产品是否已经上架销售。,0.99169921875,1,0.6851098141090846,0.9228515625,0.930381337821817,1,0.9228515625,1
douyin-test-001417,56697889278,0,辣眼睛,该用户是在调侃主播切洋葱时被辣到流泪的滑稽场面。,0.050811767578125,0,0.6433249754880715,0.09222412109375,0.16931440916011428,0,0.09222412109375,0
douyin-test-001418,56697889278,0,要流泪了流泪了流泪了[流泪][流泪][流泪][流泪][流泪],该用户是在调侃直播中切洋葱导致流泪的场景，用夸张的表情符号表达对现场搞笑氛围的共鸣。,0.02423095703125,0,0.3666995146036332,0.07183837890625,0.09272466854572661,0,0.07183837890625,0
douyin-test-001419,56697889278,1,紫皮洋葱挺好,该用户可能是在认可直播中展示的紫皮洋葱品质不错，同时暗示有购买意向。,0.869140625,1,0.508659756549968,0.53857421875,0.7970444513099936,1,0.53857421875,0
douyin-test-001420,56697889278,0,横切洋葱圈,该用户是在询问主播展示的洋葱是否可以横向切成圈状以便食用或烹饪。,0.86083984375,1,0.5171422595990357,0.580078125,0.7921003269198071,1,0.580078125,0
douyin-test-001421,56697889278,0,泪流满面,该用户是在调侃洋葱的刺激性气味让自己流泪，并非真正表达悲伤情绪。,0.014556884765625,0,0.5109431936299141,0.140380859375,0.1138341465384828,0,0.140380859375,0
douyin-test-001422,56697889278,0,得把底部切掉,该用户是在讨论切洋葱的技巧，认为应该先切除洋葱的根部以避免刺激眼睛。,0.2064208984375,0,0.43685167997237534,0.37890625,0.2525070547444751,0,0.37890625,0
douyin-test-001423,56697889278,0,用开水一烫，凉拌,该用户是在讨论洋葱的食用方法，建议用开水焯烫后凉拌食用。,0.1212158203125,0,0.5185798804295509,0.481201171875,0.20068863233591017,0,0.481201171875,0
douyin-test-001424,56697889278,0,把跟切掉,该用户是在提醒主播切洋葱时需要将根部彻底切除。,0.07489013671875,0,0.4664086474423677,0.2086181640625,0.1531938388634735,0,0.2086181640625,0
douyin-test-001425,56697889278,1,洋葱很耐放，这里比菜市场便宜多了,该用户认为直播间的洋葱性价比高且储存方便，暗示有购买意愿。,0.11114501953125,0,0.42906743620532084,0.468017578125,0.17472950286606415,0,0.468017578125,0
douyin-test-001426,56697889278,0,根须不切？老外,该用户是在疑惑主播为何不按照其他观众建议的常规做法切除洋葱根须，并以调侃语气指出这一操作不符合常理（可能暗指主播像外国人一样不熟悉本土烹饪习惯）。,0.337158203125,0,0.44996531277851237,0.1058349609375,0.35971962505570243,0,0.1058349609375,0
douyin-test-001427,56697889278,0,戴眼镜 没效果,该用户可能是想表达“戴着眼镜切洋葱还是被熏到流泪，这个方法不管用”。（结合前文关于切洋葱时戴眼镜防流泪的讨论语境）,0.96923828125,1,0.6606974535266696,0.1964111328125,0.9075301157053339,1,0.1964111328125,0
douyin-test-001428,56697889278,1,平底锅有不,该用户是在询问直播间是否有平底锅这一商品在售。,0.99267578125,1,0.42676630350979244,0.927734375,0.8794938857019585,1,0.927734375,1
douyin-test-001429,56697889278,0,你倒是剥一下皮呀,该用户是在催促主播展示洋葱去皮的操作步骤，可能是出于学习烹饪技巧或验证产品易用性的目的。,0.01357269287109375,0,0.4483554503846415,0.1754150390625,0.10052924437380328,0,0.1754150390625,0
douyin-test-001430,56697889278,0,欲哭无泪,该用户可能是在调侃主播处理洋葱时被辣到眼睛却强忍泪水的滑稽场面。,0.01509857177734375,0,0.4418503707321895,0.07177734375,0.10044893156831289,0,0.07177734375,0
douyin-test-001431,56697889278,0,洋葱炒一切肉,该用户想表达的含义是：洋葱是一种百搭食材，适合与各种肉类一起烹饪。,0.2337646484375,0,0.5516459983144824,0.35400390625,0.29734091841289645,0,0.35400390625,0
douyin-test-001432,56697889278,0,别逞能,该用户可能是在提醒主播不要为了展示技巧而勉强处理洋葱（导致辣眼睛等不适），建议适可而止或换种方式操作。,0.01312255859375,0,0.5118825477672021,0.05645751953125,0.1128745564284404,0,0.05645751953125,0
douyin-test-001433,56697889278,0,宇辉到浙江了,该用户可能是在调侃或提醒主播当前直播内容（切洋葱）与主播宇辉的行踪（到浙江）无关，暗示话题跑偏了。,0.059600830078125,0,0.42631494621013183,0.0843505859375,0.13294365330452634,0,0.0843505859375,0
douyin-test-001434,56697889278,0,哈哈，鹏鹏一看就不咋做饭,该用户是在调侃主播鹏鹏切洋葱时笨拙生疏的动作，暗示他平时很少下厨做饭。,0.00962066650390625,0,0.3366289863389301,0.07781982421875,0.075022330470911,0,0.07781982421875,0
douyin-test-001435,56697889278,0,鹏鹏不要难过了[呲牙],该用户是在用调侃的语气安慰主播鹏鹏，让他别为之前切菜不熟练的尴尬表现而介怀。,0.008880615234375,0,0.40335228215129576,0.0635986328125,0.08777494861775914,0,0.0635986328125,0
douyin-test-001436,56697889278,0,尝一下，有的有甜味,该用户可能是在调侃主播切洋葱时流泪的样子，暗示洋葱的辛辣味让人误以为有甜味，带有幽默和互动的意图。,0.08123779296875,0,0.5611713206781389,0.1099853515625,0.17722449851062777,0,0.1099853515625,0
douyin-test-001437,56697889278,0,鹏鹏,该用户是在用昵称亲切地称呼主播，表达对主播当下手忙脚乱状态的调侃或安慰。,0.10504150390625,0,0.4862317179793008,0.06439208984375,0.18127954672086016,0,0.06439208984375,0
douyin-test-001438,56697889278,0,用水冲一下 就不辣眼睛,该用户是在调侃主播切洋葱时被辣到眼睛，建议用水冲洗来缓解不适。,0.49462890625,1,0.5255874453131183,0.1903076171875,0.5008206140626237,1,0.1903076171875,0
douyin-test-001439,56697889278,0,刀湿下水,该用户想表达的含义是：建议在切洋葱时先将刀沾湿再下水处理，以避免辣眼睛。,0.439453125,1,0.44282350353113564,0.28662109375,0.44012720070622713,1,0.28662109375,0
douyin-test-001440,56697889278,0,开火 在火旁边切,该用户是在调侃主播切洋葱时被辣到流泪，建议点燃蜡烛或靠近火源以减少刺激性气味。,0.0139312744140625,0,0.44328310309107694,0.112060546875,0.09980164014946538,0,0.112060546875,0
douyin-test-001441,56697889278,1,是今年的新葱心吗,该用户是在询问直播中展示的洋葱是否为当季新鲜品种。,0.50830078125,1,0.4873541489134736,0.841796875,0.5041114547826947,1,0.841796875,1
douyin-test-001442,56697889278,0,一看就是没做过饭的选手,该用户是在调侃主播的切菜手法生疏，暗示其缺乏下厨经验。,0.019561767578125,0,0.5207158860896914,0.09613037109375,0.11979259128043827,0,0.09613037109375,0
douyin-test-001443,56697889278,0,放水里洗一下 鹏鹏,该用户是在建议主播将刀具或食材浸水后再处理，以缓解切葱时的辣眼问题。,0.09417724609375,0,0.47829733229977434,0.1885986328125,0.17100126333495486,0,0.1885986328125,0
douyin-test-001444,56697889278,0,蘸点水切就不辣眼,该用户想表达的含义是：建议在切葱时让刀具保持湿润可以缓解辣眼睛的情况。,0.041412353515625,0,0.45765336337481144,0.2337646484375,0.12466055548746227,0,0.2337646484375,0
douyin-test-001445,56697889278,0,水里泡一会儿就不太辣了,该用户想表达的含义是：将洋葱浸泡在水中可以有效减轻其刺激性辣味。,0.03472900390625,0,0.429489490456559,0.3076171875,0.11368110121631178,0,0.3076171875,0
douyin-test-001446,56697889278,0,孩子，你们被爱包围了，怎么哭的出来。[呲牙][呲牙][呲牙],"该用户是在调侃主播因切洋葱流泪的场景，用幽默反讽的方式表达""明明有这么多防流泪的方法（被爱包围），怎么还会哭""。",0.01288604736328125,0,0.4126024006446296,0.06304931640625,0.09282931801955091,0,0.06304931640625,0
douyin-test-001447,56697889278,0,手还擦,该用户可能是在调侃或质疑主播处理食材时手部动作不够利落，暗示应该像前面弹幕建议的那样沾水或泡水来避免刺激。,0.391357421875,0,0.4864974396945988,0.1158447265625,0.41038542543891976,0,0.1158447265625,0
douyin-test-001448,56697889278,0,男人哭吧哭吧不是罪[呲牙][呲牙][呲牙][呲牙][呲牙][呲牙],该用户是在用调侃的语气回应前面关于切洋葱防辣方法的讨论，暗示这些方法太麻烦不如直接流泪来得痛快。,0.0201416015625,0,0.3574096097692164,0.09039306640625,0.08759520320384326,0,0.09039306640625,0
douyin-test-001449,56697889278,0,刀沾水再切,该用户是在分享切洋葱时防止辣眼睛的生活技巧，建议将刀具沾湿后再切。,0.060302734375,0,0.45749802604894146,0.366943359375,0.13974179270978826,0,0.366943359375,0
douyin-test-001450,56697889278,0,沾水,该用户是在询问或建议切菜时是否需要将刀具沾水操作。,0.9326171875,1,0.4862317179793008,0.66015625,0.8433400935958602,1,0.66015625,1
douyin-test-001451,56697889278,0,带游泳镜切,该用户是在提议切洋葱时佩戴游泳镜以防流泪，结合前文讨论的多种防流泪方法（如水浸、刀沾水等）提出的另一种幽默解决方案。,0.6806640625,1,0.5254661528294775,0.3037109375,0.6496244805658955,1,0.3037109375,0
douyin-test-001452,56697889278,0,鹏鹏切的挺好呀，会做饭吧,该用户是在夸赞主播的切菜技巧娴熟，并推测对方可能擅长烹饪。  （结合前文弹幕多围绕切洋葱的技巧讨论，用户通过观察主播操作给出正向反馈，隐含对主播专业性的认可，但未直接提及购买意向。）,0.0183563232421875,0,0.3907433162205119,0.07257080078125,0.09283372183785235,0,0.07257080078125,0
douyin-test-001453,56697889278,0,刀蘸水,该用户是在建议切洋葱时先将刀具浸湿以减少刺激性气体的产生。,0.88232421875,1,0.4862317179793008,0.480224609375,0.8031057185958602,1,0.480224609375,0
douyin-test-001454,56697889278,0,流动水下切,该用户是在建议切洋葱时将刀具浸入流动的水中操作，以避免刺激眼睛。,0.232177734375,0,0.43892219623081785,0.3671875,0.27352662674616357,0,0.3671875,0
douyin-test-001455,56697889278,0,放在冰箱保鲜里放一下，再切,该用户是在建议将洋葱冷藏后再切，以减少切洋葱时产生的刺激性气味。,0.047027587890625,0,0.4419023878866523,0.31787109375,0.12600254788983045,0,0.31787109375,0
douyin-test-001456,56697889278,0,用胶带粘住眼睛,该用户是在参与讨论如何切洋葱不辣眼睛的方法，建议用胶带粘住眼睛来避免刺激。,0.76611328125,1,0.6477318076335677,0.533203125,0.7424369865267135,1,0.533203125,0
douyin-test-001457,56697889278,0,鹏鹏太帅了,该用户是在夸赞主播鹏鹏的外貌或表现，表达了对主播的喜爱和关注。,0.0205841064453125,0,0.4834803874524561,0.072509765625,0.11316336264674119,0,0.072509765625,0
douyin-test-001458,56697889278,1,啥时候上可复美胶原棒,该用户是在询问主播何时会上架“可复美胶原棒”这款产品，表达了对该商品的购买兴趣和期待。,0.9921875,1,0.584687154078271,0.826171875,0.9106874308156543,1,0.826171875,1
douyin-test-001459,56697889278,0,云南不发货[流泪],该用户因为所在地（云南）无法收货而感到遗憾和失望。,0.477783203125,1,0.3880091408451345,0.26318359375,0.4598283906690269,1,0.26318359375,0
douyin-test-001460,56697889278,0,先放冰箱一晚上，刀沾水,该用户是在分享切洋葱时防止辣眼睛的小技巧，建议将洋葱冷藏后并在切的时候让刀沾水。,0.072265625,0,0.48433819832861025,0.283447265625,0.15468013966572203,0,0.283447265625,0
douyin-test-001461,56697889278,1,想要旅行烧水壶直饮式[爱心],该用户表达了对直播中介绍的旅行用直饮式烧水壶的购买兴趣和喜爱。,0.220703125,0,0.4488031979696824,0.72802734375,0.2663231395939365,0,0.72802734375,1
douyin-test-001462,56697889278,0,样样都新鲜,该用户可能是对直播中展示的商品或食材的新鲜度表示认可和赞赏。,0.0867919921875,0,0.477874918465618,0.20458984375,0.16500857744312358,0,0.20458984375,0
douyin-test-001463,56697889278,1,臭桂鱼有吗,该用户是在询问直播间是否有售卖臭桂鱼这款产品。,0.94677734375,1,0.5900639585762782,0.90087890625,0.8754346667152556,1,0.90087890625,1
douyin-test-001464,56697889278,1,[抠鼻]好吃,该用户想表达的含义是：虽然对产品感兴趣觉得看起来美味，但态度有些随意或不完全相信。,0.02203369140625,0,0.3281851725053491,0.09033203125,0.0832639876260698,0,0.09033203125,0
douyin-test-001465,56697889278,0,原来吃不惯 现在好喜欢吃,该用户想表达的含义是：之前不太适应这款产品的味道，但现在已经非常喜欢了。,0.01494598388671875,0,0.3789541692065907,0.1470947265625,0.08774762095069313,0,0.1470947265625,0
douyin-test-001466,56697889278,1,云南场的奶皮子酸奶超超超超级好吃，奶皮子酸奶超超超超级好吃，奶皮子酸奶超超超超级好吃,该用户通过强烈重复的夸赞表达对奶皮子酸奶的高度喜爱和强烈推荐意愿，暗示其购买欲望或希望主播重点推介该产品。,0.826171875,1,0.4267098441654603,0.56640625,0.7462794688330922,1,0.56640625,0
douyin-test-001467,56697889278,1,玉米是生的还是熟的呀？,该用户想询问玉米是否需要烹饪后才能食用，以确认产品的食用方式是否符合自己的需求。,0.73291015625,1,0.5251333388168938,0.79736328125,0.6913547927633787,1,0.79736328125,1
douyin-test-001468,56697889278,1,蒲公英饺子好吃吗,该用户可能在询问蒲公英饺子的口味评价，以判断是否值得购买或尝试。,0.56982421875,1,0.4856503689443475,0.82275390625,0.5529894487888695,1,0.82275390625,1
douyin-test-001469,56697889278,1,有刺吗,该用户可能是在询问直播中展示的食物（如鱼或其他带刺食材）是否需要处理或食用时需注意剔除骨头或刺。,0.58642578125,1,0.6226561556805589,0.58447265625,0.5936718561361118,1,0.58447265625,0
douyin-test-001470,56697889278,0,建议吃鱼腩,该用户可能是基于对当前直播中鱼类产品的讨论，主动提出推荐食用鱼腩部位的建议，暗示自己对该部位有兴趣或认可其食用价值。,0.07757568359375,0,0.3934076865512534,0.421630859375,0.14074208418525067,0,0.421630859375,0
douyin-test-001471,56697889278,1,很多年前第一次吃的时候怕 后面太喜欢吃了,"该用户想表达的含义是：起初对这种食物有顾虑，但尝试后逐渐爱上了它的味道。  （释义要点：通过""怕""和""太喜欢""的对比，突出从抗拒到喜爱的转变过程，符合直播中其他用户分享食物体验的语境，属于典型的购买兴趣表达模式——用亲身经历佐证产品吸引力。）",0.01288604736328125,0,0.4848932321198672,0.10418701171875,0.10728748431459842,0,0.10418701171875,0
douyin-test-001472,56697889278,1,可以放冰箱冷冻吗,该用户是在询问产品是否适合冷冻保存，可能对商品的实际使用方式存在疑虑或考虑长期储存的需求。,0.615234375,1,0.5544555944595286,0.59521484375,0.6030786188919057,1,0.59521484375,0
douyin-test-001473,56697889278,0,与辉同行一路长虹,该用户是在为直播间的主播或团队加油打气，表达对他们未来发展的美好祝愿和支持。,0.0290679931640625,0,0.5233036633234486,0.0657958984375,0.1279151271959397,0,0.0657958984375,0
douyin-test-001474,56697889278,1,这个很好吃，鲜[舔屏][舔屏][舔屏],该用户通过夸张的表情符号和直接评价，强烈表达了对当前展示食品的高度喜爱和强烈购买欲望。,0.0195465087890625,0,0.39142003481575627,0.12091064453125,0.09392121399440125,0,0.12091064453125,0
douyin-test-001475,56697889278,1,这是什么肉,该用户想询问直播中展示的肉类产品的具体种类或名称。,0.048095703125,0,0.4478406184087043,0.830078125,0.12804468618174086,0,0.830078125,1
douyin-test-001476,56697889278,1,这个可以生吃吗？,该用户可能在询问产品是否适合直接食用而未经过烹饪处理，表现出对产品食用方式的兴趣和潜在的购买意向。,0.372802734375,0,0.546529051980532,0.493896484375,0.4075479978961064,0,0.493896484375,0
douyin-test-001477,56697889278,1,这个怎么吃？,用户对产品的食用方式感到好奇，想了解具体的食用方法或建议。,0.05450439453125,0,0.4365873482287883,0.5712890625,0.13092098527075763,0,0.5712890625,0
douyin-test-001478,56697889278,1,可以生吃吗,该用户可能是在询问直播展示的产品是否适合直接生食，表达了对产品食用方式的兴趣和潜在的购买意向。,0.367919921875,0,0.505430806328425,0.6416015625,0.395422098765685,0,0.6416015625,1
douyin-test-001479,56697889278,0,鹏鹏还是个双眼皮,该用户可能是在调侃或称赞主播鹏鹏的外貌特征，暗示对其形象的关注或好感。,0.529296875,1,0.536979215002564,0.083740234375,0.5308333430005128,1,0.083740234375,0
douyin-test-001480,56697889278,0,支持,该用户想表达的含义是：对主播或产品表示赞同或鼓励。,0.2548828125,0,0.4862317179793008,0.07061767578125,0.30115259359586016,0,0.07061767578125,0
douyin-test-001481,56697889278,1,想要鱼油,该用户表达了对直播中提到的鱼油产品有购买意愿或感兴趣。,0.9912109375,1,0.5732422752364094,0.8544921875,0.9076172050472818,1,0.8544921875,1
douyin-test-001482,56697889278,1,好吃好吃,该用户想表达的含义是：对当前直播中展示的食品口味的积极认可和喜爱。,0.022308349609375,0,0.359130059064513,0.1619873046875,0.0896726915004026,0,0.1619873046875,0
douyin-test-001483,56697889278,0,孩子煎熟吃技点柠檬,该用户想表达的含义是：建议将食材煎熟后搭配柠檬汁食用。,0.052093505859375,0,0.45987275312692344,0.37353515625,0.13364935531288466,0,0.37353515625,0
douyin-test-001484,56697889278,1,好吃,该用户想表达的含义是：对直播中展示的食品味道表示认可和喜爱。,0.028167724609375,0,0.35913005906451306,0.1375732421875,0.0943601915004026,0,0.1375732421875,0
douyin-test-001485,56697889278,1,食用油食用油食用油食用油食用油,该用户可能在急切询问或强调直播中提到的食用油产品，表达对其种类或购买方式的兴趣。,0.96630859375,1,0.663485854764931,0.892578125,0.9057440459529862,1,0.892578125,1
douyin-test-001486,56697889278,1,生抽芥末,该用户可能在询问或建议搭配生抽和芥末作为蘸料来食用当前直播展示的食品。,0.6962890625,1,0.448505585718104,0.7978515625,0.6467323671436207,1,0.7978515625,1
douyin-test-001487,56697889278,0,就芥末加生抽,该用户是在询问或确认蘸料搭配方式，即用芥末和生抽混合作为蘸料是否合适。,0.353271484375,0,0.4093188561914258,0.84765625,0.3644809587382852,0,0.84765625,1
douyin-test-001488,56697889278,1,食用油食用油食用油食用油食用油食用油食用油食用油,该用户可能在急切地询问或强调直播中提到的食用油相关信息，比如品牌推荐、使用方式或促销活动。,0.96435546875,1,0.663485854764931,0.8701171875,0.9041815459529862,1,0.8701171875,1
douyin-test-001489,56697889278,1,想要鳕鱼条,该用户表达了对直播中鳕鱼条产品的购买意愿。,0.8740234375,1,0.48893942754008346,0.7509765625,0.7970066355080166,1,0.7509765625,1
douyin-test-001490,56697889278,1,生吃不会有细菌病毒吗,该用户可能对生食的安全性存在疑虑，担心未经烹饪的食材会携带致病微生物。,0.1806640625,0,0.42761525045122073,0.30908203125,0.23005430009024413,0,0.30908203125,0
douyin-test-001491,56697889278,0,辣根，生抽，白醋,该用户可能在询问或建议一种蘸料配方，即用辣根、生抽和白醋调配的蘸汁。,0.2568359375,0,0.42281164440754637,0.8232421875,0.29003107888150925,0,0.8232421875,1
douyin-test-001492,56697889278,0,可以生吃 放芥末,该用户是在询问或确认该产品是否可以像生鱼片一样直接蘸芥末食用。,0.03900146484375,0,0.4471972609728307,0.68310546875,0.12064062406956612,0,0.68310546875,1
douyin-test-001493,56697889278,1,鱼楠肉,该用户想表达的是：询问直播间是否有售卖鱼腩肉。,0.6787109375,1,0.4604686573837203,0.8037109375,0.635062481476744,1,0.8037109375,1
douyin-test-001494,56697889278,1,铁锅铁锅铁锅铁锅铁锅铁锅,该用户迫切想要询问或强调直播间是否售卖铁锅，可能是看到其他用户提及相关产品后产生了强烈兴趣。,0.368408203125,0,0.4862317179793008,0.79541015625,0.39197290609586016,0,0.79541015625,1
douyin-test-001495,56697889278,0,拍了拍了四盒,该用户想表达的含义是：已经下单购买了四盒产品。,0.035980224609375,0,0.449683550613084,0.340576171875,0.11872088981011678,0,0.340576171875,0
douyin-test-001496,56697889278,0,下午好,该用户可能是在礼貌性打招呼或表示自己刚进入直播间，并未直接表达购买意向。,0.01229095458984375,0,0.41321343570271596,0.1077880859375,0.09247545081241818,0,0.1077880859375,0
douyin-test-001497,56697889278,0,蛋挞？！我居然一直读错,该用户可能是看到直播中讨论蛋挞的读音时，突然意识到自己一直以来的发音错误，并对此感到意外和有趣。,0.0634765625,0,0.4878312024957378,0.2225341796875,0.14834749049914753,0,0.2225341796875,0
