row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-000853,56697889278,0,付了,该用户想表达自己已经完成下单购买的行为。,0.0126495361328125,0,0.24471658583736586,0.0026111602783203125,0.20990652838168286,0,0.006626510620117188,0
douyin-test-000854,56697889278,1,香油缺货几天，小传熙上点点,该用户想表达的含义是：香油暂时没货了，希望主播尽快在小程序上补货。,0.10540771484375,0,0.2776063652842255,0.2080078125,0.25177656771815415,0,0.1669677734375,0
douyin-test-000855,56697889278,1,来瓶海碧,该用户想表达的含义是：我想购买一瓶海碧饮料。,0.99462890625,1,0.4120964905034827,0.9921875,0.4994763528654603,0,0.9931640625,1
douyin-test-000856,56697889278,0,米皮是软的,该用户想表达的含义是：询问米皮的口感是否柔软。,0.060302734375,0,0.33819330893408867,0.47705078125,0.29650972275022536,0,0.31035156249999996,0
douyin-test-000857,56697889278,1,男孩要搞两包,该用户想表达的含义是：男生应该买两包这个产品。,0.01419830322265625,0,0.37389993978364117,0.00836181640625,0.31994469429949346,0,0.0106964111328125,0
douyin-test-000858,56697889278,1,今天有防晒衣美,该用户想表达的含义是：询问今天是否有款式好看的防晒衣在售。,0.99658203125,1,0.5939647115488305,0.998046875,0.654357309504006,1,0.9974609375,1
douyin-test-000859,56697889278,1,加豆芽黄瓜丝和花生碎,该用户希望主播在展示的食品中添加豆芽、黄瓜丝和花生碎作为配料。,0.9736328125,1,0.5782585981297628,0.974609375,0.6375647302852984,1,0.9742187499999999,1
douyin-test-000860,56697889278,1,米皮有宽的吗,该用户是在询问米皮是否有更宽的选择款式。,0.99658203125,1,0.5865005345795892,0.9921875,0.6480127590801508,1,0.9939453125000001,1
douyin-test-000861,56697889278,1,辣不辣,该用户是在询问直播中提到的食品（可能是米皮或相关产品）的口味是否带有辣味。,0.984375,1,0.5407096894632606,0.9853515625,0.6072594860437716,1,0.9849609375,1
douyin-test-000862,56697889278,1,再加点黄瓜，豆芽巨好吃,该用户希望商家在现有配菜基础上增加黄瓜，并认为豆芽的口感和味道非常出色。,0.91650390625,1,0.642311018455149,0.3408203125,0.6834399516243768,1,0.5710937500000001,0
douyin-test-000863,56697889278,0,不加热不冷吗,该用户可能是在询问产品是否需要加热食用以及不加热是否会太凉。,0.95263671875,1,0.5271658666135738,0.6767578125,0.5909864944340377,1,0.787109375,1
douyin-test-000864,56697889278,1,几天质保？？,该用户想询问商品的售后保障期限。,0.84375,1,0.35160200481710907,0.0941162109375,0.42542420409454273,0,0.3939697265625,0
douyin-test-000865,56697889278,0,看着好辣,该用户可能觉得产品的辣度超出了自己的预期或承受范围，表达了对食物辣味的关注或担忧。,0.5927734375,1,0.6976810722819201,0.006511688232421875,0.6819449270646321,1,0.24101638793945312,0
douyin-test-000866,56697889278,0,短保食品，收到就早点吃完,该用户是在询问短保质期食品的储存建议，并表达了对尽快食用以保证新鲜的关注。,0.0153045654296875,0,0.45983971327538137,0.03448486328125,0.3931594410985273,0,0.026812744140625,0
douyin-test-000867,56697889278,1,红树林鸭蛋没了,该用户想表达的含义是：红树林鸭蛋已经售罄了，对此感到遗憾或询问是否还会补货。,0.0226898193359375,0,0.4331808869345666,0.327880859375,0.3716072267947722,0,0.20580444335937498,0
douyin-test-000868,56697889278,1,吃的真香,该用户被直播中展示的食品所吸引，表达了对食物美味程度的认可和享受的观感。,0.0287628173828125,0,0.39867358274147685,0.66455078125,0.34318696793767717,0,0.410235595703125,0
douyin-test-000869,56697889278,1,馍怎么保存？,该用户可能是在询问所展示食品的储存方法，暗示对产品有实际使用需求和购买兴趣。,0.9228515625,1,0.5987023017882773,0.94189453125,0.6473246908950357,1,0.9342773437499999,1
douyin-test-000870,56697889278,1,香吗,该用户是在询问直播中展示的食物是否具有诱人的香味或美味的口感。,0.994140625,1,0.8962295918431554,0.99560546875,0.9109162468166822,1,0.99501953125,1
douyin-test-000871,56697889278,0,吓我一跳,该用户可能被直播中突然展示的食品效果或主播的夸张演示所惊讶，下意识表达了意外情绪。,0.01519012451171875,0,0.35884109361763866,0.0037078857421875,0.3072934482517507,0,0.00830078125,0
douyin-test-000872,56697889278,1,枸杞,该用户可能在询问直播中是否有枸杞产品，或对枸杞的相关信息感兴趣。,0.9951171875,1,0.47626017870561965,0.998046875,0.5540887300247768,1,0.996875,1
douyin-test-000873,56697889278,1,你吃的啥,该用户可能是好奇主播正在品尝的具体商品是什么，想进一步了解产品信息。,0.08929443359375,0,0.3439452281826814,0.97119140625,0.30574760899434167,0,0.6184326171875,1
douyin-test-000874,56697889278,0,没有啊,该用户可能在回应主播关于商品是否售罄的询问，表达对缺货状况的失望或确认无货事实。,0.0164031982421875,0,0.28315374029277623,0.00345611572265625,0.24314115898518793,0,0.00863494873046875,0
douyin-test-000875,56697889278,1,冷藏还是常温储存,该用户是在询问商品的储存方式，担心保存不当会影响产品品质。,0.89111328125,1,0.5449774510905036,0.220458984375,0.5968978256144281,1,0.488720703125,0
douyin-test-000876,56697889278,0,那些不吃了吗？,该用户可能在询问之前提到的某种食品是否已经售罄或不再继续展示。,0.03240966796875,0,0.5482454955235841,0.69189453125,0.470870121390359,0,0.42810058593749994,0
douyin-test-000877,56697889278,1,胡萝卜,该用户可能是在询问或提及直播中展示的胡萝卜产品，表达对其购买或了解的兴趣。,0.994140625,1,0.47626017870561965,0.99755859375,0.5539422456497767,1,0.99619140625,1
douyin-test-000878,56697889278,0,看你吃都流口水了,该用户被主播的吃相所感染，产生了强烈的食欲和购买冲动。,0.02313232421875,0,0.38974198977823865,0.003204345703125,0.33475053994431536,0,0.011175537109375,0
douyin-test-000879,56697889278,0,下午好,该用户可能是在打招呼的同时，试图引起主播注意以询问商品信息或参与互动。,0.008331298828125,0,0.37843788029015873,0.0026569366455078125,0.32292189307085367,0,0.0049266815185546875,0
douyin-test-000880,56697889278,0,传熙眼睛肿了呢,该用户可能是注意到主播传熙的状态不佳，出于关心或调侃而提及她的眼睛肿胀。,0.01322174072265625,0,0.304838032946825,0.00345611572265625,0.26109558911319963,0,0.00736236572265625,0
douyin-test-000881,56697889278,0,加点黄瓜丝更好吃,该用户是在对直播中展示的食品提出改进建议，认为添加黄瓜丝能提升口感。,0.99560546875,1,0.7233045196651742,0.98095703125,0.764149662027898,1,0.98681640625,1
douyin-test-000882,56697889278,0,白吉饼可以油炸，吃油炸馍，加炸串，好吃,该用户想表达的含义是：白吉饼有多种美味的吃法，尤其是油炸后搭配炸串的风味值得推荐。,0.861328125,1,0.841057140160716,0.1859130859375,0.8440977878866085,1,0.4560791015625,0
douyin-test-000883,56697889278,1,去年买很好吃今天又拍了,该用户想表达的含义是：之前购买过这款产品觉得味道不错，所以这次又下单回购了。,0.0257415771484375,0,0.33655047579908864,0.00341033935546875,0.289929141001491,0,0.012342834472656251,0
douyin-test-000884,56697889278,1,苹果几分甜,该用户是在询问苹果的甜度如何，可能是在考虑购买前了解产品口味特点。,0.8984375,1,0.34279736902278324,0.047027587890625,0.42614338866936574,0,0.387591552734375,0
douyin-test-000885,56697889278,0,主播刚才吃的是2号米皮,该用户是在确认主播刚才品尝的商品链接，以便自己下单购买。,0.31884765625,0,0.5005872489560089,0.078369140625,0.4733263100501076,0,0.174560546875,0
douyin-test-000886,56697889278,1,好合,该用户想表达的含义是：这款产品看起来非常合适或符合心意。,0.032989501953125,0,0.5065063995768913,0.002964019775390625,0.43547886493332627,0,0.014974212646484375,0
douyin-test-000887,56697889278,1,很香,该用户想表达的含义是：对当前直播中展示的商品感到非常满意或心动。,0.079833984375,0,0.47626017870561965,0.01078033447265625,0.4167962495560267,0,0.038401794433593754,0
douyin-test-000888,56697889278,1,六堡茶也很好喝,该用户是在认可并推荐六堡茶的口味，暗示对其他茶叶产品也有兴趣或满意。,0.99658203125,1,0.36810637511620137,0.9912109375,0.46237772353627116,0,0.993359375,1
douyin-test-000889,56697889278,0,拍了拍了,该用户想表达的含义是：我已经下单购买了（直播间的某款商品）。,0.01448822021484375,0,0.29335688097255397,0.0038776397705078125,0.2515265818588974,0,0.008121871948242187,0
douyin-test-000890,56697889278,0,不敢相信你们直播间了！不敢相信你们直播间了！不敢相信你们直播间了！不敢相信你们直播间了！,该用户因对直播间的产品或服务产生强烈不满（可能是质量、发货问题或虚假宣传等），通过重复刷屏表达愤怒和失望情绪，并试图引起主播或其他观众注意。,0.013519287109375,0,0.12990782958434602,0.002758026123046875,0.11244954821310035,0,0.007062530517578125,0
douyin-test-000891,56697889278,0,下午好！,该用户可能是在礼貌性问候主播或其他观众，同时观察直播间氛围并等待合适的互动时机。,0.0146331787109375,0,0.37843788029015873,0.00229644775390625,0.3238671750532755,0,0.0072311401367187505,0
douyin-test-000892,56697889278,0,这种叫伴花茶,该用户可能是在询问或确认主播介绍的茶叶品种名称，表达对当前展示的“伴花茶”产品的兴趣或好奇。,0.994140625,1,0.35201002623663563,0.99755859375,0.4483296160511403,0,0.99619140625,1
douyin-test-000893,56697889278,1,男士内裤没有码了吗,该用户是在询问直播间是否还有男士内裤的库存，并关注商品尺码是否齐全。,0.9755859375,1,0.47905850415120943,0.998046875,0.553537619153528,1,0.9890625,1
douyin-test-000894,56697889278,1,茉莉花茶特好喝,该用户是在称赞茉莉花茶的口感和品质，可能暗示对这款产品的认可或购买意向。,0.9970703125,1,0.5065063995768913,0.98388671875,0.5800909865153576,1,0.9891601562500001,1
douyin-test-000895,56697889278,1,男士内裤能加码吗？,该用户是在询问男士内裤是否有更大尺码可供选择。,0.99658203125,1,0.564734576490068,0.99755859375,0.6295116947040578,1,0.99716796875,1
douyin-test-000896,56697889278,1,这个茶复购2次了,该用户想表达的是对这款茶的认可和持续购买的意愿。,0.9169921875,1,0.42527777841755043,0.032135009765625,0.49903493977991786,0,0.386077880859375,0
douyin-test-000897,56697889278,1,有没有茶叶罐啊,该用户是在询问直播间是否有售卖茶叶罐这一商品，表现出对茶叶储存用品的潜在购买需求。,0.99755859375,1,0.4464963113758344,0.99853515625,0.5291556537319593,1,0.99814453125,1
douyin-test-000898,56697889278,0,小孩和老人也喜欢,该用户想表达的含义是：这款产品适合全年龄段使用，连小孩和老人都很满意。,0.01366424560546875,0,0.28903037282300365,0.0028285980224609375,0.2477254537403734,0,0.0071628570556640635,0
douyin-test-000899,56697889278,1,女童初发育背心,该用户可能在询问直播间是否有适合青春期女孩穿的内衣背心产品。,0.9921875,1,0.30073891802623587,0.9951171875,0.40445620532230053,0,0.9939453125,1
douyin-test-000900,56697889278,1,给个茶水的近景看看,该用户想表达的含义是：希望主播近距离展示茶水产品的细节以便进一步了解。,0.9931640625,1,0.6355414575961151,0.998046875,0.6891848483316978,1,0.99609375,1
douyin-test-000901,56697889278,1,看看9号链接,该用户想表达的含义是：我想详细了解9号商品的信息或展示。,0.99609375,1,0.7696993870572925,0.998046875,0.8036585414986985,1,0.9972656249999999,1
douyin-test-000902,56697889278,1,苹果收到货和直播间一样吗,该用户担心实际收到的商品与直播展示的效果存在差异，希望确认产品实物是否与宣传一致。,0.9912109375,1,0.5282664527359056,0.05450439453125,0.5977081254505198,1,0.42918701171875,0
douyin-test-000903,56697889278,1,看看6号链接,该用户想表达的含义是：我想详细了解6号商品的信息，请主播展示或介绍。,0.99609375,1,0.7400049726955263,0.998046875,0.7784182892911974,1,0.9972656249999999,1
douyin-test-000904,56697889278,1,苹果和直播间一样吗,该用户是在询问直播间展示的苹果实物与收到后的商品是否一致，担心存在货不对版的情况。,0.98095703125,1,0.5007847044079592,0.96142578125,0.5728105534342653,1,0.96923828125,1
douyin-test-000905,56697889278,1,小贝同款衬衣看一下,该用户想表达的含义是：我想了解主播小贝穿的这件衬衫的购买信息。,0.9970703125,1,0.8072683465989166,0.9970703125,0.8357386414840791,1,0.9970703125,1
douyin-test-000906,56697889278,1,能不能讲一下美早樱桃,该用户想表达的含义是：希望主播详细介绍美早樱桃的产品信息或特点。,0.99560546875,1,0.7080339924828881,0.99755859375,0.751169713922955,1,0.99677734375,1
douyin-test-000907,56697889278,1,有没有安吉白茶？,该用户是在询问直播间是否有售卖安吉白茶这一商品。,0.99755859375,1,0.5033184056899008,0.99853515625,0.5774544338989157,1,0.99814453125,1
douyin-test-000908,56697889278,1,10号链接的贝贝南瓜是粉的吗？,该用户想确认10号商品链接的贝贝南瓜是否具有粉糯口感这一品质特征。,0.99755859375,1,0.7829124431896705,0.998046875,0.8151093657737198,1,0.9978515625,1
douyin-test-000909,56697889278,1,西红柿,该用户可能在询问直播间是否有西红柿相关商品或对其品质进行了解。,0.9970703125,1,0.6645255762252187,0.99853515625,0.7144072866664359,1,0.9979492187500001,1
douyin-test-000910,56697889278,1,女童初发育背心,该用户可能在询问直播间是否有适合青春期初期女孩穿着的内衣产品。,0.9921875,1,0.30073891802623587,0.97021484375,0.40445620532230053,0,0.97900390625,1
douyin-test-000911,56697889278,0,辽宁拍不了,该用户想表达的含义是：自己所在的辽宁地区无法参与当前商品的购买或配送。,0.0386962890625,0,0.34858899304557156,0.00243377685546875,0.3021050874481108,0,0.016938781738281252,0
douyin-test-000912,56697889278,0,长春怎么拍不到？,该用户想表达的含义是：自己所在的长春地区无法下单购买直播间的商品。,0.211669921875,0,0.41084295205290955,0.0024776458740234375,0.3809669975262231,0,0.08615455627441407,0
douyin-test-000913,56697889278,1,有没有安吉白茶,该用户是在询问直播间是否有售卖安吉白茶这款产品。,0.99755859375,1,0.5446565653375308,0.99853515625,0.6125918695994013,1,0.99814453125,1
douyin-test-000914,56697889278,1,人体工学椅,该用户可能在询问直播间是否有售卖人体工学椅，或是希望主播介绍相关产品信息。,0.994140625,1,0.6225514442593132,0.99755859375,0.6782898213704163,1,0.99619140625,1
douyin-test-000915,56697889278,1,中果没有了,该用户想表达的含义是：询问直播间中果规格的商品是否已经售罄。,0.01049041748046875,0,0.19935827978090276,0.0217132568359375,0.17102810043583766,0,0.01722412109375,0
douyin-test-000916,56697889278,1,蜂蜜,该用户可能在询问直播间是否有蜂蜜售卖或对其品质、价格等产生兴趣。,0.9970703125,1,0.47626017870561965,0.998046875,0.5543816987747767,1,0.9976562499999999,1
douyin-test-000917,56697889278,0,下午好呀好呀,该用户可能是在友好回应主播的问候，同时暗示自己刚进入直播间并保持观望态度。,0.00879669189453125,0,0.3728905834136964,0.0021953582763671875,0.3182764996858216,0,0.004835891723632813,0
douyin-test-000918,56697889278,0,东北苹果不发货呢,该用户是在询问为什么东北苹果无法下单购买，可能对产品缺货或配送限制感到疑惑。,0.0100555419921875,0,0.23511111983770594,0.0034694671630859375,0.20135278316087818,0,0.006103897094726562,0
douyin-test-000919,56697889278,0,宇航梦川菜,该用户可能在询问直播间是否有售卖与“宇航”或“川菜”相关的特色产品，比如太空主题的食品或川菜调料包。,0.90283203125,1,0.47626017870561965,0.71728515625,0.5402459565872767,1,0.79150390625,1
douyin-test-000920,56697889278,0,现在不冷了,该用户可能是在回应之前关于苹果库存或发货问题的讨论，暗示当前季节或地区已经不再寒冷，因此不需要担心苹果的储存或运输问题。,0.0121612548828125,0,0.334160649822734,0.0033512115478515625,0.28586074058174576,0,0.006875228881835938,0
douyin-test-000921,56697889278,1,苹果口感怎么样,该用户想询问苹果的味道和质地如何，以判断是否值得购买。,0.99560546875,1,0.56787588918921,0.98974609375,0.6320353261233285,1,0.9920898437500001,1
douyin-test-000922,56697889278,1,酸吗？,该用户是在询问直播中展示的苹果是否口感偏酸。,0.97705078125,1,0.5618615470322385,0.904296875,0.6241399321649027,1,0.9333984375000001,1
douyin-test-000923,56697889278,1,啥时候卖炒菜铁锅呢,该用户是在询问直播间何时会上架炒菜铁锅这款商品，表现出明确的购买意向和需求。,0.9814453125,1,0.3844956387450766,0.99755859375,0.4740380898083151,0,0.99111328125,1
douyin-test-000924,56697889278,1,这个苹果好吃,该用户可能在询问或确认直播中介绍的苹果口味是否令人满意，隐含对产品的兴趣或购买意向。,0.99658203125,1,0.6672838521994738,0.2452392578125,0.7166785790570528,1,0.5457763671875,0
douyin-test-000925,56697889278,1,什么时候上味层香劲饼,该用户是在询问主播接下来是否会推出“味层香劲饼”这款产品，并希望了解具体的上架时间。,0.99658203125,1,0.4104419711210773,0.998046875,0.4983629801404157,0,0.9974609375,1
douyin-test-000926,56697889278,1,没有了,该用户想表达的含义是：商品已经售罄无法购买了。,0.01551055908203125,0,0.23619504390995694,0.0031108856201171875,0.2030923711857681,0,0.008070755004882812,0
douyin-test-000927,56697889278,0,一直吃这个苹果,该用户想表达的含义是：我长期购买并食用这款苹果产品。,0.04248046875,0,0.5436158632439714,0.0032787322998046875,0.46844555406987565,0,0.018959426879882814,0
douyin-test-000928,56697889278,1,啥时候再来个珍珠专场,该用户希望直播间再次举办珍珠主题的促销活动。,0.062164306640625,0,0.3696138817855038,0.427490234375,0.32349644551377194,0,0.28135986328124996,0
douyin-test-000929,56697889278,0,上车啊,该用户想表达的含义是：催促主播尽快开售或上架当前讨论的商品。,0.01245880126953125,0,0.45479114528338,0.0025463104248046875,0.38844129368130265,0,0.006511306762695313,0
douyin-test-000930,56697889278,1,都是这么红吗？,该用户是在询问直播中展示的商品（可能是苹果或其他红色产品）的颜色是否全都如此鲜艳。,0.02044677734375,0,0.47353055646686015,0.06329345703125,0.40556798959839363,0,0.046154785156249996,0
douyin-test-000931,56697889278,1,没有了,该用户想表达的含义是：商品已经售罄了，希望尽快补货。,0.01551055908203125,0,0.23619504390995694,0.0034236907958984375,0.2030923711857681,0,0.008258438110351563,0
douyin-test-000932,56697889278,1,还有没有澜沧古茶,该用户是在询问直播间是否还会补货或再次上架澜沧古茶的茶叶产品。,0.99365234375,1,0.5251767289355294,0.998046875,0.5954480711576999,1,0.9962890624999999,1
douyin-test-000933,56697889278,0,不是没货说什么啊,该用户想表达的含义是：既然商品已经售罄，主播就不该再继续宣传介绍。,0.00989532470703125,0,0.25732456246982593,0.00254058837890625,0.22021017680540672,0,0.00548248291015625,0
douyin-test-000934,56697889278,1,蛇果有没有,该用户是在询问直播间是否有售卖蛇果这款产品。,0.99658203125,1,0.45405290839455936,0.998046875,0.5354322768228754,1,0.9974609375,1
douyin-test-000935,56697889278,0,下午好呀,该用户可能是在友好打招呼的同时，暗示自己刚进入直播间并关注当前讨论的苹果或其他水果产品。,0.00864410400390625,0,0.36404389464493503,0.002414703369140625,0.3107339260487807,0,0.004906463623046875,0
douyin-test-000936,56697889278,1,很多朋友拍不了,该用户想表达的含义是：不少观众因为地区限制无法购买商品。,0.031890869140625,0,0.2952623289622528,0.0022830963134765625,0.2557566099890086,0,0.014126205444335937,0
douyin-test-000937,56697889278,0,沈阳为啥拍不了呢,该用户想表达的含义是：询问为何自己所在地区（沈阳）无法购买直播间的商品。,0.030731201171875,0,0.22652858476233204,0.00232696533203125,0.1971589772237635,0,0.01368865966796875,0
douyin-test-000938,56697889278,1,没了,该用户想表达的含义是：商品已经售罄或下架了。,0.01520538330078125,0,0.13361005681647167,0.003330230712890625,0.1158493557891181,0,0.008080291748046874,0
douyin-test-000939,56697889278,1,苹果回购了几次，好吃,该用户想表达的含义是：对苹果的品质感到满意，已经多次复购并认可其口感。,0.67578125,1,0.4742975458028942,0.0035858154296875,0.5045201014324601,0,0.2724639892578125,0
douyin-test-000940,56697889278,0,苹果东北地区发货吧,该用户是在询问苹果是否支持发货到东北地区。,0.85205078125,1,0.2823272382744658,0.006984710693359375,0.36778576972079596,0,0.34501113891601565,0
douyin-test-000941,56697889278,1,有车厘子吗,该用户想表达的含义是：询问直播间是否有车厘子在售。,0.99462890625,1,0.8038288830268523,0.99462890625,0.8324488865103246,1,0.99462890625,1
douyin-test-000942,56697889278,1,小米面 超细玉米面,该用户可能在询问或推荐直播间是否售卖精细加工的小米面和玉米面产品。,0.9970703125,1,0.5214715012201979,0.998046875,0.5928113229121683,1,0.9976562499999999,1
douyin-test-000943,56697889278,1,好吃得很，回购几次了,该用户是在积极评价产品品质并表示自己已是多次购买的老顾客。,0.05084228515625,0,0.5074654132924744,0.0033893585205078125,0.4389719440720407,0,0.02237052917480469,0
douyin-test-000944,56697889278,1,中和大，看看,该用户想询问中大尺寸苹果的库存情况并希望主播展示产品。,0.022216796875,0,0.43457497511968224,0.044219970703125,0.37272124838297993,0,0.035418701171875,0
douyin-test-000945,56697889278,1,小果也好吃,该用户可能是在询问或确认小果的口感是否同样令人满意，暗示对小果也有购买兴趣。,0.978515625,1,0.559763791622066,0.9912109375,0.6225765666287562,1,0.9861328125,1
douyin-test-000946,56697889278,1,正在吃，这个洛川苹果真的好吃,该用户想表达的含义是：对洛川苹果的品质表示认可并分享自己的食用体验，间接推荐该产品。,0.93896484375,1,0.5379723877221092,0.70068359375,0.5981212561262929,1,0.79599609375,1
douyin-test-000947,56697889278,1,我买了几次小果，很满意,该用户想表达的含义是：我对这款小果的品质感到认可，并且有复购的意愿。,0.01233673095703125,0,0.2081044710246419,0.005161285400390625,0.1787393100145003,0,0.008031463623046875,0
douyin-test-000948,56697889278,1,看下中果和大果,该用户想表达的含义是：希望主播展示或介绍中等大小和较大尺寸的苹果以供选择。,0.98779296875,1,0.5060196712831346,0.059967041015625,0.5782856659031644,1,0.431097412109375,0
douyin-test-000949,56697889278,0,长春为啥不发货,该用户是在询问为何长春地区无法享受该商品的配送服务。,0.00865936279296875,0,0.13032329732204026,0.004383087158203125,0.11207370714267953,0,0.006093597412109375,0
douyin-test-000950,56697889278,1,中果没货,该用户想表达的含义是：询问或提醒直播间中果规格的苹果目前缺货的情况。,0.0181121826171875,0,0.19110262756291102,0.006252288818359375,0.16515406082105247,0,0.010996246337890625,0
douyin-test-000951,56697889278,1,酸奶吗,该用户可能在询问当前直播展示的商品是否为酸奶，表现出对酸奶产品的潜在兴趣。,0.99755859375,1,0.73647272409054,0.99853515625,0.775635604539459,1,0.99814453125,1
douyin-test-000952,56697889278,1,对比一下大小,该用户想表达的含义是：想了解不同规格产品的尺寸差异以便做出购买选择。,0.94091796875,1,0.5362907489691224,0.02685546875,0.5969848319362541,1,0.39248046875000003,0
douyin-test-000953,56697889278,1,蓝莓有吗今天,该用户是在询问直播间今天是否有蓝莓产品在售。,0.9951171875,1,0.6058375026104025,0.99658203125,0.6642294553438421,1,0.99599609375,1
douyin-test-000954,56697889278,0,fg g,该用户可能因输入匆忙或误触导致发送了无意义的乱码，实际并未表达明确的购买意向或有效互动内容。,0.423828125,1,0.47626017870561965,0.003490447998046875,0.4683953706497767,0,0.17162551879882815,0
douyin-test-000955,56697889278,1,买了这个玉米 好吃 黏糊,该用户想表达的含义是：自己之前购买过这款玉米，对其口感和黏糯度表示满意。,0.404541015625,1,0.5370494881575412,0.007770538330078125,0.51717321727766,1,0.16647872924804688,0
douyin-test-000956,56697889278,0,蓝莓橱窗里有,该用户想表达的含义是：蓝莓在直播间的购物橱窗里有上架。,0.9951171875,1,0.48898392692384357,0.00495147705078125,0.5649039160102671,1,0.4010177612304688,0
douyin-test-000957,56697889278,1,粘豆包来点,该用户想表达的含义是：询问主播是否有粘豆包在售并表达购买意向。,0.99755859375,1,0.31541468852895954,0.99609375,0.41773627431211563,0,0.9966796875,1
douyin-test-000958,56697889278,0,传熙董董傻傻分不清楚[发呆][发呆][发呆],该用户可能在调侃或吐槽直播间中两位主播（传熙和董董）的外貌或风格相似，导致自己难以分辨。,0.006984710693359375,0,0.19102664462940447,0.0029582977294921875,0.1634203545389977,0,0.004568862915039063,0
douyin-test-000959,56697889278,1,咖啡还有吗,该用户是在询问直播间当前是否还有咖啡库存可供购买。,0.9970703125,1,0.8291394973031181,0.998046875,0.8543291195826503,1,0.9976562499999999,1
douyin-test-000960,56697889278,0,传熙回一下吧，我们很担心宇辉,该用户是在询问主播传熙能否回应关于宇辉近况的关切，体现出对直播团队成员动态的关注而非直接购买意向。,0.0113525390625,0,0.5365439827789282,0.0031795501708984375,0.45776526622146396,0,0.0064487457275390625,0
douyin-test-000961,56697889278,0,发货太慢,该用户可能对之前购买的商品发货速度不满意，暗示对商家的物流服务有抱怨或催促加快发货。,0.01084136962890625,0,0.2653190194064059,0.003429412841796875,0.22714737193978096,0,0.006394195556640624,0
douyin-test-000962,56697889278,1,黑玉米,该用户可能在询问或表达对直播间正在介绍的黑玉米产品的兴趣或疑问。,0.9912109375,1,0.5007442617235103,0.966796875,0.5743142630899838,1,0.9765625,1
douyin-test-000963,56697889278,0,300g,该用户可能在询问商品的规格或重量是否合适，比如“这个产品的重量是300克吗？”或“300克的分量够用吗？”。,0.433837890625,1,0.43000744998563956,0.2071533203125,0.4305820160815436,0,0.2978271484375,0
douyin-test-000964,56697889278,1,有甜一点的水果玉米吗？,该用户是在询问直播间是否有口感更甜的水果玉米品种可供购买。,0.99658203125,1,0.5391312216152653,0.99755859375,0.6077488430604755,1,0.99716796875,1
douyin-test-000965,56697889278,1,需要放冰箱吗,该用户是在询问商品的储存方式是否需要在冰箱冷藏。,0.984375,1,0.6139080942227855,0.97705078125,0.6694781300893676,1,0.97998046875,1
douyin-test-000966,56697889278,1,什么时候有大米,该用户是在询问直播间是否会售卖大米以及具体的上架时间，表现出对购买大米的潜在兴趣。,0.494140625,1,0.3754216487905214,0.99755859375,0.39322949522194317,0,0.79619140625,1
douyin-test-000967,56697889278,1,有蓝莓吗,该用户是在询问直播间是否有蓝莓产品在售。,0.9970703125,1,0.8637308002841728,0.9970703125,0.883731727116547,1,0.9970703125,1
douyin-test-000968,56697889278,1,甜不甜,该用户是在询问直播中展示的水果或玉米等甜味食品的口感是否足够甜。,0.57080078125,1,0.33789754896284196,0.98291015625,0.37283303380591565,0,0.81806640625,1
douyin-test-000969,56697889278,1,有藕粉吗,该用户是在询问直播间是否有售卖藕粉这款产品。,0.998046875,1,0.8637308002841728,0.99853515625,0.8838782114915469,1,0.99833984375,1
douyin-test-000970,56697889278,1,要水果玉米,该用户想表达的是对水果玉米有明确的购买意向。,0.98974609375,1,0.4545125798685746,0.99755859375,0.5347976069507885,1,0.99443359375,1
douyin-test-000971,56697889278,1,奶粉什么时候再有？,该用户是在询问奶粉补货或再次上架的具体时间，表现出明确的购买意向和需求。,0.99560546875,1,0.3803429266172281,0.998046875,0.4726323079371439,0,0.9970703125,1
douyin-test-000972,56697889278,1,有黄色玉米吗,该用户想询问直播间是否有黄色的水果玉米在售。,0.9951171875,1,0.6588382584983035,0.998046875,0.7092800978485579,1,0.996875,1
douyin-test-000973,56697889278,1,收到不用放冰箱。？,该用户可能在询问产品是否需要冷藏保存，同时隐含对产品储存方式的关注和潜在的购买意向。,0.027557373046875,0,0.39672321547092965,0.0064239501953125,0.3413483391073215,0,0.014877319335937502,0
douyin-test-000974,56697889278,1,想买电饼铛,该用户表达了对电饼铛产品的购买意向。,0.99462890625,1,0.34673422534542847,0.99755859375,0.4439184274811142,0,0.99638671875,1
douyin-test-000975,56697889278,1,好治,该用户想表达的是“这个产品看起来很有效/吸引人”。,0.919921875,1,0.5065063995768913,0.0024871826171875,0.5685187208903575,1,0.3694610595703125,0
douyin-test-000976,56697889278,1,又甜又糯的玉米有吗,该用户是在询问直播间是否有口感甜糯的玉米品种可供购买。,0.9951171875,1,0.6005308196440924,0.9970703125,0.6597187748224785,1,0.9962890625,1
douyin-test-000977,56697889278,1,今天会有深航直播吗,该用户可能在询问当天是否会有关于深圳航空相关产品或服务的直播场次。,0.0256805419921875,0,0.4715285537975632,0.0169219970703125,0.40465135202675684,0,0.0204254150390625,0
douyin-test-000978,56697889278,1,煮多久,该用户可能是在询问当前展示的玉米产品需要煮多长时间才能食用。,0.51611328125,1,0.42246475076936396,0.88427734375,0.43651203034145936,0,0.7370117187499999,1
