row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-001843,YDSZB666,0,莆田人吧.老板娘,该用户可能在调侃或暗示主播售卖的商品产地可疑（如仿制品），同时用“老板娘”的称呼略带戏谑地指向主播身份。  （解析：结合前文“莆田人大气”的弹幕，形成“莆田”关键词的延续，该地区常被关联高仿商品；用“老板娘”替代常规称呼，既带地域指向性又含微妙质疑，属于购买兴趣边缘的试探性发言。）,0.1341552734375,0,0.35899275864096397,0.1240234375,0.1341552734375,0,0.1341552734375,0
douyin-test-001844,YDSZB666,0,好漂亮[爱心][爱心][爱心][爱心][爱心],该用户被直播间的某件商品或展示效果深深吸引，通过密集的爱心符号强烈表达对商品外观的喜爱和心动之情。,0.1407470703125,0,0.3181272687619878,0.1971435546875,0.1407470703125,0,0.1407470703125,0
douyin-test-001845,YDSZB666,1,紫色的紫牙乌要8m的紫色的紫牙乌要8m的紫色的紫牙乌要8m的紫色的紫牙乌要8m的紫色的紫牙乌要8m的,该用户强烈表达想要购买一条8毫米尺寸的紫色紫牙乌手串或项链的意愿。,0.833984375,1,0.632154252105592,0.7275390625,0.833984375,1,0.833984375,1
douyin-test-001846,YDSZB666,1,有玛瑙吗,该用户可能在询问直播间是否有玛瑙类商品在售或展示，表现出对玛瑙产品的潜在购买兴趣。,0.8916015625,1,0.7829659392166305,0.62109375,0.8916015625,1,0.8916015625,1
douyin-test-001847,YDSZB666,1,老板娘要圆牌,该用户可能是希望老板娘展示或推荐圆形款式的饰品（如玉石圆牌、水晶圆牌等），或是暗示对直播间之前出现的圆形商品感兴趣。  （结合语境分析：弹幕中频繁出现珠宝材质（黄口料、紫牙乌）、饰品类型（宝宝佛、甜甜圈）及互动关键词（老板娘、福袋），且前文有“老板娘圆牌”的明确指向，可推断“圆牌”是直播间正在讨论的特定商品款式，用户在此延续话题表达需求。）,0.1337890625,0,0.6564135351386238,0.365966796875,0.1337890625,0,0.1337890625,0
douyin-test-001848,YDSZB666,1,绳子有吗,该用户是在询问直播间是否有售卖绳子类商品。,0.91845703125,1,0.7555960772582719,0.8603515625,0.91845703125,1,0.91845703125,1
douyin-test-001849,YDSZB666,1,上佛的,该用户可能在催促或询问主播展示或上架佛珠/佛系风格的商品（如佛牌、佛头手串等）。,0.31494140625,0,0.44712973572752407,0.1527099609375,0.31494140625,0,0.31494140625,0
douyin-test-001850,YDSZB666,0,都好漂亮啊,该用户被展示的商品外观所吸引，流露出对商品的喜爱和潜在的购买意愿。,0.26806640625,0,0.4068809262887772,0.5595703125,0.26806640625,0,0.26806640625,0
douyin-test-001851,YDSZB666,1,超七超七超七,该用户想表达的含义是：强烈要求上架或展示超七水晶（一种宝石）相关的产品。,0.759765625,1,0.4838197750714099,0.57275390625,0.759765625,1,0.759765625,1
douyin-test-001852,YDSZB666,1,长盐源,"该用户想表达的含义是：询问是否有长款盐源玛瑙饰品。 （结合前文高频出现的""绳子""相关询问和各类饰品名称，可推断""长盐源""是用户对某类玛瑙饰品规格的简略表述，其中""长""指款式长度，""盐源""是盐源玛瑙的简称，与上下文中""黄口宝宝佛""等专业术语风格一致）",0.45654296875,0,0.5329549672992863,0.62451171875,0.45654296875,0,0.45654296875,0
douyin-test-001853,YDSZB666,0,四川的,该用户可能是在询问或确认直播中展示的商品是否来自四川产地，或与四川特色相关。,0.6591796875,1,0.603291817725547,0.262939453125,0.6591796875,1,0.6591796875,1
douyin-test-001854,YDSZB666,1,超七超七超七超七,该用户急切地询问或催促主播展示或介绍“超七”水晶相关的商品。,0.72314453125,1,0.4838197750714099,0.2354736328125,0.72314453125,1,0.72314453125,1
douyin-test-001855,YDSZB666,0,"一堵墙,一套房",该用户可能在调侃或感叹商品价格昂贵，暗示其高到足以买下一套房的程度。,0.277587890625,0,0.5638392890435331,0.2476806640625,0.277587890625,0,0.277587890625,0
douyin-test-001856,YDSZB666,1,盐源明天能收到,该用户想确认购买盐源玛瑙后是否能在次日送达。,0.40966796875,0,0.5829777417052012,0.67724609375,0.40966796875,0,0.40966796875,0
douyin-test-001857,YDSZB666,1,彩兔毛吗,该用户可能在询问直播中展示的商品是否包含彩色兔毛材质的款式或配件。,0.80859375,1,0.5509639847588583,0.650390625,0.80859375,1,0.80859375,1
douyin-test-001858,YDSZB666,1,盐源玛瑙,该用户可能是对主播展示的盐源玛瑙饰品产生兴趣，想进一步了解或确认产品材质。,0.7138671875,1,0.4838197750714099,0.31787109375,0.7138671875,1,0.7138671875,1
douyin-test-001859,YDSZB666,1,可以全部双色么?,该用户可能在询问商品是否支持双色定制或混搭选项。,0.80908203125,1,0.6130124808945769,0.4912109375,0.80908203125,1,0.80908203125,1
douyin-test-001860,YDSZB666,1,真漂亮,该用户被展示的商品外观所吸引，表达了对商品的欣赏和潜在的购买兴趣。,0.421875,0,0.4869405987223581,0.578125,0.421875,0,0.421875,0
douyin-test-001861,YDSZB666,1,多大多长,该用户可能在询问主播展示商品的尺寸规格或具体参数。,0.393798828125,0,0.5436337436083657,0.2060546875,0.393798828125,0,0.393798828125,0
douyin-test-001862,YDSZB666,0,是蜂蜜水就好看,"该用户想表达的意思是：如果是蜂蜜水颜色的饰品应该会很好看。  （结合前文语境，直播中可能在讨论水晶或玛瑙饰品的颜色，""蜂蜜水""被用作对某种暖黄色调的比喻，用户以此表达对特定颜色的偏好和潜在购买兴趣。）",0.89306640625,1,0.5923833577538867,0.481201171875,0.89306640625,1,0.89306640625,1
douyin-test-001863,YDSZB666,0,H哈哈哈哈哈,该用户可能是被直播间的搞笑互动或某句幽默评论逗乐，用大笑表达轻松愉快的围观心态，但并未表现出对商品的购买兴趣。,0.09490966796875,0,0.32907071994542236,0.1134033203125,0.09490966796875,0,0.09490966796875,0
douyin-test-001864,YDSZB666,0,就当普通卖了[呲牙][呲牙][呲牙],该用户可能是在调侃或催促主播将某个特殊商品（如限量款或高价品）以普通价格出售，用玩笑语气表达购买意愿。,0.07745361328125,0,0.3209535054167226,0.1051025390625,0.07745361328125,0,0.07745361328125,0
douyin-test-001865,YDSZB666,0,满脸爆痘是啥情况[捂脸],该用户可能是看到主播或其他人提到某种产品（如蜂蜜水、水晶等）后，联想到自身皮肤问题（爆痘），试图通过吐槽症状来询问产品是否相关或有效。,0.1629638671875,0,0.4100237394852886,0.167236328125,0.1629638671875,0,0.1629638671875,0
douyin-test-001866,YDSZB666,0,管他什么水[捂脸][捂脸][捂脸][捂脸][捂脸][捂脸],该用户想表达的含义是：不在乎具体是什么水晶品种，单纯被直播间的欢乐氛围感染而跟风互动。,0.414306640625,0,0.5009997335165473,0.23583984375,0.414306640625,0,0.414306640625,0
douyin-test-001867,YDSZB666,0,说的对,该用户可能是在附和主播对某件商品的介绍或观点，表示认同或赞同。,0.1287841796875,0,0.5354125672127048,0.09136962890625,0.1287841796875,0,0.1287841796875,0
douyin-test-001868,YDSZB666,0,这是真的吗?,该用户可能对直播中介绍的产品真实性存疑，想确认商品是否如宣传所述那样可信。,0.6416015625,1,0.649884676086562,0.3359375,0.6416015625,1,0.6416015625,1
douyin-test-001869,YDSZB666,0,这么开心啊,该用户可能是在调侃主播或直播间氛围过于亢奋，以轻松的语气表达对当前欢乐状态的观察或轻微吐槽。,0.07257080078125,0,0.34906205028667964,0.0826416015625,0.07257080078125,0,0.07257080078125,0
douyin-test-001870,YDSZB666,0,看他眼神就好笑,该用户是在调侃主播的搞笑表情或神态，属于娱乐互动而非购买意向的表达。,0.10650634765625,0,0.42916967603531364,0.09771728515625,0.10650634765625,0,0.10650634765625,0
douyin-test-001871,YDSZB666,1,高货水晶,该用户可能是在询问或强调直播间售卖的水晶是否为高品质货品。,0.80859375,1,0.570785626274282,0.74609375,0.80859375,1,0.80859375,1
douyin-test-001872,YDSZB666,0,去旷姐家看看,"该用户可能是在主播提到某件商品或某个话题后，产生了去其他商家（""旷姐家""）比价或查看同类商品的兴趣。",0.187255859375,0,0.6201814906413317,0.12335205078125,0.187255859375,0,0.187255859375,0
douyin-test-001873,YDSZB666,0,今天播了一天啊,该用户可能是在感叹主播长时间直播的敬业态度，暗示对直播内容的持续关注和认可。,0.12322998046875,0,0.4298906188465449,0.07269287109375,0.12322998046875,0,0.12322998046875,0
douyin-test-001874,YDSZB666,0,真是笑死,该用户被直播中的搞笑内容逗乐，表达了一种轻松愉快的观感。,0.1297607421875,0,0.448252528709871,0.10357666015625,0.1297607421875,0,0.1297607421875,0
douyin-test-001875,YDSZB666,0,现在涨了,该用户可能是在抱怨或惊讶当前商品的价格比之前上涨了。,0.130859375,0,0.4781289692980633,0.2254638671875,0.130859375,0,0.130859375,0
douyin-test-001876,YDSZB666,1,有链么,该用户是在询问主播是否有商品购买链接可供下单。,0.7470703125,1,0.6445144435344933,0.2122802734375,0.7470703125,1,0.7470703125,1
douyin-test-001877,YDSZB666,1,青海料吗?,该用户是在询问直播展示的商品是否采用青海产的玉石原料。,0.7412109375,1,0.5666057918772154,0.53271484375,0.7412109375,1,0.7412109375,1
douyin-test-001878,YDSZB666,1,万能扣吗,该用户可能在询问商品是否具备通用的适配性或兼容性功能。,0.63525390625,1,0.6746204146166133,0.59814453125,0.63525390625,1,0.63525390625,1
douyin-test-001879,YDSZB666,0,好困啊,该用户可能因直播内容缺乏吸引力或节奏拖沓而感到无聊疲倦。,0.152099609375,0,0.4572669231241635,0.09576416015625,0.152099609375,0,0.152099609375,0
douyin-test-001880,YDSZB666,1,有项链吗?,该用户是在询问直播间是否有项链类商品在售。,0.828125,1,0.6714960972836899,0.8447265625,0.828125,1,0.828125,1
douyin-test-001881,YDSZB666,1,赶紧看高货,该用户急切催促主播展示或介绍更高品质的商品。,0.250244140625,0,0.6375552350671774,0.13916015625,0.250244140625,0,0.250244140625,0
douyin-test-001882,YDSZB666,0,万能扣上下,该用户是在询问主播是否有万能扣款式的上下配套饰品（如项链+手链组合）。,0.304931640625,0,0.4123139000717687,0.4052734375,0.304931640625,0,0.304931640625,0
douyin-test-001883,YDSZB666,1,有男生带的吗,该用户可能是在询问直播展示的商品是否有适合男性佩戴的款式或类型。,0.8115234375,1,0.7078378581138164,0.7529296875,0.8115234375,1,0.8115234375,1
douyin-test-001884,YDSZB666,1,哪儿的??青海料?,该用户想询问直播中展示的商品原料是否来自青海地区。,0.7861328125,1,0.5933619929820944,0.4736328125,0.7861328125,1,0.7861328125,1
douyin-test-001885,YDSZB666,0,快去快去快去,该用户可能是催促主播尽快展示或上架其他观众频繁提及的“超七”或特定款式的珠宝商品。,0.1943359375,0,0.4303580602248859,0.1358642578125,0.1943359375,0,0.1943359375,0
douyin-test-001886,YDSZB666,0,好马配好鞍[赞],该用户是在称赞当前展示的商品与配套物品相得益彰，表达了对产品品质的认可和欣赏。,0.10443115234375,0,0.3302323777502364,0.1927490234375,0.10443115234375,0,0.10443115234375,0
douyin-test-001887,YDSZB666,1,刚才那个珠子是哪里的料子,该用户想询问主播刚才展示的珠宝所用原材料的产地或来源。,0.619140625,1,0.6110460765742965,0.2254638671875,0.619140625,1,0.619140625,1
douyin-test-001888,YDSZB666,1,超七有吗,该用户是在询问直播间是否有售卖超七水晶（一种宝石）。,0.94384765625,1,0.8016105749962651,0.70654296875,0.94384765625,1,0.94384765625,1
douyin-test-001889,YDSZB666,0,哈哈打他,该用户可能是在以玩笑口吻催促主播展示或推销某款商品，带有互动和起哄的意味。,0.08331298828125,0,0.350011709791985,0.0926513671875,0.08331298828125,0,0.08331298828125,0
douyin-test-001890,YDSZB666,1,藕粉有大点的吗,该用户可能在询问是否有更大规格的藕粉产品可供选择。,0.95947265625,1,0.611204540499276,0.82177734375,0.95947265625,1,0.95947265625,1
douyin-test-001891,YDSZB666,1,藕粉高货,该用户想表达的含义是：询问是否有高品质的藕粉材质商品在售。  （结合前文语境，“藕粉”被多次提及且涉及尺寸、款式等具体需求，用户在此强调“高货”可能指向对材质或工艺的高要求，延续了直播间对藕粉类商品的讨论热度。）,0.93603515625,1,0.49289580329793076,0.80419921875,0.93603515625,1,0.93603515625,1
douyin-test-001892,YDSZB666,0,砍伤了[捂脸][捂脸][捂脸][捂脸][捂脸],该用户可能是对主播的砍价表现或产品价格感到夸张或无奈，用幽默表情表达“价格砍得太狠了”或“这价格让人哭笑不得”的情绪。,0.07965087890625,0,0.4802426395085606,0.085205078125,0.07965087890625,0,0.07965087890625,0
douyin-test-001893,YDSZB666,0,这是哪,该用户可能在询问直播中展示的商品产地、销售场所或直播间的具体地理位置。,0.6611328125,1,0.5555140481194785,0.28857421875,0.6611328125,1,0.6611328125,1
douyin-test-001894,YDSZB666,0,翡翠叶子,该用户可能在询问直播间是否有翡翠材质的叶子造型饰品或想了解相关产品信息。,0.70166015625,1,0.5524834542986503,0.6962890625,0.70166015625,1,0.70166015625,1
douyin-test-001895,YDSZB666,0,中福袋抖大大[比心][比心][比心],该用户想表达的是积极参与直播间抽奖活动并期待中奖的兴奋心情。,0.0810546875,0,0.22414068040160992,0.09368896484375,0.0810546875,0,0.0810546875,0
douyin-test-001896,YDSZB666,0,"就是买了一堆,后悔了[捂脸][捂脸][捂脸]",该用户想表达的含义是：冲动消费后感到有些懊悔，但情绪中带着调侃和无奈。  （结合前文弹幕中频繁出现的抢购氛围、高货需求、福利催促等语境，用户可能受直播间促销氛围影响购买了较多商品，事后用自嘲的方式表达轻微后悔，但并非强烈负面情绪。）,0.09185791015625,0,0.455672769190219,0.154541015625,0.09185791015625,0,0.09185791015625,0
douyin-test-001897,YDSZB666,0,中一个,该用户希望自己被抽中直播间的福利或福袋。,0.11578369140625,0,0.30919166422180894,0.1134033203125,0.11578369140625,0,0.11578369140625,0
douyin-test-001898,YDSZB666,0,hip,该用户可能在催促主播展示或推荐当前热议的“超七”水晶商品，表达对这类商品的兴趣和购买意愿。,0.361083984375,0,0.4838197750714099,0.13818359375,0.361083984375,0,0.361083984375,0
douyin-test-001899,YDSZB666,0,卖啥呢,该用户可能是刚进入直播间的新观众，想快速了解当前正在展示或销售的商品类型。,0.22412109375,0,0.4586277848478331,0.2188720703125,0.22412109375,0,0.22412109375,0
douyin-test-001900,YDSZB666,0,老板有皮,该用户可能在询问主播是否有皮革材质的商品在售。,0.1810302734375,0,0.6874366946224318,0.2470703125,0.1810302734375,0,0.1810302734375,0
douyin-test-001901,YDSZB666,0,那是什么??,该用户可能是对直播中突然出现的某件商品或展示内容感到好奇，想进一步了解具体是什么东西。,0.67333984375,1,0.6739034884629815,0.1417236328125,0.67333984375,1,0.67333984375,1
douyin-test-001902,YDSZB666,0,再看看,该用户可能对当前展示的商品持观望态度，想继续浏览其他产品后再做购买决定。,0.27490234375,0,0.6086400552953766,0.3505859375,0.27490234375,0,0.27490234375,0
douyin-test-001903,YDSZB666,1,科普下,该用户可能是对当前直播展示的商品或话题缺乏了解，希望主播能详细解释产品信息或背景知识。,0.2301025390625,0,0.40722839354199153,0.08831787109375,0.2301025390625,0,0.2301025390625,0
douyin-test-001904,YDSZB666,0,这叫什么,该用户想表达的含义是：询问当前展示的商品名称或具体信息。,0.61572265625,1,0.5328343574009143,0.357421875,0.61572265625,1,0.61572265625,1
douyin-test-001905,YDSZB666,0,收鉴定费,该用户可能在质疑商品真伪或价值，暗示需要支付额外费用进行专业鉴定才能确认是否值得购买。,0.323974609375,0,0.5290360260494524,0.3671875,0.323974609375,0,0.323974609375,0
douyin-test-001906,YDSZB666,1,紫水晶塔链有吗,该用户是在询问直播间是否有售卖紫水晶材质的塔链款式。,0.9326171875,1,0.7753723767276819,0.830078125,0.9326171875,1,0.9326171875,1
douyin-test-001907,YDSZB666,0,老板是南阳人,该用户可能是在询问主播售卖的商品是否与南阳地区的特色或货源相关，试图通过地域关联来确认产品的独特性和可信度。,0.25048828125,0,0.44510979813808615,0.10369873046875,0.25048828125,0,0.25048828125,0
douyin-test-001908,YDSZB666,1,哪里的料?,该用户可能在询问商品的原料产地或材质来源。,0.7265625,1,0.674839002105328,0.4150390625,0.7265625,1,0.7265625,1
douyin-test-001909,YDSZB666,1,这个保值吗?,该用户可能是在询问商品是否具有长期保值的属性，暗示对产品的投资价值感兴趣。,0.7412109375,1,0.5548686694701283,0.27197265625,0.7412109375,1,0.7412109375,1
douyin-test-001910,YDSZB666,1,多大的,该用户可能在询问直播中展示商品的尺寸规格。,0.43701171875,0,0.5227720555686063,0.57763671875,0.43701171875,0,0.43701171875,0
douyin-test-001911,YDSZB666,1,戴上身看看,该用户希望主播现场试戴展示商品的实际佩戴效果。,0.397216796875,0,0.6204803943826025,0.193115234375,0.397216796875,0,0.397216796875,0
douyin-test-001912,YDSZB666,1,大点的,该用户想表达的含义是：询问商品是否有更大尺寸的款式可选。,0.356201171875,0,0.4410059216432436,0.7451171875,0.356201171875,0,0.356201171875,0
douyin-test-001913,YDSZB666,0,炸一下,该用户想表达的含义是：希望主播现场演示用火烤或其他方式测试商品（如玉石、水晶）的真伪或品质。,0.145263671875,0,0.36722114385584564,0.16162109375,0.145263671875,0,0.145263671875,0
douyin-test-001914,YDSZB666,0,拽瞌睡了,该用户想表达的含义是：直播内容有些无聊，让人犯困。,0.102783203125,0,0.3118158673129618,0.128662109375,0.102783203125,0,0.102783203125,0
douyin-test-001915,YDSZB666,0,是哪儿的?,该用户是在询问直播展示的商品产地或来源。,0.62890625,1,0.6603290842989806,0.44384765625,0.62890625,1,0.62890625,1
douyin-test-001916,YDSZB666,1,是俄料吗,该用户是在询问直播展示的商品材质是否为俄罗斯产地的原料。,0.8671875,1,0.6284021848388419,0.6376953125,0.8671875,1,0.8671875,1
douyin-test-001917,YDSZB666,1,俄料吗,该用户是在询问直播展示的商品材质是否为俄罗斯产地的原料。,0.78271484375,1,0.6445268040160665,0.63232421875,0.78271484375,1,0.78271484375,1
douyin-test-001918,YDSZB666,1,可以看下带脖子嘛,该用户想表达的含义是：希望主播展示一下佩戴项链的效果。,0.1766357421875,0,0.628046821500459,0.1505126953125,0.1766357421875,0,0.1766357421875,0
douyin-test-001919,YDSZB666,1,什么时候有佛公[看],该用户想询问直播中何时会上架佛公吊坠或相关产品，并表现出对这类商品的兴趣和期待。,0.15869140625,0,0.6391721522649135,0.5732421875,0.15869140625,0,0.15869140625,0
douyin-test-001920,YDSZB666,1,试戴一下,该用户想表达让主播实际佩戴展示商品效果，以更直观地评估商品是否适合购买。,0.6005859375,1,0.458953304149658,0.265380859375,0.6005859375,1,0.6005859375,1
douyin-test-001921,YDSZB666,0,相信东哥[比心],该用户是在表达对主播或商品的信任与支持，同时传递出积极的购买意愿。,0.05572509765625,0,0.2781195988839482,0.09100341796875,0.05572509765625,0,0.05572509765625,0
douyin-test-001922,YDSZB666,1,戴一下,该用户希望主播将展示的商品实际佩戴在身上以供观看效果。,0.43896484375,0,0.458953304149658,0.13623046875,0.43896484375,0,0.43896484375,0
douyin-test-001923,YDSZB666,1,单圈大一点的有吗,该用户想询问主播是否有尺寸更大的单圈手链款式可供选择。,0.86572265625,1,0.6170209311400235,0.394287109375,0.86572265625,1,0.86572265625,1
douyin-test-001924,YDSZB666,1,戴项链看看,该用户想表达让主播试戴项链展示上身效果的需求。,0.3876953125,0,0.630614813901842,0.2078857421875,0.3876953125,0,0.3876953125,0
douyin-test-001925,YDSZB666,1,大一点的单圈,该用户想表达的含义是：询问是否有尺寸更大的单圈款式可供选择。,0.345703125,0,0.42457205091867406,0.55810546875,0.345703125,0,0.345703125,0
douyin-test-001926,YDSZB666,0,"单圈奢侈,那就卖单珠[呲牙]",该用户是在调侃或建议商家将昂贵的单圈手串拆开单独售卖珠子，以降低购买门槛。,0.064208984375,0,0.3513675441188023,0.2685546875,0.064208984375,0,0.064208984375,0
douyin-test-001927,YDSZB666,1,戴着看看,该用户想表达的是希望主播展示商品佩戴效果以供参考。,0.321533203125,0,0.6715936862587779,0.1416015625,0.321533203125,0,0.321533203125,0
douyin-test-001928,YDSZB666,0,10米,该用户想表达的含义是：询问项链单珠的尺寸是否有10米长的款式。,0.54248046875,1,0.6276848562451925,0.7451171875,0.54248046875,1,0.54248046875,1
douyin-test-001929,YDSZB666,1,一样品质吗?,该用户是在询问直播展示的商品与之前介绍或用户预期的品质是否一致，可能存在对商品质量的关注或对比心理。,0.85986328125,1,0.7103468384121664,0.430419921875,0.85986328125,1,0.85986328125,1
douyin-test-001930,YDSZB666,1,好好看,该用户想表达的含义是：对展示的商品外观感到非常满意并产生购买兴趣。,0.337646484375,0,0.6068628976100011,0.45263671875,0.337646484375,0,0.337646484375,0
douyin-test-001931,YDSZB666,1,单圈有大颗粒的吗,该用户是在询问单圈手串是否有大尺寸珠子的款式。,0.9384765625,1,0.6532298466765923,0.67431640625,0.9384765625,1,0.9384765625,1
douyin-test-001932,YDSZB666,1,大点珠子,该用户想要询问主播是否有尺寸更大的珠串款式可供选择。,0.436279296875,0,0.43733892573324773,0.353515625,0.436279296875,0,0.436279296875,0
douyin-test-001933,YDSZB666,1,要大点的珠子,该用户希望主播展示或推荐尺寸更大的珠串款式。  （结合前文语境，多次出现对大颗粒珠子的询问和偏好，用户是在延续这一需求倾向，表达对现有展示商品尺寸的不满或更高要求。）,0.5107421875,1,0.5734228532325673,0.28271484375,0.5107421875,1,0.5107421875,1
douyin-test-001934,YDSZB666,0,有佛缘,该用户可能是在表达对直播中展示的佛珠或佛教风格饰品的喜爱，认为其符合自己的审美或信仰倾向。,0.340576171875,0,0.6874366946224318,0.216064453125,0.340576171875,0,0.340576171875,0
douyin-test-001935,YDSZB666,0,"源头珠宝市场,福袋18K金项链有",该用户可能在询问直播间的珠宝货源是否为直接来自产地，并想确认是否有18K金项链款式的福袋产品在售。,0.66064453125,1,0.48016144194672467,0.63330078125,0.66064453125,1,0.66064453125,1
douyin-test-001936,YDSZB666,0,老板好能扛,该用户是在夸赞主播（老板）展示商品的耐心和卖力，暗示对商品有兴趣并希望继续观看演示。,0.1314697265625,0,0.5299398090107998,0.0843505859375,0.1314697265625,0,0.1314697265625,0
douyin-test-001937,YDSZB666,1,耳环耳环耳环耳环,该用户急切地想要主播展示或介绍耳环款式，表达强烈的购买意愿。,0.66845703125,1,0.4838197750714099,0.414306640625,0.66845703125,1,0.66845703125,1
douyin-test-001938,YDSZB666,1,有耳钉的吗,该用户是在询问直播间是否有耳钉类商品在售或展示。,0.888671875,1,0.7615632010548455,0.88037109375,0.888671875,1,0.888671875,1
douyin-test-001939,YDSZB666,1,想要耳环想要耳环,该用户迫切希望购买直播中展示的耳环产品，并可能期待主播提供相关购买链接或优惠活动。,0.6103515625,1,0.7473028960157269,0.2529296875,0.6103515625,1,0.6103515625,1
douyin-test-001940,YDSZB666,1,带链吗,该用户是在询问主播展示的商品是否有配套的项链链接可供购买。,0.8212890625,1,0.6711158820918246,0.316650390625,0.8212890625,1,0.8212890625,1
douyin-test-001941,YDSZB666,1,"耳环,大颗粒的",该用户想表达的含义是：询问直播间是否有大颗粒设计的耳环款式。,0.496826171875,0,0.5319160865608697,0.62841796875,0.496826171875,0,0.496826171875,0
douyin-test-001942,YDSZB666,1,养眼养眼,该用户想表达的含义是：主播或展示的商品看起来非常赏心悦目，让人感到愉悦。,0.52783203125,1,0.37248635827279636,0.116943359375,0.52783203125,1,0.52783203125,1
douyin-test-001943,YDSZB666,1,超七高货,该用户想表达的含义是：询问直播间是否有高品质的超七水晶饰品（如耳环、耳钉等）。,0.806640625,1,0.5232543551380086,0.81396484375,0.806640625,1,0.806640625,1
douyin-test-001944,YDSZB666,1,圆形无事牌,该用户可能是在询问或关注直播间是否售卖圆形款式的无事牌首饰配件。,0.428466796875,0,0.43784174216853455,0.724609375,0.428466796875,0,0.428466796875,0
douyin-test-001945,YDSZB666,1,有带链吗?,该用户是在询问当前展示的商品是否配有项链。,0.89208984375,1,0.7325764432211502,0.6533203125,0.89208984375,1,0.89208984375,1
douyin-test-001946,YDSZB666,1,珍珠耳环,该用户可能是在询问或表达对直播间展示的珍珠耳环款式的兴趣。,0.6962890625,1,0.4838197750714099,0.71435546875,0.6962890625,1,0.6962890625,1
douyin-test-001947,YDSZB666,1,新疆的?,该用户可能在询问直播中展示的商品是否是新疆特产或与新疆相关的材质。,0.4619140625,0,0.6404069916615764,0.292236328125,0.4619140625,0,0.4619140625,0
douyin-test-001948,YDSZB666,1,好看好看好看,该用户被当前展示的商品款式所吸引，表达了对产品外观的高度赞赏和喜爱。,0.806640625,1,0.6170166739127584,0.57421875,0.806640625,1,0.806640625,1
douyin-test-001949,YDSZB666,1,有牌嘛,该用户是在询问商品是否有正规的品牌标识或认证。,0.8212890625,1,0.6874366946224318,0.69775390625,0.8212890625,1,0.8212890625,1
douyin-test-001950,YDSZB666,0,如意挂件,该用户可能是对直播中展示的“如意挂件”饰品产生了兴趣，想询问或确认商品的具体信息。,0.66943359375,1,0.39891064836261036,0.5498046875,0.66943359375,1,0.66943359375,1
douyin-test-001951,YDSZB666,1,刚才项链有带链吗?,该用户是在询问之前展示的项链商品是否包含配套的挂坠链条。,0.7890625,1,0.6321623993809462,0.728515625,0.7890625,1,0.7890625,1
douyin-test-001952,YDSZB666,0,美人条,该用户可能是在询问或指代直播间正在展示的某款饰品（如手链、项链等）的名称或款式特征。,0.5224609375,1,0.5436964885744294,0.424072265625,0.5224609375,1,0.5224609375,1
douyin-test-001953,YDSZB666,1,就想要这个,该用户强烈表达了对当前展示商品的明确购买意愿和渴望。,0.60400390625,1,0.6179388453122985,0.48193359375,0.60400390625,1,0.60400390625,1
douyin-test-001954,YDSZB666,1,好好看,该用户被展示的商品外观所吸引，流露出对产品的喜爱和潜在的购买意愿。,0.337646484375,0,0.6068628976100011,0.485595703125,0.337646484375,0,0.337646484375,0
douyin-test-001955,YDSZB666,1,好看好看好看,该用户想表达的含义是：对当前展示的商品款式或外观非常喜爱和赞赏。,0.806640625,1,0.6170166739127584,0.5126953125,0.806640625,1,0.806640625,1
douyin-test-001956,YDSZB666,0,配金色的好看,该用户认为当前展示的商品搭配金色款式会更美观，暗示对金色款式的偏好和潜在的购买意向。,0.6962890625,1,0.617957521142123,0.6123046875,0.6962890625,1,0.6962890625,1
douyin-test-001957,YDSZB666,0,大点位高货,该用户可能在询问或强调商品是否采用高品质的大颗粒珠宝材质。,0.1890869140625,0,0.42964572431231285,0.50634765625,0.1890869140625,0,0.1890869140625,0
douyin-test-001958,YDSZB666,0,一起上,该用户可能在催促主播尽快开售或参与当前展示的珠宝产品，表达强烈的购买意愿和急切心情。,0.1448974609375,0,0.49250926120988203,0.12384033203125,0.1448974609375,0,0.1448974609375,0
douyin-test-001959,YDSZB666,0,"买了,坎了",该用户想表达的含义是：已经下单购买了这款产品，并且对商品非常满意。,0.13525390625,0,0.3732738858337703,0.68212890625,0.13525390625,0,0.13525390625,0
douyin-test-001960,YDSZB666,0,"福利,炸",该用户想表达的含义是：这个福利活动太给力了，让人心动不已。,0.12347412109375,0,0.3627503607582376,0.12017822265625,0.12347412109375,0,0.12347412109375,0
douyin-test-001961,YDSZB666,1,青海料吗,该用户是在询问直播展示的商品是否采用青海产的玉料。,0.6298828125,1,0.5185565235436304,0.67724609375,0.6298828125,1,0.6298828125,1
douyin-test-001962,YDSZB666,0,真漂亮,该用户被直播展示的商品外观所吸引，表达了对产品视觉效果的赞赏和喜爱。,0.421875,0,0.4869405987223581,0.324462890625,0.421875,0,0.421875,0
douyin-test-001963,YDSZB666,1,什么带子,该用户可能在询问主播展示的饰品中某款带有挂绳或链条设计的款式具体是什么材质或样式。,0.8056640625,1,0.6020483504795767,0.2802734375,0.8056640625,1,0.8056640625,1
douyin-test-001964,YDSZB666,1,什么产地,该用户是在询问主播当前展示商品的原料产地信息，表现出对产品品质的关注和潜在的购买意向。,0.81640625,1,0.5810836578018567,0.2174072265625,0.81640625,1,0.81640625,1
