row_id,platform,split,source_index,live_id,species,content,label,official_background,context_json,prediction,raw_response,inference_seconds,generated_tokens,attempts,error
douyin-test-001668,douyin,test,1668,YDSZB666,珠宝首饰,连云港东海?,0,该用户可能在询问直播中提到的“连云港东海”是否指代某种特定商品（如东海产的水晶或珍珠）或其相关信息。,"[""水晶洞有么??"", ""来点珍珠"", ""粉水晶粉水晶"", ""大粉水晶"", ""脖子上的""]",0,"<think>

</think>

0",0.2061087000038242,6,1,
douyin-test-001686,douyin,test,1686,YDSZB666,珠宝首饰,她家水晶很好,0,该用户想表达的含义是：这家店铺的水晶品质不错，值得购买。  （结合前文弹幕中频繁提及“老板娘”的饰品及水晶种类，用户可能是在认可商品质量或暗示自己也有兴趣入手。）,"[""睡觉去了,明天在看,困了[呲牙]"", ""长出一套房了"", ""中个福袋呗"", ""老板娘脖子项链"", ""大的粉水晶""]",1,"<think>

</think>

1",0.19861560000572354,6,1,
douyin-test-001723,douyin,test,1723,YDSZB666,珠宝首饰,10mm黄水晶,1,该用户可能在询问或确认是否有10毫米规格的黄水晶商品可供购买。,"[""是黄水晶吗"", ""有翡翠"", ""链接上是紫水晶"", ""超七超七超七超七超七超七超七超七超七超七超七超七超七"", ""10里米有吗""]",1,"<think>

</think>

1",0.20396149999578483,6,1,
douyin-test-001729,douyin,test,1729,YDSZB666,珠宝首饰,好东西,1,该用户想表达的含义是：这件商品看起来品质不错，我有点心动想购买。,"[""对比下"", ""后面紫色"", ""几m的"", ""这是什么水晶"", ""上好看项链""]",0,"<think>

</think>

0",0.18782289999944624,6,1,
douyin-test-001736,douyin,test,1736,YDSZB666,珠宝首饰,10m,0,该用户想询问或确认直播中展示的商品尺寸是否为10毫米。,"[""虚晃一枪"", ""这个比刚才的好吗"", ""高货吗?上"", ""10MM有吗"", ""招财的是什么晶""]",1,"<think>

</think>

1",0.1935693999985233,6,1,
douyin-test-001773,douyin,test,1773,YDSZB666,珠宝首饰,好看的,1,该用户想表达的含义是：对当前展示的商品外观表示赞赏和喜爱。,"[""要项链"", ""紫牙乌"", ""好漂亮"", ""有超七?"", ""为什么那么像紫水晶?[捂脸]""]",0,"<think>

</think>

0",0.20119910000357777,6,1,
douyin-test-001786,douyin,test,1786,YDSZB666,珠宝首饰,多大的,1,该用户想询问主播展示的商品（可能是水晶或饰品）的具体尺寸或规格。,"[""超七超七"", ""主播我看好你"", ""粉粉嫩嫩[赞]"", ""黄水晶球"", ""这个粉有点浅""]",1,"<think>

</think>

1",0.19348220000392757,6,1,
douyin-test-001804,douyin,test,1804,YDSZB666,珠宝首饰,紫水晶,1,该用户可能是在询问或指定想要紫色系的水晶产品，比如紫水晶或紫牙乌等。,"[""美了美了吧"", ""先去看定制吧"", ""足银吗"", ""超七超七超七"", ""大米数的""]",0,"<think>

</think>

0",0.19318709999788553,6,1,
douyin-test-001850,douyin,test,1850,YDSZB666,珠宝首饰,都好漂亮啊,0,该用户被展示的商品外观所吸引，流露出对商品的喜爱和潜在的购买意愿。,"[""紫色的紫牙乌要8m的紫色的紫牙乌要8m的紫色的紫牙乌要8m的紫色的紫牙乌要8m的紫色的紫牙乌要8m的"", ""有玛瑙吗"", ""老板娘要圆牌"", ""绳子有吗"", ""上佛的""]",0,"<think>

</think>

0",0.20839440000418108,6,1,
douyin-test-001883,douyin,test,1883,YDSZB666,珠宝首饰,有男生带的吗,1,该用户可能是在询问直播展示的商品是否有适合男性佩戴的款式或类型。,"[""万能扣吗"", ""好困啊"", ""有项链吗?"", ""赶紧看高货"", ""万能扣上下""]",1,"<think>

</think>

1",0.19802700000582263,6,1,
douyin-test-001894,douyin,test,1894,YDSZB666,珠宝首饰,翡翠叶子,0,该用户可能在询问直播间是否有翡翠材质的叶子造型饰品或想了解相关产品信息。,"[""哈哈打他"", ""藕粉有大点的吗"", ""藕粉高货"", ""砍伤了[捂脸][捂脸][捂脸][捂脸][捂脸]"", ""这是哪""]",0,"<think>

</think>

0",0.208704900011071,6,1,
douyin-test-001919,douyin,test,1919,YDSZB666,珠宝首饰,什么时候有佛公[看],1,该用户想询问直播中何时会上架佛公吊坠或相关产品，并表现出对这类商品的兴趣和期待。,"[""拽瞌睡了"", ""是哪儿的?"", ""是俄料吗"", ""俄料吗"", ""可以看下带脖子嘛""]",1,"<think>

</think>

1",0.19933870001113974,6,1,
douyin-test-002012,douyin,test,2012,YDSZB666,珠宝首饰,会长夫人更可爱,0,该用户是在调侃直播间的某位核心人物（会长）及其伴侣，通过对比表达对会长夫人性格或形象的喜爱。,"[""有超七吗"", ""会长躲起来了"", ""这是哪里啊?"", ""喜欢会长"", ""东哥最近精力挺充沛的啊[捂脸]播这么晚""]",0,"<think>

</think>

0",0.20353610000165645,6,1,
douyin-test-002027,douyin,test,2027,YDSZB666,珠宝首饰,深夜福利[比心][比心][比心],0,该用户想表达的是对主播推出深夜促销活动的期待和兴奋之情。,"[""炸一些"", ""东哥上头了吗[捂脸][捂脸]"", ""福利福利款"", ""又是你土匪东"", ""深夜福利""]",1,"<think>

</think>

1",0.1983708000043407,6,1,
douyin-test-002044,douyin,test,2044,liuyuanyuan1991,健康养生,刘媛媛这个状态真不错,0,该用户可能是通过夸赞主播的积极状态（如专业度、感染力等），间接表达对直播内容或推荐产品的认可与兴趣。,"[""太给力了"", ""哺乳期"", ""澳大利亚原装进口女维!及时补贴"", ""主播大气"", ""那就双手别闲""]",0,"<think>

</think>

0",0.1978755000018282,6,1,
douyin-test-002059,douyin,test,2059,liuyuanyuan1991,健康养生,叶黄素怎么吃,1,该用户想询问叶黄素产品的具体服用方法和注意事项。,"[""undefined[互粉][害羞]"", ""主播超给力"", ""媛姐好漂亮[比心]"", ""晚上好"", ""不在相信你了""]",1,"<think>

</think>

1",0.19878669999889098,6,1,
douyin-test-002066,douyin,test,2066,liuyuanyuan1991,健康养生,物美价廉,1,该用户想表达的含义是：商品性价比很高，值得购买。,"[""给力给力"", ""交税不"", ""大家晚上好"", ""给力的"", ""姨妈期间可以吃吗""]",1,"<think>

</think>

1",0.19421409998903982,6,1,
douyin-test-002149,douyin,test,2149,liuyuanyuan1991,健康养生,奶粉是澳洲产的吗?生产日期是什么时候?,1,该用户是在确认奶粉的产地和生产日期等关键商品信息，表现出对产品质量和新鲜度的关注，暗示潜在的购买意向。,"[""每种成分剂量够吗?"", ""停车场套餐吃饭吃饭"", ""相信媛媛,已拍"", ""抢多少天福袋了,一次机会都没有"", ""一天一颗吗""]",1,"<think>

</think>

1",0.21118690000730567,6,1,
douyin-test-002164,douyin,test,2164,liuyuanyuan1991,健康养生,主播大气,0,该用户想表达的含义是：称赞主播慷慨大方或福利给力。,"[""一共有多少粒"", ""三瓶吃多久"", ""真好啊"", ""399元,能吃多久?"", ""已拍,几天能到货呀?""]",0,"<think>

</think>

0",0.21063539999886416,6,1,
douyin-test-002196,douyin,test,2196,liuyuanyuan1991,健康养生,长的好像曹颖,0,该用户可能是在感叹主播或展示的产品外观与明星曹颖相似，带有欣赏或惊讶的意味，但并未直接表达购买意向。,"[""媛媛瘦了好多啊"", ""上链接"", ""瘦这么多"", ""男的能吃不"", ""我的感觉来了!""]",0,"<think>

</think>

0",0.20382910000625998,6,1,
douyin-test-002207,douyin,test,2207,liuyuanyuan1991,健康养生,多久见效果,1,该用户想询问产品使用后需要多长时间才能产生预期的效果。,"[""非常好"", ""给力给力给力给力给力给力给力给力给力给力给力给力给力"", ""牙周炎吃维生素B族应该可以搞好点"", ""舔狗能吃吗"", ""太给力了""]",1,"<think>

</think>

1",0.21807609999086708,6,1,
douyin-test-002228,douyin,test,2228,liuyuanyuan1991,健康养生,口感好吃不,1,该用户想询问产品的味道是否令人满意，以此判断是否值得购买。,"[""好哦斤斤计较的今生今世解决计算机技术"", ""月经量能吃吗"", ""备孕期可以吃嘛?"", ""叶黄素怎么吃?"", ""天天吃吗""]",1,"<think>

</think>

1",0.20359559998905752,6,1,
douyin-test-002229,douyin,test,2229,liuyuanyuan1991,健康养生,一天吃,0,该用户想询问产品是否需要每天服用。,"[""月经量能吃吗"", ""备孕期可以吃嘛?"", ""叶黄素怎么吃?"", ""天天吃吗"", ""口感好吃不""]",1,"<think>

</think>

1",0.1962881999934325,6,1,
douyin-test-002240,douyin,test,2240,liuyuanyuan1991,健康养生,哺乳期能吃吗,1,该用户是在询问产品是否适合哺乳期女性食用，以评估自身或他人是否符合使用条件。,"[""支持支持支持支持支持支持支持支持支持支持支持支持支持支持支持"", ""别挡着腰"", ""还没买一个小时,不给退款"", ""给力给力给力给力给力给力给力给力"", ""孕妇能吃不""]",1,"<think>

</think>

1",0.20391110000491608,6,1,
douyin-test-002243,douyin,test,2243,liuyuanyuan1991,健康养生,支持支持支持支持支持支持支持支持支持支持支持支持[打call][打call][比心],0,该用户想表达的含义是：对主播或产品表示强烈的喜爱和支持，但并未直接体现明确的购买意向。,"[""给力给力给力给力给力给力给力给力"", ""孕妇能吃不"", ""哺乳期能吃吗"", ""买不到,人太多"", ""好东西""]",0,"<think>

</think>

0",0.2018677000014577,6,1,
douyin-test-002260,douyin,test,2260,liuyuanyuan1991,健康养生,"这个维生素是连续吃几个月,需要停吗?",1,该用户是在询问这款维生素是否需要周期性停用以避免长期连续服用的潜在问题，表现出对产品使用细节的关切和潜在的购买顾虑。,"[""怎么瘦的?"", ""想要你的[捂脸]好身材"", ""[比心]有一拼"", ""值得买"", ""孕妇为什么用不了?""]",1,"<think>

</think>

1",0.1983849999960512,6,1,
douyin-test-002294,douyin,test,2294,liuyuanyuan1991,健康养生,太给力了,0,该用户想表达的含义是：对直播间的优惠力度或产品效果感到非常满意和兴奋。,"[""补充人体双螺旋"", ""怀孕能吃吗"", ""没抢到"", ""多便宜呀"", ""给力给力给力给力[比心]""]",1,"<think>

</think>

1",0.19440219999523833,6,1,
douyin-test-002361,douyin,test,2361,1706638111,生鲜水果,"好,上车",0,该用户想表达的是决定跟随直播间的推荐下单购买商品。,"[""没意见上"", ""一袋是试吃的,上次没有试吃呀"", ""把上次一袋补上.六袋把"", ""市场价格肯定在变化的"", ""时间不同,价钱可以不同""]",1,"<think>

</think>

1",0.2063132999901427,6,1,
douyin-test-002411,douyin,test,2411,1706638111,生鲜水果,有花椒吗,1,该用户是在询问直播间是否有售卖花椒产品，可能对天水花椒或其他相关商品产生了购买兴趣。,"[""小明大食量[呲牙]"", ""小明正能量"", ""[捂脸][捂脸]面管饱"", ""谁玩传奇跟我混"", ""我们家人喜欢吃面条""]",1,"<think>

</think>

1",0.19682969999848865,6,1,
douyin-test-002416,douyin,test,2416,1706638111,生鲜水果,西红柿有吗,1,该用户是在询问直播间是否有西红柿这一商品在售。,"[""有花椒吗"", ""我想要香瓜"", ""花胶花胶"", ""皋兰禾尚头,攒劲"", ""天水花椒上车""]",1,"<think>

</think>

1",0.19710309999936726,6,1,
douyin-test-002458,douyin,test,2458,1706638111,生鲜水果,陕西洛川苹果有吗?,1,该用户是在询问直播间是否有售卖陕西洛川产的苹果，表现出对该产品的购买兴趣。,"[""辣椒是哪的"", ""我要特辣的"", ""拍了拍了"", ""我就想要这小包的,有这小包的吗?上链接"", ""春天的一口鲜""]",1,"<think>

</think>

1",0.2099933000135934,6,1,
douyin-test-002466,douyin,test,2466,1706638111,生鲜水果,玫瑰花饼,1,该用户可能在询问直播间是否有售卖玫瑰花饼这款产品。,"[""大蒜大蒜"", ""陈老师还在么??"", ""大米有没有"", ""上福袋"", ""小明哥又吃又喝的,胃能受得了么?""]",0,"<think>

</think>

0",0.19675410000490956,6,1,
douyin-test-002490,douyin,test,2490,1706638111,生鲜水果,小明不务正业,0,该用户可能在调侃主播小明直播时表现不够专业或专注，偏离了卖货主题。,"[""有没有西红柿"", ""哪你是啥,你说我名字"", ""牛肉干还有吗?上午直播的时候在上班,没有机会看[捂脸]"", ""哈哈又来两碗面"", ""苦荞茶太好喝了""]",0,"<think>

</think>

0",0.20363840000936761,6,1,
douyin-test-002537,douyin,test,2537,1706638111,生鲜水果,一买刹不住车[捂脸],0,该用户想表达的含义是：在直播间购物时因商品吸引力太强而忍不住多次下单。,"[""好花椒看四川"", ""在明哥这买的乌鸡蛋特别新鲜,品质高[赞]"", ""你卖的苹果不一样"", ""小明哥站好几个小时,辛苦了"", ""卖的花椒和样品一样""]",1,"<think>

</think>

1",0.20227389999490697,6,1,
douyin-test-002580,douyin,test,2580,1706638111,生鲜水果,刚那个坏了吗,0,该用户是在质疑之前展示的某款商品（可能是鸡蛋类产品）是否存在质量问题或损坏情况。,"[""奶油苹果已拍"", ""很鲜先"", ""鸡蛋好"", ""不新鲜了"", ""小明哥""]",1,"<think>

</think>

1",0.1888803000038024,6,1,
douyin-test-002632,douyin,test,2632,1706638111,生鲜水果,鸡屎白是味中药材哦[捂脸],0,"该用户是在调侃直播间讨论鸡蛋时提及的""鸡屎""话题，以幽默方式指出鸡屎的药用价值，属于跟风玩梗而非真实购买意向。","[""还是别吃,身体第一"", ""10万个鸡蛋了,,,有那么多鸡蛋吗.???????"", ""鸡蛋是不小吗"", ""西红柿有没?"", ""发什么快递""]",0,"<think>

</think>

0",0.20667900000989903,6,1,
douyin-test-002648,douyin,test,2648,1706638111,生鲜水果,红的太可怕,0,该用户可能是在吐槽商品（如红心鸡蛋）的颜色过于鲜艳夸张，让人感到不适或怀疑其安全性。,"[""收到货有哪么好吗"", ""新不新鲜"", ""乌鸡蛋下单了"", ""鸡蛋能存放多久"", ""这是什么鸡蛋""]",0,"<think>

</think>

0",0.23957859999791253,6,1,
douyin-test-002730,douyin,test,2730,577894592,服饰鞋履,167108需要拍l不衬衣,1,该用户是在询问商品编号167108的衬衫是否需要抢购或是否容易售罄。,"[""有没有白色t"", ""白色娃娃领衬衫"", ""4号半裙155,93斤穿什么码"", ""希娜看看你的指甲"", ""红色背心""]",1,"<think>

</think>

1",0.24248269999225158,6,1,
douyin-test-002732,douyin,test,2732,577894592,服饰鞋履,娃娃领白色上衣上吗,1,该用户是在询问主播是否会展示或上架一款娃娃领设计的白色上衣。,"[""4号半裙155,93斤穿什么码"", ""希娜看看你的指甲"", ""红色背心"", ""167108需要拍l不衬衣"", ""衬衣没抢到""]",1,"<think>

</think>

1",0.21634280000580475,6,1,
douyin-test-002742,douyin,test,2742,577894592,服饰鞋履,里面背心是哪个,1,该用户是在询问直播间里模特内搭的那件背心对应的商品链接或货号。,"[""花苞裙腰围63穿哪个码"", ""衬衣开下"", ""快点吧[捂脸][捂脸][捂脸][捂脸][捂脸]"", ""里面里面的白色体恤在几号链接"", ""中福袋""]",1,"<think>

</think>

1",0.21564759999455418,6,1,
douyin-test-002743,douyin,test,2743,577894592,服饰鞋履,牛仔外套是几号链接,1,该用户想询问牛仔外套对应的商品购买链接编号以便下单。,"[""衬衣开下"", ""快点吧[捂脸][捂脸][捂脸][捂脸][捂脸]"", ""里面里面的白色体恤在几号链接"", ""中福袋"", ""里面背心是哪个""]",1,"<think>

</think>

1",0.20868840000184719,6,1,
douyin-test-002779,douyin,test,2779,577894592,服饰鞋履,黑色蓝色?,1,该用户可能在询问商品是否有黑色或蓝色可选，表现出对颜色选择的关注和潜在的购买意向。,"[""条纹体恤[爱心]"", ""短裤上"", ""鞋子什么时候上"", ""我要看条纹短袖"", ""见一个爱一个[捂脸][比心]""]",0,"<think>

</think>

0",0.1968440000055125,6,1,
douyin-test-002795,douyin,test,2795,127652977,生鲜水果,有没有原箱的,1,该用户是在询问商品是否有未拆封的整箱包装可供购买。,"[""刚才那个和这个搭配卖被""]",1,"<think>

</think>

1",0.18962809999356978,6,1,
douyin-test-002818,douyin,test,2818,xinjiangheti27,珠宝首饰,带链子?,1,该用户可能在询问主播是否会上架或展示带有链子的饰品（如项链、手链等），并希望获得购买链接或进一步了解产品信息。,"[""欣赏,[赞]大饱眼福"", ""确实狠货"", ""老郑可以啊"", ""好大气"", ""太哇塞了[赞][赞][赞]""]",1,"<think>

</think>

1",0.19462369999382645,6,1,
douyin-test-002821,douyin,test,2821,xinjiangheti27,珠宝首饰,我失明好了[舔屏],0,该用户想表达的含义是：这款产品让我眼前一亮，非常吸引我。,"[""好大气"", ""太哇塞了[赞][赞][赞]"", ""带链子?"", ""这样的手串"", ""鸿运当头和天地糖""]",0,"<think>

</think>

0",0.19580739999946672,6,1,
douyin-test-002832,douyin,test,2832,xinjiangheti27,珠宝首饰,"我是女娲,我来补",0,该用户想表达的含义是：我是来抢购补货商品的。  （结合直播间的玉石珠宝主题和频繁提及的“手串”“无事牌”等商品，用户用“女娲补天”的梗幽默暗示自己准备参与抢购，尤其是针对可能补货或热卖的商品。）,"[""歪嘴跑了"", ""跪求一千左右手镯"", ""镯子有吗"", ""主播戴的手串主播戴的手串"", ""四叶草上了吗""]",0,"<think>

</think>

0",0.2017195999942487,6,1,
douyin-test-002839,douyin,test,2839,xinjiangheti27,珠宝首饰,直切和田玉手串上一下!,1,该用户急切希望主播尽快展示或上架直切款式的和田玉手串商品。,"[""大开眼了"", ""水滴吊坠"", ""邮费都不够[捂脸]"", ""这快递费也不够啊"", ""大号四叶草[比心][比心]""]",1,"<think>

</think>

1",0.20571310000377707,6,1,
douyin-test-002859,douyin,test,2859,xinjiangheti27,珠宝首饰,跪求一千左右手镯,1,该用户急切地想要购买一款价格在一千元左右的玉镯，并希望主播能推荐或上架符合预算的产品。,"[""手上带的碧玉戒指"", ""手上的好看"", ""碧玺多"", ""碧玉手串"", ""碧玺的""]",1,"<think>

</think>

1",0.19823159999214113,6,1,
douyin-test-002862,douyin,test,2862,xinjiangheti27,珠宝首饰,猫没活着[捂脸][捂脸][捂脸][捂脸],0,该用户可能是在调侃或自嘲自己没能抢到直播间里展示的某款商品（比如猫眼手链或其他饰品），用幽默的方式表达遗憾和无奈。,"[""碧玉手串"", ""碧玺的"", ""跪求一千左右手镯"", ""老郑手上的戒指"", ""明天就活了.[捂脸]""]",0,"<think>

</think>

0",0.2047547999973176,6,1,
douyin-test-002873,douyin,test,2873,xinjiangheti27,珠宝首饰,"老郑,男士介子",1,该用户是在询问主播“老郑”是否有适合男士佩戴的戒指款式。,"[""猫眼手串上"", ""我就点赞啥也没抢到[捂脸]"", ""南红呢"", ""这个牛[赞]"", ""晚上好""]",0,"<think>

</think>

0",0.19674400000076275,6,1,
douyin-test-002892,douyin,test,2892,xinjiangheti27,珠宝首饰,不服就干他,0,该用户想表达的含义是：支持主播强硬的态度或行动，鼓励直接采取对抗或竞争手段。  （结合前文弹幕中频繁出现的“支持”“说的对”“干就行了”等互动，可推断直播间氛围偏向激昂或对抗性场景，用户通过简短口号式弹幕附和主播立场，表达情绪共鸣而非具体购买意愿。）,"[""说的太对了"", ""戒指戒指上点吧"", ""南红南红南红"", ""老郑说的对[赞]"", ""晚上好""]",0,"<think>

</think>

0",0.19528609998815227,6,1,
douyin-test-002893,douyin,test,2893,xinjiangheti27,珠宝首饰,那个人两天没播了,0,该用户可能在表达对某位主播缺席直播的不满或担忧，暗示希望该主播尽快回归以继续带货或互动。,"[""戒指戒指上点吧"", ""南红南红南红"", ""老郑说的对[赞]"", ""晚上好"", ""不服就干他""]",0,"<think>

</think>

0",0.19344339999952354,6,1,
douyin-test-002962,douyin,test,2962,xinjiangheti27,珠宝首饰,"千手观音红皮,郑总",1,该用户可能在询问主播（郑总）展示的“千手观音红皮”玉石商品的相关信息或表达购买意向。,"[""后面红色手镯来一下"", ""戒指再上"", ""太绿了`"", ""高高货无事牌也放个漏吧[愉快][愉快][愉快]"", ""要你手上戒指颜色的""]",1,"<think>

</think>

1",0.20638069999404252,6,1,
douyin-test-003006,douyin,test,3006,elslk001,美食饮料,已拍加急,0,该用户想表达的含义是：我已经下单并选择了加急配送服务。  （结合前文语境，直播间讨论的多是商品质量、种类和下单情况，用户用“已拍加急”简洁表明自己完成购买且对收货时效有需求，符合直播间的交易导向氛围。）,"[""都是进口的吗拍了几个款[比心][比心][比心]"", ""巳拍2单"", ""有AK不[呲牙][呲牙][呲牙]"", ""已拍巧克力糖"", ""水果糖和你的不一样""]",1,"<think>

</think>

1",0.20308579999255016,6,1,
douyin-test-003010,douyin,test,3010,elslk001,美食饮料,把你上架,0,该用户想表达的含义是：催促主播尽快将提到的商品上架销售。,"[""水果糖和你的不一样"", ""已拍加急"", ""24号还有吗"", ""第一次来推荐哪个"", ""在南方拆开会不会受潮""]",1,"<think>

</think>

1",0.2020394999999553,6,1,
douyin-test-003013,douyin,test,3013,elslk001,美食饮料,退运费,0,该用户可能是在询问或要求商家提供退货运费的相关政策或服务。,"[""第一次来推荐哪个"", ""在南方拆开会不会受潮"", ""把你上架"", ""你把中国农业放哪了?"", ""吃了会发胖吗""]",0,"<think>

</think>

0",0.2046009000041522,6,1,
douyin-test-003041,douyin,test,3041,elslk001,美食饮料,"滚粗,见一次骂一次",0,该用户对主播或品牌方存在强烈不满，可能因产品质量、虚假宣传等问题产生抵触情绪，意图通过攻击性言论宣泄愤怒并抵制相关商品。,"[""俄罗斯人不骗俄罗斯人"", ""但愿以后永世俄罗斯人不骗中国人![捂脸][捂脸][捂脸]"", ""纯沙棘"", ""产地确保俄罗斯?"", ""普通话这么好的吗""]",0,"<think>

</think>

0",0.21014340000692755,6,1,
douyin-test-003046,douyin,test,3046,elslk001,美食饮料,小块的呢,1,该用户可能在询问商品是否有更小规格的包装可选。,"[""滚粗,见一次骂一次"", ""糖尿病可以喝这款奶粉吗"", ""@陈***无糖的"", ""纯黑巧克力"", ""之前的混合装有吗""]",1,"<think>

</think>

1",0.2077971999970032,6,1,
douyin-test-003077,douyin,test,3077,Jing1000086,服饰鞋履,欣姐要放大招了,0,该用户可能在期待主播即将展示或推出令人惊喜的新品或优惠活动。,"[""有弹力吗"", ""弹力有吗"", ""有白色腰带"", ""胖子能穿这裤子吗"", ""身高1米5的能穿吗?""]",0,"<think>

</think>

0",0.2046017000102438,6,1,
douyin-test-003079,douyin,test,3079,Jing1000086,服饰鞋履,"矮个子的上衣,再加点",1,该用户想表达的含义是：询问是否有适合小个子穿的上衣款式，并希望主播多推荐一些类似的选择。,"[""有白色腰带"", ""胖子能穿这裤子吗"", ""身高1米5的能穿吗?"", ""欣姐要放大招了"", ""跟破洞裤一样的款吗?""]",0,"<think>

</think>

0",0.21712250000564381,6,1,
douyin-test-003100,douyin,test,3100,Jing1000086,服饰鞋履,牛仔裤没有了,0,该用户想表达的含义是：牛仔裤的库存已经售罄，希望商家能补货。,"[""裤子xs没有了"", ""牛仔裤拍不到"", ""裤子卡码怎么拍"", ""抢不到"", ""裤子没有""]",1,"<think>

</think>

1",0.1976530000101775,6,1,
douyin-test-003116,douyin,test,3116,Jing1000086,服饰鞋履,裤子再加[捂脸]卡了没拍到,0,该用户因网络卡顿错过了裤子的抢购机会，感到遗憾和无奈。,"[""裤子没有抢到,矮个子版的没有了"", ""小个子没有了"", ""裤子小个子没有拍到"", ""白色皮带"", ""小码没有了""]",1,"<think>

</think>

1",0.20209150000300724,6,1,
douyin-test-003120,douyin,test,3120,Jing1000086,服饰鞋履,推荐啥色,1,该用户想询问主播推荐适合自己肤色的服装颜色。,"[""小码没有了"", ""裤子再加[捂脸]卡了没拍到"", ""欣姐穿的长款还是短款"", ""身上美背"", ""有九分裤吗""]",1,"<think>

</think>

1",0.20256200000585523,6,1,
douyin-test-003125,douyin,test,3125,Jing1000086,服饰鞋履,裤子上点没抢到,0,该用户想表达的含义是：想买裤子但没抢到合适的尺码或款式。,"[""推荐啥色"", ""今天第7天了,还没有发货[捂脸]"", ""聚一聚哈单"", ""裤子没友"", ""裤子裤子""]",1,"<think>

</think>

1",0.19890200000372715,6,1,
douyin-test-003198,douyin,test,3198,Jing1000086,服饰鞋履,是外套还是皮肤衣,1,该用户是在询问当前展示的商品属于外套类别还是更轻薄的防晒皮肤衣类别，想确认产品的具体属性和功能。,"[""艾米,生日快乐[爱心]"", ""艾米生日快乐[气球][气球][气球]"", ""美背什么时候开"", ""想买你那个腰带,蕾丝腰带"", ""上点V领T防晒吗""]",1,"<think>

</think>

1",0.21151069999905303,6,1,
douyin-test-003214,douyin,test,3214,Jing1000086,服饰鞋履,蕾丝美背有吗,1,该用户是在询问直播间是否有售卖带有蕾丝设计的露背款式服装。,"[""没有抢到"", ""拍一下"", ""私服有没有"", ""是宽松的吗"", ""裤子也开福利呗[比心][比心][比心][比心]""]",1,"<think>

</think>

1",0.19929550000233576,6,1,
douyin-test-003247,douyin,test,3247,Jing1000086,服饰鞋履,欣儿穿啥都好看,0,该用户想表达的含义是：主播的穿搭效果很好，让人对展示的服装产生好感。,"[""裤子是高腰还是中腰"", ""只能穿到120斤吗"", ""153,90斤咋拍?"", ""美背美背美背美背美背美背"", ""下面的松紧紧吗?""]",0,"<think>

</think>

0",0.20674769999459386,6,1,
douyin-test-003250,douyin,test,3250,Jing1000086,服饰鞋履,私服什么时候上,0,该用户是在询问主播的日常穿搭服饰何时会上架售卖。,"[""美背美背美背美背美背美背"", ""下面的松紧紧吗?"", ""欣儿穿啥都好看"", ""矮个子没了"", ""买不到""]",1,"<think>

</think>

1",0.19794459998956881,6,1,
douyin-test-003256,douyin,test,3256,Jing1000086,服饰鞋履,什么时候能发货,0,该用户想确认商品的发货时效以评估是否值得立即下单。,"[""没码呀"", ""段码啦"", ""身上美背"", ""防晒?"", ""13-14号那款更补水一点呢""]",1,"<think>

</think>

1",0.19505039999785367,6,1,
douyin-test-003260,douyin,test,3260,Jing1000086,服饰鞋履,又没抢到,0,该用户因商品抢购失败而感到遗憾和失落。,"[""13-14号那款更补水一点呢"", ""什么时候能发货"", ""里面的有吗"", ""背心有吗"", ""有沐浴露嘛?""]",0,"<think>

</think>

0",0.20061830000486225,6,1,
douyin-test-003361,douyin,test,3361,Jing1000086,服饰鞋履,黄黑皮能穿这个白色吗,1,该用户是在询问白色服装是否适合肤色偏黄黑的消费者穿着。,"[""裙子吗这是?"", ""手表好看"", ""不是裙子,是裤裙"", ""防嗮衣有吗"", ""这样洋气[赞][赞]""]",1,"<think>

</think>

1",0.19506359999650158,6,1,
douyin-test-003364,douyin,test,3364,Jing1000086,服饰鞋履,身上的美背,1,该用户想表达的含义是：询问主播身上穿的内搭背心是否有单卖或购买链接。  （结合前文弹幕中频繁出现对服装细节、单件购买和主播同款的讨论，用户很可能在关注主播的穿搭单品并希望购买同款。）,"[""防嗮衣有吗"", ""这样洋气[赞][赞]"", ""黄黑皮能穿这个白色吗"", ""短款风衣有吗?"", ""这个婆娘咋做的都这么好看,一进直播间就买买买""]",0,"<think>

</think>

0",0.20632630000181962,6,1,
douyin-test-003565,douyin,test,3565,Jing1000086,服饰鞋履,这个背心厚吗?,1,该用户可能在询问背心的厚度是否适合当前季节或自己的穿着需求，以判断是否值得购买。,"[""包包,排单我可以等的"", ""158高120斤能穿吗衣服?"", ""153不能穿吗"", ""裤子和衣服一套搭配吧"", ""148怎么办""]",1,"<think>

</think>

1",0.20400949999748264,6,1,
douyin-test-003604,douyin,test,3604,Jing1000086,服饰鞋履,白色连衣裙,1,该用户可能是在询问白色款式的连衣裙是否有货或适合自己穿着。,"[""还拍没了"", ""这个衣服可以搭裤子吗?"", ""没有拍到"", ""鞋子可上"", ""没货了""]",0,"<think>

</think>

0",0.19586590000835713,6,1,
douyin-test-003610,douyin,test,3610,Jing1000086,服饰鞋履,还可以搭什么衣服?,1,该用户想询问当前展示的服装款式还有哪些搭配建议或推荐。,"[""卡玛怎么拍"", ""出鞋子"", ""162,110斤衣服穿几码"", ""在上点吧"", ""夏天可以穿吗裤子""]",1,"<think>

</think>

1",0.20200289999775123,6,1,
