time,memory_used_mb,gpu_utilization
1784311864.1962776,6402.66796875,92.0
1784311864.4554532,6402.66796875,76.0
1784311864.705797,6402.66796875,76.0
1784311864.9658582,6402.54296875,97.0
1784311865.2253249,6402.79296875,97.0
1784311865.4855063,6402.79296875,95.0
1784311865.7358735,6420.54296875,95.0
1784311865.991535,6420.54296875,82.0
1784311866.248788,6420.69921875,82.0
1784311866.50015,6420.69921875,76.0
1784311866.7578955,6420.69921875,76.0
1784311867.0090554,6420.69921875,84.0
1784311867.2599921,6420.69921875,84.0
1784311867.5153384,6416.76171875,95.0
1784311867.7739394,6417.51171875,95.0
1784311868.0333412,6417.51171875,95.0
1784311868.295214,6417.51171875,95.0
1784311868.5487087,6415.94921875,96.0
1784311868.8004005,6415.94921875,96.0
1784311869.055005,6415.94921875,94.0
1784311869.3108795,6415.94921875,94.0
1784311869.5743713,6415.82421875,97.0
1784311869.8290656,6415.82421875,97.0
1784311870.0888145,6415.82421875,96.0
1784311870.3508244,6415.88671875,96.0
1784311870.6017094,6405.88671875,94.0
1784311870.8654027,6402.57421875,94.0
1784311871.120203,6402.57421875,96.0
1784311871.3835237,6402.69921875,96.0
1784311871.6427166,6402.63671875,96.0
1784311871.9056528,6402.63671875,96.0
1784311872.15905,6402.63671875,85.0
1784311872.4221346,6402.63671875,85.0
1784311872.6727138,6402.88671875,77.0
1784311872.924906,6402.88671875,77.0
1784311873.185043,6402.88671875,95.0
1784311873.448478,6402.88671875,95.0
1784311873.7107642,6403.01171875,96.0
1784311873.9613287,6402.51171875,75.0
1784311874.212846,6402.19921875,75.0
1784311874.464481,6402.26171875,94.0
1784311874.7163334,6402.26171875,94.0
1784311874.9672105,6402.26171875,77.0
1784311875.2290564,6402.26171875,77.0
1784311875.493157,6402.26171875,94.0
1784311875.7513082,6402.26171875,94.0
1784311876.005557,6402.26171875,96.0
1784311876.2658405,6402.26171875,96.0
1784311876.521296,6402.32421875,95.0
1784311876.7737048,6402.32421875,95.0
1784311877.0356517,6402.32421875,96.0
1784311877.2898443,6402.32421875,96.0
1784311877.5518856,6402.32421875,94.0
1784311877.816252,6402.32421875,94.0
1784311878.081338,6402.32421875,88.0
1784311878.3465977,6402.32421875,88.0
1784311878.6121693,6402.32421875,95.0
1784311878.8775814,6402.57421875,95.0
1784311879.132284,6402.44921875,96.0
1784311879.3898623,6402.44921875,96.0
1784311879.6531577,6402.44921875,95.0
1784311879.9150388,6402.44921875,95.0
1784311880.179577,6402.44921875,97.0
1784311880.441542,6402.44921875,97.0
1784311880.6920297,6402.44921875,96.0
1784311880.9510915,6402.44921875,96.0
1784311881.2109632,6402.44921875,74.0
1784311881.4728198,6402.44921875,97.0
1784311881.7379816,6402.44921875,97.0
1784311882.0011969,6402.44921875,96.0
1784311882.2586722,6402.44921875,96.0
1784311882.511278,6402.44921875,96.0
1784311882.7707047,6402.44921875,96.0
1784311883.0352309,6402.44921875,96.0
1784311883.285506,6402.44921875,96.0
1784311883.5377028,6402.44921875,95.0
1784311883.8016706,6402.44921875,95.0
1784311884.0611684,6402.32421875,77.0
1784311884.3181987,6402.32421875,77.0
1784311884.571698,6402.32421875,96.0
1784311884.8348327,6402.32421875,96.0
1784311885.094495,6402.32421875,95.0
1784311885.3569052,6402.32421875,95.0
1784311885.6223557,6402.32421875,96.0
1784311885.8868492,6402.32421875,96.0
1784311886.138279,6402.32421875,96.0
1784311886.4009244,6402.32421875,96.0
1784311886.6614919,6402.32421875,93.0
1784311886.9168203,6402.32421875,93.0
1784311887.1743605,6402.32421875,72.0
1784311887.4323976,6402.32421875,72.0
1784311887.688534,6402.32421875,95.0
1784311887.9393365,6402.32421875,95.0
1784311888.2003515,6402.32421875,96.0
1784311888.4555407,6402.32421875,96.0
1784311888.7060387,6402.44921875,96.0
1784311888.9600976,6401.63671875,95.0
1784311889.2113008,6401.63671875,95.0
1784311889.4644892,6401.63671875,94.0
1784311889.7155385,6402.32421875,94.0
1784311889.977432,6402.32421875,95.0
1784311890.2308767,6402.32421875,95.0
1784311890.4918075,6402.32421875,95.0
1784311890.7462306,6402.32421875,95.0
1784311891.0074146,6402.32421875,97.0
1784311891.2609198,6402.32421875,97.0
1784311891.5237794,6402.32421875,93.0
1784311891.7793317,6402.32421875,93.0
1784311892.0405352,6402.32421875,95.0
1784311892.2944205,6402.32421875,95.0
1784311892.5523665,6402.32421875,74.0
1784311892.808216,6402.32421875,74.0
1784311893.0682151,6402.32421875,70.0
1784311893.3281739,6402.32421875,70.0
1784311893.5934749,6402.32421875,76.0
1784311893.8530054,6402.32421875,76.0
1784311894.115204,6402.32421875,75.0
1784311894.3769927,6402.32421875,75.0
1784311894.6347067,6402.32421875,96.0
1784311894.8996284,6402.32421875,96.0
1784311895.152111,6402.07421875,77.0
1784311895.417003,6402.07421875,77.0
1784311895.6730683,6402.07421875,95.0
1784311895.9293423,6402.07421875,95.0
1784311896.1883898,6402.07421875,94.0
1784311896.4444659,6402.07421875,94.0
1784311896.695366,6402.07421875,95.0
1784311896.9579606,6402.07421875,96.0
1784311897.22119,6402.07421875,96.0
1784311897.4715536,6402.07421875,93.0
1784311897.7362716,6402.07421875,93.0
1784311897.9877782,6402.07421875,96.0
1784311898.243621,6402.07421875,96.0
1784311898.4984412,6401.82421875,96.0
1784311898.7598984,6400.94921875,96.0
1784311899.0188334,6400.94921875,96.0
1784311899.2710207,6400.94921875,96.0
1784311899.5245345,6400.94921875,96.0
1784311899.7857623,6402.94921875,96.0
1784311900.0417175,6402.94921875,94.0
1784311900.3019905,6402.94921875,94.0
1784311900.5604947,6404.38671875,95.0
1784311900.8178601,6404.38671875,95.0
1784311901.0703695,6404.19921875,76.0
1784311901.327583,6404.19921875,76.0
1784311901.5837877,6403.07421875,92.0
1784311901.8363729,6403.07421875,92.0
1784311902.0976412,6403.07421875,95.0
1784311902.352219,6403.19921875,95.0
1784311902.6070402,6403.19921875,97.0
1784311902.8632336,6403.19921875,97.0
1784311903.1267688,6403.19921875,95.0
1784311903.3829312,6403.19921875,95.0
1784311903.6397974,6402.69921875,95.0
1784311903.8994052,6402.69921875,95.0
1784311904.161814,6402.69921875,95.0
1784311904.4207213,6402.69921875,95.0
1784311904.6803596,6402.69921875,77.0
1784311904.9437509,6402.69921875,77.0
1784311905.2009778,6402.69921875,76.0
1784311905.4615624,6402.69921875,76.0
1784311905.7198505,6402.69921875,76.0
1784311905.9760807,6402.69921875,78.0
1784311906.2384202,6402.69921875,78.0
1784311906.50058,6402.69921875,95.0
1784311906.7557225,6402.69921875,95.0
1784311907.014723,6402.69921875,74.0
1784311907.271457,6402.69921875,74.0
1784311907.5293097,6402.69921875,75.0
1784311907.7853425,6402.69921875,75.0
1784311908.0469406,6402.69921875,76.0
1784311908.3020024,6402.69921875,76.0
1784311908.5621817,6402.69921875,70.0
1784311908.8165174,6402.69921875,70.0
1784311909.0716507,6402.69921875,95.0
1784311909.3310041,6402.57421875,95.0
1784311909.5817304,6402.69921875,96.0
1784311909.832714,6402.69921875,96.0
1784311910.084634,6402.69921875,97.0
1784311910.3373692,6402.69921875,97.0
1784311910.5967085,6402.76171875,97.0
1784311910.8562393,6402.76171875,97.0
1784311911.1127129,6402.76171875,96.0
1784311911.3628454,6402.76171875,96.0
1784311911.6214488,6402.76171875,97.0
1784311911.8827467,6402.76171875,97.0
1784311912.13904,6402.76171875,96.0
1784311912.3941903,6402.76171875,96.0
1784311912.6542974,6402.76171875,77.0
1784311912.9100783,6402.76171875,77.0
1784311913.1638982,6402.76171875,96.0
1784311913.416069,6402.76171875,96.0
1784311913.6760273,6402.76171875,95.0
1784311913.9380276,6402.76171875,95.0
1784311914.1920543,6402.76171875,95.0
1784311914.4533544,6402.76171875,95.0
1784311914.7097206,6408.01171875,95.0
1784311914.9681098,6408.01171875,86.0
1784311915.2241335,6407.69921875,86.0
1784311915.4856405,6407.69921875,95.0
